vtrace1; I a; I q; I b; I r
vtrace1; 8; 1458; -2859; 4168430
vtrace1; 8; 1763; -2859; 5040425
vtrace1; 8; 487; -2859; 1392341
vtrace1; 8; 179; -2859; 511769
vtrace1; 8; 86; -2859; 245882
vtrace1; 8; 1879; -2859; 5372069
vtrace1; 8; 888; -2859; 2538800
vtrace1; 8; 1478; -2859; 4225610
vtrace1; 8; 295; -2859; 843413
vtrace1; 8; 1435; -2859; 4102673
vtrace1; 8; 1342; -2859; 3836786
vtrace1; 8; 255; -2859; 729053
vtrace1; 8; 202; -2859; 577526
vtrace1; 8; 517; -2859; 1478111
vtrace1; 8; 1594; -2859; 4557254
vtrace1; 8; 1647; -2859; 4708781
vtrace1; 8; 371; -2859; 1060697
vtrace1; 8; 10; -2859; 28598
vtrace1; 8; 63; -2859; 180125
vtrace1; 8; 318; -2859; 909170
vtrace1; 8; 1319; -2859; 3771029
vtrace1; 8; 1710; -2859; 4888898
vtrace1; 8; 918; -2859; 2624570
vtrace1; 8; 1226; -2859; 3505142
vtrace1; 8; 1279; -2859; 3656669
vtrace1; 8; 434; -2859; 1240814
vtrace1; 8; 1826; -2859; 5220542
vtrace1; 8; 1395; -2859; 3988313
vtrace1; 8; 1034; -2859; 2956214
vtrace1; 8; 1087; -2859; 3107741
vtrace1; 8; 603; -2859; 1723985
vtrace1; 8; 1203; -2859; 3439385
vtrace1; 8; 1995; -2859; 5703713
vtrace1; 8; 411; -2859; 1175057
vtrace1; 8; 1110; -2859; 3173498
vtrace1; 8; 666; -2859; 1904102
vtrace1; 8; 719; -2859; 2055629
vtrace1; 8; 1067; -2859; 3050561
vtrace1; 8; 497; -2859; 1420931
vtrace1; 8; 1776; -2859; 5077592
vtrace1; 8; 1892; -2859; 5409236
vtrace1; 8; 527; -2859; 1506701
vtrace1; 8; 1491; -2859; 4262777
vtrace1; 8; 782; -2859; 2235746
vtrace1; 8; 1584; -2859; 4528664
vtrace1; 8; 96; -2859; 274472
vtrace1; 8; 643; -2859; 1838345
vtrace1; 8; 1352; -2859; 3865376
vtrace1; 8; 1700; -2859; 4860308
vtrace1; 8; 212; -2859; 606116
vtrace1; 8; 1660; -2859; 4745948
vtrace1; 8; 550; -2859; 1572458
vtrace1; 8; 898; -2859; 2567390
vtrace1; 8; 1468; -2859; 4197020
vtrace1; 8; 1607; -2859; 4594421
vtrace1; 8; 1405; -2859; 4016903
vtrace1; 8; 1816; -2859; 5191952
vtrace1; 8; 328; -2859; 937760
vtrace1; 8; 1723; -2859; 4926065
vtrace1; 8; 835; -2859; 2387273
vtrace1; 8; 43; -2859; 122945
vtrace1; 8; 1236; -2859; 3533732
vtrace1; 8; 1004; -2859; 2870444
vtrace1; 8; 381; -2859; 1089287
vtrace1; 8; 951; -2859; 2718917
vtrace1; 8; 1120; -2859; 3202088
vtrace1; 8; 636; -2859; 1818332
vtrace1; 8; 984; -2859; 2813264
vtrace1; 8; 583; -2859; 1666805
vtrace1; 8; 1667; -2859; 4765961
vtrace1; 8; 275; -2859; 786233
vtrace1; 8; 676; -2859; 1932692
vtrace1; 8; 444; -2859; 1269404
vtrace1; 8; 792; -2859; 2264336
vtrace1; 8; 1574; -2859; 4500074
vtrace1; 8; 1975; -2859; 5646533
vtrace1; 8; 391; -2859; 1117877
vtrace1; 8; 1743; -2859; 4983245
vtrace1; 8; 351; -2859; 1003517
vtrace1; 8; 560; -2859; 1601048
vtrace1; 8; 1521; -2859; 4348547
vtrace1; 8; 1690; -2859; 4831718
vtrace1; 8; 467; -2859; 1335161
vtrace1; 8; 159; -2859; 454589
vtrace1; 8; 1859; -2859; 5314889
vtrace1; 8; 1551; -2859; 4434317
vtrace1; 8; 1415; -2859; 4045493
vtrace1; 8; 1806; -2859; 5163362
vtrace1; 8; 1375; -2859; 3931133
vtrace1; 8; 752; -2859; 2149976
vtrace1; 8; 1922; -2859; 5495006
vtrace1; 8; 1183; -2859; 3382205
vtrace1; 8; 699; -2859; 1998449
vtrace1; 8; 1299; -2859; 3713849
vtrace1; 8; 868; -2859; 2481620
vtrace1; 8; 1849; -2859; 5286299
vtrace1; 8; 1680; -2859; 4803128
vtrace1; 8; 192; -2859; 548936
vtrace1; 8; 593; -2859; 1695395
vtrace1; 8; 878; -2859; 2510210
vtrace1; 8; 1733; -2859; 4954655
vtrace1; 8; 245; -2859; 700463
vtrace1; 8; 1988; -2859; 5683700
vtrace1; 8; 1448; -2859; 4139840
vtrace1; 8; 1796; -2859; 5134772
vtrace1; 8; 308; -2859; 880580
vtrace1; 8; 1756; -2859; 5020412
vtrace1; 8; 76; -2859; 217292
vtrace1; 8; 1872; -2859; 5352056
vtrace1; 8; 23; -2859; 65765
vtrace1; 8; 361; -2859; 1032107
vtrace1; 8; 1163; -2859; 3325025
vtrace1; 8; 1564; -2859; 4471484
vtrace1; 8; 1332; -2859; 3808196
vtrace1; 8; 931; -2859; 2661737
vtrace1; 8; 1024; -2859; 2927624
vtrace1; 8; 139; -2859; 397409
vtrace1; 8; 1385; -2859; 3959723
vtrace1; 8; 1534; -2859; 4385714
vtrace1; 8; 1047; -2859; 2993381
vtrace1; 8; 1100; -2859; 3144908
vtrace1; 8; 1965; -2859; 5617943
vtrace1; 8; 477; -2859; 1363751
vtrace1; 8; 1269; -2859; 3628079
vtrace1; 8; 1650; -2859; 4717358
vtrace1; 8; 424; -2859; 1212224
vtrace1; 8; 908; -2859; 2595980
vtrace1; 8; 762; -2859; 2178566
vtrace1; 8; 815; -2859; 2330093
vtrace1; 8; 1216; -2859; 3476552
vtrace1; 8; 732; -2859; 2092796
vtrace1; 8; 1080; -2859; 3087728
vtrace1; 8; 941; -2859; 2690327
vtrace1; 8; 540; -2859; 1543868
vtrace1; 8; 1839; -2859; 5257709
vtrace1; 8; 1932; -2859; 5523596
vtrace1; 8; 33; -2859; 94355
vtrace1; 8; 1133; -2859; 3239255
vtrace1; 8; 1786; -2859; 5106182
vtrace1; 8; 656; -2859; 1875512
vtrace1; 8; 1617; -2859; 4623011
vtrace1; 8; 225; -2859; 643283
vtrace1; 8; 1955; -2859; 5589353
vtrace1; 8; 709; -2859; 2027039
vtrace1; 8; 1501; -2859; 4291367
vtrace1; 8; 626; -2859; 1789742
vtrace1; 8; 109; -2859; 311639
vtrace1; 8; 1249; -2859; 3570899
vtrace1; 8; 56; -2859; 160112
vtrace1; 8; 848; -2859; 2424440
vtrace1; 8; 964; -2859; 2756084
vtrace1; 8; 825; -2859; 2358683
vtrace1; 8; 510; -2859; 1458098
vtrace1; 8; 772; -2859; 2207156
vtrace1; 8; 1017; -2859; 2907611
vtrace1; 8; 1902; -2859; 5437826
vtrace1; 8; 1057; -2859; 3021971
vtrace1; 8; 457; -2859; 1306571
vtrace1; 8; 974; -2859; 2784674
vtrace1; 8; 1945; -2859; 5560763
vtrace1; 8; 149; -2859; 425999
vtrace1; 8; 288; -2859; 823400
vtrace1; 8; 404; -2859; 1155044
vtrace1; 8; 1829; -2859; 5229119
vtrace1; 8; 341; -2859; 974927
vtrace1; 8; 689; -2859; 1969859
vtrace1; 8; 1090; -2859; 3116318
vtrace1; 8; 119; -2859; 340229
vtrace1; 8; 265; -2859; 757643
vtrace1; 8; 1259; -2859; 3599489
vtrace1; 8; 172; -2859; 491756
vtrace1; 8; 1514; -2859; 4328534
vtrace1; 8; 1428; -2859; 4082660
vtrace1; 8; 235; -2859; 671873
vtrace1; 8; 1630; -2859; 4660178
vtrace1; 8; 1289; -2859; 3685259
vtrace1; 8; 1143; -2859; 3267845
vtrace1; 8; 742; -2859; 2121386
vtrace1; 8; 1196; -2859; 3419372
vtrace1; 8; 1173; -2859; 3353615
vtrace1; 8; 1312; -2859; 3751016
vtrace1; 8; 1746; -2859; 4991822
vtrace1; 8; 573; -2859; 1638215
vtrace1; 8; 858; -2859; 2453030
vtrace1; 8; 1365; -2859; 3902543
vtrace1; 8; 1554; -2859; 4442894
vtrace1; 8; 66; -2859; 188702
vtrace1; 8; 520; -2859; 1486688
vtrace1; 8; 1915; -2859; 5474993
vtrace1; 8; 1766; -2859; 5049002
vtrace1; 8; 182; -2859; 520346
vtrace1; 8; 490; -2859; 1400918
vtrace1; 8; 891; -2859; 2547377
vtrace1; 8; 1037; -2859; 2964791
vtrace1; 8; 1882; -2859; 5380646
vtrace1; 8; 1438; -2859; 4111250
vtrace1; 8; 1481; -2859; 4234187
vtrace1; 8; 89; -2859; 254459
vtrace1; 8; 298; -2859; 851990
vtrace1; 8; 129; -2859; 368819
vtrace1; 8; 1229; -2859; 3513719
vtrace1; 8; 1713; -2859; 4897475
vtrace1; 8; 321; -2859; 917747
vtrace1; 8; 374; -2859; 1069274
vtrace1; 8; 722; -2859; 2064206
vtrace1; 8; 13; -2859; 37175
vtrace1; 8; 1113; -2859; 3182075
vtrace1; 8; 805; -2859; 2301503
vtrace1; 8; 1153; -2859; 3296435
vtrace1; 8; 1597; -2859; 4565831
vtrace1; 8; 1322; -2859; 3779606
vtrace1; 8; 530; -2859; 1515278
vtrace1; 8; 1544; -2859; 4414304
vtrace1; 8; 205; -2859; 586103
vtrace1; 8; 997; -2859; 2850431
vtrace1; 8; 1345; -2859; 3845363
vtrace1; 8; 1398; -2859; 3996890
vtrace1; 8; 606; -2859; 1732562
vtrace1; 8; 1998; -2859; 5712290
vtrace1; 8; 921; -2859; 2633147
vtrace1; 8; 1206; -2859; 3447962
vtrace1; 8; 414; -2859; 1183634
vtrace1; 8; 1779; -2859; 5086169
vtrace1; 8; 1070; -2859; 3059138
vtrace1; 8; 1378; -2859; 3939710
vtrace1; 8; 1587; -2859; 4537241
vtrace1; 8; 99; -2859; 283049
vtrace1; 8; 553; -2859; 1581035
vtrace1; 8; 1186; -2859; 3390782
vtrace1; 8; 500; -2859; 1429508
vtrace1; 8; 1494; -2859; 4271354
vtrace1; 8; 1895; -2859; 5417813
vtrace1; 8; 437; -2859; 1249391
vtrace1; 8; 1925; -2859; 5503583
vtrace1; 8; 646; -2859; 1846922
vtrace1; 8; 215; -2859; 614693
vtrace1; 8; 1663; -2859; 4754525
vtrace1; 8; 1355; -2859; 3873953
vtrace1; 8; 1703; -2859; 4868885
vtrace1; 8; 1610; -2859; 4602998
vtrace1; 8; 1471; -2859; 4205597
vtrace1; 8; 1819; -2859; 5200529
vtrace1; 8; 331; -2859; 946337
vtrace1; 8; 1726; -2859; 4934642
vtrace1; 8; 838; -2859; 2395850
vtrace1; 8; 1239; -2859; 3542309
vtrace1; 8; 46; -2859; 131522
vtrace1; 8; 1842; -2859; 5266286
vtrace1; 8; 354; -2859; 1012094
vtrace1; 8; 616; -2859; 1761152
vtrace1; 8; 785; -2859; 2244323
vtrace1; 8; 954; -2859; 2727494
vtrace1; 8; 1007; -2859; 2879021
vtrace1; 8; 162; -2859; 463166
vtrace1; 8; 669; -2859; 1912679
vtrace1; 8; 1123; -2859; 3210665
vtrace1; 8; 1461; -2859; 4177007
vtrace1; 8; 679; -2859; 1941269
vtrace1; 8; 278; -2859; 794810
vtrace1; 8; 586; -2859; 1675382
vtrace1; 8; 639; -2859; 1826909
vtrace1; 8; 987; -2859; 2821841
vtrace1; 8; 1670; -2859; 4774538
vtrace1; 8; 1978; -2859; 5655110
vtrace1; 8; 394; -2859; 1126454
vtrace1; 8; 447; -2859; 1277981
vtrace1; 8; 795; -2859; 2272913
vtrace1; 8; 563; -2859; 1609625
vtrace1; 8; 1577; -2859; 4508651
vtrace1; 8; 1524; -2859; 4357124
vtrace1; 8; 470; -2859; 1343738
vtrace1; 8; 818; -2859; 2338670
vtrace1; 8; 1272; -2859; 3636656
vtrace1; 8; 1862; -2859; 5323466
vtrace1; 8; 1809; -2859; 5171939
vtrace1; 8; 248; -2859; 709040
vtrace1; 8; 1418; -2859; 4054070
vtrace1; 8; 901; -2859; 2575967
vtrace1; 8; 1693; -2859; 4840295
vtrace1; 8; 1640; -2859; 4688768
vtrace1; 8; 755; -2859; 2158553
vtrace1; 8; 702; -2859; 2007026
vtrace1; 8; 1302; -2859; 3722426
vtrace1; 8; 871; -2859; 2490197
vtrace1; 8; 765; -2859; 2187143
vtrace1; 8; 596; -2859; 1703972
vtrace1; 8; 1683; -2859; 4811705
vtrace1; 8; 195; -2859; 557513
vtrace1; 8; 1282; -2859; 3665246
vtrace1; 8; 1852; -2859; 5294876
vtrace1; 8; 1991; -2859; 5692277
vtrace1; 8; 3; -2859; 8585
vtrace1; 8; 311; -2859; 889157
vtrace1; 8; 1759; -2859; 5028989
vtrace1; 8; 1451; -2859; 4148417
vtrace1; 8; 1799; -2859; 5143349
vtrace1; 8; 364; -2859; 1040684
vtrace1; 8; 1567; -2859; 4480061
vtrace1; 8; 1875; -2859; 5360633
vtrace1; 8; 1166; -2859; 3333602
vtrace1; 8; 26; -2859; 74342
vtrace1; 8; 79; -2859; 225869
vtrace1; 8; 1968; -2859; 5626520
vtrace1; 8; 480; -2859; 1372328
vtrace1; 8; 1027; -2859; 2936201
vtrace1; 8; 934; -2859; 2670314
vtrace1; 8; 1335; -2859; 3816773
vtrace1; 8; 1388; -2859; 3968300
vtrace1; 8; 142; -2859; 405986
vtrace1; 8; 1103; -2859; 3153485
vtrace1; 8; 1050; -2859; 3001958
vtrace1; 8; 258; -2859; 737630
vtrace1; 8; 712; -2859; 2035616
vtrace1; 8; 881; -2859; 2518787
vtrace1; 8; 1219; -2859; 3485129
vtrace1; 8; 911; -2859; 2604557
vtrace1; 8; 427; -2859; 1220801
vtrace1; 8; 1083; -2859; 3096305
vtrace1; 8; 1905; -2859; 5446403
vtrace1; 8; 1935; -2859; 5532173
vtrace1; 8; 543; -2859; 1552445
vtrace1; 8; 1504; -2859; 4299944
vtrace1; 8; 112; -2859; 320216
vtrace1; 8; 1368; -2859; 3911120
vtrace1; 8; 659; -2859; 1884089
vtrace1; 8; 228; -2859; 651860
vtrace1; 8; 1176; -2859; 3362192
vtrace1; 8; 36; -2859; 102932
vtrace1; 8; 1958; -2859; 5597930
vtrace1; 8; 1620; -2859; 4631588
vtrace1; 8; 1736; -2859; 4963232
vtrace1; 8; 944; -2859; 2698904
vtrace1; 8; 344; -2859; 983504
vtrace1; 8; 851; -2859; 2433017
vtrace1; 8; 152; -2859; 434576
vtrace1; 8; 1252; -2859; 3579476
vtrace1; 8; 59; -2859; 168689
vtrace1; 8; 1789; -2859; 5114759
vtrace1; 8; 1060; -2859; 3030548
vtrace1; 8; 967; -2859; 2764661
vtrace1; 8; 1020; -2859; 2916188
vtrace1; 8; 1136; -2859; 3247832
vtrace1; 8; 775; -2859; 2215733
vtrace1; 8; 735; -2859; 2101373
vtrace1; 8; 828; -2859; 2367260
vtrace1; 8; 291; -2859; 831977
vtrace1; 8; 861; -2859; 2461607
vtrace1; 8; 692; -2859; 1978436
vtrace1; 8; 808; -2859; 2310080
vtrace1; 8; 407; -2859; 1163621
vtrace1; 8; 460; -2859; 1315148
vtrace1; 8; 1948; -2859; 5569340
vtrace1; 8; 268; -2859; 766220
vtrace1; 8; 576; -2859; 1646792
vtrace1; 8; 1633; -2859; 4668755
vtrace1; 8; 1262; -2859; 3608066
vtrace1; 8; 122; -2859; 348806
vtrace1; 8; 175; -2859; 500333
vtrace1; 8; 629; -2859; 1798319
vtrace1; 8; 384; -2859; 1097864
vtrace1; 8; 1292; -2859; 3693836
vtrace1; 8; 1431; -2859; 4091237
vtrace1; 8; 1517; -2859; 4337111
vtrace1; 8; 238; -2859; 680450
vtrace1; 8; 1199; -2859; 3427949
vtrace1; 8; 1146; -2859; 3276422
vtrace1; 8; 745; -2859; 2129963
vtrace1; 8; 1315; -2859; 3759593
vtrace1; 8; 1408; -2859; 4025480
vtrace1; 8; 523; -2859; 1495265
vtrace1; 8; 977; -2859; 2793251
vtrace1; 8; 1918; -2859; 5483570
vtrace1; 8; 377; -2859; 1077851
vtrace1; 8; 208; -2859; 594680
vtrace1; 8; 69; -2859; 197279
vtrace1; 8; 417; -2859; 1192211
vtrace1; 8; 894; -2859; 2555954
vtrace1; 8; 1653; -2859; 4725935
vtrace1; 8; 16; -2859; 45752
vtrace1; 8; 609; -2859; 1741139
vtrace1; 8; 1600; -2859; 4574408
vtrace1; 8; 1716; -2859; 4906052
vtrace1; 8; 1010; -2859; 2887598
vtrace1; 8; 1464; -2859; 4185584
vtrace1; 8; 324; -2859; 926324
vtrace1; 8; 92; -2859; 263036
vtrace1; 8; 1325; -2859; 3788183
vtrace1; 8; 185; -2859; 528923
vtrace1; 8; 1484; -2859; 4242764
vtrace1; 8; 1769; -2859; 5057579
vtrace1; 8; 132; -2859; 377396
vtrace1; 8; 1348; -2859; 3853940
vtrace1; 8; 1832; -2859; 5237696
vtrace1; 8; 1209; -2859; 3456539
vtrace1; 8; 1040; -2859; 2973368
vtrace1; 8; 1156; -2859; 3305012
vtrace1; 8; 1116; -2859; 3190652
vtrace1; 8; 301; -2859; 860567
vtrace1; 8; 1401; -2859; 4005467
vtrace1; 8; 1093; -2859; 3124895
vtrace1; 8; 1547; -2859; 4422881
vtrace1; 8; 1441; -2859; 4119827
vtrace1; 8; 924; -2859; 2641724
vtrace1; 8; 1885; -2859; 5389223
vtrace1; 8; 493; -2859; 1409495
vtrace1; 8; 440; -2859; 1257968
vtrace1; 8; 1232; -2859; 3522296
vtrace1; 8; 1782; -2859; 5094746
vtrace1; 8; 556; -2859; 1589612
vtrace1; 8; 503; -2859; 1438085
vtrace1; 8; 957; -2859; 2736071
vtrace1; 8; 1590; -2859; 4545818
vtrace1; 8; 102; -2859; 291626
vtrace1; 8; 904; -2859; 2584544
vtrace1; 8; 649; -2859; 1855499
vtrace1; 8; 1898; -2859; 5426390
vtrace1; 8; 1497; -2859; 4279931
vtrace1; 8; 1537; -2859; 4394291
vtrace1; 8; 49; -2859; 140099
vtrace1; 8; 1358; -2859; 3882530
vtrace1; 8; 1706; -2859; 4877462
vtrace1; 8; 218; -2859; 623270
vtrace1; 8; 533; -2859; 1523855
vtrace1; 8; 672; -2859; 1921256
vtrace1; 8; 1729; -2859; 4943219
vtrace1; 8; 725; -2859; 2072783
vtrace1; 8; 1822; -2859; 5209106
vtrace1; 8; 334; -2859; 954914
vtrace1; 8; 1613; -2859; 4611575
vtrace1; 8; 1242; -2859; 3550886
vtrace1; 8; 1938; -2859; 5540750
vtrace1; 8; 450; -2859; 1286558
vtrace1; 8; 841; -2859; 2404427
vtrace1; 8; 619; -2859; 1769729
vtrace1; 8; 788; -2859; 2252900
vtrace1; 8; 1126; -2859; 3219242
vtrace1; 8; 1073; -2859; 3067715
vtrace1; 8; 1865; -2859; 5332043
vtrace1; 8; 682; -2859; 1949846
vtrace1; 8; 1557; -2859; 4451471
vtrace1; 8; 1696; -2859; 4848872
vtrace1; 8; 990; -2859; 2830418
vtrace1; 8; 473; -2859; 1352315
vtrace1; 8; 165; -2859; 471743
vtrace1; 8; 513; -2859; 1466675
vtrace1; 8; 798; -2859; 2281490
vtrace1; 8; 1749; -2859; 5000399
vtrace1; 8; 357; -2859; 1020671
vtrace1; 8; 705; -2859; 2015603
vtrace1; 8; 1106; -2859; 3162062
vtrace1; 8; 1812; -2859; 5180516
vtrace1; 8; 566; -2859; 1618202
vtrace1; 8; 914; -2859; 2613134
vtrace1; 8; 1673; -2859; 4783115
vtrace1; 8; 1275; -2859; 3645233
vtrace1; 8; 1421; -2859; 4062647
vtrace1; 8; 281; -2859; 803387
vtrace1; 8; 1527; -2859; 4365701
vtrace1; 8; 1580; -2859; 4517228
vtrace1; 8; 251; -2859; 717617
vtrace1; 8; 1305; -2859; 3731003
vtrace1; 8; 1643; -2859; 4697345
vtrace1; 8; 758; -2859; 2167130
vtrace1; 8; 397; -2859; 1135031
vtrace1; 8; 1189; -2859; 3399359
vtrace1; 8; 1981; -2859; 5663687
vtrace1; 8; 589; -2859; 1683959
vtrace1; 8; 874; -2859; 2498774
vtrace1; 8; 82; -2859; 234446
vtrace1; 8; 1381; -2859; 3948287
vtrace1; 8; 1474; -2859; 4214174
vtrace1; 8; 1928; -2859; 5512160
vtrace1; 8; 1000; -2859; 2859008
vtrace1; 8; 1686; -2859; 4820282
vtrace1; 8; 198; -2859; 566090
vtrace1; 8; 599; -2859; 1712549
vtrace1; 8; 1994; -2859; 5700854
vtrace1; 8; 1053; -2859; 3010535
vtrace1; 8; 1855; -2859; 5303453
vtrace1; 8; 6; -2859; 17162
vtrace1; 8; 1454; -2859; 4156994
vtrace1; 8; 1802; -2859; 5151926
vtrace1; 8; 314; -2859; 897734
vtrace1; 8; 367; -2859; 1049261
vtrace1; 8; 145; -2859; 414563
vtrace1; 8; 483; -2859; 1380905
vtrace1; 8; 1971; -2859; 5635097
vtrace1; 8; 1878; -2859; 5369210
vtrace1; 8; 738; -2859; 2109950
vtrace1; 8; 29; -2859; 82919
vtrace1; 8; 1391; -2859; 3976877
vtrace1; 8; 821; -2859; 2347247
vtrace1; 8; 1030; -2859; 2944778
vtrace1; 8; 1169; -2859; 3342179
vtrace1; 8; 1656; -2859; 4734512
vtrace1; 8; 1338; -2859; 3825350
vtrace1; 8; 546; -2859; 1561022
vtrace1; 8; 715; -2859; 2044193
vtrace1; 8; 937; -2859; 2678891
vtrace1; 8; 1222; -2859; 3493706
vtrace1; 8; 430; -2859; 1229378
vtrace1; 8; 884; -2859; 2527364
vtrace1; 8; 1086; -2859; 3104882
vtrace1; 8; 1961; -2859; 5606507
vtrace1; 8; 1908; -2859; 5454980
vtrace1; 8; 115; -2859; 328793
vtrace1; 8; 261; -2859; 746207
vtrace1; 8; 1202; -2859; 3436526
vtrace1; 8; 1507; -2859; 4308521
vtrace1; 8; 1845; -2859; 5274863
vtrace1; 8; 662; -2859; 1892666
vtrace1; 8; 1371; -2859; 3919697
vtrace1; 8; 231; -2859; 660437
vtrace1; 8; 1623; -2859; 4640165
vtrace1; 8; 39; -2859; 111509
vtrace1; 8; 1179; -2859; 3370769
vtrace1; 8; 347; -2859; 992081
vtrace1; 8; 947; -2859; 2707481
vtrace1; 8; 1739; -2859; 4971809
vtrace1; 8; 854; -2859; 2441594
vtrace1; 8; 155; -2859; 443153
vtrace1; 8; 1255; -2859; 3588053
vtrace1; 8; 62; -2859; 177266
vtrace1; 8; 632; -2859; 1806896
vtrace1; 8; 1023; -2859; 2924765
vtrace1; 8; 1063; -2859; 3039125
vtrace1; 8; 1762; -2859; 5037566
vtrace1; 8; 970; -2859; 2773238
vtrace1; 8; 178; -2859; 508910
vtrace1; 8; 831; -2859; 2375837
vtrace1; 8; 1285; -2859; 3673823
vtrace1; 8; 1570; -2859; 4488638
vtrace1; 8; 1139; -2859; 3256409
vtrace1; 8; 778; -2859; 2224310
vtrace1; 8; 294; -2859; 840554
vtrace1; 8; 695; -2859; 1987013
vtrace1; 8; 1096; -2859; 3133472
vtrace1; 8; 1951; -2859; 5577917
vtrace1; 8; 463; -2859; 1323725
vtrace1; 8; 1520; -2859; 4345688
vtrace1; 8; 410; -2859; 1172198
vtrace1; 8; 811; -2859; 2318657
vtrace1; 8; 1149; -2859; 3284999
vtrace1; 8; 579; -2859; 1655369
vtrace1; 8; 271; -2859; 774797
vtrace1; 8; 241; -2859; 689027
vtrace1; 8; 1636; -2859; 4677332
vtrace1; 8; 387; -2859; 1106441
vtrace1; 8; 1434; -2859; 4099814
vtrace1; 8; 125; -2859; 357383
vtrace1; 8; 642; -2859; 1835486
vtrace1; 8; 1295; -2859; 3702413
vtrace1; 8; 1265; -2859; 3616643
vtrace1; 8; 1752; -2859; 5008976
vtrace1; 8; 72; -2859; 205856
vtrace1; 8; 864; -2859; 2470184
vtrace1; 8; 1560; -2859; 4460048
vtrace1; 8; 1411; -2859; 4034057
vtrace1; 8; 980; -2859; 2801828
vtrace1; 8; 1318; -2859; 3768170
vtrace1; 8; 526; -2859; 1503842
vtrace1; 8; 748; -2859; 2138540
vtrace1; 8; 612; -2859; 1749716
vtrace1; 8; 211; -2859; 603257
vtrace1; 8; 304; -2859; 869144
vtrace1; 8; 1603; -2859; 4582985
vtrace1; 8; 420; -2859; 1200788
vtrace1; 8; 380; -2859; 1086428
vtrace1; 8; 19; -2859; 54329
vtrace1; 8; 1467; -2859; 4194161
vtrace1; 8; 188; -2859; 537500
vtrace1; 8; 327; -2859; 934901
vtrace1; 8; 1772; -2859; 5066156
vtrace1; 8; 1719; -2859; 4914629
vtrace1; 8; 135; -2859; 385973
vtrace1; 8; 95; -2859; 271613
vtrace1; 8; 1888; -2859; 5397800
vtrace1; 8; 1487; -2859; 4251341
vtrace1; 8; 496; -2859; 1418072
vtrace1; 8; 1043; -2859; 2981945
vtrace1; 8; 1444; -2859; 4128404
vtrace1; 8; 1404; -2859; 4014044
vtrace1; 8; 1351; -2859; 3862517
vtrace1; 8; 1550; -2859; 4431458
vtrace1; 8; 1119; -2859; 3199229
vtrace1; 8; 1159; -2859; 3313589
vtrace1; 8; 1212; -2859; 3465116
vtrace1; 8; 1328; -2859; 3796760
vtrace1; 8; 0; -2859; 8
vtrace1; 8; 728; -2859; 2081360
vtrace1; 8; 927; -2859; 2650301
vtrace1; 8; 1666; -2859; 4763102
vtrace1; 8; 1235; -2859; 3530873
vtrace1; 8; 536; -2859; 1532432
vtrace1; 8; 1835; -2859; 5246273
vtrace1; 8; 443; -2859; 1266545
vtrace1; 8; 1477; -2859; 4222751
vtrace1; 8; 559; -2859; 1598189
vtrace1; 8; 652; -2859; 1864076
vtrace1; 8; 506; -2859; 1446662
vtrace1; 8; 907; -2859; 2593121
vtrace1; 8; 1616; -2859; 4620152
vtrace1; 8; 675; -2859; 1929833
vtrace1; 8; 1732; -2859; 4951796
vtrace1; 8; 1593; -2859; 4554395
vtrace1; 8; 105; -2859; 300203
vtrace1; 8; 1245; -2859; 3559463
vtrace1; 8; 1192; -2859; 3407936
vtrace1; 8; 1540; -2859; 4402868
vtrace1; 8; 52; -2859; 148676
vtrace1; 8; 1500; -2859; 4288508
vtrace1; 8; 1785; -2859; 5103323
vtrace1; 8; 1825; -2859; 5217683
vtrace1; 8; 337; -2859; 963491
vtrace1; 8; 1129; -2859; 3227819
vtrace1; 8; 960; -2859; 2744648
vtrace1; 8; 221; -2859; 631847
vtrace1; 8; 768; -2859; 2195720
vtrace1; 8; 1361; -2859; 3891107
vtrace1; 8; 1709; -2859; 4886039
vtrace1; 8; 168; -2859; 480320
vtrace1; 8; 1013; -2859; 2896175
vtrace1; 8; 1901; -2859; 5434967
vtrace1; 8; 622; -2859; 1778306
vtrace1; 8; 1076; -2859; 3076292
vtrace1; 8; 1848; -2859; 5283440
vtrace1; 8; 791; -2859; 2261477
vtrace1; 8; 844; -2859; 2413004
vtrace1; 8; 1394; -2859; 3985454
vtrace1; 8; 708; -2859; 2024180
vtrace1; 8; 1792; -2859; 5123336
vtrace1; 8; 877; -2859; 2507351
vtrace1; 8; 1699; -2859; 4857449
vtrace1; 8; 824; -2859; 2355824
vtrace1; 8; 569; -2859; 1626779
vtrace1; 8; 1868; -2859; 5340620
vtrace1; 8; 516; -2859; 1475252
vtrace1; 8; 476; -2859; 1360892
vtrace1; 8; 453; -2859; 1295135
vtrace1; 8; 592; -2859; 1692536
vtrace1; 8; 1676; -2859; 4791692
vtrace1; 8; 1815; -2859; 5189093
vtrace1; 8; 284; -2859; 811964
vtrace1; 8; 1278; -2859; 3653810
vtrace1; 8; 1583; -2859; 4525805
vtrace1; 8; 400; -2859; 1143608
vtrace1; 8; 1530; -2859; 4374278
vtrace1; 8; 1984; -2859; 5672264
vtrace1; 8; 1308; -2859; 3739580
vtrace1; 8; 254; -2859; 726194
vtrace1; 8; 1646; -2859; 4705922
vtrace1; 8; 370; -2859; 1057838
vtrace1; 8; 761; -2859; 2175707
vtrace1; 8; 801; -2859; 2290067
vtrace1; 8; 1424; -2859; 4071224
