vtrace1; I a; I b; I c
vtrace1; -1043; 82; -1
vtrace1; 2069; -1057; 2069
vtrace1; 0; -1221; -1
vtrace1; 4963; 0; 293
vtrace1; 1968; 7456; -1
vtrace1; -2130; -1066; -2130
vtrace1; 1670; 1670; 1670
vtrace1; -439; 648; -3489
vtrace1; 1084; 698; 7453
vtrace1; 1055; 2166; 2114
vtrace1; -3253; -1199; 3213
vtrace1; -1; 2676; 865
vtrace1; -1; 648; -1885
vtrace1; 1116; 1116; 1116
vtrace1; -1057; -1057; -3159
vtrace1; 2157; 1; 3118
vtrace1; -326; -1191; -1719
vtrace1; 3698; 3483; 215
vtrace1; -1057; -1057; 7462
vtrace1; 1025; 1105; 1105
vtrace1; 3104; 3104; 3104
vtrace1; -1058; -1058; -1058
vtrace1; -1057; -1057; -1057
vtrace1; 0; 3179; 1
vtrace1; -1064; -1064; -1064
vtrace1; -1061; -1061; -1061
vtrace1; -2132; -3092; -2132
vtrace1; 2786; 1084; -619
vtrace1; 1; 3191; 1
vtrace1; 1268; 96; 34
vtrace1; -2132; -561; -561
vtrace1; -2132; -2610; -2610
vtrace1; 2729; -1605; -4377
vtrace1; 384; 4925; -1
vtrace1; 1215; 1; -1
vtrace1; -1057; -1057; -5180
vtrace1; -1066; -1066; -1066
vtrace1; -3; -3; -3198
vtrace1; -1566; 596; -255
vtrace1; 3118; 3118; 3118
vtrace1; 1222; -66; 11
vtrace1; -3117; -3117; -3117
vtrace1; -3740; -3740; -3740
vtrace1; -1; 4880; 386
vtrace1; -1064; -1064; 3357
vtrace1; 1200; -14; 242
vtrace1; -756; 2676; -756
vtrace1; 2010; -1853; -3380
vtrace1; 1074; 1074; 1074
vtrace1; 3122; 3122; 3122
vtrace1; 5169; 5169; 5169
vtrace1; -1615; -251; -1615
vtrace1; 131; 293; -1860
vtrace1; -5170; -5170; -5170
vtrace1; -1; 2263; 1222
vtrace1; -2131; -1; -1026
vtrace1; -3742; -3742; 2401
vtrace1; -3742; -3742; -3742
vtrace1; 1200; -1; -2318
vtrace1; -2747; -2747; 2263
vtrace1; 2264; 2264; -3092
vtrace1; -1452; 1; 1
vtrace1; 2264; 2634; 2634
vtrace1; -2; -2; -1066
vtrace1; 1; 919; 2264
vtrace1; 1; -1467; 0
vtrace1; -1227; -2135; -2135
vtrace1; 1084; 1084; 1084
vtrace1; -72; 7462; 96
vtrace1; -170; 1748; -170
vtrace1; -2332; -3770; -1198
vtrace1; 1025; 1025; 1025
vtrace1; -2225; -2225; 3101
vtrace1; -1046; -1046; -1113
vtrace1; -6408; 5100; -3891
vtrace1; 301; 301; 748
vtrace1; 1055; 1945; 215
vtrace1; -106; -106; 7456
vtrace1; -1059; -1059; -1227
vtrace1; -2132; -1199; -2132
vtrace1; -1057; -1057; -1232
vtrace1; 325; 650; 325
vtrace1; 1579; 4075; -196
vtrace1; 1; 215; 1150
vtrace1; -2132; -1198; -2132
vtrace1; -1227; 1170; 1170
vtrace1; 1170; -1057; 3301
vtrace1; 650; 325; 325
vtrace1; 82; 1222; 0
vtrace1; -7202; 3836; 0
vtrace1; 0; 0; 3101
vtrace1; 1; 1; 3101
vtrace1; -4801; 96; -4801
vtrace1; -1; 0; 7462
vtrace1; 3118; 7; -4506
vtrace1; -2086; 0; 3407
vtrace1; -9; -1042; -9
vtrace1; -1038; -1038; -1038
vtrace1; -1057; 3243; 3243
vtrace1; -1057; -1057; -1199
vtrace1; -1227; -2098; -2098
vtrace1; -3092; -3092; -3092
vtrace1; -1043; -1043; -1043
vtrace1; -153; -2175; -1058
vtrace1; 3480; 88; -2236
vtrace1; -2558; -2192; 3407
vtrace1; 1857; 1857; 1857
vtrace1; -3812; 2264; 0
vtrace1; 542; 11; 542
vtrace1; 2786; 2786; 0
vtrace1; 637; 166; -2086
vtrace1; 1084; 4760; 3698
vtrace1; -702; 1752; 495
vtrace1; 0; 0; -1615
vtrace1; 2305; 1640; 1635
vtrace1; 2735; -3199; -3199
vtrace1; 219; -1777; 0
vtrace1; -1227; -3198; -1227
vtrace1; 1055; 1055; 1055
vtrace1; 3101; 3101; 3101
vtrace1; -1056; -1056; -1056
vtrace1; 1; -4752; -653
vtrace1; 1670; 1670; -2096
vtrace1; -2205; -2205; 1055
vtrace1; -1057; -1057; -1182
vtrace1; 0; 1; -3635
vtrace1; 1105; 203; 215
vtrace1; -1042; -1042; -1227
vtrace1; -1057; -1221; -1221
vtrace1; 3301; 3301; 3301
vtrace1; 1578; 1670; 0
vtrace1; 1272; 1272; 1084
vtrace1; 280; 280; -4331
vtrace1; 607; 3101; -326
vtrace1; 4638; 254; 4638
vtrace1; 1670; 1670; -2130
vtrace1; -1057; 1170; 1170
vtrace1; -1057; 2194; 2194
vtrace1; -560; -1; -653
vtrace1; -385; -385; -385
vtrace1; -390; -390; -390
vtrace1; 770; -4377; 0
vtrace1; 0; 2865; -6412
vtrace1; 596; 596; -2625
vtrace1; -1885; -1885; -1885
vtrace1; 2440; 2440; 2440
vtrace1; 4760; 2305; 2305
vtrace1; -2803; -251; -2803
vtrace1; 1; 1349; 88
vtrace1; -407; -160; -4784
vtrace1; -2064; 550; 0
vtrace1; 1930; 0; 7453
vtrace1; -3380; -509; 325
vtrace1; -795; 595; -5348
vtrace1; 3243; 0; -1853
vtrace1; 1272; 1272; 1272
vtrace1; 1880; 650; 972
vtrace1; -72; -777; -2594
vtrace1; 1750; 12; 1750
vtrace1; -2594; -2594; -2364
vtrace1; 65; 482; 1116
vtrace1; 550; 648; 2263
vtrace1; -1218; -1218; -1218
vtrace1; -2096; -2096; 720
vtrace1; 1; 0; 3407
vtrace1; -1243; -1056; -1243
vtrace1; -1221; -1221; -1221
vtrace1; -3891; -3891; -3891
vtrace1; 0; 2735; 2735
vtrace1; -1228; -1228; -1228
vtrace1; -1227; -1227; -1227
vtrace1; -1; -2236; -1191
vtrace1; 1844; 1844; 1844
vtrace1; -3697; 0; -2098
vtrace1; -4752; -4752; -2132
vtrace1; 0; 3341; 34
vtrace1; -614; -614; -614
vtrace1; -1; -3697; 3
vtrace1; -2175; 587; -2175
vtrace1; 3879; -18; 3879
vtrace1; 846; -4145; 1903
vtrace1; -1753; -4007; 5
vtrace1; -3635; -41; -3872
vtrace1; 7461; 2; 2068
vtrace1; -1853; -1853; -1853
vtrace1; -619; -619; -619
vtrace1; -2130; 551; -2130
vtrace1; -2130; 550; -2130
vtrace1; -192; -192; -3074
vtrace1; -4377; -2610; -2610
vtrace1; -1263; 1349; -1753
vtrace1; 5169; 583; 1996
vtrace1; -3740; -3740; -2132
vtrace1; -571; 1058; 1058
vtrace1; -2223; 2694; -2084
vtrace1; -5180; 1084; 428
vtrace1; 325; 325; 896
vtrace1; -3253; 550; 1084
vtrace1; 0; 650; 650
vtrace1; 603; -6444; 7456
vtrace1; 650; 1; 650
vtrace1; -1363; 1; -6412
vtrace1; -6444; -3380; 0
vtrace1; -1625; -1; 0
vtrace1; 1670; 15; 1670
vtrace1; 3851; 3851; 3851
vtrace1; -2132; 586; -2132
vtrace1; -2129; 587; -2129
vtrace1; 550; -2086; -2137
vtrace1; -1057; -1183; -1183
vtrace1; 2677; 2677; 2677
vtrace1; 0; 215; 3407
vtrace1; 2676; 2676; 2676
vtrace1; 2442; 604; 2682
vtrace1; -2132; 148; 148
vtrace1; -173; -173; -1227
vtrace1; 1670; 1; -5618
vtrace1; 6; 1308; 6
vtrace1; 2682; 2682; 2682
vtrace1; -2132; 2677; -2132
vtrace1; 2680; 2680; 2680
vtrace1; -1730; -2643; -1311
vtrace1; -3375; 0; -6408
vtrace1; 2892; 34; 2694
vtrace1; -1191; -1191; -1191
vtrace1; -518; 1213; -2223
vtrace1; -1812; -1812; -1812
vtrace1; 34; -6422; -1348
vtrace1; 3626; -3673; 3626
vtrace1; -1527; -3195; -1227
vtrace1; 3243; 3243; 3243
vtrace1; -65; 3933; 3933
vtrace1; -390; 7453; -1376
vtrace1; -2; -1532; -1
vtrace1; 1; -14; -1581
vtrace1; -1; 7464; -1772
vtrace1; 4; -769; -769
vtrace1; -385; 2634; -385
vtrace1; 4186; 648; -1246
vtrace1; -1199; -1199; -1199
vtrace1; -1198; -1198; -1198
vtrace1; -2626; 3118; 1058
vtrace1; 0; -2; 3603
vtrace1; -1820; -1820; -1820
vtrace1; -1812; -1812; 2069
vtrace1; 583; 583; 583
vtrace1; -4907; -4145; 1357
vtrace1; -2643; 2096; 2096
vtrace1; 2074; 7453; 2074
vtrace1; 1200; 1200; 1200
vtrace1; 1; 3533; 11
vtrace1; 587; 587; 587
vtrace1; 2634; 2634; 2634
vtrace1; 586; 586; 586
vtrace1; 585; 585; 585
vtrace1; -2931; 1105; 0
vtrace1; 2074; -160; -160
vtrace1; 1206; 1206; 1206
vtrace1; 1205; 1205; 1205
vtrace1; 1; -1812; -1812
vtrace1; -3253; -3253; -3253
vtrace1; -1; 3603; 2074
vtrace1; 1844; -65; 1844
vtrace1; -591; -591; -591
vtrace1; 7456; 4186; 369
vtrace1; 2424; 544; -1198
vtrace1; 2676; -417; -417
vtrace1; 0; 1502; 16
vtrace1; -2643; -2643; -2643
vtrace1; 1215; 1215; 1215
vtrace1; 1213; 1213; 1213
vtrace1; -3740; -1897; 3851
vtrace1; -2577; 3626; -2577
vtrace1; 585; 585; 2607
vtrace1; 596; 596; 596
vtrace1; -598; -598; -598
vtrace1; 166; 166; -2132
vtrace1; -37; -37; -1659
vtrace1; 4638; -786; -1
vtrace1; -1093; 0; -648
vtrace1; 603; 603; 603
vtrace1; -170; -170; -1398
vtrace1; 4698; 4698; 4698
vtrace1; -1823; 6; 12
vtrace1; 0; 3101; -1613
vtrace1; -2; -3697; -2144
vtrace1; 1; -1820; 1
vtrace1; 7453; -1057; 7453
vtrace1; 606; 606; 606
vtrace1; 437; 1205; 2157
vtrace1; 550; 1; -6408
vtrace1; 604; 604; 604
vtrace1; 0; -169; -3635
vtrace1; 2634; 855; 4408
vtrace1; 1579; 587; 1579
vtrace1; -2222; -2222; 2691
vtrace1; 1160; 1160; 1160
vtrace1; 214; -2128; 214
vtrace1; 544; 544; 544
vtrace1; 2342; 2263; -2903
vtrace1; -2594; -2594; -2594
vtrace1; 583; 1058; 0
vtrace1; 3213; 3213; 3213
vtrace1; 1636; 7; 7
vtrace1; 551; 551; 551
vtrace1; 620; 4186; -791
vtrace1; 550; 550; 550
vtrace1; 11; -4126; -1753
vtrace1; 555; 605; 555
vtrace1; -598; -3635; -3635
vtrace1; 7502; -1853; -1685
vtrace1; -1221; -1221; -7663
vtrace1; -664; 5; -1066
vtrace1; 671; -3253; 671
vtrace1; -2086; -2086; -1588
vtrace1; -1059; -3375; -3375
vtrace1; 4698; 5169; 2096
vtrace1; 3482; -1440; 1670
vtrace1; 1116; -682; -4145
vtrace1; 2682; 1074; 2074
vtrace1; 2068; 2068; -614
vtrace1; -560; -560; -560
vtrace1; 3243; 3482; -950
vtrace1; -1536; 1074; -1536
vtrace1; 129; 129; -2254
vtrace1; 2757; -3253; -1243
vtrace1; -1057; -312; -312
vtrace1; 1342; 1357; -4377
vtrace1; 1055; 1055; -624
vtrace1; 2157; -330; 2157
vtrace1; 1539; 1539; 584
vtrace1; -4731; -2050; -1043
vtrace1; 831; -6408; 1909
vtrace1; 617; 117; 1200
vtrace1; -2610; -2610; -2610
vtrace1; -561; -561; -561
vtrace1; -1183; -1183; -1183
vtrace1; 650; 325; 650
vtrace1; -1182; -1182; -1182
vtrace1; 650; -2610; 11
vtrace1; 219; -2610; 754
vtrace1; 0; 3626; 0
vtrace1; -2211; 1084; 4880
vtrace1; -2579; -192; 1058
vtrace1; 315; 0; -2222
vtrace1; 1308; 1150; 1308
vtrace1; 1385; 1385; 1385
vtrace1; 2237; 1084; -5180
vtrace1; 3483; 0; 166
vtrace1; -3393; 279; -792
vtrace1; 2786; 1; -930
vtrace1; -2; 0; 1857
vtrace1; -1182; 692; -1182
vtrace1; -1974; 34; 11
vtrace1; 177; -2222; 177
vtrace1; -1059; -279; -279
vtrace1; -518; -518; -518
vtrace1; -1057; -1057; 301
vtrace1; 1033; 203; 581
vtrace1; 648; 587; 587
vtrace1; 698; 2634; 4698
vtrace1; 3101; 3101; -479
vtrace1; -1059; -1311; -1311
vtrace1; -6444; -6444; -1227
vtrace1; -1605; 1; 5472
vtrace1; 773; 2074; 773
vtrace1; 4880; 2440; 2440
vtrace1; -3673; -6422; 0
vtrace1; 3104; -533; -533
vtrace1; -1498; -2223; -2223
vtrace1; 1944; 972; 972
vtrace1; 2069; 2157; -330
vtrace1; -520; 2781; -160
vtrace1; -2; -2; 2114
vtrace1; -1482; -1218; 653
vtrace1; -1685; -2225; 5
vtrace1; -533; -533; -533
vtrace1; -2132; 5; 5
vtrace1; 855; 4408; 692
vtrace1; -3393; -3393; -3393
vtrace1; 3851; -2; 0
vtrace1; 3626; 3626; -1355
vtrace1; 0; 0; -2128
vtrace1; 2735; 2735; 428
vtrace1; -540; -540; -540
vtrace1; -2132; 148; -2132
vtrace1; 0; 1670; 75
vtrace1; -2132; 3; 3
vtrace1; -6412; -1218; -6412
vtrace1; 4638; 4638; 4638
vtrace1; 542; 542; 542
vtrace1; 3370; -646; -646
vtrace1; -2130; 129; -2130
vtrace1; 2786; 2786; 2786
vtrace1; 3407; 3407; 3407
vtrace1; 1357; 1357; 1357
vtrace1; -1057; -1057; 148
vtrace1; -2738; 2634; 4186
vtrace1; 450; 3118; 450
vtrace1; 1; -4145; 1
vtrace1; 3603; 3603; -3380
vtrace1; -4349; 34; 168
vtrace1; 4200; -4126; 4200
vtrace1; 0; 2275; 1750
vtrace1; -1615; 2694; 2694
vtrace1; 1385; 596; 1
vtrace1; 1539; 253; 2300
vtrace1; 1750; 2079; 12
vtrace1; -7497; 1857; 1539
vtrace1; 0; 4186; -142
vtrace1; -1057; -1057; 187
vtrace1; 2118; 0; -192
vtrace1; -2121; 117; 0
vtrace1; 3179; 3179; -1
vtrace1; 164; -2128; -37
vtrace1; -2098; -2098; 2194
vtrace1; 4568; -518; 0
vtrace1; -1221; -279; -2554
vtrace1; -1; 2694; -682
vtrace1; -1376; -1376; -1376
vtrace1; -2594; 478; 170
vtrace1; -3; 2275; -3
vtrace1; 1930; 1930; 1930
vtrace1; 1747; -3770; 11
vtrace1; -518; -518; -4760
vtrace1; -7202; 88; -985
vtrace1; 7456; 7456; 7456
vtrace1; 0; 3397; 605
vtrace1; -3380; -37; -591
vtrace1; 2809; 2809; 2809
vtrace1; 1318; 1318; 1318
vtrace1; 7462; 7462; 7462
vtrace1; 11; -6408; 329
vtrace1; -5180; 550; 550
vtrace1; -2132; 82; 82
vtrace1; -778; 1213; 1539
vtrace1; 1170; -624; 1170
vtrace1; -1061; 215; -1061
vtrace1; -478; 131; -3742
vtrace1; 698; 698; 587
vtrace1; 0; -3198; -3198
vtrace1; 7464; 7464; 7464
vtrace1; -1730; 1058; -1311
vtrace1; 928; 928; 1
vtrace1; -930; -1; -930
vtrace1; 4186; 3104; -3320
vtrace1; -1344; 34; -682
vtrace1; -3375; -3375; -3375
vtrace1; 626; -1182; -1182
vtrace1; -2132; 2069; -2132
vtrace1; -2132; 2068; -2132
vtrace1; 1944; 1944; 1944
vtrace1; 2069; -2129; -2129
vtrace1; 96; 604; -2643
vtrace1; -2803; -3092; -142
vtrace1; 1670; 587; 1670
vtrace1; 2079; -1; -65
vtrace1; -2813; 0; 544
vtrace1; -2129; 5; -2129
