vtrace1; I a; I q; I b; I r
vtrace1; 975; 1005; 0; 975
vtrace1; 661; 1372; 0; 661
vtrace1; 975; 1004; 0; 975
vtrace1; 661; 1375; 0; 661
vtrace1; 975; 1007; 0; 975
vtrace1; 661; 1374; 0; 661
vtrace1; 975; 1006; 0; 975
vtrace1; 661; 1345; 0; 661
vtrace1; 975; 977; 0; 975
vtrace1; 0; 1186; -1550; 1838300
vtrace1; 661; 1344; 0; 661
vtrace1; 975; 976; 0; 975
vtrace1; 661; 1347; 0; 661
vtrace1; 975; 979; 0; 975
vtrace1; 661; 1346; 0; 661
vtrace1; 975; 978; 0; 975
vtrace1; 2441; 1378; -6042; 8328317
vtrace1; 661; 1349; 0; 661
vtrace1; 975; 981; 0; 975
vtrace1; 661; 1348; 0; 661
vtrace1; 975; 980; 0; 975
vtrace1; 2441; 955; -6042; 5772551
vtrace1; 661; 1351; 0; 661
vtrace1; 975; 983; 0; 975
vtrace1; 661; 1350; 0; 661
vtrace1; 975; 982; 0; 975
vtrace1; 661; 1353; 0; 661
vtrace1; 975; 985; 0; 975
vtrace1; 661; 1352; 0; 661
vtrace1; 975; 984; 0; 975
vtrace1; 661; 1355; 0; 661
vtrace1; 975; 987; 0; 975
vtrace1; -441; 1344; -441; 592263
vtrace1; 661; 1354; 0; 661
vtrace1; 975; 986; 0; 975
vtrace1; 661; 1357; 0; 661
vtrace1; 975; 989; 0; 975
vtrace1; 661; 1356; 0; 661
vtrace1; 975; 988; 0; 975
vtrace1; 661; 1359; 0; 661
vtrace1; 975; 991; 0; 975
vtrace1; 661; 1358; 0; 661
vtrace1; 975; 990; 0; 975
vtrace1; 0; 1017; -1550; 1576350
vtrace1; 73; 101; -2648; 267521
vtrace1; 661; 1329; 0; 661
vtrace1; 975; 961; 0; 975
vtrace1; 661; 1328; 0; 661
vtrace1; 975; 960; 0; 975
vtrace1; 661; 1331; 0; 661
vtrace1; 975; 963; 0; 975
vtrace1; -441; 1937; -441; 853776
vtrace1; 661; 1330; 0; 661
vtrace1; 975; 962; 0; 975
vtrace1; 661; 1333; 0; 661
vtrace1; 975; 965; 0; 975
vtrace1; 661; 1332; 0; 661
vtrace1; 975; 964; 0; 975
vtrace1; 661; 1335; 0; 661
vtrace1; 975; 967; 0; 975
vtrace1; 661; 1334; 0; 661
vtrace1; 975; 966; 0; 975
vtrace1; 661; 1337; 0; 661
vtrace1; 975; 969; 0; 975
vtrace1; 661; 1336; 0; 661
vtrace1; 975; 968; 0; 975
vtrace1; 661; 1339; 0; 661
vtrace1; 975; 971; 0; 975
vtrace1; 661; 1338; 0; 661
vtrace1; 975; 970; 0; 975
vtrace1; 0; 1387; -2980; 4133260
vtrace1; 661; 1341; 0; 661
vtrace1; 975; 973; 0; 975
vtrace1; 661; 1340; 0; 661
vtrace1; 975; 972; 0; 975
vtrace1; 661; 1343; 0; 661
vtrace1; 975; 975; 0; 975
vtrace1; 661; 1342; 0; 661
vtrace1; 975; 974; 0; 975
vtrace1; 661; 1313; 0; 661
vtrace1; 975; 945; 0; 975
vtrace1; 661; 1312; 0; 661
vtrace1; 975; 944; 0; 975
vtrace1; 661; 1315; 0; 661
vtrace1; 975; 947; 0; 975
vtrace1; 661; 1314; 0; 661
vtrace1; 975; 946; 0; 975
vtrace1; 661; 1317; 0; 661
vtrace1; 975; 949; 0; 975
vtrace1; 661; 1316; 0; 661
vtrace1; 975; 948; 0; 975
vtrace1; 661; 1319; 0; 661
vtrace1; 975; 951; 0; 975
vtrace1; 661; 1318; 0; 661
vtrace1; 975; 950; 0; 975
vtrace1; 661; 1321; 0; 661
vtrace1; 975; 953; 0; 975
vtrace1; 661; 1320; 0; 661
vtrace1; 975; 952; 0; 975
vtrace1; 661; 1323; 0; 661
vtrace1; 975; 955; 0; 975
vtrace1; 661; 1322; 0; 661
vtrace1; -633; 80; -881; 69847
vtrace1; 975; 954; 0; 975
vtrace1; 661; 1325; 0; 661
vtrace1; 975; 957; 0; 975
vtrace1; 661; 1324; 0; 661
vtrace1; 975; 956; 0; 975
vtrace1; 661; 1327; 0; 661
vtrace1; 975; 959; 0; 975
vtrace1; 661; 1326; 0; 661
vtrace1; 975; 958; 0; 975
vtrace1; 661; 1297; 0; 661
vtrace1; 975; 929; 0; 975
vtrace1; 2441; 1725; -6042; 10424891
vtrace1; 661; 1296; 0; 661
vtrace1; 975; 928; 0; 975
vtrace1; 661; 1299; 0; 661
vtrace1; 975; 931; 0; 975
vtrace1; 661; 1298; 0; 661
vtrace1; 975; 930; 0; 975
vtrace1; 661; 1301; 0; 661
vtrace1; 975; 933; 0; 975
vtrace1; 661; 1300; 0; 661
vtrace1; 975; 932; 0; 975
vtrace1; 661; 1303; 0; 661
vtrace1; 975; 935; 0; 975
vtrace1; 661; 1302; 0; 661
vtrace1; 975; 934; 0; 975
vtrace1; 661; 1305; 0; 661
vtrace1; 975; 937; 0; 975
vtrace1; 661; 1304; 0; 661
vtrace1; 975; 936; 0; 975
vtrace1; 661; 1307; 0; 661
vtrace1; 975; 939; 0; 975
vtrace1; 661; 1306; 0; 661
vtrace1; 975; 938; 0; 975
vtrace1; 661; 1309; 0; 661
vtrace1; 975; 941; 0; 975
vtrace1; 661; 1308; 0; 661
vtrace1; 975; 940; 0; 975
vtrace1; 661; 1311; 0; 661
vtrace1; 975; 943; 0; 975
vtrace1; 661; 1310; 0; 661
vtrace1; 975; 942; 0; 975
vtrace1; 0; 1475; -2980; 4395500
vtrace1; 661; 1281; 0; 661
vtrace1; 975; 913; 0; 975
vtrace1; 661; 1280; 0; 661
vtrace1; 975; 912; 0; 975
vtrace1; 661; 1283; 0; 661
vtrace1; 975; 915; 0; 975
vtrace1; 661; 1282; 0; 661
vtrace1; 975; 914; 0; 975
vtrace1; 661; 1285; 0; 661
vtrace1; 975; 917; 0; 975
vtrace1; 661; 1284; 0; 661
vtrace1; 975; 916; 0; 975
vtrace1; 0; 1355; -1550; 2100250
vtrace1; 661; 1287; 0; 661
vtrace1; -633; 154; -881; 135041
vtrace1; 975; 919; 0; 975
vtrace1; 2441; 749; -6042; 4527899
vtrace1; 661; 1286; 0; 661
vtrace1; 975; 918; 0; 975
vtrace1; 661; 1289; 0; 661
vtrace1; 975; 921; 0; 975
vtrace1; -441; 1641; -441; 723240
vtrace1; 661; 1288; 0; 661
vtrace1; 975; 920; 0; 975
vtrace1; 661; 1291; 0; 661
vtrace1; 975; 923; 0; 975
vtrace1; 661; 1290; 0; 661
vtrace1; 975; 922; 0; 975
vtrace1; 661; 1293; 0; 661
vtrace1; 975; 925; 0; 975
vtrace1; 661; 1292; 0; 661
vtrace1; 975; 924; 0; 975
vtrace1; 661; 1295; 0; 661
vtrace1; 975; 927; 0; 975
vtrace1; 661; 1294; 0; 661
vtrace1; 975; 926; 0; 975
vtrace1; 661; 1521; 0; 661
vtrace1; -633; 1789; -881; 1575476
vtrace1; 975; 897; 0; 975
vtrace1; 73; 1338; -2648; 3543097
vtrace1; 661; 1520; 0; 661
vtrace1; 975; 896; 0; 975
vtrace1; 661; 1523; 0; 661
vtrace1; 975; 899; 0; 975
vtrace1; 661; 1522; 0; 661
vtrace1; 975; 898; 0; 975
vtrace1; 73; 868; -2648; 2298537
vtrace1; 661; 1525; 0; 661
vtrace1; 975; 901; 0; 975
vtrace1; 661; 1524; 0; 661
vtrace1; 975; 900; 0; 975
vtrace1; 661; 1527; 0; 661
vtrace1; 975; 903; 0; 975
vtrace1; 2441; 890; -6042; 5379821
vtrace1; 661; 1526; 0; 661
vtrace1; 975; 902; 0; 975
vtrace1; 1497; 113; 0; 1497
vtrace1; 661; 1529; 0; 661
vtrace1; 975; 905; 0; 975
vtrace1; 1497; 112; 0; 1497
vtrace1; 661; 1528; 0; 661
vtrace1; 975; 904; 0; 975
vtrace1; 1497; 115; 0; 1497
vtrace1; 661; 1531; 0; 661
vtrace1; 975; 907; 0; 975
vtrace1; 1497; 114; 0; 1497
vtrace1; 661; 1530; 0; 661
vtrace1; 975; 906; 0; 975
vtrace1; 1497; 117; 0; 1497
vtrace1; 661; 1533; 0; 661
vtrace1; 975; 909; 0; 975
vtrace1; 1497; 116; 0; 1497
vtrace1; 661; 1532; 0; 661
vtrace1; 975; 908; 0; 975
vtrace1; 2441; 120; -6042; 727481
vtrace1; 1497; 119; 0; 1497
vtrace1; 661; 1535; 0; 661
vtrace1; 975; 911; 0; 975
vtrace1; 1497; 118; 0; 1497
vtrace1; 661; 1534; 0; 661
vtrace1; 975; 910; 0; 975
vtrace1; 1497; 121; 0; 1497
vtrace1; 661; 1505; 0; 661
vtrace1; 975; 1137; 0; 975
vtrace1; 1497; 120; 0; 1497
vtrace1; 661; 1504; 0; 661
vtrace1; 975; 1136; 0; 975
vtrace1; 1497; 123; 0; 1497
vtrace1; 661; 1507; 0; 661
vtrace1; 975; 1139; 0; 975
vtrace1; 1497; 122; 0; 1497
vtrace1; 661; 1506; 0; 661
vtrace1; 975; 1138; 0; 975
vtrace1; 1497; 125; 0; 1497
vtrace1; 661; 1509; 0; 661
vtrace1; 975; 1141; 0; 975
vtrace1; 1497; 124; 0; 1497
vtrace1; 661; 1508; 0; 661
vtrace1; 975; 1140; 0; 975
vtrace1; 1497; 127; 0; 1497
vtrace1; 661; 1511; 0; 661
vtrace1; 975; 1143; 0; 975
vtrace1; 1497; 126; 0; 1497
vtrace1; 661; 1510; 0; 661
vtrace1; 975; 1142; 0; 975
vtrace1; 1497; 97; 0; 1497
vtrace1; 661; 1513; 0; 661
vtrace1; 975; 1145; 0; 975
vtrace1; 1497; 96; 0; 1497
vtrace1; 661; 1512; 0; 661
vtrace1; 975; 1144; 0; 975
vtrace1; 73; 670; -2648; 1774233
vtrace1; 1497; 99; 0; 1497
vtrace1; 661; 1515; 0; 661
vtrace1; 975; 1147; 0; 975
vtrace1; 1497; 98; 0; 1497
vtrace1; 661; 1514; 0; 661
vtrace1; 975; 1146; 0; 975
vtrace1; 1497; 101; 0; 1497
vtrace1; 661; 1517; 0; 661
vtrace1; 975; 1149; 0; 975
vtrace1; 1497; 100; 0; 1497
vtrace1; 661; 1516; 0; 661
vtrace1; 975; 1148; 0; 975
vtrace1; 1497; 103; 0; 1497
vtrace1; 661; 1519; 0; 661
vtrace1; 975; 1151; 0; 975
vtrace1; 1497; 102; 0; 1497
vtrace1; 661; 1518; 0; 661
vtrace1; 975; 1150; 0; 975
vtrace1; 1497; 105; 0; 1497
vtrace1; 661; 1489; 0; 661
vtrace1; 975; 1121; 0; 975
vtrace1; 1497; 104; 0; 1497
vtrace1; 661; 1488; 0; 661
vtrace1; -633; 823; -881; 724430
vtrace1; 975; 1120; 0; 975
vtrace1; 1497; 107; 0; 1497
vtrace1; 661; 1491; 0; 661
vtrace1; 975; 1123; 0; 975
vtrace1; 1497; 106; 0; 1497
vtrace1; 661; 1490; 0; 661
vtrace1; 975; 1122; 0; 975
vtrace1; 0; 341; -1550; 528550
vtrace1; 1497; 109; 0; 1497
vtrace1; 661; 1493; 0; 661
vtrace1; 975; 1125; 0; 975
vtrace1; 1497; 108; 0; 1497
vtrace1; 661; 1492; 0; 661
vtrace1; 975; 1124; 0; 975
vtrace1; 1497; 111; 0; 1497
vtrace1; 661; 1495; 0; 661
vtrace1; 975; 1127; 0; 975
vtrace1; 1497; 110; 0; 1497
vtrace1; 661; 1494; 0; 661
vtrace1; 975; 1126; 0; 975
vtrace1; 1497; 81; 0; 1497
vtrace1; 661; 1497; 0; 661
vtrace1; 975; 1129; 0; 975
vtrace1; 1497; 80; 0; 1497
vtrace1; 661; 1496; 0; 661
vtrace1; 975; 1128; 0; 975
vtrace1; 1497; 83; 0; 1497
vtrace1; 661; 1499; 0; 661
vtrace1; 975; 1131; 0; 975
vtrace1; 1497; 82; 0; 1497
vtrace1; 661; 1498; 0; 661
vtrace1; 975; 1130; 0; 975
vtrace1; 0; 1693; -1550; 2624150
vtrace1; 1497; 85; 0; 1497
vtrace1; -441; 603; -441; 265482
vtrace1; 661; 1501; 0; 661
vtrace1; 975; 1133; 0; 975
vtrace1; 1497; 84; 0; 1497
vtrace1; 661; 1500; 0; 661
vtrace1; 975; 1132; 0; 975
vtrace1; 1497; 87; 0; 1497
vtrace1; 661; 1503; 0; 661
vtrace1; 975; 1135; 0; 975
vtrace1; 0; 172; -1550; 266600
vtrace1; 1497; 86; 0; 1497
vtrace1; 661; 1502; 0; 661
vtrace1; -633; 1566; -881; 1379013
vtrace1; 975; 1134; 0; 975
vtrace1; 1497; 89; 0; 1497
vtrace1; 661; 1473; 0; 661
vtrace1; 975; 1105; 0; 975
vtrace1; 1497; 88; 0; 1497
vtrace1; 661; 1472; 0; 661
vtrace1; 975; 1104; 0; 975
vtrace1; 1497; 91; 0; 1497
vtrace1; 661; 1475; 0; 661
vtrace1; 975; 1107; 0; 975
vtrace1; 1497; 90; 0; 1497
vtrace1; 661; 1474; 0; 661
vtrace1; 975; 1106; 0; 975
vtrace1; 1497; 93; 0; 1497
vtrace1; 661; 1477; 0; 661
vtrace1; 975; 1109; 0; 975
vtrace1; 1497; 92; 0; 1497
vtrace1; 661; 1476; 0; 661
vtrace1; 975; 1108; 0; 975
vtrace1; 1497; 95; 0; 1497
vtrace1; 661; 1479; 0; 661
vtrace1; 975; 1111; 0; 975
vtrace1; 1497; 94; 0; 1497
vtrace1; 661; 1478; 0; 661
vtrace1; 975; 1110; 0; 975
vtrace1; 1497; 65; 0; 1497
vtrace1; 661; 1481; 0; 661
vtrace1; 975; 1113; 0; 975
vtrace1; 1497; 64; 0; 1497
vtrace1; 661; 1480; 0; 661
vtrace1; 975; 1112; 0; 975
vtrace1; 1497; 67; 0; 1497
vtrace1; 661; 1483; 0; 661
vtrace1; 975; 1115; 0; 975
vtrace1; 1497; 66; 0; 1497
vtrace1; 661; 1482; 0; 661
vtrace1; 975; 1114; 0; 975
vtrace1; 1497; 69; 0; 1497
vtrace1; 661; 1485; 0; 661
vtrace1; 975; 1117; 0; 975
vtrace1; 1497; 68; 0; 1497
vtrace1; 661; 1484; 0; 661
vtrace1; 975; 1116; 0; 975
vtrace1; 1497; 71; 0; 1497
vtrace1; 661; 1487; 0; 661
vtrace1; 975; 1119; 0; 975
vtrace1; 1497; 70; 0; 1497
vtrace1; 661; 1486; 0; 661
vtrace1; 975; 1118; 0; 975
vtrace1; 1497; 73; 0; 1497
vtrace1; 661; 1457; 0; 661
vtrace1; 975; 1089; 0; 975
vtrace1; 1497; 72; 0; 1497
vtrace1; 661; 1456; 0; 661
vtrace1; 975; 1088; 0; 975
vtrace1; 1497; 75; 0; 1497
vtrace1; 661; 1459; 0; 661
vtrace1; 975; 1091; 0; 975
vtrace1; 1497; 74; 0; 1497
vtrace1; 661; 1458; 0; 661
vtrace1; 975; 1090; 0; 975
vtrace1; 1497; 77; 0; 1497
vtrace1; -441; 1196; -441; 526995
vtrace1; 661; 1461; 0; 661
vtrace1; 975; 1093; 0; 975
vtrace1; 1497; 76; 0; 1497
vtrace1; 661; 1460; 0; 661
vtrace1; 975; 1092; 0; 975
vtrace1; 1497; 79; 0; 1497
vtrace1; 661; 1463; 0; 661
vtrace1; 975; 1095; 0; 975
vtrace1; 1497; 78; 0; 1497
vtrace1; 661; 1462; 0; 661
vtrace1; 975; 1094; 0; 975
vtrace1; 1497; 49; 0; 1497
vtrace1; 661; 1465; 0; 661
vtrace1; 975; 1097; 0; 975
vtrace1; 1497; 48; 0; 1497
vtrace1; 661; 1464; 0; 661
vtrace1; 975; 1096; 0; 975
vtrace1; 0; 679; -1550; 1052450
vtrace1; 1497; 51; 0; 1497
vtrace1; 661; 1467; 0; 661
vtrace1; 975; 1099; 0; 975
vtrace1; 1497; 50; 0; 1497
vtrace1; 661; 1466; 0; 661
vtrace1; 975; 1098; 0; 975
vtrace1; 1497; 53; 0; 1497
vtrace1; 661; 1469; 0; 661
vtrace1; 975; 1101; 0; 975
vtrace1; 1497; 52; 0; 1497
vtrace1; 661; 1468; 0; 661
vtrace1; 975; 1100; 0; 975
vtrace1; 0; 46; -2980; 137080
vtrace1; 1497; 55; 0; 1497
vtrace1; 661; 1471; 0; 661
vtrace1; 975; 1103; 0; 975
vtrace1; 0; 1651; -1550; 2559050
vtrace1; 1497; 54; 0; 1497
vtrace1; 661; 1470; 0; 661
vtrace1; 975; 1102; 0; 975
vtrace1; 1497; 57; 0; 1497
vtrace1; 661; 1441; 0; 661
vtrace1; 975; 1073; 0; 975
vtrace1; 1497; 56; 0; 1497
vtrace1; 661; 1440; 0; 661
vtrace1; 975; 1072; 0; 975
vtrace1; 1497; 59; 0; 1497
vtrace1; 661; 1443; 0; 661
vtrace1; 975; 1075; 0; 975
vtrace1; 1497; 58; 0; 1497
vtrace1; 661; 1442; 0; 661
vtrace1; 975; 1074; 0; 975
vtrace1; 1497; 61; 0; 1497
vtrace1; 661; 1445; 0; 661
vtrace1; 975; 1077; 0; 975
vtrace1; 1497; 60; 0; 1497
vtrace1; 661; 1444; 0; 661
vtrace1; 975; 1076; 0; 975
vtrace1; 0; 1431; -2980; 4264380
vtrace1; 1497; 63; 0; 1497
vtrace1; 661; 1447; 0; 661
vtrace1; 975; 1079; 0; 975
vtrace1; 1497; 62; 0; 1497
vtrace1; 661; 1446; 0; 661
vtrace1; 975; 1078; 0; 975
vtrace1; 1497; 33; 0; 1497
vtrace1; 661; 1449; 0; 661
vtrace1; 975; 1081; 0; 975
vtrace1; 1497; 32; 0; 1497
vtrace1; 661; 1448; 0; 661
vtrace1; 975; 1080; 0; 975
vtrace1; 1497; 35; 0; 1497
vtrace1; 661; 1451; 0; 661
vtrace1; 975; 1083; 0; 975
vtrace1; 1497; 34; 0; 1497
vtrace1; 661; 1450; 0; 661
vtrace1; 975; 1082; 0; 975
vtrace1; 1497; 37; 0; 1497
vtrace1; 661; 1453; 0; 661
vtrace1; 975; 1085; 0; 975
vtrace1; 1497; 36; 0; 1497
vtrace1; 661; 1452; 0; 661
vtrace1; 975; 1084; 0; 975
vtrace1; 1497; 39; 0; 1497
vtrace1; 661; 1455; 0; 661
vtrace1; 975; 1087; 0; 975
vtrace1; 0; 24; -2980; 71520
vtrace1; 1497; 38; 0; 1497
vtrace1; 661; 1454; 0; 661
vtrace1; 975; 1086; 0; 975
vtrace1; 1497; 41; 0; 1497
vtrace1; 661; 1425; 0; 661
vtrace1; 975; 1057; 0; 975
vtrace1; 1497; 40; 0; 1497
vtrace1; 661; 1424; 0; 661
vtrace1; 975; 1056; 0; 975
vtrace1; 1497; 43; 0; 1497
vtrace1; 661; 1427; 0; 661
vtrace1; 975; 1059; 0; 975
vtrace1; 1497; 42; 0; 1497
vtrace1; 661; 1426; 0; 661
vtrace1; 975; 1058; 0; 975
vtrace1; 1497; 45; 0; 1497
vtrace1; 661; 1429; 0; 661
vtrace1; 975; 1061; 0; 975
vtrace1; 1497; 44; 0; 1497
vtrace1; 661; 1428; 0; 661
vtrace1; 975; 1060; 0; 975
vtrace1; 1497; 47; 0; 1497
vtrace1; 661; 1431; 0; 661
vtrace1; 975; 1063; 0; 975
vtrace1; 1497; 46; 0; 1497
vtrace1; 661; 1430; 0; 661
vtrace1; -633; 1269; -881; 1117356
vtrace1; 975; 1062; 0; 975
vtrace1; 1497; 17; 0; 1497
vtrace1; 661; 1433; 0; 661
vtrace1; 975; 1065; 0; 975
vtrace1; 0; 1409; -2980; 4198820
vtrace1; 1497; 16; 0; 1497
vtrace1; 661; 1432; 0; 661
vtrace1; 975; 1064; 0; 975
vtrace1; 1497; 19; 0; 1497
vtrace1; 661; 1435; 0; 661
vtrace1; 975; 1067; 0; 975
vtrace1; 1497; 18; 0; 1497
vtrace1; 661; 1434; 0; 661
vtrace1; 975; 1066; 0; 975
vtrace1; 1497; 21; 0; 1497
vtrace1; 661; 1437; 0; 661
vtrace1; 975; 1069; 0; 975
vtrace1; 73; 769; -2648; 2036385
vtrace1; 1497; 20; 0; 1497
vtrace1; 661; 1436; 0; 661
vtrace1; 975; 1068; 0; 975
vtrace1; 73; 1437; -2648; 3805249
vtrace1; 1497; 23; 0; 1497
vtrace1; 661; 1439; 0; 661
vtrace1; 975; 1071; 0; 975
vtrace1; 1497; 22; 0; 1497
vtrace1; 661; 1438; 0; 661
vtrace1; 975; 1070; 0; 975
vtrace1; 1497; 25; 0; 1497
vtrace1; 661; 1409; 0; 661
vtrace1; 975; 1041; 0; 975
vtrace1; 73; 200; -2648; 529673
vtrace1; 1497; 24; 0; 1497
vtrace1; 661; 1408; 0; 661
vtrace1; 975; 1040; 0; 975
vtrace1; 1497; 27; 0; 1497
vtrace1; 661; 1411; 0; 661
vtrace1; 975; 1043; 0; 975
vtrace1; 1497; 26; 0; 1497
vtrace1; 661; 1410; 0; 661
vtrace1; 975; 1042; 0; 975
vtrace1; 1497; 29; 0; 1497
vtrace1; 661; 1413; 0; 661
vtrace1; 975; 1045; 0; 975
vtrace1; 1497; 28; 0; 1497
vtrace1; 661; 1412; 0; 661
vtrace1; 975; 1044; 0; 975
vtrace1; 1497; 31; 0; 1497
vtrace1; 661; 1415; 0; 661
vtrace1; 975; 1047; 0; 975
vtrace1; 1497; 30; 0; 1497
vtrace1; 661; 1414; 0; 661
vtrace1; 975; 1046; 0; 975
vtrace1; 1497; 1; 0; 1497
vtrace1; 661; 1417; 0; 661
vtrace1; 975; 1049; 0; 975
vtrace1; 1497; 0; 0; 1497
vtrace1; 661; 1416; 0; 661
vtrace1; 975; 1048; 0; 975
vtrace1; 1497; 3; 0; 1497
vtrace1; 661; 1419; 0; 661
vtrace1; 975; 1051; 0; 975
vtrace1; 1497; 2; 0; 1497
vtrace1; 661; 1418; 0; 661
vtrace1; 975; 1050; 0; 975
vtrace1; 1497; 5; 0; 1497
vtrace1; 661; 1421; 0; 661
vtrace1; 975; 1053; 0; 975
vtrace1; 1497; 4; 0; 1497
vtrace1; 661; 1420; 0; 661
vtrace1; 975; 1052; 0; 975
vtrace1; 1497; 7; 0; 1497
vtrace1; 661; 1423; 0; 661
vtrace1; 975; 1055; 0; 975
vtrace1; 1497; 6; 0; 1497
vtrace1; 661; 1422; 0; 661
vtrace1; 975; 1054; 0; 975
vtrace1; 1497; 9; 0; 1497
vtrace1; 661; 1649; 0; 661
vtrace1; 975; 1025; 0; 975
vtrace1; 1497; 8; 0; 1497
vtrace1; 661; 1648; 0; 661
vtrace1; 975; 1024; 0; 975
vtrace1; 1497; 11; 0; 1497
vtrace1; -441; 1493; -441; 657972
vtrace1; 661; 1651; 0; 661
vtrace1; 975; 1027; 0; 975
vtrace1; 1497; 10; 0; 1497
vtrace1; 661; 1650; 0; 661
vtrace1; 975; 1026; 0; 975
vtrace1; 1497; 13; 0; 1497
vtrace1; 661; 1653; 0; 661
vtrace1; 975; 1029; 0; 975
vtrace1; 1497; 12; 0; 1497
vtrace1; 661; 1652; 0; 661
vtrace1; 975; 1028; 0; 975
vtrace1; 2441; 1801; -6042; 10884083
vtrace1; 1497; 15; 0; 1497
vtrace1; 661; 1655; 0; 661
vtrace1; 975; 1031; 0; 975
vtrace1; 1497; 14; 0; 1497
vtrace1; 661; 1654; 0; 661
vtrace1; 975; 1030; 0; 975
vtrace1; 1497; 241; 0; 1497
vtrace1; 661; 1657; 0; 661
vtrace1; 975; 1033; 0; 975
vtrace1; 1497; 240; 0; 1497
vtrace1; 661; 1656; 0; 661
vtrace1; 975; 1032; 0; 975
vtrace1; 1497; 243; 0; 1497
vtrace1; 661; 1659; 0; 661
vtrace1; 975; 1035; 0; 975
vtrace1; 1497; 242; 0; 1497
vtrace1; 661; 1658; 0; 661
vtrace1; 975; 1034; 0; 975
vtrace1; 1497; 245; 0; 1497
vtrace1; 661; 1661; 0; 661
vtrace1; 975; 1037; 0; 975
vtrace1; 1497; 244; 0; 1497
vtrace1; 661; 1660; 0; 661
vtrace1; 975; 1036; 0; 975
vtrace1; 1497; 247; 0; 1497
vtrace1; 661; 1663; 0; 661
vtrace1; 975; 1039; 0; 975
vtrace1; 73; 967; -2648; 2560689
vtrace1; 1497; 246; 0; 1497
vtrace1; 661; 1662; 0; 661
vtrace1; 975; 1038; 0; 975
vtrace1; 0; 2; -2980; 5960
vtrace1; 1497; 249; 0; 1497
vtrace1; 661; 1633; 0; 661
vtrace1; 975; 1265; 0; 975
vtrace1; 1497; 248; 0; 1497
vtrace1; 661; 1632; 0; 661
vtrace1; 975; 1264; 0; 975
vtrace1; 1497; 251; 0; 1497
vtrace1; 661; 1635; 0; 661
vtrace1; 975; 1267; 0; 975
vtrace1; 1497; 250; 0; 1497
vtrace1; 661; 1634; 0; 661
vtrace1; 975; 1266; 0; 975
vtrace1; 1497; 253; 0; 1497
vtrace1; 661; 1637; 0; 661
vtrace1; 975; 1269; 0; 975
vtrace1; 1497; 252; 0; 1497
vtrace1; 661; 1636; 0; 661
vtrace1; 975; 1268; 0; 975
vtrace1; 1497; 255; 0; 1497
vtrace1; 661; 1639; 0; 661
vtrace1; 975; 1271; 0; 975
vtrace1; 1497; 254; 0; 1497
vtrace1; 661; 1638; 0; 661
vtrace1; 975; 1270; 0; 975
vtrace1; 1497; 225; 0; 1497
vtrace1; 661; 1641; 0; 661
vtrace1; 975; 1273; 0; 975
vtrace1; 1497; 224; 0; 1497
vtrace1; 661; 1640; 0; 661
vtrace1; 975; 1272; 0; 975
vtrace1; 1497; 227; 0; 1497
vtrace1; 661; 1643; 0; 661
vtrace1; 975; 1275; 0; 975
vtrace1; 0; 112; -2980; 333760
vtrace1; 1497; 226; 0; 1497
vtrace1; 661; 1642; 0; 661
vtrace1; 975; 1274; 0; 975
vtrace1; 1497; 229; 0; 1497
vtrace1; 661; 1645; 0; 661
vtrace1; 975; 1277; 0; 975
vtrace1; 1497; 228; 0; 1497
vtrace1; 661; 1644; 0; 661
vtrace1; 975; 1276; 0; 975
vtrace1; 1497; 231; 0; 1497
vtrace1; 661; 1647; 0; 661
vtrace1; 975; 1279; 0; 975
vtrace1; 1497; 230; 0; 1497
vtrace1; 661; 1646; 0; 661
vtrace1; 975; 1278; 0; 975
vtrace1; 1497; 233; 0; 1497
vtrace1; 661; 1617; 0; 661
vtrace1; 975; 1249; 0; 975
vtrace1; 1497; 232; 0; 1497
vtrace1; 661; 1616; 0; 661
vtrace1; 975; 1248; 0; 975
vtrace1; 1497; 235; 0; 1497
vtrace1; 661; 1619; 0; 661
vtrace1; 975; 1251; 0; 975
vtrace1; 1497; 234; 0; 1497
vtrace1; 661; 1618; 0; 661
vtrace1; 975; 1250; 0; 975
vtrace1; 1497; 237; 0; 1497
vtrace1; 661; 1621; 0; 661
vtrace1; -633; 303; -881; 266310
vtrace1; 975; 1253; 0; 975
vtrace1; 1497; 236; 0; 1497
vtrace1; 661; 1620; 0; 661
vtrace1; 975; 1252; 0; 975
vtrace1; 1497; 239; 0; 1497
vtrace1; 661; 1623; 0; 661
vtrace1; 975; 1255; 0; 975
vtrace1; 0; 1453; -2980; 4329940
vtrace1; 1497; 238; 0; 1497
vtrace1; 661; 1622; 0; 661
vtrace1; 975; 1254; 0; 975
vtrace1; 73; 1635; -2648; 4329553
vtrace1; 1497; 209; 0; 1497
vtrace1; 661; 1625; 0; 661
vtrace1; 975; 1257; 0; 975
vtrace1; 1497; 208; 0; 1497
vtrace1; -441; 455; -441; 200214
vtrace1; 661; 1624; 0; 661
vtrace1; 975; 1256; 0; 975
vtrace1; 1497; 211; 0; 1497
vtrace1; 661; 1627; 0; 661
vtrace1; 975; 1259; 0; 975
vtrace1; 1497; 210; 0; 1497
vtrace1; 661; 1626; 0; 661
vtrace1; 975; 1258; 0; 975
vtrace1; 1497; 213; 0; 1497
vtrace1; 661; 1629; 0; 661
vtrace1; 975; 1261; 0; 975
vtrace1; 1497; 212; 0; 1497
vtrace1; 661; 1628; 0; 661
