vtrace1; I a; I b; I c
vtrace1; 4848; -574; 1627
vtrace1; -1593; 1; 7171
vtrace1; 5192; 322; 322
vtrace1; -2064; 1103; -591
vtrace1; -2540; -2253; -1111
vtrace1; 581; 581; 581
vtrace1; -1; -1487; -1
vtrace1; 3251; 3251; 3251
vtrace1; -581; -581; -581
vtrace1; 2586; -86; -943
vtrace1; 1625; 1625; 2657
vtrace1; 121; 1575; 121
vtrace1; 1822; 1822; 1822
vtrace1; 1821; 1821; 1821
vtrace1; -591; -2629; -2629
vtrace1; -586; -586; -586
vtrace1; 3768; 238; -2177
vtrace1; 315; 175; -2252
vtrace1; 0; 614; -2188
vtrace1; 5662; -64; 0
vtrace1; 1819; -2064; 1819
vtrace1; 3865; 1173; 630
vtrace1; 2233; -116; -606
vtrace1; 2356; -3109; -1014
vtrace1; -2176; 169; 169
vtrace1; -591; -591; -591
vtrace1; 0; -1; -1774
vtrace1; -2734; -151; -2734
vtrace1; 850; 850; -3223
vtrace1; -257; -257; 2356
vtrace1; 3697; 4; -1981
vtrace1; 2488; -807; 103
vtrace1; -2176; -2176; -1540
vtrace1; -2122; 340; -4052
vtrace1; 102; 601; 1034
vtrace1; 1546; 66; 66
vtrace1; 4698; 4698; 4698
vtrace1; -581; -581; -573
vtrace1; 601; 601; 601
vtrace1; -17; 691; 1074
vtrace1; 1362; 1; -7212
vtrace1; 6153; 452; -4918
vtrace1; -2176; -2176; -1561
vtrace1; 302; -2226; 169
vtrace1; -606; -606; -606
vtrace1; -2150; 3; 132
vtrace1; -142; -1383; -4266
vtrace1; 1362; 581; 3846
vtrace1; -2182; 4; -3619
vtrace1; -1593; 1424; -1593
vtrace1; 3204; 175; -1680
vtrace1; 2138; 2138; 1588
vtrace1; 105; 2707; -1098
vtrace1; 629; -496; 1587
vtrace1; -3223; -3223; -3223
vtrace1; 78; 6201; -449
vtrace1; 0; -2446; 710
vtrace1; 2088; 2610; 1073
vtrace1; 1; 1; 1627
vtrace1; 5192; -3223; -86
vtrace1; 3528; 6153; 138
vtrace1; -2122; -1740; -2122
vtrace1; 6; 2228; -606
vtrace1; -324; -2; 2276
vtrace1; 2356; -2121; -2121
vtrace1; 358; 1546; -12
vtrace1; 2882; -2064; 1074
vtrace1; -571; -571; -571
vtrace1; 568; 568; 568
vtrace1; 647; 630; 630
vtrace1; -1; -2603; -7175
vtrace1; -2119; -1108; 1316
vtrace1; 881; -7212; 581
vtrace1; 826; 826; 5
vtrace1; -576; -576; -576
vtrace1; -573; -573; -573
vtrace1; 281; 5192; 281
vtrace1; -2179; -2179; 6274
vtrace1; -350; 2288; -86
vtrace1; 0; -1383; 2976
vtrace1; -3220; 6; 1293
vtrace1; 568; 531; 568
vtrace1; 23; 1563; -3701
vtrace1; 1933; -4; -4
vtrace1; -5463; -518; 22
vtrace1; 0; 1544; 3
vtrace1; -1540; 590; -664
vtrace1; 2373; -4172; -4172
vtrace1; 350; 6185; -571
vtrace1; -271; 1074; 1074
vtrace1; 5644; 0; 0
vtrace1; -518; -518; -518
vtrace1; 1; 3; 1556
vtrace1; -2089; -2089; 2356
vtrace1; 8; -2167; 8
vtrace1; 1219; 6; -7212
vtrace1; -686; -1680; 539
vtrace1; -1108; 322; -1108
vtrace1; 2568; 5644; 5644
vtrace1; -1793; 3620; 0
vtrace1; 5192; -3176; -185
vtrace1; -3176; 1173; -92
vtrace1; 2723; 1584; 1627
vtrace1; 1594; 259; -10
vtrace1; 2639; -31; -571
vtrace1; -2178; -2178; 2568
vtrace1; -3223; 1367; 4
vtrace1; 799; 799; 0
vtrace1; -4172; 6153; -132
vtrace1; 2661; -90; -518
vtrace1; 416; -2244; 3620
vtrace1; -2178; -2176; -1546
vtrace1; -639; 1084; -2508
vtrace1; 539; 539; 539
vtrace1; -4; -1734; -4
vtrace1; -5; 2137; -5
vtrace1; -1817; -1097; 1102
vtrace1; -144; -144; 2356
vtrace1; -2184; -2184; 2610
vtrace1; 516; 516; -3109
vtrace1; 2736; -344; -633
vtrace1; 1731; 25; 0
vtrace1; -2715; 3642; 5191
vtrace1; 46; -2176; 46
vtrace1; -1809; 1792; -1809
vtrace1; -201; -201; -1618
vtrace1; 3404; 3404; 3404
vtrace1; 378; -1; -2082
vtrace1; 3758; 138; -2122
vtrace1; 743; 743; 743
vtrace1; 1; -477; -1618
vtrace1; -2179; -2179; 2641
vtrace1; 820; 2626; 2626
vtrace1; -3027; -7212; 1
vtrace1; 5644; -3806; -116
vtrace1; 0; 0; -2051
vtrace1; -2178; -2178; 2626
vtrace1; -132; 55; 2130
vtrace1; 1690; -1618; -2064
vtrace1; 0; 0; 1671
vtrace1; 5554; 1470; -1125
vtrace1; 604; -1498; -1098
vtrace1; 708; 1587; -298
vtrace1; -1070; 442; 2626
vtrace1; 0; 1672; 1
vtrace1; -2226; 1; 220
vtrace1; -129; -2398; 528
vtrace1; 2464; 2138; -2603
vtrace1; -1681; -696; 627
vtrace1; 695; 695; 4727
vtrace1; -2252; -1552; -2252
vtrace1; -2603; -2603; 3251
vtrace1; 3314; -1681; 581
vtrace1; 2356; -166; -166
vtrace1; -2179; -2179; -1637
vtrace1; 1074; -130; 1084
vtrace1; 227; 1293; 387
vtrace1; -1110; -1110; 249
vtrace1; -2645; 0; -3683
vtrace1; -883; -1352; 0
vtrace1; 1194; 2854; 1961
vtrace1; -765; -765; -765
vtrace1; -1108; 228; -1108
vtrace1; 5192; 5192; -5
vtrace1; -2186; 6153; 6153
vtrace1; -2244; -2244; 2356
vtrace1; -1097; 0; -1097
vtrace1; -2178; 6153; 6153
vtrace1; -3351; -3351; 660
vtrace1; 5644; 1549; 2936
vtrace1; -2178; 22; 22
vtrace1; -2134; 126; 126
vtrace1; 660; 371; -3176
vtrace1; -2174; 2139; -2174
vtrace1; -3317; 23; 5191
vtrace1; 5; -5; 2154
vtrace1; 1549; 2154; -1551
vtrace1; -633; -1641; 126
vtrace1; -1; 0; 2154
vtrace1; -1111; -1111; 0
vtrace1; -2176; -2176; 2129
vtrace1; -2176; -2176; 2130
vtrace1; -1111; 0; -1111
vtrace1; -717; -717; -717
vtrace1; -2179; 8; 8
vtrace1; -2178; 11; 11
vtrace1; -795; 2267; 689
vtrace1; 485; 1549; 66
vtrace1; -2176; 103; 103
vtrace1; 5047; 2626; 2626
vtrace1; -1; -1; 2238
vtrace1; 2626; 5047; 2626
vtrace1; 1261; 4884; 121
vtrace1; 2154; 2154; 2154
vtrace1; 0; 1849; 1
vtrace1; 2356; -177; -1
vtrace1; -2153; -2153; -2153
vtrace1; -2245; 33; 33
vtrace1; 5350; -5; -7202
vtrace1; 2070; 1811; 2137
vtrace1; 1805; 322; -5
vtrace1; 0; -3; -2119
vtrace1; 1; 0; 1792
vtrace1; -8; -2119; 0
vtrace1; 0; 1800; 0
vtrace1; 0; -511; -1681
vtrace1; 0; 0; 1805
vtrace1; -2179; -2179; -1552
vtrace1; -1; 0; -2129
vtrace1; 8; 1792; 8
vtrace1; 1; -1; 2137
vtrace1; -2162; -2162; -2162
vtrace1; -6; -1809; -6
vtrace1; 0; -10; -2129
vtrace1; 1084; -31; 1084
vtrace1; -1571; 1060; -1571
vtrace1; -2; 1074; 1074
vtrace1; 548; 1594; -64
vtrace1; -1; 1073; 1073
vtrace1; 46; -2179; 46
vtrace1; -606; 0; 2626
vtrace1; 0; 3138; -1111
vtrace1; -350; -1809; 1
vtrace1; 6201; 6142; 6201
vtrace1; -1097; -1809; -3283
vtrace1; 6185; 1952; 6185
vtrace1; -2500; 78; 322
vtrace1; -2176; -2176; -2176
vtrace1; 7171; 7171; -12
vtrace1; -1; 1; 6201
vtrace1; -2174; -2174; -2174
vtrace1; -2173; -2173; -2173
vtrace1; 33; 33; -2188
vtrace1; -686; -686; -686
vtrace1; 1546; -1029; 1546
vtrace1; -2179; -2179; 2356
vtrace1; 2356; -2177; -2177
vtrace1; -2119; -2119; -2119
vtrace1; 2391; -4; -4
vtrace1; -2630; 3404; 1288
vtrace1; 5135; 5135; -6
vtrace1; 820; 5644; -298
vtrace1; -1546; -1546; 1081
vtrace1; -14; -14; 2356
vtrace1; 695; 695; 695
vtrace1; -2122; -2122; -2122
vtrace1; -2176; -2176; -2082
vtrace1; -1363; 3378; 0
vtrace1; 2356; -12; -12
vtrace1; 2775; 1; -756
vtrace1; 1769; -576; 1034
vtrace1; 2130; 2130; 2130
vtrace1; 2129; 2129; 2129
vtrace1; 820; 5; 1210
vtrace1; 1210; 1594; -767
vtrace1; -1145; -1145; -3
vtrace1; -2129; -2129; -2129
vtrace1; 2356; 1162; -1473
vtrace1; -606; 3204; -613
vtrace1; -2176; -36; -36
vtrace1; -1200; 0; -1110
vtrace1; -2179; 126; 126
vtrace1; -2178; 121; 121
vtrace1; 3; 190; 1805
vtrace1; 2138; 2138; 2138
vtrace1; 2137; 2137; 2137
vtrace1; 115; -5242; 2872
vtrace1; -927; -1070; -3
vtrace1; -2178; -2178; -1680
vtrace1; -2179; -2179; -1680
vtrace1; 5; 5192; 5192
vtrace1; 2121; 1; 77
vtrace1; 1563; 2661; 2138
vtrace1; -1; 1362; 5011
vtrace1; 112; 2129; 25
vtrace1; -1863; -4266; -4266
vtrace1; -3033; 757; 0
vtrace1; -2213; 11; -1
vtrace1; 0; 1625; 581
vtrace1; -1; -1108; -1108
vtrace1; -2082; -2082; -2082
vtrace1; -2603; 5191; -366
vtrace1; 0; -1276; -1276
vtrace1; -90; 2248; 0
vtrace1; 0; 46; 2121
vtrace1; 103; 1034; 1034
vtrace1; -1069; -1094; -1
vtrace1; 2091; 2091; 2091
vtrace1; 6185; 6185; 6185
vtrace1; 471; 1154; 548
vtrace1; -31; -1097; -1111
vtrace1; -664; -664; -664
vtrace1; 660; 660; 660
vtrace1; -2064; -2150; -2064
vtrace1; -2051; -2176; -2051
vtrace1; -1; -1593; -581
vtrace1; -7202; -1; -7202
vtrace1; 3106; 3106; 0
vtrace1; -1340; -4; -847
vtrace1; -2176; -6; -6
vtrace1; 557; 5192; 539
vtrace1; -1352; -1097; 1
vtrace1; 192; -832; -1618
vtrace1; 0; -1226; -1226
vtrace1; 2356; -2376; -2376
vtrace1; 1034; 5192; 0
vtrace1; -12; -12; -2119
vtrace1; 1; 2138; 1
vtrace1; -1110; -270; -4917
vtrace1; 2; 2138; 2
vtrace1; 1; 2137; 0
vtrace1; 1318; 1280; 3642
vtrace1; 1279; -86; 1279
vtrace1; 0; 0; 6185
vtrace1; 6201; 6201; 6201
vtrace1; 0; 6185; 2
vtrace1; -7212; -1540; -1540
vtrace1; 6185; 4; 4
vtrace1; 3745; 6; -1641
vtrace1; 6201; 0; 1
vtrace1; 70; 2355; -59
vtrace1; 1; 7402; -940
vtrace1; -31; -31; -2119
vtrace1; -2051; -2051; -2051
vtrace1; -4937; 3404; -4937
vtrace1; -257; 3366; 3366
vtrace1; -3812; -1593; -1070
vtrace1; -2125; 832; -1094
vtrace1; 3; 539; 1594
vtrace1; -2036; 6201; -2036
vtrace1; -2178; -2122; -2122
vtrace1; 593; -1; 1800
vtrace1; 909; -164; -7175
vtrace1; 6185; 25; 25
vtrace1; 6153; 6153; 6153
vtrace1; 3251; -1; 3251
vtrace1; -2064; -2064; -2064
vtrace1; 1; 857; -3223
vtrace1; 1587; 4884; -8
vtrace1; 2356; 2154; 2154
vtrace1; -418; -2906; 1014
vtrace1; -2178; -2082; -2082
vtrace1; -278; -2188; 151
vtrace1; -1; -752; -1561
vtrace1; 531; 1; -7212
vtrace1; 660; -3176; -12
vtrace1; -2728; -2176; 2313
vtrace1; -11; 2610; -1
vtrace1; -1540; 6; -998
vtrace1; -1570; 358; 3745
vtrace1; -2178; -2178; 2137
vtrace1; -2179; -2179; 2137
vtrace1; -64; -64; 2610
vtrace1; 3642; 1173; 1575
vtrace1; -2179; -2179; 2121
vtrace1; -1184; -1184; 1
vtrace1; 0; 1279; 1279
vtrace1; 72; 126; 2356
vtrace1; -3795; -2870; 4
vtrace1; 1350; 6185; -943
vtrace1; 2785; -12; -12
vtrace1; -740; 4017; 7171
vtrace1; 2129; 2129; 2355
vtrace1; -12; -2179; -12
vtrace1; -11; -2179; -11
vtrace1; -583; 2306; 739
vtrace1; -1037; -1037; -132
vtrace1; -1; -147; -2064
vtrace1; 87; 87; 2356
vtrace1; -2176; -177; -177
vtrace1; 5135; -1561; -1097
vtrace1; 2356; 2136; 2136
vtrace1; -2176; -2176; 1549
vtrace1; -164; -1210; -1108
vtrace1; 2354; -1615; -3223
vtrace1; -2176; -2176; 1544
vtrace1; 1; 1103; 1318
vtrace1; -287; -1582; -613
vtrace1; 2303; 2303; 2303
vtrace1; 0; 6185; 334
vtrace1; -27; -2178; -27
vtrace1; -3454; -3454; 0
vtrace1; 3179; -178; -313
vtrace1; 1; -2478; -10
vtrace1; 2382; 358; -54
vtrace1; 8; -1352; -1352
vtrace1; 72; 72; -2645
vtrace1; -2176; -130; -130
vtrace1; -7212; 6153; -1637
vtrace1; 3106; 796; -1462
vtrace1; -686; -1070; -686
vtrace1; -593; -166; -1681
vtrace1; 2372; 5; 5
vtrace1; 5662; 3138; 1850
vtrace1; -2176; -4643; 4
vtrace1; -2252; -2252; -2252
vtrace1; -2676; 25; -5
vtrace1; 1083; 1318; 0
vtrace1; 2129; 138; 138
vtrace1; 820; 820; 820
vtrace1; -4918; -4918; -4918
vtrace1; -4919; -2870; -2870
vtrace1; -3683; -3683; -3683
vtrace1; -2179; -2179; -2082
vtrace1; -2255; -2255; -2255
vtrace1; 826; 826; 826
vtrace1; 2129; 3; 286
vtrace1; -2518; -2129; -2129
vtrace1; 3642; -757; 3642
vtrace1; 0; -1; 2626
vtrace1; 2626; -1; 0
vtrace1; 651; 4270; 1549
vtrace1; 2; 2306; 0
vtrace1; 72; 1005; 5644
vtrace1; 178; 22; 6274
vtrace1; 6201; 649; -379
vtrace1; 6153; 6153; 2356
vtrace1; -116; 2610; -116
vtrace1; 67; -5; 2578
vtrace1; -1; 3745; -1108
vtrace1; -1; -2645; 1
vtrace1; -2089; -2089; 1594
vtrace1; 2565; -1546; 1575
vtrace1; -1551; 1084; -2122
vtrace1; 2356; -2064; 2356
vtrace1; 1792; -1809; 2610
vtrace1; -147; 1073; 1671
vtrace1; -3701; -3701; -3701
vtrace1; 1; 1899; 702
vtrace1; -2176; 2136; 2641
vtrace1; 66; -1344; -1394
vtrace1; -799; -799; -4917
vtrace1; -2214; -820; -3619
vtrace1; -4571; 1; -2404
vtrace1; 72; -1618; -1070
vtrace1; 78; -1; -2630
vtrace1; -1069; 1627; -3109
vtrace1; -1184; -1184; -4
vtrace1; 4884; 4884; 4884
vtrace1; -1098; -627; -1098
vtrace1; -285; -285; -1813
vtrace1; -1; 5644; 1034
vtrace1; 799; 799; 799
vtrace1; 796; 796; 796
vtrace1; -799; -799; -799
vtrace1; 1238; 4185; -2581
vtrace1; -1; 1293; 1293
vtrace1; -1012; -4918; -1012
vtrace1; -1075; 3241; 614
vtrace1; 322; 322; 2137
vtrace1; 1489; -130; 1489
vtrace1; 35; 0; 2488
vtrace1; 1563; -4; 1034
vtrace1; 2661; 1563; 2661
vtrace1; 2356; 250; 250
vtrace1; 3663; 3663; 3663
vtrace1; 2356; -2172; 2356
vtrace1; 2480; 0; 0
vtrace1; -1; 629; 6274
vtrace1; 2238; 2238; 2238
vtrace1; -2153; 0; -664
vtrace1; 3642; 904; 6201
vtrace1; 1; 906; 1594
vtrace1; 6274; 6274; 6274
vtrace1; 1; 2130; 630
vtrace1; -2180; -2180; -2180
vtrace1; -2178; -2178; -2178
vtrace1; -2177; -2177; -2177
vtrace1; -820; -4084; 2138
vtrace1; -1366; -1366; -36
vtrace1; 2872; 2872; -3176
vtrace1; 1627; 601; 601
vtrace1; -4917; 1073; 1073
vtrace1; -2184; -2184; -2184
vtrace1; -581; -581; -1552
vtrace1; 581; 581; 1549
vtrace1; 7; 4718; 6185
vtrace1; -2188; -2188; -2188
vtrace1; -2185; -2185; -2185
vtrace1; 0; 1362; 1362
vtrace1; 1; 1; 2657
vtrace1; 1408; -36; -4104
vtrace1; -3619; -3619; -3619
vtrace1; 2190; 2190; 2190
vtrace1; -2941; 1; -116
vtrace1; 1367; 1367; 0
vtrace1; -3457; -7402; -1
vtrace1; 3620; 3620; 3620
vtrace1; 820; 820; 5192
vtrace1; -2837; 46; 46
vtrace1; 2276; -2515; -2515
vtrace1; 3408; 1594; 1849
vtrace1; 1; 2626; 0
vtrace1; 1822; -4918; 138
vtrace1; 1625; -285; 1625
vtrace1; -816; -2688; 539
vtrace1; 157; -3121; 57
vtrace1; 593; 6153; 0
vtrace1; -4919; 1103; 1103
vtrace1; 1490; 1490; -1
vtrace1; 591; 1034; 1034
vtrace1; -1745; -581; -581
vtrace1; 1147; 4884; 4884
vtrace1; 0; -2298; -686
vtrace1; 3642; 3642; 3642
vtrace1; 2681; -900; 1210
vtrace1; -7202; 2741; 1594
vtrace1; -3072; 78; 2
vtrace1; -8; -2603; -8
vtrace1; 0; 2610; 4
vtrace1; 1795; 826; 0
vtrace1; 2610; 11; 11
vtrace1; -33; 3110; -185
vtrace1; 1; 1; 2565
vtrace1; 26; -3179; 3
vtrace1; 1102; -1681; -2064
vtrace1; 5; 2565; 5
vtrace1; 372; 3620; -1094
vtrace1; -2179; 2669; 2669
vtrace1; 1293; 1293; 0
vtrace1; 2006; -1094; 2006
vtrace1; -2179; 4727; 4727
vtrace1; -1; 459; 2657
vtrace1; 3110; 4770; 3110
vtrace1; -2645; -1618; 1395
vtrace1; -1276; -1276; -586
vtrace1; -1184; 2130; 2130
vtrace1; 1412; -6; 1412
vtrace1; 5135; -3351; 5135
vtrace1; 1504; 1504; 0
vtrace1; -3359; -1681; -1681
vtrace1; 2373; 2373; 2373
vtrace1; 0; -807; 3642
vtrace1; 1804; 614; 614
vtrace1; 5047; 5047; 5047
vtrace1; 3110; 660; 3110
vtrace1; 0; 0; -7212
vtrace1; -2770; -10; -10
vtrace1; -2870; 1318; -5397
vtrace1; -3176; 121; 0
vtrace1; -5; -2645; -147
vtrace1; -3078; 10; 10
vtrace1; 5629; 494; 5135
vtrace1; 2029; -1; 5135
vtrace1; -2295; 322; 4972
vtrace1; -1637; 22; -1637
vtrace1; -12; 1638; 1638
vtrace1; 0; 0; -7175
vtrace1; 1; 0; -7175
vtrace1; -3098; 10; 10
vtrace1; -876; 0; -2404
vtrace1; 3663; -203; 3663
vtrace1; 657; 6153; 0
vtrace1; 1489; 1; 1489
vtrace1; 2; -2162; 4884
vtrace1; 0; 1489; 1489
vtrace1; 209; 1489; 1280
vtrace1; 1490; 1; 1489
vtrace1; 909; 909; 909
vtrace1; 152; 4884; 1849
vtrace1; -911; -911; -911
vtrace1; 5135; -576; -1618
vtrace1; 2293; 1307; -591
vtrace1; 2626; 581; -5
vtrace1; 801; 1073; 1073
vtrace1; -1097; -2119; 0
vtrace1; -2179; -2179; -2630
vtrace1; -4; -359; -2790
vtrace1; 0; 1792; 5192
vtrace1; 2282; 2854; -1981
vtrace1; -2179; 2568; 2568
vtrace1; 2355; 2355; 2355
vtrace1; -7212; 2121; 2121
vtrace1; -3223; -728; -3109
vtrace1; -2176; 2669; 2669
vtrace1; -2172; 2669; 2669
vtrace1; 2356; 2356; 2356
vtrace1; -53; 4698; 2626
vtrace1; -86; 2672; 581
vtrace1; 5133; -2177; 25
vtrace1; 0; -1546; 4727
vtrace1; -7212; 5192; 5192
vtrace1; 2854; 1; 0
vtrace1; 1627; -1; 1627
vtrace1; -2176; -2176; 1102
vtrace1; -2176; -2176; 1103
vtrace1; 485; 2673; 24
vtrace1; 6274; 2610; 6274
vtrace1; 2846; 6185; 6185
vtrace1; -2645; 24; 5554
vtrace1; 2356; 259; 259
vtrace1; -3027; 103; -9
vtrace1; -3454; 249; 0
vtrace1; 0; -3202; 1
vtrace1; -1; 3204; -1
vtrace1; 2306; 2306; 2306
vtrace1; 3663; 3663; -86
vtrace1; 1568; -2385; -2385
vtrace1; 1625; -2; 1584
vtrace1; 6185; 799; 0
vtrace1; 3663; 103; -613
vtrace1; 581; 2568; -3
vtrace1; 2987; -2154; 2061
vtrace1; -2176; -613; -613
vtrace1; 1468; -1597; 3280
vtrace1; 0; 0; -3223
vtrace1; 581; -627; -7212
vtrace1; -1112; -1112; -5036
vtrace1; 3745; 3745; 3745
vtrace1; -2122; 4698; 4698
vtrace1; -408; -591; -2119
vtrace1; -2318; -2318; -2318
vtrace1; -3202; 46; 32
vtrace1; -2896; -2896; 2661
vtrace1; -1; -3683; -3683
vtrace1; -1092; -1092; -1092
vtrace1; -2119; 2; -1277
vtrace1; 5191; 5191; 5191
vtrace1; -3223; 32; 32
vtrace1; -1094; -1094; -1094
vtrace1; 5644; 5644; -6
vtrace1; 2626; 2626; 2130
vtrace1; 1826; -5242; 0
vtrace1; 1; 1137; 2154
vtrace1; -2064; -2064; 1084
vtrace1; 5192; 5192; 5192
vtrace1; -125; -1250; -1984
vtrace1; -2176; -2176; -7202
vtrace1; -1098; -1098; -1098
vtrace1; -1097; -1097; -1097
vtrace1; -2176; -2176; -7212
vtrace1; 1103; 1103; 1103
vtrace1; 3642; 1584; -2119
vtrace1; 1102; 1102; 1102
vtrace1; -2631; -2255; 1575
vtrace1; 1739; 1739; -164
vtrace1; -1108; -1108; -1108
vtrace1; -2134; -4172; -1110
vtrace1; -3512; 1638; 5135
vtrace1; 1660; 1660; 3
vtrace1; -1111; -1111; -1111
vtrace1; -1110; -1110; -1110
vtrace1; -2143; 5022; 138
vtrace1; -298; -1593; -1386
vtrace1; 1318; 1318; 581
vtrace1; -411; 3620; 11
vtrace1; 4791; 788; 1546
vtrace1; -399; 3620; 1
vtrace1; -631; -1561; -1110
vtrace1; 0; -130; -7212
vtrace1; 3663; 3663; 23
vtrace1; -2122; 998; -2122
vtrace1; -571; -2176; -571
vtrace1; -34; -7175; -86
vtrace1; -2176; -573; -573
vtrace1; -4920; -1618; -4920
vtrace1; 630; -3317; -573
vtrace1; -409; 1805; 1805
vtrace1; -1070; -1070; -1070
vtrace1; 3620; 3620; 0
vtrace1; 630; 232; 2610
vtrace1; 1074; 1074; 1074
vtrace1; 1073; 1073; 1073
vtrace1; -3567; 46; 46
vtrace1; 3951; 1650; -2119
vtrace1; -1593; -3812; -2119
vtrace1; 1671; -1418; -3683
vtrace1; 1588; 1587; 1
vtrace1; -2342; 0; -1094
vtrace1; 1081; 1081; 1081
vtrace1; -2252; -1363; 174
vtrace1; 3642; -1489; 1034
vtrace1; 1594; 1594; 0
vtrace1; 3642; 1; 3642
vtrace1; 1084; 1084; 1084
vtrace1; 25; 1584; 1584
vtrace1; 3642; 3642; 8
vtrace1; 1; 5644; 1587
vtrace1; 1034; 1081; 1081
vtrace1; 26; 1584; 1584
vtrace1; 2100; 2565; 2565
vtrace1; 0; 7171; 0
vtrace1; 3403; -8; 1
vtrace1; -7175; -1; -64
vtrace1; 0; 1546; 1546
vtrace1; -1029; -1029; -1029
vtrace1; 1034; 1034; 1034
vtrace1; 5644; 5644; 1
vtrace1; 5135; 5135; 5135
vtrace1; 1046; 1081; 1046
vtrace1; -863; 2626; 1544
vtrace1; 2819; 2288; 2356
vtrace1; -2630; -1110; 366
vtrace1; 1822; 1; 1293
vtrace1; 1563; 1563; 1
vtrace1; 3642; 1821; 1821
vtrace1; -1; -1561; -1561
vtrace1; -2178; -2178; 1034
vtrace1; 1046; 1046; 1046
vtrace1; 1468; -3121; -1680
vtrace1; -630; -2376; -581
vtrace1; -2176; -2176; 695
vtrace1; -2179; -2179; 1081
vtrace1; 69; 5; -3477
vtrace1; 2; 2249; 1027
vtrace1; 6; 6; -3619
vtrace1; 2480; 2480; 2480
vtrace1; 4; -3619; 0
vtrace1; -3619; 5; 0
vtrace1; 725; -3176; -1098
vtrace1; 1; 0; -3619
vtrace1; 884; 628; 6201
vtrace1; 2149; -1250; 2661
vtrace1; 4939; 169; -1551
vtrace1; 5192; 1367; 5192
vtrace1; 5644; 1912; 103
vtrace1; 5191; 1238; 1238
vtrace1; -2362; -633; -633
vtrace1; -3004; 1238; -1546
vtrace1; 0; 0; 3251
vtrace1; 2296; 2296; 7171
vtrace1; -2178; -2178; 1103
vtrace1; -2179; -2179; 1103
vtrace1; -2179; -2179; 1096
vtrace1; -1681; 1337; -3176
vtrace1; 1257; 1257; 1257
vtrace1; 2356; 3251; -2278
vtrace1; 3408; 190; -5
vtrace1; 1556; 216; 1556
vtrace1; 2130; 3366; 2130
vtrace1; 1482; 1482; 568
vtrace1; 3138; 3138; 1293
vtrace1; -606; 4013; 72
vtrace1; -2630; 1318; -2177
vtrace1; 2356; -1154; 2356
vtrace1; -979; -979; -1546
vtrace1; -3223; -2226; 1944
vtrace1; 417; 1822; 1269
vtrace1; -92; -92; 3620
vtrace1; -31; -10; 3745
vtrace1; 1318; 1544; 581
vtrace1; 1279; 1279; 1279
vtrace1; 7402; 197; 197
vtrace1; 2130; 32; 1293
vtrace1; -27; -1344; -2153
vtrace1; 5192; -1471; -1
vtrace1; -1913; -1; -1552
vtrace1; -2630; 0; -1097
vtrace1; 1526; 1103; 1103
vtrace1; 578; 1034; 1805
vtrace1; -1226; -1226; -1226
vtrace1; -2176; -2176; 601
vtrace1; 3199; 1821; 2565
vtrace1; 2657; 2657; 2657
vtrace1; -2178; -2178; -7202
vtrace1; -970; -2129; -591
vtrace1; -2956; 92; -576
vtrace1; -1; -2129; -5397
vtrace1; 2124; 6; 1310
vtrace1; 2657; 3150; -2176
vtrace1; 2661; 2661; 2661
vtrace1; 2356; 3242; 1942
vtrace1; -633; -2121; 6201
vtrace1; 2356; -1352; -4648
vtrace1; 1293; 2139; 22
vtrace1; 2947; 1594; 2947
vtrace1; 1238; 1238; 1238
vtrace1; -2174; -2174; 630
vtrace1; 2669; 2669; 2669
vtrace1; 5644; 1; 1849
vtrace1; -2179; -2179; -7175
vtrace1; 2343; -1037; 2356
vtrace1; -903; -4917; -1681
vtrace1; -2174; -2174; -3683
vtrace1; 1287; 5135; 5135
vtrace1; -7212; -36; 3620
vtrace1; -2; 0; 3620
vtrace1; 2351; -1070; 2351
vtrace1; -893; -2167; -893
vtrace1; 1204; -443; 2872
vtrace1; -1; 3642; 1
vtrace1; -7231; -36; 3620
vtrace1; 2626; 2626; 2626
vtrace1; -3845; -3845; 1
vtrace1; -1; 87; -3619
vtrace1; -943; 3178; 1627
vtrace1; -2630; -2630; -2630
vtrace1; -2629; -2629; -2629
vtrace1; -2236; -1561; -3912
vtrace1; -2178; -686; -686
vtrace1; 2356; -1097; 2356
vtrace1; -1809; 0; -1809
vtrace1; 6625; -4; 1291
vtrace1; 1210; 1210; 1210
vtrace1; -1210; -1210; -1210
vtrace1; 2356; -1145; 2356
vtrace1; 5191; 6201; 4727
vtrace1; 2641; 2641; 2641
vtrace1; -628; 5135; -930
vtrace1; -1641; -1110; 6274
vtrace1; 5191; 5191; 1588
vtrace1; -2645; -2645; -2645
vtrace1; -1154; -1154; -1154
vtrace1; -1060; -586; -2082
vtrace1; 4698; -1499; 4698
vtrace1; 1585; 597; 1625
vtrace1; 2610; 2626; 2610
vtrace1; -3351; -3351; 3138
vtrace1; -1165; -1165; -1165
vtrace1; -664; -2178; -664
vtrace1; -1384; -1384; 6274
vtrace1; -2603; -2603; -2603
vtrace1; 5192; 820; 1792
vtrace1; 826; 826; 2130
vtrace1; -2850; -2051; -2850
vtrace1; 2356; 3163; 2356
vtrace1; 1280; 5192; 1280
vtrace1; 2356; 3110; 2356
vtrace1; 2610; 2610; 2610
vtrace1; 2138; 1; 1588
vtrace1; -1184; -1184; -1184
vtrace1; 2356; 2306; -984
vtrace1; 4; 3672; 4
vtrace1; -1552; -591; -1552
vtrace1; 1327; 809; 1556
