vtrace1; I outerloop; I firstif; I secondif
vtrace1; -2110; -2110; -2110
vtrace1; 0; 3390; 3390
vtrace1; 2172; 0; 0
vtrace1; -2511; -2511; 0
vtrace1; -2637; -2637; -439
vtrace1; 1100; 0; 1100
vtrace1; 0; -3509; 0
vtrace1; 904; 0; 0
vtrace1; 3660; -621; -621
vtrace1; -1989; -1989; 0
vtrace1; 1553; -17; -17
vtrace1; 382; 0; -589
vtrace1; 660; 660; 660
vtrace1; -671; -671; -671
vtrace1; -916; -916; 0
vtrace1; 670; 670; 670
vtrace1; 633; 0; 1789
vtrace1; 1631; -1031; -1031
vtrace1; 41; 0; 0
vtrace1; 61; -1; -531
vtrace1; 2274; 0; 2130
vtrace1; 1588; -1; -1
vtrace1; 1008; 1008; 1008
vtrace1; 1005; 1005; 1005
vtrace1; 1; -1441; 1
vtrace1; 0; 0; 10
vtrace1; 0; 2074; 0
vtrace1; 61; 0; 0
vtrace1; -1; -32; -32
vtrace1; 0; 0; 4
vtrace1; 4; -1525; 4
vtrace1; 612; 612; 4
vtrace1; 0; 0; -2940
vtrace1; 33; 0; 33
vtrace1; 3119; 0; 3119
vtrace1; 3; 0; -844
vtrace1; 2125; 2125; 2125
vtrace1; -1131; -1131; -1
vtrace1; -633; -633; -1
vtrace1; 2133; 0; 0
vtrace1; -91; -91; -91
vtrace1; 1619; -309; -500
vtrace1; 749; -463; 749
vtrace1; 0; -1634; -1
vtrace1; 91; 0; 0
vtrace1; 89; 89; 89
vtrace1; -1; -1; -2085
vtrace1; -678; -678; -678
vtrace1; 677; 677; 677
vtrace1; 1; -1249; 0
vtrace1; 692; 692; 692
vtrace1; -698; -698; -698
vtrace1; 1017; 0; 0
vtrace1; 2745; 2745; 2745
vtrace1; 3; -718; -3150
vtrace1; 1; 0; -1165
vtrace1; -1; -911; 4
vtrace1; 1936; 0; -1
vtrace1; 1; -5319; 1
vtrace1; 2662; -2; 2662
vtrace1; -2839; -2839; -2839
vtrace1; 613; -1; 613
vtrace1; 1889; -1; 1889
vtrace1; 2669; -1; 2669
vtrace1; -865; 0; -865
vtrace1; 427; -3694; 0
vtrace1; -1657; -1657; -2525
vtrace1; 786; 0; 0
vtrace1; 1991; -3199; -616
vtrace1; -1788; 362; -1788
vtrace1; 0; 2657; -2745
vtrace1; 1403; 0; 1403
vtrace1; -1136; -1; 0
vtrace1; 108; 108; 108
vtrace1; 2156; 2156; 2156
vtrace1; 944; 0; 0
vtrace1; 0; -1; 3556
vtrace1; 1714; -1426; -1426
vtrace1; 1; 1; 433
vtrace1; -4220; -4220; -4220
vtrace1; 951; 0; 0
vtrace1; 122; 122; 122
vtrace1; 2998; 0; 0
vtrace1; 1; 0; -1185
vtrace1; 0; -1; 1519
vtrace1; 124; 124; 124
vtrace1; -1; -2266; 801
vtrace1; 1940; -597; 1940
vtrace1; 1522; 0; -1961
vtrace1; -1881; 1; -235
vtrace1; 2405; 0; 2405
vtrace1; 2767; -511; 2767
vtrace1; 2760; 2760; 2760
vtrace1; -730; 474; -730
vtrace1; -1; -3022; 0
vtrace1; 956; 0; 2134
vtrace1; 355; 355; -524
vtrace1; 973; 0; 0
vtrace1; 2668; -190; 2668
vtrace1; 0; 0; -1223
vtrace1; 1; -1292; 1
vtrace1; 989; -489; 989
vtrace1; 987; 0; 0
vtrace1; 4070; -838; -838
vtrace1; -811; -811; -811
vtrace1; 801; 801; 801
vtrace1; 1746; -312; 1746
vtrace1; 958; 0; -1136
vtrace1; 1351; -264; 0
vtrace1; -4085; -193; 0
vtrace1; 0; 656; 1221
vtrace1; 2857; 2857; 2857
vtrace1; 2862; 2862; 2862
vtrace1; 3499; -1317; 3499
vtrace1; 882; 0; 0
vtrace1; 1275; -1986; -1986
vtrace1; 1083; -2034; -2034
vtrace1; -739; 169; -739
vtrace1; 893; 893; 893
vtrace1; 1799; -1; -1
vtrace1; -1; -1; -668
vtrace1; 1; -1370; -2120
vtrace1; 1803; -1; -1
vtrace1; 0; 2743; 1220
vtrace1; 1881; -2406; -2406
vtrace1; 24; -1192; 24
vtrace1; 2996; -990; 0
vtrace1; 3; 3; -3102
vtrace1; 1140; -1; 0
vtrace1; 738; 738; 738
vtrace1; 22; -3317; 22
vtrace1; 740; 740; 740
vtrace1; 1928; -1; 0
vtrace1; 744; 744; 744
vtrace1; 3307; 0; -1
vtrace1; 2860; 0; 0
vtrace1; 1951; -1; 0
vtrace1; 1536; -2211; 1536
vtrace1; -753; -753; -753
vtrace1; 204; -1237; 0
vtrace1; 823; 0; 0
vtrace1; 4; 4; -5173
vtrace1; 766; 766; 766
vtrace1; -1; -1; -4418
vtrace1; -3955; -487; 3
vtrace1; -838; -838; -838
vtrace1; 1078; -4637; -455
vtrace1; 3972; -2214; -2214
vtrace1; 984; -1042; 0
vtrace1; 839; 0; 0
vtrace1; 1672; -120; -120
vtrace1; 1124; -618; -2427
vtrace1; 1602; -1; 1602
vtrace1; -578; 0; -578
vtrace1; 852; 0; 0
vtrace1; 10; -1160; 10
vtrace1; 856; 0; 0
vtrace1; 862; 862; 862
vtrace1; -212; 0; -1031
vtrace1; 1450; 1450; 1450
vtrace1; 1941; -2339; 1941
vtrace1; 1130; -800; 1130
vtrace1; 0; -992; 0
vtrace1; 1778; -1; 1778
vtrace1; -1792; 0; -1792
vtrace1; 2046; -1; 2046
vtrace1; 749; -33; 749
vtrace1; 4846; 0; 0
vtrace1; -2041; 0; -2041
vtrace1; 4737; -230; 4737
vtrace1; 4; -1002; 2
vtrace1; 0; -3052; 0
vtrace1; 0; -589; 382
vtrace1; -1744; 1; 86
vtrace1; 2718; 0; -3601
vtrace1; 1451; 0; -1827
vtrace1; -526; -526; -526
vtrace1; 2572; 0; 0
vtrace1; 0; 0; 532
vtrace1; 740; -1; 740
vtrace1; -1686; 2; 0
vtrace1; -4626; -4626; -4626
vtrace1; 0; 0; 2576
vtrace1; -1767; 3; -1767
vtrace1; 1746; -312; -312
vtrace1; 0; 3701; 0
vtrace1; 1681; -1884; -1884
vtrace1; 0; 2050; 2797
vtrace1; 1; -3123; 1
vtrace1; 1; -5137; 0
vtrace1; 2700; -672; 0
vtrace1; -872; -872; -872
vtrace1; 680; 0; 0
vtrace1; -3174; -3174; 1511
vtrace1; 2726; 0; 0
vtrace1; 3608; -1; 3608
vtrace1; 0; -1503; -2130
vtrace1; 882; 882; 882
vtrace1; 2932; 2932; 2932
vtrace1; 0; -591; -1499
vtrace1; 0; 1994; 2421
vtrace1; 694; 0; 0
vtrace1; -1131; -1881; -1131
vtrace1; 1; -1043; 0
vtrace1; 1455; -442; 0
vtrace1; 2747; 0; 0
vtrace1; -1474; -1474; -1474
vtrace1; 0; -1896; 3565
vtrace1; -3521; -3521; -3521
vtrace1; 1476; 1476; 1476
vtrace1; 169; 0; -1426
vtrace1; 1477; 1477; 1477
vtrace1; 1482; 1482; 1482
vtrace1; 721; 0; 0
vtrace1; 720; 0; 0
vtrace1; 2767; 0; 0
vtrace1; 781; -11; 781
vtrace1; 1; -1036; 1
vtrace1; 1; -2388; -1156
vtrace1; 4829; 0; 0
vtrace1; 1500; 1500; 1500
vtrace1; 472; 0; -874
