vtrace1; I a; I b; I c
vtrace1; 0; -4917; -4917
vtrace1; -633; -633; -633
vtrace1; 1081; -576; 1081
vtrace1; 1204; -443; 2872
vtrace1; -1809; -1809; -1809
vtrace1; -1; 3642; 1
vtrace1; -7231; -36; 3620
vtrace1; -2129; 0; 3663
vtrace1; 2626; 2626; 2626
vtrace1; 1563; 1563; -4917
vtrace1; 0; 1544; -1
vtrace1; 0; -1; 1544
vtrace1; 5192; 322; 322
vtrace1; -2064; 1103; -591
vtrace1; -943; 3178; 1627
vtrace1; 581; 581; 581
vtrace1; -1; -1487; -1
vtrace1; -2630; -2630; -2630
vtrace1; 3251; 3251; 3251
vtrace1; 2586; -86; -943
vtrace1; 1625; 1625; 2657
vtrace1; 1822; 1822; 1822
vtrace1; 1821; 1821; 1821
vtrace1; -2236; -1561; -3912
vtrace1; -586; -586; -586
vtrace1; -2178; -686; -686
vtrace1; 3768; 238; -2177
vtrace1; -1809; 0; -1809
vtrace1; 5662; -64; 0
vtrace1; 1819; -2064; 1819
vtrace1; 6625; -4; 1291
vtrace1; 2233; -116; -606
vtrace1; -2176; 169; 169
vtrace1; -591; -591; -591
vtrace1; 0; -1; -1774
vtrace1; 5191; 6201; 4727
vtrace1; 2641; 2641; 2641
vtrace1; -628; 5135; -930
vtrace1; 2488; -807; 103
vtrace1; 5191; 5191; 1588
vtrace1; -2645; -2645; -2645
vtrace1; -1154; -1154; -1154
vtrace1; 102; 601; 1034
vtrace1; 601; 601; 601
vtrace1; -17; 691; 1074
vtrace1; -1060; -586; -2082
vtrace1; 1362; 1; -7212
vtrace1; 6153; 452; -4918
vtrace1; -2176; -2176; -1561
vtrace1; -606; -606; -606
vtrace1; 4698; -1499; 4698
vtrace1; 1362; 581; 3846
vtrace1; 1585; 597; 1625
vtrace1; 2610; 2626; 2610
vtrace1; 3204; 175; -1680
vtrace1; -3351; -3351; 3138
vtrace1; 629; -496; 1587
vtrace1; -2603; -2603; -2603
vtrace1; -3223; -3223; -3223
vtrace1; 5192; 820; 1792
vtrace1; 826; 826; 2130
vtrace1; 78; 6201; -449
vtrace1; 2088; 2610; 1073
vtrace1; 1280; 5192; 1280
vtrace1; 2610; 2610; 2610
vtrace1; -1184; -1184; -1184
vtrace1; 5192; -3223; -86
vtrace1; 3528; 6153; 138
vtrace1; -571; -571; -571
vtrace1; 568; 568; 568
vtrace1; -1; -2603; -7175
vtrace1; 1327; 809; 1556
vtrace1; 881; -7212; 581
vtrace1; 1849; 1849; 1
vtrace1; 826; 826; 5
vtrace1; -576; -576; -576
vtrace1; 1; 22; 3620
vtrace1; -573; -573; -573
vtrace1; 281; 5192; 281
vtrace1; -350; 2288; -86
vtrace1; 0; -1383; 2976
vtrace1; -3220; 6; 1293
vtrace1; 1792; 1792; 6
vtrace1; 1933; -4; -4
vtrace1; 1584; 5135; 5135
vtrace1; -5463; -518; 22
vtrace1; 0; 1544; 3
vtrace1; -271; 1074; 1074
vtrace1; 2565; 2565; 2565
vtrace1; 5644; 0; 0
vtrace1; -518; -518; -518
vtrace1; 2586; 0; 1081
vtrace1; 1; 3; 1556
vtrace1; 2129; 3768; 2129
vtrace1; 2568; 2568; 2568
vtrace1; 1219; 6; -7212
vtrace1; -1108; 322; -1108
vtrace1; 22; 22; 3642
vtrace1; 2568; 5644; 5644
vtrace1; -1793; 3620; 0
vtrace1; 2723; 1584; 1627
vtrace1; 695; 10094; 1293
vtrace1; 1594; 259; -10
vtrace1; -453; -3176; -453
vtrace1; 129; 2129; 1575
vtrace1; 2639; -31; -571
vtrace1; 0; 581; 3251
vtrace1; -2178; -2178; 2568
vtrace1; 1821; 1; 1821
vtrace1; 799; 799; 0
vtrace1; -4172; 6153; -132
vtrace1; 749; 6153; 5135
vtrace1; 5191; -2179; 5191
vtrace1; -639; 1084; -2508
vtrace1; 539; 539; 539
vtrace1; -4; -1734; -4
vtrace1; -418; 4270; 0
vtrace1; -1352; -1352; -1352
vtrace1; -1817; -1097; 1102
vtrace1; -2184; -2184; 2610
vtrace1; 1588; 691; 1588
vtrace1; 4079; 4079; 0
vtrace1; 2736; -344; -633
vtrace1; 1731; 25; 0
vtrace1; -2715; 3642; 5191
vtrace1; 46; -2176; 46
vtrace1; -1809; 1792; -1809
vtrace1; -201; -201; -1618
vtrace1; 3404; 3404; 3404
vtrace1; 743; 743; 743
vtrace1; 0; -4918; -3321
vtrace1; 1362; 1362; 1362
vtrace1; 820; 2626; 2626
vtrace1; 7171; 3242; 1549
vtrace1; 0; 0; -2051
vtrace1; -2178; -2178; 2626
vtrace1; 1690; -1618; -2064
vtrace1; 2233; 5; 1546
vtrace1; 604; -1498; -1098
vtrace1; 708; 1587; -298
vtrace1; -1901; -1070; -1070
vtrace1; -1070; 442; 2626
vtrace1; -2226; 1; 220
vtrace1; 1477; 1034; 1477
vtrace1; -1681; -696; 627
vtrace1; 5192; 5192; 1805
vtrace1; -2603; -2603; 3251
vtrace1; -194; -1637; 5644
vtrace1; 1318; 1318; 1318
vtrace1; 227; 1293; 387
vtrace1; -2176; -2176; 11
vtrace1; -2645; 0; -3683
vtrace1; -883; -1352; 0
vtrace1; 1194; 2854; 1961
vtrace1; -2025; -586; -1608
vtrace1; 1081; 1402; 1544
vtrace1; -765; -765; -765
vtrace1; 2661; -27; 1588
vtrace1; -703; -703; -2630
vtrace1; -2468; 6185; 258
vtrace1; -2711; -3; -1266
vtrace1; -2186; 6153; 6153
vtrace1; 450; 450; -4949
vtrace1; -3351; -3351; 660
vtrace1; 5644; 1549; 2936
vtrace1; -1154; -1154; -1618
vtrace1; 2897; 1027; 11
vtrace1; -2134; 126; 126
