vtrace1; I a; I q; I b; I r
vtrace1; 31; 972; -2550; 2478631
vtrace1; 31; 1672; -2550; 4263631
vtrace1; 1; 1871; -3295; 6164946
vtrace1; 3280; 561; -1105; 623185
vtrace1; 3280; 1998; -1105; 2211070
vtrace1; -5512; 1546; -5512; 8516040
vtrace1; 31; 60; -2550; 153031
vtrace1; 1; 1528; -3295; 5034761
vtrace1; 31; 1595; -2550; 4067281
vtrace1; 3280; 1835; -1105; 2030955
vtrace1; 1; 1697; -3295; 5591616
vtrace1; 3280; 1420; -1105; 1572380
vtrace1; -5512; 280; -5512; 1537848
vtrace1; 3280; 1598; -1105; 1769070
vtrace1; 31; 516; -2550; 1315831
vtrace1; 3280; 783; -1105; 868495
vtrace1; 31; 1762; -2550; 4493131
vtrace1; 31; 1961; -2550; 5000581
vtrace1; -5512; 809; -5512; 4453696
vtrace1; 31; 606; -2550; 1545331
vtrace1; 3280; 161; -1105; 181185
vtrace1; 31; 805; -2550; 2052781
vtrace1; 1; 171; -3295; 563446
vtrace1; 3280; 1435; -1105; 1588955
vtrace1; -5512; 1977; -5512; 10891712
vtrace1; 1; 852; -3295; 2807341
vtrace1; 31; 182; -2550; 464131
vtrace1; 31; 1518; -2550; 3870931
vtrace1; 3280; 1198; -1105; 1327070
vtrace1; -5512; 1344; -5512; 7402616
vtrace1; 3280; 1035; -1105; 1146955
vtrace1; -5512; 1445; -5512; 7959328
vtrace1; 1; 683; -3295; 2250486
vtrace1; 3280; 798; -1105; 885070
vtrace1; 31; 439; -2550; 1119481
vtrace1; 1; 1374; -3295; 4527331
vtrace1; -5512; 283; -5512; 1554384
vtrace1; -5512; 1766; -5512; 9728680
vtrace1; -5512; 72; -5512; 391352
vtrace1; 1; 340; -3295; 1120301
vtrace1; 1; 1702; -3295; 5608091
vtrace1; -5512; 1234; -5512; 6796296
vtrace1; 1; 1195; -3295; 3937526
vtrace1; 1; 1886; -3295; 6214371
vtrace1; 3280; 1672; -1105; 1850840
vtrace1; -5512; 1133; -5512; 6239584
vtrace1; -5512; 601; -5512; 3307200
vtrace1; 31; 1884; -2550; 4804231
vtrace1; 1; 678; -3295; 2234011
vtrace1; 31; 1640; -2550; 4182031
vtrace1; 31; 1473; -2550; 3756181
vtrace1; 1; 862; -3295; 2840291
vtrace1; -5512; 913; -5512; 5026944
vtrace1; 31; 1184; -2550; 3019231
vtrace1; 3280; 398; -1105; 443070
vtrace1; 1; 1707; -3295; 5624566
vtrace1; -5512; 1130; -5512; 6223048
vtrace1; 1; 1190; -3295; 3921051
vtrace1; 31; 272; -2550; 693631
vtrace1; 31; 15; -2550; 38281
vtrace1; 3280; 1524; -1105; 1687300
vtrace1; -5512; 1341; -5512; 7386080
vtrace1; 1; 1364; -3295; 4494381
vtrace1; -5512; 1769; -5512; 9745216
vtrace1; 31; 1717; -2550; 4378381
vtrace1; 1; 166; -3295; 546971
vtrace1; 31; 895; -2550; 2282281
vtrace1; -5512; 705; -5512; 3880448
vtrace1; 31; 728; -2550; 1856431
vtrace1; 31; 105; -2550; 267781
vtrace1; 1; 350; -3295; 1153251
vtrace1; 31; 1351; -2550; 3445081
vtrace1; 31; 561; -2550; 1430581
vtrace1; 1; 1876; -3295; 6181421
vtrace1; -5512; 1442; -5512; 7942792
vtrace1; 31; 1550; -2550; 3952531
vtrace1; 3280; 413; -1105; 459645
vtrace1; -5512; 812; -5512; 4470232
vtrace1; 1; 1369; -3295; 4510856
vtrace1; 31; 362; -2550; 923131
vtrace1; 31; 1306; -2550; 3330331
vtrace1; -5512; 75; -5512; 407888
vtrace1; 3280; 650; -1105; 721530
vtrace1; -5512; 497; -5512; 2733952
vtrace1; 1; 176; -3295; 579921
vtrace1; -5512; 1870; -5512; 10301928
vtrace1; -5512; 919; -5512; 5060016
vtrace1; 3280; 13; -1105; 17645
vtrace1; 1; 1881; -3295; 6197896
vtrace1; 3280; 1761; -1105; 1949185
vtrace1; -5512; 1552; -5512; 8549112
vtrace1; 31; 1852; -2550; 4722631
vtrace1; 31; 394; -2550; 1004731
vtrace1; 1; 688; -3295; 2266961
vtrace1; -5512; 387; -5512; 2127632
vtrace1; 31; 1274; -2550; 3248731
vtrace1; -5512; 286; -5512; 1570920
vtrace1; 1; 1538; -3295; 5067711
vtrace1; 3280; 1776; -1105; 1965760
vtrace1; -5512; 1448; -5512; 7975864
vtrace1; 31; 1107; -2550; 2822881
vtrace1; -5512; 1763; -5512; 9712144
vtrace1; -5512; 604; -5512; 3323736
vtrace1; 1; 1200; -3295; 3954001
vtrace1; 3280; 1376; -1105; 1523760
vtrace1; -5512; 916; -5512; 5043480
vtrace1; -5512; 1237; -5512; 6812832
vtrace1; 1; 1026; -3295; 3380671
vtrace1; 1; 1712; -3295; 5641041
vtrace1; 3280; 502; -1105; 557990
vtrace1; -5512; 607; -5512; 3340272
vtrace1; 31; 484; -2550; 1234231
vtrace1; 3280; 1139; -1105; 1261875
vtrace1; 1; 345; -3295; 1136776
vtrace1; -5512; 815; -5512; 4486768
vtrace1; -5512; 1662; -5512; 9155432
vtrace1; -5512; 179; -5512; 981136
vtrace1; 31; 1929; -2550; 4918981
vtrace1; 3280; 976; -1105; 1081760
vtrace1; -5512; 1136; -5512; 6256120
vtrace1; 1; 2; -3295; 6591
vtrace1; 31; 1396; -2550; 3559831
vtrace1; 31; 773; -2550; 1971181
vtrace1; -5512; 708; -5512; 3896984
vtrace1; 3280; 739; -1105; 819875
vtrace1; 1; 857; -3295; 2823816
vtrace1; -5512; 1974; -5512; 10875176
vtrace1; 3280; 102; -1105; 115990
vtrace1; 1; 514; -3295; 1693631
vtrace1; 31; 150; -2550; 382531
vtrace1; 31; 940; -2550; 2397031
vtrace1; 1; 1389; -3295; 4576756
vtrace1; 3280; 1613; -1105; 1785645
vtrace1; 3280; 339; -1105; 377875
vtrace1; 3280; 1791; -1105; 1982335
vtrace1; -5512; 78; -5512; 424424
vtrace1; -5512; 500; -5512; 2750488
vtrace1; 31; 317; -2550; 808381
vtrace1; 31; 863; -2550; 2200681
vtrace1; 1; 355; -3295; 1169726
vtrace1; -5512; 711; -5512; 3913520
vtrace1; 1; 1036; -3295; 3413621
vtrace1; 1; 1717; -3295; 5657516
vtrace1; -5512; 922; -5512; 5076552
vtrace1; -5512; 1243; -5512; 6845904
vtrace1; 3280; 576; -1105; 639760
vtrace1; 31; 1807; -2550; 4607881
vtrace1; 1; 1901; -3295; 6263796
vtrace1; 3280; 754; -1105; 836450
vtrace1; -5512; 390; -5512; 2144168
vtrace1; -5512; 1983; -5512; 10924784
vtrace1; 31; 1062; -2550; 2708131
vtrace1; 1; 12; -3295; 39541
vtrace1; 1; 867; -3295; 2856766
vtrace1; 3280; 117; -1105; 132565
vtrace1; 3280; 1213; -1105; 1343645
vtrace1; 3280; 1391; -1105; 1540335
vtrace1; 3280; 176; -1105; 197760
vtrace1; 3280; 354; -1105; 394450
vtrace1; 31; 1897; -2550; 4837381
vtrace1; 31; 240; -2550; 612031
vtrace1; 1; 524; -3295; 1726581
vtrace1; 31; 1229; -2550; 3133981
vtrace1; 3280; 1850; -1105; 2047530
vtrace1; 31; 985; -2550; 2511781
vtrace1; 1; 1379; -3295; 4543806
vtrace1; -5512; 1775; -5512; 9778288
vtrace1; 31; 1685; -2550; 4296781
vtrace1; 3280; 991; -1105; 1098335
vtrace1; 1; 181; -3295; 596396
vtrace1; 3280; 1865; -1105; 2064105
vtrace1; -5512; 1240; -5512; 6829368
vtrace1; -5512; 503; -5512; 2767024
vtrace1; 31; 1974; -2550; 5033731
vtrace1; 3280; 1628; -1105; 1802220
vtrace1; 3280; 813; -1105; 901645
vtrace1; 3280; 1687; -1105; 1867415
vtrace1; -5512; 1451; -5512; 7992400
vtrace1; 31; 73; -2550; 186181
vtrace1; 31; 696; -2550; 1774831
vtrace1; 1; 365; -3295; 1202676
vtrace1; 31; 529; -2550; 1348981
vtrace1; 3280; 1450; -1105; 1605530
vtrace1; -5512; 182; -5512; 997672
vtrace1; 1; 1891; -3295; 6230846
vtrace1; -5512; 1876; -5512; 10335000
vtrace1; 31; 1608; -2550; 4100431
vtrace1; 31; 1441; -2550; 3674581
vtrace1; 3280; 1702; -1105; 1883990
vtrace1; 1; 693; -3295; 2283436
vtrace1; 1; 877; -3295; 2889716
vtrace1; 3280; 1465; -1105; 1622105
vtrace1; 1; 1548; -3295; 5100661
vtrace1; 3280; 1050; -1105; 1163530
vtrace1; 3280; 591; -1105; 656335
vtrace1; -5512; 1558; -5512; 8582184
vtrace1; 1; 1205; -3295; 3970476
vtrace1; 3280; 1924; -1105; 2129300
vtrace1; 31; 1775; -2550; 4526281
vtrace1; 3280; 1287; -1105; 1425415
vtrace1; 3280; 1228; -1105; 1360220
vtrace1; -5512; 393; -5512; 2160704
vtrace1; 1; 7; -3295; 23066
vtrace1; 3280; 1065; -1105; 1180105
vtrace1; 31; 1364; -2550; 3478231
vtrace1; 3280; 828; -1105; 918220
vtrace1; 1; 191; -3295; 629346
vtrace1; 31; 195; -2550; 497281
vtrace1; 1; 872; -3295; 2873241
vtrace1; -5512; 1980; -5512; 10908248
vtrace1; 31; 1563; -2550; 3985681
vtrace1; 3280; 1302; -1105; 1441990
vtrace1; 1; 1041; -3295; 3430096
vtrace1; -5512; 714; -5512; 3930056
vtrace1; -5512; 1246; -5512; 6862440
vtrace1; 3280; 191; -1105; 214335
vtrace1; 31; 619; -2550; 1578481
vtrace1; 1; 519; -3295; 1710106
vtrace1; 31; 818; -2550; 2085931
vtrace1; 3280; 1939; -1105; 2145875
vtrace1; 1; 703; -3295; 2316386
vtrace1; -5512; 185; -5512; 1014208
vtrace1; 1; 17; -3295; 56016
vtrace1; 1; 1394; -3295; 4593231
vtrace1; 31; 1531; -2550; 3904081
vtrace1; 31; 1653; -2550; 4215181
vtrace1; 3280; 428; -1105; 476220
vtrace1; -5512; 1029; -5512; 5666336
vtrace1; 31; 452; -2550; 1152631
vtrace1; 1; 1031; -3295; 3397146
vtrace1; -5512; 818; -5512; 4503304
vtrace1; 31; 1942; -2550; 4952131
vtrace1; 1; 360; -3295; 1186201
vtrace1; 1; 1722; -3295; 5673991
vtrace1; 3280; 902; -1105; 999990
vtrace1; -5512; 1347; -5512; 7419152
vtrace1; 31; 651; -2550; 1660081
vtrace1; 3280; 665; -1105; 738105
vtrace1; 3280; 1539; -1105; 1703875
vtrace1; 1; 1215; -3295; 4003426
vtrace1; 1; 1906; -3295; 6280271
vtrace1; 1; 529; -3295; 1743056
vtrace1; 1; 698; -3295; 2299911
vtrace1; 31; 741; -2550; 1889581
vtrace1; 31; 1030; -2550; 2626531
vtrace1; 31; 28; -2550; 71431
vtrace1; 3280; 28; -1105; 34220
vtrace1; 3280; 206; -1105; 230910
vtrace1; 1; 1543; -3295; 5084186
vtrace1; 1; 882; -3295; 2906191
vtrace1; 31; 1730; -2550; 4411531
vtrace1; -5512; 506; -5512; 2783560
vtrace1; 3280; 265; -1105; 296105
vtrace1; 3280; 443; -1105; 492795
vtrace1; -5512; 1454; -5512; 8008936
vtrace1; 1; 1727; -3295; 5690466
vtrace1; -5512; 1873; -5512; 10318464
vtrace1; 31; 118; -2550; 300931
vtrace1; 31; 1197; -2550; 3052381
vtrace1; 1; 1210; -3295; 3986951
vtrace1; 31; 574; -2550; 1463731
vtrace1; 1; 1384; -3295; 4560281
vtrace1; 3280; 1154; -1105; 1278450
vtrace1; 3280; 917; -1105; 1016565
vtrace1; 31; 285; -2550; 726781
vtrace1; 1; 186; -3295; 612871
vtrace1; 3280; 680; -1105; 754680
vtrace1; 1; 1553; -3295; 5117136
vtrace1; -5512; 289; -5512; 1587456
vtrace1; -5512; 1772; -5512; 9761752
vtrace1; 1; 370; -3295; 1219151
vtrace1; 3280; 43; -1105; 50795
vtrace1; -5512; 1555; -5512; 8565648
vtrace1; -5512; 1026; -5512; 5649800
vtrace1; 1; 1896; -3295; 6247321
vtrace1; 31; 375; -2550; 956281
vtrace1; -5512; 396; -5512; 2177240
vtrace1; -5512; 925; -5512; 5093088
vtrace1; 3280; 517; -1105; 574565
vtrace1; 1; 708; -3295; 2332861
vtrace1; 3280; 280; -1105; 312680
vtrace1; -5512; 1882; -5512; 10368072
vtrace1; -5512; 821; -5512; 4519840
vtrace1; 31; 1120; -2550; 2856031
vtrace1; -5512; 399; -5512; 2193776
vtrace1; 31; 1319; -2550; 3363481
vtrace1; 31; 407; -2550; 1037881
vtrace1; 1; 1220; -3295; 4019901
vtrace1; 31; 208; -2550; 530431
vtrace1; 31; 1865; -2550; 4755781
vtrace1; -5512; 1665; -5512; 9171968
vtrace1; -5512; 1032; -5512; 5682872
vtrace1; -5512; 188; -5512; 1030744
vtrace1; 1; 1558; -3295; 5133611
vtrace1; 1; 196; -3295; 645821
vtrace1; 31; 1698; -2550; 4329931
vtrace1; 1; 1742; -3295; 5739891
vtrace1; -5512; 1350; -5512; 7435688
vtrace1; -5512; 717; -5512; 3946592
vtrace1; 31; 497; -2550; 1267381
vtrace1; 31; 1486; -2550; 3789331
vtrace1; -5512; 81; -5512; 440960
vtrace1; -5512; 928; -5512; 5109624
vtrace1; -5512; 1986; -5512; 10941320
vtrace1; 1; 718; -3295; 2365811
vtrace1; -5512; 1139; -5512; 6272656
vtrace1; -5512; 1564; -5512; 8615256
vtrace1; 31; 1242; -2550; 3167131
vtrace1; 31; 1075; -2550; 2741281
vtrace1; 1; 1046; -3295; 3446571
vtrace1; 1; 1230; -3295; 4052851
vtrace1; 31; 953; -2550; 2430181
vtrace1; 1; 22; -3295; 72491
vtrace1; -5512; 720; -5512; 3963128
vtrace1; 31; 330; -2550; 841531
vtrace1; 3280; 369; -1105; 411025
vtrace1; 31; 1152; -2550; 2937631
vtrace1; 1; 206; -3295; 678771
vtrace1; 3280; 1643; -1105; 1818795
vtrace1; -5512; 292; -5512; 1603992
vtrace1; 31; 163; -2550; 415681
vtrace1; -5512; 1885; -5512; 10384608
vtrace1; 1; 1732; -3295; 5706941
vtrace1; -5512; 610; -5512; 3356808
vtrace1; 1; 534; -3295; 1759531
vtrace1; -5512; 509; -5512; 2800096
vtrace1; 31; 786; -2550; 2004331
vtrace1; 3280; 1406; -1105; 1556910
vtrace1; -5512; 824; -5512; 4536376
vtrace1; 3280; 1243; -1105; 1376795
vtrace1; 1; 32; -3295; 105441
vtrace1; -5512; 1879; -5512; 10351536
vtrace1; 3280; 1895; -1105; 2097255
vtrace1; -5512; 191; -5512; 1047280
vtrace1; -5512; 1145; -5512; 6305728
vtrace1; 31; 1820; -2550; 4641031
vtrace1; 3280; 1954; -1105; 2162450
vtrace1; 1; 1737; -3295; 5723416
vtrace1; 1; 375; -3295; 1235626
vtrace1; 31; 1910; -2550; 4870531
vtrace1; 3280; 1006; -1105; 1114910
vtrace1; -5512; 1035; -5512; 5699408
vtrace1; 31; 908; -2550; 2315431
vtrace1; 1; 544; -3295; 1792481
vtrace1; 3280; 1880; -1105; 2080680
vtrace1; -5512; 1457; -5512; 8025472
vtrace1; 31; 709; -2550; 1807981
vtrace1; 3280; 606; -1105; 672910
vtrace1; 3280; 1021; -1105; 1131485
vtrace1; -5512; 613; -5512; 3373344
vtrace1; 1; 887; -3295; 2922666
vtrace1; 1; 1056; -3295; 3479521
vtrace1; 3280; 1717; -1105; 1900565
vtrace1; 3280; 1480; -1105; 1638680
vtrace1; 31; 876; -2550; 2233831
vtrace1; 31; 86; -2550; 219331
vtrace1; 3280; 1658; -1105; 1835370
vtrace1; 3280; 843; -1105; 934795
vtrace1; 3280; 1969; -1105; 2179025
vtrace1; 31; 542; -2550; 1382131
vtrace1; 3280; 1732; -1105; 1917140
vtrace1; -5512; 84; -5512; 457496
vtrace1; 31; 1987; -2550; 5066881
vtrace1; 1; 1399; -3295; 4609706
vtrace1; 31; 253; -2550; 645181
vtrace1; 1; 1568; -3295; 5166561
vtrace1; 3280; 1554; -1105; 1720450
vtrace1; -5512; 1142; -5512; 6289192
vtrace1; -5512; 1561; -5512; 8598720
vtrace1; 1; 201; -3295; 662296
vtrace1; 3280; 1495; -1105; 1655255
vtrace1; 3280; 621; -1105; 689485
vtrace1; 3280; 1080; -1105; 1196680
vtrace1; -5512; 295; -5512; 1620528
vtrace1; 3280; 1258; -1105; 1393370
vtrace1; 31; 1454; -2550; 3707731
vtrace1; 3280; 1317; -1105; 1458565
vtrace1; 1; 1911; -3295; 6296746
vtrace1; 1; 713; -3295; 2349336
vtrace1; 31; 998; -2550; 2544931
vtrace1; -5512; 1353; -5512; 7452224
vtrace1; 31; 1788; -2550; 4559431
vtrace1; 3280; 858; -1105; 951370
vtrace1; 3280; 1332; -1105; 1475140
vtrace1; 31; 1621; -2550; 4133581
vtrace1; 1; 1225; -3295; 4036376
vtrace1; 3280; 221; -1105; 247485
vtrace1; 3280; 1095; -1105; 1213255
vtrace1; 1; 27; -3295; 88966
vtrace1; 31; 1576; -2550; 4018831
vtrace1; -5512; 1359; -5512; 7485296
vtrace1; 3280; 695; -1105; 771255
vtrace1; 3280; 458; -1105; 509370
vtrace1; 1; 1573; -3295; 5183036
vtrace1; -5512; 1148; -5512; 6322264
vtrace1; 31; 1409; -2550; 3592981
vtrace1; 1; 211; -3295; 695246
vtrace1; 1; 892; -3295; 2939141
vtrace1; -5512; 1992; -5512; 10974392
vtrace1; 31; 632; -2550; 1611631
vtrace1; 3280; 932; -1105; 1033140
vtrace1; -5512; 1460; -5512; 8042008
vtrace1; 1; 539; -3295; 1776006
vtrace1; 3280; 1569; -1105; 1737025
vtrace1; -5512; 1038; -5512; 5715944
vtrace1; -5512; 87; -5512; 474032
vtrace1; -5512; 1781; -5512; 9811360
vtrace1; 31; 465; -2550; 1185781
vtrace1; 3280; 58; -1105; 67370
vtrace1; 1; 723; -3295; 2382286
vtrace1; -5512; 616; -5512; 3389880
vtrace1; 31; 1955; -2550; 4985281
vtrace1; 31; 1377; -2550; 3511381
vtrace1; -5512; 931; -5512; 5126160
vtrace1; 3280; 295; -1105; 329255
vtrace1; 3280; 236; -1105; 264060
vtrace1; 31; 831; -2550; 2119081
vtrace1; 3280; 532; -1105; 591140
vtrace1; 3280; 1169; -1105; 1295025
vtrace1; 31; 41; -2550; 104581
vtrace1; 1; 380; -3295; 1252101
vtrace1; 31; 664; -2550; 1693231
vtrace1; 31; 1287; -2550; 3281881
vtrace1; 1; 1051; -3295; 3463046
vtrace1; 3280; 710; -1105; 787830
vtrace1; 3280; 473; -1105; 525945
vtrace1; 1; 1235; -3295; 4069326
vtrace1; 31; 298; -2550; 759931
vtrace1; 1; 37; -3295; 121916
vtrace1; 3280; 1184; -1105; 1311600
vtrace1; 1; 1916; -3295; 6313221
vtrace1; 31; 1499; -2550; 3822481
vtrace1; 3280; 769; -1105; 853025
vtrace1; 1; 1563; -3295; 5150086
vtrace1; 3280; 73; -1105; 83945
vtrace1; -5512; 298; -5512; 1637064
vtrace1; 3280; 947; -1105; 1049715
vtrace1; 1; 1747; -3295; 5756366
vtrace1; 3280; 1806; -1105; 1998910
vtrace1; -5512; 827; -5512; 4552912
vtrace1; 3280; 132; -1105; 149140
vtrace1; 31; 1743; -2550; 4444681
vtrace1; 3280; 310; -1105; 345830
vtrace1; -5512; 619; -5512; 3406416
vtrace1; -5512; 1249; -5512; 6878976
vtrace1; 1; 549; -3295; 1808956
vtrace1; 31; 754; -2550; 1922731
vtrace1; 1; 1404; -3295; 4626181
vtrace1; -5512; 1674; -5512; 9221576
vtrace1; 3280; 1821; -1105; 2015485
vtrace1; 3280; 547; -1105; 607715
vtrace1; -5512; 1356; -5512; 7468760
vtrace1; 1; 1061; -3295; 3495996
vtrace1; 31; 1043; -2550; 2659681
vtrace1; 31; 587; -2550; 1496881
vtrace1; 31; 1210; -2550; 3085531
vtrace1; 3280; 784; -1105; 869600
vtrace1; 3280; 1421; -1105; 1573485
vtrace1; 1; 47; -3295; 154866
vtrace1; 1; 728; -3295; 2398761
vtrace1; 3280; 147; -1105; 165715
vtrace1; -5512; 512; -5512; 2816632
vtrace1; 1; 897; -3295; 2955616
vtrace1; 31; 966; -2550; 2463331
vtrace1; -5512; 723; -5512; 3979664
vtrace1; 31; 420; -2550; 1071031
vtrace1; 3280; 384; -1105; 427600
vtrace1; 1; 1240; -3295; 4085801
vtrace1; 31; 1133; -2550; 2889181
vtrace1; 1; 559; -3295; 1841906
vtrace1; -5512; 1668; -5512; 9188504
vtrace1; -5512; 1989; -5512; 10957856
vtrace1; -5512; 90; -5512; 490568
vtrace1; -5512; 1567; -5512; 8631792
vtrace1; 31; 1332; -2550; 3396631
vtrace1; -5512; 1151; -5512; 6338800
vtrace1; 31; 510; -2550; 1300531
vtrace1; -5512; 1778; -5512; 9794824
vtrace1; 31; 221; -2550; 563581
vtrace1; -5512; 934; -5512; 5142696
vtrace1; 1; 1578; -3295; 5199511
vtrace1; 1; 216; -3295; 711721
vtrace1; -5512; 402; -5512; 2210312
vtrace1; 1; 1071; -3295; 3528946
vtrace1; 1; 385; -3295; 1268576
vtrace1; -5512; 301; -5512; 1653600
vtrace1; 1; 1762; -3295; 5805791
vtrace1; 31; 1711; -2550; 4363081
vtrace1; -5512; 1463; -5512; 8058544
vtrace1; 1; 1921; -3295; 6329696
vtrace1; 1; 738; -3295; 2431711
vtrace1; -5512; 405; -5512; 2226848
vtrace1; 1; 1583; -3295; 5215986
vtrace1; -5512; 1888; -5512; 10401144
vtrace1; 1; 1066; -3295; 3512471
vtrace1; 31; 1255; -2550; 3200281
vtrace1; -5512; 622; -5512; 3422952
vtrace1; -5512; 830; -5512; 4569448
vtrace1; 31; 343; -2550; 874681
vtrace1; -5512; 1252; -5512; 6895512
vtrace1; 1; 1250; -3295; 4118751
vtrace1; 3280; 1510; -1105; 1671830
vtrace1; 1; 42; -3295; 138391
vtrace1; 1; 1409; -3295; 4642656
vtrace1; 3280; 1273; -1105; 1409945
vtrace1; -5512; 304; -5512; 1670136
vtrace1; -5512; 1671; -5512; 9205040
vtrace1; 1; 226; -3295; 744671
vtrace1; 31; 799; -2550; 2037481
vtrace1; -5512; 194; -5512; 1063816
vtrace1; 31; 176; -2550; 448831
vtrace1; -5512; 93; -5512; 507104
vtrace1; 31; 1878; -2550; 4788931
vtrace1; 1; 554; -3295; 1825431
vtrace1; 3280; 1910; -1105; 2113830
vtrace1; 31; 1165; -2550; 2970781
vtrace1; 1; 1752; -3295; 5772841
vtrace1; 1; 1926; -3295; 6346171
vtrace1; 3280; 636; -1105; 706060
vtrace1; -5512; 1570; -5512; 8648328
vtrace1; 31; 921; -2550; 2348581
vtrace1; -5512; 726; -5512; 3996200
vtrace1; 3280; 1110; -1105; 1229830
vtrace1; 31; 1634; -2550; 4166731
vtrace1; 1; 1076; -3295; 3545421
vtrace1; 31; 1666; -2550; 4248331
vtrace1; -5512; 1680; -5512; 9254648
vtrace1; 31; 9; -2550; 22981
vtrace1; 31; 1011; -2550; 2578081
vtrace1; 3280; 1747; -1105; 1933715
vtrace1; 1; 1757; -3295; 5789316
vtrace1; 3280; 873; -1105; 967945
vtrace1; 31; 1544; -2550; 3937231
vtrace1; 1; 1414; -3295; 4659131
vtrace1; 1; 52; -3295; 171341
vtrace1; 31; 889; -2550; 2266981
vtrace1; 31; 99; -2550; 252481
vtrace1; -5512; 197; -5512; 1080352
vtrace1; 3280; 1584; -1105; 1753600
vtrace1; -5512; 1998; -5512; 11007464
vtrace1; 3280; 1762; -1105; 1950290
vtrace1; 31; 1088; -2550; 2774431
vtrace1; 3280; 1525; -1105; 1688405
vtrace1; 3280; 1984; -1105; 2195600
vtrace1; 3280; 1347; -1105; 1491715
vtrace1; -5512; 1891; -5512; 10417680
vtrace1; 1; 564; -3295; 1858381
vtrace1; 31; 722; -2550; 1841131
vtrace1; 31; 1300; -2550; 3315031
vtrace1; -5512; 1466; -5512; 8075080
vtrace1; -5512; 408; -5512; 2243384
vtrace1; 3280; 1362; -1105; 1508290
vtrace1; -5512; 96; -5512; 523640
vtrace1; -5512; 1790; -5512; 9860968
vtrace1; 31; 131; -2550; 334081
vtrace1; 1; 221; -3295; 728196
vtrace1; 1; 902; -3295; 2972091
vtrace1; 3280; 888; -1105; 984520
vtrace1; 3280; 251; -1105; 280635
vtrace1; 31; 555; -2550; 1415281
vtrace1; 31; 844; -2550; 2152231
vtrace1; 3280; 1125; -1105; 1246405
vtrace1; -5512; 1573; -5512; 8664864
vtrace1; 1; 733; -3295; 2415236
vtrace1; 3280; 962; -1105; 1066290
vtrace1; -5512; 1255; -5512; 6912048
vtrace1; 3280; 725; -1105; 804405
vtrace1; 1; 1588; -3295; 5232461
vtrace1; 3280; 488; -1105; 542520
vtrace1; 31; 1467; -2550; 3740881
vtrace1; 31; 388; -2550; 989431
vtrace1; 1; 390; -3295; 1285051
vtrace1; 31; 1833; -2550; 4674181
vtrace1; -5512; 937; -5512; 5159232
vtrace1; 1; 1245; -3295; 4102276
vtrace1; 1; 753; -3295; 2481136
vtrace1; 3280; 88; -1105; 100520
vtrace1; 3280; 503; -1105; 559095
vtrace1; 3280; 1599; -1105; 1770175
vtrace1; 31; 677; -2550; 1726381
vtrace1; 31; 478; -2550; 1218931
vtrace1; -5512; 1261; -5512; 6945120
vtrace1; 1; 231; -3295; 761146
vtrace1; 3280; 325; -1105; 362405
vtrace1; 31; 1390; -2550; 3544531
vtrace1; -5512; 833; -5512; 4585984
vtrace1; 1; 400; -3295; 1318001
vtrace1; -5512; 1784; -5512; 9827896
vtrace1; 31; 1589; -2550; 4051981
vtrace1; 1; 1593; -3295; 5248936
vtrace1; 3280; 740; -1105; 820980
vtrace1; -5512; 1472; -5512; 8108152
vtrace1; 3280; 562; -1105; 624290
vtrace1; 1; 1265; -3295; 4168176
vtrace1; 31; 54; -2550; 137731
vtrace1; -5512; 411; -5512; 2259920
vtrace1; -5512; 1362; -5512; 7501832
vtrace1; 1; 743; -3295; 2448186
vtrace1; -5512; 200; -5512; 1096888
vtrace1; 3280; 103; -1105; 117095
vtrace1; -5512; 1995; -5512; 10990928
vtrace1; 1; 241; -3295; 794096
vtrace1; 1; 912; -3295; 3005041
vtrace1; 3280; 1199; -1105; 1328175
vtrace1; -5512; 729; -5512; 4012736
vtrace1; 3280; 977; -1105; 1082865
vtrace1; 3280; 162; -1105; 182290
vtrace1; 3280; 1836; -1105; 2032060
vtrace1; 31; 1968; -2550; 5018431
vtrace1; 31; 311; -2550; 793081
vtrace1; 3280; 340; -1105; 378980
vtrace1; 1; 1255; -3295; 4135226
vtrace1; 1; 1424; -3295; 4692081
vtrace1; 31; 1512; -2550; 3855631
vtrace1; 1; 57; -3295; 187816
vtrace1; 3280; 577; -1105; 640865
vtrace1; 31; 1345; -2550; 3429781
vtrace1; -5512; 1787; -5512; 9844432
vtrace1; 31; 1756; -2550; 4477831
vtrace1; 31; 1056; -2550; 2692831
vtrace1; 3280; 1673; -1105; 1851945
vtrace1; -5512; 1677; -5512; 9238112
vtrace1; 3280; 1851; -1105; 2048635
vtrace1; 31; 144; -2550; 367231
vtrace1; 3280; 1436; -1105; 1590060
vtrace1; 31; 767; -2550; 1955881
vtrace1; 3280; 1614; -1105; 1786750
vtrace1; -5512; 1041; -5512; 5732480
vtrace1; 3280; 799; -1105; 886175
vtrace1; 1; 569; -3295; 1874856
vtrace1; 1; 1767; -3295; 5822266
vtrace1; -5512; 1258; -5512; 6928584
vtrace1; 3280; 177; -1105; 198865
vtrace1; 1; 1936; -3295; 6379121
vtrace1; 31; 1223; -2550; 3118681
vtrace1; 3280; 1451; -1105; 1606635
vtrace1; -5512; 1469; -5512; 8091616
vtrace1; 31; 1422; -2550; 3626131
vtrace1; 1; 1081; -3295; 3561896
vtrace1; -5512; 940; -5512; 5175768
vtrace1; 3280; 1036; -1105; 1148060
