vtrace1; I a; I q; I b; I r
vtrace1; 344; 1418; -3289; 4664146
vtrace1; 15522354; 820; -674; 16075034
vtrace1; -2330; 1891; -2330; 4403700
vtrace1; -1577; 1715; -2530; 4337373
vtrace1; 344; 879; -3331; 2928293
vtrace1; 2045; 793; -1868; 1483369
vtrace1; 2045; 1563; -1597; 2498156
vtrace1; 344; 1469; -3331; 4893583
vtrace1; 2045; 322; -1752; 566189
vtrace1; -1577; 1223; -2530; 3092613
vtrace1; 2045; 530; -1868; 992085
vtrace1; -2330; 1188; -2330; 2765710
vtrace1; 2045; 1112; -1597; 1777909
vtrace1; 344; 671; -3289; 2207263
vtrace1; 344; 938; -3331; 3124822
vtrace1; 2045; 79; -1752; 140453
vtrace1; -1577; 1469; -2530; 3714993
vtrace1; -1577; 6; -2530; 13603
vtrace1; 15522354; 139; -1868; 15782006
vtrace1; -1577; 1249; -2530; 3158393
vtrace1; 2045; 565; -1752; 991925
vtrace1; -2330; 429; -2330; 997240
vtrace1; 2045; 66; -3111; 207371
vtrace1; 2045; 424; -3111; 1321109
vtrace1; 15522354; 1559; -1868; 18434566
vtrace1; 2045; 1294; -1752; 2269133
vtrace1; 344; 930; -3289; 3059114
vtrace1; 15522354; 1210; -674; 16337894
vtrace1; 15522354; 530; -674; 15879574
vtrace1; 344; 1179; -3289; 3878075
vtrace1; 2045; 1235; -1597; 1974340
vtrace1; 15522354; 676; -674; 15977978
vtrace1; 15522354; 1822; -1868; 18925850
vtrace1; -1577; 819; -1577; 1289986
vtrace1; 15522354; 157; -1868; 15815630
vtrace1; 15522354; 1489; -1868; 18303806
vtrace1; -1577; 757; -2530; 1913633
vtrace1; 2045; 267; -1868; 500801
vtrace1; 344; 1936; -3289; 6367848
vtrace1; 2045; 808; -1752; 1417661
vtrace1; 2045; 1051; -1752; 1843397
vtrace1; -2330; 190; -2330; 440370
vtrace1; 344; 1174; -3331; 3910938
vtrace1; -1577; 1899; -1577; 2993146
vtrace1; 344; 466; -3331; 1552590
vtrace1; 2045; 1617; -1868; 3022601
vtrace1; -2330; 682; -2330; 1586730
vtrace1; -1577; 1276; -1577; 2010675
vtrace1; -2330; 1413; -2330; 3289960
vtrace1; 344; 432; -3289; 1421192
vtrace1; -1577; 1003; -2530; 2536013
vtrace1; 2045; 1911; -1752; 3350117
vtrace1; 344; 348; -3331; 1159532
vtrace1; 2045; 197; -1868; 370041
vtrace1; 2045; 1194; -1597; 1908863
vtrace1; 2045; 1809; -1597; 2891018
vtrace1; 15522354; 1744; -674; 16697810
vtrace1; 15522354; 1244; -1868; 17846146
vtrace1; 2045; 1477; -3111; 4596992
vtrace1; 15522354; 1064; -674; 16239490
vtrace1; 2045; 1880; -1868; 3513885
vtrace1; -1577; 1987; -2530; 5025533
vtrace1; -1577; 1629; -1577; 2567356
vtrace1; 15522354; 1647; -674; 16632432
vtrace1; 2045; 4; -1868; 9517
vtrace1; -1577; 1728; -2530; 4370263
vtrace1; 15522354; 433; -674; 15814196
vtrace1; 344; 584; -3331; 1945648
vtrace1; 15522354; 1501; -674; 16534028
vtrace1; -1577; 1172; -1577; 1846667
vtrace1; 344; 452; -3289; 1486972
vtrace1; -1577; 1016; -2530; 2568903
vtrace1; -1577; 1948; -2530; 4926863
vtrace1; 2045; 1276; -1597; 2039817
vtrace1; 2045; 403; -3111; 1255778
vtrace1; 344; 203; -3289; 668011
vtrace1; 2045; 940; -3111; 2926385
vtrace1; -2330; 1666; -2330; 3879450
vtrace1; 2045; 224; -3111; 698909
vtrace1; -1577; 300; -1577; 471523
vtrace1; -1577; 1982; -1577; 3124037
vtrace1; 2045; 1440; -1597; 2301725
vtrace1; 2045; 45; -3111; 142040
vtrace1; 2045; 866; -1597; 1385047
vtrace1; -1577; 1262; -2530; 3191283
vtrace1; 2045; 23; -1752; 42341
vtrace1; 344; 681; -3289; 2240153
vtrace1; 2045; 758; -1868; 1417989
vtrace1; 344; 1428; -3289; 4697036
vtrace1; -2330; 1146; -2330; 2667850
vtrace1; 2045; 782; -3111; 2434847
vtrace1; -2330; 1638; -2330; 3814210
vtrace1; 15522354; 683; -1868; 16798198
vtrace1; 15522354; 420; -1868; 16306914
vtrace1; -2330; 1174; -2330; 2733090
vtrace1; 2045; 1317; -1597; 2105294
vtrace1; -1577; 265; -2530; 668873
vtrace1; 344; 1926; -3289; 6334958
vtrace1; 2045; 1021; -1868; 1909273
vtrace1; 15522354; 967; -674; 16174112
vtrace1; 2045; 995; -1752; 1745285
vtrace1; 2045; 582; -3111; 1812647
vtrace1; 344; 525; -3331; 1749119
vtrace1; 2045; 1358; -1597; 2170771
vtrace1; 344; 1677; -3289; 5515997
vtrace1; 344; 643; -3331; 2142177
vtrace1; -1577; 1482; -2530; 3747883
vtrace1; 2045; 948; -1597; 1516001
vtrace1; 344; 691; -3289; 2273043
vtrace1; -1577; 19; -2530; 46493
vtrace1; 15522354; 1717; -1868; 18729710
vtrace1; 344; 1892; -3331; 6302596
vtrace1; 2045; 1635; -3111; 5088530
vtrace1; 2045; 1582; -1868; 2957221
vtrace1; -2330; 176; -2330; 407750
vtrace1; 2045; 266; -1752; 468077
vtrace1; 2045; 561; -3111; 1747316
vtrace1; -1577; 1712; -1577; 2698247
vtrace1; -1577; 653; -1577; 1028204
vtrace1; 2045; 1724; -1752; 3022493
vtrace1; 344; 1833; -3331; 6106067
vtrace1; 15522354; 336; -674; 15748818
vtrace1; 2045; 1319; -1868; 2465937
vtrace1; 15522354; 870; -674; 16108734
vtrace1; 2045; 1512; -1868; 2826461
vtrace1; 15522354; 122; -1868; 15750250
vtrace1; 2045; 1456; -3111; 4531661
vtrace1; 2045; 740; -3111; 2304185
vtrace1; -1577; 1495; -2530; 3780773
vtrace1; 344; 1946; -3289; 6400738
vtrace1; 15522354; 1404; -674; 16468650
vtrace1; 344; 1774; -3331; 5909538
vtrace1; 2045; 1249; -1868; 2335177
vtrace1; 344; 940; -3289; 3092004
vtrace1; 2045; 203; -3111; 633578
vtrace1; 2045; 1775; -1868; 3317745
vtrace1; 2045; 1481; -1752; 2596757
vtrace1; 344; 1189; -3289; 3910965
vtrace1; 2045; 1993; -3111; 6202268
vtrace1; 344; 53; -3331; 176887
vtrace1; 344; 1697; -3289; 5581777
vtrace1; 344; 702; -3331; 2338706
vtrace1; 2045; 989; -1597; 1581478
vtrace1; -1577; 1974; -2530; 4992643
vtrace1; 15522354; 1792; -674; 16730162
vtrace1; 2045; 1238; -1752; 2171021
vtrace1; -1577; 487; -1577; 766422
vtrace1; 2045; 1967; -1752; 3448229
vtrace1; 344; 442; -3289; 1454082
vtrace1; -1577; 30; -1577; 45733
vtrace1; 344; 213; -3289; 700901
vtrace1; 15522354; 1454; -1868; 18238426
vtrace1; 2045; 1845; -1868; 3448505
vtrace1; 2045; 1814; -3111; 5645399
vtrace1; 344; 112; -3331; 373416
vtrace1; 2045; 1298; -3111; 4040123
vtrace1; -1577; 278; -2530; 701763
vtrace1; -1577; 1193; -1577; 1879784
vtrace1; -1577; 840; -1577; 1323103
vtrace1; 15522354; 192; -1868; 15881010
vtrace1; 2045; 1071; -1597; 1712432
vtrace1; 344; 1656; -3331; 5516480
vtrace1; 15522354; 525; -1868; 16503054
vtrace1; 344; 1715; -3331; 5713009
vtrace1; 2045; 1425; -1752; 2498645
vtrace1; -1577; 1546; -1577; 2436465
vtrace1; -1577; 1961; -2530; 4959753
vtrace1; 2045; 1810; -1868; 3383125
vtrace1; 2045; 382; -3111; 1190447
vtrace1; -1577; 1741; -2530; 4403153
vtrace1; -2330; 668; -2330; 1554110
vtrace1; 2045; 1030; -1597; 1646955
vtrace1; 344; 171; -3331; 569945
vtrace1; 344; 462; -3289; 1519862
vtrace1; -1577; 524; -2530; 1324143
vtrace1; 2045; 497; -1597; 795754
vtrace1; 344; 1687; -3289; 5548887
vtrace1; -2330; 1160; -2330; 2700470
vtrace1; -2330; 1624; -2330; 3781590
vtrace1; 2045; 1277; -3111; 3974792
vtrace1; 2045; 919; -3111; 2861054
vtrace1; 15522354; 93; -674; 15585036
vtrace1; 344; 1438; -3289; 4729926
vtrace1; -1577; 32; -2530; 79383
vtrace1; 2045; 1153; -1597; 1843386
vtrace1; -1577; 1275; -2530; 3224173
vtrace1; 2045; 696; -1752; 1221437
vtrace1; 2045; 361; -3111; 1125116
vtrace1; 344; 230; -3331; 766474
vtrace1; 2045; 210; -1752; 369965
vtrace1; 2045; 453; -1752; 795701
vtrace1; 2045; 939; -1752; 1647173
vtrace1; 2045; 723; -1868; 1352609
vtrace1; 15522354; 239; -674; 15683440
vtrace1; 15522354; 1695; -674; 16664784
vtrace1; 15522354; 455; -1868; 16372294
vtrace1; 2045; 1098; -3111; 3417923
vtrace1; 2045; 986; -1868; 1843893
vtrace1; -1577; 217; -1577; 340632
vtrace1; 15522354; 1161; -674; 16304868
vtrace1; 2045; 579; -1597; 926708
vtrace1; -2330; 1132; -2330; 2635230
vtrace1; 15522354; 718; -1868; 16863578
vtrace1; 2045; 1835; -3111; 5710730
vtrace1; 344; 289; -3331; 963003
vtrace1; -2330; 626; -2330; 1456250
vtrace1; 15522354; 918; -674; 16141086
vtrace1; -2330; 162; -2330; 375130
vtrace1; -1577; 570; -1577; 897313
vtrace1; 344; 1199; -3289; 3943855
vtrace1; -1577; 1380; -1577; 2174683
vtrace1; 2045; 1182; -1752; 2072909
vtrace1; 15522354; 1452; -674; 16501002
vtrace1; -1577; 1508; -2530; 3813663
vtrace1; 2045; 1614; -3111; 5023199
vtrace1; 15522354; 1598; -674; 16599406
vtrace1; 2045; 1477; -1868; 2761081
vtrace1; -1577; 1733; -1577; 2731364
vtrace1; 15522354; 981; -1868; 17354862
vtrace1; 15522354; 384; -674; 15781170
vtrace1; -2330; 1118; -2330; 2602610
vtrace1; 344; 950; -3289; 3124894
vtrace1; -2330; 893; -2330; 2078360
vtrace1; 15522354; 1051; -1868; 17485622
vtrace1; -1577; 537; -2530; 1357033
vtrace1; 344; 1243; -3331; 4140777
vtrace1; 2045; 460; -1868; 861325
vtrace1; 2045; 1772; -3111; 5514737
vtrace1; 15522354; 1419; -1868; 18173046
vtrace1; 2045; 1668; -1752; 2924381
vtrace1; 344; 1479; -3331; 4926893
vtrace1; 2045; 620; -1597; 992185
vtrace1; 344; 1420; -3331; 4730364
vtrace1; 2045; 702; -1597; 1123139
vtrace1; 2045; 1256; -3111; 3909461
vtrace1; 15522354; 788; -1868; 16994338
vtrace1; 2045; 1547; -1868; 2891841
vtrace1; -2330; 1385; -2330; 3224720
vtrace1; 344; 407; -3331; 1356061
vtrace1; 344; 1538; -3331; 5123422
vtrace1; -1577; 923; -1577; 1453994
vtrace1; -1577; 1767; -2530; 4468933
vtrace1; -2330; 654; -2330; 1521490
vtrace1; 2045; 661; -1597; 1057662
vtrace1; 344; 472; -3289; 1552752
vtrace1; 2045; 127; -1868; 239281
vtrace1; 2045; 951; -1868; 1778513
vtrace1; 344; 1448; -3289; 4762816
vtrace1; 15522354; 287; -674; 15715792
vtrace1; 15522354; 821; -674; 16075708
vtrace1; 15522354; 1355; -674; 16435624
vtrace1; -1577; 757; -1577; 1192212
vtrace1; 2045; 883; -1752; 1549061
vtrace1; 15522354; 1314; -1868; 17976906
vtrace1; 2045; 784; -1597; 1254093
vtrace1; 2045; 1369; -1752; 2400533
vtrace1; 344; 223; -3289; 733791
vtrace1; -1577; 1754; -2530; 4436043
vtrace1; -1577; 291; -2530; 734653
vtrace1; -2330; 907; -2330; 2110980
vtrace1; 2045; 743; -1597; 1188616
vtrace1; 2045; 1126; -1752; 1974797
vtrace1; 2045; 1284; -1868; 2400557
vtrace1; 2045; 397; -1752; 697589
vtrace1; -2330; 1610; -2330; 3748970
vtrace1; 15522354; 1889; -674; 16795540
vtrace1; 15522354; 1910; -1868; 19090234
vtrace1; 344; 701; -3289; 2305933
vtrace1; 2045; 1972; -3111; 6136937
vtrace1; -2330; 1877; -2330; 4371080
vtrace1; 344; 1951; -3331; 6499125
vtrace1; -1577; 45; -2530; 112273
vtrace1; 2045; 825; -1597; 1319570
vtrace1; 2045; 154; -1752; 271853
vtrace1; 15522354; 1980; -1868; 19220994
vtrace1; 344; 1361; -3331; 4533835
vtrace1; 2045; 640; -1752; 1123325
vtrace1; -2330; 415; -2330; 964620
vtrace1; 2045; 1214; -1868; 2269797
vtrace1; 15522354; 490; -1868; 16437674
vtrace1; 15522354; 227; -1868; 15946390
vtrace1; 2045; 251; -1597; 402892
vtrace1; 2045; 618; -1868; 1156469
vtrace1; -2330; 640; -2330; 1488870
vtrace1; -2330; 148; -2330; 342510
vtrace1; 344; 711; -3289; 2338823
vtrace1; -1577; 550; -2530; 1389923
vtrace1; 2045; 688; -1868; 1287229
vtrace1; 15522354; 823; -1868; 17059718
vtrace1; -1577; 770; -2530; 1946523
vtrace1; 15522354; 1647; -1868; 18598950
vtrace1; 344; 948; -3331; 3158132
vtrace1; -1577; 238; -1577; 373749
vtrace1; 344; 731; -3289; 2404603
vtrace1; 2045; 333; -1597; 533846
vtrace1; 2045; 24; -3111; 76709
vtrace1; 15522354; 1086; -1868; 17551002
vtrace1; -2330; 879; -2330; 2045740
vtrace1; -1577; 1816; -1577; 2862255
vtrace1; 15522354; 753; -1868; 16928958
vtrace1; -1577; 1110; -1577; 1748893
vtrace1; 2045; 355; -1868; 665185
vtrace1; 344; 1209; -3289; 3976745
vtrace1; 15522354; 190; -674; 15650414
vtrace1; -1577; 134; -1577; 209741
vtrace1; 15522354; 1384; -1868; 18107666
vtrace1; 15522354; 1016; -1868; 17420242
vtrace1; 2045; 374; -1597; 599323
vtrace1; -1577; 1463; -1577; 2305574
vtrace1; -1577; 1521; -2530; 3846553
vtrace1; 2045; 162; -1868; 304661
vtrace1; 2045; 425; -1868; 795945
vtrace1; 344; 960; -3289; 3157784
vtrace1; 344; 1717; -3289; 5647557
vtrace1; 344; 482; -3289; 1585642
vtrace1; -1577; 304; -2530; 767543
vtrace1; -2330; 401; -2330; 932000
vtrace1; 2045; 907; -1597; 1450524
vtrace1; 15522354; 1279; -1868; 17911526
vtrace1; 2045; 415; -1597; 664800
vtrace1; 15522354; 1258; -674; 16370246
vtrace1; 2045; 1612; -1752; 2826269
vtrace1; 2045; 1855; -1752; 3252005
vtrace1; -1577; 591; -1577; 930430
vtrace1; -2330; 1371; -2330; 3192100
vtrace1; 344; 889; -3331; 2961603
vtrace1; 15522354; 724; -674; 16010330
vtrace1; 15522354; 44; -674; 15552010
vtrace1; 344; 1458; -3289; 4795706
vtrace1; 15522354; 1549; -674; 16566380
vtrace1; 2045; 1799; -1752; 3153893
vtrace1; 344; 1707; -3289; 5614667
vtrace1; -2330; 373; -2330; 866760
vtrace1; 2045; 456; -1597; 730277
vtrace1; 15522354; 262; -1868; 16011770
vtrace1; 2045; 3; -3111; 11378
vtrace1; -1577; 321; -1577; 504640
vtrace1; 344; 233; -3289; 766681
vtrace1; 2045; 1077; -3111; 3352592
vtrace1; 344; 1184; -3331; 3944248
vtrace1; 2045; 1556; -1752; 2728157
vtrace1; -2330; 865; -2330; 2013120
vtrace1; 2045; 1789; -1597; 2859078
vtrace1; 2045; 341; -1752; 599477
vtrace1; 344; 1125; -3331; 3747719
vtrace1; 2045; 98; -1752; 173741
vtrace1; 15522354; 481; -674; 15846548
vtrace1; 2045; 92; -1868; 173901
vtrace1; -2330; 1596; -2330; 3716350
vtrace1; 15522354; 1875; -1868; 19024854
vtrace1; 2045; 584; -1752; 1025213
vtrace1; 344; 1066; -3331; 3551190
vtrace1; 344; 1956; -3289; 6433628
vtrace1; 15522354; 1015; -674; 16206464
vtrace1; -1577; 1027; -1577; 1618002
vtrace1; -1577; 84; -2530; 210943
vtrace1; -1577; 674; -1577; 1061321
vtrace1; 2045; 182; -3111; 568247
vtrace1; 2045; 916; -1868; 1713133
vtrace1; 15522354; 1945; -1868; 19155614
vtrace1; -2330; 1863; -2330; 4338460
vtrace1; 2045; 540; -3111; 1681985
vtrace1; 344; 1597; -3331; 5319951
vtrace1; 2045; 827; -1752; 1450949
vtrace1; -1577; 58; -2530; 145163
vtrace1; 15522354; 627; -674; 15944952
vtrace1; 2045; 1313; -1752; 2302421
vtrace1; -1577; 1650; -1577; 2600473
vtrace1; -1577; 1029; -2530; 2601793
vtrace1; 344; 1007; -3331; 3354661
vtrace1; 2045; 1912; -1597; 3055509
vtrace1; 2045; 538; -1597; 861231
vtrace1; -1577; 783; -2530; 1979413
vtrace1; 344; 1976; -3289; 6499408
vtrace1; 2045; 653; -1868; 1221849
vtrace1; 15522354; 17; -1868; 15554110
vtrace1; 15522354; 1928; -1868; 19123858
vtrace1; -1577; 1131; -1577; 1782010
vtrace1; 2045; 1070; -1752; 1876685
vtrace1; -1577; 1534; -2530; 3879443
vtrace1; 15522354; 1858; -1868; 18993098
vtrace1; 2045; 1953; -1597; 3120986
vtrace1; 15522354; 968; -674; 16174786
vtrace1; -1577; 51; -1577; 78850
vtrace1; 2045; 46; -1597; 75507
vtrace1; 2045; 1740; -1868; 3252365
vtrace1; 2045; 1414; -3111; 4400999
vtrace1; -2330; 1357; -2330; 3159480
vtrace1; 2045; 340; -3111; 1059785
vtrace1; 15522354; 434; -674; 15814870
vtrace1; 344; 492; -3289; 1618532
vtrace1; 344; 970; -3289; 3190674
vtrace1; 2045; 898; -3111; 2795723
vtrace1; 344; 594; -3331; 1978958
vtrace1; 2045; 390; -1868; 730565
vtrace1; 2045; 719; -3111; 2238854
vtrace1; 344; 243; -3289; 799571
vtrace1; 2045; 87; -1597; 140984
vtrace1; 15522354; 1595; -1868; 18501814
vtrace1; 2045; 1871; -1597; 2990032
vtrace1; 15522354; 1405; -674; 16469324
vtrace1; -1577; 508; -1577; 799539
vtrace1; 344; 721; -3289; 2371713
vtrace1; -1577; 563; -2530; 1422813
vtrace1; 2045; 1593; -3111; 4957868
vtrace1; 2045; 320; -1868; 599805
vtrace1; 344; 476; -3331; 1585900
vtrace1; 344; 741; -3289; 2437493
vtrace1; 344; 1219; -3289; 4009635
vtrace1; 2045; 128; -1597; 206461
vtrace1; -1577; 404; -1577; 635531
vtrace1; 15522354; 94; -674; 15585710
vtrace1; -1577; 1780; -2530; 4501823
vtrace1; 344; 653; -3331; 2175487
vtrace1; 2045; 169; -1597; 271938
vtrace1; 15522354; 543; -1868; 16536678
vtrace1; -2330; 359; -2330; 834140
vtrace1; 2045; 1257; -1752; 2204309
vtrace1; 2045; 1793; -3111; 5580068
vtrace1; 15522354; 1793; -674; 16730836
vtrace1; 2045; 1144; -1868; 2139037
vtrace1; 15522354; 1525; -1868; 18371054
vtrace1; 2045; 1986; -1752; 3481517
vtrace1; -1577; 317; -2530; 800433
vtrace1; -2330; 851; -2330; 1980500
vtrace1; -1577; 97; -2530; 243833
vtrace1; -2330; 387; -2330; 899380
vtrace1; 2045; 210; -1597; 337415
vtrace1; 15522354; 280; -1868; 16045394
vtrace1; 2045; 57; -1868; 108521
vtrace1; -2330; 1849; -2330; 4305840
vtrace1; 2045; 1743; -1752; 3055781
vtrace1; 15522354; 871; -674; 16109408
vtrace1; 2045; 1994; -1597; 3186463
vtrace1; 2045; 528; -1752; 927101
vtrace1; 344; 1468; -3289; 4828596
vtrace1; 2045; 1502; -1597; 2400739
vtrace1; -1577; 71; -2530; 178053
vtrace1; 2045; 285; -1752; 501365
vtrace1; 2045; 42; -1752; 75629
vtrace1; 2045; 698; -3111; 2173523
vtrace1; 344; 1966; -3289; 6466518
vtrace1; 15522354; 1550; -674; 16567054
vtrace1; 15522354; 191; -674; 15651088
vtrace1; 2045; 1056; -3111; 3287261
vtrace1; 344; 1302; -3331; 4337306
vtrace1; 15522354; 337; -674; 15749492
vtrace1; 2045; 1407; -1868; 2630321
vtrace1; -1577; 1214; -1577; 1912901
vtrace1; 2045; 1435; -3111; 4466330
vtrace1; -1577; 861; -1577; 1356220
vtrace1; -1577; 1288; -2530; 3257063
vtrace1; 2045; 292; -1597; 468369
vtrace1; 2045; 1235; -3111; 3844130
vtrace1; 2045; 881; -1868; 1647753
vtrace1; 2045; 877; -3111; 2730392
vtrace1; -1577; 1042; -2530; 2634683
vtrace1; 2045; 1014; -1752; 1778573
vtrace1; 344; 712; -3331; 2372016
vtrace1; 15522354; 806; -1868; 17027962
vtrace1; 344; 771; -3331; 2568545
vtrace1; -2330; 120; -2330; 277270
vtrace1; -1577; 796; -2530; 2012303
vtrace1; 2045; 1625; -1597; 2597170
vtrace1; 2045; 1442; -1868; 2695701
vtrace1; -2330; 1104; -2330; 2569990
vtrace1; -2330; 612; -2330; 1423630
vtrace1; 344; 1986; -3289; 6532298
vtrace1; 15522354; 1696; -674; 16665458
vtrace1; 344; 980; -3289; 3223564
vtrace1; 344; 122; -3331; 406726
vtrace1; 344; 1229; -3289; 4042525
vtrace1; 2045; 498; -3111; 1551323
vtrace1; 2045; 1705; -1868; 3186985
vtrace1; 2045; 1751; -3111; 5449406
vtrace1; -1577; 1301; -2530; 3289953
vtrace1; -1577; 1401; -1577; 2207800
vtrace1; 344; 751; -3289; 2470383
vtrace1; 15522354; 628; -674; 15945626
vtrace1; 2045; 1666; -1597; 2662647
vtrace1; -1577; 576; -2530; 1455703
vtrace1; 15522354; 1453; -674; 16501676
vtrace1; 2045; 1898; -1868; 3547509
vtrace1; 15522354; 1823; -1868; 18927718
vtrace1; 2045; 1909; -3111; 5940944
vtrace1; 344; 1902; -3331; 6335906
vtrace1; 344; 502; -3289; 1651422
vtrace1; 344; 181; -3331; 603255
vtrace1; 15522354; 245; -1868; 15980014
vtrace1; 2045; 1500; -1752; 2630045
vtrace1; 344; 830; -3331; 2765074
vtrace1; -1577; 1920; -1577; 3026263
vtrace1; -1577; 1567; -1577; 2469582
vtrace1; -1577; 1297; -1577; 2043792
vtrace1; 344; 1961; -3331; 6532435
vtrace1; 344; 1488; -3289; 4894376
vtrace1; 15522354; 1560; -1868; 18436434
vtrace1; -1577; 944; -1577; 1487111
vtrace1; -2330; 1343; -2330; 3126860
vtrace1; 2045; 1635; -1868; 3056225
vtrace1; -2330; 345; -2330; 801520
vtrace1; 2045; 1968; -1868; 3678269
vtrace1; 2045; 1584; -1597; 2531693
vtrace1; 2045; 856; -3111; 2665061
vtrace1; 344; 240; -3331; 799784
vtrace1; 344; 1843; -3331; 6139377
vtrace1; 2045; 715; -1752; 1254725
vtrace1; 15522354; 919; -674; 16141760
vtrace1; -2330; 837; -2330; 1947880
vtrace1; 344; 253; -3289; 832461
vtrace1; 15522354; 1987; -674; 16861592
vtrace1; 2045; 1133; -1597; 1811446
vtrace1; 2045; 229; -1752; 403253
vtrace1; 344; 1784; -3331; 5942848
vtrace1; -1577; 330; -2530; 833323
vtrace1; 2045; 1444; -1752; 2531933
vtrace1; 2045; 1707; -1597; 2728124
vtrace1; 2045; 1687; -1752; 2957669
vtrace1; 344; 1727; -3289; 5680447
vtrace1; -1577; 1055; -2530; 2667573
vtrace1; -1577; 72; -1577; 111967
vtrace1; 15522354; 142; -674; 15618062
vtrace1; 2045; 472; -1752; 828989
vtrace1; 344; 299; -3331; 996313
vtrace1; -1577; 835; -2530; 2110973
vtrace1; 2045; 1014; -3111; 3156599
vtrace1; 15522354; 315; -1868; 16110774
vtrace1; 2045; 1951; -3111; 6071606
vtrace1; -1577; 110; -2530; 276723
vtrace1; -1577; 425; -1577; 668648
vtrace1; -2330; 1835; -2330; 4273220
vtrace1; 344; 1478; -3289; 4861486
vtrace1; 2045; 1393; -3111; 4335668
vtrace1; 15522354; 822; -674; 16076382
vtrace1; -1577; 1754; -1577; 2764481
vtrace1; 15522354; 1356; -674; 16436298
vtrace1; 344; 417; -3331; 1389371
vtrace1; 15522354; 52; -1868; 15619490
vtrace1; 2045; 958; -1752; 1680461
vtrace1; 2045; 1201; -1752; 2106197
vtrace1; 2045; 1179; -1868; 2204417
vtrace1; 15522354; 648; -1868; 16732818
vtrace1; -2330; 1329; -2330; 3094240
vtrace1; 344; 358; -3331; 1192842
vtrace1; -2330; 134; -2330; 309890
vtrace1; 15522354; 385; -674; 15781844
vtrace1; 2045; 1372; -1868; 2564941
vtrace1; 2045; 1214; -3111; 3778799
vtrace1; -1577; 778; -1577; 1225329
vtrace1; 15522354; 841; -1868; 17093342
vtrace1; -2330; 106; -2330; 244650
vtrace1; 2045; 1572; -3111; 4892537
vtrace1; 2045; 1109; -1868; 2073657
vtrace1; 15522354; 578; -1868; 16602058
vtrace1; 2045; 1748; -1597; 2793601
vtrace1; -2330; 1090; -2330; 2537370
vtrace1; 344; 761; -3289; 2503273
vtrace1; -1577; 589; -2530; 1488593
vtrace1; 15522354; 911; -1868; 17224102
vtrace1; 15522354; 1890; -674; 16796214
vtrace1; 2045; 5; -1597; 10030
vtrace1; 2045; 1670; -1868; 3121605
vtrace1; 2045; 846; -1868; 1582373
vtrace1; 344; 990; -3289; 3256454
vtrace1; 15522354; 45; -674; 15552684
vtrace1; 2045; 1256; -1597; 2007877
vtrace1; 2045; 1379; -1597; 2204308
vtrace1; 344; 1996; -3289; 6565188
vtrace1; -2330; 598; -2330; 1391010
vtrace1; -1577; 809; -2530; 2045193
vtrace1; 2045; 161; -3111; 502916
vtrace1; 2045; 583; -1868; 1091089
vtrace1; -1577; 1314; -2530; 3322843
vtrace1; 2045; 1600; -1868; 2990845
vtrace1; 15522354; 87; -1868; 15684870
vtrace1; 15522354; 725; -674; 16011004
vtrace1; 2045; 1830; -1597; 2924555
vtrace1; -1577; 965; -1577; 1520228
vtrace1; -1577; 343; -2530; 866213
vtrace1; 15522354; 350; -1868; 16176154
vtrace1; 15522354; 1174; -1868; 17715386
vtrace1; 344; 1666; -3331; 5549790
vtrace1; 15522354; 1259; -674; 16370920
vtrace1; -1577; 612; -1577; 963547
vtrace1; -1577; 1793; -2530; 4534713
vtrace1; 15522354; 1788; -1868; 18862338
vtrace1; 344; 1548; -3331; 5156732
vtrace1; 2045; 1933; -1868; 3612889
vtrace1; -1577; 155; -1577; 242858
vtrace1; 344; 1498; -3289; 4927266
vtrace1; 2045; 1930; -1752; 3383405
vtrace1; 15522354; 1104; -1868; 17584626
vtrace1; 344; 1747; -3289; 5746227
vtrace1; 344; 535; -3331; 1782429
vtrace1; 344; 1239; -3289; 4075415
vtrace1; -1577; 1484; -1577; 2338691
vtrace1; 344; 1010; -3289; 3322234
vtrace1; 15522354; 288; -674; 15716466
vtrace1; 344; 1607; -3331; 5353261
vtrace1; 2045; 1631; -1752; 2859557
vtrace1; 2045; 1074; -1868; 2008277
vtrace1; -2330; 823; -2330; 1915260
vtrace1; 2045; 250; -1868; 469045
vtrace1; -1577; 1068; -2530; 2700463
vtrace1; 2045; 1420; -1597; 2269785
vtrace1; 15522354; 1113; -674; 16272516
vtrace1; 2045; 1145; -1752; 2008085
vtrace1; 2045; 173; -1752; 305141
vtrace1; 2045; 416; -1752; 730877
vtrace1; -1577; 1671; -1577; 2633590
vtrace1; -2330; 1315; -2330; 3061620
vtrace1; 2045; 1461; -1597; 2335262
vtrace1; 344; 1249; -3289; 4108305
vtrace1; 2045; 519; -3111; 1616654
vtrace1; 344; 1737; -3289; 5713337
vtrace1; 2045; 1388; -1752; 2433821
vtrace1; 344; 1371; -3331; 4567145
vtrace1; 2045; 1874; -1752; 3285293
vtrace1; 2045; 771; -1752; 1352837
vtrace1; 2045; 677; -3111; 2108192
vtrace1; -1577; 123; -2530; 309613
vtrace1; -2330; 1821; -2330; 4240600
vtrace1; 344; 4; -3331; 13668
vtrace1; 2045; 1338; -1597; 2138831
vtrace1; 2045; 811; -1868; 1516993
vtrace1; -1577; 1837; -1577; 2895372
vtrace1; 2045; 140; -3111; 437585
vtrace1; 15522354; 613; -1868; 16667438
vtrace1; -2330; 1582; -2330; 3683730
