vtrace1; I a; I q; I b; I r
vtrace1; 0; 810; 0; 0
vtrace1; 1517; 1514; -1384; 2096893
vtrace1; 1; 810; 0; 1
vtrace1; 0; 813; 0; 0
vtrace1; 1; 813; 0; 1
vtrace1; -1; 730; -1; 729
vtrace1; -1; 732; -1; 731
vtrace1; 0; 812; 0; 0
vtrace1; 1; 812; 0; 1
vtrace1; 0; 815; 0; 0
vtrace1; 1; 815; 0; 1
vtrace1; -1; 1353; -1842; 2492225
vtrace1; 0; 814; 0; 0
vtrace1; 1; 814; 0; 1
vtrace1; 0; 785; 0; 0
vtrace1; 1; 785; 0; 1
vtrace1; -1; 733; -1; 732
vtrace1; -1; 735; -1; 734
vtrace1; -1404; 540; -1404; 756756
vtrace1; 0; 784; 0; 0
vtrace1; 1; 784; 0; 1
vtrace1; 0; 787; 0; 0
vtrace1; 1; 787; 0; 1
vtrace1; 0; 786; 0; 0
vtrace1; 1; 786; 0; 1
vtrace1; 0; 789; 0; 0
vtrace1; 1; 789; 0; 1
vtrace1; -1; 720; -1; 719
vtrace1; -1; 734; -1; 733
vtrace1; 0; 788; 0; 0
vtrace1; 1; 788; 0; 1
vtrace1; 0; 791; 0; 0
vtrace1; 1; 791; 0; 1
vtrace1; 0; 790; 0; 0
vtrace1; 1; 790; 0; 1
vtrace1; 0; 793; 0; 0
vtrace1; 1; 793; 0; 1
vtrace1; -1; 705; -1; 704
vtrace1; -1; 707; -1; 706
vtrace1; 0; 792; 0; 0
vtrace1; 1; 792; 0; 1
vtrace1; 0; 795; 0; 0
vtrace1; 1; 795; 0; 1
vtrace1; 0; 794; 0; 0
vtrace1; 1; 794; 0; 1
vtrace1; 0; 797; 0; 0
vtrace1; 1; 797; 0; 1
vtrace1; -1; 706; -1; 705
vtrace1; -1; 708; -1; 707
vtrace1; 0; 796; 0; 0
vtrace1; 1; 796; 0; 1
vtrace1; 0; 799; 0; 0
vtrace1; 1; 799; 0; 1
vtrace1; 0; 798; 0; 0
vtrace1; 1; 798; 0; 1
vtrace1; 0; 769; 0; 0
vtrace1; 1517; 1987; -1384; 2751525
vtrace1; 1; 769; 0; 1
vtrace1; -1; 709; -1; 708
vtrace1; -1; 711; -1; 710
vtrace1; 0; 768; 0; 0
vtrace1; 1; 768; 0; 1
vtrace1; 0; 771; 0; 0
vtrace1; 1; 771; 0; 1
vtrace1; 0; 770; 0; 0
vtrace1; 1; 770; 0; 1
vtrace1; 0; 773; 0; 0
vtrace1; 1; 773; 0; 1
vtrace1; -1; 710; -1; 709
vtrace1; -1; 712; -1; 711
vtrace1; 0; 772; 0; 0
vtrace1; 1; 772; 0; 1
vtrace1; 0; 775; 0; 0
vtrace1; 1; 775; 0; 1
vtrace1; 0; 774; 0; 0
vtrace1; 1; 774; 0; 1
vtrace1; 0; 777; 0; 0
vtrace1; 1; 777; 0; 1
vtrace1; -1; 713; -1; 712
vtrace1; -1; 715; -1; 714
vtrace1; 0; 776; 0; 0
vtrace1; 1; 776; 0; 1
vtrace1; 0; 779; 0; 0
vtrace1; 1; 779; 0; 1
vtrace1; 0; 778; 0; 0
vtrace1; 1; 778; 0; 1
vtrace1; -1; 304; -1842; 559967
vtrace1; -1; 1424; -1842; 2623007
vtrace1; 0; 781; 0; 0
vtrace1; 1; 781; 0; 1
vtrace1; -1; 714; -1; 713
vtrace1; -1; 716; -1; 715
vtrace1; 0; 780; 0; 0
vtrace1; 1; 780; 0; 1
vtrace1; 0; 783; 0; 0
vtrace1; 1; 783; 0; 1
vtrace1; -1404; 2; -1404; 1404
vtrace1; 0; 782; 0; 0
vtrace1; 1; 782; 0; 1
vtrace1; 0; 1009; 0; 0
vtrace1; 1; 1009; 0; 1
vtrace1; -1; 717; -1; 716
vtrace1; -1; 719; -1; 718
vtrace1; 0; 1008; 0; 0
vtrace1; 1; 1008; 0; 1
vtrace1; 0; 1011; 0; 0
vtrace1; 1; 1011; 0; 1
vtrace1; 0; 1010; 0; 0
vtrace1; 1; 1010; 0; 1
vtrace1; -1404; 167; -1404; 233064
vtrace1; 0; 1013; 0; 0
vtrace1; 1; 1013; 0; 1
vtrace1; -1; 704; -1; 703
vtrace1; -1; 718; -1; 717
vtrace1; 0; 1012; 0; 0
vtrace1; 1; 1012; 0; 1
vtrace1; 0; 1015; 0; 0
vtrace1; 1; 1015; 0; 1
vtrace1; 0; 1014; 0; 0
vtrace1; 1; 1014; 0; 1
vtrace1; 0; 1017; 0; 0
vtrace1; 1; 1017; 0; 1
vtrace1; -1; 689; -1; 688
vtrace1; -1; 691; -1; 690
vtrace1; 0; 1016; 0; 0
vtrace1; 1; 1016; 0; 1
vtrace1; 0; 1019; 0; 0
vtrace1; 1; 1019; 0; 1
vtrace1; 0; 1018; 0; 0
vtrace1; 1; 1018; 0; 1
vtrace1; 0; 1021; 0; 0
vtrace1; 1; 1021; 0; 1
vtrace1; -1; 690; -1; 689
vtrace1; -1; 692; -1; 691
vtrace1; 0; 1020; 0; 0
vtrace1; 1; 1020; 0; 1
vtrace1; 0; 1023; 0; 0
vtrace1; 1; 1023; 0; 1
vtrace1; 0; 1022; 0; 0
vtrace1; 1; 1022; 0; 1
vtrace1; 0; 993; 0; 0
vtrace1; 1; 993; 0; 1
vtrace1; -1; 693; -1; 692
vtrace1; -1; 695; -1; 694
vtrace1; 0; 992; 0; 0
vtrace1; 1; 992; 0; 1
vtrace1; 0; 995; 0; 0
vtrace1; 1; 995; 0; 1
vtrace1; -1404; 820; -1404; 1149876
vtrace1; 0; 994; 0; 0
vtrace1; 1; 994; 0; 1
vtrace1; 0; 997; 0; 0
vtrace1; 1; 997; 0; 1
vtrace1; -1; 694; -1; 693
vtrace1; -1; 696; -1; 695
vtrace1; -1404; 1893; -1404; 2656368
vtrace1; 0; 996; 0; 0
vtrace1; 1; 996; 0; 1
vtrace1; 0; 999; 0; 0
vtrace1; 1517; 804; -1384; 1114253
vtrace1; 1; 999; 0; 1
vtrace1; 0; 998; 0; 0
vtrace1; 1; 998; 0; 1
vtrace1; 0; 1001; 0; 0
vtrace1; 1; 1001; 0; 1
vtrace1; -1; 697; -1; 696
vtrace1; -1; 699; -1; 698
vtrace1; 0; 1000; 0; 0
vtrace1; 1; 1000; 0; 1
vtrace1; 0; 1003; 0; 0
vtrace1; 1; 1003; 0; 1
vtrace1; -1404; 97; -1404; 134784
vtrace1; 0; 1002; 0; 0
vtrace1; 1517; 331; -1384; 459621
vtrace1; 1; 1002; 0; 1
vtrace1; 0; 1005; 0; 0
vtrace1; 1; 1005; 0; 1
vtrace1; -1; 698; -1; 697
vtrace1; -1; 700; -1; 699
vtrace1; 0; 1004; 0; 0
vtrace1; 1; 1004; 0; 1
vtrace1; 0; 1007; 0; 0
vtrace1; 1; 1007; 0; 1
vtrace1; 0; 1006; 0; 0
vtrace1; 1; 1006; 0; 1
vtrace1; 0; 977; 0; 0
vtrace1; 1; 977; 0; 1
vtrace1; -1; 701; -1; 700
vtrace1; -1; 703; -1; 702
vtrace1; -1; 464; -1842; 854687
vtrace1; 0; 976; 0; 0
vtrace1; 1; 976; 0; 1
vtrace1; 0; 979; 0; 0
vtrace1; 1; 979; 0; 1
vtrace1; -1404; 890; -1404; 1248156
vtrace1; 0; 978; 0; 0
vtrace1; 1; 978; 0; 1
vtrace1; 0; 981; 0; 0
vtrace1; 1; 981; 0; 1
vtrace1; -1; 688; -1; 687
vtrace1; -1; 702; -1; 701
vtrace1; 0; 980; 0; 0
vtrace1; 1; 980; 0; 1
vtrace1; -1; 1673; -1842; 3081665
vtrace1; 0; 983; 0; 0
vtrace1; 1; 983; 0; 1
vtrace1; 0; 982; 0; 0
vtrace1; 1; 982; 0; 1
vtrace1; 0; 985; 0; 0
vtrace1; 1; 985; 0; 1
vtrace1; -1; 673; -1; 672
vtrace1; -1; 675; -1; 674
vtrace1; 0; 984; 0; 0
vtrace1; 1; 984; 0; 1
vtrace1; 0; 987; 0; 0
vtrace1; 1; 987; 0; 1
vtrace1; 0; 986; 0; 0
vtrace1; 1; 986; 0; 1
vtrace1; 0; 989; 0; 0
vtrace1; 1; 989; 0; 1
vtrace1; -1; 674; -1; 673
vtrace1; -1; 676; -1; 675
vtrace1; 0; 988; 0; 0
vtrace1; 1; 988; 0; 1
vtrace1; 0; 991; 0; 0
vtrace1; 1; 991; 0; 1
vtrace1; 0; 990; 0; 0
vtrace1; 1; 990; 0; 1
vtrace1; 0; 961; 0; 0
vtrace1; 1; 961; 0; 1
vtrace1; -1; 677; -1; 676
vtrace1; -1; 679; -1; 678
vtrace1; 0; 960; 0; 0
vtrace1; 1; 960; 0; 1
vtrace1; 0; 963; 0; 0
vtrace1; 1; 963; 0; 1
vtrace1; 0; 962; 0; 0
vtrace1; 1; 962; 0; 1
vtrace1; 0; 965; 0; 0
vtrace1; 1; 965; 0; 1
vtrace1; -1; 678; -1; 677
vtrace1; -1; 680; -1; 679
vtrace1; 0; 964; 0; 0
vtrace1; 1517; 1301; -1384; 1802101
vtrace1; 1; 964; 0; 1
vtrace1; 0; 967; 0; 0
vtrace1; 1; 967; 0; 1
vtrace1; 0; 966; 0; 0
vtrace1; 1; 966; 0; 1
vtrace1; 0; 969; 0; 0
vtrace1; 1; 969; 0; 1
vtrace1; -1; 681; -1; 680
vtrace1; -1; 683; -1; 682
vtrace1; 0; 968; 0; 0
vtrace1; 1; 968; 0; 1
vtrace1; 0; 971; 0; 0
vtrace1; 1517; 1372; -1384; 1900365
vtrace1; 1; 971; 0; 1
vtrace1; 0; 970; 0; 0
vtrace1; 1; 970; 0; 1
vtrace1; 0; 973; 0; 0
vtrace1; 1; 973; 0; 1
vtrace1; -1; 682; -1; 681
vtrace1; -1; 684; -1; 683
vtrace1; 0; 972; 0; 0
vtrace1; 1; 972; 0; 1
vtrace1; -1404; 1473; -1404; 2066688
vtrace1; 0; 975; 0; 0
vtrace1; 1; 975; 0; 1
vtrace1; 0; 974; 0; 0
vtrace1; 1; 974; 0; 1
vtrace1; 0; 945; 0; 0
vtrace1; 1; 945; 0; 1
vtrace1; -1; 685; -1; 684
vtrace1; -1; 687; -1; 686
vtrace1; 0; 944; 0; 0
vtrace1; 1; 944; 0; 1
vtrace1; 0; 947; 0; 0
vtrace1; 1; 947; 0; 1
vtrace1; 0; 946; 0; 0
vtrace1; 1; 946; 0; 1
vtrace1; 0; 949; 0; 0
vtrace1; 1; 949; 0; 1
vtrace1; -1; 672; -1; 671
vtrace1; -1; 686; -1; 685
vtrace1; 0; 948; 0; 0
vtrace1; 1; 948; 0; 1
vtrace1; -1404; 1543; -1404; 2164968
vtrace1; 0; 951; 0; 0
vtrace1; 1; 951; 0; 1
vtrace1; 0; 950; 0; 0
vtrace1; 1; 950; 0; 1
vtrace1; 0; 953; 0; 0
vtrace1; 1; 953; 0; 1
vtrace1; -1; 657; -1; 656
vtrace1; -1; 659; -1; 658
vtrace1; 0; 952; 0; 0
vtrace1; 1; 952; 0; 1
vtrace1; 0; 955; 0; 0
vtrace1; 1; 955; 0; 1
vtrace1; -1; 1513; -1842; 2786945
vtrace1; 0; 954; 0; 0
vtrace1; 1; 954; 0; 1
vtrace1; 0; 957; 0; 0
vtrace1; 1517; 757; -1384; 1049205
vtrace1; 1; 957; 0; 1
vtrace1; -1; 658; -1; 657
vtrace1; -1; 660; -1; 659
vtrace1; 0; 956; 0; 0
vtrace1; 1; 956; 0; 1
vtrace1; 0; 959; 0; 0
vtrace1; 1; 959; 0; 1
vtrace1; 0; 958; 0; 0
vtrace1; 1; 958; 0; 1
vtrace1; 0; 929; 0; 0
vtrace1; 1; 929; 0; 1
vtrace1; -1; 661; -1; 660
vtrace1; -1; 663; -1; 662
vtrace1; 0; 928; 0; 0
vtrace1; 1; 928; 0; 1
vtrace1; 0; 931; 0; 0
vtrace1; 1; 931; 0; 1
vtrace1; 0; 930; 0; 0
vtrace1; 1; 930; 0; 1
vtrace1; 0; 933; 0; 0
vtrace1; 1; 933; 0; 1
vtrace1; -1; 662; -1; 661
vtrace1; -1; 664; -1; 663
vtrace1; 0; 932; 0; 0
vtrace1; 1; 932; 0; 1
vtrace1; 0; 935; 0; 0
vtrace1; 1; 935; 0; 1
vtrace1; 0; 934; 0; 0
vtrace1; 1; 934; 0; 1
vtrace1; 0; 937; 0; 0
vtrace1; 1; 937; 0; 1
vtrace1; -1; 665; -1; 664
vtrace1; -1; 667; -1; 666
vtrace1; 0; 936; 0; 0
vtrace1; 1; 936; 0; 1
vtrace1; -1; 784; -1842; 1444127
vtrace1; 0; 939; 0; 0
vtrace1; 1; 939; 0; 1
vtrace1; 0; 938; 0; 0
vtrace1; 1; 938; 0; 1
vtrace1; 0; 941; 0; 0
vtrace1; 1; 941; 0; 1
vtrace1; -1; 666; -1; 665
vtrace1; -1; 668; -1; 667
vtrace1; 0; 940; 0; 0
vtrace1; 1; 940; 0; 1
vtrace1; 0; 943; 0; 0
vtrace1; 1; 943; 0; 1
vtrace1; 0; 942; 0; 0
vtrace1; 1; 942; 0; 1
vtrace1; 0; 913; 0; 0
vtrace1; 1; 913; 0; 1
vtrace1; -1; 669; -1; 668
vtrace1; -1; 671; -1; 670
vtrace1; 0; 912; 0; 0
vtrace1; 1; 912; 0; 1
vtrace1; 0; 915; 0; 0
vtrace1; 1; 915; 0; 1
vtrace1; 0; 914; 0; 0
vtrace1; 1; 914; 0; 1
vtrace1; 0; 917; 0; 0
vtrace1; 1; 917; 0; 1
vtrace1; -1; 656; -1; 655
vtrace1; -1; 670; -1; 669
vtrace1; 0; 916; 0; 0
vtrace1; 1; 916; 0; 1
vtrace1; 0; 919; 0; 0
vtrace1; 1; 919; 0; 1
vtrace1; 0; 918; 0; 0
vtrace1; 1; 918; 0; 1
vtrace1; 0; 921; 0; 0
vtrace1; 1517; 189; -1384; 263093
vtrace1; 1; 921; 0; 1
vtrace1; -1; 641; -1; 640
vtrace1; -1; 643; -1; 642
vtrace1; 0; 920; 0; 0
vtrace1; 1; 920; 0; 1
vtrace1; 0; 923; 0; 0
vtrace1; 1; 923; 0; 1
vtrace1; -1; 1762; -1842; 3245603
vtrace1; -1404; 27; -1404; 36504
vtrace1; 0; 922; 0; 0
vtrace1; 1; 922; 0; 1
vtrace1; 0; 925; 0; 0
vtrace1; 1; 925; 0; 1
vtrace1; -1; 642; -1; 641
vtrace1; -1; 644; -1; 643
vtrace1; -1; 713; -1842; 1313345
vtrace1; 0; 924; 0; 0
vtrace1; 1; 924; 0; 1
vtrace1; 0; 927; 0; 0
vtrace1; 1; 927; 0; 1
vtrace1; -1; 1602; -1842; 2950883
vtrace1; 0; 926; 0; 0
vtrace1; 1; 926; 0; 1
vtrace1; 0; 897; 0; 0
vtrace1; 1; 897; 0; 1
vtrace1; -1; 645; -1; 644
vtrace1; -1; 647; -1; 646
vtrace1; 0; 896; 0; 0
vtrace1; 1; 896; 0; 1
vtrace1; -1; 1833; -1842; 3376385
vtrace1; 0; 899; 0; 0
vtrace1; 1; 899; 0; 1
vtrace1; 0; 898; 0; 0
vtrace1; 1; 898; 0; 1
vtrace1; 0; 901; 0; 0
vtrace1; 1; 901; 0; 1
vtrace1; -1; 646; -1; 645
vtrace1; -1; 648; -1; 647
vtrace1; 0; 900; 0; 0
vtrace1; 1; 900; 0; 1
vtrace1; 0; 903; 0; 0
vtrace1; 1517; 1159; -1384; 1605573
vtrace1; 1; 903; 0; 1
vtrace1; 0; 902; 0; 0
vtrace1; 1; 902; 0; 1
vtrace1; 0; 905; 0; 0
vtrace1; 1; 905; 0; 1
vtrace1; -1; 649; -1; 648
vtrace1; -1; 651; -1; 650
vtrace1; -1404; 377; -1404; 527904
vtrace1; 0; 904; 0; 0
vtrace1; 1517; 1230; -1384; 1703837
vtrace1; 1; 904; 0; 1
vtrace1; 363; 443; -2669; 1182730
vtrace1; 0; 907; 0; 0
vtrace1; 1; 907; 0; 1
vtrace1; 0; 906; 0; 0
vtrace1; 1; 906; 0; 1
vtrace1; 363; 308; -2669; 822415
vtrace1; 0; 909; 0; 0
vtrace1; 1; 909; 0; 1
vtrace1; -1; 650; -1; 649
vtrace1; -1; 652; -1; 651
vtrace1; 363; 578; -2669; 1543045
vtrace1; 0; 908; 0; 0
vtrace1; 1; 908; 0; 1
vtrace1; 0; 911; 0; 0
vtrace1; 1; 911; 0; 1
vtrace1; 0; 910; 0; 0
vtrace1; 1; 910; 0; 1
vtrace1; 0; 1137; 0; 0
vtrace1; 1; 1137; 0; 1
vtrace1; -1; 653; -1; 652
vtrace1; -1; 655; -1; 654
vtrace1; 0; 1136; 0; 0
vtrace1; 1; 1136; 0; 1
vtrace1; 0; 1139; 0; 0
vtrace1; 1; 1139; 0; 1
vtrace1; 363; 713; -2669; 1903360
vtrace1; 0; 1138; 0; 0
vtrace1; 1; 1138; 0; 1
vtrace1; 0; 1141; 0; 0
vtrace1; 1; 1141; 0; 1
vtrace1; -1; 654; -1; 653
vtrace1; -1; 768; -1; 767
vtrace1; -1404; 1100; -1404; 1542996
vtrace1; 363; 173; -2669; 462100
vtrace1; 0; 1140; 0; 0
vtrace1; 1; 1140; 0; 1
vtrace1; 0; 1143; 0; 0
vtrace1; 1; 1143; 0; 1
vtrace1; 363; 38; -2669; 101785
vtrace1; 0; 1142; 0; 0
vtrace1; 1; 1142; 0; 1
vtrace1; 0; 1145; 0; 0
vtrace1; 1; 1145; 0; 1
vtrace1; -1; 881; -1; 880
vtrace1; -1; 883; -1; 882
vtrace1; 0; 1144; 0; 0
vtrace1; 1; 1144; 0; 1
vtrace1; 0; 1147; 0; 0
vtrace1; 1; 1147; 0; 1
vtrace1; 0; 1146; 0; 0
vtrace1; 1; 1146; 0; 1
vtrace1; 0; 1149; 0; 0
vtrace1; 1; 1149; 0; 1
vtrace1; -1; 882; -1; 881
vtrace1; -1; 884; -1; 883
vtrace1; 0; 1148; 0; 0
vtrace1; 1; 1148; 0; 1
vtrace1; 0; 1151; 0; 0
vtrace1; 1; 1151; 0; 1
vtrace1; 0; 1150; 0; 0
vtrace1; 1; 1150; 0; 1
vtrace1; 0; 1121; 0; 0
vtrace1; 1; 1121; 0; 1
vtrace1; -1; 885; -1; 884
vtrace1; -1; 887; -1; 886
vtrace1; 0; 1120; 0; 0
vtrace1; 1; 1120; 0; 1
vtrace1; 0; 1123; 0; 0
vtrace1; 1; 1123; 0; 1
vtrace1; 363; 124; -2669; 331319
vtrace1; 0; 1122; 0; 0
vtrace1; 1; 1122; 0; 1
vtrace1; 0; 1125; 0; 0
vtrace1; 1; 1125; 0; 1
vtrace1; -1; 886; -1; 885
vtrace1; -1; 888; -1; 887
vtrace1; 0; 1124; 0; 0
vtrace1; 1; 1124; 0; 1
vtrace1; 0; 1127; 0; 0
vtrace1; 1; 1127; 0; 1
vtrace1; 0; 1126; 0; 0
vtrace1; 1517; 1585; -1384; 2195157
vtrace1; 1; 1126; 0; 1
vtrace1; 0; 1129; 0; 0
vtrace1; 1517; 1656; -1384; 2293421
vtrace1; 1; 1129; 0; 1
vtrace1; -1; 889; -1; 888
vtrace1; -1; 891; -1; 890
vtrace1; -1; 873; -1842; 1608065
vtrace1; 0; 1128; 0; 0
vtrace1; 1; 1128; 0; 1
vtrace1; 0; 1131; 0; 0
vtrace1; 1; 1131; 0; 1
vtrace1; 0; 1130; 0; 0
vtrace1; 1; 1130; 0; 1
vtrace1; 0; 1133; 0; 0
vtrace1; 1; 1133; 0; 1
vtrace1; -1; 890; -1; 889
vtrace1; -1; 892; -1; 891
vtrace1; -1404; 307; -1404; 429624
vtrace1; 0; 1132; 0; 0
vtrace1; 1; 1132; 0; 1
vtrace1; 0; 1135; 0; 0
vtrace1; 1; 1135; 0; 1
vtrace1; -1404; 1683; -1404; 2361528
vtrace1; 0; 1134; 0; 0
vtrace1; 1; 1134; 0; 1
vtrace1; 0; 1105; 0; 0
vtrace1; 1; 1105; 0; 1
vtrace1; -1; 893; -1; 892
vtrace1; -1; 895; -1; 894
vtrace1; 0; 1104; 0; 0
vtrace1; 1; 1104; 0; 1
vtrace1; 0; 1107; 0; 0
vtrace1; 1; 1107; 0; 1
vtrace1; 0; 1106; 0; 0
vtrace1; 1; 1106; 0; 1
vtrace1; 0; 1109; 0; 0
vtrace1; 1; 1109; 0; 1
vtrace1; -1; 880; -1; 879
vtrace1; -1; 894; -1; 893
vtrace1; 0; 1108; 0; 0
vtrace1; 1517; 47; -1384; 66565
vtrace1; 1; 1108; 0; 1
vtrace1; 363; 1928; -2669; 5146195
vtrace1; 0; 1111; 0; 0
vtrace1; 1; 1111; 0; 1
vtrace1; 363; 1793; -2669; 4785880
vtrace1; 0; 1110; 0; 0
vtrace1; 1; 1110; 0; 1
vtrace1; 0; 1113; 0; 0
vtrace1; 1; 1113; 0; 1
vtrace1; -1; 865; -1; 864
vtrace1; -1; 867; -1; 866
vtrace1; 0; 1112; 0; 0
vtrace1; 1517; 615; -1384; 852677
vtrace1; 1; 1112; 0; 1
vtrace1; 0; 1115; 0; 0
vtrace1; 1; 1115; 0; 1
vtrace1; 0; 1114; 0; 0
vtrace1; 1; 1114; 0; 1
vtrace1; -1404; 1753; -1404; 2459808
vtrace1; 0; 1117; 0; 0
vtrace1; 1; 1117; 0; 1
vtrace1; -1; 866; -1; 865
vtrace1; -1; 868; -1; 867
vtrace1; 363; 1744; -2669; 4655099
vtrace1; 0; 1116; 0; 0
vtrace1; 1; 1116; 0; 1
vtrace1; 0; 1119; 0; 0
vtrace1; 1; 1119; 0; 1
vtrace1; 0; 1118; 0; 0
vtrace1; 1; 1118; 0; 1
vtrace1; 0; 1089; 0; 0
vtrace1; 1; 1089; 0; 1
vtrace1; -1; 869; -1; 868
vtrace1; -1; 871; -1; 870
vtrace1; 0; 1088; 0; 0
vtrace1; 1; 1088; 0; 1
vtrace1; -1404; 960; -1404; 1346436
vtrace1; 0; 1091; 0; 0
vtrace1; 1; 1091; 0; 1
vtrace1; 0; 1090; 0; 0
vtrace1; 1; 1090; 0; 1
vtrace1; -1; 1033; -1842; 1902785
vtrace1; 363; 1879; -2669; 5015414
vtrace1; 0; 1093; 0; 0
vtrace1; 1; 1093; 0; 1
vtrace1; -1; 870; -1; 869
vtrace1; -1; 872; -1; 871
vtrace1; 0; 1092; 0; 0
vtrace1; 1; 1092; 0; 1
vtrace1; 0; 1095; 0; 0
vtrace1; 1; 1095; 0; 1
vtrace1; 0; 1094; 0; 0
vtrace1; 1; 1094; 0; 1
vtrace1; 0; 1097; 0; 0
vtrace1; 1; 1097; 0; 1
vtrace1; -1; 873; -1; 872
vtrace1; -1; 875; -1; 874
vtrace1; 0; 1096; 0; 0
vtrace1; 1; 1096; 0; 1
vtrace1; 0; 1099; 0; 0
vtrace1; 1; 1099; 0; 1
vtrace1; 0; 1098; 0; 0
vtrace1; 1; 1098; 0; 1
vtrace1; 0; 1101; 0; 0
vtrace1; 1; 1101; 0; 1
vtrace1; -1; 874; -1; 873
vtrace1; -1; 876; -1; 875
vtrace1; 0; 1100; 0; 0
vtrace1; 1; 1100; 0; 1
vtrace1; 0; 1103; 0; 0
vtrace1; 1; 1103; 0; 1
vtrace1; 0; 1102; 0; 0
vtrace1; 1; 1102; 0; 1
vtrace1; 0; 1073; 0; 0
vtrace1; 1; 1073; 0; 1
vtrace1; -1; 877; -1; 876
vtrace1; -1; 879; -1; 878
vtrace1; 0; 1072; 0; 0
vtrace1; 1; 1072; 0; 1
vtrace1; -1404; 1030; -1404; 1444716
vtrace1; 0; 1075; 0; 0
vtrace1; 1; 1075; 0; 1
vtrace1; 0; 1074; 0; 0
vtrace1; 1; 1074; 0; 1
vtrace1; -1; 1922; -1842; 3540323
vtrace1; 0; 1077; 0; 0
vtrace1; 1; 1077; 0; 1
vtrace1; -1; 864; -1; 863
vtrace1; -1; 878; -1; 877
vtrace1; 0; 1076; 0; 0
vtrace1; 1; 1076; 0; 1
vtrace1; 0; 1079; 0; 0
vtrace1; 1; 1079; 0; 1
vtrace1; -1404; 1380; -1404; 1936116
vtrace1; 0; 1078; 0; 0
vtrace1; 1; 1078; 0; 1
vtrace1; 0; 1081; 0; 0
vtrace1; 1517; 544; -1384; 754413
vtrace1; 1; 1081; 0; 1
vtrace1; -1; 849; -1; 848
vtrace1; -1; 851; -1; 850
vtrace1; 0; 1080; 0; 0
vtrace1; 1; 1080; 0; 1
vtrace1; 0; 1083; 0; 0
vtrace1; 1; 1083; 0; 1
vtrace1; 0; 1082; 0; 0
vtrace1; 1; 1082; 0; 1
vtrace1; 0; 1085; 0; 0
vtrace1; 1; 1085; 0; 1
vtrace1; -1; 850; -1; 849
vtrace1; -1; 852; -1; 851
vtrace1; 0; 1084; 0; 0
vtrace1; 1; 1084; 0; 1
vtrace1; 0; 1087; 0; 0
vtrace1; 1; 1087; 0; 1
vtrace1; 0; 1086; 0; 0
vtrace1; 1; 1086; 0; 1
vtrace1; 0; 1057; 0; 0
vtrace1; 1; 1057; 0; 1
vtrace1; -1; 853; -1; 852
vtrace1; -1; 855; -1; 854
vtrace1; 0; 1056; 0; 0
vtrace1; 1; 1056; 0; 1
vtrace1; 0; 1059; 0; 0
vtrace1; 1; 1059; 0; 1
vtrace1; 0; 1058; 0; 0
vtrace1; 1; 1058; 0; 1
vtrace1; 0; 1061; 0; 0
vtrace1; 1; 1061; 0; 1
vtrace1; -1; 854; -1; 853
vtrace1; -1; 856; -1; 855
vtrace1; 0; 1060; 0; 0
vtrace1; 1; 1060; 0; 1
vtrace1; 0; 1063; 0; 0
vtrace1; 1; 1063; 0; 1
vtrace1; 0; 1062; 0; 0
vtrace1; 1; 1062; 0; 1
vtrace1; 0; 1065; 0; 0
vtrace1; 1; 1065; 0; 1
vtrace1; -1; 857; -1; 856
vtrace1; -1; 859; -1; 858
vtrace1; 0; 1064; 0; 0
vtrace1; 1; 1064; 0; 1
vtrace1; 0; 1067; 0; 0
vtrace1; 1; 1067; 0; 1
vtrace1; 0; 1066; 0; 0
vtrace1; 1; 1066; 0; 1
vtrace1; 0; 1069; 0; 0
vtrace1; 1; 1069; 0; 1
vtrace1; -1; 858; -1; 857
vtrace1; -1; 860; -1; 859
vtrace1; 0; 1068; 0; 0
vtrace1; 1; 1068; 0; 1
vtrace1; 0; 1071; 0; 0
vtrace1; 1; 1071; 0; 1
vtrace1; 0; 1070; 0; 0
vtrace1; 1; 1070; 0; 1
vtrace1; 0; 1041; 0; 0
vtrace1; 1; 1041; 0; 1
vtrace1; -1; 861; -1; 860
vtrace1; -1; 863; -1; 862
vtrace1; -1; 962; -1842; 1772003
vtrace1; 0; 1040; 0; 0
vtrace1; 1; 1040; 0; 1
vtrace1; 0; 1043; 0; 0
vtrace1; 1; 1043; 0; 1
vtrace1; 0; 1042; 0; 0
vtrace1; 1; 1042; 0; 1
vtrace1; 0; 1045; 0; 0
vtrace1; 1; 1045; 0; 1
vtrace1; -1; 848; -1; 847
vtrace1; -1; 862; -1; 861
vtrace1; 0; 1044; 0; 0
vtrace1; 1; 1044; 0; 1
vtrace1; 0; 1047; 0; 0
vtrace1; 1; 1047; 0; 1
vtrace1; 0; 1046; 0; 0
vtrace1; 1; 1046; 0; 1
vtrace1; -1; 144; -1842; 265247
vtrace1; 0; 1049; 0; 0
vtrace1; 1; 1049; 0; 1
vtrace1; -1; 833; -1; 832
vtrace1; -1; 835; -1; 834
vtrace1; 0; 1048; 0; 0
vtrace1; 1; 1048; 0; 1
vtrace1; 0; 1051; 0; 0
vtrace1; 1517; 473; -1384; 656149
vtrace1; 1; 1051; 0; 1
vtrace1; 0; 1050; 0; 0
vtrace1; 1; 1050; 0; 1
vtrace1; 0; 1053; 0; 0
vtrace1; 1; 1053; 0; 1
vtrace1; -1; 834; -1; 833
vtrace1; -1; 836; -1; 835
vtrace1; 0; 1052; 0; 0
vtrace1; 1; 1052; 0; 1
