vtrace1; I a; I b; I c
vtrace1; 4119; 4119; 1037
vtrace1; 22; 22; 5132
vtrace1; -555; -823; 37
vtrace1; -1157; -2138; -2138
vtrace1; 2816; 2637; -82
vtrace1; 24; 2577; 2577
vtrace1; 1582; -5226; 2106
vtrace1; 839; 2; -2186
vtrace1; -2506; 2127; 1667
vtrace1; 431; 431; 431
vtrace1; -1157; -1157; 1030
vtrace1; -1044; -149; -4200
vtrace1; -1013; 0; -601
vtrace1; 64; 1183; 59
vtrace1; -929; 684; 1544
vtrace1; -433; -433; -433
vtrace1; 3100; 3100; 3100
vtrace1; 4119; 0; -2873
vtrace1; 1537; -20; -20
vtrace1; -440; -440; -440
vtrace1; 682; 682; -109
vtrace1; 1125; -4496; 2048
vtrace1; -4261; -4612; -4612
vtrace1; -1052; -2082; 4652
vtrace1; -2138; -2159; 2769
vtrace1; 564; 133; 564
vtrace1; 2577; 26; -4127
vtrace1; 0; -4595; -1039
vtrace1; 384; 384; 384
vtrace1; 518; 1111; -145
vtrace1; -41; -41; 1575
vtrace1; 0; 1182; 49
vtrace1; 197; 1037; 197
vtrace1; 2126; -261; 3735
vtrace1; 961; 1783; -1052
vtrace1; 570; -1135; -1135
vtrace1; 1325; -693; -2134
vtrace1; -3459; -2026; -4145
vtrace1; 6; 286; 898
vtrace1; -1039; 1551; 939
vtrace1; -2163; 3054; 558
vtrace1; 1854; 1854; -2193
vtrace1; 6; 1183; 4
vtrace1; -1022; 3735; 2582
vtrace1; 163; 1; -1686
vtrace1; -1867; 3368; -41
vtrace1; -1829; -1829; -1829
vtrace1; 638; 823; 6
vtrace1; 68; 1526; 66
vtrace1; -1004; 2582; 3735
vtrace1; 3264; 3264; 3264
vtrace1; 1671; -2215; -5226
vtrace1; 3119; 6426; 64
vtrace1; 0; -684; 2048
vtrace1; -243; 2447; 3264
vtrace1; 2433; -454; -601
vtrace1; 3257; 341; -2163
vtrace1; 1; 3154; -1773
vtrace1; 4894; 759; -114
vtrace1; 837; 806; -1
vtrace1; 2784; 2750; 201
vtrace1; -721; 0; 2106
vtrace1; -1140; 10; -4612
vtrace1; 0; -854; -854
vtrace1; -38; -3663; 2048
vtrace1; -3743; 1249; 1037
vtrace1; 2; -860; -860
vtrace1; 1563; 0; -172
vtrace1; 3281; 3281; 3281
vtrace1; 2582; -4241; 5
vtrace1; 2582; 3320; -155
vtrace1; 2845; -3695; 2251
vtrace1; -1606; 18; -1
vtrace1; -1635; 0; -21
vtrace1; 1325; 10; 10
vtrace1; 286; 286; 833
vtrace1; -40; -40; 1743
vtrace1; -1632; 0; -40
vtrace1; 49; 1293; 5
vtrace1; -1635; -23; 49
vtrace1; -1; 0; -1606
vtrace1; 623; 623; 623
vtrace1; 257; 518; 518
vtrace1; 3593; -1; -1973
vtrace1; -601; 2766; -601
vtrace1; -2186; 0; 563
vtrace1; -3140; -3140; 623
vtrace1; 1705; -145; 6
vtrace1; -1582; -1582; 1537
vtrace1; -110; -110; 1593
vtrace1; 638; 2675; 2675
vtrace1; -287; -811; -287
vtrace1; -2134; -5345; 1551
vtrace1; 1522; 0; 58
vtrace1; -1344; -1344; 1037
vtrace1; 2504; 2595; 518
vtrace1; 1; 1606; -82
vtrace1; 2127; 1435; 2127
vtrace1; -2144; -1; 558
vtrace1; 1537; 0; -1
vtrace1; 2177; 3268; 186
vtrace1; 445; 78; 1083
vtrace1; 3038; 68; 2589
vtrace1; -249; -980; 2769
vtrace1; 2595; 390; 2595
vtrace1; -1; -4200; -1635
vtrace1; 968; 564; 15
vtrace1; -1652; -207; 50
vtrace1; 3079; -20; 2589
vtrace1; 2729; 0; -1237
vtrace1; 1725; 0; -172
vtrace1; -1071; 518; 2048
vtrace1; -281; 2030; 4
vtrace1; -1851; 18; 18
vtrace1; 3259; 3259; 3259
vtrace1; 1805; 1703; 2048
vtrace1; -2163; -41; 3735
vtrace1; -1; -4383; -1237
vtrace1; 0; -109; 1575
vtrace1; 1792; -1; -1
vtrace1; 1037; 4336; 508
vtrace1; -545; 23; -1202
vtrace1; -77; 538; -2186
vtrace1; -1753; 25; -8
vtrace1; 4; 1735; -6
vtrace1; -1; 1; 1735
vtrace1; 1734; -1; 2
vtrace1; 839; 834; 5
vtrace1; 2186; 1667; 1667
vtrace1; 838; 838; 0
vtrace1; 839; 839; 0
vtrace1; -82; -1577; -82
vtrace1; 839; 5; 833
vtrace1; 800; 800; 79
vtrace1; 840; 3; 837
vtrace1; 838; 837; 1
vtrace1; -601; -601; -601
vtrace1; 191; 3848; 1544
vtrace1; -960; 4921; -2215
vtrace1; 480; 785; -3024
vtrace1; 605; 605; 605
vtrace1; 2251; -149; -149
vtrace1; 36; -662; -5226
vtrace1; 1090; -1115; 1717
vtrace1; -109; -109; 1725
vtrace1; -546; -546; -546
vtrace1; -2863; 1314; 3259
vtrace1; 1839; 1839; 2126
vtrace1; 0; 1725; -23
vtrace1; 3227; -93; 2675
vtrace1; -1012; -1012; 50
vtrace1; -87; 2799; 3100
vtrace1; 2750; 1; -1039
vtrace1; 2936; 1468; 1468
vtrace1; -1; -1; 2047
vtrace1; -6; 176; 1551
vtrace1; 671; 671; 188
vtrace1; 7; 813; 840
vtrace1; -1942; -1942; -1686
vtrace1; 66; -1807; 0
vtrace1; 558; 558; 558
vtrace1; 4652; 4652; 4652
vtrace1; 1090; 0; 518
vtrace1; 1991; 1991; 1991
vtrace1; -2799; -173; 1037
vtrace1; 563; 563; 563
vtrace1; 5702; 2053; 2053
vtrace1; 39; 39; 1544
vtrace1; 1348; 558; -20
vtrace1; 1898; -2134; 2126
vtrace1; 1248; 1248; -4200
vtrace1; -2877; -2877; -40
vtrace1; 564; 564; 564
vtrace1; 1544; 3154; 5132
vtrace1; 570; 570; 570
vtrace1; 4502; 1172; 64
vtrace1; 2048; -3977; 18
vtrace1; 22; 22; -2145
vtrace1; -4812; -1; -5226
vtrace1; 0; 1593; 1
vtrace1; 0; -2557; 4159
vtrace1; 24; 24; -2163
vtrace1; 1368; 605; -59
vtrace1; 570; -455; 1544
vtrace1; 1037; 5; 4652
vtrace1; -1528; -1528; 4652
vtrace1; -4612; -4612; -4612
vtrace1; 0; 1575; 28
vtrace1; 769; 769; 0
vtrace1; 22; 22; -2163
vtrace1; 2047; 2047; -2163
vtrace1; -3440; -3440; -3440
vtrace1; -783; 2582; 68
vtrace1; 1; 1; 1551
vtrace1; 518; 518; 518
vtrace1; 2327; -4145; -4145
vtrace1; 974; 839; 2
vtrace1; 1552; 0; 1
vtrace1; 25; 3154; 2797
vtrace1; 24; 24; 1575
vtrace1; 1705; 64; 45
vtrace1; 0; 0; -2145
vtrace1; 6; 15; 1551
vtrace1; 2154; -1; -1
vtrace1; 23; 23; 1593
vtrace1; 1877; 609; -4127
vtrace1; 24; 24; -2141
vtrace1; 24; 24; 1593
vtrace1; 22; 22; 1537
vtrace1; 1771; 0; 0
vtrace1; -5329; 625; -5329
vtrace1; 24; 24; 1537
vtrace1; 2993; 2993; -41
vtrace1; 1544; 26; 26
vtrace1; -787; -787; -22
vtrace1; 24; 24; 1544
vtrace1; -3643; 840; 936
vtrace1; -313; -947; -601
vtrace1; 24; 24; -2107
vtrace1; 538; 538; 538
vtrace1; -624; -114; 2556
vtrace1; 0; 1728; 26
vtrace1; 1662; -1918; -1763
vtrace1; 1009; 1008; 1
vtrace1; 1734; 0; 24
vtrace1; 1008; 1008; 1
vtrace1; 0; 1883; -114
vtrace1; -2107; 18; 0
vtrace1; -51; -51; 2126
vtrace1; 0; 0; 1705
vtrace1; 22; 22; 1735
vtrace1; -204; -1044; 3281
vtrace1; -3486; -1577; 3281
vtrace1; 24; 24; 1735
vtrace1; 24; -1135; -1135
vtrace1; -3529; -918; -1635
vtrace1; 1465; 1465; -1135
vtrace1; -1975; 199; -22
vtrace1; 22; 22; 1705
vtrace1; -1199; 1575; 1575
vtrace1; 0; -1135; -1135
vtrace1; -1; -408; -1287
vtrace1; 24; 24; 1705
vtrace1; 0; 1717; 228
vtrace1; 1652; -5329; 1725
vtrace1; -134; 2414; -1
vtrace1; 24; -1149; -1149
vtrace1; -5226; 0; -1149
vtrace1; -14; -1; -1686
vtrace1; 0; -2094; 68
vtrace1; 22; -1149; -1149
vtrace1; 2936; 1593; 1593
vtrace1; 0; -619; -1611
vtrace1; 972; 65; 1125
vtrace1; -2268; 2447; 1734
vtrace1; 1725; 1725; 2626
vtrace1; 1092; -1635; -1635
vtrace1; 56; -1545; -429
vtrace1; 0; 1918; 4
vtrace1; -3122; 1123; 4
vtrace1; -1859; -1859; 1593
vtrace1; 1464; 2315; 2251
vtrace1; -1149; 1737; -2588
vtrace1; -1538; -2215; -2215
vtrace1; -1044; -888; -6
vtrace1; -367; -621; -1202
vtrace1; -1109; -1109; 26
vtrace1; 3; 2986; 2986
vtrace1; 939; 939; 0
vtrace1; 18; -2134; -82
vtrace1; 0; 785; 1092
vtrace1; -1606; -2186; -2186
vtrace1; 1; 2154; -9
vtrace1; 2291; 2291; 1725
vtrace1; 0; 0; -2215
vtrace1; -2145; -2145; -2145
vtrace1; 22; 22; -2193
vtrace1; 66; 563; 1526
vtrace1; -5226; 1; -1039
vtrace1; -4200; -5354; 3100
vtrace1; 188; -1052; -1052
vtrace1; -3039; -1; 1125
vtrace1; 0; -5329; 3154
vtrace1; -1617; -155; -155
vtrace1; -1382; 7003; -3693
vtrace1; 4233; -2376; 0
vtrace1; -12; 1; 2126
vtrace1; 39; -2215; 59
vtrace1; -2661; 0; -3816
vtrace1; 49; -2193; 26
vtrace1; -1071; 22; -1071
vtrace1; -2107; 79; 97
vtrace1; -204; -1918; -1
vtrace1; 717; 1433; -23
vtrace1; 2626; 1734; 1801
vtrace1; -3931; 1; 1734
vtrace1; -2163; -2163; -2163
vtrace1; -1071; 64; -1135
vtrace1; 3336; 3336; 3336
vtrace1; -1071; 59; -1071
vtrace1; 21; -1; -2107
vtrace1; 538; -1276; 2577
vtrace1; 1111; -114; 1111
vtrace1; 2182; -38; -38
vtrace1; 4758; 2769; 2769
vtrace1; -2215; 102; 4
vtrace1; -1; 2106; 4
vtrace1; 0; -2186; 4233
vtrace1; 2047; 0; 0
vtrace1; -1; 1030; 1030
vtrace1; 412; 412; 1037
vtrace1; -2361; 2177; 2177
vtrace1; 1; 1125; 1125
vtrace1; 1125; 1125; 0
vtrace1; 20; -2361; 20
vtrace1; 0; 1946; -4261
vtrace1; -1874; -254; -254
vtrace1; 235; 3247; -1157
vtrace1; 598; 598; 1125
vtrace1; 538; -41; 1575
vtrace1; 0; 1134; 1134
vtrace1; 23; -1052; -1052
vtrace1; 3172; 18; 3172
vtrace1; -2086; -8; 68
vtrace1; 3019; 2582; 518
vtrace1; 22; 3172; 3172
vtrace1; 1046; 1046; -1
vtrace1; 2127; 2127; 2127
vtrace1; 2179; -41; -109
vtrace1; 2126; 2126; 2126
vtrace1; 4555; 785; 785
vtrace1; -1052; 0; -1052
vtrace1; 3100; -8; 3100
vtrace1; 1725; -440; 1018
vtrace1; -5226; 1103; -2215
vtrace1; -2134; -2134; -2134
vtrace1; 1537; 401; 50
vtrace1; 334; -140; -2186
vtrace1; 2251; 0; -1
vtrace1; 2; 3281; -1035
vtrace1; -4406; 558; 1593
vtrace1; -2092; -4261; 1
vtrace1; -2138; -2138; -2138
vtrace1; 2582; 2626; -3007
vtrace1; -2141; -2141; -2141
vtrace1; 2177; 1695; 2177
vtrace1; 0; -5060; 2582
vtrace1; -1; -2117; -40
vtrace1; 1086; 54; 1090
vtrace1; -1247; 640; -1686
vtrace1; -136; 2363; 0
vtrace1; 4; 5426; 834
vtrace1; -4261; 2260; -4261
vtrace1; -41; 839; 1437
vtrace1; 35; 35; 2106
vtrace1; 1117; 1; 1117
vtrace1; 4276; 0; -2107
vtrace1; 1110; 565; 563
vtrace1; 3154; 24; 3154
vtrace1; 24; 1111; 1111
vtrace1; 2697; 1092; -1611
vtrace1; 1083; 1705; -5226
vtrace1; 79; -2268; -59
vtrace1; 24; -5329; -5329
vtrace1; -4402; 6322; 272
vtrace1; 8; 2048; 68
vtrace1; -1237; 24; -1237
vtrace1; 2470; 2470; -2793
vtrace1; 3281; -1; 3281
vtrace1; 1; -1; 2406
vtrace1; 2582; 1138; 2589
vtrace1; -1135; -204; -1071
vtrace1; 2106; 2106; 2106
vtrace1; -2107; -2107; -2107
vtrace1; 1; 1083; 1083
vtrace1; -3539; -3539; -3539
vtrace1; 215; 3154; 3154
vtrace1; 22; 22; 2127
vtrace1; 1703; -1035; 1703
vtrace1; -2186; 92; -22
vtrace1; 1197; 1197; -21
vtrace1; 1; 0; 2048
vtrace1; 2048; 2048; 2048
vtrace1; 0; 0; 2048
vtrace1; 2194; -79; 0
vtrace1; -501; -1071; -805
vtrace1; 22; -1202; -1202
vtrace1; 2053; 2053; 2053
vtrace1; 21; 1551; 563
vtrace1; 2582; 3073; 570
vtrace1; 1092; 1092; 4233
vtrace1; 538; 1078; -4200
vtrace1; -1035; -1; -1035
vtrace1; 0; 201; 2126
vtrace1; -62; 725; 1667
vtrace1; 0; -440; 2769
vtrace1; 1; 3593; 2577
vtrace1; 5132; 0; 5132
vtrace1; 0; 5132; 5132
vtrace1; -2434; 23; 79
vtrace1; 3090; 1734; -2483
vtrace1; 22; 22; 2048
vtrace1; 50; -1202; -1202
vtrace1; 22; 22; -2654
vtrace1; 201; -825; 3172
vtrace1; 24; 24; 2048
vtrace1; 1910; 2582; 1967
vtrace1; -1215; -1215; 0
vtrace1; -1; -1; 2626
vtrace1; -3440; 813; 2
vtrace1; 834; 834; 834
vtrace1; 3154; -1887; 1037
vtrace1; 833; 833; 833
vtrace1; 0; 1249; 1249
vtrace1; 2484; 2484; -2654
vtrace1; 0; -1157; -1157
vtrace1; 839; 839; 839
vtrace1; 838; 838; 838
vtrace1; 3100; 22; 3100
vtrace1; 837; 837; 837
vtrace1; 833; 1426; 0
vtrace1; 840; 840; 839
vtrace1; 1037; 840; 384
vtrace1; 1249; 24; 1249
vtrace1; 840; 840; 840
vtrace1; -16; -1188; -1071
vtrace1; -2957; 0; 623
vtrace1; -1; -87; -2186
vtrace1; 1701; 59; 518
vtrace1; 3172; 185; 3264
vtrace1; -1519; -20; -993
vtrace1; 24; 24; -2588
vtrace1; 0; 1717; 563
vtrace1; -1044; -1; -5329
vtrace1; 36; 3910; 2626
vtrace1; 5132; 164; 1083
vtrace1; -2546; -1; 0
vtrace1; 2550; 1; -1
vtrace1; 24; 24; -2793
vtrace1; -1; -149; -2141
vtrace1; 3193; 3193; 267
vtrace1; -109; 2376; 28
vtrace1; 1551; -4200; -4200
vtrace1; 4894; -1302; -1035
vtrace1; 538; 1; 1703
vtrace1; -853; 3100; 4159
vtrace1; 5726; 656; 4119
vtrace1; 0; -4402; 1824
vtrace1; 1288; -4917; 1117
vtrace1; 22; 22; 2213
vtrace1; 1; 1; -2588
vtrace1; 563; 563; -3643
vtrace1; 1735; -1012; 1735
vtrace1; 3264; 24; 3264
vtrace1; 24; 3264; 3264
vtrace1; 3978; -137; -1375
vtrace1; 1; 1; 2204
vtrace1; 0; 0; 2204
vtrace1; -2450; 2626; -2450
vtrace1; 2769; 1025; 2769
vtrace1; 979; 979; 518
vtrace1; 2843; -149; -219
vtrace1; -1234; -1312; 0
vtrace1; 22; 22; 2177
vtrace1; 2127; 1; -4612
vtrace1; 806; 806; 806
vtrace1; 1090; 494; 1090
vtrace1; -1964; -560; 37
vtrace1; 2053; -1685; 2053
vtrace1; -805; -805; -805
vtrace1; 24; 24; 2177
vtrace1; -3693; 2141; -5226
vtrace1; -2580; -476; 558
vtrace1; 225; -68; -2654
vtrace1; 1097; 25; -3816
vtrace1; 3100; -360; 3593
vtrace1; 376; 0; 2053
vtrace1; 2126; 2126; 6637
vtrace1; 813; 813; 813
vtrace1; 481; 1111; 1111
vtrace1; -1039; 2126; -3539
vtrace1; 2082; -123; 431
vtrace1; 1266; 2769; 2769
vtrace1; 1537; -4383; 322
vtrace1; 2251; 2251; 2251
vtrace1; 840; 969; 840
vtrace1; -3560; 834; 0
vtrace1; -1741; -4612; -145
vtrace1; 2830; 2582; 1090
vtrace1; -1202; -1; -1202
vtrace1; -107; -107; 2626
vtrace1; 4441; 1033; 1033
vtrace1; 1138; 1544; -9
vtrace1; 2675; -3; 3
vtrace1; 1083; 258; 1083
vtrace1; 564; -13; 2127
vtrace1; 3563; 3563; -149
vtrace1; -3987; -145; 1705
vtrace1; -109; -2588; 8
vtrace1; 186; 2059; 186
vtrace1; -104; 0; -2588
vtrace1; 3887; 3887; -1052
vtrace1; -2588; 2447; -2551
vtrace1; 840; 840; 947
vtrace1; -2215; -149; -8
vtrace1; -3693; -3693; -3693
vtrace1; -1035; 1; -1606
vtrace1; -6730; 1; -9
vtrace1; 5; -546; -2107
vtrace1; 186; 1; 2204
vtrace1; 776; 776; 776
vtrace1; -778; -778; -778
vtrace1; 1575; -23; 1037
vtrace1; 1180; -2046; -2046
vtrace1; 1; 3519; 3172
vtrace1; -783; -783; -783
vtrace1; 286; 8; 2048
vtrace1; 2582; 2; -234
vtrace1; 2213; 2213; 2213
vtrace1; -2215; -2215; -2215
vtrace1; 785; 785; 785
vtrace1; -787; -787; -787
vtrace1; -1; 2106; 518
vtrace1; 469; 1593; 564
vtrace1; 1125; 1552; -109
vtrace1; 4596; 559; 1771
vtrace1; 2555; 0; 18
vtrace1; 1938; 570; 68
vtrace1; 279; 3119; 3281
vtrace1; 0; -2140; 4652
vtrace1; -1; 1735; 1111
vtrace1; 4894; 4894; 4894
vtrace1; -601; -1149; -1149
vtrace1; 1142; 1663; 37
vtrace1; -2588; 2586; -2588
vtrace1; 2158; -2053; 2750
vtrace1; 784; 1734; 18
vtrace1; 834; 3; -3693
vtrace1; -2107; 286; -973
vtrace1; 1390; 1390; 4119
vtrace1; -22; 1667; 1092
vtrace1; -50; 2582; 20
vtrace1; 1092; 1092; 4652
vtrace1; 3513; 5135; 2106
vtrace1; 623; 2053; 79
vtrace1; 34; 34; 2626
vtrace1; 2177; 2177; 2177
vtrace1; -2243; 59; -4612
vtrace1; -109; 2048; 570
vtrace1; -973; -2107; 310
vtrace1; 38; -3003; 188
vtrace1; 3100; 416; 3100
vtrace1; -2186; -2186; -2186
vtrace1; -4940; -252; 2204
vtrace1; 68; 68; 2589
vtrace1; 834; -778; -2793
vtrace1; 830; 2015; -40
vtrace1; 29; 2432; 26
vtrace1; -2193; -2193; -2193
vtrace1; 1; -1; 2750
vtrace1; -1425; 2053; 2053
vtrace1; 1379; 1379; 188
vtrace1; -3315; 186; 186
vtrace1; 2595; 2595; 1537
vtrace1; -1686; -3232; -1686
vtrace1; 4119; -1635; 4119
vtrace1; 3038; 561; 3259
vtrace1; 1134; 1544; 4119
vtrace1; 2204; 2204; 2204
vtrace1; 2713; 547; -601
vtrace1; -1071; -787; -863
vtrace1; 0; -3539; -3539
vtrace1; 896; 1698; 0
vtrace1; 22; 22; 2626
vtrace1; -3643; -3643; -3643
vtrace1; -38; 2750; 26
vtrace1; 599; 599; 1734
vtrace1; -1; 2203; 538
vtrace1; -2193; 591; -1071
vtrace1; 24; 24; 2626
vtrace1; 79; 0; -3019
vtrace1; 201; 201; 2479
vtrace1; -109; 49; 2750
vtrace1; -746; -1071; -1071
vtrace1; 1544; -4261; -4261
vtrace1; 1537; 59; 5132
vtrace1; 3375; 1734; -2215
vtrace1; 1407; 1490; 0
vtrace1; 24; 24; 2595
vtrace1; 1; 2582; 1
vtrace1; 0; -2471; -440
vtrace1; 3593; 3593; 3593
vtrace1; 1; -1237; -1686
vtrace1; -4127; 1490; -4127
vtrace1; 0; 0; 2797
vtrace1; 2626; -2186; 2626
vtrace1; 939; 939; 939
vtrace1; 23; 23; 2577
vtrace1; 22; 22; 2577
vtrace1; 936; 936; 936
vtrace1; -23; -23; -2588
vtrace1; -2376; -2376; -2376
vtrace1; -4345; -4345; -2654
vtrace1; 0; 1734; 5132
vtrace1; 3100; 945; -1202
vtrace1; 1801; -4940; 34
vtrace1; 0; -3158; 50
vtrace1; -1635; 29; -1635
vtrace1; -1340; 3548; 838
vtrace1; -199; -199; -2654
vtrace1; 22; -1635; -1635
vtrace1; 8; -2107; -1024
vtrace1; -1652; -370; -1035
vtrace1; -3816; -3816; -3816
vtrace1; 21; 1117; 1725
vtrace1; 1680; 563; 563
vtrace1; 1575; 1575; -149
vtrace1; -672; 1921; -4127
vtrace1; 24; -3693; -3693
vtrace1; 24; 24; 2769
vtrace1; 3552; 3552; 201
vtrace1; -3494; 15; -3643
vtrace1; -4612; 1774; 64
vtrace1; 538; 538; 1703
vtrace1; 1734; 1098; 4233
vtrace1; -3693; 1705; -1052
vtrace1; 1165; 1544; 8
vtrace1; -2376; 2582; 2582
vtrace1; 2177; 518; 28
vtrace1; 2; -3795; 538
vtrace1; 162; 0; 2769
vtrace1; -1; 230; -2970
vtrace1; 24; -1611; -1611
vtrace1; -3816; -313; 1125
vtrace1; 0; 0; 2936
vtrace1; -4746; 1; 1734
vtrace1; 1551; 839; 563
vtrace1; 565; -1635; -2138
vtrace1; -1; 906; 2048
vtrace1; -155; -1589; -1269
vtrace1; 0; 837; 2048
vtrace1; 23; 3197; -204
vtrace1; -23; 3209; -23
vtrace1; -5105; -3956; 1735
vtrace1; 44; -1611; -1611
vtrace1; -2361; -2361; -2361
vtrace1; 1125; 1125; 1125
vtrace1; -926; 4119; -59
vtrace1; -5226; -5226; -5226
vtrace1; 0; 4207; -1071
vtrace1; 4119; -1237; 0
vtrace1; 0; -3828; 623
vtrace1; -3; 1575; 1575
vtrace1; 1134; 1134; 1134
vtrace1; 2154; 564; 427
vtrace1; -1135; -1135; -1135
vtrace1; 518; -3643; -40
vtrace1; 3172; -953; 1134
vtrace1; -1237; 3247; 1090
vtrace1; 22; -3643; -3643
vtrace1; -82; -82; 3264
vtrace1; 2182; 538; 188
vtrace1; -1071; 2055; 2126
vtrace1; 1575; 1575; -40
vtrace1; 3172; 3172; 1117
vtrace1; -2777; -172; -172
vtrace1; -970; -1; 4159
vtrace1; -4961; 1576; 7
vtrace1; -1135; -1109; -1135
vtrace1; -720; -1202; -1202
vtrace1; -1052; 0; -2141
vtrace1; 1090; -2141; -2141
vtrace1; 1956; 2332; -1157
vtrace1; -1149; -1149; -1149
vtrace1; -4657; 1514; 8
vtrace1; -16; 73; 3264
vtrace1; 2595; 563; -82
vtrace1; -1; 1537; 1537
vtrace1; 0; -3977; 838
vtrace1; 1090; 1090; 1090
vtrace1; -12; 1037; 2053
vtrace1; 1092; 1092; 1092
vtrace1; 3172; 3172; 1033
vtrace1; 29; -187; 3259
vtrace1; 1544; 1503; 58
vtrace1; -3693; -1; -3693
vtrace1; 3100; 97; 97
vtrace1; 2061; -2588; -2588
vtrace1; 1; -1268; -2107
vtrace1; 2577; 4029; 605
vtrace1; 38; 38; 3172
vtrace1; 135; 3193; -11
vtrace1; 82; 494; -3643
vtrace1; 1111; 1111; 1111
vtrace1; 0; -1; 3264
vtrace1; -1; 1253; -4261
vtrace1; 1880; -155; 1544
vtrace1; 1; 813; 2204
vtrace1; 1117; 1117; 1117
vtrace1; -2593; -2593; -2134
vtrace1; 3172; 4159; 4159
vtrace1; -155; 1667; 1667
vtrace1; -109; 1551; 1551
vtrace1; 1134; 2048; 1
vtrace1; 558; -4083; -4083
vtrace1; -787; 3978; 0
vtrace1; 2204; 2750; 2204
vtrace1; 3735; 3735; 3735
vtrace1; 0; 3172; 26
vtrace1; -895; -136; 4233
vtrace1; -2193; -2913; -2193
vtrace1; -118; -2056; -1039
vtrace1; -1071; -1071; -1071
vtrace1; 1289; 3124; -1202
vtrace1; -2134; -2235; 1090
vtrace1; -1135; -1135; -1202
vtrace1; 22; 22; 3172
vtrace1; 3370; 3370; 518
vtrace1; 1; 333; 2830
vtrace1; 4652; 2048; 4652
vtrace1; 0; 2363; 806
vtrace1; -287; -811; -2134
vtrace1; 3281; 1725; 2322
vtrace1; 22; 1575; 1575
vtrace1; 24; 1575; 1575
vtrace1; 1030; 4277; -2138
vtrace1; 29; 1575; 1575
vtrace1; 1083; 1083; 1083
vtrace1; 1593; 59; 1593
vtrace1; 97; 690; 2595
vtrace1; -8; 1717; 1735
vtrace1; 1; 3127; 1
vtrace1; 2362; 2178; 2750
vtrace1; 24; 24; -3693
vtrace1; 2574; 6; 563
vtrace1; -4127; 149; 518
vtrace1; 22; 22; -3693
vtrace1; -1772; -1772; -114
vtrace1; 1030; 1030; 1030
vtrace1; -1707; -1707; 2
vtrace1; 3593; 0; 3593
vtrace1; 3593; 4; 3593
vtrace1; 1033; 1033; 1033
vtrace1; -1035; -1035; -1035
vtrace1; 24; 1537; 1537
vtrace1; 49; 20; 3100
vtrace1; 1680; 840; 840
vtrace1; 1725; -20; 1725
vtrace1; 1037; 1037; 1037
vtrace1; -1039; -1039; -1039
vtrace1; 5132; 5132; 5132
vtrace1; 3593; 24; 3593
vtrace1; 1; 1; -3693
vtrace1; -1569; -1569; -172
vtrace1; 24; 3593; 3593
vtrace1; -2471; -2471; -2471
vtrace1; 1593; 1593; 201
vtrace1; -1149; -1348; -1149
vtrace1; -1; 1667; 1667
vtrace1; 1426; 1426; 286
vtrace1; -1017; -2206; -172
vtrace1; 1544; -1366; 3154
vtrace1; 24; 24; -3643
vtrace1; -1052; -1052; -1052
vtrace1; 22; 22; -3643
vtrace1; 1771; 1771; 0
vtrace1; 2278; 538; 538
vtrace1; 159; 26; 3172
vtrace1; 1249; 1249; 1249
vtrace1; 376; 3052; 188
vtrace1; 660; -2141; -2141
vtrace1; 24; 1771; 1771
vtrace1; -1039; -787; -1482
vtrace1; 24; 24; -3816
vtrace1; 785; 1060; 1410
vtrace1; -1586; -1586; -145
vtrace1; 1717; 1717; -114
vtrace1; -4612; 518; 518
vtrace1; 2507; -1035; 2106
vtrace1; 0; 0; 3259
vtrace1; 0; 1735; 1735
vtrace1; -149; 3735; -41
vtrace1; -3211; -11; -11
vtrace1; 3; 3; -3816
vtrace1; 24; 1735; 1735
vtrace1; -397; -204; 4159
vtrace1; 2447; 2447; 2447
vtrace1; 2447; 785; 10
vtrace1; 3558; -109; 59
vtrace1; -4127; 558; 1
vtrace1; -2134; 2447; 3193
vtrace1; 186; 3100; 28
vtrace1; 4; 316; 3193
vtrace1; 1; 2344; 1111
vtrace1; -4612; 1; 1090
vtrace1; 3600; -2186; 2106
vtrace1; 5426; 2126; 1
vtrace1; -1594; -82; 5132
vtrace1; 0; 1500; -5226
vtrace1; 188; 3152; 188
vtrace1; -3693; 1; -38
vtrace1; 2053; -689; 2053
vtrace1; 3724; 1725; 2126
vtrace1; 2127; 3735; 1717
vtrace1; 1; 2582; 836
vtrace1; -237; -3501; 3
vtrace1; 1703; 22; 1703
vtrace1; -640; 1144; 3172
vtrace1; 0; 570; -4261
vtrace1; -1; 1593; -5226
vtrace1; 21; 2546; 1134
vtrace1; 2261; 1593; -149
vtrace1; -5329; -5329; -5329
vtrace1; 785; -2215; -2215
vtrace1; 3273; -1174; 1544
vtrace1; -2893; 1638; -2193
vtrace1; 1; -2663; -1052
vtrace1; -1237; -1237; -1237
vtrace1; 1667; 0; 1667
vtrace1; 22; -3892; -3892
vtrace1; -163; 3791; 37
vtrace1; -2588; 5; -1149
vtrace1; 563; 2547; 563
vtrace1; 2675; 2675; 2675
vtrace1; 24; 1667; 1667
vtrace1; 5135; 1134; -2654
vtrace1; -1844; -3643; 1801
vtrace1; 2613; 1010; 1
vtrace1; 1674; 1399; 563
vtrace1; -3573; 1053; -1328
vtrace1; 2626; 2626; 2626
vtrace1; -20; -3643; 5
vtrace1; 1125; 1598; 1125
vtrace1; -2444; -2654; -2654
vtrace1; -4261; -3694; 6
vtrace1; -1202; -1202; -1202
