vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; -2610; -5220; -5220; -2610; -5220; -2610
vtrace1; 0; 4; 555; 4; 551; 551
vtrace1; 0; -65; -65; -65; 0; 0
vtrace1; -1057; 113; 2340; 1170; 113; 1170
vtrace1; -1057; 1137; 4388; 2194; 1137; 2194
vtrace1; -3635; -7270; -7270; -3635; -7270; -3635
vtrace1; -1057; -1053; 8; 4; -1053; 4
vtrace1; 215; -151; -151; -366; 430; 215
vtrace1; 1200; 1134; 1816; -66; 3082; 1882
vtrace1; -2738; -104; 6820; 2634; 1448; 4186
vtrace1; -6422; -12844; -10567; -6422; -10567; -4145
vtrace1; -1344; -1310; -648; 34; -2026; -682
vtrace1; -2132; -1582; 1100; 550; -1582; 550
vtrace1; -1057; -2114; 2134; -1057; 2134; 3191
vtrace1; -1057; 2186; 6486; 3243; 2186; 3243
vtrace1; -365; -730; -730; -365; -730; -365
vtrace1; -2577; -420; 1991; 2157; -2743; -166
vtrace1; 3; -1058; -1058; -1061; 6; 3
vtrace1; 214; -1914; -1914; -2128; 428; 214
vtrace1; -3159; -2995; -1973; 164; -5296; -2137
vtrace1; -170; -2300; -4260; -2130; -2300; -2130
vtrace1; -2; -4094; -4408; -4092; -318; -316
vtrace1; 1213; -2598; -3682; -3811; 1342; 129
vtrace1; -1059; -1338; -558; -279; -1338; -279
vtrace1; -65; 3868; 7866; 3933; 3868; 3933
vtrace1; -2132; -1588; 1088; 544; -1588; 544
vtrace1; 315; -2702; -3018; -3017; 314; -1
vtrace1; -1057; -2114; 93; -1057; 93; 1150
vtrace1; -518; -1036; -1036; -518; -1036; -518
vtrace1; -1452; -1451; 2; 1; -1451; 1
vtrace1; -2121; -2004; 117; 117; -2121; 0
vtrace1; -1812; -1813; -787; -1; -2598; -786
vtrace1; -2; -3699; -5841; -3697; -2146; -2144
vtrace1; -912; -912; 551; 0; -361; 551
vtrace1; -1; 191; 384; 192; 191; 192
vtrace1; -598; -1244; 1344; -646; 1392; 1990
vtrace1; -1059; -4434; -6750; -3375; -4434; -3375
vtrace1; -533; -1066; -1066; -533; -1066; -533
vtrace1; 585; 1170; 3192; 585; 3192; 2607
vtrace1; -1218; -2436; -1217; -1218; -1217; 1
vtrace1; -341; -407; -345; -66; -620; -279
vtrace1; -2225; -4450; 876; -2225; 876; 3101
vtrace1; -1057; -2114; 17; -1057; 17; 1074
vtrace1; -3489; 137; 5820; 3626; -1295; 2194
vtrace1; -7202; -6619; 2440; 583; -5345; 1857
vtrace1; 0; -52; -52; -52; 0; 0
vtrace1; 2098; -2313; -4473; -4411; 2036; -62
vtrace1; -14; -32; 469; -18; 473; 487
vtrace1; -1376; -2752; -2752; -1376; -2752; -1376
vtrace1; 1; -51; -51; -52; 2; 1
vtrace1; -2132; -2127; 10; 5; -2127; 5
vtrace1; -1057; -2114; -1000; -1057; -1000; 57
vtrace1; -390; -2202; -2202; -1812; -780; -390
