vtrace1; I a; I b; I c
vtrace1; 1272; 1272; -1230
vtrace1; -2248; 3118; -2128
vtrace1; -1230; 1206; -1230
vtrace1; -533; 1; -533
vtrace1; -4126; -1042; 0
vtrace1; 3538; 860; -3074
vtrace1; 1557; -4377; 1557
vtrace1; 216; -2098; 874
vtrace1; -3199; 7; 1867
vtrace1; -1219; -4145; 0
vtrace1; -2149; 7451; -192
vtrace1; 3104; 2300; -6422
vtrace1; -1229; 1222; 1222
vtrace1; 242; -1199; -1
vtrace1; -737; -2594; 2116
vtrace1; -1057; -1057; -3195
vtrace1; -1227; 100; 100
vtrace1; 2786; 2786; -1
vtrace1; 1663; 15; -2900
vtrace1; -1219; 1222; 1222
vtrace1; -94; -1223; 88
vtrace1; -1043; 82; -1
vtrace1; 3874; 1618; -169
vtrace1; -1229; 96; 96
vtrace1; 0; -1221; -1
vtrace1; -77; -1066; -77
vtrace1; 4963; 0; 293
vtrace1; -1639; 2547; -2129
vtrace1; -2045; -2144; -1198
vtrace1; 1; 2096; -3389
vtrace1; -3320; 2241; 2241
vtrace1; -1230; 0; -1
vtrace1; 1968; 7456; -1
vtrace1; -2130; -1066; -2130
vtrace1; 1670; 1670; 1670
vtrace1; 1084; 698; 7453
vtrace1; 1055; 2166; 2114
vtrace1; -3253; -1199; 3213
vtrace1; -1; 648; -1885
vtrace1; -1057; -1057; -3159
vtrace1; 2157; 1; 3118
vtrace1; -1057; -1057; 7462
vtrace1; 3107; 3107; 3107
vtrace1; 3104; 3104; 3104
vtrace1; -1219; -955; 7456
vtrace1; -3199; 3178; -1230
vtrace1; -1051; 1025; -1230
vtrace1; 2300; 2236; 819
vtrace1; -115; -115; -1221
vtrace1; 1; 2069; -1128
vtrace1; -251; -1; -949
vtrace1; 1268; 96; 34
vtrace1; 384; 4925; -1
vtrace1; 1444; 1143; -1183
vtrace1; 1215; 1; -1
vtrace1; 1058; -185; 280
vtrace1; -1566; 596; -255
vtrace1; 761; 761; -41
vtrace1; 3118; 3118; 3118
vtrace1; 1222; -66; 11
vtrace1; -574; 1777; 214
vtrace1; 0; -1042; 2205
vtrace1; -3117; -3117; -3117
vtrace1; 5242; -6422; 12
vtrace1; -1219; -72; -72
vtrace1; 117; 117; 1190
vtrace1; 3107; -3198; 1197
vtrace1; -1; 4880; 386
vtrace1; -1064; -1064; 3357
vtrace1; 1200; -14; 242
vtrace1; -756; 2676; -756
vtrace1; -1230; -66; -66
vtrace1; 3122; 3122; 3122
vtrace1; 131; 293; -1860
vtrace1; -1230; 1200; 1200
vtrace1; 4186; -1218; 2305
vtrace1; -3742; -3742; 2401
vtrace1; -1229; 1206; 1206
vtrace1; -1901; 362; 362
vtrace1; -1229; 1084; -1229
vtrace1; 1200; -1; -2318
vtrace1; 117; 213; 1110
vtrace1; 2264; 2264; -3092
vtrace1; 2971; -4126; -4126
vtrace1; -1452; 1; 1
vtrace1; -1219; -1219; 1116
vtrace1; 36; 1055; 36
vtrace1; -1219; -2130; -2130
vtrace1; -2; -2; -1066
vtrace1; -1229; -2131; -2131
vtrace1; -1226; -2135; -2135
vtrace1; 1; -1467; 0
vtrace1; -1227; -2135; -2135
vtrace1; -1066; -1066; 798
vtrace1; 3204; 3204; -1229
vtrace1; -170; 1748; -170
vtrace1; -2225; -2225; 3101
vtrace1; -6408; 5100; -3891
vtrace1; 301; 301; 748
vtrace1; -2132; -1199; -2132
vtrace1; 325; 650; 325
vtrace1; 1579; 4075; -196
vtrace1; 1; 215; 1150
vtrace1; -1; 1213; 214
vtrace1; -2132; -1198; -2132
vtrace1; -1227; 1170; 1170
vtrace1; -1; -1038; -1
vtrace1; 0; 1043; 0
vtrace1; -1230; -72; -1
vtrace1; 650; 325; 325
vtrace1; -3159; -994; -1311
vtrace1; -1228; -2086; -2086
vtrace1; 82; 1222; 0
vtrace1; -1229; 1091; -1229
vtrace1; -4801; 96; -4801
vtrace1; 519; 24; 519
vtrace1; 3118; 7; -4506
vtrace1; -2086; 0; 3407
vtrace1; -9; -1042; -9
vtrace1; -1229; -6422; 2233
vtrace1; -52; -6444; 1074
vtrace1; -1312; 1183; 1453
vtrace1; 3058; 164; -1904
vtrace1; -1057; 3243; 3243
vtrace1; -1227; -2098; -2098
vtrace1; -3253; -5180; -5185
vtrace1; -3092; -3092; -3092
vtrace1; -1042; -1218; 984
vtrace1; 3480; 88; -2236
vtrace1; -187; 82; -1229
vtrace1; -18; -18; -1046
vtrace1; -2144; -2144; -1213
vtrace1; -2558; -2192; 3407
vtrace1; -3195; -6444; 100
vtrace1; -1043; -24; -24
vtrace1; 1722; -499; 117
vtrace1; -1230; -3092; -1059
vtrace1; 4660; -1219; -2098
vtrace1; 2278; 3191; 166
vtrace1; 293; 2226; -1229
vtrace1; 1857; 1857; 1857
vtrace1; -3812; 2264; 0
vtrace1; 542; 11; 542
vtrace1; 1213; 1357; -1223
vtrace1; 2786; 2786; 0
vtrace1; 637; 166; -2086
vtrace1; 1084; 4760; 3698
vtrace1; -702; 1752; 495
vtrace1; 0; 0; -1615
vtrace1; 2305; 1640; 1635
vtrace1; -1223; -3; -3
vtrace1; -61; -61; -1230
vtrace1; 219; -1777; 0
vtrace1; -1227; -3198; -1227
vtrace1; 2436; 2236; -3375
vtrace1; -1229; -1182; 3904
vtrace1; 3101; 3101; 3101
vtrace1; -1226; -2084; 4615
vtrace1; 814; -3195; 814
vtrace1; 1; -4752; -653
vtrace1; -1229; -3198; -1229
vtrace1; 1670; 1670; -2096
vtrace1; 2964; 3629; -1191
vtrace1; -1066; 2146; -2394
vtrace1; -3260; -2129; -4126
vtrace1; 1105; 203; 215
vtrace1; 2974; -170; -1480
vtrace1; 2181; 6; -981
vtrace1; 3301; 3301; 3301
vtrace1; -1651; 34; 34
vtrace1; 1384; -1056; 1384
vtrace1; 4638; 254; 4638
vtrace1; 1670; 1670; -2130
vtrace1; 882; 3195; -2545
vtrace1; -1735; -2096; -1735
vtrace1; -1057; 1170; 1170
vtrace1; -560; -1; -653
vtrace1; 4; 4; 1205
vtrace1; -385; -385; -385
vtrace1; 16; 1190; 16
vtrace1; 214; 214; 1058
vtrace1; 289; -2129; 289
vtrace1; -390; -390; -390
vtrace1; 2300; 2300; 1055
vtrace1; 596; 596; -2625
vtrace1; -1389; -316; 205
vtrace1; 7483; -196; 2401
vtrace1; 0; 1222; 213
vtrace1; -1885; -1885; -1885
vtrace1; 4760; 2305; 2305
vtrace1; -2803; -251; -2803
vtrace1; -1229; -2283; -2283
vtrace1; -3320; -3320; -3320
vtrace1; 1; 1349; 88
vtrace1; -407; -160; -4784
vtrace1; -2064; 550; 0
vtrace1; 1371; -1227; 1371
vtrace1; 1930; 0; 7453
vtrace1; -795; 595; -5348
vtrace1; 3243; 0; -1853
vtrace1; 1471; -142; 130
vtrace1; -1219; -173; -2
vtrace1; -1229; 1318; 1318
vtrace1; -1845; 131; 251
vtrace1; 65; 482; 1116
vtrace1; -1219; 2696; -62
vtrace1; 1845; 192; -617
vtrace1; -1213; 1287; 1287
vtrace1; -891; -267; -267
vtrace1; 3107; 3107; -753
vtrace1; 4; -1823; 325
vtrace1; 0; 2735; 2735
vtrace1; 325; 325; 972
vtrace1; -965; 1349; 1049
vtrace1; 1255; 548; -170
vtrace1; 1844; 1844; 1844
vtrace1; -3697; 0; -2098
vtrace1; 145; 1242; 0
vtrace1; 1043; 1043; 3407
vtrace1; -614; -614; -614
vtrace1; -187; -4331; -1230
vtrace1; 846; -4145; 1903
vtrace1; -1753; -4007; 5
vtrace1; 7461; 2; 2068
vtrace1; -1853; -1853; -1853
vtrace1; -619; -619; -619
vtrace1; -4377; -2610; -2610
vtrace1; -1305; -4145; -4145
vtrace1; 2559; -18; -876
vtrace1; -1998; -6422; -1183
vtrace1; -1263; 1349; -1753
vtrace1; 164; 1222; 216
vtrace1; -3740; -3740; -2132
vtrace1; -571; 1058; 1058
vtrace1; -2211; -1219; -2211
vtrace1; -2223; 2694; -2084
vtrace1; 325; 325; 896
vtrace1; -3253; 550; 1084
vtrace1; 0; 650; 650
vtrace1; 603; -6444; 7456
vtrace1; 78; 78; 1467
vtrace1; 2116; -5170; 4608
vtrace1; 650; 1; 650
vtrace1; -6444; -3380; 0
vtrace1; -1625; -1; 0
vtrace1; 1; 1350; 216
vtrace1; 2442; 604; 2682
vtrace1; -2132; 148; 148
vtrace1; -173; -173; -1227
vtrace1; 6; 1308; 6
vtrace1; -2132; 2677; -2132
vtrace1; -1730; -2643; -1311
vtrace1; -1230; 7453; 7453
vtrace1; -3375; 0; -6408
vtrace1; 2892; 34; 2694
vtrace1; -518; 1213; -2223
vtrace1; 1722; 1765; 2194
vtrace1; -1812; -1812; -1812
vtrace1; -1527; -3195; -1227
vtrace1; 3243; 3243; 3243
vtrace1; 1063; -6444; -316
vtrace1; -390; 7453; -1376
vtrace1; -1128; 166; -890
vtrace1; -2; -1532; -1
vtrace1; 1; -14; -1581
vtrace1; -1; 7464; -1772
vtrace1; -1229; -2236; -2236
vtrace1; 4; -769; -769
vtrace1; -385; 2634; -385
vtrace1; -173; -251; -1177
vtrace1; -1685; 1089; -1015
vtrace1; -3224; -1243; -1243
vtrace1; -2626; 3118; 1058
vtrace1; -1820; -1820; -1820
vtrace1; 773; -2132; -509
vtrace1; -1812; -1812; 2069
vtrace1; 583; 583; 583
vtrace1; -2643; 2096; 2096
vtrace1; -7312; -1191; -1191
vtrace1; 587; 587; 587
vtrace1; 586; 586; 586
vtrace1; -142; -1219; -142
vtrace1; 585; 585; 585
vtrace1; -2931; 1105; 0
vtrace1; 2074; -160; -160
vtrace1; -1230; -1; -275
vtrace1; -1; -275; -1230
vtrace1; -3253; -3253; -3253
vtrace1; -1; 3603; 2074
vtrace1; -591; -591; -591
vtrace1; 2424; 544; -1198
vtrace1; 2676; -417; -417
vtrace1; 0; 1502; 16
vtrace1; 1055; -267; 992
vtrace1; -414; 7462; -1230
vtrace1; -3740; -1897; 3851
vtrace1; -2577; 3626; -2577
vtrace1; 596; 596; 596
vtrace1; -1795; 3; 3
vtrace1; -598; -598; -598
vtrace1; 166; 166; -2132
vtrace1; -37; -37; -1659
vtrace1; -1093; 0; -648
vtrace1; -1229; -3375; -1229
vtrace1; 603; 603; 603
vtrace1; -170; -170; -1398
vtrace1; -62; 2300; 3593
vtrace1; 4698; 4698; 4698
vtrace1; -1823; 6; 12
vtrace1; 4046; 4046; -2254
vtrace1; -1229; -3380; -1229
vtrace1; 0; 3101; -1613
vtrace1; -2; -3697; -2144
vtrace1; -1190; -1190; 692
vtrace1; 1; -1820; 1
vtrace1; 7453; -1057; 7453
vtrace1; 606; 606; 606
vtrace1; 550; 1; -6408
vtrace1; 604; 604; 604
vtrace1; -2222; -2222; 2691
vtrace1; 3047; 2567; 177
vtrace1; 214; -2128; 214
vtrace1; 544; 544; 544
vtrace1; 2342; 2263; -2903
vtrace1; 583; 1058; 0
vtrace1; 3213; 3213; 3213
vtrace1; -7312; -7312; -7312
vtrace1; 0; -3199; 1170
vtrace1; 1636; 7; 7
vtrace1; 551; 551; 551
vtrace1; 550; 550; 550
vtrace1; 11; -4126; -1753
vtrace1; 555; 605; 555
vtrace1; 216; -2086; 216
vtrace1; -1673; -1673; -2205
vtrace1; -1221; -1221; -7663
vtrace1; -664; 5; -1066
vtrace1; 671; -3253; 671
vtrace1; -2086; -2086; -1588
vtrace1; 816; -1326; 2236
vtrace1; 2682; 1074; 2074
vtrace1; -560; -560; -560
vtrace1; 3243; 3482; -950
vtrace1; -1536; 1074; -1536
vtrace1; 129; 129; -2254
vtrace1; -173; -156; 2256
vtrace1; 1186; 317; 170
vtrace1; 2757; -3253; -1243
vtrace1; -1057; -312; -312
vtrace1; -1229; 214; -658
vtrace1; 1342; 1357; -4377
vtrace1; -80; -80; -1780
vtrace1; 1055; 1055; -624
vtrace1; 617; 117; 1200
vtrace1; -570; 2371; 78
vtrace1; -1753; 1058; -1056
vtrace1; -561; -561; -561
vtrace1; -1901; 26; -1
vtrace1; 650; 325; 650
vtrace1; 650; -2610; 11
vtrace1; 216; -2175; 0
vtrace1; 219; -2610; 754
vtrace1; 2256; 3; -4217
vtrace1; -2579; -192; 1058
vtrace1; 315; 0; -2222
vtrace1; -649; 251; -1190
vtrace1; 338; 253; -2192
vtrace1; 2237; 1084; -5180
vtrace1; -166; 432; -2128
vtrace1; 0; 2305; -705
vtrace1; 2786; 1; -930
vtrace1; -2; 0; 1857
vtrace1; -1182; 692; -1182
vtrace1; -4145; -756; -1064
vtrace1; -1974; 34; 11
vtrace1; 876; 187; 805
vtrace1; 177; -2222; 177
vtrace1; -1059; -279; -279
vtrace1; 177; -2225; 177
vtrace1; -518; -518; -518
vtrace1; 1858; 0; -52
vtrace1; -1057; -1057; 301
vtrace1; 1033; 203; 581
vtrace1; 648; 587; 587
vtrace1; -1; 2146; -1
vtrace1; 3101; 3101; -479
vtrace1; -6444; -6444; -1227
vtrace1; -1; -1219; 3104
vtrace1; 4880; 2440; 2440
vtrace1; 1679; 2074; -2175
vtrace1; -1230; -1059; 448
vtrace1; 2256; -115; -312
vtrace1; -3673; -6422; 0
vtrace1; -166; -3253; 1576
vtrace1; 3104; -533; -533
vtrace1; -1498; -2223; -2223
vtrace1; -308; -308; -1230
vtrace1; 952; -1219; 2114
vtrace1; -520; 2781; -160
vtrace1; -2129; -160; 439
vtrace1; -2; -2; 2114
vtrace1; -1482; -1218; 653
vtrace1; -5348; -270; -270
vtrace1; -533; -533; -533
vtrace1; -4411; -4411; -1229
vtrace1; -2132; 5; 5
vtrace1; 855; 4408; 692
vtrace1; -3393; -3393; -3393
vtrace1; 3626; 3626; -1355
vtrace1; 0; 0; -2128
vtrace1; 2735; 2735; 428
vtrace1; -540; -540; -540
vtrace1; 0; 1670; 75
vtrace1; -2132; 3; 3
vtrace1; -6412; -1218; -6412
vtrace1; 4638; 4638; 4638
vtrace1; 542; 542; 542
vtrace1; 3370; -646; -646
vtrace1; 3655; 213; 2300
vtrace1; 41; -2205; 341
vtrace1; 156; -2130; -41
vtrace1; 3407; 3407; 3407
vtrace1; -1226; -2318; -2318
vtrace1; 251; 1150; 688
vtrace1; 1084; -142; 1150
vtrace1; -1057; -1057; 148
vtrace1; -1183; 1074; 2140
vtrace1; 1385; 596; 1
vtrace1; -2488; -1043; -2364
vtrace1; -267; -1199; -267
vtrace1; -1311; 3243; 1
vtrace1; -1057; -1057; 187
vtrace1; 2118; 0; -192
vtrace1; -1219; 917; 2105
vtrace1; -2121; 117; 0
vtrace1; 3179; 3179; -1
vtrace1; 164; -2128; -37
vtrace1; -2262; 2128; 2128
vtrace1; -2098; -2098; 2194
vtrace1; -2320; -1191; 1763
vtrace1; -1; 2694; -682
vtrace1; -2594; 478; 170
vtrace1; -3; 2275; -3
vtrace1; 1930; 1930; 1930
vtrace1; 4; 4; -2283
vtrace1; -3381; 1190; 177
vtrace1; -1651; -2364; 1998
vtrace1; 1747; -3770; 11
vtrace1; -518; -518; -4760
vtrace1; 2398; -1144; 762
vtrace1; 7456; 7456; 7456
vtrace1; -1914; 177; -485
vtrace1; 7462; 7462; 7462
vtrace1; 11; -6408; 329
vtrace1; -2132; 82; 82
vtrace1; 216; -1061; -1061
vtrace1; -778; 1213; 1539
vtrace1; 1170; -624; 1170
vtrace1; -1061; 215; -1061
vtrace1; 39; -2050; 39
vtrace1; 698; 698; 587
vtrace1; 0; -3198; -3198
vtrace1; 7464; 7464; 7464
vtrace1; -1730; 1058; -1311
vtrace1; 928; 928; 1
vtrace1; -930; -1; -930
vtrace1; -1344; 34; -682
vtrace1; -3375; -3375; -3375
vtrace1; 626; -1182; -1182
vtrace1; -2132; 2069; -2132
vtrace1; -2132; 2068; -2132
vtrace1; 216; -5170; -5170
vtrace1; 1944; 1944; 1944
vtrace1; 3416; 3416; 7453
vtrace1; 2069; -2129; -2129
vtrace1; 96; 604; -2643
vtrace1; 3179; 3179; -125
vtrace1; -2803; -3092; -142
vtrace1; -267; -267; -1348
vtrace1; 2079; -1; -65
vtrace1; -2813; 0; 544
vtrace1; -1061; -1061; 242
vtrace1; -342; 2264; 26
vtrace1; 2114; 187; -160
vtrace1; 119; 119; -2128
vtrace1; 2061; -2133; -2133
vtrace1; 2146; 2146; 2146
vtrace1; 596; 645; 650
vtrace1; 2074; 2074; -2192
vtrace1; 7483; 7483; 7483
vtrace1; -936; 4; -1226
vtrace1; -3199; 1043; -62
vtrace1; 4093; -3224; 1289
vtrace1; -169; 5169; 1257
vtrace1; -4727; 3195; -4727
vtrace1; -1202; -2175; 1205
vtrace1; -1226; 1190; -2129
vtrace1; -1; 37; 2135
vtrace1; -1; 1116; 1116
vtrace1; -3092; -9; 1186
vtrace1; -1057; -1057; 11
vtrace1; 1058; 1058; -1
vtrace1; 4; -1057; -1057
vtrace1; -1; -1853; -1
vtrace1; -2992; -4331; -2992
vtrace1; -2132; 100; 100
vtrace1; 2157; 2157; 2157
vtrace1; 0; 0; -2192
vtrace1; 2; -2192; 2
vtrace1; -2144; -2144; 2096
vtrace1; -1057; -1057; 57
vtrace1; 0; -1061; -1061
vtrace1; -1; -2128; 1
vtrace1; 2752; 3407; 0
vtrace1; 2096; 5169; -1043
vtrace1; -1; 0; -2129
vtrace1; 2896; 148; -914
vtrace1; 1990; 1170; -1026
vtrace1; -270; -1227; -638
vtrace1; 3118; 2263; 855
vtrace1; -735; -735; -735
vtrace1; 170; -2477; 170
vtrace1; -474; -1190; -474
vtrace1; 2140; 2140; -2141
vtrace1; 3101; -2001; 4880
vtrace1; 2166; 2166; 2166
vtrace1; -5185; -5185; 96
vtrace1; -1057; -1057; 34
vtrace1; 502; -7312; -7312
vtrace1; 1326; 749; 5
vtrace1; -1845; 4200; -1
vtrace1; 1084; 1084; -1
vtrace1; 310; -106; -2498
vtrace1; -2175; -2175; -2175
vtrace1; -37; -3393; 1389
vtrace1; -1230; 2264; 1074
vtrace1; -682; -682; -682
vtrace1; 1474; 3191; -2364
vtrace1; -3350; -3092; 485
vtrace1; -2254; -353; 301
vtrace1; 3195; 3195; 82
vtrace1; 2114; 2114; 2114
vtrace1; 0; -1026; -1026
vtrace1; -1611; 1873; -6422
vtrace1; -1; 2264; 123
vtrace1; -1509; -4126; -521
vtrace1; -62; -62; 2381
vtrace1; 2116; 2116; 2116
vtrace1; 3378; -1243; -66
vtrace1; 7453; 7453; 7453
vtrace1; 3357; 3357; 3357
vtrace1; -2132; -66; -66
vtrace1; -2132; -72; -72
vtrace1; -1057; -1057; 100
vtrace1; 1795; 2; 216
vtrace1; -785; -1227; -1
vtrace1; -2132; 119; -1
vtrace1; 0; 4; -6444
vtrace1; 692; 692; 692
vtrace1; 3851; 2264; 1
vtrace1; -1823; 4; -272
vtrace1; 1919; 214; 214
vtrace1; -2128; -2128; -2128
vtrace1; 1025; 1025; -91
vtrace1; 3851; 1944; 325
vtrace1; -2732; -3380; -14
vtrace1; 698; 698; 698
vtrace1; 1680; -712; -3253
vtrace1; -1226; 1170; -2225
vtrace1; 1084; -2084; -1228
vtrace1; 3191; 3191; 0
vtrace1; 2146; 2226; -6408
vtrace1; 1272; 1272; -196
vtrace1; -2132; -2132; -2132
vtrace1; -2131; -2131; -2131
vtrace1; -2130; -2130; -2130
vtrace1; -2129; -2129; -2129
vtrace1; -1229; 166; -1229
vtrace1; -81; -2130; -81
vtrace1; -3489; 1150; 362
vtrace1; 2; 1472; -3779
vtrace1; -1615; -1615; 931
vtrace1; -2135; -2135; -2135
vtrace1; -2134; -2134; -2134
vtrace1; 4; 4; -2318
vtrace1; -1232; 215; -1232
vtrace1; 2864; -41; 3522
vtrace1; 4125; -2133; 0
vtrace1; 1084; 1084; -115
vtrace1; 230; -5348; -1229
vtrace1; 1; -1064; -1191
vtrace1; -399; -1197; -399
vtrace1; 0; 4186; 2166
vtrace1; 645; 645; 645
vtrace1; -1; 1160; 1097
vtrace1; -646; -646; -646
vtrace1; -1229; 203; -1229
vtrace1; -4377; 148; -2131
vtrace1; -156; -2175; 1
vtrace1; -2277; 2146; -2132
vtrace1; -653; -1615; 1
vtrace1; 0; -1; 2264
vtrace1; -2144; -2144; -2144
vtrace1; 650; 650; 650
vtrace1; 96; -2211; 96
vtrace1; 648; 648; 648
vtrace1; 78; -1046; -1046
vtrace1; -972; 3626; -448
vtrace1; 1770; 1770; 3020
vtrace1; 1213; -3811; 129
vtrace1; -2084; -2084; -2084
vtrace1; 1; -2364; 82
vtrace1; -4752; -4752; -4752
vtrace1; -2132; -41; -41
vtrace1; -2105; -2211; -1998
vtrace1; 494; 542; -3253
vtrace1; 119; -4126; -2050
vtrace1; -4668; -1611; -41
vtrace1; -2086; -2086; -2086
vtrace1; 0; 648; -3198
vtrace1; 5098; -2465; -142
vtrace1; 1593; 583; 0
vtrace1; -1218; -1218; 1
vtrace1; -3154; -24; 928
vtrace1; 1; 3104; 3104
vtrace1; -2152; -14; -14
vtrace1; 3104; 3104; 0
vtrace1; 3191; 3191; 216
vtrace1; -2096; -2096; -2096
vtrace1; -52; -52; -2086
vtrace1; -453; 2682; 24
vtrace1; 4760; 4760; 4760
vtrace1; -1227; 4; -1227
vtrace1; -2132; -62; -62
vtrace1; 2096; 2096; 2096
vtrace1; -1; -1; -2131
vtrace1; -2098; -2098; -2098
vtrace1; 952; -62; -3092
vtrace1; 7483; 7483; -474
vtrace1; -769; -769; -598
vtrace1; 2068; 2157; 2068
vtrace1; 2677; 2677; 1205
vtrace1; 2133; 5; 5
vtrace1; 1; 1; 2140
vtrace1; 4200; 2194; 4200
vtrace1; 865; 865; 865
vtrace1; 1374; 0; 775
vtrace1; 2157; 2079; 2079
vtrace1; 4880; 4880; 585
vtrace1; 2361; -66; -66
vtrace1; -2254; -2130; -2130
vtrace1; -1476; -4331; 3444
vtrace1; 1105; 1105; 210
vtrace1; -1219; -2137; -3159
vtrace1; -5170; -2610; 1517
vtrace1; -2738; -1; 5169
vtrace1; 0; 1084; 1084
vtrace1; 1989; 12; 370
vtrace1; -2164; -4331; -4331
vtrace1; 15; 1084; 1084
vtrace1; 1; -308; -2137
vtrace1; 3626; -37; 2892
vtrace1; -2663; 7456; -2663
vtrace1; -2427; 1055; -1276
vtrace1; 2069; 1; 1
vtrace1; 213; 3104; 3104
vtrace1; -1199; 0; -1199
vtrace1; 1084; 1170; -115
vtrace1; 0; 0; -6557
vtrace1; 1; -591; -1812
vtrace1; 1058; 1058; 216
vtrace1; 0; 0; 2079
vtrace1; -2752; 186; 164
vtrace1; -4145; 3243; 3243
vtrace1; -2134; -2134; -2225
vtrace1; -1; -1043; -1043
vtrace1; -3489; -3489; -3489
vtrace1; 0; -6444; -1
vtrace1; -1860; 4186; 4186
vtrace1; 213; 1074; 1074
vtrace1; 2677; 2677; -2738
vtrace1; -2133; -2192; -2133
vtrace1; 1055; 1055; 1
vtrace1; 3496; 3496; 3496
vtrace1; 7483; 7483; -312
vtrace1; -47; -1182; 3795
vtrace1; 2069; 2069; 2069
vtrace1; -2223; 1699; 2835
vtrace1; 2068; 2068; 2068
vtrace1; 834; 834; 834
vtrace1; -2202; -173; 0
vtrace1; 2098; -4411; -62
vtrace1; -1219; -1219; -125
vtrace1; 2074; 2074; 2074
vtrace1; 2079; 2079; 2079
vtrace1; -3489; 3626; 2194
vtrace1; 4880; -423; -2131
vtrace1; 1242; 100; 1242
vtrace1; 2256; 7; 7
vtrace1; 544; 1021; 1021
vtrace1; 2275; 2275; 2275
vtrace1; -1227; -80; -1227
vtrace1; 148; -65; 2263
vtrace1; -2098; -2098; 1917
vtrace1; 8; 2263; 8
vtrace1; 2256; 15; 15
vtrace1; 2114; 2114; -1749
vtrace1; -2277; -2277; -2277
vtrace1; 2831; -3025; -2364
vtrace1; 2236; 2236; -2175
vtrace1; -2283; -2283; -2283
vtrace1; -1772; 2166; 2166
vtrace1; 855; 855; 855
vtrace1; -1618; 2; -941
vtrace1; -52; -2205; -52
vtrace1; -2386; 279; 4412
vtrace1; 1699; -2130; -2130
vtrace1; -1218; -1218; -1
vtrace1; 2367; -2132; 2275
vtrace1; 1222; 1222; 0
vtrace1; -1229; -52; -1229
vtrace1; 650; -560; -2610
vtrace1; 872; -3393; 1
vtrace1; -173; -2175; -173
vtrace1; 1; 2200; 1
vtrace1; -1227; -9; -1227
vtrace1; -1415; -792; -1
vtrace1; 550; -3635; 550
vtrace1; -1281; -1177; 245
vtrace1; 230; -1326; -1183
vtrace1; 2677; -72; -72
vtrace1; -1190; -1219; -1
vtrace1; -958; 648; -2236
vtrace1; 3603; -3198; -3198
vtrace1; 698; -591; -2586
vtrace1; 426; -2222; -682
vtrace1; 205; 16; 2256
vtrace1; -653; 1539; 1539
vtrace1; -3489; -3489; -3635
vtrace1; -2610; 834; -709
vtrace1; 2300; 2300; 2300
vtrace1; 2652; -2050; 2146
vtrace1; -2135; 1200; 3362
vtrace1; -1844; 214; -864
vtrace1; 7483; 24; 3178
vtrace1; -4907; -4907; -4907
vtrace1; -1229; -2137; 873
vtrace1; -1213; -66; -1213
vtrace1; -2211; -2211; -2111
vtrace1; -861; -1605; -4126
vtrace1; -1341; -3117; -2133
vtrace1; 2241; 2241; 2241
vtrace1; 215; 215; 2079
vtrace1; -390; 1140; -3195
vtrace1; 216; 2068; 216
vtrace1; 3483; 3483; 3483
vtrace1; -1219; -1227; -4350
vtrace1; 3482; 3482; 3482
vtrace1; 216; 2074; 216
vtrace1; -3298; 1539; -943
vtrace1; 15; 2079; 353
vtrace1; 2; 78; 2305
vtrace1; 2634; 2809; -2738
vtrace1; -5348; -80; -1318
vtrace1; -448; 692; 2400
vtrace1; 3626; -1777; 551
vtrace1; -939; 1205; 2194
vtrace1; -1; 1644; 1074
vtrace1; 4362; 167; -2132
vtrace1; 4360; -1228; 7456
vtrace1; 156; 6; 2241
vtrace1; -983; 7483; 0
vtrace1; -166; -1219; -1219
vtrace1; -967; -2223; -3570
vtrace1; -560; 0; -2175
vtrace1; 0; 1; -2738
vtrace1; 0; 2068; 349
vtrace1; 2256; 2256; 2256
vtrace1; 4925; 4925; 4925
vtrace1; 3118; 3118; -3812
vtrace1; 0; 1215; 1215
vtrace1; -1226; -166; -1226
vtrace1; 41; -3224; 755
vtrace1; -1; 2694; -1
vtrace1; 0; 1213; 1213
vtrace1; 2263; 2263; 2263
vtrace1; -1401; 119; -1401
vtrace1; 2589; 1349; 2589
vtrace1; -1230; -166; -1230
vtrace1; 770; 770; 770
vtrace1; 0; 0; 2305
vtrace1; -1827; 1055; -1853
vtrace1; 939; 2892; 2892
vtrace1; -769; -769; -769
vtrace1; 187; 2074; 187
vtrace1; -1; -6408; -1
vtrace1; 2123; -185; -4377
vtrace1; 3742; -1; -1038
vtrace1; 2264; 2264; 2264
vtrace1; -1; 3301; -401
vtrace1; 3698; 3698; 3698
vtrace1; -2128; 2079; 2442
vtrace1; -3697; -3697; -3697
vtrace1; -3375; -3375; 1
vtrace1; -778; -778; -778
vtrace1; -2353; -196; -41
vtrace1; -385; 3301; -1
vtrace1; 0; -6444; -316
vtrace1; -3380; -3380; 0
vtrace1; 4698; -2643; 4698
vtrace1; -2211; -2211; -2211
vtrace1; -665; -665; -5170
vtrace1; -2131; -2943; -1685
vtrace1; 0; -2834; 164
vtrace1; -65; 2680; 57
vtrace1; -3092; -1223; -2393
vtrace1; 785; 785; 785
vtrace1; 4880; 4880; 4880
vtrace1; 0; 0; 2544
vtrace1; -786; -786; -786
vtrace1; 1272; 1272; 325
vtrace1; 2074; 544; -1
vtrace1; 1806; 301; 511
vtrace1; 3195; 3195; 587
vtrace1; -792; -792; -792
vtrace1; -316; -185; -2128
vtrace1; -1441; 96; -1227
vtrace1; -2223; -2223; -2223
vtrace1; -2222; -2222; -2222
vtrace1; 542; -3380; 5
