vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; -486; -655; -169; -169; -486; 0
vtrace1; 2079; 2077; 4636; -2; 6717; 4638
vtrace1; -515; -688; -98; -173; -440; 75
vtrace1; -2131; -5074; -4628; -2943; -3816; -1685
vtrace1; -390; -780; -780; -390; -780; -390
vtrace1; 1539; 1792; 2553; 253; 3839; 2300
vtrace1; 1930; 1930; 7453; 0; 9383; 7453
vtrace1; -2086; -2086; 3407; 0; 1321; 3407
vtrace1; 4; 8; 1209; 4; 1209; 1205
vtrace1; -1066; -1067; 1770; -1; 705; 1771
vtrace1; -1229; -7651; -4189; -6422; 1004; 2233
vtrace1; 1170; 113; 2244; -1057; 4471; 3301
vtrace1; -4331; -2203; 4244; 2128; -2215; 2116
vtrace1; 1084; 942; 1008; -142; 2234; 1150
vtrace1; -1230; -1302; -73; -72; -1231; -1
vtrace1; -1312; -129; 2636; 1183; 141; 1453
vtrace1; -1057; -2114; -909; -1057; -909; 148
vtrace1; -485; -485; -160; 0; -645; -160
vtrace1; -2129; -2132; -1224; -3; -3350; -1221
vtrace1; -1230; -4322; -4151; -3092; -2289; -1059
vtrace1; -1; 541; 4742; 542; 4199; 4200
vtrace1; -1226; -3310; 2531; -2084; 3389; 4615
vtrace1; -3393; -6786; -6786; -3393; -6786; -3393
vtrace1; 2892; -8; -2899; -2900; 2893; 1
vtrace1; -52; -51; 2; 1; -51; 1
vtrace1; -52; -52; 0; 0; -52; 0
vtrace1; 1058; -862; -1666; -1920; 1312; 254
vtrace1; -1; 7450; 14902; 7451; 7450; 7451
vtrace1; 1747; -2023; -3759; -3770; 1758; 11
vtrace1; -2869; -5738; -469; -2869; -469; 2400
vtrace1; -1057; -2114; -2239; -1057; -2239; -1182
vtrace1; 1; 2; 587; 1; 587; 586
vtrace1; -1223; -1226; -6; -3; -1226; -3
vtrace1; -7202; -3366; 3836; 3836; -7202; 0
vtrace1; -3298; -1759; 596; 1539; -4241; -943
vtrace1; -1045; 29; 1700; 1074; -419; 626
vtrace1; 34; -2188; -3441; -2222; -1185; -1219
vtrace1; -1; -1; 7462; 0; 7461; 7462
vtrace1; -2098; -4196; 96; -2098; 96; 2194
vtrace1; -2558; -4750; 1215; -2192; 849; 3407
vtrace1; 1; 216; 1365; 215; 1151; 1150
vtrace1; -2; -4; 2112; -2; 2112; 2114
vtrace1; -1482; -2700; -565; -1218; -829; 653
vtrace1; 0; 4; 555; 4; 551; 551
vtrace1; 0; -65; -65; -65; 0; 0
vtrace1; -2803; -5895; -3234; -3092; -2945; -142
vtrace1; -3195; -9639; -6344; -6444; -3095; 100
vtrace1; -1057; 113; 2340; 1170; 113; 1170
vtrace1; -1057; 1137; 4388; 2194; 1137; 2194
vtrace1; -52; -6496; -5370; -6444; 1022; 1074
vtrace1; -3635; -7270; -7270; -3635; -7270; -3635
vtrace1; 215; -151; -151; -366; 430; 215
vtrace1; -1183; -109; 3214; 1074; 957; 2140
vtrace1; -2738; -104; 6820; 2634; 1448; 4186
vtrace1; -6422; -12844; -10567; -6422; -10567; -4145
vtrace1; -1344; -1310; -648; 34; -2026; -682
vtrace1; -1057; 2186; 6486; 3243; 2186; 3243
vtrace1; -2577; -420; 1991; 2157; -2743; -166
vtrace1; 15; -3059; -3353; -3074; -264; -279
vtrace1; 2140; 1967; 1967; -173; 4280; 2140
vtrace1; -106; -91; 30; 15; -91; 15
vtrace1; -1198; -2241; -2101; -1043; -2256; -1058
vtrace1; -37; -3430; -2004; -3393; 1352; 1389
vtrace1; 1; -36; -36; -37; 2; 1
vtrace1; 315; -2702; -3018; -3017; 314; -1
vtrace1; -1452; -1451; 2; 1; -1451; 1
vtrace1; 1308; 2616; 5494; 1308; 5494; 4186
vtrace1; -2121; -2004; 117; 117; -2121; 0
vtrace1; -1812; -1813; -787; -1; -2598; -786
vtrace1; 7464; 7464; 7464; 0; 14928; 7464
vtrace1; -598; -1244; 1344; -646; 1392; 1990
vtrace1; -3260; -5389; -6255; -2129; -7386; -4126
vtrace1; -341; -407; -345; -66; -620; -279
vtrace1; -2225; -4450; 876; -2225; 876; 3101
vtrace1; -3159; -4153; -2305; -994; -4470; -1311
vtrace1; 1; -4144; -4144; -4145; 2; 1
vtrace1; -7202; -6619; 2440; 583; -5345; 1857
vtrace1; 0; -52; -52; -52; 0; 0
vtrace1; -1230; -2272; -2084; -1042; -2272; -1042
vtrace1; 0; 117; 666; 117; 549; 549
vtrace1; -1376; -2752; -2752; -1376; -2752; -1376
vtrace1; 1; -51; -51; -52; 2; 1
vtrace1; -2132; -2127; 10; 5; -2127; 5
vtrace1; -1057; -2114; -1000; -1057; -1000; 57
vtrace1; -390; -2202; -2202; -1812; -780; -390
vtrace1; -1223; -3541; -3541; -2318; -2446; -1223
vtrace1; -3381; -2191; 1367; 1190; -3204; 177
vtrace1; -1229; -5606; -5606; -4377; -2458; -1229
vtrace1; -1066; -2132; -268; -1066; -268; 798
vtrace1; -1226; -3361; -4270; -2135; -3361; -2135
vtrace1; -1230; -7638; -7638; -6408; -2460; -1230
vtrace1; -1227; -7639; -7639; -6412; -2454; -1227
vtrace1; -1227; -3362; -4270; -2135; -3362; -2135
vtrace1; -153; -2328; -3233; -2175; -1211; -1058
vtrace1; -3489; -2339; 1512; 1150; -3127; 362
vtrace1; -2132; -2129; 6; 3; -2129; 3
vtrace1; -1219; -1291; -144; -72; -1291; -72
vtrace1; -1230; -1296; -132; -66; -1296; -66
vtrace1; -1513; 2612; 8250; 4125; 2612; 4125
vtrace1; -2132; -3330; -3330; -1198; -4264; -2132
vtrace1; -2132; -3331; -3331; -1199; -4264; -2132
vtrace1; -3099; -983; 3820; 2116; -1395; 1704
vtrace1; -2732; -6112; -3394; -3380; -2746; -14
vtrace1; -1615; -1866; -1866; -251; -3230; -1615
vtrace1; -1; 1204; 2800; 1205; 1594; 1595
vtrace1; -7497; -5640; 3396; 1857; -5958; 1539
vtrace1; -5180; -4630; 1100; 550; -4630; 550
vtrace1; 0; 2735; 5470; 2735; 2735; 2735
vtrace1; 1; -4751; -5405; -4752; -652; -653
vtrace1; 1; 243; 2696; 242; 2455; 2454
vtrace1; 301; 602; 1049; 301; 1049; 748
vtrace1; -785; -2012; -1228; -1227; -786; -1
vtrace1; -2738; -2740; -2; -2; -2738; 0
vtrace1; -551; -693; -142; -142; -551; 0
vtrace1; -1368; -2566; -3420; -1198; -3590; -2222
vtrace1; -1057; -2114; -1023; -1057; -1023; 34
vtrace1; 96; -2115; -2115; -2211; 192; 96
vtrace1; -3224; -6448; -843; -3224; -843; 2381
vtrace1; 0; -1061; -2122; -1061; -1061; -1061
vtrace1; -1230; 112; 1925; 1342; -647; 583
vtrace1; -5185; -10370; -5089; -5185; -5089; 96
vtrace1; -1; -2237; -3427; -2236; -1192; -1191
vtrace1; -3170; -1987; 2366; 1183; -1987; 1183
vtrace1; 117; 234; 1307; 117; 1307; 1190
vtrace1; -2254; -2427; -1196; -173; -3277; -1023
vtrace1; 0; 187; 656; 187; 469; 469
vtrace1; -646; -1292; -1292; -646; -1292; -646
vtrace1; -682; -1364; -1364; -682; -1364; -682
vtrace1; -1059; -2118; 394; -1059; 394; 1453
vtrace1; -7402; -8188; -787; -786; -7403; -1
vtrace1; -1219; -3349; -4260; -2130; -3349; -2130
vtrace1; 119; -4007; -6176; -4126; -1931; -2050
vtrace1; -3697; -7394; -7394; -3697; -7394; -3697
vtrace1; -1057; -3445; -1674; -2388; -343; 714
vtrace1; -1057; -891; 332; 166; -891; 166
vtrace1; -389; -3642; -3642; -3253; -778; -389
vtrace1; -474; -1664; -1664; -1190; -948; -474
vtrace1; 1055; 1866; 3067; 811; 3311; 2256
vtrace1; 1104; 3070; 7135; 1966; 6273; 5169
vtrace1; 550; 1198; 2911; 648; 2813; 2263
vtrace1; -1229; -3360; -4262; -2131; -3360; -2131
vtrace1; 1043; 2086; 4450; 1043; 4450; 3407
vtrace1; -1778; -4852; -3074; -3074; -1778; 0
vtrace1; -4349; -4315; 202; 34; -4181; 168
vtrace1; -1057; -2114; -957; -1057; -957; 100
vtrace1; 1183; -128; -1192; -1311; 1302; 119
vtrace1; -2132; -2723; -2723; -591; -4264; -2132
vtrace1; -399; -1596; -1596; -1197; -798; -399
vtrace1; 1; -1466; -1467; -1467; 1; 0
vtrace1; 2256; 2060; 1873; -196; 4325; 2069
vtrace1; -1; -2129; -2127; -2128; 0; 1
vtrace1; 1; 1; 3407; 0; 3408; 3407
vtrace1; -2132; 3037; 10338; 5169; 3037; 5169
vtrace1; -4917; -4915; 80; 2; -4839; 78
vtrace1; -1202; -3377; -970; -2175; 3; 1205
vtrace1; 855; 264; 1849; -591; 3295; 2440
vtrace1; -1605; -3210; -3210; -1605; -3210; -1605
vtrace1; -2132; -2751; -2751; -619; -4264; -2132
vtrace1; 0; 4; 3366; 4; 3362; 3362
vtrace1; -909; -1500; -1819; -591; -2137; -1228
vtrace1; -2144; -4288; -3357; -2144; -3357; -1213
vtrace1; 521; -39; -561; -560; 520; -1
vtrace1; -185; -6593; -6663; -6408; -440; -255
vtrace1; -2130; -4740; -4740; -2610; -4260; -2130
vtrace1; -1; -252; -85; -251; 165; 166
vtrace1; -4752; -9504; -9504; -4752; -9504; -4752
vtrace1; -3891; -7782; -7782; -3891; -7782; -3891
vtrace1; -489; 1425; 5271; 1914; 2868; 3357
vtrace1; 4093; 869; -1935; -3224; 5382; 1289
vtrace1; 0; -65; -66; -65; -1; -1
vtrace1; -2104; 997; 6202; 3101; 997; 3101
vtrace1; -4752; -9504; -6884; -4752; -6884; -2132
vtrace1; -1502; -477; 2050; 1025; -477; 1025
vtrace1; -1; -3376; -3376; -3375; -2; -1
vtrace1; 194; -762; -949; -956; 201; 7
vtrace1; -1089; -912; 354; 177; -912; 177
vtrace1; 1; -1; 9; -2; 12; 11
vtrace1; -3740; -7480; -5872; -3740; -5872; -2132
vtrace1; 846; -3299; -2242; -4145; 2749; 1903
vtrace1; 117; 330; 1323; 213; 1227; 1110
vtrace1; -9; -18; 809; -9; 809; 818
vtrace1; -2132; -2013; 118; 119; -2133; -1
vtrace1; 1018; -597; -1073; -1615; 1560; 542
vtrace1; -3673; -7346; -7346; -3673; -7346; -3673
vtrace1; -1625; -3250; -3250; -1625; -3250; -1625
vtrace1; -1812; -3624; -3624; -1812; -3624; -1812
vtrace1; -1227; -1539; -1539; -312; -2454; -1227
vtrace1; 214; 428; 1272; 214; 1272; 1058
vtrace1; -1219; -79; 1247; 1140; -1112; 107
vtrace1; -1509; -5635; -4647; -4126; -2030; -521
vtrace1; -1; 36; 2172; 37; 2134; 2135
vtrace1; 0; 650; 1300; 650; 650; 650
vtrace1; -1735; -3831; -3831; -2096; -3470; -1735
vtrace1; -1229; 89; 2636; 1318; 89; 1318
vtrace1; -2594; -5188; -4958; -2594; -4958; -2364
vtrace1; -1219; -2438; -2257; -1219; -2257; -1038
vtrace1; -3499; -5514; -3392; -2015; -4876; -1377
vtrace1; -2132; -1482; 1300; 650; -1482; 650
vtrace1; -2132; -1484; 1296; 648; -1484; 648
vtrace1; -270; -1497; -1865; -1227; -908; -638
vtrace1; -1615; -3230; -3230; -1615; -3230; -1615
vtrace1; -2; -2; -1; 0; -3; -1
vtrace1; -1057; -2278; -2442; -1221; -2278; -1221
vtrace1; -1056; -2112; -2382; -1056; -2382; -1326
vtrace1; -65; -130; -65; -65; -65; 0
vtrace1; -1056; -2112; 1185; -1056; 1185; 2241
vtrace1; 0; -1026; -2052; -1026; -1026; -1026
vtrace1; 0; -2; -3; -2; -1; -1
vtrace1; -1177; -2354; -2264; -1177; -2264; -1087
vtrace1; 2068; 2054; 2054; -14; 4136; 2068
vtrace1; -1226; -1011; 430; 215; -1011; 215
vtrace1; -1057; -2240; -2366; -1183; -2240; -1183
vtrace1; -1219; -1392; -175; -173; -1221; -2
vtrace1; 4200; 74; 74; -4126; 8400; 4200
vtrace1; 6; 5; 5; -1; 12; 6
vtrace1; 3243; -3165; -3165; -6408; 6486; 3243
vtrace1; -2096; -4192; -1376; -2096; -1376; 720
vtrace1; -1853; -3706; -3706; -1853; -3706; -1853
vtrace1; -1057; -2114; -1046; -1057; -1046; 11
vtrace1; -455; -2678; -4446; -2223; -2678; -2223
vtrace1; -1213; 74; 2574; 1287; 74; 1287
vtrace1; -78; -143; -65; -65; -78; 0
vtrace1; -930; -1860; -1860; -930; -1860; -930
vtrace1; 542; -2838; -3375; -3380; 547; 5
vtrace1; -41; -82; -40; -41; -40; 1
vtrace1; -1; -197; 2835; -196; 3030; 3031
vtrace1; -1820; -3640; -3640; -1820; -3640; -1820
vtrace1; -1305; -5450; -8290; -4145; -5450; -4145
vtrace1; -41; -82; -41; -41; -41; 0
vtrace1; -4377; -6987; -5220; -2610; -6987; -2610
vtrace1; -1823; -1819; -268; 4; -2095; -272
vtrace1; -1230; 1034; 3338; 2264; -156; 1074
vtrace1; -24; -48; -17; -24; -17; 7
vtrace1; -1110; -793; 321; 317; -1106; 4
vtrace1; 0; -170; 45; -170; 215; 215
vtrace1; -1243; -2299; -2299; -1056; -2486; -1243
vtrace1; 41; 27; 27; -14; 82; 41
vtrace1; 829; 1999; 3336; 1170; 2995; 2166
vtrace1; -1998; -8420; -7605; -6422; -3181; -1183
vtrace1; 170; -2307; -2307; -2477; 340; 170
vtrace1; -1389; -1705; -111; -316; -1184; 205
vtrace1; -965; 384; 2398; 1349; 84; 1049
vtrace1; 0; -170; 732; -170; 902; 902
vtrace1; -80; -80; -80; 0; -160; -80
vtrace1; -2458; -2339; -301; 119; -2878; -420
vtrace1; 210; -1009; -1009; -1219; 420; 210
vtrace1; -2992; -7323; -7323; -4331; -5984; -2992
vtrace1; 967; -76; -1043; -1043; 967; 0
vtrace1; 2069; 696; 696; -1373; 4138; 2069
vtrace1; -2144; -4288; -48; -2144; -48; 2096
vtrace1; -1057; -2114; 1199; -1057; 1199; 2256
vtrace1; -1845; -1714; 382; 131; -1594; 251
vtrace1; -1049; -3178; -2485; -2129; -1405; -356
vtrace1; -619; -1137; 678; -518; 577; 1196
vtrace1; 0; -3198; -6396; -3198; -3198; -3198
vtrace1; -2064; -1514; 550; 550; -2064; 0
vtrace1; 4; -1819; -1498; -1823; 329; 325
vtrace1; -1120; -2363; -3081; -1243; -2958; -1838
vtrace1; -2211; -4422; 1487; -2211; 1487; 3698
vtrace1; -1229; -2411; 2722; -1182; 2675; 3904
vtrace1; -2132; -2126; 1938; 6; -200; 1932
vtrace1; 219; -1558; -1777; -1777; 219; 0
vtrace1; -3140; -2442; 3911; 698; 73; 3213
vtrace1; -390; -550; -320; -160; -550; -160
vtrace1; 216; 432; 3394; 216; 3394; 3178
vtrace1; 3118; -555; -316; -3673; 6475; 3357
vtrace1; -2813; -2813; 544; 0; -2269; 544
vtrace1; -735; -1470; -1470; -735; -1470; -735
vtrace1; 814; -2381; -2381; -3195; 1628; 814
vtrace1; 2; -2190; -2190; -2192; 4; 2
vtrace1; 2128; 1820; 2810; -308; 5246; 3118
vtrace1; -484; -1683; -2428; -1199; -1713; -1229
vtrace1; -2921; -1962; 3399; 959; -481; 2440
vtrace1; 0; 1; 35; 1; 34; 34
vtrace1; 0; 0; 34; 0; 34; 34
vtrace1; 156; -2121; -3797; -2277; -1364; -1520
vtrace1; -891; -1158; -534; -267; -1158; -267
vtrace1; 0; 1084; 2168; 1084; 1084; 1084
vtrace1; -3159; -6899; -3835; -3740; -3254; -95
vtrace1; -2132; -2173; -82; -41; -2173; -41
vtrace1; -2084; -4168; -4168; -2084; -4168; -2084
vtrace1; -1227; -57; 2340; 1170; -57; 1170
vtrace1; -1446; -896; 550; 550; -1446; 0
vtrace1; -4145; -8290; -8290; -4145; -8290; -4145
vtrace1; -2098; -4196; -4196; -2098; -4196; -2098
vtrace1; -3380; -3889; -184; -509; -3055; 325
vtrace1; -1227; -4425; -4425; -3198; -2454; -1227
vtrace1; -1727; -1793; -1793; -66; -3454; -1727
vtrace1; -1230; 6223; 14906; 7453; 6223; 7453
vtrace1; 4; 8; 127; 4; 127; 123
vtrace1; -1229; -3421; -3657; -2192; -2694; -1465
vtrace1; -1914; -1737; -308; 177; -2399; -485
vtrace1; -1; 1349; 2927; 1350; 1576; 1577
vtrace1; 0; 0; 1; 0; 1; 1
vtrace1; -769; -1538; -1367; -769; -1367; -598
vtrace1; -52; -104; -104; -52; -104; -52
vtrace1; -910; -3006; 1083; -2096; 2269; 3179
vtrace1; 0; 0; 0; 0; 0; 0
vtrace1; 0; 1; 2; 1; 1; 1
vtrace1; -1; -2; -2; -1; -2; -1
vtrace1; -3391; -3457; -132; -66; -3457; -66
vtrace1; -2; -4; -4; -2; -4; -2
vtrace1; 1; 1; 88; 0; 89; 88
vtrace1; -1229; -4427; -4427; -3198; -2458; -1229
vtrace1; -37; -74; -74; -37; -74; -37
vtrace1; -2086; -4172; -4172; -2086; -4172; -2086
vtrace1; -7312; -8503; -2382; -1191; -8503; -1191
vtrace1; -571; 487; 2116; 1058; 487; 1058
vtrace1; -3; -6; -6; -3; -6; -3
vtrace1; 3213; 977; 977; -2236; 6426; 3213
vtrace1; -3812; -1548; 2264; 2264; -3812; 0
vtrace1; -1219; -2438; -2332; -1219; -2332; -1113
vtrace1; -1230; -3365; -2321; -2135; -1416; -186
vtrace1; -930; -929; 2; 1; -929; 1
vtrace1; -18; -36; -36; -18; -36; -18
vtrace1; 1; 2; 2141; 1; 2141; 2140
vtrace1; -5170; -7780; -1093; -2610; -3653; 1517
vtrace1; 0; -6648; -7033; -6648; -385; -385
vtrace1; 289; -1840; -1840; -2129; 578; 289
vtrace1; -2183; -5378; -4809; -3195; -3797; -1614
vtrace1; -41; -82; -82; -41; -82; -41
vtrace1; 692; -1585; -1627; -2277; 1342; 650
vtrace1; -52; -104; -53; -52; -53; -1
vtrace1; -1218; -1026; 384; 192; -1026; 192
vtrace1; 1371; 144; 144; -1227; 2742; 1371
vtrace1; 1; 1309; 4200; 1308; 2893; 2892
vtrace1; 472; -1219; -600; -1691; 1563; 1091
vtrace1; 426; -3316; -620; -3742; 3548; 3122
vtrace1; -1229; -7; 2444; 1222; -7; 1222
vtrace1; -1230; -2294; 2127; -1064; 1961; 3191
vtrace1; 203; 227; 4748; 24; 4927; 4724
vtrace1; -4126; -4140; -15; -14; -4127; -1
vtrace1; -2134; -4268; -2135; -2134; -2135; -1
vtrace1; -1885; -3770; -3770; -1885; -3770; -1885
vtrace1; -2152; -2166; -28; -14; -2166; -14
vtrace1; -2211; -4422; 1393; -2211; 1393; 3604
vtrace1; -462; -208; 1385; 254; 669; 1131
vtrace1; -2132; -2141; -2141; -9; -4264; -2132
vtrace1; -2128; -4256; -2165; -2128; -2165; -37
vtrace1; 586; 1172; 3687; 586; 3687; 3101
vtrace1; -4668; -6279; -1652; -1611; -4709; -41
vtrace1; 0; -2137; -860; -2137; 1277; 1277
vtrace1; -65; -130; -92; -65; -92; -27
vtrace1; -9; -18; -18; -9; -18; -9
vtrace1; -72; -144; -86; -72; -86; -14
vtrace1; -2211; -3430; -3430; -1219; -4422; -2211
vtrace1; 24; 24; 24; 0; 48; 24
vtrace1; 0; 0; 2079; 0; 2079; 2079
vtrace1; -1998; -3036; -2257; -1038; -3217; -1219
vtrace1; -2096; -4192; -4192; -2096; -4192; -2096
vtrace1; -1; 1115; 2232; 1116; 1115; 1116
vtrace1; 186; -1033; -1033; -1219; 372; 186
vtrace1; -61; -122; -122; -61; -122; -61
vtrace1; -62; -124; -124; -62; -124; -62
vtrace1; -2626; 492; 4176; 3118; -1568; 1058
vtrace1; -1; -1044; -2086; -1043; -1044; -1043
vtrace1; -27; -54; -54; -27; -54; -27
vtrace1; -1226; -2455; -1713; -1229; -1710; -484
vtrace1; -3529; -7058; -3529; -3529; -3529; 0
vtrace1; 785; 784; 2073; -1; 2859; 2074
vtrace1; -2; -2238; -167; -2236; 2067; 2069
vtrace1; -2; -1534; -1533; -1532; -3; -1
vtrace1; 216; -1027; -1027; -1243; 432; 216
vtrace1; -14; -28; -28; -14; -28; -14
vtrace1; -2105; -4316; -4209; -2211; -4103; -1998
vtrace1; 1; -2363; -2282; -2364; 83; 82
vtrace1; -1059; -843; 1977; 216; 702; 1761
vtrace1; 1391; -24; 5690; -1415; 8496; 7105
vtrace1; -1206; -2404; -2421; -1198; -2429; -1223
vtrace1; 770; -3607; -4377; -4377; 770; 0
vtrace1; 0; -1; 2263; -1; 2264; 2264
vtrace1; -4126; -8252; -8252; -4126; -8252; -4126
vtrace1; -1; -197; -196; -196; -1; 0
vtrace1; -2064; -4162; -2099; -2098; -2065; -1
vtrace1; -1838; -780; 978; 1058; -1918; -80
vtrace1; -1046; -954; 184; 92; -954; 92
vtrace1; 339; 339; 3851; 0; 4190; 3851
vtrace1; -142; -1361; -1361; -1219; -284; -142
vtrace1; -1191; -2382; -2382; -1191; -2382; -1191
vtrace1; 230; -5118; -6577; -5348; -999; -1229
vtrace1; -3253; -6506; -6506; -3253; -6506; -3253
vtrace1; 0; -598; -974; -598; -376; -376
vtrace1; 0; -106; 139; -106; 245; 245
vtrace1; 325; 650; 1221; 325; 1221; 896
vtrace1; -1229; -23; 2412; 1206; -23; 1206
vtrace1; -786; -485; 602; 301; -485; 301
vtrace1; 34; -6388; -7770; -6422; -1314; -1348
vtrace1; -1625; -3250; -3378; -1625; -3378; -1753
vtrace1; -1; 1054; 2853; 1055; 1797; 1798
vtrace1; -27; 159; 4311; 186; 4098; 4125
vtrace1; 3626; -47; -47; -3673; 7252; 3626
vtrace1; 603; -5841; 1012; -6444; 8059; 7456
vtrace1; 0; -3673; -3025; -3673; 648; 648
vtrace1; -1232; -5609; -2431; -4377; 714; 1946
vtrace1; -527; -314; 1419; 213; 679; 1206
vtrace1; 1844; 1779; 1779; -65; 3688; 1844
vtrace1; -2495; -2495; -2495; 0; -4990; -2495
vtrace1; 2116; -3054; -562; -5170; 6724; 4608
vtrace1; -3132; -3378; 2876; -246; -10; 3122
vtrace1; -1230; -30; 2400; 1200; -30; 1200
vtrace1; 1; -3197; -2945; -3198; 254; 253
vtrace1; -2254; -2607; -52; -353; -1953; 301
vtrace1; 7453; 6396; 6396; -1057; 14906; 7453
vtrace1; -1059; -7471; -6581; -6412; -1228; -169
vtrace1; -653; -2268; -1614; -1615; -652; 1
vtrace1; -2732; -4863; -216; -2131; -817; 1915
vtrace1; -65; -130; -130; -65; -130; -65
vtrace1; -66; -132; -132; -66; -132; -66
vtrace1; -1; -3698; -3694; -3697; 2; 3
vtrace1; -1673; -3346; -3878; -1673; -3878; -2205
vtrace1; -1651; -1617; 68; 34; -1617; 34
vtrace1; 2864; 2823; 3481; -41; 6386; 3522
vtrace1; 2635; -234; -2854; -2869; 2650; 15
vtrace1; -1226; -2409; -2409; -1183; -2452; -1226
vtrace1; -1730; -4373; -3954; -2643; -3041; -1311
vtrace1; -1198; -2396; -2396; -1198; -2396; -1198
vtrace1; -2129; -4258; -4258; -2129; -4258; -2129
vtrace1; -1057; -940; 234; 117; -940; 117
vtrace1; -2130; -4260; -4260; -2130; -4260; -2130
vtrace1; -1229; -3512; -4566; -2283; -3512; -2283
vtrace1; -1199; -2398; -2398; -1199; -2398; -1199
vtrace1; -81; -2211; -2211; -2130; -162; -81
vtrace1; -1177; -2354; -2354; -1177; -2354; -1177
vtrace1; -1230; -1231; -276; -1; -1505; -275
vtrace1; -2131; -4262; -4262; -2131; -4262; -2131
vtrace1; -2132; -4264; -4264; -2132; -4264; -2132
vtrace1; -5170; -5039; -3249; 131; -8550; -3380
vtrace1; -1213; -2426; -2426; -1213; -2426; -1213
vtrace1; -2643; -547; 4192; 2096; -547; 2096
vtrace1; -4907; -9052; -2788; -4145; -3550; 1357
vtrace1; 1084; 942; 7314; -142; 8540; 7456
vtrace1; -2132; -2194; -124; -62; -2194; -62
vtrace1; -62; -124; 2319; -62; 2319; 2381
vtrace1; -6408; -6773; -6773; -365; -12816; -6408
vtrace1; -106; -212; -212; -106; -212; -106
vtrace1; -3593; -4650; -3445; -1057; -5981; -2388
vtrace1; -72; -144; -144; -72; -144; -72
vtrace1; -2134; -4268; -4268; -2134; -4268; -2134
vtrace1; -61; -122; -176; -61; -176; -115
vtrace1; -4377; -4229; -1983; 148; -6508; -2131
vtrace1; -7312; -14624; -14624; -7312; -14624; -7312
vtrace1; -2132; -2184; -2184; -52; -4264; -2132
vtrace1; -2132; -2198; -132; -66; -2198; -66
vtrace1; -1182; -2364; -2364; -1182; -2364; -1182
vtrace1; -2135; -4270; -4270; -2135; -4270; -2135
vtrace1; -2086; -4172; -844; -2086; -844; 1242
vtrace1; -1183; -2366; -2366; -1183; -2366; -1183
vtrace1; -4145; -3558; 1174; 587; -3558; 587
vtrace1; -561; -1122; 783; -561; 783; 1344
vtrace1; -4145; -3549; -152; 596; -4893; -748
vtrace1; 96; -961; -961; -1057; 192; 96
vtrace1; -2132; -2204; -144; -72; -2204; -72
vtrace1; 1308; -969; -2278; -2277; 1307; -1
vtrace1; 391; 391; 391; 0; 782; 391
vtrace1; -2047; 93; 2912; 2140; -1275; 772
vtrace1; -2569; -5767; -1093; -3198; -464; 2105
vtrace1; 0; -2; 3601; -2; 3603; 3603
vtrace1; -4331; -4403; -57; -72; -4316; 15
vtrace1; -312; -624; -624; -312; -624; -312
vtrace1; -1615; -3230; -684; -1615; -684; 931
vtrace1; -2175; -4350; -4350; -2175; -4350; -2175
vtrace1; -1190; -3322; -3159; -2132; -2217; -1027
vtrace1; -1671; -5344; -5344; -3673; -3342; -1671
vtrace1; -2984; -3050; -65; -66; -2983; 1
vtrace1; -1055; -276; 779; 779; -1055; 0
vtrace1; -5348; -10696; -10696; -5348; -10696; -5348
vtrace1; 3496; 3496; 3496; 0; 6992; 3496
vtrace1; -6408; -12816; -12816; -6408; -12816; -6408
vtrace1; -2541; -445; 2264; 2096; -2373; 168
vtrace1; -1872; -1593; -1136; 279; -3287; -1415
vtrace1; -247; -299; -51; -52; -246; 1
vtrace1; -6444; -12888; -12888; -6444; -12888; -6444
vtrace1; 1063; -5381; -6760; -6444; 747; -316
vtrace1; -4833; -6016; -244; -1183; -3894; 939
vtrace1; -6422; -12844; -12844; -6422; -12844; -6422
vtrace1; 792; 1584; 8254; 792; 8254; 7462
vtrace1; -2128; -4256; -4256; -2128; -4256; -2128
vtrace1; -3455; -5539; -173; -2084; -1544; 1911
vtrace1; 4638; 898; -1671; -3740; 6707; 2069
vtrace1; -156; -2331; -2174; -2175; -155; 1
vtrace1; -1883; -668; 2306; 1215; -792; 1091
vtrace1; -279; -558; -558; -279; -558; -279
vtrace1; -1229; -3465; -4472; -2236; -3465; -2236
vtrace1; -1218; -2436; -2436; -1218; -2436; -1218
vtrace1; -4411; -8822; -8822; -4411; -8822; -4411
vtrace1; -316; -632; -632; -316; -632; -316
vtrace1; -1219; -4443; -6448; -3224; -4443; -3224
vtrace1; -2144; -4288; -4288; -2144; -4288; -2144
vtrace1; -1057; -2114; 2047; -1057; 2047; 3104
vtrace1; 1384; 328; 328; -1056; 2768; 1384
vtrace1; -6412; -12824; -12824; -6412; -12824; -6412
vtrace1; -2803; -3054; -3054; -251; -5606; -2803
vtrace1; -267; -534; -534; -267; -534; -267
vtrace1; -4350; -8700; -4110; -4350; -4110; 240
vtrace1; -2223; -4446; -2783; -2223; -2783; -560
vtrace1; -3224; -4467; -2486; -1243; -4467; -1243
vtrace1; -4377; -8754; -8754; -4377; -8754; -4377
vtrace1; -6408; -12816; -5383; -6408; -5383; 1025
vtrace1; 350; 1441; 3354; 1091; 2613; 2263
vtrace1; -1198; -4940; -3743; -3742; -1199; -1
vtrace1; -2254; -5969; -4758; -3715; -3297; -1043
vtrace1; 75; 150; 857; 75; 857; 782
