vtrace1; I a; I q; I b; I r
vtrace1; 2045; 104; -1752; 184253
vtrace1; 2045; 347; -1752; 609989
vtrace1; -1577; 608; -1577; 957239
vtrace1; -1577; 255; -1577; 400558
vtrace1; 15522354; 109; -674; 15595820
vtrace1; 344; 261; -3289; 858773
vtrace1; -1577; 1667; -1577; 2627282
vtrace1; 344; 1272; -3289; 4183952
vtrace1; 2045; 1053; -1868; 1969049
vtrace1; 344; 32; -3289; 105592
vtrace1; 15522354; 1541; -674; 16560988
vtrace1; 2045; 1562; -1752; 2738669
vtrace1; 2045; 1805; -1752; 3164405
vtrace1; -1577; 961; -1577; 1513920
vtrace1; 2045; 308; -1868; 577389
vtrace1; 2045; 1395; -1868; 2607905
vtrace1; 344; 1775; -3289; 5838319
vtrace1; -1577; 1314; -1577; 2070601
vtrace1; 2045; 590; -1752; 1035725
vtrace1; 2045; 1658; -1868; 3099189
vtrace1; 2045; 1319; -1752; 2312933
vtrace1; 344; 12; -3289; 39812
vtrace1; -1577; 120; -1577; 187663
vtrace1; 15522354; 473; -674; 15841156
vtrace1; 2045; 720; -1868; 1347005
vtrace1; -1577; 473; -1577; 744344
vtrace1; 2045; 45; -1868; 86105
vtrace1; 15522354; 1808; -674; 16740946
vtrace1; 344; 1526; -3289; 5019358
vtrace1; 15522354; 352; -674; 15759602
vtrace1; -1577; 1449; -1577; 2283496
vtrace1; 15522354; 1978; -674; 16855526
vtrace1; 15522354; 1444; -674; 16495610
vtrace1; 15522354; 1711; -674; 16675568
vtrace1; 2045; 1590; -1752; 2787725
vtrace1; 2045; 457; -1868; 855721
vtrace1; 2045; 132; -1752; 233309
vtrace1; 2045; 194; -1868; 364437
vtrace1; 2045; 1886; -1868; 3525093
vtrace1; -1577; 691; -1577; 1088130
vtrace1; -1577; 1636; -1577; 2578395
vtrace1; 15522354; 1565; -674; 16577164
vtrace1; 2045; 1956; -1868; 3655853
vtrace1; 2045; 1833; -1752; 3213461
vtrace1; 2045; 1623; -1868; 3033809
vtrace1; 344; 769; -3289; 2529585
vtrace1; -1577; 826; -1577; 1301025
vtrace1; -1577; 1989; -1577; 3135076
vtrace1; 2045; 992; -1752; 1740029
vtrace1; 2045; 506; -1752; 888557
vtrace1; 2045; 749; -1752; 1314293
vtrace1; -1577; 1148; -1577; 1808819
vtrace1; -1577; 1771; -1577; 2791290
vtrace1; 2045; 1347; -1752; 2361989
vtrace1; 344; 276; -3289; 908108
vtrace1; 2045; 1132; -1868; 2116621
vtrace1; 344; 27; -3289; 89147
vtrace1; -1577; 1179; -1577; 1857706
vtrace1; 15522354; 1298; -674; 16397206
vtrace1; 344; 525; -3289; 1727069
vtrace1; 15522354; 1031; -674; 16217248
vtrace1; 15522354; 1832; -674; 16757122
vtrace1; 2045; 403; -1752; 708101
vtrace1; 15522354; 376; -674; 15775778
vtrace1; 2045; 1544; -1868; 2886237
vtrace1; 2045; 48; -1752; 86141
vtrace1; 344; 774; -3289; 2546030
vtrace1; 344; 1780; -3289; 5854764
vtrace1; 2045; 1281; -1868; 2394953
vtrace1; 2045; 124; -1868; 233677
vtrace1; 344; 1531; -3289; 5035803
vtrace1; -1577; 1501; -1577; 2365500
vtrace1; 2045; 1360; -1868; 2542525
vtrace1; 2045; 646; -1752; 1133837
vtrace1; 2045; 948; -1868; 1772909
vtrace1; -1577; 1013; -1577; 1595924
vtrace1; 15522354; 400; -674; 15791954
vtrace1; -1577; 1044; -1577; 1644811
vtrace1; 15522354; 934; -674; 16151870
vtrace1; 344; 520; -3289; 1710624
vtrace1; 15522354; 667; -674; 15971912
vtrace1; 2045; 1992; -1752; 3492029
vtrace1; 344; 42; -3289; 138482
vtrace1; 15522354; 1468; -674; 16511786
vtrace1; -1577; 172; -1577; 269667
vtrace1; -1577; 1854; -1577; 2922181
vtrace1; 344; 784; -3289; 2578920
vtrace1; 2045; 685; -1868; 1281625
vtrace1; 15522354; 133; -674; 15611996
vtrace1; 2045; 1506; -1752; 2640557
vtrace1; 15522354; 1201; -674; 16331828
vtrace1; 2045; 10; -1868; 20725
vtrace1; 344; 271; -3289; 891663
vtrace1; -1577; 37; -1577; 56772
vtrace1; 2045; 1430; -1868; 2673285
vtrace1; 344; 1785; -3289; 5871209
vtrace1; 2045; 1020; -1752; 1789085
vtrace1; 2045; 1693; -1868; 3164569
vtrace1; 2045; 1263; -1752; 2214821
vtrace1; 15522354; 1735; -674; 16691744
vtrace1; 2045; 1749; -1752; 3066293
vtrace1; 2045; 1048; -1752; 1838141
vtrace1; 2045; 319; -1752; 560933
vtrace1; -1577; 1937; -1577; 3053072
vtrace1; 15522354; 424; -674; 15808130
vtrace1; 2045; 562; -1752; 986669
vtrace1; -1577; 1584; -1577; 2496391
vtrace1; -1577; 525; -1577; 826348
vtrace1; 2045; 422; -1868; 790341
vtrace1; 2045; 76; -1752; 135197
vtrace1; 344; 535; -3289; 1759959
vtrace1; 15522354; 837; -674; 16086492
vtrace1; 2045; 805; -1752; 1412405
vtrace1; 15522354; 1371; -674; 16446408
vtrace1; 2045; 352; -1868; 659581
vtrace1; 344; 37; -3289; 122037
vtrace1; 15522354; 1638; -674; 16626366
vtrace1; 2045; 1097; -1868; 2051241
vtrace1; -1577; 494; -1577; 777461
vtrace1; 2045; 834; -1868; 1559957
vtrace1; -1577; 847; -1577; 1334142
vtrace1; -1577; 1366; -1577; 2152605
vtrace1; 15522354; 157; -674; 15628172
vtrace1; 2045; 159; -1868; 299057
vtrace1; -1577; 390; -1577; 613453
vtrace1; 2045; 1908; -1752; 3344861
vtrace1; 2045; 764; -1868; 1429197
vtrace1; 2045; 1921; -1868; 3590473
vtrace1; -1577; 1719; -1577; 2709286
vtrace1; -1577; 359; -1577; 564566
vtrace1; 344; 286; -3289; 940998
vtrace1; 2045; 235; -1752; 413765
vtrace1; 15522354; 570; -674; 15906534
vtrace1; 344; 1033; -3289; 3397881
vtrace1; 15522354; 303; -674; 15726576
vtrace1; 2045; 1291; -1752; 2263877
vtrace1; 15522354; 1104; -674; 16266450
vtrace1; 15522354; 36; -674; 15546618
vtrace1; 2045; 89; -1868; 168297
vtrace1; 344; 1790; -3289; 5887654
vtrace1; 15522354; 1905; -674; 16806324
vtrace1; 2045; 1772; -1868; 3312141
vtrace1; 2045; 721; -1752; 1265237
vtrace1; 2045; 571; -1868; 1068673
vtrace1; -1577; 577; -1577; 908352
vtrace1; -1577; 712; -1577; 1121247
vtrace1; -1577; 224; -1577; 351671
vtrace1; -1577; 1065; -1577; 1677928
vtrace1; 2045; 1450; -1752; 2542445
vtrace1; 15522354; 1274; -674; 16381030
vtrace1; 15522354; 594; -674; 15922710
vtrace1; 15522354; 327; -674; 15742752
vtrace1; -1577; 1418; -1577; 2234609
vtrace1; 15522354; 1007; -674; 16201072
vtrace1; 15522354; 740; -674; 16021114
vtrace1; 2045; 501; -1868; 937913
vtrace1; 2045; 964; -1752; 1690973
vtrace1; 344; 530; -3289; 1743514
vtrace1; 344; 1043; -3289; 3430771
vtrace1; 2045; 478; -1752; 839501
vtrace1; 15522354; 861; -674; 16102668
vtrace1; 2045; 1325; -1868; 2477145
vtrace1; 2045; 1235; -1752; 2165765
vtrace1; 344; 794; -3289; 2611810
vtrace1; 2045; 880; -1752; 1543805
vtrace1; 2045; 1207; -1752; 2116709
vtrace1; -1577; 1283; -1577; 2021714
vtrace1; 344; 52; -3289; 171372
vtrace1; 2045; 1936; -1752; 3393917
vtrace1; 2045; 650; -1868; 1216245
vtrace1; 344; 301; -3289; 990333
vtrace1; 2045; 637; -1752; 1118069
vtrace1; 344; 545; -3289; 1792849
vtrace1; 2045; 238; -1868; 446629
vtrace1; 15522354; 60; -674; 15562794
vtrace1; -1577; 930; -1577; 1465033
vtrace1; 344; 281; -3289; 924553
vtrace1; 15522354; 1929; -674; 16822500
vtrace1; 344; 1028; -3289; 3381436
vtrace1; 2045; 263; -1752; 462821
vtrace1; 2045; 1693; -1752; 2968181
vtrace1; -1577; 1906; -1577; 3004185
vtrace1; 344; 779; -3289; 2562475
vtrace1; 2045; 20; -1752; 37085
vtrace1; 2045; 1588; -1868; 2968429
vtrace1; 2045; 387; -1868; 724961
vtrace1; 15522354; 1128; -674; 16282626
vtrace1; -1577; 89; -1577; 138776
vtrace1; -1577; 442; -1577; 695457
vtrace1; 15522354; 1518; -674; 16545486
vtrace1; 2045; 1964; -1752; 3442973
vtrace1; 344; 296; -3289; 973888
vtrace1; 15522354; 717; -674; 16005612
vtrace1; 15522354; 37; -674; 15547292
vtrace1; 15522354; 571; -674; 15907208
vtrace1; 2045; 1211; -1868; 2264193
vtrace1; 2045; 992; -1868; 1855101
vtrace1; -1577; 1605; -1577; 2529508
vtrace1; 2045; 1404; -1868; 2624717
vtrace1; 15522354; 450; -674; 15825654
vtrace1; -1577; 307; -1577; 482562
vtrace1; 2045; 1062; -1868; 1985861
vtrace1; 344; 789; -3289; 2595365
vtrace1; 2045; 729; -1868; 1363817
vtrace1; 15522354; 1785; -674; 16725444
vtrace1; 2045; 1474; -1868; 2755477
vtrace1; 2045; 291; -1752; 511877
vtrace1; 344; 1282; -3289; 4216842
vtrace1; -1577; 764; -1577; 1203251
vtrace1; 15522354; 984; -674; 16185570
vtrace1; -1577; 1387; -1577; 2185722
vtrace1; 15522354; 1251; -674; 16365528
vtrace1; 344; 1302; -3289; 4282622
vtrace1; 2045; 466; -1868; 872533
vtrace1; 2045; 1737; -1868; 3246761
vtrace1; 2045; 799; -1868; 1494577
vtrace1; -1577; 1252; -1577; 1972827
vtrace1; 2045; 1478; -1752; 2591501
vtrace1; 2045; 1721; -1752; 3017237
vtrace1; 344; 47; -3289; 154927
vtrace1; -1577; 795; -1577; 1252138
vtrace1; 2045; 1965; -1868; 3672665
vtrace1; 2045; 534; -1752; 937613
vtrace1; 2045; 536; -1868; 1003293
vtrace1; -1577; 660; -1577; 1039243
vtrace1; 344; 311; -3289; 1023223
vtrace1; 2045; 273; -1868; 512009
vtrace1; 344; 540; -3289; 1776404
vtrace1; -1577; 1958; -1577; 3086189
vtrace1; 344; 291; -3289; 957443
vtrace1; 2045; 1290; -1868; 2411765
vtrace1; 15522354; 474; -674; 15841830
vtrace1; 2045; 777; -1752; 1363349
vtrace1; 2045; 1665; -1752; 2919125
vtrace1; -1577; 1470; -1577; 2316613
vtrace1; 344; 1536; -3289; 5052248
vtrace1; 15522354; 207; -674; 15661872
vtrace1; 2045; 1151; -1752; 2018597
vtrace1; 2045; 203; -1868; 381249
vtrace1; -1577; 629; -1577; 990356
vtrace1; 2045; 1141; -1868; 2133433
vtrace1; 344; 62; -3289; 204262
vtrace1; 2045; 693; -1752; 1216181
vtrace1; 344; 1287; -3289; 4233287
vtrace1; 2045; 1637; -1752; 2870069
vtrace1; 2045; 1027; -1868; 1920481
vtrace1; 2045; 1880; -1752; 3295805
vtrace1; 15522354; 304; -674; 15727250
vtrace1; 2045; 1394; -1752; 2444333
vtrace1; 15522354; 741; -674; 16021788
vtrace1; 2045; 878; -1868; 1642149
vtrace1; 2045; 450; -1752; 790445
vtrace1; 344; 1038; -3289; 3414326
vtrace1; 15522354; 1275; -674; 16381704
vtrace1; 2045; 615; -1868; 1150865
vtrace1; 15522354; 1542; -674; 16561662
vtrace1; 2045; 207; -1752; 364709
vtrace1; -1577; 0; -1577; -1577
vtrace1; -1577; 1117; -1577; 1759932
vtrace1; 2045; 1422; -1752; 2493389
vtrace1; -1577; 141; -1577; 220780
vtrace1; 344; 306; -3289; 1006778
vtrace1; -1577; 1553; -1577; 2447504
vtrace1; 2045; 1439; -1868; 2690097
vtrace1; 344; 555; -3289; 1825739
vtrace1; 2045; 609; -1752; 1069013
vtrace1; 15522354; 377; -674; 15776452
vtrace1; 2045; 1369; -1868; 2559337
vtrace1; -1577; 110; -1577; 171893
vtrace1; 15522354; 1930; -674; 16823174
vtrace1; 344; 1541; -3289; 5068693
vtrace1; 15522354; 1008; -674; 16201746
vtrace1; -1577; 982; -1577; 1547037
vtrace1; 2045; 936; -1752; 1641917
vtrace1; 2045; 1179; -1752; 2067653
vtrace1; 344; 1312; -3289; 4315512
vtrace1; -1577; 1688; -1577; 2660399
vtrace1; 15522354; 1809; -674; 16741620
vtrace1; -1577; 1657; -1577; 2611512
vtrace1; 2045; 1851; -1868; 3459713
vtrace1; 344; 1048; -3289; 3447216
vtrace1; -1577; 6; -1577; 7885
vtrace1; 344; 321; -3289; 1056113
vtrace1; 2045; 1106; -1868; 2068053
vtrace1; 344; 57; -3289; 187817
vtrace1; 2045; 123; -1752; 217541
vtrace1; -1577; 1335; -1577; 2103718
vtrace1; 344; 804; -3289; 2644700
vtrace1; 2045; 852; -1752; 1494749
vtrace1; 2045; 1095; -1752; 1920485
vtrace1; 2045; 1702; -1868; 3181381
vtrace1; 15522354; 110; -674; 15596494
vtrace1; 344; 1292; -3289; 4249732
vtrace1; 15522354; 1566; -674; 16577838
vtrace1; 2045; 1632; -1868; 3050621
vtrace1; -1577; 1200; -1577; 1890823
vtrace1; 344; 1053; -3289; 3463661
vtrace1; -1577; 463; -1577; 728574
vtrace1; -1577; 1823; -1577; 2873294
vtrace1; 2045; 1518; -1868; 2837669
vtrace1; 2045; 1930; -1868; 3607285
vtrace1; 2045; 843; -1868; 1576769
vtrace1; 2045; 1255; -1868; 2346385
vtrace1; -1577; 193; -1577; 302784
vtrace1; 15522354; 134; -674; 15612670
vtrace1; 344; 72; -3289; 237152
vtrace1; 344; 550; -3289; 1809294
vtrace1; 2045; 366; -1752; 643277
vtrace1; -1577; 681; -1577; 1072360
vtrace1; 344; 1297; -3289; 4266177
vtrace1; 15522354; 1833; -674; 16757796
vtrace1; 344; 1546; -3289; 5085138
vtrace1; -1577; 328; -1577; 515679
vtrace1; 2045; 913; -1868; 1707529
vtrace1; 2045; 1667; -1868; 3116001
vtrace1; 344; 1795; -3289; 5904099
vtrace1; 344; 1063; -3289; 3496551
vtrace1; 15522354; 1032; -674; 16217922
vtrace1; 15522354; 1299; -674; 16397880
vtrace1; 2045; 431; -1868; 807153
vtrace1; 2045; 1581; -1752; 2771957
vtrace1; 344; 565; -3289; 1858629
vtrace1; 2045; 151; -1752; 266597
vtrace1; -1577; 899; -1577; 1416146
vtrace1; 2045; 1176; -1868; 2198813
vtrace1; -1577; 1875; -1577; 2955298
vtrace1; 2045; 1123; -1752; 1969541
vtrace1; -1577; 1034; -1577; 1629041
vtrace1; 344; 799; -3289; 2628255
vtrace1; 15522354; 1469; -674; 16512460
vtrace1; 2045; 1338; -1752; 2346221
vtrace1; 2045; 1781; -1868; 3328953
vtrace1; -1577; 546; -1577; 859465
vtrace1; 15522354; 668; -674; 15972586
vtrace1; 2045; 1824; -1752; 3197693
vtrace1; -1577; 1522; -1577; 2398617
vtrace1; 2045; 168; -1868; 315869
vtrace1; 15522354; 158; -674; 15628846
vtrace1; 344; 67; -3289; 220707
vtrace1; -1577; 58; -1577; 89889
vtrace1; 2045; 394; -1752; 692333
vtrace1; 2045; 1746; -1868; 3263573
vtrace1; 15522354; 1202; -674; 16332502
vtrace1; 2045; 1852; -1752; 3246749
vtrace1; 344; 1800; -3289; 5920544
vtrace1; 15522354; 1736; -674; 16692418
vtrace1; 15522354; 935; -674; 16152544
vtrace1; -1577; 1003; -1577; 1580154
vtrace1; 2045; 510; -1868; 954725
vtrace1; 2045; 580; -1868; 1085485
vtrace1; 2045; 1525; -1752; 2673845
vtrace1; 2045; 179; -1752; 315653
vtrace1; 344; 1322; -3289; 4348402
vtrace1; 2045; 247; -1868; 463441
vtrace1; 344; 1058; -3289; 3480106
vtrace1; 344; 316; -3289; 1039668
vtrace1; 2045; 317; -1868; 594201
vtrace1; 15522354; 522; -674; 15874182
vtrace1; 2045; 665; -1752; 1167125
vtrace1; -1577; 411; -1577; 646570
vtrace1; 344; 560; -3289; 1842184
vtrace1; 2045; 1366; -1752; 2395277
vtrace1; -1577; 1221; -1577; 1923940
vtrace1; 15522354; 401; -674; 15792628
vtrace1; 344; 814; -3289; 2677590
vtrace1; 2045; 1609; -1752; 2821013
vtrace1; -1577; 380; -1577; 597683
vtrace1; -1577; 1740; -1577; 2742403
vtrace1; 15522354; 838; -674; 16087166
vtrace1; 2045; 54; -1868; 102917
vtrace1; 15522354; 1372; -674; 16447082
vtrace1; 344; 1551; -3289; 5101583
vtrace1; 2045; 422; -1752; 741389
vtrace1; -1577; 868; -1577; 1367259
vtrace1; 344; 824; -3289; 2710480
vtrace1; 344; 331; -3289; 1089003
vtrace1; 15522354; 61; -674; 15563468
vtrace1; 2045; 1553; -1752; 2722901
vtrace1; -1577; 1574; -1577; 2480621
vtrace1; 2045; 908; -1752; 1592861
vtrace1; -1577; 1927; -1577; 3037302
vtrace1; 2045; 1071; -1868; 2002673
vtrace1; 344; 82; -3289; 270042
vtrace1; -1577; 276; -1577; 433675
vtrace1; -1577; 245; -1577; 384788
vtrace1; 15522354; 1105; -674; 16267124
vtrace1; 15522354; 1226; -674; 16348678
vtrace1; 15522354; 1906; -674; 16806998
vtrace1; 344; 580; -3289; 1907964
vtrace1; 15522354; 692; -674; 15988762
vtrace1; 15522354; 959; -674; 16168720
vtrace1; 2045; 1895; -1868; 3541905
vtrace1; 15522354; 1639; -674; 16627040
vtrace1; 2045; 338; -1752; 594221
vtrace1; 2045; 1768; -1752; 3099581
vtrace1; 2045; 1553; -1868; 2903049
vtrace1; 15522354; 425; -674; 15808804
vtrace1; 344; 1073; -3289; 3529441
vtrace1; 2045; 824; -1752; 1445693
vtrace1; 2045; 95; -1752; 168485
vtrace1; 344; 809; -3289; 2661145
vtrace1; 2045; 1067; -1752; 1871429
vtrace1; -1577; 1086; -1577; 1711045
vtrace1; 2045; 808; -1868; 1511389
vtrace1; 2045; 581; -1752; 1019957
vtrace1; 344; 1556; -3289; 5118028
vtrace1; 344; 1307; -3289; 4299067
vtrace1; 2045; 133; -1868; 250489
vtrace1; 2045; 545; -1868; 1020105
vtrace1; 344; 1805; -3289; 5936989
vtrace1; -1577; 733; -1577; 1154364
vtrace1; 2045; 1483; -1868; 2772289
vtrace1; 15522354; 862; -674; 16103342
vtrace1; 2045; 1816; -1868; 3394333
vtrace1; 2045; 497; -1752; 872789
vtrace1; 344; 326; -3289; 1072558
vtrace1; 2045; 887; -1868; 1658961
vtrace1; 344; 1068; -3289; 3512996
vtrace1; 344; 575; -3289; 1891519
vtrace1; 344; 819; -3289; 2694035
vtrace1; -1577; 598; -1577; 941469
vtrace1; -1577; 951; -1577; 1498150
vtrace1; 344; 1810; -3289; 5953434
vtrace1; 15522354; 1396; -674; 16463258
vtrace1; 15522354; 1663; -674; 16643216
vtrace1; 15522354; 1129; -674; 16283300
vtrace1; 2045; 1712; -1752; 3001469
vtrace1; 2045; 1469; -1752; 2575733
vtrace1; 2045; 694; -1868; 1298437
vtrace1; -1577; 1273; -1577; 2005944
vtrace1; 344; 1332; -3289; 4381292
vtrace1; 2045; 1220; -1868; 2281005
vtrace1; 15522354; 595; -674; 15923384
vtrace1; 344; 570; -3289; 1875074
vtrace1; 15522354; 328; -674; 15743426
vtrace1; 344; 1581; -3289; 5200253
vtrace1; 2045; 19; -1868; 37537
vtrace1; -1577; 1761; -1577; 2775520
vtrace1; 344; 341; -3289; 1121893
vtrace1; -1577; 1792; -1577; 2824407
vtrace1; 344; 77; -3289; 253597
vtrace1; 344; 1825; -3289; 6002769
vtrace1; 2045; 282; -1868; 528821
vtrace1; 15522354; 1420; -674; 16479434
vtrace1; -1577; 1304; -1577; 2054831
vtrace1; 344; 1561; -3289; 5134473
vtrace1; 2045; 212; -1868; 398061
vtrace1; -1577; 1169; -1577; 1841936
vtrace1; 2045; 254; -1752; 447053
vtrace1; 2045; 957; -1868; 1789721
vtrace1; -1577; 816; -1577; 1285255
vtrace1; -1577; 79; -1577; 123006
vtrace1; 2045; 1310; -1752; 2297165
vtrace1; -1577; 1439; -1577; 2267726
vtrace1; 2045; 1150; -1868; 2150245
vtrace1; 15522354; 765; -674; 16037964
vtrace1; 2045; 740; -1752; 1298525
vtrace1; 2045; 983; -1752; 1724261
vtrace1; 2045; 1796; -1752; 3148637
vtrace1; -1577; 1896; -1577; 2988415
vtrace1; 344; 834; -3289; 2743370
vtrace1; 15522354; 1153; -674; 16299476
vtrace1; -1577; 1138; -1577; 1793049
vtrace1; -1577; 1979; -1577; 3119306
vtrace1; 2045; 1011; -1752; 1773317
vtrace1; 344; 1083; -3289; 3562331
vtrace1; 15522354; 1954; -674; 16839350
vtrace1; 15522354; 1687; -674; 16659392
vtrace1; 2045; 39; -1752; 70373
vtrace1; 344; 1815; -3289; 5969879
vtrace1; 2045; 624; -1868; 1167677
vtrace1; 2045; 1448; -1868; 2706909
vtrace1; 344; 92; -3289; 302932
vtrace1; -1577; 297; -1577; 466792
vtrace1; 344; 1317; -3289; 4331957
vtrace1; 2045; 1185; -1868; 2215625
vtrace1; 344; 590; -3289; 1940854
vtrace1; 2045; 1254; -1752; 2199053
vtrace1; 2045; 1497; -1752; 2624789
vtrace1; 2045; 1226; -1752; 2149997
vtrace1; 15522354; 789; -674; 16054140
vtrace1; 2045; 1711; -1868; 3198193
vtrace1; 15522354; 1323; -674; 16414056
vtrace1; -1577; 650; -1577; 1023473
vtrace1; 2045; 525; -1752; 921845
vtrace1; 2045; 773; -1868; 1446009
vtrace1; 15522354; 498; -674; 15858006
vtrace1; 15522354; 1590; -674; 16594014
vtrace1; 344; 336; -3289; 1105448
vtrace1; 15522354; 910; -674; 16135694
vtrace1; 15522354; 231; -674; 15678048
vtrace1; 2045; 98; -1868; 185109
vtrace1; -1577; 1626; -1577; 2562625
vtrace1; 2045; 361; -1868; 676393
vtrace1; 344; 1566; -3289; 5150918
vtrace1; -1577; 515; -1577; 810578
vtrace1; 2045; 768; -1752; 1347581
vtrace1; 2045; 282; -1752; 496109
vtrace1; -1577; 162; -1577; 253897
vtrace1; -1577; 1491; -1577; 2349730
vtrace1; -1577; 619; -1577; 974586
vtrace1; 2045; 1597; -1868; 2985241
vtrace1; 2045; 1899; -1752; 3329093
vtrace1; 344; 1591; -3289; 5233143
vtrace1; 344; 1078; -3289; 3545886
vtrace1; 344; 1820; -3289; 5986324
vtrace1; 15522354; 208; -674; 15662546
vtrace1; 344; 87; -3289; 286487
vtrace1; 2045; 67; -1752; 119429
vtrace1; 15522354; 1931; -674; 16823848
vtrace1; 344; 1571; -3289; 5167363
vtrace1; 2045; 1656; -1752; 2903357
vtrace1; 15522354; 1276; -674; 16382378
vtrace1; 15522354; 742; -674; 16022462
vtrace1; 2045; 1334; -1868; 2493957
vtrace1; 2045; 1282; -1752; 2248109
vtrace1; 344; 585; -3289; 1924409
vtrace1; 2045; 1039; -1752; 1822373
vtrace1; -1577; 837; -1577; 1318372
vtrace1; -1577; 484; -1577; 761691
vtrace1; 344; 1342; -3289; 4414182
vtrace1; 2045; 310; -1752; 545165
vtrace1; -1577; 1844; -1577; 2906411
vtrace1; 15522354; 1664; -674; 16643890
vtrace1; 2045; 553; -1752; 970901
vtrace1; 2045; 1790; -1868; 3345765
vtrace1; -1577; 27; -1577; 41002
vtrace1; 15522354; 475; -674; 15842504
vtrace1; 2045; 852; -1868; 1593581
vtrace1; 2045; 1527; -1868; 2854481
vtrace1; 15522354; 1009; -674; 16202420
vtrace1; 2045; 1860; -1868; 3476525
vtrace1; 2045; 659; -1868; 1233057
vtrace1; 344; 600; -3289; 1973744
vtrace1; -1577; 1356; -1577; 2136835
vtrace1; 2045; 1740; -1752; 3050525
vtrace1; 2045; 1983; -1752; 3476261
vtrace1; 2045; 922; -1868; 1724341
vtrace1; 2045; 1927; -1752; 3378149
vtrace1; -1577; 1543; -1577; 2431734
vtrace1; 15522354; 232; -674; 15678722
vtrace1; 344; 1576; -3289; 5183808
vtrace1; 344; 351; -3289; 1154783
vtrace1; 2045; 589; -1868; 1102297
vtrace1; 2045; 1825; -1868; 3411145
vtrace1; 344; 102; -3289; 335822
vtrace1; 2045; 796; -1752; 1396637
vtrace1; 2045; 1684; -1752; 2952413
vtrace1; 2045; 1413; -1868; 2641529
vtrace1; 344; 844; -3289; 2776260
vtrace1; 2045; 469; -1752; 823733
vtrace1; 2045; 226; -1752; 397997
vtrace1; 344; 829; -3289; 2726925
vtrace1; -1577; 702; -1577; 1105477
vtrace1; 2045; 396; -1868; 741773
vtrace1; 2045; 1264; -1868; 2363197
vtrace1; 344; 346; -3289; 1138338
vtrace1; 2045; 326; -1868; 611013
vtrace1; -1577; 1709; -1577; 2693516
vtrace1; -1577; 349; -1577; 548796
vtrace1; 344; 1093; -3289; 3595221
vtrace1; 15522354; 1834; -674; 16758470
vtrace1; 15522354; 378; -674; 15777126
vtrace1; 344; 97; -3289; 319377
vtrace1; 15522354; 111; -674; 15597168
vtrace1; 15522354; 1567; -674; 16578512
vtrace1; 2045; 738; -1868; 1380629
vtrace1; 2045; 1001; -1868; 1871913
vtrace1; 15522354; 1033; -674; 16218596
vtrace1; 2045; 1441; -1752; 2526677
vtrace1; 344; 1327; -3289; 4364847
vtrace1; 15522354; 1300; -674; 16398554
vtrace1; 344; 595; -3289; 1957299
vtrace1; 2045; 712; -1752; 1249469
vtrace1; -1577; 1190; -1577; 1875053
vtrace1; 2045; 955; -1752; 1675205
vtrace1; 2045; 63; -1868; 119729
vtrace1; 2045; 475; -1868; 889345
vtrace1; 2045; 1299; -1868; 2428577
vtrace1; 344; 839; -3289; 2759815
vtrace1; 15522354; 790; -674; 16054814
vtrace1; 15522354; 1324; -674; 16414730
vtrace1; 2045; 871; -1752; 1528037
vtrace1; -1577; 214; -1577; 335901
vtrace1; 2045; 1562; -1868; 2919861
vtrace1; 2045; 1974; -1868; 3689477
vtrace1; -1577; 567; -1577; 892582
vtrace1; 2045; 628; -1752; 1102301
vtrace1; 344; 1352; -3289; 4447072
vtrace1; 344; 1830; -3289; 6019214
vtrace1; 2045; 1600; -1752; 2805245
vtrace1; -1577; 1055; -1577; 1662158
vtrace1; 2045; 1357; -1752; 2379509
vtrace1; -1577; 1730; -1577; 2726633
vtrace1; 15522354; 1470; -674; 16513134
vtrace1; 2045; 11; -1752; 21317
vtrace1; 344; 859; -3289; 2825595
vtrace1; 2045; 1955; -1752; 3427205
vtrace1; 2045; 1492; -1868; 2789101
vtrace1; 15522354; 256; -674; 15694898
vtrace1; -1577; 1408; -1577; 2218839
vtrace1; 15522354; 1057; -674; 16234772
vtrace1; 2045; 1198; -1752; 2100941
vtrace1; 344; 1845; -3289; 6068549
vtrace1; -1577; 920; -1577; 1449263
vtrace1; -1577; 889; -1577; 1400376
vtrace1; -1577; 432; -1577; 679687
vtrace1; -1577; 1377; -1577; 2169952
vtrace1; 2045; 1114; -1752; 1953773
vtrace1; 15522354; 1591; -674; 16594688
vtrace1; 344; 1088; -3289; 3578776
vtrace1; -1577; 1512; -1577; 2382847
vtrace1; 15522354; 1737; -674; 16693092
vtrace1; 344; 610; -3289; 2006634
vtrace1; 344; 112; -3289; 368712
vtrace1; 15522354; 523; -674; 15874856
vtrace1; 15522354; 1203; -674; 16333176
vtrace1; -1577; 785; -1577; 1236368
vtrace1; 2045; 1385; -1752; 2428565
vtrace1; 15522354; 426; -674; 15809478
vtrace1; 15522354; 693; -674; 15989436
vtrace1; 15522354; 159; -674; 15629520
vtrace1; 15522354; 1227; -674; 16349352
vtrace1; 344; 1586; -3289; 5216698
vtrace1; 2045; 656; -1752; 1151357
vtrace1; -1577; 1107; -1577; 1744162
vtrace1; 2045; 1871; -1752; 3280037
vtrace1; 2045; 1378; -1868; 2576149
vtrace1; 2045; 1641; -1868; 3067433
vtrace1; -1577; 754; -1577; 1187481
vtrace1; -1577; 1595; -1577; 2513738
vtrace1; 15522354; 1494; -674; 16529310
vtrace1; 344; 1835; -3289; 6035659
