vtrace1; I a; I q; I b; I r
vtrace1; -2281; 1400; -2281; 3191119
vtrace1; -2281; 935; -2281; 2130454
vtrace1; -2281; 585; -2281; 1332104
vtrace1; -2281; 630; -2281; 1434749
vtrace1; -2281; 1960; -2281; 4468479
vtrace1; -2281; 95; -2281; 214414
vtrace1; -2281; 1251; -2281; 2851250
vtrace1; -2281; 1574; -2281; 3588013
vtrace1; -2281; 1285; -2281; 2928804
vtrace1; -2281; 1425; -2281; 3248144
vtrace1; -2281; 481; -2281; 1094880
vtrace1; -2281; 341; -2281; 775540
vtrace1; -2281; 1610; -2281; 3670129
vtrace1; -2281; 16; -2281; 34215
vtrace1; -2281; 1714; -2281; 3907353
vtrace1; -2281; 655; -2281; 1491774
vtrace1; -2281; 1364; -2281; 3109003
vtrace1; -2281; 761; -2281; 1733560
vtrace1; -2281; 1120; -2281; 2552439
vtrace1; -2281; 445; -2281; 1012764
vtrace1; -2281; 1260; -2281; 2871779
vtrace1; -2281; 795; -2281; 1811114
vtrace1; -2281; 1075; -2281; 2449794
vtrace1; -2281; 1434; -2281; 3268673
vtrace1; -2281; 1224; -2281; 2789663
vtrace1; -2281; 156; -2281; 353555
vtrace1; -2281; 1881; -2281; 4288280
vtrace1; -2281; 1294; -2281; 2949333
vtrace1; -2281; 1391; -2281; 3170590
vtrace1; -2281; 1933; -2281; 4406892
vtrace1; -2281; 192; -2281; 435671
vtrace1; -2281; 52; -2281; 116331
vtrace1; -2281; 831; -2281; 1893230
vtrace1; -2281; 1181; -2281; 2691580
vtrace1; -2281; 122; -2281; 276001
vtrace1; -2281; 1899; -2281; 4329338
vtrace1; -2281; 621; -2281; 1414220
vtrace1; -2281; 1777; -2281; 4051056
vtrace1; -2281; 332; -2281; 755011
vtrace1; -2281; 402; -2281; 914681
vtrace1; -2281; 962; -2281; 2192041
vtrace1; -2281; 1531; -2281; 3489930
vtrace1; -2281; 1671; -2281; 3809270
vtrace1; -2281; 472; -2281; 1074351
vtrace1; -2281; 542; -2281; 1234021
vtrace1; -2281; 1111; -2281; 2531910
vtrace1; -2281; 1811; -2281; 4128610
vtrace1; -2281; 1461; -2281; 3330260
vtrace1; -2281; 508; -2281; 1156467
vtrace1; -2281; 1924; -2281; 4386363
vtrace1; -2281; 971; -2281; 2212570
vtrace1; -2281; 1321; -2281; 3010920
vtrace1; -2281; 1854; -2281; 4226693
vtrace1; -2281; 323; -2281; 734482
vtrace1; -2281; 646; -2281; 1471245
vtrace1; -2281; 1890; -2281; 4308809
vtrace1; -2281; 1601; -2281; 3649600
vtrace1; -2281; 752; -2281; 1713031
vtrace1; -2281; 612; -2281; 1393691
vtrace1; -2281; 1750; -2281; 3989469
vtrace1; -2281; 682; -2281; 1553361
vtrace1; -2281; 1628; -2281; 3711187
vtrace1; -2281; 1942; -2281; 4427421
vtrace1; -2281; 183; -2281; 415142
vtrace1; -2281; 998; -2281; 2274157
vtrace1; -2281; 1592; -2281; 3629071
vtrace1; -2281; 533; -2281; 1213492
vtrace1; -2281; 1348; -2281; 3072507
vtrace1; -2281; 1908; -2281; 4349867
vtrace1; -2281; 43; -2281; 95802
vtrace1; -2281; 499; -2281; 1135938
vtrace1; -2281; 1978; -2281; 4509537
vtrace1; -2281; 393; -2281; 894152
vtrace1; -2281; 1488; -2281; 3391847
vtrace1; -2281; 1802; -2281; 4108081
vtrace1; -2281; 1059; -2281; 2413298
vtrace1; -2281; 673; -2281; 1532832
vtrace1; -2281; 822; -2281; 1872701
vtrace1; -2281; 1278; -2281; 2912837
vtrace1; -2281; 1172; -2281; 2671051
vtrace1; -2281; 1242; -2281; 2830721
vtrace1; -2281; 359; -2281; 816598
vtrace1; -2281; 1969; -2281; 4489008
vtrace1; -2281; 219; -2281; 497258
vtrace1; -2281; 1452; -2281; 3309731
vtrace1; -2281; 1312; -2281; 2990391
vtrace1; -2281; 709; -2281; 1614948
vtrace1; -2281; 569; -2281; 1295608
vtrace1; -2281; 849; -2281; 1934288
vtrace1; -2281; 1032; -2281; 2351711
vtrace1; -2281; 79; -2281; 177918
vtrace1; -2281; 1102; -2281; 2511381
vtrace1; -2281; 34; -2281; 75273
vtrace1; -2281; 1741; -2281; 3968940
vtrace1; -2281; 1138; -2281; 2593497
vtrace1; -2281; 639; -2281; 1455278
vtrace1; -2281; 1339; -2281; 3051978
vtrace1; -2281; 989; -2281; 2253628
vtrace1; -2281; 1689; -2281; 3850328
vtrace1; -2281; 1829; -2281; 4169668
vtrace1; -2281; 524; -2281; 1192963
vtrace1; -2281; 384; -2281; 873623
vtrace1; -2281; 1479; -2281; 3371318
vtrace1; -2281; 1951; -2281; 4447950
vtrace1; -2281; 813; -2281; 1852172
vtrace1; -2281; 1199; -2281; 2732638
vtrace1; -2281; 210; -2281; 476729
vtrace1; -2281; 700; -2281; 1594419
vtrace1; -2281; 70; -2281; 157389
vtrace1; -2281; 770; -2281; 1754089
vtrace1; -2281; 1163; -2281; 2650522
vtrace1; -2281; 1619; -2281; 3690658
vtrace1; -2281; 420; -2281; 955739
vtrace1; -2281; 1917; -2281; 4370396
vtrace1; -2281; 1303; -2281; 2969862
vtrace1; -2281; 1768; -2281; 4030527
vtrace1; -2281; 1838; -2281; 4190197
vtrace1; -2281; 560; -2281; 1275079
vtrace1; -2281; 1793; -2281; 4087552
vtrace1; -2281; 280; -2281; 636399
vtrace1; -2281; 131; -2281; 296530
vtrace1; -2281; 490; -2281; 1115409
vtrace1; -2281; 1269; -2281; 2892308
vtrace1; -2281; 1129; -2281; 2572968
vtrace1; -2281; 350; -2281; 796069
vtrace1; -2281; 1856; -2281; 4231255
vtrace1; -2281; 1470; -2281; 3350789
vtrace1; -2281; 1226; -2281; 2794225
vtrace1; -2281; 1820; -2281; 4149139
vtrace1; -2281; 876; -2281; 1995875
vtrace1; -2281; 1190; -2281; 2712109
vtrace1; -2281; 246; -2281; 558845
vtrace1; -2281; 1041; -2281; 2372240
vtrace1; -2281; 691; -2281; 1573890
vtrace1; -2281; 840; -2281; 1913759
vtrace1; -2281; 1506; -2281; 3432905
vtrace1; -2281; 97; -2281; 218976
vtrace1; -2281; 910; -2281; 2073429
vtrace1; -2281; 1016; -2281; 2315215
vtrace1; -2281; 736; -2281; 1676535
vtrace1; -2281; 201; -2281; 456200
vtrace1; -2281; 1680; -2281; 3829799
vtrace1; -2281; 1540; -2281; 3510459
vtrace1; -2281; 1996; -2281; 4550595
vtrace1; -2281; 411; -2281; 935210
vtrace1; -2281; 867; -2281; 1975346
vtrace1; -2281; 61; -2281; 136860
vtrace1; -2281; 1759; -2281; 4009998
vtrace1; -2281; 901; -2281; 2052900
vtrace1; -2281; 980; -2281; 2233099
vtrace1; -2281; 1050; -2281; 2392769
vtrace1; -2281; 377; -2281; 857656
vtrace1; -2281; 1549; -2281; 3530988
vtrace1; -2281; 551; -2281; 1254550
vtrace1; -2281; 1330; -2281; 3031449
vtrace1; -2281; 1987; -2281; 4530066
vtrace1; -2281; 1515; -2281; 3453434
vtrace1; -2281; 271; -2281; 615870
vtrace1; -2281; 1655; -2281; 3772774
vtrace1; -2281; 1287; -2281; 2933366
vtrace1; -2281; 1497; -2281; 3412376
vtrace1; -2281; 1147; -2281; 2614026
vtrace1; -2281; 237; -2281; 538316
vtrace1; -2281; 1637; -2281; 3731716
vtrace1; -2281; 1007; -2281; 2294686
vtrace1; -2281; 18; -2281; 38777
vtrace1; -2281; 587; -2281; 1336666
vtrace1; -2281; 447; -2281; 1017326
vtrace1; -2281; 727; -2281; 1656006
vtrace1; -2281; 1393; -2281; 3175152
vtrace1; -2281; 298; -2281; 677457
vtrace1; -2281; 1217; -2281; 2773696
vtrace1; -2281; 1576; -2281; 3592575
vtrace1; -2281; 262; -2281; 595341
vtrace1; -2281; 1646; -2281; 3752245
vtrace1; -2281; 1427; -2281; 3252706
vtrace1; -2281; 368; -2281; 837127
vtrace1; -2281; 578; -2281; 1316137
vtrace1; -2281; 228; -2281; 517787
vtrace1; -2281; 1366; -2281; 3113565
vtrace1; -2281; 1077; -2281; 2454356
vtrace1; -2281; 1716; -2281; 3911915
vtrace1; -2281; 88; -2281; 198447
vtrace1; -2281; 158; -2281; 358117
vtrace1; -2281; 1786; -2281; 4071585
vtrace1; -2281; 124; -2281; 280563
vtrace1; -2281; 937; -2281; 2135016
vtrace1; -2281; 797; -2281; 1815676
vtrace1; -2281; 1698; -2281; 3870857
vtrace1; -2281; 754; -2281; 1717593
vtrace1; -2281; 289; -2281; 656928
vtrace1; -2281; 648; -2281; 1475807
vtrace1; -2281; 1104; -2281; 2515943
vtrace1; -2281; 964; -2281; 2196603
vtrace1; -2281; 718; -2281; 1635477
vtrace1; -2281; 1743; -2281; 3973502
vtrace1; -2281; 438; -2281; 996797
vtrace1; -2281; 149; -2281; 337588
vtrace1; -2281; 1533; -2281; 3494492
vtrace1; -2281; 788; -2281; 1795147
vtrace1; -2281; 1244; -2281; 2835283
vtrace1; -2281; 858; -2281; 1954817
vtrace1; -2281; 1208; -2281; 2753167
vtrace1; -2281; 1418; -2281; 3232177
vtrace1; -2281; 1874; -2281; 4272313
vtrace1; -2281; 9; -2281; 18248
vtrace1; -2281; 115; -2281; 260034
vtrace1; -2281; 928; -2281; 2114487
vtrace1; -2281; 1567; -2281; 3572046
vtrace1; -2281; 675; -2281; 1537394
vtrace1; -2281; 1357; -2281; 3093036
vtrace1; -2281; 894; -2281; 2036933
vtrace1; -2281; 1944; -2281; 4431983
vtrace1; -2281; 614; -2281; 1398253
vtrace1; -2281; 1707; -2281; 3891386
vtrace1; -2281; 185; -2281; 419704
vtrace1; -2281; 1068; -2281; 2433827
vtrace1; -2281; 465; -2281; 1058384
vtrace1; -2281; 325; -2281; 739044
vtrace1; -2281; 1095; -2281; 2495414
vtrace1; -2281; 1795; -2281; 4092114
vtrace1; -2281; 745; -2281; 1697064
vtrace1; -2281; 1847; -2281; 4210726
vtrace1; -2281; 1445; -2281; 3293764
vtrace1; -2281; 429; -2281; 976268
vtrace1; -2281; 885; -2281; 2016404
vtrace1; -2281; 955; -2281; 2176074
vtrace1; -2281; 1305; -2281; 2974424
vtrace1; -2281; 779; -2281; 1774618
vtrace1; -2281; 919; -2281; 2093958
vtrace1; -2281; 1585; -2281; 3613104
vtrace1; -2281; 140; -2281; 317059
vtrace1; -2281; 255; -2281; 579374
vtrace1; -2281; 1734; -2281; 3952973
vtrace1; -2281; 1384; -2281; 3154623
vtrace1; -2281; 1454; -2281; 3314293
vtrace1; -2281; 176; -2281; 399175
vtrace1; -2281; 36; -2281; 79835
vtrace1; -2281; 815; -2281; 1856734
vtrace1; -2281; 106; -2281; 239505
vtrace1; -2281; 1883; -2281; 4292842
vtrace1; -2281; 605; -2281; 1377724
vtrace1; -2281; 316; -2281; 718515
vtrace1; -2281; 386; -2281; 878185
vtrace1; -2281; 1235; -2281; 2814754
vtrace1; -2281; 1558; -2281; 3551517
vtrace1; -2281; 1409; -2281; 3211648
vtrace1; -2281; 1524; -2281; 3473963
vtrace1; -2281; 1594; -2281; 3633633
vtrace1; -2281; 1156; -2281; 2634555
vtrace1; -2281; 526; -2281; 1197525
vtrace1; -2281; 1901; -2281; 4333900
vtrace1; -2281; 492; -2281; 1119971
vtrace1; -2281; 1436; -2281; 3273235
vtrace1; -2281; 1296; -2281; 2953895
vtrace1; -2281; 352; -2281; 800631
vtrace1; -2281; 1086; -2281; 2474885
vtrace1; -2281; 307; -2281; 697986
vtrace1; -2281; 596; -2281; 1357195
vtrace1; -2281; 456; -2281; 1037855
vtrace1; -2281; 666; -2281; 1516865
vtrace1; -2281; 1725; -2281; 3932444
vtrace1; -2281; 1122; -2281; 2557001
vtrace1; -2281; 167; -2281; 378646
vtrace1; -2281; 1926; -2281; 4390925
vtrace1; -2281; 517; -2281; 1176996
vtrace1; -2281; 632; -2281; 1439311
vtrace1; -2281; 1892; -2281; 4313371
vtrace1; -2281; 1271; -2281; 2896870
vtrace1; -2281; 1131; -2281; 2577530
vtrace1; -2281; 27; -2281; 59306
vtrace1; -2281; 483; -2281; 1099442
vtrace1; -2281; 1165; -2281; 2655084
vtrace1; -2281; 1621; -2281; 3695220
vtrace1; -2281; 1962; -2281; 4473041
vtrace1; -2281; 1761; -2281; 4014560
vtrace1; -2281; 842; -2281; 1918321
vtrace1; -2281; 946; -2281; 2155545
vtrace1; -2281; 806; -2281; 1836205
vtrace1; -2281; 1375; -2281; 3134094
vtrace1; -2281; 657; -2281; 1496336
vtrace1; -2281; 1910; -2281; 4354429
vtrace1; -2281; 1788; -2281; 4076147
vtrace1; -2281; 1603; -2281; 3654162
vtrace1; -2281; 203; -2281; 460762
vtrace1; -2281; 693; -2281; 1578452
vtrace1; -2281; 1752; -2281; 3994031
vtrace1; -2281; 343; -2281; 780102
vtrace1; -2281; 553; -2281; 1259112
vtrace1; -2281; 1009; -2281; 2299248
vtrace1; -2281; 1822; -2281; 4153701
vtrace1; -2281; 833; -2281; 1897792
vtrace1; -2281; 63; -2281; 141422
vtrace1; -2281; 1113; -2281; 2536472
vtrace1; -2281; 1865; -2281; 4251784
vtrace1; -2281; 1253; -2281; 2855812
vtrace1; -2281; 623; -2281; 1418782
vtrace1; -2281; 1612; -2281; 3674691
vtrace1; -2281; 982; -2281; 2237661
vtrace1; -2281; 1682; -2281; 3834361
vtrace1; -2281; 1332; -2281; 3036011
vtrace1; -2281; 413; -2281; 939772
vtrace1; -2281; 1472; -2281; 3355351
vtrace1; -2281; 1935; -2281; 4411454
vtrace1; -2281; 763; -2281; 1738122
vtrace1; -2281; 1192; -2281; 2716671
vtrace1; -2281; 1043; -2281; 2376802
vtrace1; -2281; 1402; -2281; 3195681
vtrace1; -2281; 903; -2281; 2057462
vtrace1; -2281; 1262; -2281; 2876341
vtrace1; -2281; 194; -2281; 440233
vtrace1; -2281; 54; -2281; 120893
vtrace1; -2281; 1149; -2281; 2618588
vtrace1; -2281; 404; -2281; 919243
vtrace1; -2281; 1034; -2281; 2356273
vtrace1; -2281; 684; -2281; 1557923
vtrace1; -2281; 544; -2281; 1238583
vtrace1; -2281; 1314; -2281; 2994953
vtrace1; -2281; 370; -2281; 841689
vtrace1; -2281; 1919; -2281; 4374958
vtrace1; -2281; 264; -2281; 599903
vtrace1; -2281; 474; -2281; 1078913
vtrace1; -2281; 1499; -2281; 3416938
vtrace1; -2281; 334; -2281; 759573
vtrace1; -2281; 1359; -2281; 3097598
vtrace1; -2281; 1639; -2281; 3736278
vtrace1; -2281; 510; -2281; 1161029
vtrace1; -2281; 1323; -2281; 3015482
vtrace1; -2281; 1779; -2281; 4055618
vtrace1; -2281; 860; -2281; 1959379
vtrace1; -2281; 973; -2281; 2217132
vtrace1; -2281; 230; -2281; 522349
vtrace1; -2281; 1673; -2281; 3813832
vtrace1; -2281; 1813; -2281; 4133172
vtrace1; -2281; 824; -2281; 1877263
vtrace1; -2281; 81; -2281; 182480
vtrace1; -2281; 291; -2281; 661490
vtrace1; -2281; 1463; -2281; 3334822
vtrace1; -2281; 720; -2281; 1640039
vtrace1; -2281; 1183; -2281; 2696142
vtrace1; -2281; 580; -2281; 1320699
vtrace1; -2281; 1980; -2281; 4514099
vtrace1; -2281; 395; -2281; 898714
vtrace1; -2281; 851; -2281; 1938850
vtrace1; -2281; 45; -2281; 100364
vtrace1; -2281; 501; -2281; 1140500
vtrace1; -2281; 1201; -2281; 2737200
vtrace1; -2281; 1560; -2281; 3556079
vtrace1; -2281; 1630; -2281; 3715749
vtrace1; -2281; 1411; -2281; 3216210
vtrace1; -2281; 1953; -2281; 4452512
vtrace1; -2281; 1350; -2281; 3077069
vtrace1; -2281; 361; -2281; 821160
vtrace1; -2281; 1061; -2281; 2417860
vtrace1; -2281; 1700; -2281; 3875419
vtrace1; -2281; 1770; -2281; 4035089
vtrace1; -2281; 535; -2281; 1218054
vtrace1; -2281; 1840; -2281; 4194759
vtrace1; -2281; 221; -2281; 501820
vtrace1; -2281; 921; -2281; 2098520
vtrace1; -2281; 1210; -2281; 2757729
vtrace1; -2281; 1804; -2281; 4112643
vtrace1; -2281; 1174; -2281; 2675613
vtrace1; -2281; 1490; -2281; 3396409
vtrace1; -2281; 1025; -2281; 2335744
vtrace1; -2281; 1140; -2281; 2598059
vtrace1; -2281; 1989; -2281; 4534628
vtrace1; -2281; 1000; -2281; 2278719
vtrace1; -2281; 1070; -2281; 2438389
vtrace1; -2281; 1664; -2281; 3793303
vtrace1; -2281; 431; -2281; 980830
vtrace1; -2281; 711; -2281; 1619510
vtrace1; -2281; 1849; -2281; 4215288
vtrace1; -2281; 571; -2281; 1300170
vtrace1; -2281; 282; -2281; 640961
vtrace1; -2281; 1551; -2281; 3535550
vtrace1; -2281; 1657; -2281; 3777336
vtrace1; -2281; 2; -2281; 2281
vtrace1; -2281; 562; -2281; 1279641
vtrace1; -2281; 1341; -2281; 3056540
vtrace1; -2281; 1867; -2281; 4256346
vtrace1; -2281; 212; -2281; 481291
vtrace1; -2281; 72; -2281; 161951
vtrace1; -2281; 747; -2281; 1701626
vtrace1; -2281; 142; -2281; 321621
vtrace1; -2281; 1691; -2281; 3854890
vtrace1; -2281; 108; -2281; 244067
vtrace1; -2281; 1831; -2281; 4174230
vtrace1; -2281; 887; -2281; 2020966
vtrace1; -2281; 1052; -2281; 2397331
vtrace1; -2281; 781; -2281; 1779180
vtrace1; -2281; 738; -2281; 1681097
vtrace1; -2281; 1377; -2281; 3138656
vtrace1; -2281; 273; -2281; 620432
vtrace1; -2281; 458; -2281; 1042417
vtrace1; -2281; 702; -2281; 1598981
vtrace1; -2281; 1481; -2281; 3375880
vtrace1; -2281; 422; -2281; 960301
vtrace1; -2281; 133; -2281; 301092
vtrace1; -2281; 772; -2281; 1758651
vtrace1; -2281; 1526; -2281; 3478525
vtrace1; -2281; 991; -2281; 2258190
vtrace1; -2281; 248; -2281; 563407
vtrace1; -2281; 1858; -2281; 4235817
vtrace1; -2281; 99; -2281; 223538
vtrace1; -2281; 912; -2281; 2077991
vtrace1; -2281; 1237; -2281; 2819316
vtrace1; -2281; 1438; -2281; 3277797
vtrace1; -2281; 449; -2281; 1021888
vtrace1; -2281; 1404; -2281; 3200243
vtrace1; -2281; 659; -2281; 1500898
vtrace1; -2281; 808; -2281; 1840767
vtrace1; -2281; 878; -2281; 2000437
vtrace1; -2281; 1542; -2281; 3515021
vtrace1; -2281; 598; -2281; 1361757
vtrace1; -2281; 1219; -2281; 2778258
vtrace1; -2281; 169; -2281; 383208
vtrace1; -2281; 1648; -2281; 3756807
vtrace1; -2281; 1971; -2281; 4493570
vtrace1; -2281; 1508; -2281; 3437467
vtrace1; -2281; 1368; -2281; 3118127
vtrace1; -2281; 309; -2281; 702548
vtrace1; -2281; 1578; -2281; 3597137
vtrace1; -2281; 379; -2281; 862218
vtrace1; -2281; 729; -2281; 1660568
vtrace1; -2281; 1088; -2281; 2479447
vtrace1; -2281; 29; -2281; 63868
vtrace1; -2281; 948; -2281; 2160107
vtrace1; -2281; 1727; -2281; 3937006
vtrace1; -2281; 1018; -2281; 2319777
vtrace1; -2281; 869; -2281; 1979908
vtrace1; -2281; 1517; -2281; 3457996
vtrace1; -2281; 1228; -2281; 2798787
vtrace1; -2281; 519; -2281; 1181558
vtrace1; -2281; 1298; -2281; 2958457
vtrace1; -2281; 625; -2281; 1423344
vtrace1; -2281; 239; -2281; 542878
vtrace1; -2281; 1605; -2281; 3658724
vtrace1; -2281; 160; -2281; 362679
vtrace1; -2281; 20; -2281; 43339
vtrace1; -2281; 90; -2281; 203009
vtrace1; -2281; 1115; -2281; 2541034
vtrace1; -2281; 799; -2281; 1820238
vtrace1; -2281; 1255; -2281; 2860374
vtrace1; -2281; 1465; -2281; 3339384
vtrace1; -2281; 589; -2281; 1341228
vtrace1; -2281; 1745; -2281; 3978064
vtrace1; -2281; 300; -2281; 682019
vtrace1; -2281; 975; -2281; 2221694
vtrace1; -2281; 930; -2281; 2119049
vtrace1; -2281; 1079; -2281; 2458918
vtrace1; -2281; 1429; -2281; 3257268
vtrace1; -2281; 1885; -2281; 4297404
vtrace1; -2281; 476; -2281; 1083475
vtrace1; -2281; 336; -2281; 764135
vtrace1; -2281; 939; -2281; 2139578
vtrace1; -2281; 1395; -2281; 3179714
vtrace1; -2281; 196; -2281; 444795
vtrace1; -2281; 1289; -2281; 2937928
vtrace1; -2281; 126; -2281; 285125
vtrace1; -2281; 1718; -2281; 3916477
vtrace1; -2281; 1569; -2281; 3576608
vtrace1; -2281; 440; -2281; 1001359
vtrace1; -2281; 650; -2281; 1480369
vtrace1; -2281; 765; -2281; 1742684
vtrace1; -2281; 151; -2281; 342150
vtrace1; -2281; 966; -2281; 2201165
vtrace1; -2281; 1666; -2281; 3797865
vtrace1; -2281; 616; -2281; 1402815
vtrace1; -2281; 1316; -2281; 2999515
vtrace1; -2281; 686; -2281; 1562485
vtrace1; -2281; 11; -2281; 22810
vtrace1; -2281; 467; -2281; 1062946
vtrace1; -2281; 1596; -2281; 3638195
vtrace1; -2281; 1928; -2281; 4395487
vtrace1; -2281; 756; -2281; 1722155
vtrace1; -2281; 1456; -2281; 3318855
vtrace1; -2281; 1998; -2281; 4555157
vtrace1; -2281; 826; -2281; 1881825
vtrace1; -2281; 117; -2281; 264596
vtrace1; -2281; 1176; -2281; 2680175
vtrace1; -2281; 1386; -2281; 3159185
vtrace1; -2281; 790; -2281; 1799709
vtrace1; -2281; 1246; -2281; 2839845
vtrace1; -2281; 641; -2281; 1459840
vtrace1; -2281; 1027; -2281; 2340306
vtrace1; -2281; 1535; -2281; 3499054
vtrace1; -2281; 1894; -2281; 4317933
vtrace1; -2281; 677; -2281; 1541956
vtrace1; -2281; 1420; -2281; 3236739
vtrace1; -2281; 187; -2281; 424266
vtrace1; -2281; 1280; -2281; 2917399
vtrace1; -2281; 327; -2281; 743606
vtrace1; -2281; 537; -2281; 1222616
vtrace1; -2281; 817; -2281; 1861296
vtrace1; -2281; 47; -2281; 104926
vtrace1; -2281; 1709; -2281; 3895948
vtrace1; -2281; 1955; -2281; 4457074
vtrace1; -2281; 1106; -2281; 2520505
vtrace1; -2281; 607; -2281; 1382286
vtrace1; -2281; 1307; -2281; 2978986
vtrace1; -2281; 1763; -2281; 4019122
vtrace1; -2281; 363; -2281; 825722
vtrace1; -2281; 957; -2281; 2180636
vtrace1; -2281; 397; -2281; 903276
vtrace1; -2281; 853; -2281; 1943412
vtrace1; -2281; 1797; -2281; 4096676
vtrace1; -2281; 1273; -2281; 2901432
vtrace1; -2281; 1973; -2281; 4498132
vtrace1; -2281; 503; -2281; 1145062
vtrace1; -2281; 1447; -2281; 3298326
vtrace1; -2281; 1167; -2281; 2659646
vtrace1; -2281; 178; -2281; 403737
vtrace1; -2281; 38; -2281; 84397
vtrace1; -2281; 388; -2281; 882747
vtrace1; -2281; 1772; -2281; 4039651
vtrace1; -2281; 1142; -2281; 2602621
vtrace1; -2281; 1587; -2281; 3617666
vtrace1; -2281; 74; -2281; 166513
vtrace1; -2281; 1736; -2281; 3957535
vtrace1; -2281; 668; -2281; 1521427
vtrace1; -2281; 993; -2281; 2262752
vtrace1; -2281; 1806; -2281; 4117205
vtrace1; -2281; 528; -2281; 1202087
vtrace1; -2281; 354; -2281; 805193
vtrace1; -2281; 1903; -2281; 4338462
vtrace1; -2281; 1632; -2281; 3720311
vtrace1; -2281; 318; -2281; 723077
vtrace1; -2281; 1097; -2281; 2499976
vtrace1; -2281; 0; -2281; -2281
vtrace1; -2281; 494; -2281; 1124533
vtrace1; -2281; 1194; -2281; 2721233
vtrace1; -2281; 844; -2281; 1922883
vtrace1; -2281; 214; -2281; 485853
vtrace1; -2281; 914; -2281; 2082553
vtrace1; -2281; 1876; -2281; 4276875
vtrace1; -2281; 1158; -2281; 2639117
vtrace1; -2281; 1264; -2281; 2880903
vtrace1; -2281; 1474; -2281; 3359913
vtrace1; -2281; 1946; -2281; 4436545
vtrace1; -2281; 1124; -2281; 2561563
vtrace1; -2281; 65; -2281; 145984
vtrace1; -2281; 984; -2281; 2242223
vtrace1; -2281; 275; -2281; 624994
vtrace1; -2281; 1054; -2281; 2401893
vtrace1; -2281; 704; -2281; 1603543
vtrace1; -2281; 564; -2281; 1284203
vtrace1; -2281; 1020; -2281; 2324339
vtrace1; -2281; 634; -2281; 1443873
vtrace1; -2281; 424; -2281; 964863
vtrace1; -2281; 1693; -2281; 3859452
vtrace1; -2281; 135; -2281; 305654
vtrace1; -2281; 835; -2281; 1902354
vtrace1; -2281; 1133; -2281; 2582092
vtrace1; -2281; 1833; -2281; 4178792
vtrace1; -2281; 241; -2281; 547440
vtrace1; -2281; 485; -2281; 1104004
vtrace1; -2281; 1937; -2281; 4416016
vtrace1; -2281; 1912; -2281; 4358991
vtrace1; -2281; 345; -2281; 784664
vtrace1; -2281; 1343; -2281; 3061102
vtrace1; -2281; 1623; -2281; 3699782
vtrace1; -2281; 1483; -2281; 3380442
vtrace1; -2281; 205; -2281; 465324
vtrace1; -2281; 905; -2281; 2062024
vtrace1; -2281; 1361; -2281; 3102160
vtrace1; -2281; 1571; -2281; 3581170
vtrace1; -2281; 1790; -2281; 4080709
vtrace1; -2281; 1510; -2281; 3442029
vtrace1; -2281; 1081; -2281; 2463480
vtrace1; -2281; 415; -2281; 944334
vtrace1; -2281; 695; -2281; 1583014
vtrace1; -2281; 555; -2281; 1263674
vtrace1; -2281; 1221; -2281; 2782820
vtrace1; -2281; 266; -2281; 604465
vtrace1; -2281; 1650; -2281; 3761369
vtrace1; -2281; 1991; -2281; 4539190
vtrace1; -2281; 591; -2281; 1345790
vtrace1; -2281; 1185; -2281; 2700704
vtrace1; -2281; 1544; -2281; 3519583
vtrace1; -2281; 381; -2281; 866780
vtrace1; -2281; 1614; -2281; 3679253
vtrace1; -2281; 546; -2281; 1243145
vtrace1; -2281; 1851; -2281; 4219850
vtrace1; -2281; 1334; -2281; 3040573
vtrace1; -2281; 56; -2281; 125455
vtrace1; -2281; 1045; -2281; 2381364
vtrace1; -2281; 1684; -2281; 3838923
vtrace1; -2281; 731; -2281; 1665130
vtrace1; -2281; 1754; -2281; 3998593
vtrace1; -2281; 92; -2281; 207571
vtrace1; -2281; 871; -2281; 1984470
vtrace1; -2281; 1011; -2281; 2303810
vtrace1; -2281; 1824; -2281; 4158263
vtrace1; -2281; 722; -2281; 1644601
vtrace1; -2281; 1072; -2281; 2442951
vtrace1; -2281; 257; -2281; 583936
vtrace1; -2281; 372; -2281; 846251
vtrace1; -2281; 442; -2281; 1005921
vtrace1; -2281; 932; -2281; 2123611
vtrace1; -2281; 1002; -2281; 2283281
vtrace1; -2281; 1711; -2281; 3900510
vtrace1; -2281; 406; -2281; 923805
vtrace1; -2281; 1501; -2281; 3421500
vtrace1; -2281; 1212; -2281; 2762291
vtrace1; -2281; 1282; -2281; 2921961
vtrace1; -2281; 232; -2281; 526911
vtrace1; -2281; 302; -2281; 686581
vtrace1; -2281; 1964; -2281; 4477603
vtrace1; -2281; 896; -2281; 2041495
vtrace1; -2281; 83; -2281; 187042
vtrace1; -2281; 433; -2281; 985392
vtrace1; -2281; 1641; -2281; 3740840
vtrace1; -2281; 1781; -2281; 4060180
vtrace1; -2281; 1860; -2281; 4240379
vtrace1; -2281; 792; -2281; 1804271
vtrace1; -2281; 643; -2281; 1464402
vtrace1; -2281; 1325; -2281; 3020044
vtrace1; -2281; 862; -2281; 1963941
vtrace1; -2281; 1151; -2281; 2623150
vtrace1; -2281; 582; -2281; 1325261
vtrace1; -2281; 1675; -2281; 3818394
vtrace1; -2281; 153; -2281; 346712
vtrace1; -2281; 1036; -2281; 2360835
vtrace1; -2281; 1815; -2281; 4137734
vtrace1; -2281; 293; -2281; 666052
vtrace1; -2281; 1878; -2281; 4281437
