vtrace1; I a; I q; I b; I r
vtrace1; 31; 1400; -2550; 3570031
vtrace1; 31; 1318; -2550; 3360931
vtrace1; 31; 1204; -2550; 3070231
vtrace1; 31; 443; -2550; 1129681
vtrace1; 31; 1583; -2550; 4036681
vtrace1; 31; 1941; -2550; 4949581
vtrace1; 31; 642; -2550; 1637131
vtrace1; 31; 1127; -2550; 2873881
vtrace1; 31; 1302; -2550; 3320131
vtrace1; 31; 1013; -2550; 2583181
vtrace1; 31; 785; -2550; 2001781
vtrace1; 31; 1241; -2550; 3164581
vtrace1; 31; 1355; -2550; 3455281
vtrace1; 31; 329; -2550; 838981
vtrace1; 31; 101; -2550; 257581
vtrace1; 31; 215; -2550; 548281
vtrace1; 31; 390; -2550; 994531
vtrace1; 31; 1066; -2550; 2718331
vtrace1; 31; 557; -2550; 1420381
vtrace1; 31; 952; -2550; 2427631
vtrace1; 31; 162; -2550; 413131
vtrace1; 31; 48; -2550; 122431
vtrace1; 31; 671; -2550; 1711081
vtrace1; 31; 1037; -2550; 2644381
vtrace1; 31; 1522; -2550; 3881131
vtrace1; 31; 276; -2550; 703831
vtrace1; 31; 1750; -2550; 4462531
vtrace1; 31; 1636; -2550; 4171831
vtrace1; 31; 907; -2550; 2312881
vtrace1; 31; 1392; -2550; 3549631
vtrace1; 31; 1962; -2550; 5003131
vtrace1; 31; 989; -2550; 2521981
vtrace1; 31; 1278; -2550; 3258931
vtrace1; 31; 1506; -2550; 3840331
vtrace1; 31; 1848; -2550; 4712431
vtrace1; 31; 1681; -2550; 4286581
vtrace1; 31; 1620; -2550; 4131031
vtrace1; 31; 732; -2550; 1866631
vtrace1; 31; 761; -2550; 1940581
vtrace1; 31; 883; -2550; 2251681
vtrace1; 31; 451; -2550; 1150081
vtrace1; 31; 1933; -2550; 4929181
vtrace1; 31; 252; -2550; 642631
vtrace1; 31; 875; -2550; 2231281
vtrace1; 31; 960; -2550; 2448031
vtrace1; 31; 1909; -2550; 4867981
vtrace1; 31; 846; -2550; 2157331
vtrace1; 31; 366; -2550; 933331
vtrace1; 31; 1074; -2550; 2738731
vtrace1; 31; 1416; -2550; 3610831
vtrace1; 31; 1188; -2550; 3029431
vtrace1; 31; 594; -2550; 1514731
vtrace1; 31; 480; -2550; 1224031
vtrace1; 31; 1469; -2550; 3745981
vtrace1; 31; 708; -2550; 1805431
vtrace1; 31; 793; -2550; 2022181
vtrace1; 31; 565; -2550; 1440781
vtrace1; 31; 679; -2550; 1731481
vtrace1; 31; 199; -2550; 507481
vtrace1; 31; 284; -2550; 724231
vtrace1; 31; 313; -2550; 798181
vtrace1; 31; 398; -2550; 1014931
vtrace1; 31; 1453; -2550; 3705181
vtrace1; 31; 85; -2550; 216781
vtrace1; 31; 3; -2550; 7681
vtrace1; 31; 374; -2550; 953731
vtrace1; 31; 944; -2550; 2407231
vtrace1; 31; 427; -2550; 1088881
vtrace1; 31; 1567; -2550; 3995881
vtrace1; 31; 830; -2550; 2116531
vtrace1; 31; 1787; -2550; 4556881
vtrace1; 31; 512; -2550; 1305631
vtrace1; 31; 1058; -2550; 2697931
vtrace1; 31; 1286; -2550; 3279331
vtrace1; 31; 1172; -2550; 2988631
vtrace1; 31; 1986; -2550; 5064331
vtrace1; 31; 716; -2550; 1825831
vtrace1; 31; 32; -2550; 81631
vtrace1; 31; 146; -2550; 372331
vtrace1; 31; 1339; -2550; 3414481
vtrace1; 31; 1538; -2550; 3921931
vtrace1; 31; 260; -2550; 663031
vtrace1; 31; 435; -2550; 1109281
vtrace1; 31; 602; -2550; 1535131
vtrace1; 31; 1734; -2550; 4421731
vtrace1; 31; 488; -2550; 1244431
vtrace1; 31; 631; -2550; 1609081
vtrace1; 31; 321; -2550; 818581
vtrace1; 31; 541; -2550; 1379581
vtrace1; 31; 1819; -2550; 4638481
vtrace1; 31; 1705; -2550; 4347781
vtrace1; 31; 1901; -2550; 4847581
vtrace1; 31; 1225; -2550; 3123781
vtrace1; 31; 1111; -2550; 2833081
vtrace1; 31; 997; -2550; 2542381
vtrace1; 31; 1148; -2550; 2927431
vtrace1; 31; 464; -2550; 1183231
vtrace1; 31; 867; -2550; 2210881
vtrace1; 31; 777; -2550; 1981381
vtrace1; 31; 549; -2550; 1399981
vtrace1; 31; 663; -2550; 1690681
vtrace1; 31; 1893; -2550; 4827181
vtrace1; 31; 236; -2550; 601831
vtrace1; 31; 1376; -2550; 3508831
vtrace1; 31; 1461; -2550; 3725581
vtrace1; 31; 207; -2550; 527881
vtrace1; 31; 1262; -2550; 3218131
vtrace1; 31; 1575; -2550; 4016281
vtrace1; 31; 350; -2550; 892531
vtrace1; 31; 1490; -2550; 3799531
vtrace1; 31; 122; -2550; 311131
vtrace1; 31; 1604; -2550; 4090231
vtrace1; 31; 183; -2550; 466681
vtrace1; 31; 753; -2550; 1920181
vtrace1; 31; 268; -2550; 683431
vtrace1; 31; 1840; -2550; 4692031
vtrace1; 31; 1726; -2550; 4401331
vtrace1; 31; 1628; -2550; 4151431
vtrace1; 31; 69; -2550; 175981
vtrace1; 31; 40; -2550; 102031
vtrace1; 31; 1954; -2550; 4982731
vtrace1; 31; 154; -2550; 392731
vtrace1; 31; 1347; -2550; 3434881
vtrace1; 31; 928; -2550; 2366431
vtrace1; 31; 1498; -2550; 3819931
vtrace1; 31; 358; -2550; 912931
vtrace1; 31; 1657; -2550; 4225381
vtrace1; 31; 1742; -2550; 4442131
vtrace1; 31; 1612; -2550; 4110631
vtrace1; 31; 1771; -2550; 4516081
vtrace1; 31; 1331; -2550; 3394081
vtrace1; 31; 1384; -2550; 3529231
vtrace1; 31; 1042; -2550; 2657131
vtrace1; 31; 1156; -2550; 2947831
vtrace1; 31; 1527; -2550; 3893881
vtrace1; 31; 1856; -2550; 4732831
vtrace1; 31; 1970; -2550; 5023531
vtrace1; 31; 1217; -2550; 3103381
vtrace1; 31; 16; -2550; 40831
vtrace1; 31; 1437; -2550; 3664381
vtrace1; 31; 639; -2550; 1629481
vtrace1; 31; 244; -2550; 622231
vtrace1; 31; 1689; -2550; 4306981
vtrace1; 31; 1180; -2550; 3009031
vtrace1; 31; 1803; -2550; 4597681
vtrace1; 31; 305; -2550; 777781
vtrace1; 31; 1885; -2550; 4806781
vtrace1; 31; 899; -2550; 2292481
vtrace1; 31; 1209; -2550; 3082981
vtrace1; 31; 1095; -2550; 2792281
vtrace1; 31; 981; -2550; 2501581
vtrace1; 31; 1270; -2550; 3238531
vtrace1; 31; 1323; -2550; 3373681
vtrace1; 31; 1408; -2550; 3590431
vtrace1; 31; 700; -2550; 1785031
vtrace1; 31; 1294; -2550; 3299731
vtrace1; 31; 814; -2550; 2075731
vtrace1; 31; 419; -2550; 1068481
vtrace1; 31; 586; -2550; 1494331
vtrace1; 31; 472; -2550; 1203631
vtrace1; 31; 1779; -2550; 4536481
vtrace1; 31; 1877; -2550; 4786381
vtrace1; 31; 737; -2550; 1879381
vtrace1; 31; 822; -2550; 2096131
vtrace1; 31; 191; -2550; 487081
vtrace1; 31; 1991; -2550; 5077081
vtrace1; 31; 106; -2550; 270331
vtrace1; 31; 1795; -2550; 4577281
vtrace1; 31; 1050; -2550; 2677531
vtrace1; 31; 77; -2550; 196381
vtrace1; 31; 1164; -2550; 2968231
vtrace1; 31; 936; -2550; 2386831
vtrace1; 31; 965; -2550; 2460781
vtrace1; 31; 533; -2550; 1359181
vtrace1; 31; 647; -2550; 1649881
vtrace1; 31; 1079; -2550; 2751481
vtrace1; 31; 769; -2550; 1960981
vtrace1; 31; 1360; -2550; 3468031
vtrace1; 31; 1445; -2550; 3684781
vtrace1; 31; 1824; -2550; 4651231
vtrace1; 31; 1710; -2550; 4360531
vtrace1; 31; 1246; -2550; 3177331
vtrace1; 31; 623; -2550; 1588681
vtrace1; 31; 1938; -2550; 4941931
vtrace1; 31; 1559; -2550; 3975481
vtrace1; 31; 24; -2550; 61231
vtrace1; 31; 138; -2550; 351931
vtrace1; 31; 342; -2550; 872131
vtrace1; 31; 1132; -2550; 2886631
vtrace1; 31; 1103; -2550; 2812681
vtrace1; 31; 851; -2550; 2170081
vtrace1; 31; 1018; -2550; 2595931
vtrace1; 31; 684; -2550; 1744231
vtrace1; 31; 1201; -2550; 3062581
vtrace1; 31; 114; -2550; 290731
vtrace1; 31; 655; -2550; 1670281
vtrace1; 31; 228; -2550; 581431
vtrace1; 31; 798; -2550; 2034931
vtrace1; 31; 570; -2550; 1453531
vtrace1; 31; 456; -2550; 1162831
vtrace1; 31; 509; -2550; 1297981
vtrace1; 31; 859; -2550; 2190481
vtrace1; 31; 1482; -2550; 3779131
vtrace1; 31; 403; -2550; 1027681
vtrace1; 31; 1673; -2550; 4266181
vtrace1; 31; 289; -2550; 736981
vtrace1; 31; 1596; -2550; 4069831
vtrace1; 31; 1315; -2550; 3353281
vtrace1; 31; 1368; -2550; 3488431
vtrace1; 31; 745; -2550; 1899781
vtrace1; 31; 517; -2550; 1318381
vtrace1; 31; 1649; -2550; 4204981
vtrace1; 31; 1763; -2550; 4495681
vtrace1; 31; 1535; -2550; 3914281
vtrace1; 31; 912; -2550; 2325631
vtrace1; 31; 175; -2550; 446281
vtrace1; 31; 1140; -2550; 2907031
vtrace1; 31; 1254; -2550; 3197731
vtrace1; 31; 1034; -2550; 2636731
vtrace1; 31; 61; -2550; 155581
vtrace1; 31; 578; -2550; 1473931
vtrace1; 31; 1519; -2550; 3873481
vtrace1; 31; 692; -2550; 1764631
vtrace1; 31; 1238; -2550; 3156931
vtrace1; 31; 920; -2550; 2346031
vtrace1; 31; 721; -2550; 1838581
vtrace1; 31; 806; -2550; 2055331
vtrace1; 31; 1808; -2550; 4610431
vtrace1; 31; 1694; -2550; 4319731
vtrace1; 31; 8; -2550; 20431
vtrace1; 31; 379; -2550; 966481
vtrace1; 31; 326; -2550; 831331
vtrace1; 31; 493; -2550; 1257181
vtrace1; 31; 1633; -2550; 4164181
vtrace1; 31; 1087; -2550; 2771881
vtrace1; 31; 1002; -2550; 2555131
vtrace1; 31; 888; -2550; 2264431
vtrace1; 31; 98; -2550; 249931
vtrace1; 31; 973; -2550; 2481181
vtrace1; 31; 1755; -2550; 4475281
vtrace1; 31; 212; -2550; 540631
vtrace1; 31; 607; -2550; 1547881
vtrace1; 31; 1543; -2550; 3934681
vtrace1; 31; 411; -2550; 1048081
vtrace1; 31; 297; -2550; 757381
vtrace1; 31; 1429; -2550; 3643981
vtrace1; 31; 843; -2550; 2149681
vtrace1; 31; 525; -2550; 1338781
vtrace1; 31; 273; -2550; 696181
vtrace1; 31; 1641; -2550; 4184581
vtrace1; 31; 1413; -2550; 3603181
vtrace1; 31; 1914; -2550; 4880731
vtrace1; 31; 1071; -2550; 2731081
vtrace1; 31; 130; -2550; 331531
vtrace1; 31; 1747; -2550; 4454881
vtrace1; 31; 1718; -2550; 4380931
vtrace1; 31; 440; -2550; 1122031
vtrace1; 31; 554; -2550; 1412731
vtrace1; 31; 790; -2550; 2014531
vtrace1; 31; 1466; -2550; 3738331
vtrace1; 31; 1551; -2550; 3955081
vtrace1; 31; 1010; -2550; 2575531
vtrace1; 31; 1580; -2550; 4029031
vtrace1; 31; 1352; -2550; 3447631
vtrace1; 31; 159; -2550; 405481
vtrace1; 31; 1299; -2550; 3312481
vtrace1; 31; 1124; -2550; 2866231
vtrace1; 31; 45; -2550; 114781
vtrace1; 31; 615; -2550; 1568281
vtrace1; 31; 1861; -2550; 4745581
vtrace1; 31; 1946; -2550; 4962331
vtrace1; 31; 1185; -2550; 3021781
vtrace1; 31; 1405; -2550; 3582781
vtrace1; 31; 729; -2550; 1858981
vtrace1; 31; 501; -2550; 1277581
vtrace1; 31; 1832; -2550; 4671631
vtrace1; 31; 1975; -2550; 5036281
vtrace1; 31; 1665; -2550; 4245781
vtrace1; 31; 220; -2550; 561031
vtrace1; 31; 1222; -2550; 3116131
vtrace1; 31; 1307; -2550; 3332881
vtrace1; 31; 1389; -2550; 3541981
vtrace1; 31; 1906; -2550; 4860331
vtrace1; 31; 334; -2550; 851731
vtrace1; 31; 249; -2550; 634981
vtrace1; 31; 363; -2550; 925681
vtrace1; 31; 994; -2550; 2534731
vtrace1; 31; 448; -2550; 1142431
vtrace1; 31; 1503; -2550; 3832681
vtrace1; 31; 880; -2550; 2244031
vtrace1; 31; 562; -2550; 1433131
vtrace1; 31; 676; -2550; 1723831
vtrace1; 31; 1108; -2550; 2825431
vtrace1; 31; 1193; -2550; 3042181
vtrace1; 31; 1739; -2550; 4434481
vtrace1; 31; 82; -2550; 209131
vtrace1; 31; 167; -2550; 425881
vtrace1; 31; 1275; -2550; 3251281
vtrace1; 31; 957; -2550; 2440381
vtrace1; 31; 196; -2550; 499831
vtrace1; 31; 53; -2550; 135181
vtrace1; 31; 766; -2550; 1953331
vtrace1; 31; 1474; -2550; 3758731
vtrace1; 31; 395; -2550; 1007281
vtrace1; 31; 1588; -2550; 4049431
vtrace1; 31; 281; -2550; 716581
vtrace1; 31; 477; -2550; 1216381
vtrace1; 31; 1617; -2550; 4123381
vtrace1; 31; 1967; -2550; 5015881
vtrace1; 31; 371; -2550; 946081
vtrace1; 31; 904; -2550; 2305231
vtrace1; 31; 1686; -2550; 4299331
vtrace1; 31; 599; -2550; 1527481
vtrace1; 31; 1983; -2550; 5056681
vtrace1; 31; 1898; -2550; 4839931
vtrace1; 31; 1055; -2550; 2690281
vtrace1; 31; 1784; -2550; 4549231
vtrace1; 31; 485; -2550; 1236781
vtrace1; 31; 1702; -2550; 4340131
vtrace1; 31; 713; -2550; 1818181
vtrace1; 31; 941; -2550; 2399581
vtrace1; 31; 1869; -2550; 4765981
vtrace1; 31; 1625; -2550; 4143781
vtrace1; 31; 1511; -2550; 3853081
vtrace1; 31; 1397; -2550; 3562381
vtrace1; 31; 29; -2550; 73981
vtrace1; 31; 1169; -2550; 2980981
vtrace1; 31; 1930; -2550; 4921531
vtrace1; 31; 432; -2550; 1101631
vtrace1; 31; 1421; -2550; 3623581
vtrace1; 31; 546; -2550; 1392331
vtrace1; 31; 660; -2550; 1683031
vtrace1; 31; 1816; -2550; 4630831
vtrace1; 31; 774; -2550; 1973731
vtrace1; 31; 1450; -2550; 3697531
vtrace1; 31; 119; -2550; 303481
vtrace1; 31; 827; -2550; 2108881
vtrace1; 31; 1026; -2550; 2616331
vtrace1; 31; 90; -2550; 229531
vtrace1; 31; 318; -2550; 810931
vtrace1; 31; 204; -2550; 520231
vtrace1; 31; 1336; -2550; 3406831
vtrace1; 31; 978; -2550; 2493931
vtrace1; 31; 864; -2550; 2203231
vtrace1; 31; 1177; -2550; 3001381
vtrace1; 31; 1092; -2550; 2784631
vtrace1; 31; 1267; -2550; 3230881
vtrace1; 31; 949; -2550; 2419981
vtrace1; 31; 1063; -2550; 2710681
vtrace1; 31; 1723; -2550; 4393681
vtrace1; 31; 1291; -2550; 3292081
vtrace1; 31; 151; -2550; 385081
vtrace1; 31; 1373; -2550; 3501181
vtrace1; 31; 37; -2550; 94381
vtrace1; 31; 1922; -2550; 4901131
vtrace1; 31; 265; -2550; 675781
vtrace1; 31; 1116; -2550; 2845831
vtrace1; 31; 241; -2550; 614581
vtrace1; 31; 1951; -2550; 4975081
vtrace1; 31; 355; -2550; 905281
vtrace1; 31; 1145; -2550; 2919781
vtrace1; 31; 1230; -2550; 3136531
vtrace1; 31; 835; -2550; 2129281
vtrace1; 31; 1670; -2550; 4258531
vtrace1; 31; 636; -2550; 1621831
vtrace1; 31; 1344; -2550; 3427231
vtrace1; 31; 1259; -2550; 3210481
vtrace1; 31; 1837; -2550; 4684381
vtrace1; 31; 1458; -2550; 3717931
vtrace1; 31; 0; -2550; 31
vtrace1; 31; 750; -2550; 1912531
vtrace1; 31; 1572; -2550; 4008631
vtrace1; 31; 925; -2550; 2358781
vtrace1; 31; 758; -2550; 1932931
vtrace1; 31; 387; -2550; 986881
vtrace1; 31; 1328; -2550; 3386431
vtrace1; 31; 1853; -2550; 4725181
vtrace1; 31; 1442; -2550; 3677131
vtrace1; 31; 127; -2550; 323881
vtrace1; 31; 1556; -2550; 3967831
vtrace1; 31; 1015; -2550; 2588281
vtrace1; 31; 583; -2550; 1486681
vtrace1; 31; 668; -2550; 1703431
vtrace1; 31; 1100; -2550; 2805031
vtrace1; 31; 782; -2550; 1994131
vtrace1; 31; 1214; -2550; 3095731
vtrace1; 31; 1800; -2550; 4590031
vtrace1; 31; 469; -2550; 1195981
vtrace1; 31; 811; -2550; 2068081
vtrace1; 31; 986; -2550; 2514331
vtrace1; 31; 872; -2550; 2223631
vtrace1; 31; 697; -2550; 1777381
vtrace1; 31; 819; -2550; 2088481
vtrace1; 31; 705; -2550; 1797781
vtrace1; 31; 896; -2550; 2284831
vtrace1; 31; 74; -2550; 188731
vtrace1; 31; 1609; -2550; 4102981
vtrace1; 31; 1381; -2550; 3521581
vtrace1; 31; 302; -2550; 770131
vtrace1; 31; 1495; -2550; 3812281
vtrace1; 31; 188; -2550; 479431
vtrace1; 31; 1776; -2550; 4528831
vtrace1; 31; 416; -2550; 1060831
vtrace1; 31; 530; -2550; 1351531
vtrace1; 31; 1662; -2550; 4238131
vtrace1; 31; 644; -2550; 1642231
vtrace1; 31; 1890; -2550; 4819531
vtrace1; 31; 620; -2550; 1581031
vtrace1; 31; 1137; -2550; 2899381
vtrace1; 31; 1707; -2550; 4352881
vtrace1; 31; 1792; -2550; 4569631
vtrace1; 31; 135; -2550; 344281
vtrace1; 31; 1678; -2550; 4278931
vtrace1; 31; 21; -2550; 53581
vtrace1; 31; 506; -2550; 1290331
vtrace1; 31; 591; -2550; 1507081
vtrace1; 31; 734; -2550; 1871731
vtrace1; 31; 310; -2550; 790531
vtrace1; 31; 1532; -2550; 3906631
vtrace1; 31; 225; -2550; 573781
vtrace1; 31; 339; -2550; 864481
vtrace1; 31; 1251; -2550; 3190081
vtrace1; 31; 1654; -2550; 4217731
vtrace1; 31; 567; -2550; 1445881
vtrace1; 31; 652; -2550; 1662631
vtrace1; 31; 1821; -2550; 4643581
vtrace1; 31; 453; -2550; 1155181
vtrace1; 31; 424; -2550; 1081231
vtrace1; 31; 538; -2550; 1371931
vtrace1; 31; 1882; -2550; 4799131
vtrace1; 31; 257; -2550; 655381
vtrace1; 31; 848; -2550; 2162431
vtrace1; 31; 1996; -2550; 5089831
vtrace1; 31; 1161; -2550; 2960581
vtrace1; 31; 1768; -2550; 4508431
vtrace1; 31; 1715; -2550; 4373281
vtrace1; 31; 111; -2550; 283081
vtrace1; 31; 933; -2550; 2379181
vtrace1; 31; 1911; -2550; 4873081
vtrace1; 31; 1047; -2550; 2669881
vtrace1; 31; 1084; -2550; 2764231
vtrace1; 31; 1601; -2550; 4082581
vtrace1; 31; 628; -2550; 1601431
vtrace1; 31; 1198; -2550; 3054931
vtrace1; 31; 1731; -2550; 4414081
vtrace1; 31; 856; -2550; 2182831
vtrace1; 31; 970; -2550; 2473531
vtrace1; 31; 742; -2550; 1892131
vtrace1; 31; 1426; -2550; 3636331
vtrace1; 31; 1312; -2550; 3345631
vtrace1; 31; 58; -2550; 147931
vtrace1; 31; 143; -2550; 364681
vtrace1; 31; 400; -2550; 1020031
vtrace1; 31; 1540; -2550; 3927031
vtrace1; 31; 286; -2550; 729331
vtrace1; 31; 172; -2550; 438631
vtrace1; 31; 1760; -2550; 4488031
vtrace1; 31; 1646; -2550; 4197331
vtrace1; 31; 1023; -2550; 2608681
vtrace1; 31; 1874; -2550; 4778731
vtrace1; 31; 1959; -2550; 4995481
vtrace1; 31; 1988; -2550; 5069431
vtrace1; 31; 1845; -2550; 4704781
vtrace1; 31; 803; -2550; 2047681
vtrace1; 31; 1564; -2550; 3988231
vtrace1; 31; 689; -2550; 1756981
vtrace1; 31; 1593; -2550; 4062181
vtrace1; 31; 5; -2550; 12781
vtrace1; 31; 1283; -2550; 3271681
vtrace1; 31; 233; -2550; 594181
vtrace1; 31; 1365; -2550; 3480781
vtrace1; 31; 347; -2550; 884881
vtrace1; 31; 1479; -2550; 3771481
vtrace1; 31; 461; -2550; 1175581
vtrace1; 31; 376; -2550; 958831
vtrace1; 31; 1548; -2550; 3947431
vtrace1; 31; 209; -2550; 532981
vtrace1; 31; 294; -2550; 749731
vtrace1; 31; 1919; -2550; 4893481
vtrace1; 31; 1349; -2550; 3439981
vtrace1; 31; 1434; -2550; 3656731
vtrace1; 31; 1320; -2550; 3366031
vtrace1; 31; 1463; -2550; 3730681
vtrace1; 31; 66; -2550; 168331
vtrace1; 31; 1153; -2550; 2940181
vtrace1; 31; 180; -2550; 459031
vtrace1; 31; 1007; -2550; 2567881
vtrace1; 31; 490; -2550; 1249531
vtrace1; 31; 575; -2550; 1466281
vtrace1; 31; 726; -2550; 1851331
vtrace1; 31; 1516; -2550; 3865831
vtrace1; 31; 1866; -2550; 4758331
vtrace1; 31; 408; -2550; 1040431
vtrace1; 31; 1980; -2550; 5049031
vtrace1; 31; 1487; -2550; 3791881
vtrace1; 31; 1752; -2550; 4467631
vtrace1; 31; 1630; -2550; 4156531
vtrace1; 31; 1699; -2550; 4332481
vtrace1; 31; 917; -2550; 2338381
vtrace1; 31; 1235; -2550; 3149281
vtrace1; 31; 95; -2550; 242281
vtrace1; 31; 1402; -2550; 3575131
vtrace1; 31; 1031; -2550; 2629081
vtrace1; 31; 1206; -2550; 3075331
vtrace1; 31; 1121; -2550; 2858581
vtrace1; 31; 522; -2550; 1331131
vtrace1; 31; 1243; -2550; 3169681
vtrace1; 31; 787; -2550; 2006881
vtrace1; 31; 673; -2550; 1716181
vtrace1; 31; 42; -2550; 107131
vtrace1; 31; 1585; -2550; 4041781
vtrace1; 31; 13; -2550; 33181
vtrace1; 31; 498; -2550; 1269931
vtrace1; 31; 612; -2550; 1560631
vtrace1; 31; 1744; -2550; 4447231
vtrace1; 31; 901; -2550; 2297581
vtrace1; 31; 1943; -2550; 4954681
vtrace1; 31; 1129; -2550; 2878981
vtrace1; 31; 1829; -2550; 4663981
vtrace1; 31; 893; -2550; 2277181
vtrace1; 31; 103; -2550; 262681
vtrace1; 31; 1296; -2550; 3304831
vtrace1; 31; 559; -2550; 1425481
vtrace1; 31; 1524; -2550; 3886231
vtrace1; 31; 217; -2550; 553381
vtrace1; 31; 331; -2550; 844081
vtrace1; 31; 1068; -2550; 2723431
vtrace1; 31; 1638; -2550; 4176931
vtrace1; 31; 278; -2550; 708931
vtrace1; 31; 1039; -2550; 2649481
vtrace1; 31; 1182; -2550; 3014131
vtrace1; 31; 840; -2550; 2142031
vtrace1; 31; 954; -2550; 2432731
vtrace1; 31; 1622; -2550; 4136131
vtrace1; 31; 50; -2550; 127531
vtrace1; 31; 1789; -2550; 4561981
vtrace1; 31; 164; -2550; 418231
vtrace1; 31; 991; -2550; 2527081
vtrace1; 31; 763; -2550; 1945681
vtrace1; 31; 445; -2550; 1134781
vtrace1; 31; 392; -2550; 999631
vtrace1; 31; 877; -2550; 2236381
vtrace1; 31; 1935; -2550; 4934281
vtrace1; 31; 1964; -2550; 5008231
vtrace1; 31; 1683; -2550; 4291681
vtrace1; 31; 1418; -2550; 3615931
vtrace1; 31; 1850; -2550; 4717531
vtrace1; 31; 1304; -2550; 3325231
vtrace1; 31; 1736; -2550; 4426831
vtrace1; 31; 482; -2550; 1229131
vtrace1; 31; 1190; -2550; 3034531
vtrace1; 31; 1357; -2550; 3460381
vtrace1; 31; 596; -2550; 1519831
vtrace1; 31; 1105; -2550; 2817781
vtrace1; 31; 795; -2550; 2027281
vtrace1; 31; 681; -2550; 1736581
vtrace1; 31; 710; -2550; 1810531
vtrace1; 31; 1471; -2550; 3751081
vtrace1; 31; 962; -2550; 2453131
vtrace1; 31; 1076; -2550; 2743831
vtrace1; 31; 368; -2550; 938431
vtrace1; 31; 1797; -2550; 4582381
vtrace1; 31; 1272; -2550; 3243631
vtrace1; 31; 254; -2550; 647731
vtrace1; 31; 1386; -2550; 3534331
vtrace1; 31; 514; -2550; 1310731
vtrace1; 31; 999; -2550; 2547481
vtrace1; 31; 1455; -2550; 3710281
vtrace1; 31; 885; -2550; 2256781
vtrace1; 31; 1227; -2550; 3128881
vtrace1; 31; 1927; -2550; 4913881
vtrace1; 31; 1113; -2550; 2838181
vtrace1; 31; 1813; -2550; 4623181
vtrace1; 31; 201; -2550; 512581
vtrace1; 31; 1174; -2550; 2993731
vtrace1; 31; 87; -2550; 221881
vtrace1; 31; 657; -2550; 1675381
vtrace1; 31; 315; -2550; 803281
vtrace1; 31; 1569; -2550; 4000981
vtrace1; 31; 429; -2550; 1093981
vtrace1; 31; 262; -2550; 668131
vtrace1; 31; 824; -2550; 2101231
vtrace1; 31; 938; -2550; 2391931
vtrace1; 31; 909; -2550; 2317981
vtrace1; 31; 34; -2550; 86731
vtrace1; 31; 1394; -2550; 3554731
vtrace1; 31; 148; -2550; 377431
vtrace1; 31; 1903; -2550; 4852681
vtrace1; 31; 543; -2550; 1384681
vtrace1; 31; 1508; -2550; 3845431
vtrace1; 31; 861; -2550; 2195581
vtrace1; 31; 1264; -2550; 3223231
vtrace1; 31; 323; -2550; 823681
vtrace1; 31; 1378; -2550; 3513931
vtrace1; 31; 1577; -2550; 4021381
vtrace1; 31; 1492; -2550; 3804631
vtrace1; 31; 1834; -2550; 4676731
vtrace1; 31; 1720; -2550; 4386031
vtrace1; 31; 1606; -2550; 4095331
vtrace1; 31; 1805; -2550; 4602781
vtrace1; 31; 1150; -2550; 2932531
vtrace1; 31; 633; -2550; 1614181
vtrace1; 31; 718; -2550; 1830931
vtrace1; 31; 747; -2550; 1904881
vtrace1; 31; 604; -2550; 1540231
vtrace1; 31; 832; -2550; 2121631
vtrace1; 31; 755; -2550; 1925281
vtrace1; 31; 946; -2550; 2412331
vtrace1; 31; 352; -2550; 897631
vtrace1; 31; 1060; -2550; 2703031
vtrace1; 31; 124; -2550; 316231
vtrace1; 31; 1781; -2550; 4541581
vtrace1; 31; 1288; -2550; 3284431
vtrace1; 31; 1895; -2550; 4832281
vtrace1; 31; 238; -2550; 606931
vtrace1; 31; 466; -2550; 1188331
vtrace1; 31; 551; -2550; 1405081
vtrace1; 31; 1341; -2550; 3419581
vtrace1; 31; 580; -2550; 1479031
vtrace1; 31; 437; -2550; 1114381
vtrace1; 31; 665; -2550; 1695781
vtrace1; 31; 779; -2550; 1986481
vtrace1; 31; 185; -2550; 471781
vtrace1; 31; 1325; -2550; 3378781
vtrace1; 31; 1158; -2550; 2952931
vtrace1; 31; 71; -2550; 181081
vtrace1; 31; 299; -2550; 762481
vtrace1; 31; 384; -2550; 979231
vtrace1; 31; 270; -2550; 688531
vtrace1; 31; 156; -2550; 397831
vtrace1; 31; 1659; -2550; 4230481
vtrace1; 31; 930; -2550; 2371531
vtrace1; 31; 246; -2550; 627331
vtrace1; 31; 1044; -2550; 2662231
vtrace1; 31; 1439; -2550; 3669481
vtrace1; 31; 1858; -2550; 4737931
vtrace1; 31; 1972; -2550; 5028631
vtrace1; 31; 18; -2550; 45931
vtrace1; 31; 503; -2550; 1282681
vtrace1; 31; 1410; -2550; 3595531
vtrace1; 31; 132; -2550; 336631
vtrace1; 31; 1887; -2550; 4811881
vtrace1; 31; 474; -2550; 1208731
vtrace1; 31; 816; -2550; 2080831
vtrace1; 31; 702; -2550; 1790131
vtrace1; 31; 588; -2550; 1499431
vtrace1; 31; 307; -2550; 782881
vtrace1; 31; 360; -2550; 918031
vtrace1; 31; 413; -2550; 1053181
vtrace1; 31; 983; -2550; 2506681
vtrace1; 31; 1553; -2550; 3960181
vtrace1; 31; 1691; -2550; 4312081
vtrace1; 31; 1773; -2550; 4521181
vtrace1; 31; 869; -2550; 2215981
vtrace1; 31; 193; -2550; 492181
vtrace1; 31; 1211; -2550; 3088081
