vtrace1; I a; I q; I b; I r
vtrace1; 0; 1792; 0; 0
vtrace1; 0; 1795; 0; 0
vtrace1; 0; 1851; -1550; 2869050
vtrace1; 0; 1794; 0; 0
vtrace1; 73; 1010; -2648; 2674553
vtrace1; 0; 1797; 0; 0
vtrace1; 0; 1796; 0; 0
vtrace1; 0; 1799; 0; 0
vtrace1; 0; 1798; 0; 0
vtrace1; 0; 1801; 0; 0
vtrace1; 0; 1800; 0; 0
vtrace1; 0; 277; -1550; 429350
vtrace1; 0; 1803; 0; 0
vtrace1; 0; 1802; 0; 0
vtrace1; 0; 1805; 0; 0
vtrace1; 73; 1047; -2648; 2772529
vtrace1; 0; 1804; 0; 0
vtrace1; 0; 1807; 0; 0
vtrace1; 0; 1806; 0; 0
vtrace1; 73; 1548; -2648; 4099177
vtrace1; 2441; 1771; -6042; 10702823
vtrace1; 0; 1439; -1550; 2230450
vtrace1; 73; 1913; -2648; 5065697
vtrace1; 0; 87; -1550; 134850
vtrace1; 73; 342; -2648; 905689
vtrace1; 0; 837; -1550; 1297350
vtrace1; 0; 1587; -1550; 2459850
vtrace1; 2441; 1508; -6042; 9113777
vtrace1; 73; 1078; -2648; 2854617
vtrace1; 2441; 635; -6042; 3839111
vtrace1; 73; 175; -2648; 463473
vtrace1; 73; 911; -2648; 2412401
vtrace1; 73; 577; -2648; 1527969
vtrace1; 73; 1245; -2648; 3296833
vtrace1; 0; 1985; 0; 0
vtrace1; 0; 1984; 0; 0
vtrace1; 73; 1746; -2648; 4623481
vtrace1; 0; 1987; 0; 0
vtrace1; 0; 1986; 0; 0
vtrace1; 0; 1989; 0; 0
vtrace1; 0; 1988; 0; 0
vtrace1; 0; 1991; 0; 0
vtrace1; 0; 1990; 0; 0
vtrace1; 0; 1993; 0; 0
vtrace1; 0; 1992; 0; 0
vtrace1; 0; 1995; 0; 0
vtrace1; 0; 1994; 0; 0
vtrace1; 0; 1997; 0; 0
vtrace1; 0; 1996; 0; 0
vtrace1; 0; 1998; 0; 0
vtrace1; 0; 1969; 0; 0
vtrace1; 0; 1968; 0; 0
vtrace1; 0; 1971; 0; 0
vtrace1; 0; 1970; 0; 0
vtrace1; 0; 1973; 0; 0
vtrace1; 0; 1972; 0; 0
vtrace1; 0; 1975; 0; 0
vtrace1; 0; 1974; 0; 0
vtrace1; 0; 1977; 0; 0
vtrace1; 0; 1976; 0; 0
vtrace1; 0; 1979; 0; 0
vtrace1; 0; 1978; 0; 0
vtrace1; 0; 1981; 0; 0
vtrace1; 0; 1980; 0; 0
vtrace1; 0; 1983; 0; 0
vtrace1; 0; 1982; 0; 0
vtrace1; 0; 1953; 0; 0
vtrace1; 0; 1952; 0; 0
vtrace1; 0; 1955; 0; 0
vtrace1; 0; 1954; 0; 0
vtrace1; 0; 1957; 0; 0
vtrace1; 0; 1956; 0; 0
vtrace1; 0; 1344; -1550; 2083200
vtrace1; 0; 1959; 0; 0
vtrace1; 0; 1958; 0; 0
vtrace1; 0; 1961; 0; 0
vtrace1; 0; 1960; 0; 0
vtrace1; 2441; 1161; -6042; 7017203
vtrace1; 0; 1963; 0; 0
vtrace1; 0; 1962; 0; 0
vtrace1; 0; 1006; -1550; 1559300
vtrace1; 0; 1965; 0; 0
vtrace1; 0; 1964; 0; 0
vtrace1; 0; 1967; 0; 0
vtrace1; 0; 1966; 0; 0
vtrace1; 0; 1937; 0; 0
vtrace1; 0; 1936; 0; 0
vtrace1; 0; 1939; 0; 0
vtrace1; 0; 1938; 0; 0
vtrace1; 73; 744; -2648; 1970185
vtrace1; 0; 1941; 0; 0
vtrace1; 0; 1940; 0; 0
vtrace1; 0; 1943; 0; 0
vtrace1; 0; 1175; -1550; 1821250
vtrace1; 0; 1942; 0; 0
vtrace1; 0; 1945; 0; 0
vtrace1; 73; 1480; -2648; 3919113
vtrace1; 0; 1735; -1550; 2689250
vtrace1; 0; 1944; 0; 0
vtrace1; 0; 425; -1550; 658750
vtrace1; 0; 1947; 0; 0
vtrace1; 0; 1946; 0; 0
vtrace1; 73; 1313; -2648; 3476897
vtrace1; 0; 1949; 0; 0
vtrace1; 0; 1948; 0; 0
vtrace1; 0; 1951; 0; 0
vtrace1; 0; 1950; 0; 0
vtrace1; 0; 1921; 0; 0
vtrace1; 0; 1920; 0; 0
vtrace1; 73; 608; -2648; 1610057
vtrace1; 0; 1923; 0; 0
vtrace1; 0; 1397; -1550; 2165350
vtrace1; 0; 1922; 0; 0
vtrace1; 0; 1925; 0; 0
vtrace1; 73; 1276; -2648; 3378921
vtrace1; 0; 1924; 0; 0
vtrace1; 0; 1927; 0; 0
vtrace1; 0; 1926; 0; 0
vtrace1; 0; 1929; 0; 0
vtrace1; 0; 1928; 0; 0
vtrace1; 0; 1931; 0; 0
vtrace1; 0; 1930; 0; 0
vtrace1; 0; 13; -1550; 20150
vtrace1; 0; 1756; -1550; 2721800
vtrace1; 0; 1933; 0; 0
vtrace1; 0; 1932; 0; 0
vtrace1; 0; 1935; 0; 0
vtrace1; 0; 1925; -1550; 2983750
vtrace1; 0; 1934; 0; 0
vtrace1; 0; 235; -1550; 364250
vtrace1; 73; 410; -2648; 1085753
vtrace1; 73; 1177; -2648; 3116769
vtrace1; 73; 645; -2648; 1708033
vtrace1; 73; 1814; -2648; 4803545
vtrace1; 2441; 654; -6042; 3953909
vtrace1; 0; 985; -1550; 1526750
vtrace1; 2441; 1809; -6042; 10932419
vtrace1; 73; 441; -2648; 1167841
vtrace1; 2441; 147; -6042; 890615
vtrace1; 73; 0; -2648; 73
vtrace1; 2441; 1687; -6042; 10195295
vtrace1; 73; 1344; -2648; 3558985
vtrace1; 0; 1904; -1550; 2951200
vtrace1; 73; 107; -2648; 283409
vtrace1; 73; 274; -2648; 725625
vtrace1; 0; 573; -1550; 888150
vtrace1; 0; 1323; -1550; 2050650
vtrace1; 2441; 1565; -6042; 9458171
vtrace1; 0; 383; -1550; 593650
vtrace1; 73; 1511; -2648; 4001201
vtrace1; 0; 161; -1550; 249550
vtrace1; 0; 742; -1550; 1150100
vtrace1; 2441; 1180; -6042; 7132001
vtrace1; 2441; 513; -6042; 3101987
vtrace1; 73; 1777; -2648; 4705569
vtrace1; 0; 1080; -1550; 1674000
vtrace1; 0; 1830; -1550; 2836500
vtrace1; 2441; 269; -6042; 1627739
vtrace1; 0; 1133; -1550; 1756150
vtrace1; 2441; 391; -6042; 2364863
vtrace1; 0; 1883; -1550; 2918650
vtrace1; 73; 1579; -2648; 4181265
vtrace1; 73; 1375; -2648; 3641073
vtrace1; 0; 911; -1550; 1412050
vtrace1; 73; 639; -2648; 1692145
vtrace1; 0; 1471; -1550; 2280050
vtrace1; 0; 1492; -1550; 2312600
vtrace1; 0; 330; -1550; 511500
vtrace1; 73; 843; -2648; 2232337
vtrace1; 2441; 1058; -6042; 6394877
vtrace1; 73; 676; -2648; 1790121
vtrace1; 73; 1610; -2648; 4263353
vtrace1; 2441; 6; -6042; 38693
vtrace1; 0; 721; -1550; 1117550
vtrace1; 0; 1059; -1550; 1641450
vtrace1; 0; 1809; -1550; 2803950
vtrace1; 0; 1418; -1550; 2197900
vtrace1; 0; 309; -1550; 478950
vtrace1; 0; 890; -1550; 1379500
vtrace1; 0; 256; -1550; 396800
vtrace1; 2441; 128; -6042; 775817
vtrace1; 2441; 166; -6042; 1005413
vtrace1; 0; 668; -1550; 1035400
vtrace1; 2441; 776; -6042; 4691033
vtrace1; 73; 707; -2648; 1872209
vtrace1; 73; 1443; -2648; 3821137
vtrace1; 2441; 288; -6042; 1742537
vtrace1; 73; 8; -2648; 21257
vtrace1; 73; 373; -2648; 987777
vtrace1; 0; 1640; -1550; 2542000
vtrace1; 73; 540; -2648; 1429993
vtrace1; 2441; 673; -6042; 4068707
vtrace1; 2441; 1283; -6042; 7754327
vtrace1; 0; 647; -1550; 1002850
vtrace1; 73; 874; -2648; 2314425
vtrace1; 73; 1412; -2648; 3739049
vtrace1; 2441; 898; -6042; 5428157
vtrace1; 0; 478; -1550; 740900
vtrace1; 2441; 551; -6042; 3331583
vtrace1; 2441; 1668; -6042; 10080497
vtrace1; 2441; 532; -6042; 3216785
vtrace1; 73; 39; -2648; 103345
vtrace1; 73; 1474; -2648; 3903225
vtrace1; 73; 738; -2648; 1954297
vtrace1; 0; 1788; -1550; 2771400
vtrace1; 0; 66; -1550; 102300
vtrace1; 0; 1566; -1550; 2427300
vtrace1; 2441; 410; -6042; 2479661
vtrace1; 2441; 1988; -6042; 12013937
vtrace1; 0; 1376; -1550; 2132800
vtrace1; 73; 206; -2648; 545561
vtrace1; 0; 1228; -1550; 1903400
vtrace1; 0; 816; -1550; 1264800
vtrace1; 73; 942; -2648; 2494489
vtrace1; 2441; 1706; -6042; 10310093
vtrace1; 73; 1678; -2648; 4443417
vtrace1; 73; 1109; -2648; 2936705
vtrace1; 2441; 1443; -6042; 8721047
vtrace1; 1349; 115; 1; 1234
vtrace1; 1349; 83; 1; 1266
vtrace1; 1349; 595; 1; 754
vtrace1; 1349; 851; 1; 498
vtrace1; 1349; 611; 1; 738
vtrace1; 1349; 739; 1; 610
vtrace1; 1349; 755; 1; 594
vtrace1; 1349; 723; 1; 626
vtrace1; 1349; 99; 1; 1250
vtrace1; 1349; 211; 1; 1138
vtrace1; 1349; 227; 1; 1122
vtrace1; 1349; 867; 1; 482
vtrace1; 1349; 1139; 1; 210
vtrace1; 1349; 627; 1; 722
vtrace1; 1349; 1123; 1; 226
vtrace1; 1349; 1251; 1; 98
vtrace1; 1349; 243; 1; 1106
vtrace1; 1349; 883; 1; 466
vtrace1; 1349; 1107; 1; 242
vtrace1; 1349; 1011; 1; 338
vtrace1; 1349; 995; 1; 354
vtrace1; 1349; 339; 1; 1010
vtrace1; 1349; 1267; 1; 82
vtrace1; 1349; 483; 1; 866
vtrace1; 1349; 1235; 1; 114
vtrace1; 1349; 355; 1; 994
vtrace1; 1349; 467; 1; 882
vtrace1; 1349; 499; 1; 850
vtrace1; 1349; 371; 1; 978
vtrace1; 1349; 979; 1; 370
vtrace1; 2441; 1077; -6042; 6509675
vtrace1; 1349; 82; 1; 1267
vtrace1; 1349; 98; 1; 1251
vtrace1; 1349; 114; 1; 1235
vtrace1; 1349; 210; 1; 1139
vtrace1; 1349; 226; 1; 1123
vtrace1; 1349; 754; 1; 595
vtrace1; 1349; 466; 1; 883
vtrace1; 1349; 482; 1; 867
vtrace1; 1349; 1138; 1; 211
vtrace1; 1349; 978; 1; 371
vtrace1; 1349; 1266; 1; 83
vtrace1; 1349; 1250; 1; 99
vtrace1; 1349; 1010; 1; 339
vtrace1; 1349; 626; 1; 723
vtrace1; 1349; 722; 1; 627
vtrace1; 1349; 994; 1; 355
vtrace1; 1349; 242; 1; 1107
vtrace1; 1349; 338; 1; 1011
vtrace1; 1349; 354; 1; 995
vtrace1; 1349; 498; 1; 851
vtrace1; 1349; 610; 1; 739
vtrace1; 1349; 738; 1; 611
vtrace1; 1349; 1234; 1; 115
vtrace1; 1349; 882; 1; 467
vtrace1; 1349; 370; 1; 979
vtrace1; 1349; 850; 1; 499
vtrace1; 1349; 1122; 1; 227
vtrace1; 1349; 866; 1; 483
vtrace1; 1349; 594; 1; 755
vtrace1; 1349; 1106; 1; 243
vtrace1; 2441; 1828; -6042; 11047217
vtrace1; 1349; 85; 1; 1264
vtrace1; 1349; 81; 1; 1268
vtrace1; 1349; 869; 1; 480
vtrace1; 1349; 469; 1; 880
vtrace1; 1349; 853; 1; 496
vtrace1; 1349; 625; 1; 724
vtrace1; 1349; 1265; 1; 84
vtrace1; 1349; 609; 1; 740
vtrace1; 1349; 241; 1; 1108
vtrace1; 1349; 1253; 1; 96
vtrace1; 1349; 1121; 1; 228
vtrace1; 2441; 1481; -6042; 8950643
vtrace1; 1349; 353; 1; 996
vtrace1; 1349; 981; 1; 368
vtrace1; 1349; 849; 1; 500
vtrace1; 1349; 597; 1; 752
vtrace1; 1349; 1109; 1; 240
vtrace1; 1349; 1237; 1; 112
vtrace1; 1349; 753; 1; 596
vtrace1; 1349; 465; 1; 884
vtrace1; 1349; 245; 1; 1104
vtrace1; 1349; 97; 1; 1252
vtrace1; 1349; 101; 1; 1248
vtrace1; 1349; 757; 1; 592
vtrace1; 1349; 1125; 1; 224
vtrace1; 1349; 497; 1; 852
vtrace1; 1349; 629; 1; 720
vtrace1; 1349; 337; 1; 1012
vtrace1; 1349; 1269; 1; 80
vtrace1; 1349; 725; 1; 624
vtrace1; 1349; 1233; 1; 116
vtrace1; 1349; 737; 1; 612
vtrace1; 1349; 481; 1; 868
vtrace1; 1349; 593; 1; 756
vtrace1; 1349; 885; 1; 464
vtrace1; 1349; 997; 1; 352
vtrace1; 1349; 613; 1; 736
vtrace1; 1349; 993; 1; 356
vtrace1; 1349; 977; 1; 372
vtrace1; 1349; 1009; 1; 340
vtrace1; 1349; 881; 1; 468
vtrace1; 1349; 357; 1; 992
vtrace1; 1349; 113; 1; 1236
vtrace1; 1349; 117; 1; 1232
vtrace1; 1349; 373; 1; 976
vtrace1; 1349; 485; 1; 864
vtrace1; 1349; 741; 1; 608
vtrace1; 1349; 209; 1; 1140
vtrace1; 1349; 1137; 1; 212
vtrace1; 1349; 213; 1; 1136
vtrace1; 1349; 229; 1; 1120
vtrace1; 1349; 1249; 1; 100
vtrace1; 1349; 369; 1; 980
vtrace1; 1349; 865; 1; 484
vtrace1; 1349; 1013; 1; 336
vtrace1; 1349; 225; 1; 1124
vtrace1; 1349; 721; 1; 628
vtrace1; 1349; 1141; 1; 208
vtrace1; 1349; 501; 1; 848
vtrace1; 1349; 1105; 1; 244
vtrace1; 1349; 341; 1; 1008
vtrace1; 1349; 852; 1; 497
vtrace1; 1349; 212; 1; 1137
vtrace1; 1349; 208; 1; 1141
vtrace1; 1349; 624; 1; 725
vtrace1; 1349; 1136; 1; 213
vtrace1; 1349; 224; 1; 1125
vtrace1; 1349; 1008; 1; 341
vtrace1; 1349; 1104; 1; 245
vtrace1; 1349; 884; 1; 465
vtrace1; 1349; 980; 1; 369
vtrace1; 1349; 496; 1; 853
vtrace1; 1349; 864; 1; 485
vtrace1; 1349; 720; 1; 629
vtrace1; 1349; 996; 1; 353
vtrace1; 1349; 1108; 1; 241
vtrace1; 1349; 976; 1; 373
vtrace1; 1349; 608; 1; 741
vtrace1; 1349; 484; 1; 865
vtrace1; 1349; 80; 1; 1269
vtrace1; 1349; 596; 1; 753
vtrace1; 1349; 724; 1; 625
vtrace1; 1349; 352; 1; 997
vtrace1; 1349; 368; 1; 981
vtrace1; 1349; 880; 1; 469
vtrace1; 1349; 1232; 1; 117
vtrace1; 1349; 480; 1; 869
vtrace1; 1349; 1120; 1; 229
vtrace1; 1349; 1124; 1; 225
vtrace1; 1349; 848; 1; 501
vtrace1; 1349; 84; 1; 1265
vtrace1; 1349; 96; 1; 1253
vtrace1; 1349; 100; 1; 1249
vtrace1; 1349; 336; 1; 1013
vtrace1; 1349; 752; 1; 597
vtrace1; 1349; 1140; 1; 209
vtrace1; 1349; 356; 1; 993
vtrace1; 1349; 372; 1; 977
vtrace1; 1349; 112; 1; 1237
vtrace1; 1349; 1248; 1; 101
vtrace1; 1349; 1236; 1; 113
vtrace1; 1349; 116; 1; 1233
vtrace1; 1349; 244; 1; 1105
vtrace1; 1349; 464; 1; 885
vtrace1; 1349; 1012; 1; 337
vtrace1; 1349; 1268; 1; 81
vtrace1; 1349; 628; 1; 721
vtrace1; 1349; 468; 1; 881
vtrace1; 1349; 612; 1; 737
vtrace1; 1349; 740; 1; 609
vtrace1; 1349; 868; 1; 481
vtrace1; 1349; 1252; 1; 97
vtrace1; 1349; 756; 1; 593
vtrace1; 1349; 500; 1; 849
vtrace1; 1349; 228; 1; 1121
vtrace1; 1349; 592; 1; 757
vtrace1; 1349; 736; 1; 613
vtrace1; 1349; 240; 1; 1109
vtrace1; 1349; 340; 1; 1009
vtrace1; 1349; 1264; 1; 85
vtrace1; 1349; 992; 1; 357
vtrace1; 0; 1978; -1550; 3065900
vtrace1; 73; 775; -2648; 2052273
vtrace1; 2441; 25; -6042; 153491
vtrace1; 2441; 1039; -6042; 6280079
vtrace1; 73; 1876; -2648; 4967721
vtrace1; 0; 457; -1550; 708350
vtrace1; 2441; 795; -6042; 4805831
vtrace1; 2441; 185; -6042; 1120211
vtrace1; 73; 973; -2648; 2576577
vtrace1; 73; 237; -2648; 627649
vtrace1; 1349; 75; 1; 1274
vtrace1; 1349; 71; 1; 1278
vtrace1; 0; 404; -1550; 626200
vtrace1; 0; 1154; -1550; 1788700
vtrace1; 1349; 79; 1; 1270
vtrace1; 1349; 1275; 1; 74
vtrace1; 1349; 719; 1; 630
vtrace1; 1349; 871; 1; 478
vtrace1; 1349; 223; 1; 1126
vtrace1; 1349; 503; 1; 846
vtrace1; 1349; 743; 1; 606
vtrace1; 1349; 1127; 1; 222
vtrace1; 1349; 87; 1; 1262
vtrace1; 1349; 199; 1; 1150
vtrace1; 1349; 219; 1; 1130
vtrace1; 1349; 1255; 1; 94
vtrace1; 1349; 615; 1; 734
vtrace1; 1349; 1247; 1; 102
vtrace1; 1349; 471; 1; 878
vtrace1; 1349; 863; 1; 486
vtrace1; 1349; 591; 1; 758
vtrace1; 1349; 239; 1; 1110
vtrace1; 1349; 619; 1; 730
vtrace1; 1349; 623; 1; 726
vtrace1; 1349; 1279; 1; 70
vtrace1; 1349; 731; 1; 618
vtrace1; 1349; 747; 1; 602
vtrace1; 1349; 479; 1; 870
vtrace1; 1349; 587; 1; 762
vtrace1; 1349; 455; 1; 894
vtrace1; 1349; 1259; 1; 90
vtrace1; 1349; 975; 1; 374
vtrace1; 1349; 463; 1; 886
vtrace1; 1349; 255; 1; 1094
vtrace1; 1349; 203; 1; 1146
vtrace1; 1349; 495; 1; 854
vtrace1; 1349; 727; 1; 622
vtrace1; 1349; 999; 1; 350
vtrace1; 1349; 891; 1; 458
vtrace1; 1349; 351; 1; 998
vtrace1; 1349; 1007; 1; 342
vtrace1; 1349; 843; 1; 506
vtrace1; 1349; 887; 1; 462
vtrace1; 1349; 1003; 1; 346
vtrace1; 1349; 91; 1; 1258
vtrace1; 1349; 1147; 1; 202
vtrace1; 1349; 1271; 1; 78
vtrace1; 1349; 879; 1; 470
vtrace1; 1349; 1135; 1; 214
vtrace1; 1349; 123; 1; 1226
vtrace1; 1349; 127; 1; 1222
vtrace1; 1349; 487; 1; 862
vtrace1; 1349; 839; 1; 510
vtrace1; 1349; 971; 1; 378
vtrace1; 1349; 1115; 1; 234
vtrace1; 1349; 383; 1; 966
vtrace1; 1349; 107; 1; 1242
vtrace1; 1349; 111; 1; 1238
vtrace1; 1349; 855; 1; 494
vtrace1; 1349; 1103; 1; 246
vtrace1; 1349; 1023; 1; 326
vtrace1; 1349; 631; 1; 718
vtrace1; 1349; 759; 1; 590
vtrace1; 1349; 343; 1; 1006
vtrace1; 1349; 367; 1; 982
vtrace1; 1349; 1223; 1; 126
vtrace1; 1349; 967; 1; 382
vtrace1; 1349; 511; 1; 838
vtrace1; 1349; 583; 1; 766
vtrace1; 1349; 95; 1; 1254
vtrace1; 1349; 119; 1; 1230
vtrace1; 1349; 359; 1; 990
vtrace1; 1349; 1015; 1; 334
vtrace1; 1349; 1239; 1; 110
vtrace1; 1349; 327; 1; 1022
vtrace1; 1349; 767; 1; 582
vtrace1; 1349; 607; 1; 742
vtrace1; 1349; 207; 1; 1142
vtrace1; 1349; 235; 1; 1114
vtrace1; 1349; 491; 1; 858
vtrace1; 1349; 1263; 1; 86
vtrace1; 1349; 983; 1; 366
vtrace1; 1349; 751; 1; 598
vtrace1; 1349; 331; 1; 1018
vtrace1; 1349; 335; 1; 1014
vtrace1; 1349; 991; 1; 358
vtrace1; 1349; 1231; 1; 118
vtrace1; 1349; 1019; 1; 330
vtrace1; 1349; 379; 1; 970
vtrace1; 1349; 599; 1; 750
vtrace1; 1349; 763; 1; 586
vtrace1; 1349; 1227; 1; 122
vtrace1; 1349; 711; 1; 638
vtrace1; 1349; 895; 1; 454
vtrace1; 1349; 1119; 1; 230
vtrace1; 1349; 1143; 1; 206
vtrace1; 1349; 859; 1; 490
vtrace1; 1349; 987; 1; 362
vtrace1; 1349; 715; 1; 634
vtrace1; 1349; 347; 1; 1002
vtrace1; 1349; 475; 1; 874
vtrace1; 1349; 847; 1; 502
vtrace1; 1349; 507; 1; 842
vtrace1; 1349; 603; 1; 746
vtrace1; 1349; 459; 1; 890
vtrace1; 1349; 1111; 1; 238
vtrace1; 1349; 363; 1; 986
vtrace1; 1349; 103; 1; 1246
vtrace1; 1349; 231; 1; 1118
vtrace1; 1349; 1095; 1; 254
vtrace1; 1349; 375; 1; 974
vtrace1; 1349; 875; 1; 474
vtrace1; 1349; 1243; 1; 106
vtrace1; 1349; 247; 1; 1102
vtrace1; 1349; 735; 1; 614
vtrace1; 1349; 1099; 1; 250
vtrace1; 1349; 1151; 1; 198
vtrace1; 1349; 1131; 1; 218
vtrace1; 1349; 635; 1; 714
vtrace1; 1349; 251; 1; 1098
vtrace1; 1349; 215; 1; 1134
vtrace1; 1349; 639; 1; 710
vtrace1; 1349; 90; 1; 1259
vtrace1; 1349; 78; 1; 1271
vtrace1; 1349; 70; 1; 1279
vtrace1; 1349; 1114; 1; 235
vtrace1; 1349; 1238; 1; 111
vtrace1; 1349; 582; 1; 767
vtrace1; 1349; 598; 1; 751
vtrace1; 1349; 218; 1; 1131
vtrace1; 1349; 1274; 1; 75
vtrace1; 1349; 854; 1; 495
vtrace1; 1349; 1094; 1; 255
vtrace1; 1349; 490; 1; 859
vtrace1; 1349; 74; 1; 1275
vtrace1; 1349; 122; 1; 1227
vtrace1; 1349; 366; 1; 983
vtrace1; 1349; 126; 1; 1223
vtrace1; 1349; 206; 1; 1143
vtrace1; 1349; 606; 1; 743
vtrace1; 1349; 974; 1; 375
vtrace1; 1349; 1110; 1; 239
vtrace1; 1349; 874; 1; 475
vtrace1; 1349; 234; 1; 1115
vtrace1; 1349; 254; 1; 1095
vtrace1; 1349; 342; 1; 1007
vtrace1; 1349; 1014; 1; 335
vtrace1; 1349; 474; 1; 875
vtrace1; 1349; 762; 1; 587
vtrace1; 1349; 966; 1; 383
vtrace1; 1349; 1270; 1; 79
vtrace1; 1349; 1134; 1; 215
vtrace1; 1349; 238; 1; 1111
vtrace1; 1349; 118; 1; 1231
vtrace1; 1349; 350; 1; 999
vtrace1; 1349; 1126; 1; 223
vtrace1; 1349; 462; 1; 887
vtrace1; 1349; 494; 1; 855
vtrace1; 1349; 726; 1; 623
vtrace1; 1349; 858; 1; 491
vtrace1; 1349; 730; 1; 619
vtrace1; 1349; 638; 1; 711
vtrace1; 1349; 1130; 1; 219
vtrace1; 1349; 1242; 1; 107
vtrace1; 1349; 346; 1; 1003
vtrace1; 1349; 506; 1; 843
vtrace1; 1349; 1258; 1; 91
vtrace1; 1349; 470; 1; 879
vtrace1; 1349; 586; 1; 763
vtrace1; 1349; 614; 1; 735
vtrace1; 1349; 890; 1; 459
vtrace1; 1349; 1018; 1; 331
vtrace1; 1349; 622; 1; 727
vtrace1; 1349; 86; 1; 1263
vtrace1; 1349; 214; 1; 1135
vtrace1; 1349; 374; 1; 975
vtrace1; 1349; 1102; 1; 247
vtrace1; 1349; 330; 1; 1019
vtrace1; 1349; 742; 1; 607
vtrace1; 1349; 510; 1; 839
vtrace1; 1349; 862; 1; 487
vtrace1; 1349; 982; 1; 367
vtrace1; 1349; 378; 1; 971
vtrace1; 1349; 382; 1; 967
vtrace1; 1349; 454; 1; 895
vtrace1; 1349; 986; 1; 363
vtrace1; 1349; 198; 1; 1151
vtrace1; 1349; 630; 1; 719
vtrace1; 1349; 1278; 1; 71
vtrace1; 1349; 590; 1; 759
vtrace1; 1349; 718; 1; 631
vtrace1; 1349; 94; 1; 1255
vtrace1; 1349; 1230; 1; 119
vtrace1; 1349; 1006; 1; 343
vtrace1; 1349; 1118; 1; 231
vtrace1; 1349; 458; 1; 891
vtrace1; 1349; 634; 1; 715
vtrace1; 1349; 878; 1; 471
vtrace1; 1349; 870; 1; 479
vtrace1; 1349; 886; 1; 463
vtrace1; 1349; 970; 1; 379
vtrace1; 1349; 202; 1; 1147
vtrace1; 1349; 222; 1; 1127
vtrace1; 1349; 326; 1; 1023
vtrace1; 1349; 334; 1; 1015
vtrace1; 1349; 1022; 1; 327
vtrace1; 1349; 1002; 1; 347
vtrace1; 1349; 1222; 1; 127
vtrace1; 1349; 1254; 1; 95
vtrace1; 1349; 1226; 1; 123
vtrace1; 1349; 618; 1; 731
vtrace1; 1349; 842; 1; 507
vtrace1; 1349; 1098; 1; 251
vtrace1; 1349; 838; 1; 511
vtrace1; 1349; 1142; 1; 207
vtrace1; 1349; 998; 1; 351
vtrace1; 1349; 734; 1; 615
vtrace1; 1349; 358; 1; 991
vtrace1; 1349; 478; 1; 871
vtrace1; 1349; 714; 1; 635
vtrace1; 1349; 746; 1; 603
vtrace1; 1349; 102; 1; 1247
vtrace1; 1349; 106; 1; 1243
vtrace1; 1349; 110; 1; 1239
vtrace1; 1349; 1146; 1; 203
vtrace1; 1349; 710; 1; 639
vtrace1; 1349; 894; 1; 455
vtrace1; 1349; 230; 1; 1119
vtrace1; 1349; 502; 1; 847
vtrace1; 1349; 990; 1; 359
vtrace1; 1349; 1262; 1; 87
vtrace1; 1349; 486; 1; 863
vtrace1; 1349; 602; 1; 747
vtrace1; 1349; 750; 1; 599
vtrace1; 1349; 250; 1; 1099
vtrace1; 1349; 1246; 1; 103
vtrace1; 1349; 846; 1; 503
vtrace1; 1349; 758; 1; 591
vtrace1; 1349; 766; 1; 583
vtrace1; 1349; 1150; 1; 199
vtrace1; 1349; 362; 1; 987
vtrace1; 1349; 246; 1; 1103
vtrace1; 0; 626; -1550; 970300
vtrace1; 1349; 105; 1; 1244
vtrace1; 1349; 73; 1; 1276
vtrace1; 1349; 205; 1; 1144
vtrace1; 1349; 361; 1; 988
vtrace1; 1349; 761; 1; 588
vtrace1; 1349; 77; 1; 1272
vtrace1; 1349; 89; 1; 1260
vtrace1; 1349; 889; 1; 460
vtrace1; 1349; 1001; 1; 348
vtrace1; 1349; 1261; 1; 88
vtrace1; 1349; 969; 1; 380
vtrace1; 1349; 1257; 1; 92
vtrace1; 1349; 1021; 1; 328
vtrace1; 1349; 1101; 1; 248
vtrace1; 1349; 857; 1; 492
vtrace1; 1349; 489; 1; 860
vtrace1; 1349; 1229; 1; 120
vtrace1; 1349; 1245; 1; 104
vtrace1; 1349; 713; 1; 636
vtrace1; 1349; 1129; 1; 220
vtrace1; 1349; 505; 1; 844
vtrace1; 1349; 93; 1; 1256
vtrace1; 1349; 329; 1; 1020
vtrace1; 1349; 1005; 1; 344
vtrace1; 1349; 109; 1; 1240
vtrace1; 1349; 749; 1; 600
vtrace1; 1349; 973; 1; 376
vtrace1; 1349; 1273; 1; 76
vtrace1; 1349; 873; 1; 476
vtrace1; 1349; 585; 1; 764
vtrace1; 1349; 333; 1; 1016
vtrace1; 1349; 605; 1; 744
vtrace1; 1349; 1241; 1; 108
vtrace1; 1349; 509; 1; 840
vtrace1; 1349; 221; 1; 1128
vtrace1; 1349; 237; 1; 1112
vtrace1; 1349; 345; 1; 1004
vtrace1; 1349; 989; 1; 360
vtrace1; 1349; 1017; 1; 332
vtrace1; 1349; 253; 1; 1096
vtrace1; 1349; 601; 1; 748
vtrace1; 1349; 477; 1; 872
vtrace1; 1349; 717; 1; 632
vtrace1; 1349; 733; 1; 616
vtrace1; 1349; 861; 1; 488
vtrace1; 1349; 1113; 1; 236
vtrace1; 1349; 621; 1; 728
vtrace1; 1349; 1277; 1; 72
vtrace1; 1349; 1145; 1; 204
vtrace1; 1349; 877; 1; 472
vtrace1; 1349; 1097; 1; 252
