vtrace1; I a; I q; I b; I r
vtrace1; 363; 1756; -2669; 4687127
vtrace1; 0; 612; 0; 0
vtrace1; 0; 615; 0; 0
vtrace1; 0; 614; 0; 0
vtrace1; 0; 617; 0; 0
vtrace1; 363; 673; -2669; 1796600
vtrace1; 0; 616; 0; 0
vtrace1; 363; 1621; -2669; 4326812
vtrace1; 0; 619; 0; 0
vtrace1; 0; 618; 0; 0
vtrace1; 0; 621; 0; 0
vtrace1; 0; 620; 0; 0
vtrace1; 363; 943; -2669; 2517230
vtrace1; 0; 623; 0; 0
vtrace1; 0; 622; 0; 0
vtrace1; 0; 593; 0; 0
vtrace1; 0; 592; 0; 0
vtrace1; 0; 595; 0; 0
vtrace1; 0; 594; 0; 0
vtrace1; 0; 597; 0; 0
vtrace1; 0; 596; 0; 0
vtrace1; 0; 599; 0; 0
vtrace1; 0; 598; 0; 0
vtrace1; 0; 601; 0; 0
vtrace1; 0; 600; 0; 0
vtrace1; 0; 603; 0; 0
vtrace1; 363; 538; -2669; 1436285
vtrace1; 0; 602; 0; 0
vtrace1; 363; 1483; -2669; 3958490
vtrace1; 0; 605; 0; 0
vtrace1; 0; 604; 0; 0
vtrace1; 0; 607; 0; 0
vtrace1; 0; 606; 0; 0
vtrace1; 0; 577; 0; 0
vtrace1; 0; 576; 0; 0
vtrace1; 0; 579; 0; 0
vtrace1; 0; 578; 0; 0
vtrace1; 0; 581; 0; 0
vtrace1; 0; 580; 0; 0
vtrace1; 363; 1348; -2669; 3598175
vtrace1; 0; 583; 0; 0
vtrace1; 363; 1213; -2669; 3237860
vtrace1; 0; 582; 0; 0
vtrace1; 0; 585; 0; 0
vtrace1; 363; 1667; -2669; 4449586
vtrace1; 0; 584; 0; 0
vtrace1; 0; 587; 0; 0
vtrace1; 0; 586; 0; 0
vtrace1; 0; 589; 0; 0
vtrace1; 0; 588; 0; 0
vtrace1; 0; 591; 0; 0
vtrace1; 0; 590; 0; 0
vtrace1; 363; 808; -2669; 2156915
vtrace1; 0; 561; 0; 0
vtrace1; 363; 1078; -2669; 2877545
vtrace1; 0; 560; 0; 0
vtrace1; 0; 563; 0; 0
vtrace1; 0; 562; 0; 0
vtrace1; 0; 565; 0; 0
vtrace1; 0; 564; 0; 0
vtrace1; 363; 1937; -2669; 5170216
vtrace1; 0; 567; 0; 0
vtrace1; 0; 566; 0; 0
vtrace1; 0; 569; 0; 0
vtrace1; 0; 568; 0; 0
vtrace1; 0; 571; 0; 0
vtrace1; 0; 570; 0; 0
vtrace1; 0; 573; 0; 0
vtrace1; 363; 584; -2669; 1559059
vtrace1; 0; 572; 0; 0
vtrace1; 0; 575; 0; 0
vtrace1; 0; 574; 0; 0
vtrace1; 363; 1575; -2669; 4204038
vtrace1; 0; 545; 0; 0
vtrace1; 0; 544; 0; 0
vtrace1; 363; 449; -2669; 1198744
vtrace1; 0; 547; 0; 0
vtrace1; 363; 1710; -2669; 4564353
vtrace1; 0; 546; 0; 0
vtrace1; 0; 549; 0; 0
vtrace1; 363; 179; -2669; 478114
vtrace1; 0; 548; 0; 0
vtrace1; 0; 551; 0; 0
vtrace1; 0; 550; 0; 0
vtrace1; 0; 553; 0; 0
vtrace1; 0; 552; 0; 0
vtrace1; 0; 555; 0; 0
vtrace1; 0; 554; 0; 0
vtrace1; 0; 557; 0; 0
vtrace1; 0; 556; 0; 0
vtrace1; 0; 559; 0; 0
vtrace1; 0; 558; 0; 0
vtrace1; 0; 529; 0; 0
vtrace1; 0; 528; 0; 0
vtrace1; 0; 531; 0; 0
vtrace1; 0; 530; 0; 0
vtrace1; 0; 533; 0; 0
vtrace1; 0; 532; 0; 0
vtrace1; 0; 535; 0; 0
vtrace1; 0; 534; 0; 0
vtrace1; 0; 537; 0; 0
vtrace1; 363; 1661; -2669; 4433572
vtrace1; 0; 536; 0; 0
vtrace1; 0; 539; 0; 0
vtrace1; 0; 538; 0; 0
vtrace1; 0; 541; 0; 0
vtrace1; 0; 540; 0; 0
vtrace1; 0; 543; 0; 0
vtrace1; 0; 542; 0; 0
vtrace1; 0; 513; 0; 0
vtrace1; 0; 512; 0; 0
vtrace1; 0; 515; 0; 0
vtrace1; 363; 719; -2669; 1919374
vtrace1; 0; 514; 0; 0
vtrace1; 0; 517; 0; 0
vtrace1; 0; 516; 0; 0
vtrace1; 0; 519; 0; 0
vtrace1; 363; 44; -2669; 117799
vtrace1; 0; 518; 0; 0
vtrace1; 0; 521; 0; 0
vtrace1; 0; 520; 0; 0
vtrace1; 0; 523; 0; 0
vtrace1; 0; 522; 0; 0
vtrace1; 0; 525; 0; 0
vtrace1; 0; 524; 0; 0
vtrace1; 0; 527; 0; 0
vtrace1; 0; 526; 0; 0
vtrace1; 363; 989; -2669; 2640004
vtrace1; 0; 753; 0; 0
vtrace1; 0; 752; 0; 0
vtrace1; 0; 755; 0; 0
vtrace1; 0; 754; 0; 0
vtrace1; 363; 314; -2669; 838429
vtrace1; 0; 757; 0; 0
vtrace1; 0; 756; 0; 0
vtrace1; 0; 759; 0; 0
vtrace1; 0; 758; 0; 0
vtrace1; 0; 761; 0; 0
vtrace1; 0; 760; 0; 0
vtrace1; 363; 854; -2669; 2279689
vtrace1; 0; 763; 0; 0
vtrace1; 0; 762; 0; 0
vtrace1; 0; 765; 0; 0
vtrace1; 0; 764; 0; 0
vtrace1; 363; 1934; -2669; 5162209
vtrace1; 0; 767; 0; 0
vtrace1; 0; 766; 0; 0
vtrace1; 0; 737; 0; 0
vtrace1; 363; 1664; -2669; 4441579
vtrace1; 0; 736; 0; 0
vtrace1; 0; 739; 0; 0
vtrace1; 0; 738; 0; 0
vtrace1; 0; 741; 0; 0
vtrace1; 0; 740; 0; 0
vtrace1; 0; 743; 0; 0
vtrace1; 363; 1799; -2669; 4801894
vtrace1; 0; 742; 0; 0
vtrace1; 363; 1391; -2669; 3712942
vtrace1; 0; 745; 0; 0
vtrace1; 0; 744; 0; 0
vtrace1; 0; 747; 0; 0
vtrace1; 0; 746; 0; 0
vtrace1; 0; 749; 0; 0
vtrace1; 0; 748; 0; 0
vtrace1; 0; 751; 0; 0
vtrace1; 0; 750; 0; 0
vtrace1; 0; 721; 0; 0
vtrace1; 0; 720; 0; 0
vtrace1; 0; 723; 0; 0
vtrace1; 0; 722; 0; 0
vtrace1; 0; 725; 0; 0
vtrace1; 0; 724; 0; 0
vtrace1; 0; 727; 0; 0
vtrace1; 0; 726; 0; 0
vtrace1; 363; 986; -2669; 2631997
vtrace1; 0; 729; 0; 0
vtrace1; 0; 728; 0; 0
vtrace1; 0; 731; 0; 0
vtrace1; 0; 730; 0; 0
vtrace1; 0; 733; 0; 0
vtrace1; 363; 176; -2669; 470107
vtrace1; 0; 732; 0; 0
vtrace1; 363; 1526; -2669; 4073257
vtrace1; 0; 735; 0; 0
vtrace1; 363; 41; -2669; 109792
vtrace1; 0; 734; 0; 0
vtrace1; 0; 705; 0; 0
vtrace1; 363; 1256; -2669; 3352627
vtrace1; 0; 704; 0; 0
vtrace1; 0; 707; 0; 0
vtrace1; 0; 706; 0; 0
vtrace1; 363; 311; -2669; 830422
vtrace1; 0; 709; 0; 0
vtrace1; 363; 1170; -2669; 3123093
vtrace1; 0; 708; 0; 0
vtrace1; 0; 711; 0; 0
vtrace1; 0; 710; 0; 0
vtrace1; 0; 713; 0; 0
vtrace1; 0; 712; 0; 0
vtrace1; 363; 851; -2669; 2271682
vtrace1; 0; 715; 0; 0
vtrace1; 363; 716; -2669; 1911367
vtrace1; 363; 1305; -2669; 3483408
vtrace1; 0; 714; 0; 0
vtrace1; 0; 717; 0; 0
vtrace1; 0; 716; 0; 0
vtrace1; 0; 719; 0; 0
vtrace1; 0; 718; 0; 0
vtrace1; 0; 689; 0; 0
vtrace1; 0; 688; 0; 0
vtrace1; 363; 1035; -2669; 2762778
vtrace1; 0; 691; 0; 0
vtrace1; 363; 1121; -2669; 2992312
vtrace1; 0; 690; 0; 0
vtrace1; 363; 900; -2669; 2402463
vtrace1; 0; 693; 0; 0
vtrace1; 363; 581; -2669; 1551052
vtrace1; 0; 692; 0; 0
vtrace1; 0; 695; 0; 0
vtrace1; 0; 694; 0; 0
vtrace1; 0; 697; 0; 0
vtrace1; 0; 696; 0; 0
vtrace1; 363; 446; -2669; 1190737
vtrace1; 363; 1440; -2669; 3843723
vtrace1; 0; 699; 0; 0
vtrace1; 363; 1118; -2669; 2984305
vtrace1; 0; 698; 0; 0
vtrace1; 0; 701; 0; 0
vtrace1; 0; 700; 0; 0
vtrace1; 0; 703; 0; 0
vtrace1; 0; 702; 0; 0
vtrace1; 0; 673; 0; 0
vtrace1; 0; 672; 0; 0
vtrace1; 363; 848; -2669; 2263675
vtrace1; 0; 675; 0; 0
vtrace1; 0; 674; 0; 0
vtrace1; 0; 677; 0; 0
vtrace1; 0; 676; 0; 0
vtrace1; 0; 679; 0; 0
vtrace1; 0; 678; 0; 0
vtrace1; 363; 983; -2669; 2623990
vtrace1; 363; 1974; -2669; 5268969
vtrace1; 0; 681; 0; 0
vtrace1; 0; 680; 0; 0
vtrace1; 0; 683; 0; 0
vtrace1; 363; 127; -2669; 339326
vtrace1; 363; 1704; -2669; 4548339
vtrace1; 0; 682; 0; 0
vtrace1; 0; 685; 0; 0
vtrace1; 0; 684; 0; 0
vtrace1; 0; 687; 0; 0
vtrace1; 0; 686; 0; 0
vtrace1; 363; 1388; -2669; 3704935
vtrace1; 0; 657; 0; 0
vtrace1; 0; 656; 0; 0
vtrace1; 0; 659; 0; 0
vtrace1; 0; 658; 0; 0
vtrace1; 0; 661; 0; 0
vtrace1; 363; 1167; -2669; 3115086
vtrace1; 0; 660; 0; 0
vtrace1; 0; 663; 0; 0
vtrace1; 0; 662; 0; 0
vtrace1; 0; 665; 0; 0
vtrace1; 363; 1253; -2669; 3344620
vtrace1; 0; 664; 0; 0
vtrace1; 0; 667; 0; 0
vtrace1; 0; 666; 0; 0
vtrace1; 0; 669; 0; 0
vtrace1; 0; 668; 0; 0
vtrace1; 0; 671; 0; 0
vtrace1; 0; 670; 0; 0
vtrace1; 0; 641; 0; 0
vtrace1; 0; 640; 0; 0
vtrace1; 363; 1437; -2669; 3835716
vtrace1; 0; 643; 0; 0
vtrace1; 363; 1302; -2669; 3475401
vtrace1; 0; 642; 0; 0
vtrace1; 0; 645; 0; 0
vtrace1; 0; 644; 0; 0
vtrace1; 0; 647; 0; 0
vtrace1; 0; 646; 0; 0
vtrace1; 0; 649; 0; 0
vtrace1; 0; 648; 0; 0
vtrace1; 0; 651; 0; 0
vtrace1; 0; 650; 0; 0
vtrace1; 363; 897; -2669; 2394456
vtrace1; 0; 653; 0; 0
vtrace1; 0; 652; 0; 0
vtrace1; 363; 1523; -2669; 4065250
vtrace1; 0; 655; 0; 0
vtrace1; 0; 654; 0; 0
vtrace1; 0; 881; 0; 0
vtrace1; 0; 880; 0; 0
vtrace1; 0; 883; 0; 0
vtrace1; 0; 882; 0; 0
vtrace1; 0; 885; 0; 0
vtrace1; 0; 884; 0; 0
vtrace1; 0; 887; 0; 0
vtrace1; 0; 886; 0; 0
vtrace1; 0; 889; 0; 0
vtrace1; 0; 888; 0; 0
vtrace1; 363; 1032; -2669; 2754771
vtrace1; 363; 1839; -2669; 4908654
vtrace1; 0; 891; 0; 0
vtrace1; 0; 890; 0; 0
vtrace1; 0; 893; 0; 0
vtrace1; 0; 892; 0; 0
vtrace1; 0; 895; 0; 0
vtrace1; 0; 894; 0; 0
vtrace1; 0; 865; 0; 0
vtrace1; 0; 864; 0; 0
vtrace1; 0; 867; 0; 0
vtrace1; 0; 866; 0; 0
vtrace1; 363; 894; -2669; 2386449
vtrace1; 0; 869; 0; 0
vtrace1; 0; 868; 0; 0
vtrace1; 0; 871; 0; 0
vtrace1; 0; 870; 0; 0
vtrace1; 0; 873; 0; 0
vtrace1; 363; 1842; -2669; 4916661
vtrace1; 0; 872; 0; 0
vtrace1; 363; 1434; -2669; 3827709
vtrace1; 0; 875; 0; 0
vtrace1; 0; 874; 0; 0
vtrace1; 0; 877; 0; 0
vtrace1; 0; 876; 0; 0
vtrace1; 0; 879; 0; 0
vtrace1; 0; 878; 0; 0
vtrace1; 363; 1977; -2669; 5276976
vtrace1; 0; 849; 0; 0
vtrace1; 0; 848; 0; 0
vtrace1; 0; 851; 0; 0
vtrace1; 363; 1707; -2669; 4556346
vtrace1; 0; 850; 0; 0
vtrace1; 0; 853; 0; 0
vtrace1; 0; 852; 0; 0
vtrace1; 0; 855; 0; 0
vtrace1; 0; 854; 0; 0
vtrace1; 363; 403; -2669; 1075970
vtrace1; 363; 1572; -2669; 4196031
vtrace1; 0; 857; 0; 0
vtrace1; 0; 856; 0; 0
vtrace1; 0; 859; 0; 0
vtrace1; 0; 858; 0; 0
vtrace1; 0; 861; 0; 0
vtrace1; 0; 860; 0; 0
vtrace1; 0; 863; 0; 0
vtrace1; 0; 862; 0; 0
vtrace1; 0; 833; 0; 0
vtrace1; 0; 832; 0; 0
vtrace1; 363; 268; -2669; 715655
vtrace1; 0; 835; 0; 0
vtrace1; 363; 133; -2669; 355340
vtrace1; 0; 834; 0; 0
vtrace1; 0; 837; 0; 0
vtrace1; 363; 1569; -2669; 4188024
vtrace1; 0; 836; 0; 0
vtrace1; 363; 354; -2669; 945189
vtrace1; 0; 839; 0; 0
vtrace1; 0; 838; 0; 0
vtrace1; 0; 841; 0; 0
vtrace1; 0; 840; 0; 0
vtrace1; 0; 843; 0; 0
vtrace1; 0; 842; 0; 0
vtrace1; 0; 845; 0; 0
vtrace1; 0; 844; 0; 0
vtrace1; 0; 847; 0; 0
vtrace1; 0; 846; 0; 0
vtrace1; 363; 219; -2669; 584874
vtrace1; 0; 817; 0; 0
vtrace1; 363; 489; -2669; 1305504
vtrace1; 363; 1658; -2669; 4425565
vtrace1; 0; 816; 0; 0
vtrace1; 0; 819; 0; 0
vtrace1; 0; 818; 0; 0
vtrace1; 0; 821; 0; 0
vtrace1; 0; 820; 0; 0
vtrace1; 363; 759; -2669; 2026134
vtrace1; 0; 823; 0; 0
vtrace1; 363; 624; -2669; 1665819
vtrace1; 0; 822; 0; 0
vtrace1; 0; 825; 0; 0
vtrace1; 363; 84; -2669; 224559
vtrace1; 0; 824; 0; 0
vtrace1; 0; 827; 0; 0
vtrace1; 0; 826; 0; 0
vtrace1; 0; 829; 0; 0
vtrace1; 0; 828; 0; 0
vtrace1; 0; 831; 0; 0
vtrace1; 363; 1210; -2669; 3229853
vtrace1; 0; 830; 0; 0
vtrace1; 0; 801; 0; 0
vtrace1; 0; 800; 0; 0
vtrace1; 0; 803; 0; 0
vtrace1; 0; 802; 0; 0
vtrace1; 0; 805; 0; 0
vtrace1; 363; 1747; -2669; 4663106
vtrace1; 0; 804; 0; 0
vtrace1; 363; 940; -2669; 2509223
vtrace1; 0; 807; 0; 0
vtrace1; 0; 806; 0; 0
vtrace1; 363; 805; -2669; 2148908
vtrace1; 0; 809; 0; 0
vtrace1; 0; 808; 0; 0
vtrace1; 0; 811; 0; 0
vtrace1; 0; 810; 0; 0
vtrace1; 0; 813; 0; 0
vtrace1; 0; 812; 0; 0
vtrace1; 363; 1931; -2669; 5154202
vtrace1; 0; 815; 0; 0
vtrace1; 363; 1796; -2669; 4793887
vtrace1; 0; 814; 0; 0
vtrace1; 0; 785; 0; 0
vtrace1; 0; 784; 0; 0
vtrace1; 0; 787; 0; 0
vtrace1; 0; 786; 0; 0
vtrace1; 363; 891; -2669; 2378442
vtrace1; 0; 789; 0; 0
vtrace1; 0; 788; 0; 0
vtrace1; 0; 791; 0; 0
vtrace1; 0; 790; 0; 0
vtrace1; 0; 793; 0; 0
vtrace1; 0; 792; 0; 0
vtrace1; 0; 795; 0; 0
vtrace1; 363; 130; -2669; 347333
vtrace1; 0; 794; 0; 0
vtrace1; 0; 797; 0; 0
vtrace1; 0; 796; 0; 0
vtrace1; 363; 756; -2669; 2018127
vtrace1; 363; 1345; -2669; 3590168
vtrace1; 0; 799; 0; 0
vtrace1; 363; 621; -2669; 1657812
vtrace1; 0; 798; 0; 0
vtrace1; 0; 769; 0; 0
vtrace1; 363; 1075; -2669; 2869538
vtrace1; 0; 768; 0; 0
vtrace1; 0; 771; 0; 0
vtrace1; 0; 770; 0; 0
vtrace1; 363; 1480; -2669; 3950483
vtrace1; 0; 773; 0; 0
vtrace1; 0; 772; 0; 0
vtrace1; 0; 775; 0; 0
vtrace1; 363; 1612; -2669; 4302791
vtrace1; 0; 774; 0; 0
vtrace1; 0; 777; 0; 0
vtrace1; 363; 486; -2669; 1297497
vtrace1; 0; 776; 0; 0
vtrace1; 363; 265; -2669; 707648
vtrace1; 0; 779; 0; 0
vtrace1; 363; 535; -2669; 1428278
vtrace1; 0; 778; 0; 0
vtrace1; 0; 781; 0; 0
vtrace1; 0; 780; 0; 0
vtrace1; 0; 783; 0; 0
vtrace1; 0; 782; 0; 0
vtrace1; 363; 400; -2669; 1067963
vtrace1; 0; 1009; 0; 0
vtrace1; 363; 81; -2669; 216552
vtrace1; 363; 670; -2669; 1788593
vtrace1; 0; 1008; 0; 0
vtrace1; 0; 1011; 0; 0
vtrace1; 0; 1010; 0; 0
vtrace1; 363; 1882; -2669; 5023421
vtrace1; 0; 1013; 0; 0
vtrace1; 0; 1012; 0; 0
vtrace1; 0; 1015; 0; 0
vtrace1; 0; 1014; 0; 0
vtrace1; 363; 216; -2669; 576867
vtrace1; 0; 1017; 0; 0
vtrace1; 0; 1016; 0; 0
vtrace1; 0; 1019; 0; 0
vtrace1; 0; 1018; 0; 0
vtrace1; 0; 1021; 0; 0
vtrace1; 0; 1020; 0; 0
vtrace1; 363; 937; -2669; 2501216
vtrace1; 0; 1023; 0; 0
vtrace1; 0; 1022; 0; 0
vtrace1; 363; 802; -2669; 2140901
vtrace1; 0; 993; 0; 0
vtrace1; 0; 992; 0; 0
vtrace1; 0; 995; 0; 0
vtrace1; 0; 994; 0; 0
vtrace1; 0; 997; 0; 0
vtrace1; 0; 996; 0; 0
vtrace1; 0; 999; 0; 0
vtrace1; 0; 998; 0; 0
vtrace1; 0; 1001; 0; 0
vtrace1; 363; 1072; -2669; 2861531
vtrace1; 0; 1000; 0; 0
vtrace1; 0; 1003; 0; 0
vtrace1; 0; 1002; 0; 0
vtrace1; 363; 1477; -2669; 3942476
vtrace1; 363; 1885; -2669; 5031428
vtrace1; 0; 1005; 0; 0
vtrace1; 0; 1004; 0; 0
vtrace1; 0; 1007; 0; 0
vtrace1; 363; 1207; -2669; 3221846
vtrace1; 0; 1006; 0; 0
vtrace1; 0; 977; 0; 0
vtrace1; 0; 976; 0; 0
vtrace1; 0; 979; 0; 0
vtrace1; 0; 978; 0; 0
vtrace1; 0; 981; 0; 0
vtrace1; 363; 1750; -2669; 4671113
vtrace1; 0; 980; 0; 0
vtrace1; 363; 351; -2669; 937182
vtrace1; 363; 1342; -2669; 3582161
vtrace1; 0; 983; 0; 0
vtrace1; 0; 982; 0; 0
vtrace1; 0; 985; 0; 0
vtrace1; 0; 984; 0; 0
vtrace1; 0; 987; 0; 0
vtrace1; 0; 986; 0; 0
vtrace1; 0; 989; 0; 0
vtrace1; 0; 988; 0; 0
vtrace1; 0; 991; 0; 0
vtrace1; 0; 990; 0; 0
vtrace1; 0; 961; 0; 0
vtrace1; 363; 667; -2669; 1780586
vtrace1; 0; 960; 0; 0
vtrace1; 0; 963; 0; 0
vtrace1; 363; 532; -2669; 1420271
vtrace1; 0; 962; 0; 0
vtrace1; 0; 965; 0; 0
vtrace1; 0; 964; 0; 0
vtrace1; 0; 967; 0; 0
vtrace1; 0; 966; 0; 0
vtrace1; 363; 397; -2669; 1059956
vtrace1; 0; 969; 0; 0
vtrace1; 0; 968; 0; 0
vtrace1; 0; 971; 0; 0
vtrace1; 0; 970; 0; 0
vtrace1; 0; 973; 0; 0
vtrace1; 0; 972; 0; 0
vtrace1; 0; 975; 0; 0
vtrace1; 363; 1615; -2669; 4310798
vtrace1; 0; 974; 0; 0
vtrace1; 0; 945; 0; 0
vtrace1; 0; 944; 0; 0
vtrace1; 363; 262; -2669; 699641
vtrace1; 0; 947; 0; 0
vtrace1; 0; 946; 0; 0
vtrace1; 0; 949; 0; 0
vtrace1; 0; 948; 0; 0
vtrace1; 0; 951; 0; 0
vtrace1; 0; 950; 0; 0
vtrace1; 0; 953; 0; 0
vtrace1; 0; 952; 0; 0
vtrace1; 0; 955; 0; 0
vtrace1; 0; 954; 0; 0
vtrace1; 0; 957; 0; 0
vtrace1; 0; 956; 0; 0
vtrace1; 0; 959; 0; 0
vtrace1; 0; 958; 0; 0
vtrace1; 0; 929; 0; 0
vtrace1; 0; 928; 0; 0
vtrace1; 0; 931; 0; 0
vtrace1; 0; 930; 0; 0
vtrace1; 0; 933; 0; 0
vtrace1; 0; 932; 0; 0
vtrace1; 0; 935; 0; 0
vtrace1; 0; 934; 0; 0
vtrace1; 0; 937; 0; 0
vtrace1; 0; 936; 0; 0
vtrace1; 0; 939; 0; 0
vtrace1; 0; 938; 0; 0
vtrace1; 0; 941; 0; 0
vtrace1; 0; 940; 0; 0
vtrace1; 0; 943; 0; 0
vtrace1; 0; 942; 0; 0
vtrace1; 0; 913; 0; 0
vtrace1; 0; 912; 0; 0
vtrace1; 0; 915; 0; 0
vtrace1; 0; 914; 0; 0
vtrace1; 0; 917; 0; 0
vtrace1; 0; 916; 0; 0
vtrace1; 0; 919; 0; 0
vtrace1; 0; 918; 0; 0
vtrace1; 0; 921; 0; 0
vtrace1; 0; 920; 0; 0
vtrace1; 0; 923; 0; 0
vtrace1; 0; 922; 0; 0
vtrace1; 0; 925; 0; 0
vtrace1; 0; 924; 0; 0
vtrace1; 0; 927; 0; 0
vtrace1; 0; 926; 0; 0
vtrace1; 363; 1790; -2669; 4777873
vtrace1; 0; 897; 0; 0
vtrace1; 363; 1655; -2669; 4417558
vtrace1; 0; 896; 0; 0
vtrace1; 0; 899; 0; 0
vtrace1; 0; 898; 0; 0
vtrace1; 0; 901; 0; 0
vtrace1; 0; 900; 0; 0
vtrace1; 0; 903; 0; 0
vtrace1; 0; 902; 0; 0
vtrace1; 0; 905; 0; 0
vtrace1; 0; 904; 0; 0
vtrace1; 363; 443; -2669; 1182730
vtrace1; 0; 907; 0; 0
vtrace1; 0; 906; 0; 0
vtrace1; 363; 308; -2669; 822415
vtrace1; 0; 909; 0; 0
vtrace1; 363; 578; -2669; 1543045
vtrace1; 0; 908; 0; 0
vtrace1; 0; 911; 0; 0
vtrace1; 0; 910; 0; 0
vtrace1; 0; 1137; 0; 0
vtrace1; 0; 1136; 0; 0
vtrace1; 0; 1139; 0; 0
vtrace1; 363; 713; -2669; 1903360
vtrace1; 0; 1138; 0; 0
vtrace1; 0; 1141; 0; 0
vtrace1; 363; 173; -2669; 462100
vtrace1; 0; 1140; 0; 0
vtrace1; 0; 1143; 0; 0
vtrace1; 363; 38; -2669; 101785
vtrace1; 363; 1023; -2669; 2730750
vtrace1; 0; 1142; 0; 0
vtrace1; 0; 1145; 0; 0
vtrace1; 0; 1144; 0; 0
vtrace1; 0; 1147; 0; 0
vtrace1; 0; 1146; 0; 0
vtrace1; 0; 1149; 0; 0
vtrace1; 363; 1164; -2669; 3107079
vtrace1; 0; 1148; 0; 0
vtrace1; 0; 1151; 0; 0
vtrace1; 363; 1029; -2669; 2746764
vtrace1; 0; 1150; 0; 0
vtrace1; 0; 1121; 0; 0
vtrace1; 0; 1120; 0; 0
vtrace1; 0; 1123; 0; 0
vtrace1; 363; 124; -2669; 331319
vtrace1; 0; 1122; 0; 0
vtrace1; 0; 1125; 0; 0
vtrace1; 0; 1124; 0; 0
vtrace1; 0; 1127; 0; 0
vtrace1; 0; 1126; 0; 0
vtrace1; 0; 1129; 0; 0
vtrace1; 0; 1128; 0; 0
vtrace1; 0; 1131; 0; 0
vtrace1; 363; 1115; -2669; 2976298
vtrace1; 0; 1130; 0; 0
vtrace1; 0; 1133; 0; 0
vtrace1; 0; 1132; 0; 0
vtrace1; 0; 1135; 0; 0
vtrace1; 0; 1134; 0; 0
vtrace1; 0; 1105; 0; 0
vtrace1; 0; 1104; 0; 0
vtrace1; 363; 1250; -2669; 3336613
vtrace1; 0; 1107; 0; 0
vtrace1; 363; 1520; -2669; 4057243
vtrace1; 0; 1106; 0; 0
vtrace1; 0; 1109; 0; 0
vtrace1; 363; 980; -2669; 2615983
vtrace1; 0; 1108; 0; 0
vtrace1; 363; 1928; -2669; 5146195
vtrace1; 0; 1111; 0; 0
vtrace1; 363; 1793; -2669; 4785880
vtrace1; 0; 1110; 0; 0
vtrace1; 363; 1385; -2669; 3696928
vtrace1; 0; 1113; 0; 0
vtrace1; 0; 1112; 0; 0
vtrace1; 363; 845; -2669; 2255668
vtrace1; 0; 1115; 0; 0
vtrace1; 0; 1114; 0; 0
vtrace1; 363; 710; -2669; 1895353
vtrace1; 0; 1117; 0; 0
vtrace1; 363; 1744; -2669; 4655099
vtrace1; 0; 1116; 0; 0
vtrace1; 0; 1119; 0; 0
vtrace1; 363; 440; -2669; 1174723
vtrace1; 0; 1118; 0; 0
vtrace1; 0; 1089; 0; 0
vtrace1; 0; 1088; 0; 0
vtrace1; 0; 1091; 0; 0
vtrace1; 0; 1090; 0; 0
vtrace1; 363; 1879; -2669; 5015414
vtrace1; 0; 1093; 0; 0
vtrace1; 0; 1092; 0; 0
vtrace1; 0; 1095; 0; 0
vtrace1; 363; 35; -2669; 93778
vtrace1; 0; 1094; 0; 0
vtrace1; 0; 1097; 0; 0
vtrace1; 0; 1096; 0; 0
vtrace1; 0; 1099; 0; 0
vtrace1; 0; 1098; 0; 0
vtrace1; 0; 1101; 0; 0
vtrace1; 0; 1100; 0; 0
vtrace1; 0; 1103; 0; 0
vtrace1; 0; 1102; 0; 0
vtrace1; 0; 1073; 0; 0
vtrace1; 0; 1072; 0; 0
vtrace1; 0; 1075; 0; 0
vtrace1; 0; 1074; 0; 0
vtrace1; 363; 305; -2669; 814408
vtrace1; 363; 1299; -2669; 3467394
vtrace1; 0; 1077; 0; 0
vtrace1; 0; 1076; 0; 0
vtrace1; 0; 1079; 0; 0
vtrace1; 0; 1078; 0; 0
vtrace1; 0; 1081; 0; 0
vtrace1; 0; 1080; 0; 0
vtrace1; 0; 1083; 0; 0
vtrace1; 363; 1517; -2669; 4049236
vtrace1; 0; 1082; 0; 0
vtrace1; 363; 121; -2669; 323312
vtrace1; 0; 1085; 0; 0
vtrace1; 363; 575; -2669; 1535038
vtrace1; 0; 1084; 0; 0
vtrace1; 0; 1087; 0; 0
vtrace1; 0; 1086; 0; 0
vtrace1; 363; 1382; -2669; 3688921
vtrace1; 0; 1057; 0; 0
vtrace1; 0; 1056; 0; 0
vtrace1; 0; 1059; 0; 0
vtrace1; 0; 1058; 0; 0
vtrace1; 0; 1061; 0; 0
vtrace1; 363; 1161; -2669; 3099072
vtrace1; 0; 1060; 0; 0
vtrace1; 0; 1063; 0; 0
vtrace1; 363; 1026; -2669; 2738757
vtrace1; 0; 1062; 0; 0
vtrace1; 0; 1065; 0; 0
vtrace1; 0; 1064; 0; 0
vtrace1; 0; 1067; 0; 0
vtrace1; 0; 1066; 0; 0
vtrace1; 363; 1296; -2669; 3459387
vtrace1; 0; 1069; 0; 0
vtrace1; 363; 977; -2669; 2607976
vtrace1; 363; 1566; -2669; 4180017
vtrace1; 0; 1068; 0; 0
vtrace1; 363; 170; -2669; 454093
vtrace1; 0; 1071; 0; 0
vtrace1; 0; 1070; 0; 0
vtrace1; 0; 1041; 0; 0
vtrace1; 0; 1040; 0; 0
vtrace1; 0; 1043; 0; 0
vtrace1; 363; 1112; -2669; 2968291
vtrace1; 0; 1042; 0; 0
vtrace1; 0; 1045; 0; 0
vtrace1; 0; 1044; 0; 0
