vtrace1; I a; I q; I b; I r
vtrace1; -1577; 1495; -3875; 5791548
vtrace1; -1577; 554; -2530; 1400043
vtrace1; 17442912; 1896; 4670; 8588592
vtrace1; 344; 505; -3289; 1661289
vtrace1; 344; 983; -3289; 3233431
vtrace1; -2554; 1396; -2554; 3562830
vtrace1; 2045; 714; -3331; 2380379
vtrace1; 17442912; 352; 4670; 15799072
vtrace1; -1577; 565; -3875; 2187798
vtrace1; -1577; 99; -1577; 154546
vtrace1; 344; 597; -3331; 1988951
vtrace1; 344; 774; -3331; 2578538
vtrace1; 15522354; 1710; -674; 16674894
vtrace1; 2045; 1237; -1868; 2312761
vtrace1; -2554; 1909; -2554; 4873032
vtrace1; 344; 1242; -3289; 4085282
vtrace1; 2045; 1422; -3331; 4738727
vtrace1; 17442912; 1110; 4670; 12259212
vtrace1; 344; 1481; -3289; 4871353
vtrace1; 15522354; 513; -1868; 16480638
vtrace1; 2045; 124; -3331; 415089
vtrace1; 55413213; 1147; 2162; 52933399
vtrace1; -1577; 1771; -2530; 4479053
vtrace1; 2045; 272; -1752; 478589
vtrace1; 344; 1305; -3331; 4347299
vtrace1; 2045; 242; -3331; 808147
vtrace1; 2045; 1730; -1752; 3033005
vtrace1; 344; 833; -3331; 2775067
vtrace1; 2045; 950; -3331; 3166495
vtrace1; -1577; 62; -2530; 155283
vtrace1; -2330; 1052; -2330; 2448830
vtrace1; 2045; 1540; -3331; 5131785
vtrace1; -1577; 805; -1577; 1267908
vtrace1; 15522354; 254; -674; 15693550
vtrace1; 15522354; 642; -674; 15955062
vtrace1; 2045; 1307; -1868; 2443521
vtrace1; -2554; 806; -2554; 2055970
vtrace1; -2554; 293; -2554; 745768
vtrace1; 2045; 758; -1752; 1330061
vtrace1; 344; 715; -3331; 2382009
vtrace1; 15522354; 22; -1868; 15563450
vtrace1; 2045; 1728; -1868; 3229949
vtrace1; 15522354; 1613; -674; 16609516
vtrace1; 2045; 360; -3331; 1201205
vtrace1; 17442912; 338; 4670; 15864452
vtrace1; -1577; 1262; -1577; 1988597
vtrace1; -2330; 1502; -2330; 3497330
vtrace1; 344; 243; -3331; 809777
vtrace1; 2045; 1798; -1868; 3360709
vtrace1; -2330; 546; -2330; 1269850
vtrace1; 2045; 280; -3111; 873125
vtrace1; -1577; 787; -2530; 1989533
vtrace1; 17442912; 1503; 4670; 10423902
vtrace1; 2045; 711; -1868; 1330193
vtrace1; -1577; 321; -2530; 810553
vtrace1; 15522354; 1670; -1868; 18641914
vtrace1; 2045; 1244; -1752; 2181533
vtrace1; 344; 125; -3331; 416719
vtrace1; 55413213; 965; 2162; 53326883
vtrace1; 17442912; 745; 4670; 13963762
vtrace1; 344; 744; -3289; 2447360
vtrace1; -2330; 1277; -2330; 2973080
vtrace1; 55413213; 1420; 2162; 52343173
vtrace1; 15522354; 933; -674; 16151196
vtrace1; 2045; 419; -3331; 1397734
vtrace1; 344; 764; -3289; 2513140
vtrace1; -2554; 1319; -2554; 3366172
vtrace1; 55413213; 874; 2162; 53523625
vtrace1; 2045; 1068; -3331; 3559553
vtrace1; 2045; 1333; -3111; 4149008
vtrace1; 344; 361; -3331; 1202835
vtrace1; 2045; 115; -1868; 216865
vtrace1; 2045; 1431; -1752; 2509157
vtrace1; 2045; 259; -3111; 807794
vtrace1; 2045; 537; -3331; 1790792
vtrace1; 344; 302; -3331; 1006306
vtrace1; -2554; 1986; -2554; 5069690
vtrace1; 17442912; 731; 4670; 14029142
vtrace1; -2554; 1832; -2554; 4676374
vtrace1; -1577; 1309; -3875; 5070798
vtrace1; 2045; 945; -1752; 1657685
vtrace1; 2045; 478; -3331; 1594263
vtrace1; -1577; 639; -1577; 1006126
vtrace1; 2045; 459; -1752; 806213
vtrace1; 17442912; 1882; 4670; 8653972
vtrace1; -1577; 16; -1577; 23655
vtrace1; -1577; 1046; -2530; 2644803
vtrace1; -1577; 582; -3875; 2253673
vtrace1; 15522354; 548; -1868; 16546018
vtrace1; -2330; 40; -2330; 90870
vtrace1; 55413213; 1329; 2162; 52539915
vtrace1; -2330; 799; -2330; 1859340
vtrace1; -1577; 396; -3875; 1532923
vtrace1; -1577; 1345; -1577; 2119488
vtrace1; 15522354; 836; -674; 16085818
vtrace1; 344; 420; -3331; 1399364
vtrace1; 2045; 1202; -1868; 2247381
vtrace1; 344; 1760; -3289; 5788984
vtrace1; -1577; 580; -2530; 1465823
vtrace1; -1577; 1305; -2530; 3300073
vtrace1; 2045; 773; -3331; 2576908
vtrace1; 15522354; 643; -674; 15955736
vtrace1; 344; 538; -3331; 1792422
vtrace1; 15522354; 233; -1868; 15957598
vtrace1; 344; 656; -3331; 2185480
vtrace1; -1577; 210; -3875; 812173
vtrace1; 2045; 65; -3331; 218560
vtrace1; 15522354; 1614; -674; 16610190
vtrace1; -2330; 1980; -2330; 4611070
vtrace1; 344; 1003; -3289; 3299211
vtrace1; 15522354; 255; -674; 15694224
vtrace1; 2045; 975; -3111; 3035270
vtrace1; 2045; 606; -1868; 1134053
vtrace1; 344; 7; -3289; 23367
vtrace1; 344; 1023; -3289; 3364991
vtrace1; 17442912; 43; 4670; 17242102
vtrace1; 2045; 596; -3111; 1856201
vtrace1; 2045; 1670; -3111; 5197415
vtrace1; 2045; 655; -3331; 2183850
vtrace1; 15522354; 1881; -1868; 19036062
vtrace1; -2330; 293; -2330; 680360
vtrace1; -2330; 1024; -2330; 2383590
vtrace1; 2045; 676; -1868; 1264813
vtrace1; -2330; 1755; -2330; 4086820
vtrace1; 55413213; 1752; 2162; 51625389
vtrace1; 15522354; 303; -1868; 16088358
vtrace1; -1577; 114; -2530; 286843
vtrace1; 17442912; 1938; 4670; 8392452
vtrace1; 55413213; 1843; 2162; 51428647
vtrace1; 15522354; 829; -1868; 17070926
vtrace1; 2045; 160; -1752; 282365
vtrace1; 344; 1501; -3289; 4937133
vtrace1; 2045; 1618; -1752; 2836781
vtrace1; -1577; 1885; -1577; 2971068
vtrace1; 2045; 238; -3111; 742463
vtrace1; -1577; 24; -3875; 91423
vtrace1; -1577; 1681; -3875; 6512298
vtrace1; -1577; 954; -3875; 3695173
vtrace1; 2045; 1167; -1868; 2182001
vtrace1; -1577; 88; -2530; 221063
vtrace1; 2045; 150; -1868; 282245
vtrace1; -1577; 556; -1577; 875235
vtrace1; -2554; 1473; -2554; 3759488
vtrace1; -2554; 960; -2554; 2449286
vtrace1; 2045; 1857; -1597; 2967674
vtrace1; 2045; 183; -3331; 611618
vtrace1; 2045; 80; -1868; 151485
vtrace1; 15522354; 1517; -674; 16544812
vtrace1; -2330; 1249; -2330; 2907840
vtrace1; -2554; 601; -2554; 1532400
vtrace1; 17442912; 801; 4670; 13702242
vtrace1; 2045; 1312; -3111; 4083677
vtrace1; -1577; 1428; -1577; 2250379
vtrace1; 2045; 1132; -1752; 1985309
vtrace1; 344; 7; -3331; 23661
vtrace1; 17442912; 1573; 4670; 10097002
vtrace1; -1577; 813; -2530; 2055313
vtrace1; 2045; 954; -3111; 2969939
vtrace1; 344; 66; -3331; 220190
vtrace1; 2045; 1775; -1597; 2836720
vtrace1; -1577; 1867; -3875; 7233048
vtrace1; -1577; 1140; -3875; 4415923
vtrace1; 15522354; 546; -674; 15890358
vtrace1; 2045; 1691; -3111; 5262746
vtrace1; -2554; 88; -2554; 222198
vtrace1; 55413213; 1661; 2162; 51822131
vtrace1; 2045; 301; -3331; 1004676
vtrace1; -2554; 447; -2554; 1139084
vtrace1; 2045; 1898; -1597; 3033151
vtrace1; 15522354; 899; -1868; 17201686
vtrace1; 55413213; 1570; 2162; 52018873
vtrace1; -1577; 1968; -1577; 3101959
vtrace1; 2045; 641; -1868; 1199433
vtrace1; -1577; 1072; -2530; 2710583
vtrace1; 344; 266; -3289; 875218
vtrace1; -1577; 227; -3875; 878048
vtrace1; 344; 184; -3331; 613248
vtrace1; -1577; 1797; -2530; 4544833
vtrace1; 344; 1521; -3289; 5002913
vtrace1; -2554; 1114; -2554; 2842602
vtrace1; 55413213; 1479; 2162; 52215615
vtrace1; 15522354; 1776; -1868; 18839922
vtrace1; -1577; 768; -3875; 2974423
vtrace1; 15522354; 338; -1868; 16153738
vtrace1; 2045; 833; -1752; 1461461
vtrace1; 17442912; 787; 4670; 13767622
vtrace1; -1577; 1698; -3875; 6578173
vtrace1; 17442912; 1545; 4670; 10227762
vtrace1; -2554; 1627; -2554; 4152804
vtrace1; -1577; 1538; -2530; 3889563
vtrace1; -1577; 347; -2530; 876333
vtrace1; 15522354; 1846; -1868; 18970682
vtrace1; 15522354; 449; -674; 15824980
vtrace1; 344; 1262; -3289; 4151062
vtrace1; 2045; 1529; -1597; 2443858
vtrace1; -1577; 1802; -1577; 2840177
vtrace1; 55413213; 1934; 2162; 51231905
vtrace1; -1577; 1096; -1577; 1726815
vtrace1; 55413213; 1388; 2162; 52412357
vtrace1; 2045; 347; -1752; 609989
vtrace1; -1577; 41; -3875; 157298
vtrace1; 55413213; 175; 2162; 55034863
vtrace1; 2045; 1649; -3111; 5132084
vtrace1; -1577; 1884; -3875; 7298923
vtrace1; -2330; 743; -2330; 1728860
vtrace1; -2330; 771; -2330; 1794100
vtrace1; 2045; 1805; -1752; 3164405
vtrace1; 17442912; 1559; 4670; 10162382
vtrace1; 2045; 1270; -3111; 3953015
vtrace1; 2045; 1658; -1868; 3099189
vtrace1; 2045; 1319; -1752; 2312933
vtrace1; 55413213; 266; 2162; 54838121
vtrace1; 17442912; 773; 4670; 13833002
vtrace1; 2045; 1980; -1597; 3164105
vtrace1; -1577; 473; -1577; 744344
vtrace1; 2045; 45; -1868; 86105
vtrace1; -2554; 11; -2554; 25540
vtrace1; 15522354; 1808; -674; 16740946
vtrace1; 15522354; 352; -674; 15759602
vtrace1; -2554; 524; -2554; 1335742
vtrace1; 2045; 1611; -1597; 2574812
vtrace1; 15522354; 1711; -674; 16675568
vtrace1; 55413213; 751; 2162; 53789551
vtrace1; 15522354; 864; -1868; 17136306
vtrace1; -1577; 1636; -1577; 2578395
vtrace1; -1577; 1331; -2530; 3365853
vtrace1; 2045; 1693; -1597; 2705766
vtrace1; 2045; 1623; -1868; 3033809
vtrace1; -1577; 606; -2530; 1531603
vtrace1; 55413213; 1297; 2162; 52609099
vtrace1; 15522354; 1811; -1868; 18905302
vtrace1; 17442912; 394; 4670; 15602932
vtrace1; -2330; 1727; -2330; 4021580
vtrace1; 17442912; 1166; 4670; 11997692
vtrace1; -2330; 265; -2330; 615120
vtrace1; 2045; 1132; -1868; 2116621
vtrace1; 2045; 6; -3331; 22031
vtrace1; 344; 27; -3289; 89147
vtrace1; -1577; 1179; -1577; 1857706
vtrace1; 344; 525; -3289; 1727069
vtrace1; 15522354; 1031; -674; 16217248
vtrace1; -2554; 1550; -2554; 3956146
vtrace1; 2045; 48; -1752; 86141
vtrace1; 344; 1780; -3289; 5854764
vtrace1; -2330; 237; -2330; 549880
vtrace1; -2554; 1037; -2554; 2645944
vtrace1; 2045; 1652; -1597; 2640289
vtrace1; 2045; 1914; -3331; 6377579
vtrace1; -2330; 996; -2330; 2318350
vtrace1; 2045; 1816; -1597; 2902197
vtrace1; 55413213; 1206; 2162; 52805841
vtrace1; -1577; 599; -3875; 2319548
vtrace1; 2045; 646; -1752; 1133837
vtrace1; -1577; 1013; -1577; 1595924
vtrace1; 15522354; 934; -674; 16151870
vtrace1; 2045; 933; -3111; 2904608
vtrace1; -1577; 1512; -3875; 5857423
vtrace1; 2045; 1992; -1752; 3492029
vtrace1; 344; 784; -3289; 2578920
vtrace1; -2330; 518; -2330; 1204610
vtrace1; 2045; 1734; -1597; 2771243
vtrace1; -1577; 1326; -3875; 5136673
vtrace1; -1577; 865; -2530; 2186873
vtrace1; 55413213; 1115; 2162; 53002583
vtrace1; -2554; 755; -2554; 1925716
vtrace1; -2330; 490; -2330; 1139370
vtrace1; 2045; 1506; -1752; 2640557
vtrace1; -2330; 1221; -2330; 2842600
vtrace1; 2045; 10; -1868; 20725
vtrace1; 2045; 217; -3111; 677132
vtrace1; 2045; 1020; -1752; 1789085
vtrace1; 2045; 1693; -1868; 3164569
vtrace1; -1577; 839; -2530; 2121093
vtrace1; -2554; 242; -2554; 615514
vtrace1; 2045; 1324; -1597; 2116473
vtrace1; -1577; 413; -3875; 1598798
vtrace1; -1577; 1343; -3875; 5202548
vtrace1; -1577; 373; -2530; 942113
vtrace1; 2045; 1365; -1597; 2181950
vtrace1; -2330; 1474; -2330; 3432090
vtrace1; 2045; 575; -3111; 1790870
vtrace1; 15522354; 837; -674; 16086492
vtrace1; 2045; 1291; -3111; 4018346
vtrace1; 55413213; 1024; 2162; 53199325
vtrace1; 17442912; 57; 4670; 17176722
vtrace1; 2045; 1097; -1868; 2051241
vtrace1; 2045; 1242; -1597; 1985519
vtrace1; 2045; 1406; -1597; 2247427
vtrace1; -1577; 1564; -2530; 3955343
vtrace1; -1577; 847; -1577; 1334142
vtrace1; -1577; 1823; -2530; 4610613
vtrace1; 15522354; 157; -674; 15628172
vtrace1; 17442912; 1152; 4670; 12063072
vtrace1; -1577; 390; -1577; 613453
vtrace1; -1577; 1719; -1577; 2709286
vtrace1; 344; 286; -3289; 940998
vtrace1; 2045; 235; -1752; 413765
vtrace1; 2045; 1619; -3331; 5394934
vtrace1; 15522354; 1905; -674; 16806324
vtrace1; 2045; 1939; -1597; 3098628
vtrace1; 2045; 1628; -3111; 5066753
vtrace1; -2554; 1268; -2554; 3235918
vtrace1; 2045; 721; -1752; 1265237
vtrace1; 2045; 196; -3111; 611801
vtrace1; 2045; 571; -1868; 1068673
vtrace1; 344; 1974; -3331; 6575738
vtrace1; -1577; 224; -1577; 351671
vtrace1; -2554; 1781; -2554; 4546120
vtrace1; 15522354; 740; -674; 16021114
vtrace1; 55413213; 933; 2162; 53396067
vtrace1; 2045; 501; -1868; 937913
vtrace1; 2045; 1570; -1597; 2509335
vtrace1; 344; 1043; -3289; 3430771
vtrace1; 15522354; 408; -1868; 16284498
vtrace1; -1577; 1529; -3875; 5923298
vtrace1; 2045; 554; -3111; 1725539
vtrace1; 55413213; 842; 2162; 53592809
vtrace1; -2330; 1699; -2330; 3956340
vtrace1; 17442912; 71; 4670; 17111342
vtrace1; 2045; 1207; -1752; 2116709
vtrace1; 17442912; 1924; 4670; 8457832
vtrace1; -1577; 632; -2530; 1597383
vtrace1; -2554; 678; -2554; 1729058
vtrace1; 344; 545; -3289; 1792849
vtrace1; -1577; 1098; -2530; 2776363
vtrace1; 2045; 996; -1597; 1592657
vtrace1; 15522354; 60; -674; 15562794
vtrace1; 2045; 1447; -1597; 2312904
vtrace1; -1577; 930; -1577; 1465033
vtrace1; 2045; 1693; -1752; 2968181
vtrace1; -2330; 12; -2330; 25630
vtrace1; 2045; 1488; -1597; 2378381
vtrace1; 2045; 1588; -1868; 2968429
vtrace1; 15522354; 934; -1868; 17267066
vtrace1; 2045; 912; -3111; 2839277
vtrace1; 344; 1915; -3331; 6379209
vtrace1; 15522354; 1128; -674; 16282626
vtrace1; -2554; 165; -2554; 418856
vtrace1; 2045; 1965; -3111; 6115160
vtrace1; 15522354; 163; -1868; 15826838
vtrace1; 15522354; 1518; -674; 16545486
vtrace1; 2045; 891; -3111; 2773946
vtrace1; -1577; 785; -3875; 3040298
vtrace1; 17442912; 843; 4670; 13506102
vtrace1; 2045; 1607; -3111; 5001422
vtrace1; 2045; 1973; -3331; 6574108
vtrace1; 2045; 992; -1868; 1855101
vtrace1; 344; 1738; -3331; 5789622
vtrace1; 2045; 1855; -3331; 6181050
vtrace1; 15522354; 450; -674; 15825654
vtrace1; -1577; 307; -1577; 482562
vtrace1; 2045; 1265; -3331; 4215760
vtrace1; 2045; 1062; -1868; 1985861
vtrace1; -1577; 971; -3875; 3761048
vtrace1; -2554; 1191; -2554; 3039260
vtrace1; -1577; 1357; -2530; 3431633
vtrace1; 2045; 1119; -1597; 1789088
vtrace1; 2045; 1249; -3111; 3887684
vtrace1; 344; 1282; -3289; 4216842
vtrace1; -2330; 968; -2330; 2253110
vtrace1; -1577; 764; -1577; 1203251
vtrace1; -1577; 1387; -1577; 2185722
vtrace1; 15522354; 619; -1868; 16678646
vtrace1; 344; 1856; -3331; 6182680
vtrace1; -1577; 1901; -3875; 7364798
vtrace1; 344; 1302; -3289; 4282622
vtrace1; 55413213; 1358; 2162; 52477217
vtrace1; 2045; 466; -1868; 872533
vtrace1; -1577; 244; -3875; 943923
vtrace1; 2045; 1078; -1597; 1723611
vtrace1; 344; 1797; -3331; 5986151
vtrace1; 344; 47; -3289; 154927
vtrace1; -1577; 1715; -3875; 6644048
vtrace1; 2045; 534; -1752; 937613
vtrace1; 2045; 536; -1868; 1003293
vtrace1; 2045; 1737; -3331; 5787992
vtrace1; 17442912; 1615; 4670; 9900862
vtrace1; 15522354; 1495; -1868; 18315014
vtrace1; 2045; 1201; -1597; 1920042
vtrace1; 17442912; 829; 4670; 13571482
vtrace1; -1577; 140; -2530; 352623
vtrace1; -2554; 1704; -2554; 4349462
vtrace1; 344; 1502; -3331; 5003506
vtrace1; -2554; 1858; -2554; 4742778
vtrace1; 2045; 1160; -1597; 1854565
vtrace1; -1577; 1470; -1577; 2316613
vtrace1; 55413213; 1267; 2162; 52673959
vtrace1; -1577; 1590; -2530; 4021123
vtrace1; 15522354; 689; -1868; 16809406
vtrace1; 2045; 627; -1597; 1003364
vtrace1; 2045; 1147; -3331; 3822702
vtrace1; 2045; 1986; -3111; 6180491
vtrace1; -1577; 1616; -2530; 4086903
vtrace1; 2045; 1027; -1868; 1920481
vtrace1; 2045; 1283; -1597; 2050996
vtrace1; 2045; 1880; -1752; 3295805
vtrace1; 2045; 1394; -1752; 2444333
vtrace1; 15522354; 741; -674; 16021788
vtrace1; 55413213; 630; 2162; 54051153
vtrace1; 55413213; 1722; 2162; 51690249
vtrace1; 344; 1620; -3331; 5396564
vtrace1; -1577; 58; -3875; 223173
vtrace1; -2330; 1952; -2330; 4545830
vtrace1; 15522354; 1215; -1868; 17791974
vtrace1; -1577; 891; -2530; 2252653
vtrace1; -2330; 462; -2330; 1074130
vtrace1; 55413213; 1813; 2162; 51493507
vtrace1; 2045; 1501; -3331; 5001876
vtrace1; -1577; 988; -3875; 3826923
vtrace1; -1577; 141; -1577; 220780
vtrace1; 344; 306; -3289; 1006778
vtrace1; 15522354; 1986; -1868; 19232202
vtrace1; 15522354; 1285; -1868; 17922734
vtrace1; -1577; 1553; -1577; 2447504
vtrace1; 2045; 609; -1752; 1069013
vtrace1; 2045; 750; -1597; 1199795
vtrace1; 17442912; 1222; 4670; 11736172
vtrace1; 344; 1207; -3331; 4020861
vtrace1; -1577; 1849; -2530; 4676393
vtrace1; 344; 1541; -3289; 5068693
vtrace1; 344; 1443; -3331; 4806977
vtrace1; 2045; 1560; -3331; 5198405
vtrace1; 344; 1384; -3331; 4610448
vtrace1; 17442912; 1994; 4670; 8130932
vtrace1; 15522354; 1809; -674; 16741620
vtrace1; 344; 1148; -3331; 3824332
vtrace1; -1577; 1157; -3875; 4481798
vtrace1; 2045; 709; -1597; 1134318
vtrace1; -1577; 1124; -2530; 2842143
vtrace1; -2330; 1446; -2330; 3366850
vtrace1; -2330; 715; -2330; 1663620
vtrace1; 344; 1325; -3331; 4413919
vtrace1; 2045; 123; -1752; 217541
vtrace1; 344; 804; -3289; 2644700
vtrace1; 2045; 832; -1597; 1330749
vtrace1; 2045; 1095; -1752; 1920485
vtrace1; 55413213; 1085; 2162; 53067443
vtrace1; 17442912; 1587; 4670; 10031622
vtrace1; 15522354; 1460; -1868; 18249634
vtrace1; 2045; 791; -1597; 1265272
vtrace1; 55413213; 1540; 2162; 52083733
vtrace1; 2045; 852; -3331; 2840057
vtrace1; 2045; 1518; -1868; 2837669
vtrace1; 2045; 914; -1597; 1461703
vtrace1; -1577; 1383; -2530; 3497413
vtrace1; -1577; 681; -1577; 1072360
vtrace1; 2045; 873; -1597; 1396226
vtrace1; -2554; 832; -2554; 2122374
vtrace1; 55413213; 994; 2162; 53264185
vtrace1; 17442912; 450; 4670; 15341412
vtrace1; 2045; 1442; -3331; 4805347
vtrace1; 2045; 1383; -3331; 4608818
vtrace1; -2554; 1345; -2554; 3432576
vtrace1; 344; 1063; -3289; 3496551
vtrace1; 15522354; 1032; -674; 16217922
vtrace1; 2045; 431; -1868; 807153
vtrace1; 2045; 1581; -1752; 2771957
vtrace1; 2045; 533; -3111; 1660208
vtrace1; 344; 565; -3289; 1858629
vtrace1; 55413213; 1449; 2162; 52280475
vtrace1; -2554; 473; -2554; 1205488
vtrace1; 15522354; 724; -1868; 16874786
vtrace1; 15522354; 1390; -1868; 18118874
vtrace1; 2045; 381; -1597; 610502
vtrace1; 344; 1266; -3331; 4217390
vtrace1; -1577; 802; -3875; 3106173
vtrace1; -2330; 209; -2330; 484640
vtrace1; 17442912; 1601; 4670; 9966242
vtrace1; 15522354; 158; -674; 15628846
vtrace1; 2045; 175; -3111; 546470
vtrace1; 344; 67; -3289; 220707
vtrace1; 17442912; 1966; 4670; 8261692
vtrace1; 2045; 1037; -1597; 1658134
vtrace1; -1577; 58; -1577; 89889
vtrace1; 15522354; 1250; -1868; 17857354
vtrace1; 17442912; 1; 4670; 17438242
vtrace1; 344; 853; -3331; 2841687
vtrace1; 2045; 1088; -3331; 3626173
vtrace1; 2045; 955; -1597; 1527180
vtrace1; 344; 1800; -3289; 5920544
vtrace1; 15522354; 935; -674; 16152544
vtrace1; 2045; 463; -1597; 741456
vtrace1; 344; 1679; -3331; 5593093
vtrace1; 344; 1322; -3289; 4348402
vtrace1; -2554; 319; -2554; 812172
vtrace1; -1577; 1360; -3875; 5268423
vtrace1; -1577; 166; -2530; 418403
vtrace1; 15522354; 1320; -1868; 17988114
vtrace1; 55413213; 448; 2162; 54444637
vtrace1; 2045; 504; -1597; 806933
vtrace1; -1577; 1221; -1577; 1923940
vtrace1; 344; 735; -3331; 2448629
vtrace1; -2554; 986; -2554; 2515690
vtrace1; 17442912; 436; 4670; 15406792
vtrace1; 2045; 970; -3331; 3233115
vtrace1; -1577; 616; -3875; 2385423
vtrace1; 15522354; 838; -674; 16087166
vtrace1; -2554; 1499; -2554; 3825892
vtrace1; -2330; 940; -2330; 2187870
vtrace1; 2045; 422; -1752; 741389
vtrace1; 2045; 545; -1597; 872410
vtrace1; 15522354; 1951; -1868; 19166822
vtrace1; -1577; 430; -3875; 1664673
vtrace1; 344; 824; -3289; 2710480
vtrace1; 15522354; 61; -674; 15563468
vtrace1; 2045; 154; -3111; 481139
vtrace1; 344; 1089; -3331; 3627803
vtrace1; 2045; 498; -3331; 1660883
vtrace1; 2045; 908; -1752; 1592861
vtrace1; 2045; 870; -3111; 2708615
vtrace1; -1577; 1927; -1577; 3037302
vtrace1; 15522354; 759; -1868; 16940166
vtrace1; 2045; 1228; -3111; 3822353
vtrace1; 2045; 512; -3111; 1594877
vtrace1; 55413213; 539; 2162; 54247895
vtrace1; 2045; 1206; -3331; 4019231
vtrace1; 344; 1030; -3331; 3431274
vtrace1; 17442912; 1980; 4670; 8196312
vtrace1; 15522354; 1425; -1868; 18184254
vtrace1; 15522354; 1226; -674; 16348678
vtrace1; 2045; 380; -3331; 1267825
vtrace1; -1577; 1642; -2530; 4152683
vtrace1; -2330; 434; -2330; 1008890
vtrace1; 2045; 1678; -3331; 5591463
vtrace1; 15522354; 1906; -674; 16806998
vtrace1; 344; 1561; -3331; 5200035
vtrace1; 55413213; 84; 2162; 55231605
vtrace1; 55413213; 1176; 2162; 52870701
vtrace1; 2045; 1768; -1752; 3099581
vtrace1; 2045; 1553; -1868; 2903049
vtrace1; 17442912; 422; 4670; 15472172
vtrace1; 15522354; 1355; -1868; 18053494
vtrace1; -2330; 1896; -2330; 4415350
vtrace1; 2045; 586; -1597; 937887
vtrace1; 344; 971; -3331; 3234745
vtrace1; -2330; 1193; -2330; 2777360
vtrace1; 2045; 1796; -3331; 5984521
vtrace1; 2045; 1483; -1868; 2772289
vtrace1; 17442912; 1208; 4670; 11801552
vtrace1; -2330; 1924; -2330; 4480590
vtrace1; 2045; 94; -1597; 152163
vtrace1; 2045; 497; -1752; 872789
vtrace1; 344; 326; -3289; 1072558
vtrace1; 2045; 887; -1868; 1658961
vtrace1; 2045; 675; -3331; 2250470
vtrace1; 344; 499; -3331; 1662513
vtrace1; 2045; 616; -3331; 2053941
vtrace1; 17442912; 1952; 4670; 8327072
vtrace1; -1577; 1875; -2530; 4742173
vtrace1; -1577; 1150; -2530; 2907923
vtrace1; -1577; 598; -1577; 941469
vtrace1; 2045; 1923; -3111; 5984498
vtrace1; 2045; 668; -1597; 1068841
vtrace1; -1577; 1918; -3875; 7430673
vtrace1; 2045; 1565; -3111; 4870760
vtrace1; 15522354; 1129; -674; 16283300
vtrace1; -1577; 399; -2530; 1007893
vtrace1; 2045; 176; -1597; 283117
vtrace1; -2554; 396; -2554; 1008830
vtrace1; -1577; 1732; -3875; 6709923
vtrace1; 17442912; 815; 4670; 13636862
vtrace1; 2045; 1469; -1752; 2575733
vtrace1; 2045; 217; -1597; 348594
vtrace1; 344; 1581; -3289; 5200253
vtrace1; 55413213; 721; 2162; 53854411
vtrace1; -1577; 1761; -1577; 2775520
vtrace1; -1577; 633; -3875; 2451298
vtrace1; 15522354; 1420; -674; 16479434
vtrace1; -2330; 1418; -2330; 3301610
vtrace1; -1577; 1304; -1577; 2054831
vtrace1; 344; 1561; -3289; 5134473
vtrace1; 2045; 957; -1868; 1789721
vtrace1; 344; 381; -3331; 1269455
vtrace1; -2554; 909; -2554; 2319032
vtrace1; 2045; 258; -1597; 414071
vtrace1; 17442912; 15; 4670; 17372862
vtrace1; 2045; 849; -3111; 2643284
vtrace1; 15522354; 1916; -1868; 19101442
vtrace1; 15522354; 198; -1868; 15892218
vtrace1; 15522354; 268; -1868; 16022978
vtrace1; 2045; 983; -1752; 1724261
vtrace1; -2554; 1422; -2554; 3629234
vtrace1; 2045; 491; -3111; 1529546
vtrace1; 344; 676; -3331; 2252100
vtrace1; 17442912; 1194; 4670; 11866932
vtrace1; -1577; 1138; -1577; 1793049
vtrace1; -1577; 1174; -3875; 4547673
vtrace1; 344; 1083; -3289; 3562331
vtrace1; -1577; 658; -2530; 1663163
vtrace1; 2045; 1586; -3111; 4936091
vtrace1; 2045; 1324; -3331; 4412289
vtrace1; 2045; 1944; -3111; 6049829
vtrace1; 344; 617; -3331; 2055571
vtrace1; 2045; 1448; -1868; 2706909
vtrace1; -1577; 447; -3875; 1730548
vtrace1; -2330; 1671; -2330; 3891100
vtrace1; 344; 558; -3331; 1859042
vtrace1; 15522354; 794; -1868; 17005546
vtrace1; 2045; 340; -1597; 545025
vtrace1; -2330; 687; -2330; 1598380
vtrace1; 17442912; 408; 4670; 15537552
vtrace1; 55413213; 812; 2162; 53657669
vtrace1; -2330; 1643; -2330; 3825860
vtrace1; 2045; 299; -1597; 479548
vtrace1; 17442912; 29; 4670; 17307482
vtrace1; 15522354; 1323; -674; 16414056
vtrace1; 2045; 85; -3331; 285180
vtrace1; 2045; 734; -3331; 2446999
vtrace1; -2554; 627; -2554; 1598804
vtrace1; -2554; 1935; -2554; 4939436
vtrace1; 2045; 361; -1868; 676393
vtrace1; 2045; 1207; -3111; 3757022
vtrace1; -1577; 515; -1577; 810578
vtrace1; -2554; 114; -2554; 288602
vtrace1; 55413213; 903; 2162; 53460927
vtrace1; 17442912; 1180; 4670; 11932312
vtrace1; 2045; 793; -3331; 2643528
vtrace1; 55413213; 357; 2162; 54641379
vtrace1; 55413213; 1904; 2162; 51296765
vtrace1; 2045; 422; -1597; 675979
vtrace1; 344; 1820; -3289; 5986324
vtrace1; -1577; 917; -2530; 2318433
vtrace1; 15522354; 479; -1868; 16417126
