vtrace1; I a; I q; I b; I r
vtrace1; 2524; 1446; 0; 2524
vtrace1; 2933; 857; 0; 2933
vtrace1; -1; 1133; -5; 5664
vtrace1; 2524; 1449; 0; 2524
vtrace1; 2933; 856; 0; 2933
vtrace1; -656; 618; -1924; 1188376
vtrace1; 2524; 1448; 0; 2524
vtrace1; 2933; 859; 0; 2933
vtrace1; 2524; 1451; 0; 2524
vtrace1; 2933; 858; 0; 2933
vtrace1; 2524; 1450; 0; 2524
vtrace1; 2933; 861; 0; 2933
vtrace1; 417; 393; -2019; 793884
vtrace1; -362; 1209; -873; 1055095
vtrace1; 2524; 1453; 0; 2524
vtrace1; 2933; 860; 0; 2933
vtrace1; 2524; 1452; 0; 2524
vtrace1; 2933; 863; 0; 2933
vtrace1; -362; 1359; -873; 1186045
vtrace1; 2524; 1455; 0; 2524
vtrace1; 2933; 862; 0; 2933
vtrace1; 2524; 1454; 0; 2524
vtrace1; -1176; 1345; -1176; 1580544
vtrace1; 2933; 833; 0; 2933
vtrace1; -1; 1134; -5; 5669
vtrace1; -1; 1135; -5; 5674
vtrace1; 2524; 1425; 0; 2524
vtrace1; 1669; 1361; -1158; 1577707
vtrace1; 2933; 832; 0; 2933
vtrace1; 2524; 1424; 0; 2524
vtrace1; 2933; 835; 0; 2933
vtrace1; 2524; 1427; 0; 2524
vtrace1; 2933; 834; 0; 2933
vtrace1; -79; 680; -1360; 924721
vtrace1; 2524; 1426; 0; 2524
vtrace1; 2933; 837; 0; 2933
vtrace1; 2524; 1429; 0; 2524
vtrace1; 2933; 836; 0; 2933
vtrace1; 2524; 1428; 0; 2524
vtrace1; 2933; 839; 0; 2933
vtrace1; 1484; 1674; -2273; 3806486
vtrace1; 2524; 1431; 0; 2524
vtrace1; 1669; 117; -1158; 137155
vtrace1; 2933; 838; 0; 2933
vtrace1; 2524; 1430; 0; 2524
vtrace1; -1297; 1018; -1297; 1319049
vtrace1; 2933; 841; 0; 2933
vtrace1; 417; 1626; -2019; 3283311
vtrace1; -1; 1130; -5; 5649
vtrace1; -1; 1131; -5; 5654
vtrace1; 2524; 1433; 0; 2524
vtrace1; 2933; 840; 0; 2933
vtrace1; 2524; 1432; 0; 2524
vtrace1; -1297; 917; -1297; 1188052
vtrace1; 2933; 843; 0; 2933
vtrace1; 2524; 1435; 0; 2524
vtrace1; 2933; 842; 0; 2933
vtrace1; 2524; 1434; 0; 2524
vtrace1; 2933; 845; 0; 2933
vtrace1; 2524; 1437; 0; 2524
vtrace1; 1484; 45; -79; 5039
vtrace1; 2933; 844; 0; 2933
vtrace1; 2524; 1436; 0; 2524
vtrace1; 2933; 847; 0; 2933
vtrace1; 1484; 1213; -2273; 2758633
vtrace1; -656; 1367; -1924; 2629452
vtrace1; 2524; 1439; 0; 2524
vtrace1; 2933; 846; 0; 2933
vtrace1; 2524; 1438; 0; 2524
vtrace1; 2933; 817; 0; 2933
vtrace1; -1; 1127; -5; 5634
vtrace1; -1; 1132; -5; 5659
vtrace1; 2524; 1409; 0; 2524
vtrace1; 2933; 816; 0; 2933
vtrace1; 2524; 1408; 0; 2524
vtrace1; 2933; 819; 0; 2933
vtrace1; 2524; 1411; 0; 2524
vtrace1; 1484; 1683; -79; 134441
vtrace1; 2933; 818; 0; 2933
vtrace1; 2524; 1410; 0; 2524
vtrace1; 2933; 821; 0; 2933
vtrace1; -873; 1810; -873; 1579257
vtrace1; 2524; 1413; 0; 2524
vtrace1; 2933; 820; 0; 2933
vtrace1; 2524; 1412; 0; 2524
vtrace1; 2933; 823; 0; 2933
vtrace1; 2524; 1415; 0; 2524
vtrace1; 2933; 822; 0; 2933
vtrace1; 2524; 1414; 0; 2524
vtrace1; 2933; 825; 0; 2933
vtrace1; -1; 1128; -5; 5639
vtrace1; 2524; 1417; 0; 2524
vtrace1; 2933; 824; 0; 2933
vtrace1; 2524; 1416; 0; 2524
vtrace1; 2933; 827; 0; 2933
vtrace1; -587; 1129; -587; 662136
vtrace1; 2524; 1419; 0; 2524
vtrace1; 2933; 826; 0; 2933
vtrace1; 2524; 1418; 0; 2524
vtrace1; 2933; 829; 0; 2933
vtrace1; 417; 458; -2019; 925119
vtrace1; 2524; 1319; -1094; 1445510
vtrace1; 2524; 1421; 0; 2524
vtrace1; 2933; 828; 0; 2933
vtrace1; 2524; 1420; 0; 2524
vtrace1; 2933; 831; 0; 2933
vtrace1; -873; 1960; -873; 1710207
vtrace1; 2524; 1423; 0; 2524
vtrace1; 417; 859; -2450; 2104967
vtrace1; 2933; 830; 0; 2933
vtrace1; 2524; 1422; 0; 2524
vtrace1; 2933; 801; 0; 2933
vtrace1; -1; 1129; -5; 5644
vtrace1; -1760; 350; -2281; 796590
vtrace1; 2524; 1649; 0; 2524
vtrace1; 2933; 800; 0; 2933
vtrace1; 2524; 1648; 0; 2524
vtrace1; 2933; 803; 0; 2933
vtrace1; 0; 1658; -873; 1447434
vtrace1; -362; 1059; -873; 924145
vtrace1; 2524; 1651; 0; 2524
vtrace1; -1; 218; -1842; 401555
vtrace1; 2933; 802; 0; 2933
vtrace1; 2524; 1650; 0; 2524
vtrace1; 2933; 805; 0; 2933
vtrace1; 2524; 1653; 0; 2524
vtrace1; 2933; 804; 0; 2933
vtrace1; 2524; 1652; 0; 2524
vtrace1; 2933; 807; 0; 2933
vtrace1; 363; 235; -1705; 401038
vtrace1; 2524; 1655; 0; 2524
vtrace1; 2933; 806; 0; 2933
vtrace1; 2524; 1654; 0; 2524
vtrace1; 2933; 809; 0; 2933
vtrace1; 2524; 1657; 0; 2524
vtrace1; 2933; 808; 0; 2933
vtrace1; 2524; 1656; 0; 2524
vtrace1; -1297; 1725; -1297; 2236028
vtrace1; 2933; 811; 0; 2933
vtrace1; 2524; 1659; 0; 2524
vtrace1; 2933; 810; 0; 2933
vtrace1; 2524; 1658; 0; 2524
vtrace1; 1517; 1991; -1384; 2757061
vtrace1; -1297; 816; -1297; 1057055
vtrace1; -1297; 1624; -1297; 2105031
vtrace1; 2933; 813; 0; 2933
vtrace1; 2524; 1661; 0; 2524
vtrace1; 2933; 812; 0; 2933
vtrace1; 2524; 1660; 0; 2524
vtrace1; -1; 1427; -1842; 2628533
vtrace1; 2933; 815; 0; 2933
vtrace1; 2524; 1663; 0; 2524
vtrace1; 2933; 814; 0; 2933
vtrace1; 1; 1492; -1410; 2103721
vtrace1; 2524; 1662; 0; 2524
vtrace1; 2933; 785; 0; 2933
vtrace1; 2524; 1633; 0; 2524
vtrace1; -1176; 1902; -1176; 2235576
vtrace1; 2933; 784; 0; 2933
vtrace1; 2524; 1632; 0; 2524
vtrace1; 2933; 787; 0; 2933
vtrace1; 2524; 1635; 0; 2524
vtrace1; 2933; 786; 0; 2933
vtrace1; 2524; 1634; 0; 2524
vtrace1; 2933; 789; 0; 2933
vtrace1; -587; 209; -1297; 270486
vtrace1; 2524; 1637; 0; 2524
vtrace1; 2933; 788; 0; 2933
vtrace1; 2524; 1636; 0; 2524
vtrace1; -1404; 101; -1404; 140400
vtrace1; -1297; 1523; -1297; 1974034
vtrace1; 2933; 791; 0; 2933
vtrace1; -1094; 1565; -1094; 1711016
vtrace1; 2524; 1639; 0; 2524
vtrace1; 2933; 790; 0; 2933
vtrace1; 2524; 1638; 0; 2524
vtrace1; 1517; 1423; -1384; 1970949
vtrace1; 2933; 793; 0; 2933
vtrace1; 2524; 1641; 0; 2524
vtrace1; 2933; 792; 0; 2933
vtrace1; 2524; 1640; 0; 2524
vtrace1; 2933; 795; 0; 2933
vtrace1; -587; 310; -1297; 401483
vtrace1; -587; 14; -587; 7631
vtrace1; 2524; 1643; 0; 2524
vtrace1; 1517; 950; -1384; 1316317
vtrace1; 2933; 794; 0; 2933
vtrace1; 2524; 1642; 0; 2524
vtrace1; 2933; 797; 0; 2933
vtrace1; 0; 1225; -1932; 2366700
vtrace1; 2524; 1645; 0; 2524
vtrace1; 2933; 796; 0; 2933
vtrace1; 2524; 1644; 0; 2524
vtrace1; 2933; 799; 0; 2933
vtrace1; 2524; 1647; 0; 2524
vtrace1; 2933; 798; 0; 2933
vtrace1; 2524; 1646; 0; 2524
vtrace1; 2933; 769; 0; 2933
vtrace1; 2524; 1617; 0; 2524
vtrace1; -1404; 474; -1404; 664092
vtrace1; 2933; 768; 0; 2933
vtrace1; 2524; 1616; 0; 2524
vtrace1; 2933; 771; 0; 2933
vtrace1; 1484; 406; -2273; 924322
vtrace1; -1; 638; -2273; 1450173
vtrace1; 2524; 1619; 0; 2524
vtrace1; 2933; 770; 0; 2933
vtrace1; 2524; 1618; 0; 2524
vtrace1; 2933; 773; 0; 2933
vtrace1; 2524; 1621; 0; 2524
vtrace1; 2933; 772; 0; 2933
vtrace1; 2524; 1620; 0; 2524
vtrace1; 2933; 775; 0; 2933
vtrace1; 2524; 1623; 0; 2524
vtrace1; 2933; 774; 0; 2933
vtrace1; 1484; 1138; -1962; 2234240
vtrace1; 2524; 1622; 0; 2524
vtrace1; -1176; 677; -1176; 794976
vtrace1; 2933; 777; 0; 2933
vtrace1; 0; 1508; -873; 1316484
vtrace1; 2524; 1625; 0; 2524
vtrace1; 2933; 776; 0; 2933
vtrace1; 2524; 1624; 0; 2524
vtrace1; -1297; 513; -1297; 664064
vtrace1; 2933; 779; 0; 2933
vtrace1; 2524; 601; -1094; 660018
vtrace1; 2524; 1627; 0; 2524
vtrace1; 2933; 778; 0; 2933
vtrace1; 2524; 1626; 0; 2524
vtrace1; 2933; 781; 0; 2933
vtrace1; 1484; 1386; -2273; 3151862
vtrace1; 2524; 1629; 0; 2524
vtrace1; 2933; 780; 0; 2933
vtrace1; -79; 1258; -1360; 1710801
vtrace1; 2524; 1628; 0; 2524
vtrace1; 2933; 783; 0; 2933
vtrace1; 2524; 1631; 0; 2524
vtrace1; 2933; 782; 0; 2933
vtrace1; 2524; 1630; 0; 2524
vtrace1; 2933; 1009; 0; 2933
vtrace1; 2524; 1601; 0; 2524
vtrace1; 2933; 1008; 0; 2933
vtrace1; 2524; 1600; 0; 2524
vtrace1; 2933; 1011; 0; 2933
vtrace1; 2524; 1603; 0; 2524
vtrace1; 2933; 1010; 0; 2933
vtrace1; 2524; 1602; 0; 2524
vtrace1; 2933; 1013; 0; 2933
vtrace1; 2524; 1605; 0; 2524
vtrace1; 2933; 1012; 0; 2933
vtrace1; -566; 1678; -1176; 1972762
vtrace1; 2524; 1604; 0; 2524
vtrace1; 2933; 1015; 0; 2933
vtrace1; 2524; 1607; 0; 2524
vtrace1; 2933; 1014; 0; 2933
vtrace1; 2524; 1606; 0; 2524
vtrace1; 2933; 1017; 0; 2933
vtrace1; 2524; 1609; 0; 2524
vtrace1; 2933; 1016; 0; 2933
vtrace1; 2524; 1608; 0; 2524
vtrace1; 2933; 1019; 0; 2933
vtrace1; -587; 1118; -1297; 1449459
vtrace1; 2524; 1611; 0; 2524
vtrace1; 2933; 1018; 0; 2933
vtrace1; 2524; 1610; 0; 2524
vtrace1; 1669; 1474; -1158; 1708561
vtrace1; 2933; 1021; 0; 2933
vtrace1; 2524; 1613; 0; 2524
vtrace1; -1; 1356; -1842; 2497751
vtrace1; 2933; 1020; 0; 2933
vtrace1; 2524; 1612; 0; 2524
vtrace1; 2933; 1023; 0; 2933
vtrace1; 2524; 1615; 0; 2524
vtrace1; -1404; 754; -1404; 1057212
vtrace1; 2933; 1022; 0; 2933
vtrace1; 2524; 1614; 0; 2524
vtrace1; 2933; 993; 0; 2933
vtrace1; -362; 909; -873; 793195
vtrace1; 2524; 1585; 0; 2524
vtrace1; 2933; 992; 0; 2933
vtrace1; 2524; 1584; 0; 2524
vtrace1; 2933; 995; 0; 2933
vtrace1; -1760; 867; -2281; 1975867
vtrace1; 2524; 1587; 0; 2524
vtrace1; 2933; 994; 0; 2933
vtrace1; 2524; 1586; 0; 2524
vtrace1; 2933; 997; 0; 2933
vtrace1; 2524; 1589; 0; 2524
vtrace1; 2933; 996; 0; 2933
vtrace1; 2524; 1588; 0; 2524
vtrace1; 2933; 999; 0; 2933
vtrace1; 2524; 1591; 0; 2524
vtrace1; 2933; 998; 0; 2933
vtrace1; 2524; 1590; 0; 2524
vtrace1; 2933; 1001; 0; 2933
vtrace1; 2524; 1593; 0; 2524
vtrace1; 2933; 1000; 0; 2933
vtrace1; 2524; 1592; 0; 2524
vtrace1; 2933; 1003; 0; 2933
vtrace1; 2524; 1595; 0; 2524
vtrace1; 2933; 1002; 0; 2933
vtrace1; 2524; 1594; 0; 2524
vtrace1; 2933; 1005; 0; 2933
vtrace1; -1094; 847; -1094; 925524
vtrace1; 2524; 1597; 0; 2524
vtrace1; 2933; 1004; 0; 2933
vtrace1; 2524; 1596; 0; 2524
vtrace1; 2933; 1007; 0; 2933
vtrace1; 2524; 1599; 0; 2524
vtrace1; 1484; 1685; -79; 134599
vtrace1; 2933; 1006; 0; 2933
vtrace1; 2524; 1598; 0; 2524
vtrace1; 2933; 977; 0; 2933
vtrace1; 2524; 1569; 0; 2524
vtrace1; 1484; 47; -79; 5197
vtrace1; 2933; 976; 0; 2933
vtrace1; 2524; 1568; 0; 2524
vtrace1; 2933; 979; 0; 2933
vtrace1; 2524; 1571; 0; 2524
vtrace1; 2933; 978; 0; 2933
vtrace1; 2524; 1570; 0; 2524
vtrace1; 2933; 981; 0; 2933
vtrace1; -587; 1017; -1297; 1318462
vtrace1; 2524; 1573; 0; 2524
vtrace1; 2933; 980; 0; 2933
vtrace1; 2524; 1572; 0; 2524
vtrace1; 2933; 983; 0; 2933
vtrace1; 2524; 1575; 0; 2524
vtrace1; 2933; 982; 0; 2933
vtrace1; 2524; 1574; 0; 2524
vtrace1; 2933; 985; 0; 2933
vtrace1; 2524; 1577; 0; 2524
vtrace1; 2933; 984; 0; 2933
vtrace1; 2524; 1576; 0; 2524
vtrace1; 2933; 987; 0; 2933
vtrace1; -1760; 1786; -2281; 4072106
vtrace1; 2524; 1579; 0; 2524
vtrace1; 2933; 986; 0; 2933
vtrace1; 0; 1564; -1932; 3021648
vtrace1; 2524; 1578; 0; 2524
vtrace1; 2933; 989; 0; 2933
vtrace1; 2524; 1581; 0; 2524
vtrace1; 2933; 988; 0; 2933
vtrace1; 2524; 1580; 0; 2524
vtrace1; 2933; 991; 0; 2933
vtrace1; 2524; 1583; 0; 2524
vtrace1; 2933; 990; 0; 2933
vtrace1; 2524; 1582; 0; 2524
vtrace1; 2933; 961; 0; 2933
vtrace1; 1484; 579; -2273; 1317551
vtrace1; 1484; 871; -1962; 1710386
vtrace1; 2524; 1553; 0; 2524
vtrace1; 2933; 960; 0; 2933
vtrace1; 2524; 1552; 0; 2524
vtrace1; 2933; 963; 0; 2933
vtrace1; 2524; 1555; 0; 2524
vtrace1; 2933; 962; 0; 2933
vtrace1; 2524; 1554; 0; 2524
vtrace1; 2933; 965; 0; 2933
vtrace1; 2524; 1557; 0; 2524
vtrace1; 2933; 964; 0; 2933
vtrace1; 2524; 1556; 0; 2524
vtrace1; 2933; 967; 0; 2933
vtrace1; -3257; 1735; -3257; 5647638
vtrace1; 2524; 1559; 0; 2524
vtrace1; 2933; 966; 0; 2933
vtrace1; 2524; 1558; 0; 2524
vtrace1; 2933; 969; 0; 2933
vtrace1; -587; 7; -1297; 8492
vtrace1; -1; 1152; -5; 5759
vtrace1; 2524; 1561; 0; 2524
vtrace1; 2933; 968; 0; 2933
vtrace1; 2524; 1560; 0; 2524
vtrace1; 2933; 971; 0; 2933
vtrace1; 2524; 1563; 0; 2524
vtrace1; 2933; 970; 0; 2933
vtrace1; 2524; 1562; 0; 2524
vtrace1; 2933; 973; 0; 2933
vtrace1; 2524; 1565; 0; 2524
vtrace1; 2933; 972; 0; 2933
vtrace1; 2524; 1564; 0; 2524
vtrace1; 2933; 975; 0; 2933
vtrace1; 2524; 1567; 0; 2524
vtrace1; 2933; 974; 0; 2933
vtrace1; 2524; 1566; 0; 2524
vtrace1; 2933; 945; 0; 2933
vtrace1; 2524; 1537; 0; 2524
vtrace1; 2933; 944; 0; 2933
vtrace1; 2524; 1536; 0; 2524
vtrace1; 2933; 947; 0; 2933
vtrace1; 2524; 1539; 0; 2524
vtrace1; 2933; 946; 0; 2933
vtrace1; 2524; 1538; 0; 2524
vtrace1; 2933; 949; 0; 2933
vtrace1; 2524; 1541; 0; 2524
vtrace1; 2933; 948; 0; 2933
vtrace1; -656; 482; -1924; 926712
vtrace1; 2524; 1540; 0; 2524
vtrace1; 2933; 951; 0; 2933
vtrace1; 2524; 1543; 0; 2524
vtrace1; 2933; 950; 0; 2933
vtrace1; 2524; 1542; 0; 2524
vtrace1; 2933; 953; 0; 2933
vtrace1; 2524; 1545; 0; 2524
vtrace1; 2933; 952; 0; 2933
vtrace1; 2524; 1544; 0; 2524
vtrace1; 2933; 955; 0; 2933
vtrace1; -587; 683; -587; 400334
vtrace1; 2524; 1547; 0; 2524
vtrace1; 2933; 954; 0; 2933
vtrace1; 2524; 1546; 0; 2524
vtrace1; 2933; 957; 0; 2933
vtrace1; 2524; 1549; 0; 2524
vtrace1; 2933; 956; 0; 2933
vtrace1; 2524; 1548; 0; 2524
vtrace1; 2933; 959; 0; 2933
vtrace1; 363; 1618; -1705; 2759053
vtrace1; 2524; 1551; 0; 2524
vtrace1; 2933; 958; 0; 2933
vtrace1; 2524; 1550; 0; 2524
vtrace1; -1404; 1407; -1404; 1974024
vtrace1; 2933; 929; 0; 2933
vtrace1; 2524; 1777; 0; 2524
vtrace1; 2933; 928; 0; 2933
vtrace1; 2524; 1776; 0; 2524
vtrace1; 2933; 931; 0; 2933
vtrace1; 2524; 1779; 0; 2524
vtrace1; 2933; 930; 0; 2933
vtrace1; 2524; 1778; 0; 2524
vtrace1; 2933; 933; 0; 2933
vtrace1; 1; 749; -1410; 1056091
vtrace1; 2524; 1781; 0; 2524
vtrace1; 2933; 932; 0; 2933
vtrace1; 0; 140; -1932; 270480
vtrace1; 2524; 1780; 0; 2524
vtrace1; 1669; 1248; -1158; 1446853
vtrace1; 2933; 935; 0; 2933
vtrace1; 2524; 1783; 0; 2524
vtrace1; 2933; 934; 0; 2933
vtrace1; 2524; 1782; 0; 2524
vtrace1; -1297; 1422; -1297; 1843037
vtrace1; 2933; 937; 0; 2933
vtrace1; -3257; 1212; -3257; 3944227
vtrace1; 2524; 1785; 0; 2524
vtrace1; 2933; 936; 0; 2933
vtrace1; 2524; 1784; 0; 2524
vtrace1; -1297; 1321; -1297; 1712040
vtrace1; 2933; 939; 0; 2933
vtrace1; 2524; 1787; 0; 2524
vtrace1; 2933; 938; 0; 2933
vtrace1; 2524; 1786; 0; 2524
vtrace1; 1517; 193; -1384; 268629
vtrace1; 2933; 941; 0; 2933
vtrace1; -79; 969; -1360; 1317761
vtrace1; 2524; 1789; 0; 2524
vtrace1; 1484; 49; -79; 5355
vtrace1; 2933; 940; 0; 2933
vtrace1; 2524; 1788; 0; 2524
vtrace1; 2933; 943; 0; 2933
vtrace1; 2524; 1791; 0; 2524
vtrace1; 2933; 942; 0; 2933
vtrace1; 2524; 1790; 0; 2524
vtrace1; 2933; 913; 0; 2933
vtrace1; 2524; 1761; 0; 2524
vtrace1; 2933; 912; 0; 2933
vtrace1; 2524; 1760; 0; 2524
vtrace1; 2933; 915; 0; 2933
vtrace1; 2524; 1763; 0; 2524
vtrace1; 2933; 914; 0; 2933
vtrace1; 2524; 1762; 0; 2524
vtrace1; 363; 1476; -2669; 3939807
vtrace1; 2933; 917; 0; 2933
vtrace1; 2524; 1765; 0; 2524
vtrace1; 1517; 1234; -1384; 1709373
vtrace1; -1176; 1568; -1176; 1842792
vtrace1; 2933; 916; 0; 2933
vtrace1; 0; 886; -1932; 1711752
vtrace1; 2524; 1764; 0; 2524
vtrace1; 2933; 919; 0; 2933
vtrace1; 363; 1157; -1705; 1973048
vtrace1; 1484; 752; -2273; 1710780
vtrace1; 2524; 1767; 0; 2524
vtrace1; 2933; 918; 0; 2933
vtrace1; 2524; 1766; 0; 2524
vtrace1; -1; 787; -1842; 1449653
vtrace1; 2933; 921; 0; 2933
vtrace1; -362; 1509; -873; 1316995
vtrace1; 2524; 1769; 0; 2524
vtrace1; 2933; 920; 0; 2933
vtrace1; 2524; 1768; 0; 2524
vtrace1; 2933; 923; 0; 2933
vtrace1; -362; 1659; -873; 1447945
vtrace1; 2524; 1771; 0; 2524
vtrace1; 2933; 922; 0; 2933
vtrace1; 2524; 1770; 0; 2524
vtrace1; 2933; 925; 0; 2933
vtrace1; 2524; 1773; 0; 2524
vtrace1; 2933; 924; 0; 2933
vtrace1; 2524; 1772; 0; 2524
vtrace1; 2933; 927; 0; 2933
vtrace1; 2524; 1775; 0; 2524
vtrace1; 2933; 926; 0; 2933
vtrace1; 2524; 1774; 0; 2524
vtrace1; 2933; 897; 0; 2933
vtrace1; -1094; 9; -1094; 8752
vtrace1; 2524; 1745; 0; 2524
vtrace1; 2933; 896; 0; 2933
vtrace1; 2524; 1744; 0; 2524
vtrace1; 2933; 899; 0; 2933
vtrace1; 1; 1585; -1410; 2234851
vtrace1; -3257; 689; -3257; 2240816
vtrace1; 2524; 1747; 0; 2524
vtrace1; 2933; 898; 0; 2933
vtrace1; 2524; 1746; 0; 2524
vtrace1; 2933; 901; 0; 2933
vtrace1; 2524; 1749; 0; 2524
vtrace1; 2933; 900; 0; 2933
vtrace1; 2524; 1748; 0; 2524
vtrace1; 363; 936; -2669; 2498547
vtrace1; 2933; 903; 0; 2933
vtrace1; 2524; 1751; 0; 2524
vtrace1; 2933; 902; 0; 2933
vtrace1; 2524; 1750; 0; 2524
vtrace1; 2933; 905; 0; 2933
vtrace1; -587; 815; -1297; 1056468
vtrace1; 2524; 1753; 0; 2524
vtrace1; 2933; 904; 0; 2933
vtrace1; 2524; 1752; 0; 2524
vtrace1; 2933; 907; 0; 2933
vtrace1; 2524; 1755; 0; 2524
vtrace1; 2933; 906; 0; 2933
vtrace1; 2524; 1754; 0; 2524
vtrace1; 2933; 909; 0; 2933
vtrace1; -3257; 166; -3257; 537405
vtrace1; 2524; 1757; 0; 2524
vtrace1; 2933; 908; 0; 2933
vtrace1; 2524; 1756; 0; 2524
vtrace1; 2933; 911; 0; 2933
vtrace1; 2524; 1759; 0; 2524
vtrace1; 2933; 910; 0; 2933
vtrace1; 2524; 1758; 0; 2524
vtrace1; 2933; 1137; 0; 2933
vtrace1; 2524; 1729; 0; 2524
vtrace1; 2933; 1136; 0; 2933
vtrace1; 2524; 1728; 0; 2524
vtrace1; 2933; 1139; 0; 2933
vtrace1; 2524; 1731; 0; 2524
vtrace1; 1484; 1687; -79; 134757
vtrace1; 2933; 1138; 0; 2933
vtrace1; 2524; 1730; 0; 2524
vtrace1; 2933; 1141; 0; 2933
vtrace1; 0; 1808; -873; 1578384
vtrace1; 2524; 1733; 0; 2524
vtrace1; 2933; 1140; 0; 2933
vtrace1; -566; 342; -1176; 401626
vtrace1; 2524; 1732; 0; 2524
vtrace1; -1297; 1927; -1297; 2498022
vtrace1; 2933; 1143; 0; 2933
vtrace1; 2524; 1735; 0; 2524
vtrace1; 2933; 1142; 0; 2933
vtrace1; 2524; 1734; 0; 2524
vtrace1; 1669; 1022; -1158; 1185145
vtrace1; 2933; 1145; 0; 2933
vtrace1; 2524; 1737; 0; 2524
vtrace1; 2933; 1144; 0; 2933
vtrace1; 2524; 1736; 0; 2524
vtrace1; 2933; 1147; 0; 2933
vtrace1; -587; 714; -1297; 925471
vtrace1; -587; 1522; -1297; 1973447
vtrace1; 2524; 1739; 0; 2524
vtrace1; 2933; 1146; 0; 2933
vtrace1; 2524; 1738; 0; 2524
vtrace1; 2933; 1149; 0; 2933
vtrace1; 2524; 1741; 0; 2524
vtrace1; 2933; 1148; 0; 2933
vtrace1; 2524; 1740; 0; 2524
vtrace1; 2933; 1151; 0; 2933
vtrace1; 0; 1958; -873; 1709334
vtrace1; 417; 1107; -2019; 2235450
vtrace1; 2524; 1743; 0; 2524
vtrace1; 2933; 1150; 0; 2933
vtrace1; 2524; 1742; 0; 2524
vtrace1; 2933; 1121; 0; 2933
vtrace1; -79; 295; -1360; 401121
vtrace1; 2524; 1713; 0; 2524
vtrace1; 2933; 1120; 0; 2933
vtrace1; 2524; 1712; 0; 2524
vtrace1; 2933; 1123; 0; 2933
vtrace1; 2524; 1715; 0; 2524
vtrace1; 2933; 1122; 0; 2933
vtrace1; 2524; 1714; 0; 2524
vtrace1; 2933; 1125; 0; 2933
vtrace1; 363; 312; -1705; 532323
vtrace1; -1760; 465; -2281; 1058905
vtrace1; 2524; 1717; 0; 2524
vtrace1; 2933; 1124; 0; 2933
vtrace1; 2524; 1716; 0; 2524
vtrace1; 2933; 1127; 0; 2933
vtrace1; -587; 512; -1297; 663477
vtrace1; 2524; 1719; 0; 2524
vtrace1; 2933; 1126; 0; 2933
vtrace1; 2524; 1718; 0; 2524
vtrace1; -1297; 1826; -1297; 2367025
vtrace1; 2933; 1129; 0; 2933
vtrace1; 2524; 1721; 0; 2524
vtrace1; 2933; 1128; 0; 2933
vtrace1; 2524; 242; -1094; 267272
vtrace1; 2524; 1720; 0; 2524
vtrace1; 2933; 1131; 0; 2933
vtrace1; 2524; 1723; 0; 2524
vtrace1; 2933; 1130; 0; 2933
vtrace1; 2524; 1722; 0; 2524
vtrace1; 2933; 1133; 0; 2933
vtrace1; 2524; 1725; 0; 2524
vtrace1; 2933; 1132; 0; 2933
vtrace1; 2524; 1724; 0; 2524
vtrace1; 2933; 1135; 0; 2933
vtrace1; 2524; 1727; 0; 2524
vtrace1; 2933; 1134; 0; 2933
vtrace1; 2524; 1726; 0; 2524
vtrace1; -1176; 343; -1176; 402192
vtrace1; 2933; 1105; 0; 2933
vtrace1; -1; 1175; -5; 5874
vtrace1; 2524; 1697; 0; 2524
vtrace1; 2933; 1104; 0; 2933
vtrace1; 2524; 1696; 0; 2524
vtrace1; 2933; 1107; 0; 2933
vtrace1; 2524; 1699; 0; 2524
vtrace1; 2933; 1106; 0; 2933
vtrace1; 2524; 1698; 0; 2524
vtrace1; 2933; 1109; 0; 2933
vtrace1; 2524; 1701; 0; 2524
vtrace1; 2933; 1108; 0; 2933
vtrace1; 2524; 1700; 0; 2524
vtrace1; 2933; 1111; 0; 2933
vtrace1; 2524; 1703; 0; 2524
vtrace1; 2933; 1110; 0; 2933
vtrace1; 2524; 1702; 0; 2524
vtrace1; 2933; 1113; 0; 2933
vtrace1; -1; 1176; -5; 5879
vtrace1; 2524; 1705; 0; 2524
vtrace1; 2933; 1112; 0; 2933
vtrace1; 2524; 1704; 0; 2524
vtrace1; 417; 966; -2450; 2367117
vtrace1; 2933; 1115; 0; 2933
vtrace1; 417; 1042; -2019; 2104215
vtrace1; 2524; 1707; 0; 2524
vtrace1; 2933; 1114; 0; 2933
vtrace1; 2524; 1706; 0; 2524
vtrace1; 2933; 1117; 0; 2933
vtrace1; 2524; 1709; 0; 2524
vtrace1; 2933; 1116; 0; 2933
vtrace1; 2524; 1708; 0; 2524
vtrace1; 2933; 1119; 0; 2933
vtrace1; 2524; 1711; 0; 2524
vtrace1; 2933; 1118; 0; 2933
vtrace1; -1094; 488; -1094; 532778
vtrace1; 2524; 1710; 0; 2524
vtrace1; 2933; 1089; 0; 2933
vtrace1; -1; 1172; -5; 5859
vtrace1; -1; 1177; -5; 5884
vtrace1; 2524; 1681; 0; 2524
vtrace1; 2933; 1088; 0; 2933
vtrace1; 2524; 1680; 0; 2524
vtrace1; 2933; 1091; 0; 2933
vtrace1; -587; 1352; -587; 793037
vtrace1; 2524; 1683; 0; 2524
vtrace1; 1484; 48; -79; 5276
vtrace1; 2933; 1090; 0; 2933
vtrace1; 2524; 1682; 0; 2524
vtrace1; 2933; 1093; 0; 2933
vtrace1; 2524; 1685; 0; 2524
