vtrace1; I a; I q; I b; I r
vtrace1; 557; 378; 0; 557
vtrace1; 1; 892; -1; 893
vtrace1; 1; 894; -1; 895
vtrace1; 3346285; 992; -4093; 7406541
vtrace1; 0; 1173; 0; 0
vtrace1; 557; 381; 0; 557
vtrace1; 0; 1172; 0; 0
vtrace1; 557; 380; 0; 557
vtrace1; 0; 1175; 0; 0
vtrace1; 557; 383; 0; 557
vtrace1; 0; 1174; 0; 0
vtrace1; 557; 382; 0; 557
vtrace1; 1; 865; -1; 866
vtrace1; 1; 879; -1; 880
vtrace1; 0; 1177; 0; 0
vtrace1; 557; 353; 0; 557
vtrace1; 0; 1176; 0; 0
vtrace1; 557; 352; 0; 557
vtrace1; 0; 1179; 0; 0
vtrace1; 557; 355; 0; 557
vtrace1; 3280; 1478; -1105; 1636470
vtrace1; -5512; 1305; -5512; 7187648
vtrace1; 0; 1178; 0; 0
vtrace1; 557; 354; 0; 557
vtrace1; 1; 864; -1; 865
vtrace1; 1; 866; -1; 867
vtrace1; 0; 1181; 0; 0
vtrace1; 557; 357; 0; 557
vtrace1; 0; 1180; 0; 0
vtrace1; 557; 356; 0; 557
vtrace1; 0; 1183; 0; 0
vtrace1; 557; 359; 0; 557
vtrace1; 3280; 1241; -1105; 1374585
vtrace1; 0; 1182; 0; 0
vtrace1; 557; 358; 0; 557
vtrace1; 1; 867; -1; 868
vtrace1; 1; 869; -1; 870
vtrace1; 0; 1153; 0; 0
vtrace1; 557; 361; 0; 557
vtrace1; 0; 1152; 0; 0
vtrace1; 557; 360; 0; 557
vtrace1; -5512; 461; -5512; 2535520
vtrace1; 3346285; 1096; -4093; 7832213
vtrace1; 0; 1155; 0; 0
vtrace1; 557; 363; 0; 557
vtrace1; 0; 1154; 0; 0
vtrace1; 557; 362; 0; 557
vtrace1; 1; 868; -1; 869
vtrace1; 1; 870; -1; 871
vtrace1; 0; 1157; 0; 0
vtrace1; 557; 365; 0; 557
vtrace1; 0; 1156; 0; 0
vtrace1; 557; 364; 0; 557
vtrace1; 0; 1159; 0; 0
vtrace1; 557; 367; 0; 557
vtrace1; 0; 1158; 0; 0
vtrace1; 557; 366; 0; 557
vtrace1; 1; 871; -1; 872
vtrace1; 1; 873; -1; 874
vtrace1; 0; 1161; 0; 0
vtrace1; 557; 337; 0; 557
vtrace1; 0; 1160; 0; 0
vtrace1; 557; 336; 0; 557
vtrace1; 3280; 826; -1105; 916010
vtrace1; 3280; 1300; -1105; 1439780
vtrace1; 0; 1163; 0; 0
vtrace1; 557; 339; 0; 557
vtrace1; 0; 1162; 0; 0
vtrace1; 557; 338; 0; 557
vtrace1; 1; 872; -1; 873
vtrace1; 1; 874; -1; 875
vtrace1; 0; 1165; 0; 0
vtrace1; 557; 341; 0; 557
vtrace1; 1; 1622; -3295; 5344491
vtrace1; 0; 1164; 0; 0
vtrace1; 557; 340; 0; 557
vtrace1; -1; 875; -151; 132124
vtrace1; 0; 1167; 0; 0
vtrace1; 557; 343; 0; 557
vtrace1; 0; 1166; 0; 0
vtrace1; 557; 342; 0; 557
vtrace1; 1; 875; -1; 876
vtrace1; 1; 877; -1; 878
vtrace1; 0; 1393; 0; 0
vtrace1; 557; 345; 0; 557
vtrace1; 0; 1392; 0; 0
vtrace1; 557; 344; 0; 557
vtrace1; -5512; 776; -5512; 4271800
vtrace1; 0; 1395; 0; 0
vtrace1; 557; 347; 0; 557
vtrace1; 3280; 1004; -1105; 1112700
vtrace1; -1; 1306; -151; 197205
vtrace1; 0; 1394; 0; 0
vtrace1; 557; 346; 0; 557
vtrace1; 1; 876; -1; 877
vtrace1; 1; 878; -1; 879
vtrace1; 0; 1397; 0; 0
vtrace1; 557; 349; 0; 557
vtrace1; 1; 588; -3295; 1937461
vtrace1; 0; 1396; 0; 0
vtrace1; 557; 348; 0; 557
vtrace1; 3280; 1063; -1105; 1177895
vtrace1; 0; 1399; 0; 0
vtrace1; 557; 351; 0; 557
vtrace1; 0; 1398; 0; 0
vtrace1; 557; 350; 0; 557
vtrace1; 31; 40; -2550; 102031
vtrace1; 1; 849; -1; 850
vtrace1; 1; 863; -1; 864
vtrace1; 0; 1401; 0; 0
vtrace1; 557; 321; 0; 557
vtrace1; 31; 1954; -2550; 4982731
vtrace1; 3346285; 976; -4093; 7341053
vtrace1; 0; 1400; 0; 0
vtrace1; 557; 320; 0; 557
vtrace1; 0; 1403; 0; 0
vtrace1; 557; 323; 0; 557
vtrace1; 0; 1402; 0; 0
vtrace1; 557; 322; 0; 557
vtrace1; 1; 848; -1; 849
vtrace1; 1; 850; -1; 851
vtrace1; 0; 1405; 0; 0
vtrace1; 557; 325; 0; 557
vtrace1; 0; 1404; 0; 0
vtrace1; 557; 324; 0; 557
vtrace1; 0; 1407; 0; 0
vtrace1; 557; 327; 0; 557
vtrace1; -5512; 253; -5512; 1389024
vtrace1; 0; 1406; 0; 0
vtrace1; 557; 326; 0; 557
vtrace1; 1; 851; -1; 852
vtrace1; 1; 853; -1; 854
vtrace1; 0; 1377; 0; 0
vtrace1; 557; 329; 0; 557
vtrace1; 0; 1376; 0; 0
vtrace1; 557; 328; 0; 557
vtrace1; 0; 1379; 0; 0
vtrace1; 557; 331; 0; 557
vtrace1; 3346285; 1016; -4093; 7504773
vtrace1; 0; 1378; 0; 0
vtrace1; 557; 330; 0; 557
vtrace1; 1; 1443; -3295; 4754686
vtrace1; 1; 852; -1; 853
vtrace1; 1; 854; -1; 855
vtrace1; 0; 1381; 0; 0
vtrace1; 557; 333; 0; 557
vtrace1; 31; 1042; -2550; 2657131
vtrace1; -5512; 1941; -5512; 10693280
vtrace1; 0; 1380; 0; 0
vtrace1; 557; 332; 0; 557
vtrace1; 0; 1383; 0; 0
vtrace1; 557; 335; 0; 557
vtrace1; 0; 1382; 0; 0
vtrace1; 557; 334; 0; 557
vtrace1; 1; 926; -3295; 3051171
vtrace1; 1; 855; -1; 856
vtrace1; 1; 857; -1; 858
vtrace1; 0; 1385; 0; 0
vtrace1; 557; 305; 0; 557
vtrace1; 0; 1384; 0; 0
vtrace1; 557; 304; 0; 557
vtrace1; 0; 1387; 0; 0
vtrace1; 557; 307; 0; 557
vtrace1; -1; 659; -151; 99508
vtrace1; 0; 1386; 0; 0
vtrace1; 557; 306; 0; 557
vtrace1; 1; 856; -1; 857
vtrace1; 1; 858; -1; 859
vtrace1; 0; 1389; 0; 0
vtrace1; 557; 309; 0; 557
vtrace1; -1; 1523; -151; 229972
vtrace1; 0; 1388; 0; 0
vtrace1; 557; 308; 0; 557
vtrace1; 0; 1391; 0; 0
vtrace1; 557; 311; 0; 557
vtrace1; 0; 1390; 0; 0
vtrace1; 557; 310; 0; 557
vtrace1; 1; 859; -1; 860
vtrace1; 1; 861; -1; 862
vtrace1; 0; 1361; 0; 0
vtrace1; 557; 313; 0; 557
vtrace1; 0; 1360; 0; 0
vtrace1; 557; 312; 0; 557
vtrace1; 0; 1363; 0; 0
vtrace1; 557; 315; 0; 557
vtrace1; 0; 1362; 0; 0
vtrace1; 557; 314; 0; 557
vtrace1; -1; 1737; -151; 262286
vtrace1; 1; 860; -1; 861
vtrace1; 1; 862; -1; 863
vtrace1; 0; 1365; 0; 0
vtrace1; 557; 317; 0; 557
vtrace1; 0; 1364; 0; 0
vtrace1; 557; 316; 0; 557
vtrace1; 3280; 1537; -1105; 1701665
vtrace1; 3346285; 1024; -4093; 7537517
vtrace1; 0; 1367; 0; 0
vtrace1; 557; 319; 0; 557
vtrace1; 3280; 1715; -1105; 1898355
vtrace1; 0; 1366; 0; 0
vtrace1; 557; 318; 0; 557
vtrace1; -5512; 354; -5512; 1945736
vtrace1; -5512; 883; -5512; 4861584
vtrace1; 1; 833; -1; 834
vtrace1; 1; 847; -1; 848
vtrace1; 0; 1369; 0; 0
vtrace1; 557; 289; 0; 557
vtrace1; 0; 1368; 0; 0
vtrace1; 557; 288; 0; 557
vtrace1; 0; 1371; 0; 0
vtrace1; 557; 291; 0; 557
vtrace1; 0; 1370; 0; 0
vtrace1; 557; 290; 0; 557
vtrace1; 3280; 26; -1105; 32010
vtrace1; 1; 832; -1; 833
vtrace1; 1; 834; -1; 835
vtrace1; 0; 1373; 0; 0
vtrace1; 557; 293; 0; 557
vtrace1; 0; 1372; 0; 0
vtrace1; 557; 292; 0; 557
vtrace1; 0; 1375; 0; 0
vtrace1; 557; 295; 0; 557
vtrace1; -5512; 1840; -5512; 10136568
vtrace1; 0; 1374; 0; 0
vtrace1; 557; 294; 0; 557
vtrace1; 1; 835; -1; 836
vtrace1; 1; 837; -1; 838
vtrace1; 0; 1345; 0; 0
vtrace1; 557; 297; 0; 557
vtrace1; 0; 1344; 0; 0
vtrace1; 557; 296; 0; 557
vtrace1; 0; 1347; 0; 0
vtrace1; 557; 299; 0; 557
vtrace1; 0; 1346; 0; 0
vtrace1; 557; 298; 0; 557
vtrace1; 1; 836; -1; 837
vtrace1; 1; 838; -1; 839
vtrace1; 3346285; 1000; -4093; 7439285
vtrace1; 0; 1349; 0; 0
vtrace1; 557; 301; 0; 557
vtrace1; 31; 1209; -2550; 3082981
vtrace1; 3280; 204; -1105; 228700
vtrace1; 0; 1348; 0; 0
vtrace1; 557; 300; 0; 557
vtrace1; 0; 1351; 0; 0
vtrace1; 557; 303; 0; 557
vtrace1; 0; 1350; 0; 0
vtrace1; 557; 302; 0; 557
vtrace1; 3280; 263; -1105; 293895
vtrace1; 1; 839; -1; 840
vtrace1; 1; 841; -1; 842
vtrace1; 0; 1353; 0; 0
vtrace1; 557; 273; 0; 557
vtrace1; 0; 1352; 0; 0
vtrace1; 557; 272; 0; 557
vtrace1; 0; 1355; 0; 0
vtrace1; 557; 275; 0; 557
vtrace1; 3280; 1952; -1105; 2160240
vtrace1; 0; 1354; 0; 0
vtrace1; 557; 274; 0; 557
vtrace1; 1; 840; -1; 841
vtrace1; 1; 842; -1; 843
vtrace1; 0; 1357; 0; 0
vtrace1; 557; 277; 0; 557
vtrace1; 3280; 678; -1105; 752470
vtrace1; 0; 1356; 0; 0
vtrace1; 557; 276; 0; 557
vtrace1; 0; 1359; 0; 0
vtrace1; 557; 279; 0; 557
vtrace1; 0; 1358; 0; 0
vtrace1; 557; 278; 0; 557
vtrace1; 1; 843; -1; 844
vtrace1; 1; 845; -1; 846
vtrace1; 0; 1329; 0; 0
vtrace1; 557; 281; 0; 557
vtrace1; 1; 1612; -3295; 5311541
vtrace1; 3280; 441; -1105; 490585
vtrace1; 0; 1328; 0; 0
vtrace1; 557; 280; 0; 557
vtrace1; 0; 1331; 0; 0
vtrace1; 557; 283; 0; 557
vtrace1; 3346285; 1008; -4093; 7472029
vtrace1; 0; 1330; 0; 0
vtrace1; 557; 282; 0; 557
vtrace1; 1; 844; -1; 845
vtrace1; 1; 846; -1; 847
vtrace1; 0; 1333; 0; 0
vtrace1; 557; 285; 0; 557
vtrace1; 0; 1332; 0; 0
vtrace1; 557; 284; 0; 557
vtrace1; 0; 1335; 0; 0
vtrace1; 557; 287; 0; 557
vtrace1; -1; 445; -151; 67194
vtrace1; 0; 1334; 0; 0
vtrace1; 557; 286; 0; 557
vtrace1; 1; 598; -3295; 1970411
vtrace1; 1; 817; -1; 818
vtrace1; 1; 831; -1; 832
vtrace1; 0; 1337; 0; 0
vtrace1; 557; 257; 0; 557
vtrace1; 0; 1336; 0; 0
vtrace1; 557; 256; 0; 557
vtrace1; 0; 1339; 0; 0
vtrace1; 557; 259; 0; 557
vtrace1; 31; 1877; -2550; 4786381
vtrace1; 0; 1338; 0; 0
vtrace1; 557; 258; 0; 557
vtrace1; 1; 816; -1; 817
vtrace1; 1; 818; -1; 819
vtrace1; 0; 1341; 0; 0
vtrace1; 557; 261; 0; 557
vtrace1; 3280; 1152; -1105; 1276240
vtrace1; 3346285; 1176; -4093; 8159653
vtrace1; 0; 1340; 0; 0
vtrace1; 557; 260; 0; 557
vtrace1; 0; 1343; 0; 0
vtrace1; 557; 263; 0; 557
vtrace1; 0; 1342; 0; 0
vtrace1; 557; 262; 0; 557
vtrace1; -1; 876; -151; 132275
vtrace1; 1; 819; -1; 820
vtrace1; 1; 821; -1; 822
vtrace1; 0; 1313; 0; 0
vtrace1; 557; 265; 0; 557
vtrace1; 0; 1312; 0; 0
vtrace1; 557; 264; 0; 557
vtrace1; -1; 12; -151; 1811
vtrace1; 0; 1315; 0; 0
vtrace1; 557; 267; 0; 557
vtrace1; 1; 936; -3295; 3084121
vtrace1; 0; 1314; 0; 0
vtrace1; 557; 266; 0; 557
vtrace1; 1; 820; -1; 821
vtrace1; 1; 822; -1; 823
vtrace1; 0; 1317; 0; 0
vtrace1; 557; 269; 0; 557
vtrace1; 0; 1316; 0; 0
vtrace1; 557; 268; 0; 557
vtrace1; 0; 1319; 0; 0
vtrace1; 557; 271; 0; 557
vtrace1; 0; 1318; 0; 0
vtrace1; 557; 270; 0; 557
vtrace1; 1; 823; -1; 824
vtrace1; 1; 825; -1; 826
vtrace1; 3346285; 1184; -4093; 8192397
vtrace1; 0; 1321; 0; 0
vtrace1; 557; 497; 0; 557
vtrace1; 3280; 915; -1105; 1014355
vtrace1; 0; 1320; 0; 0
vtrace1; 557; 496; 0; 557
vtrace1; 0; 1323; 0; 0
vtrace1; 557; 499; 0; 557
vtrace1; 0; 1322; 0; 0
vtrace1; 557; 498; 0; 557
vtrace1; 1; 824; -1; 825
vtrace1; 1; 826; -1; 827
vtrace1; 0; 1325; 0; 0
vtrace1; 557; 501; 0; 557
vtrace1; 1; 1105; -3295; 3640976
vtrace1; 0; 1324; 0; 0
vtrace1; 557; 500; 0; 557
vtrace1; 0; 1327; 0; 0
vtrace1; 557; 503; 0; 557
vtrace1; 0; 1326; 0; 0
vtrace1; 557; 502; 0; 557
vtrace1; 1; 827; -1; 828
vtrace1; 1; 829; -1; 830
vtrace1; 0; 1297; 0; 0
vtrace1; 557; 505; 0; 557
vtrace1; 0; 1296; 0; 0
vtrace1; 557; 504; 0; 557
vtrace1; 0; 1299; 0; 0
vtrace1; 557; 507; 0; 557
vtrace1; 0; 1298; 0; 0
vtrace1; 557; 506; 0; 557
vtrace1; 1; 828; -1; 829
vtrace1; 1; 830; -1; 831
vtrace1; 0; 1301; 0; 0
vtrace1; 557; 509; 0; 557
vtrace1; 0; 1300; 0; 0
vtrace1; 557; 508; 0; 557
vtrace1; 0; 1303; 0; 0
vtrace1; 557; 511; 0; 557
vtrace1; 31; 965; -2550; 2460781
vtrace1; 0; 1302; 0; 0
vtrace1; 557; 510; 0; 557
vtrace1; -1; 229; -151; 34578
vtrace1; 1; 801; -1; 802
vtrace1; 1; 815; -1; 816
vtrace1; 0; 1305; 0; 0
vtrace1; 557; 481; 0; 557
vtrace1; 0; 1304; 0; 0
vtrace1; 557; 480; 0; 557
vtrace1; 0; 1307; 0; 0
vtrace1; 557; 483; 0; 557
vtrace1; 0; 1306; 0; 0
vtrace1; 557; 482; 0; 557
vtrace1; 1; 81; -3295; 266896
vtrace1; 1; 800; -1; 801
vtrace1; 1; 802; -1; 803
vtrace1; 0; 1309; 0; 0
vtrace1; 557; 485; 0; 557
vtrace1; 0; 1308; 0; 0
vtrace1; 557; 484; 0; 557
vtrace1; 3346285; 1160; -4093; 8094165
vtrace1; 0; 1311; 0; 0
vtrace1; 557; 487; 0; 557
vtrace1; 31; 1710; -2550; 4360531
vtrace1; 0; 1310; 0; 0
vtrace1; 557; 486; 0; 557
vtrace1; 1; 803; -1; 804
vtrace1; 1; 805; -1; 806
vtrace1; 0; 1281; 0; 0
vtrace1; 557; 489; 0; 557
vtrace1; 0; 1280; 0; 0
vtrace1; 557; 488; 0; 557
vtrace1; 1; 767; -3295; 2527266
vtrace1; -5512; 889; -5512; 4894656
vtrace1; 0; 1283; 0; 0
vtrace1; 557; 491; 0; 557
vtrace1; 0; 1282; 0; 0
vtrace1; 557; 490; 0; 557
vtrace1; 1; 804; -1; 805
vtrace1; 1; 806; -1; 807
vtrace1; 0; 1285; 0; 0
vtrace1; 557; 493; 0; 557
vtrace1; 0; 1284; 0; 0
vtrace1; 557; 492; 0; 557
vtrace1; 0; 1287; 0; 0
vtrace1; 557; 495; 0; 557
vtrace1; 0; 1286; 0; 0
vtrace1; 557; 494; 0; 557
vtrace1; 1; 807; -1; 808
vtrace1; 1; 809; -1; 810
vtrace1; 0; 1289; 0; 0
vtrace1; 557; 465; 0; 557
vtrace1; 0; 1288; 0; 0
vtrace1; 557; 464; 0; 557
vtrace1; 0; 1291; 0; 0
vtrace1; 557; 467; 0; 557
vtrace1; 0; 1290; 0; 0
vtrace1; 557; 466; 0; 557
vtrace1; 1; 808; -1; 809
vtrace1; 1; 810; -1; 811
vtrace1; 0; 1293; 0; 0
vtrace1; 557; 469; 0; 557
vtrace1; -1; 1307; -151; 197356
vtrace1; 3346285; 1168; -4093; 8126909
vtrace1; 0; 1292; 0; 0
vtrace1; 557; 468; 0; 557
vtrace1; 0; 1295; 0; 0
vtrace1; 557; 471; 0; 557
vtrace1; 31; 1132; -2550; 2886631
vtrace1; 0; 1294; 0; 0
vtrace1; 557; 470; 0; 557
vtrace1; 1; 811; -1; 812
vtrace1; 1; 813; -1; 814
vtrace1; 0; 1521; 0; 0
vtrace1; 557; 473; 0; 557
vtrace1; 0; 1520; 0; 0
vtrace1; 557; 472; 0; 557
vtrace1; 0; 1523; 0; 0
vtrace1; 557; 475; 0; 557
vtrace1; 0; 1522; 0; 0
vtrace1; 557; 474; 0; 557
vtrace1; 1; 812; -1; 813
vtrace1; 1; 814; -1; 815
vtrace1; 0; 1525; 0; 0
vtrace1; 557; 477; 0; 557
vtrace1; 0; 1524; 0; 0
vtrace1; 557; 476; 0; 557
vtrace1; 0; 1527; 0; 0
vtrace1; 557; 479; 0; 557
vtrace1; 0; 1526; 0; 0
vtrace1; 557; 478; 0; 557
vtrace1; 1; 785; -1; 786
vtrace1; 1; 799; -1; 800
vtrace1; 0; 1529; 0; 0
vtrace1; 557; 449; 0; 557
vtrace1; 0; 1528; 0; 0
vtrace1; 557; 448; 0; 557
vtrace1; -1; 1738; -151; 262437
vtrace1; 0; 1531; 0; 0
vtrace1; 557; 451; 0; 557
vtrace1; 0; 1530; 0; 0
vtrace1; 557; 450; 0; 557
vtrace1; -5512; 1097; -5512; 6041152
vtrace1; 1; 784; -1; 785
vtrace1; 1; 786; -1; 787
vtrace1; 0; 1533; 0; 0
vtrace1; 557; 453; 0; 557
vtrace1; 0; 1532; 0; 0
vtrace1; 557; 452; 0; 557
vtrace1; 0; 1535; 0; 0
vtrace1; 557; 455; 0; 557
vtrace1; -1; 1524; -151; 230123
vtrace1; 3346285; 1080; -4093; 7766725
vtrace1; 0; 1534; 0; 0
vtrace1; 557; 454; 0; 557
vtrace1; 1; 1960; -3295; 6458201
vtrace1; 1; 787; -1; 788
vtrace1; 1; 789; -1; 790
vtrace1; 0; 1505; 0; 0
vtrace1; 557; 457; 0; 557
vtrace1; -1; 660; -151; 99659
vtrace1; 0; 1504; 0; 0
vtrace1; 557; 456; 0; 557
vtrace1; 0; 1507; 0; 0
vtrace1; 557; 459; 0; 557
vtrace1; -5512; 39; -5512; 209456
vtrace1; 0; 1506; 0; 0
vtrace1; 557; 458; 0; 557
vtrace1; 31; 798; -2550; 2034931
vtrace1; 1; 788; -1; 789
vtrace1; 1; 790; -1; 791
vtrace1; 0; 1509; 0; 0
vtrace1; 557; 461; 0; 557
vtrace1; 0; 1508; 0; 0
vtrace1; 557; 460; 0; 557
vtrace1; 0; 1511; 0; 0
vtrace1; 557; 463; 0; 557
vtrace1; 0; 1510; 0; 0
vtrace1; 557; 462; 0; 557
vtrace1; 1; 791; -1; 792
vtrace1; 1; 793; -1; 794
vtrace1; 0; 1513; 0; 0
vtrace1; 557; 433; 0; 557
vtrace1; 0; 1512; 0; 0
vtrace1; 557; 432; 0; 557
vtrace1; 0; 1515; 0; 0
vtrace1; 557; 435; 0; 557
vtrace1; 0; 1514; 0; 0
vtrace1; 557; 434; 0; 557
vtrace1; 1; 792; -1; 793
vtrace1; 1; 794; -1; 795
vtrace1; 0; 1517; 0; 0
vtrace1; 557; 437; 0; 557
vtrace1; -5512; 1834; -5512; 10103496
vtrace1; 0; 1516; 0; 0
vtrace1; 557; 436; 0; 557
vtrace1; -1; 1091; -151; 164740
vtrace1; 0; 1519; 0; 0
vtrace1; 557; 439; 0; 557
vtrace1; 0; 1518; 0; 0
vtrace1; 557; 438; 0; 557
vtrace1; 1; 795; -1; 796
vtrace1; 1; 797; -1; 798
vtrace1; 0; 1489; 0; 0
vtrace1; 557; 441; 0; 557
vtrace1; 0; 1488; 0; 0
vtrace1; 557; 440; 0; 557
vtrace1; 3346285; 1088; -4093; 7799469
vtrace1; 0; 1491; 0; 0
vtrace1; 557; 443; 0; 557
vtrace1; 0; 1490; 0; 0
vtrace1; 557; 442; 0; 557
vtrace1; 1; 796; -1; 797
vtrace1; 1; 798; -1; 799
vtrace1; 0; 1493; 0; 0
vtrace1; 557; 445; 0; 557
vtrace1; 0; 1492; 0; 0
vtrace1; 557; 444; 0; 557
vtrace1; 1; 1791; -3295; 5901346
vtrace1; 0; 1495; 0; 0
vtrace1; 557; 447; 0; 557
vtrace1; 0; 1494; 0; 0
vtrace1; 557; 446; 0; 557
vtrace1; 1; 769; -1; 770
vtrace1; 1; 783; -1; 784
vtrace1; 0; 1497; 0; 0
vtrace1; 557; 417; 0; 557
vtrace1; 0; 1496; 0; 0
vtrace1; 557; 416; 0; 557
vtrace1; 0; 1499; 0; 0
vtrace1; 557; 419; 0; 557
vtrace1; 0; 1498; 0; 0
vtrace1; 557; 418; 0; 557
vtrace1; 1; 768; -1; 769
vtrace1; 1; 770; -1; 771
vtrace1; 0; 1501; 0; 0
vtrace1; 557; 421; 0; 557
vtrace1; 0; 1500; 0; 0
vtrace1; 557; 420; 0; 557
vtrace1; 0; 1503; 0; 0
vtrace1; 557; 423; 0; 557
vtrace1; 0; 1502; 0; 0
vtrace1; 557; 422; 0; 557
vtrace1; 1; 771; -1; 772
vtrace1; 1; 773; -1; 774
vtrace1; 3346285; 1064; -4093; 7701237
vtrace1; 0; 1473; 0; 0
vtrace1; 557; 425; 0; 557
vtrace1; 0; 1472; 0; 0
vtrace1; 557; 424; 0; 557
vtrace1; 0; 1475; 0; 0
vtrace1; 557; 427; 0; 557
vtrace1; 0; 1474; 0; 0
vtrace1; 557; 426; 0; 557
vtrace1; -5512; 568; -5512; 3125304
vtrace1; 1; 772; -1; 773
vtrace1; 1; 774; -1; 775
vtrace1; 0; 1477; 0; 0
vtrace1; 557; 429; 0; 557
vtrace1; 0; 1476; 0; 0
vtrace1; 557; 428; 0; 557
vtrace1; 0; 1479; 0; 0
vtrace1; 557; 431; 0; 557
vtrace1; 0; 1478; 0; 0
vtrace1; 557; 430; 0; 557
vtrace1; 1; 775; -1; 776
vtrace1; 1; 777; -1; 778
vtrace1; 0; 1481; 0; 0
vtrace1; 557; 401; 0; 557
vtrace1; 0; 1480; 0; 0
vtrace1; 557; 400; 0; 557
vtrace1; 0; 1483; 0; 0
vtrace1; 557; 403; 0; 557
vtrace1; 0; 1482; 0; 0
vtrace1; 557; 402; 0; 557
vtrace1; 1; 776; -1; 777
vtrace1; 1; 778; -1; 779
vtrace1; 0; 1485; 0; 0
vtrace1; 557; 405; 0; 557
vtrace1; 0; 1484; 0; 0
vtrace1; 557; 404; 0; 557
vtrace1; 0; 1487; 0; 0
vtrace1; 557; 407; 0; 557
vtrace1; 3346285; 1072; -4093; 7733981
vtrace1; 0; 1486; 0; 0
vtrace1; 557; 406; 0; 557
vtrace1; 1; 779; -1; 780
vtrace1; 1; 781; -1; 782
vtrace1; 0; 1457; 0; 0
vtrace1; 557; 409; 0; 557
vtrace1; 0; 1456; 0; 0
vtrace1; 557; 408; 0; 557
vtrace1; 0; 1459; 0; 0
vtrace1; 557; 411; 0; 557
vtrace1; 0; 1458; 0; 0
vtrace1; 557; 410; 0; 557
vtrace1; 1; 780; -1; 781
vtrace1; 1; 782; -1; 783
vtrace1; 0; 1461; 0; 0
vtrace1; 557; 413; 0; 557
vtrace1; 0; 1460; 0; 0
vtrace1; 557; 412; 0; 557
vtrace1; 0; 1463; 0; 0
vtrace1; 557; 415; 0; 557
vtrace1; 0; 1462; 0; 0
vtrace1; 557; 414; 0; 557
vtrace1; -1; 13; -151; 1962
vtrace1; 1; 895; -1; 896
vtrace1; 1; 1009; -1; 1010
vtrace1; 0; 1465; 0; 0
vtrace1; 557; 385; 0; 557
vtrace1; 0; 1464; 0; 0
vtrace1; 557; 384; 0; 557
vtrace1; -1; 877; -151; 132426
vtrace1; 0; 1467; 0; 0
vtrace1; 557; 387; 0; 557
vtrace1; 0; 1466; 0; 0
vtrace1; 557; 386; 0; 557
vtrace1; 1; 1008; -1; 1009
vtrace1; 1; 1010; -1; 1011
vtrace1; 0; 1469; 0; 0
vtrace1; 557; 389; 0; 557
vtrace1; 0; 1468; 0; 0
vtrace1; 557; 388; 0; 557
vtrace1; 0; 1471; 0; 0
vtrace1; 557; 391; 0; 557
vtrace1; 0; 1470; 0; 0
vtrace1; 557; 390; 0; 557
vtrace1; 1; 91; -3295; 299846
vtrace1; 1; 1011; -1; 1012
vtrace1; 1; 1013; -1; 1014
vtrace1; 0; 1441; 0; 0
vtrace1; 557; 393; 0; 557
vtrace1; 3346285; 848; -4093; 6817149
vtrace1; 0; 1440; 0; 0
vtrace1; 557; 392; 0; 557
vtrace1; -5512; 1204; -5512; 6630936
vtrace1; 0; 1443; 0; 0
vtrace1; 557; 395; 0; 557
vtrace1; -5512; 360; -5512; 1978808
vtrace1; 0; 1442; 0; 0
vtrace1; 557; 394; 0; 557
vtrace1; -5512; 1525; -5512; 8400288
vtrace1; 1; 1012; -1; 1013
vtrace1; 1; 1014; -1; 1015
vtrace1; 0; 1445; 0; 0
vtrace1; 557; 397; 0; 557
vtrace1; 0; 1444; 0; 0
vtrace1; 557; 396; 0; 557
vtrace1; 0; 1447; 0; 0
vtrace1; 557; 399; 0; 557
vtrace1; 1; 1453; -3295; 4787636
vtrace1; 0; 1446; 0; 0
vtrace1; 557; 398; 0; 557
vtrace1; -5512; 782; -5512; 4304872
vtrace1; 1; 1015; -1; 1016
vtrace1; 1; 1017; -1; 1018
vtrace1; 0; 1449; 0; 0
vtrace1; 557; 625; 0; 557
vtrace1; 0; 1448; 0; 0
vtrace1; 557; 624; 0; 557
vtrace1; 0; 1451; 0; 0
vtrace1; 557; 627; 0; 557
vtrace1; 0; 1450; 0; 0
vtrace1; 557; 626; 0; 557
vtrace1; 31; 721; -2550; 1838581
vtrace1; 1; 1016; -1; 1017
vtrace1; 1; 1018; -1; 1019
vtrace1; 0; 1453; 0; 0
vtrace1; 557; 629; 0; 557
vtrace1; 0; 1452; 0; 0
vtrace1; 557; 628; 0; 557
vtrace1; 0; 1455; 0; 0
vtrace1; 557; 631; 0; 557
vtrace1; 0; 1454; 0; 0
vtrace1; 557; 630; 0; 557
vtrace1; 1; 1019; -1; 1020
vtrace1; 1; 1021; -1; 1022
vtrace1; 0; 1425; 0; 0
vtrace1; 557; 633; 0; 557
vtrace1; 0; 1424; 0; 0
vtrace1; 557; 632; 0; 557
vtrace1; 0; 1427; 0; 0
vtrace1; 557; 635; 0; 557
vtrace1; 0; 1426; 0; 0
vtrace1; 557; 634; 0; 557
vtrace1; 1; 1020; -1; 1021
vtrace1; 1; 1022; -1; 1023
vtrace1; 0; 1429; 0; 0
vtrace1; 557; 637; 0; 557
vtrace1; 0; 1428; 0; 0
vtrace1; 557; 636; 0; 557
vtrace1; -1; 230; -151; 34729
vtrace1; 0; 1431; 0; 0
vtrace1; 557; 639; 0; 557
vtrace1; -5512; 1947; -5512; 10726352
vtrace1; -1; 661; -151; 99810
