vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 220; 440; 440; 220; 440; 220
vtrace1; 103; 2591; 4976; 2488; 2591; 2488
vtrace1; 407; 814; 814; 407; 814; 407
vtrace1; 2138; 4112; 2878; 1974; 3042; 904
vtrace1; 356; 712; 712; 356; 712; 356
vtrace1; 3030; 4310; 3417; 1280; 5167; 2137
vtrace1; 322; 644; 644; 322; 644; 322
vtrace1; 731; 1234; 1006; 503; 1234; 503
vtrace1; 601; 752; 752; 151; 1202; 601
vtrace1; 2385; 4770; 4770; 2385; 4770; 2385
vtrace1; 191; 3471; 6560; 3280; 3471; 3280
vtrace1; 1362; 2724; 2724; 1362; 2724; 1362
vtrace1; 5135; 9407; 9407; 4272; 10270; 5135
vtrace1; 4353; 4470; 4470; 117; 8706; 4353
vtrace1; 2508; 4740; 5955; 2232; 6231; 3723
vtrace1; 2379; 4758; 3032; 2379; 3032; 653
vtrace1; 1708; 2336; 2336; 628; 3416; 1708
vtrace1; 2373; 4746; 4746; 2373; 4746; 2373
vtrace1; 1081; 2483; 2946; 1402; 2625; 1544
vtrace1; 2610; 5236; 5236; 2626; 5220; 2610
vtrace1; 2819; 5107; 4644; 2288; 5175; 2356
vtrace1; 1584; 3168; 3168; 1584; 3168; 1584
vtrace1; 1526; 2629; 2206; 1103; 2629; 1103
vtrace1; 5135; 7325; 7325; 2190; 10270; 5135
vtrace1; 2031; 4242; 4434; 2211; 4254; 2223
vtrace1; 2129; 4535; 4359; 2406; 4082; 1953
vtrace1; 1394; 2788; 2725; 1394; 2725; 1331
vtrace1; 2610; 5220; 5220; 2610; 5220; 2610
vtrace1; 10; 986; 1952; 976; 986; 976
vtrace1; 1587; 3174; 3174; 1587; 3174; 1587
vtrace1; 364; 744; 744; 380; 728; 364
vtrace1; 1436; 2872; 2872; 1436; 2872; 1436
vtrace1; 45; 1871; 3652; 1826; 1871; 1826
vtrace1; 3620; 7240; 7240; 3620; 7240; 3620
vtrace1; 503; 2122; 3238; 1619; 2122; 1619
vtrace1; 1792; 3584; 1798; 1792; 1798; 6
vtrace1; 1575; 3150; 3150; 1575; 3150; 1575
vtrace1; 1; 3547; 7092; 3546; 3547; 3546
vtrace1; 970; 1790; 1746; 820; 1896; 926
vtrace1; 1588; 3176; 3176; 1588; 3176; 1588
vtrace1; 2739; 3055; 3055; 316; 5478; 2739
vtrace1; 697; 2499; 3604; 1802; 2499; 1802
vtrace1; 940; 1053; 1053; 113; 1880; 940
vtrace1; 1075; 2901; 3652; 1826; 2901; 1826
vtrace1; 1584; 6719; 10270; 5135; 6719; 5135
vtrace1; 197; 456; 456; 259; 394; 197
vtrace1; 1504; 3008; 3008; 1504; 3008; 1504
vtrace1; 2565; 5130; 5130; 2565; 5130; 2565
vtrace1; 2356; 5466; 5466; 3110; 4712; 2356
vtrace1; 2339; 2351; 2351; 12; 4678; 2339
vtrace1; 3404; 6808; 6808; 3404; 6808; 3404
vtrace1; 519; 1038; 1038; 519; 1038; 519
vtrace1; 2657; 3268; 2887; 611; 4933; 2276
vtrace1; 2354; 2378; 2378; 24; 4708; 2354
vtrace1; 327; 654; 332; 327; 332; 5
vtrace1; 2610; 5720; 6220; 3110; 5720; 3110
vtrace1; 842; 1443; 884; 601; 1125; 283
vtrace1; 1556; 3112; 3112; 1556; 3112; 1556
vtrace1; 837; 890; 890; 53; 1674; 837
vtrace1; 568; 1136; 1136; 568; 1136; 568
vtrace1; 1323; 1324; 1324; 1; 2646; 1323
vtrace1; 2315; 2316; 2316; 1; 4630; 2315
vtrace1; 5191; 10382; 6779; 5191; 6779; 1588
vtrace1; 213; 426; 492; 213; 492; 279
vtrace1; 979; 2036; 2114; 1057; 2036; 1057
vtrace1; 327; 559; 464; 232; 559; 232
vtrace1; 1307; 2286; 1404; 979; 1732; 425
vtrace1; 2356; 2381; 2381; 25; 4712; 2356
vtrace1; 568; 1099; 1099; 531; 1136; 568
vtrace1; 1594; 3188; 3188; 1594; 3188; 1594
vtrace1; 3642; 7284; 7284; 3642; 7284; 3642
vtrace1; 614; 811; 798; 197; 1215; 601
vtrace1; 2188; 4376; 4495; 2188; 4495; 2307
vtrace1; 2568; 5136; 5136; 2568; 5136; 2568
vtrace1; 1544; 3088; 3088; 1544; 3088; 1544
vtrace1; 520; 1040; 1040; 520; 1040; 520
vtrace1; 521; 1042; 1042; 521; 1042; 521
vtrace1; 2690; 4215; 3099; 1525; 4264; 1574
vtrace1; 1546; 3092; 3134; 1546; 3134; 1588
vtrace1; 1849; 3698; 1850; 1849; 1850; 1
vtrace1; 1546; 3092; 3092; 1546; 3092; 1546
vtrace1; 2356; 2366; 2366; 10; 4712; 2356
vtrace1; 500; 1000; 1000; 500; 1000; 500
vtrace1; 1319; 2009; 1380; 690; 2009; 690
