vtrace1; I a; I q; I b; I r
vtrace1; 15522354; 1547; 9204; 1283766
vtrace1; 15522354; 830; -703; 16105844
vtrace1; -1577; 1899; -1748; 3317875
vtrace1; 17442912; 1586; -3153; 22443570
vtrace1; 344; 406; -3331; 1352730
vtrace1; 15522354; 1575; -1868; 18464454
vtrace1; -2554; 634; -2554; 1616682
vtrace1; -2554; 1700; -3111; 5286146
vtrace1; 2045; 523; -3331; 1744158
vtrace1; 2045; 641; -3331; 2137216
vtrace1; -1577; 1702; -4185; 7121293
vtrace1; -1577; 400; -1748; 697623
vtrace1; -1577; 1674; -1748; 2924575
vtrace1; 15522354; 1505; -1868; 18333694
vtrace1; -2330; 245; -2330; 568520
vtrace1; 17442912; 532; -3983; 19561868
vtrace1; 15522354; 80; 9204; 14786034
vtrace1; 15522354; 550; 9204; 10460154
vtrace1; 55413213; 197; 2162; 54987299
vtrace1; 2045; 1992; -3111; 6199157
vtrace1; 55413213; 1619; 2045; 52102358
vtrace1; -1577; 1824; -1748; 3186775
vtrace1; 15522354; 1077; 9204; 5609646
vtrace1; 55413213; 1555; 2045; 52233238
vtrace1; -1577; 794; -4185; 3321313
vtrace1; -2554; 268; -3111; 831194
vtrace1; 15522354; 1202; -703; 16367360
vtrace1; 15522354; 85; -703; 15582109
vtrace1; 344; 1208; -3289; 3973456
vtrace1; -1577; 1297; -3875; 5024298
vtrace1; 17442912; 1204; 4670; 11820232
vtrace1; 2045; 51; -3331; 171926
vtrace1; 344; 1855; -4191; 7774649
vtrace1; 55413213; 1042; 2045; 53282323
vtrace1; 15522354; 477; -674; 15843852
vtrace1; 55413213; 1106; 2045; 53151443
vtrace1; 17442912; 418; 4670; 15490852
vtrace1; 2045; 20; -1868; 39405
vtrace1; 344; 1261; -4191; 5285195
vtrace1; 2045; 939; -3111; 2923274
vtrace1; -1577; 293; -4185; 1224628
vtrace1; 15522354; 1836; -674; 16759818
vtrace1; 344; 1965; -3289; 6463229
vtrace1; 344; 448; -4191; 1877912
vtrace1; 344; 917; -4191; 3843491
vtrace1; -2554; 605; -3111; 1879601
vtrace1; -2554; 1321; -3111; 4107077
vtrace1; 55413213; 593; 2045; 54200528
vtrace1; -1577; 550; -1748; 959823
vtrace1; 55413213; 529; 2045; 54331408
vtrace1; -1577; 1425; -3895; 5548798
vtrace1; 17442912; 894; -3983; 21003714
vtrace1; 17442912; 464; -3153; 18905904
vtrace1; -1577; 384; -3875; 1486423
vtrace1; 55413213; 16; 2045; 55380493
vtrace1; 55413213; 80; 2045; 55249613
vtrace1; 15522354; 1016; -703; 16236602
vtrace1; -1577; 1896; -3895; 7383343
vtrace1; 344; 212; -3289; 697612
vtrace1; 15522354; 1020; 9204; 6134274
vtrace1; 2045; 1068; -1752; 1873181
vtrace1; 2045; 1532; -3875; 5938545
vtrace1; -2554; 226; -3111; 700532
vtrace1; 17442912; 1848; -3983; 24803496
vtrace1; 55413213; 379; 2162; 54593815
vtrace1; 17442912; 90; -3153; 17726682
vtrace1; 344; 1730; -4191; 7250774
vtrace1; -1577; 1669; -3875; 6465798
vtrace1; 2045; 416; -3875; 1614045
vtrace1; 17442912; 838; -3153; 20085126
vtrace1; 2045; 511; -1868; 956593
vtrace1; 2045; 560; -3111; 1744205
vtrace1; -1577; 950; -2530; 2401923
vtrace1; 55413213; 1592; 2162; 51971309
vtrace1; -1577; 1108; -1577; 1745739
vtrace1; 17442912; 1960; -3153; 23622792
vtrace1; -1577; 954; -3895; 3714253
vtrace1; 17442912; 236; -3983; 18382900
vtrace1; 17442912; 565; -3983; 19693307
vtrace1; 15522354; 271; -703; 15712867
vtrace1; 17442912; 811; 4670; 13655542
vtrace1; -1577; 1500; -3875; 5810923
vtrace1; 17442912; 1176; 4670; 11950992
vtrace1; 2045; 769; -1752; 1349333
vtrace1; -3111; 100; -3111; 307989
vtrace1; 17442912; 1962; 4670; 8280372
vtrace1; -1577; 12; -3895; 45163
vtrace1; -1577; 483; -3895; 1879708
vtrace1; 15522354; 804; -1868; 17024226
vtrace1; 15522354; 671; -674; 15974608
vtrace1; -2330; 976; -2330; 2271750
vtrace1; -2554; 1995; -3111; 6203891
vtrace1; 2045; 1002; -1868; 1873781
vtrace1; 2045; 1613; -3111; 5020088
vtrace1; 17442912; 1569; 4670; 10115682
vtrace1; 2045; 1072; -1868; 2004541
vtrace1; 2045; 1143; -1752; 2004581
vtrace1; 15522354; 1574; -703; 16628876
vtrace1; -1577; 1872; -3875; 7252423
vtrace1; -1577; 484; -2530; 1222943
vtrace1; 55413213; 1410; 2162; 52364793
vtrace1; -2330; 1707; -2330; 3974980
vtrace1; -1577; 1295; -4185; 5417998
vtrace1; 17442912; 1881; -3983; 24934935
vtrace1; -3111; 816; -3111; 2535465
vtrace1; 2045; 44; -3875; 172545
vtrace1; 15522354; 243; -1868; 15976278
vtrace1; 344; 969; -3289; 3187385
vtrace1; 15522354; 1642; -674; 16629062
vtrace1; 2045; 1782; -3331; 5937887
vtrace1; 344; 1726; -3289; 5677158
vtrace1; -1577; 1934; -2530; 4891443
vtrace1; -1577; 1191; -1577; 1876630
vtrace1; 55413213; 15; 2162; 55380783
vtrace1; -1577; 1389; -4185; 5811388
vtrace1; 15522354; 313; -1868; 16107038
vtrace1; -3111; 437; -3111; 1356396
vtrace1; 17442912; 1503; -3153; 22181871
vtrace1; 17442912; 1877; -3153; 23361093
vtrace1; -1577; 1128; -3875; 4369423
vtrace1; 2045; 1701; -3875; 6593420
vtrace1; -1577; 1796; -4185; 7514683
vtrace1; -1577; 1890; -4185; 7908073
vtrace1; -2554; 1658; -3111; 5155484
vtrace1; 15522354; 457; -703; 15843625
vtrace1; 344; 730; -3289; 2401314
vtrace1; 17442912; 381; -3153; 18644205
vtrace1; 344; 323; -4191; 1354037
vtrace1; -2554; 1279; -3111; 3976415
vtrace1; -1577; 743; -2530; 1878213
vtrace1; -1577; 215; -3875; 831548
vtrace1; -1577; 387; -4185; 1618018
vtrace1; 15522354; 865; -674; 16105364
vtrace1; -1577; 1675; -2530; 4236173
vtrace1; 15522354; 607; 9204; 9935526
vtrace1; -2330; 1201; -2330; 2796000
vtrace1; -1577; 1209; -2530; 3057193
vtrace1; 17442912; 783; 4670; 13786302
vtrace1; 2045; 470; -1752; 825485
vtrace1; 344; 1901; -3331; 6332575
vtrace1; 2045; 1910; -1597; 3052315
vtrace1; -1577; 1468; -2530; 3712463
vtrace1; 15522354; 1996; -1868; 19250882
vtrace1; 17442912; 1541; 4670; 10246442
vtrace1; -2330; 470; -2330; 1092770
vtrace1; 17442912; 1129; -3153; 21002649
vtrace1; 17442912; 1223; -3983; 22314121
vtrace1; 344; 252; -3289; 829172
vtrace1; 2045; 247; -3875; 959170
vtrace1; 2045; 788; -3875; 3055545
vtrace1; 344; 792; -4191; 3319616
vtrace1; 15522354; 1388; -703; 16498118
vtrace1; 344; 1487; -3289; 4891087
vtrace1; -1577; 859; -1577; 1353066
vtrace1; 2045; 1234; -3111; 3841019
vtrace1; 17442912; 755; -3153; 19823427
vtrace1; -1577; 888; -4185; 3714703
vtrace1; 2045; 1442; -1752; 2528429
vtrace1; -1577; 1002; -2530; 2533483
vtrace1; -2330; 695; -2330; 1617020
vtrace1; -1577; 113; -3895; 438558
vtrace1; -3111; 1869; -3111; 5811348
vtrace1; -1577; 700; -1748; 1222023
vtrace1; 344; 1605; -4191; 6726899
vtrace1; -2554; 942; -3111; 2928008
vtrace1; 2045; 441; -1868; 825833
vtrace1; -1577; 1997; -3895; 7776738
vtrace1; 344; 1136; -4191; 4761320
vtrace1; -1577; 850; -1748; 1484223
vtrace1; 17442912; 1552; -3983; 23624528
vtrace1; 15522354; 643; -703; 15974383
vtrace1; 2045; 1900; -3331; 6330945
vtrace1; 2045; 1904; -3875; 7380045
vtrace1; 15522354; 874; -1868; 17154986
vtrace1; 15522354; 1059; -674; 16236120
vtrace1; -1577; 959; -3875; 3714548
vtrace1; -1577; 1526; -3895; 5942193
vtrace1; 2045; 171; -1752; 301637
vtrace1; 2045; 181; -3111; 565136
vtrace1; -1577; 584; -3895; 2273103
vtrace1; 344; 1783; -3331; 5939517
vtrace1; -1577; 1974; -1748; 3448975
vtrace1; 2045; 1992; -1597; 3183269
vtrace1; -3111; 1490; -3111; 4632279
vtrace1; -1577; 942; -1577; 1483957
vtrace1; -2554; 563; -3111; 1748939
vtrace1; 344; 491; -3289; 1615243
vtrace1; 17442912; 664; -3983; 20087624
vtrace1; 17442912; 109; 4670; 16933882
vtrace1; -2554; 942; -2554; 2403314
vtrace1; 15522354; 86; -703; 15582812
vtrace1; 344; 1547; -3331; 5153401
vtrace1; -1577; 1483; -4185; 6204778
vtrace1; 2045; 1664; -1597; 2659453
vtrace1; -1577; 1331; -3875; 5156048
vtrace1; 55413213; 76; 2162; 55248901
vtrace1; -2554; 275; -2554; 699796
vtrace1; -2554; 1301; -2554; 3320200
vtrace1; 17442912; 474; 4670; 15229332
vtrace1; 2045; 1517; -1752; 2659829
vtrace1; 2045; 1500; -1597; 2397545
vtrace1; -2554; 429; -2554; 1093112
vtrace1; 15522354; 1837; -674; 16760492
vtrace1; 344; 1665; -3331; 5546459
vtrace1; 2045; 991; -3875; 3842170
vtrace1; -2330; 1932; -2330; 4499230
vtrace1; -2554; 788; -2554; 2009998
vtrace1; 2045; 897; -3111; 2792612
vtrace1; -1577; 1000; -1748; 1746423
vtrace1; 2045; 1582; -1597; 2528499
vtrace1; -1577; 587; -3875; 2273048
vtrace1; 55413213; 1471; 2162; 52232911
vtrace1; -1577; 1727; -2530; 4367733
vtrace1; 2045; 619; -3875; 2400670
vtrace1; 17442912; 6; -3983; 17466810
vtrace1; 2045; 1493; -1868; 2790969
vtrace1; 55413213; 1491; 2045; 52364118
vtrace1; 55413213; 1427; 2045; 52494998
vtrace1; -1577; 982; -4185; 4108093
vtrace1; -1577; 1025; -1577; 1614848
vtrace1; 17442912; 867; 4670; 13394022
vtrace1; 15522354; 23; 9204; 15310662
vtrace1; 2045; 1828; -1597; 2921361
vtrace1; -1577; 18; -2530; 43963
vtrace1; -1577; 775; -1748; 1353123
vtrace1; 344; 198; -4191; 830162
vtrace1; 55413213; 914; 2045; 53544083
vtrace1; 15522354; 1389; -703; 16498821
vtrace1; 2045; 1563; -1868; 2921729
vtrace1; -3111; 1153; -3111; 3583872
vtrace1; 55413213; 978; 2045; 53413203
vtrace1; -2554; 1814; -2554; 4630402
vtrace1; 344; 1248; -3289; 4105016
vtrace1; -2554; 1968; -2554; 5023718
vtrace1; 55413213; 743; 2162; 53806847
vtrace1; 17442912; 335; -3983; 18777217
vtrace1; 15522354; 1017; -703; 16237305
vtrace1; 2045; 1664; -3331; 5544829
vtrace1; 17442912; 993; -3983; 21398031
vtrace1; -1577; 481; -4185; 2011408
vtrace1; 55413213; 1940; 2045; 51445913
vtrace1; 17442912; 1322; -3983; 22708438
vtrace1; 2045; 518; -3111; 1613543
vtrace1; 17442912; 1651; -3983; 24018845
vtrace1; 2045; 1746; -1597; 2790407
vtrace1; -2554; 1455; -2554; 3713516
vtrace1; 2045; 1160; -3875; 4497045
vtrace1; 15522354; 672; -674; 15975282
vtrace1; -1577; 925; -1748; 1615323
vtrace1; 2045; 1571; -3111; 4889426
vtrace1; 2045; 844; -1752; 1480733
vtrace1; -2330; 1426; -2330; 3320250
vtrace1; 17442912; 1625; 4670; 9854162
vtrace1; 2045; 1984; -1868; 3708157
vtrace1; 2045; 1336; -1597; 2135637
vtrace1; 2045; 1310; -3331; 4365655
vtrace1; 55413213; 465; 2045; 54462288
vtrace1; 2045; 1254; -1597; 2004683
vtrace1; 55413213; 401; 2045; 54593168
vtrace1; -3111; 58; -3111; 177327
vtrace1; 55413213; 1289; 2162; 52626395
vtrace1; 2045; 1950; -3111; 6068495
vtrace1; 15522354; 1376; 9204; 2857650
vtrace1; -1577; 277; -2530; 699233
vtrace1; 2045; 1428; -3331; 4758713
vtrace1; 2045; 1192; -3331; 3972597
vtrace1; -1577; 214; -3895; 831953
vtrace1; 15522354; 644; -703; 15975086
vtrace1; 15522354; 1643; -674; 16629736
vtrace1; 17442912; 1919; -3153; 23493519
vtrace1; 344; 1075; -3331; 3581169
vtrace1; 2045; 1816; -1752; 3183677
vtrace1; 17442912; 368; -3983; 18908656
vtrace1; -3111; 774; -3111; 2404803
vtrace1; 344; 667; -4191; 2795741
vtrace1; -1577; 1627; -3895; 6335588
vtrace1; -1577; 693; -1577; 1091284
vtrace1; 2045; 1418; -1597; 2266591
vtrace1; -2330; 1651; -2330; 3844500
vtrace1; -2554; 1616; -3111; 5024822
vtrace1; 17442912; 1232; 4670; 11689472
vtrace1; 2045; 371; -1868; 695073
vtrace1; -1577; 418; -3875; 1618173
vtrace1; 2045; 545; -1752; 956885
vtrace1; 15522354; 664; -1868; 16762706
vtrace1; 15522354; 173; -1868; 15845518
vtrace1; 2045; 720; -3331; 2400365
vtrace1; 2045; 855; -3111; 2661950
vtrace1; 344; 1009; -3289; 3318945
vtrace1; -2554; 1237; -3111; 3845753
vtrace1; 344; 1193; -3331; 3974227
vtrace1; 15522354; 1575; -703; 16629579
vtrace1; 2045; 1363; -3875; 5283670
vtrace1; 55413213; 1107; 2162; 53019879
vtrace1; -1577; 1055; -3895; 4107648
vtrace1; -1577; 1261; -2530; 3188753
vtrace1; -1577; 1986; -2530; 5023003
vtrace1; -2554; 1096; -2554; 2796630
vtrace1; 344; 603; -3331; 2008937
vtrace1; 17442912; 132; -3153; 17859108
vtrace1; 15522354; 866; -674; 16106038
vtrace1; 2045; 1008; -1597; 1611821
vtrace1; 2045; 838; -3331; 2793423
vtrace1; 344; 1766; -3289; 5808718
vtrace1; -3111; 1448; -3111; 4501617
vtrace1; 15522354; 1490; 9204; 1808394
vtrace1; 17442912; 1171; -3153; 21135075
vtrace1; -2330; 1876; -2330; 4368750
vtrace1; -2554; 70; -2554; 176226
vtrace1; 344; 721; -3331; 2401995
vtrace1; 15522354; 458; -703; 15844328
vtrace1; -2554; 1609; -2554; 4106832
vtrace1; -1577; 1076; -4185; 4501483
vtrace1; 2045; 862; -1868; 1612261
vtrace1; -1577; 46; -3875; 176673
vtrace1; 344; 13; -3289; 43101
vtrace1; 15522354; 103; -1868; 15714758
vtrace1; 2045; 1090; -1597; 1742775
vtrace1; 17442912; 1597; 4670; 9984922
vtrace1; 2045; 1529; -3111; 4758764
vtrace1; -3111; 1111; -3111; 3453210
vtrace1; 344; 1011; -4191; 4237445
vtrace1; 17442912; 839; 4670; 13524782
vtrace1; 2045; 1735; -3875; 6725170
vtrace1; -2330; 920; -2330; 2141270
vtrace1; -2554; 583; -2554; 1486428
vtrace1; 2045; 932; -1868; 1743021
vtrace1; -1577; 1520; -2530; 3844023
vtrace1; -1577; 776; -1577; 1222175
vtrace1; 55413213; 925; 2162; 53413363
vtrace1; -2330; 189; -2330; 438040
vtrace1; 344; 839; -3331; 2795053
vtrace1; 2045; 1172; -1597; 1873729
vtrace1; -1577; 1703; -3875; 6597548
vtrace1; -2554; 900; -3111; 2797346
vtrace1; 344; 1311; -3331; 4367285
vtrace1; 2045; 1546; -3331; 5151771
vtrace1; 344; 542; -4191; 2271866
vtrace1; 15522354; 493; 9204; 10984782
vtrace1; 344; 73; -4191; 306287
vtrace1; 2045; 248; -3331; 828133
vtrace1; 2045; 1218; -1752; 2135981
vtrace1; 2045; 1423; -1868; 2660209
vtrace1; 2045; 598; -1597; 957051
vtrace1; 344; 1429; -3331; 4760343
vtrace1; 2045; 1074; -3331; 3579539
vtrace1; 2045; 246; -1752; 433037
vtrace1; 2045; 78; -3875; 304295
vtrace1; 2045; 1908; -3111; 5937833
vtrace1; -3111; 732; -3111; 2274141
vtrace1; -1577; 1150; -1748; 2008623
vtrace1; -1577; 1984; -4185; 8301463
vtrace1; -2554; 184; -3111; 569870
vtrace1; 15522354; 1225; -1868; 17810654
vtrace1; -1577; 1939; -1577; 3056226
vtrace1; -2330; 414; -2330; 962290
vtrace1; -1577; 610; -1577; 960393
vtrace1; 15522354; 89; -674; 15582340
vtrace1; -3111; 1827; -3111; 5680686
vtrace1; 2045; 956; -3331; 3186481
vtrace1; -2330; 1145; -2330; 2665520
vtrace1; -1577; 249; -3875; 963298
vtrace1; 344; 1527; -3289; 5022647
vtrace1; 15522354; 1295; -1868; 17941414
vtrace1; -1577; 685; -3895; 2666498
vtrace1; 15522354; 1761; -703; 16760337
vtrace1; 15522354; 1060; -674; 16236794
vtrace1; 344; 957; -3331; 3188111
vtrace1; 344; 249; -3331; 829763
vtrace1; 2045; 366; -3331; 1221191
vtrace1; -1577; 74; -4185; 308113
vtrace1; 55413213; 1774; 2162; 51577825
vtrace1; 17442912; 697; -3983; 20219063
vtrace1; -1577; 1779; -2530; 4499293
vtrace1; -1577; 790; -3875; 3059673
vtrace1; -2554; 521; -3111; 1618277
vtrace1; 344; 1949; -4191; 8168603
vtrace1; -2554; 1953; -3111; 6073229
vtrace1; 15522354; 734; -1868; 16893466
vtrace1; 17442912; 446; 4670; 15360092
vtrace1; 2045; 139; -3111; 434474
vtrace1; 15522354; 1448; -674; 16498306
vtrace1; -1577; 575; -4185; 2404798
vtrace1; -1577; 444; -1577; 698611
vtrace1; 2045; 484; -3331; 1614249
vtrace1; 17442912; 1990; 4670; 8149612
vtrace1; 17442912; 49; -3153; 17597409
vtrace1; -1577; 1075; -1748; 1877523
vtrace1; -1577; 1534; -3875; 5942673
vtrace1; -2330; 639; -2330; 1486540
vtrace1; 2045; 602; -3331; 2007307
vtrace1; 17442912; 423; -3153; 18776631
vtrace1; 17442912; 1026; -3983; 21529470
vtrace1; -1577; 1257; -3895; 4894438
vtrace1; 344; 1480; -4191; 6203024
vtrace1; 17442912; 1545; -3153; 22314297
vtrace1; -1577; 1156; -3895; 4501043
vtrace1; 17442912; 39; -3983; 17598249
vtrace1; -1577; 1225; -1748; 2139723
vtrace1; 2045; 762; -1597; 1218959
vtrace1; 2045; 1891; -1752; 3315077
vtrace1; 344; 367; -3331; 1222821
vtrace1; 2045; 476; -3111; 1482881
vtrace1; -3111; 1785; -3111; 5550024
vtrace1; 17442912; 1355; -3983; 22839877
vtrace1; 15522354; 1576; -1868; 18466322
vtrace1; 2045; 450; -3875; 1745795
vtrace1; -1577; 1906; -3875; 7384173
vtrace1; 2045; 926; -1597; 1480867
vtrace1; 15522354; 1947; -703; 16891095
vtrace1; 15522354; 963; 9204; 6658902
vtrace1; 15522354; 1433; 9204; 2333022
vtrace1; -1577; 1773; -1577; 2794444
vtrace1; 15522354; 283; -674; 15713096
vtrace1; 15522354; 1506; -1868; 18335562
vtrace1; 2045; 301; -1868; 564313
vtrace1; 2045; 844; -1597; 1349913
vtrace1; 2045; 1914; -1868; 3577397
vtrace1; -3111; 395; -3111; 1225734
vtrace1; 2045; 352; -1597; 564189
vtrace1; 344; 485; -3331; 1615879
vtrace1; 2045; 919; -1752; 1612133
vtrace1; 344; 531; -3289; 1746803
vtrace1; 2045; 822; -3875; 3187295
vtrace1; -1577; 536; -2530; 1354503
vtrace1; 55413213; 1168; 2162; 52887997
vtrace1; -3111; 16; -3111; 46665
vtrace1; 17442912; 1947; -3983; 25197813
vtrace1; -2554; 737; -2554; 1879744
vtrace1; -1577; 1728; -3895; 6728983
vtrace1; -2554; 1250; -2554; 3189946
vtrace1; -2554; 224; -2554; 569542
vtrace1; 2045; 97; -3111; 303812
vtrace1; 2045; 434; -1597; 695143
vtrace1; 17442912; 1711; -3153; 22837695
vtrace1; 17442912; 298; -3153; 18382506
vtrace1; -1577; 101; -1748; 174971
vtrace1; 15522354; 1390; -703; 16499524
vtrace1; 17442912; 672; -3153; 19561728
vtrace1; -2554; 1911; -3111; 5942567
vtrace1; -1577; 1856; -1577; 2925335
vtrace1; 2045; 1192; -3111; 3710357
vtrace1; -2554; 858; -3111; 2666684
vtrace1; 15522354; 1061; -674; 16237468
vtrace1; -1577; 70; -2530; 175523
vtrace1; -1577; 527; -1577; 829502
vtrace1; 2045; 516; -1597; 826097
vtrace1; 2045; 1194; -3875; 4628795
vtrace1; -3111; 353; -3111; 1095072
vtrace1; 55413213; 804; 2162; 53674965
vtrace1; 55413213; 986; 2162; 53281481
vtrace1; 55413213; 1812; 2045; 51707673
vtrace1; 55413213; 1876; 2045; 51576793
vtrace1; -2554; 479; -3111; 1487615
vtrace1; 344; 770; -3289; 2532874
vtrace1; 55413213; 1363; 2045; 52625878
vtrace1; -2554; 1574; -3111; 4894160
vtrace1; 55413213; 1299; 2045; 52756758
vtrace1; 2045; 1592; -1752; 2791229
vtrace1; -1577; 361; -1577; 567720
vtrace1; 15522354; 1015; -1868; 17418374
vtrace1; -1577; 1577; -4185; 6598168
vtrace1; 344; 131; -3331; 436705
vtrace1; -1577; 1300; -1748; 2270823
vtrace1; 17442912; 1288; 4670; 11427952
vtrace1; 344; 13; -3331; 43647
vtrace1; 2045; 620; -1752; 1088285
vtrace1; -1577; 795; -2530; 2009773
vtrace1; 17442912; 1337; -3153; 21658473
vtrace1; -2554; 1763; -2554; 4500148
vtrace1; 15522354; 645; -703; 15975789
vtrace1; 344; 886; -4191; 3713570
vtrace1; -1577; 1162; -3875; 4501173
vtrace1; -1577; 621; -3875; 2404798
vtrace1; 2045; 813; -3111; 2531288
vtrace1; 17442912; 895; 4670; 13263262
vtrace1; 17442912; 53; 4670; 17195402
vtrace1; 55413213; 337; 2045; 54724048
vtrace1; 15522354; 454; -1868; 16370426
vtrace1; 344; 292; -3289; 960732
vtrace1; 55413213; 273; 2045; 54854928
vtrace1; -2554; 1532; -3111; 4763498
vtrace1; 15522354; 1319; 9204; 3382278
vtrace1; 17442912; 215; -3153; 18120807
vtrace1; 15522354; 1262; 9204; 3906906
vtrace1; 2045; 1866; -3111; 5807171
vtrace1; -3111; 690; -3111; 2143479
vtrace1; -1577; 26; -1748; 43871
vtrace1; 2045; 680; -1597; 1088005
vtrace1; 55413213; 786; 2045; 53805843
vtrace1; -2330; 1370; -2330; 3189770
vtrace1; 55413213; 850; 2045; 53674963
vtrace1; 2045; 1353; -1868; 2529449
vtrace1; 17442912; 963; -3153; 20479251
vtrace1; -1577; 786; -3895; 3059893
vtrace1; 2045; 106; -1597; 171327
vtrace1; -3111; 1069; -3111; 3322548
vtrace1; 15522354; 867; -674; 16106712
vtrace1; -1577; 329; -2530; 830793
vtrace1; 15522354; 1948; -703; 16891798
vtrace1; -1577; 168; -4185; 701503
vtrace1; -1577; 1524; -1577; 2401771
vtrace1; -1577; 669; -4185; 2798188
vtrace1; -1577; 315; -3895; 1225348
vtrace1; 2045; 321; -1752; 564437
vtrace1; -1577; 887; -3895; 3453288
vtrace1; -3111; 1406; -3111; 4370955
vtrace1; 15522354; 524; -1868; 16501186
vtrace1; 2045; 1397; -3875; 5415420
vtrace1; 2045; 188; -1597; 302281
vtrace1; -1577; 1607; -1577; 2532662
vtrace1; 344; 1355; -4191; 5679149
vtrace1; 17442912; 1289; -3983; 22576999
vtrace1; 2045; 1293; -1752; 2267381
vtrace1; -1577; 1365; -3875; 5287798
vtrace1; 2045; 281; -3875; 1090920
vtrace1; 2045; 1938; -3875; 7511795
vtrace1; -2330; 1595; -2330; 3714020
vtrace1; 15522354; 90; -674; 15583014
vtrace1; -1577; 993; -3875; 3846298
vtrace1; 17442912; 960; -3983; 21266592
vtrace1; 2045; 270; -1597; 433235
vtrace1; 2045; 1844; -1868; 3446637
vtrace1; 344; 1824; -4191; 7644728
vtrace1; 17442912; 1618; -3983; 23887406
vtrace1; 15522354; 831; -703; 16106547
vtrace1; 17442912; 589; -3153; 19300029
vtrace1; -1577; 1054; -2530; 2665043
vtrace1; 2045; 231; -1868; 433553
vtrace1; -2330; 864; -2330; 2010790
vtrace1; 2045; 1150; -3111; 3579695
vtrace1; 17442912; 302; -3983; 18645778
vtrace1; 55413213; 622; 2162; 54068449
vtrace1; 344; 53; -3289; 174661
vtrace1; -2554; 142; -3111; 439208
vtrace1; -1577; 1829; -3895; 7122378
vtrace1; -1577; 1170; -4185; 4894873
vtrace1; -1577; 278; -1577; 436829
vtrace1; -1577; 1375; -1748; 2401923
vtrace1; 344; 1288; -3289; 4236576
vtrace1; -2554; 891; -2554; 2273060
vtrace1; -2554; 1917; -2554; 4893464
vtrace1; 2045; 12; -3331; 42017
vtrace1; -3111; 1743; -3111; 5419362
vtrace1; 2045; 130; -3331; 435075
vtrace1; 344; 1699; -4191; 7120853
vtrace1; -1577; 588; -2530; 1486063
vtrace1; -2330; 133; -2330; 307560
vtrace1; -2554; 378; -2554; 962858
vtrace1; -1577; 112; -1577; 175047
vtrace1; 17442912; 81; 4670; 17064642
vtrace1; 2045; 722; -1868; 1350741
vtrace1; -1577; 1737; -3875; 6729298
vtrace1; 344; 417; -4191; 1747991
vtrace1; 344; 1230; -4191; 5155274
vtrace1; -1577; 1313; -2530; 3320313
vtrace1; 2045; 994; -1752; 1743533
vtrace1; 17442912; 1653; 4670; 9723402
vtrace1; 15522354; 1762; -703; 16761040
vtrace1; 15522354; 284; -674; 15713770
vtrace1; 15522354; 1085; -1868; 17549134
vtrace1; -1577; 251; -1748; 437171
vtrace1; 17442912; 506; -3153; 19038330
vtrace1; -1577; 80; -3875; 308423
vtrace1; 17442912; 880; -3153; 20217552
vtrace1; -1577; 1671; -4185; 6991558
vtrace1; 17442912; 502; 4670; 15098572
vtrace1; 2045; 1283; -1868; 2398689
vtrace1; 15522354; 1449; -674; 16498980
vtrace1; 55413213; 258; 2162; 54855417
vtrace1; 2045; 792; -1868; 1481501
vtrace1; -1577; 763; -4185; 3191578
vtrace1; -2330; 358; -2330; 831810
vtrace1; -1577; 1690; -1577; 2663553
vtrace1; -1577; 1264; -4185; 5288263
vtrace1; 344; 761; -4191; 3189695
vtrace1; -2554; 100; -3111; 308546
vtrace1; -1577; 1765; -4185; 7384948
vtrace1; -2554; 1195; -3111; 3715091
vtrace1; 17442912; 1628; -3153; 22575996
vtrace1; 2045; 24; -1597; 40373
vtrace1; -1577; 416; -3895; 1618743
vtrace1; 344; 810; -3289; 2664434
vtrace1; -2554; 1404; -2554; 3583262
vtrace1; 2045; 1566; -3875; 6070295
vtrace1; -1577; 195; -1577; 305938
vtrace1; -1577; 1525; -1748; 2664123
vtrace1; 17442912; 1980; -3983; 25329252
vtrace1; -1577; 262; -4185; 1094893
vtrace1; 15522354; 1155; -1868; 17679894
vtrace1; 2045; 434; -3111; 1352219
vtrace1; 2045; 112; -3875; 436045
vtrace1; -2554; 816; -3111; 2536022
vtrace1; 2045; 653; -3875; 2532420
vtrace1; 15522354; 594; -1868; 16631946
vtrace1; -1577; 176; -1748; 306071
vtrace1; 2045; 1966; -1752; 3446477
vtrace1; 15522354; 1716; -1868; 18727842
vtrace1; 55413213; 1835; 2162; 51445943
vtrace1; 55413213; 440; 2162; 54461933
vtrace1; 15522354; 478; -674; 15844526
vtrace1; 2045; 55; -3111; 173150
vtrace1; 2045; 695; -1752; 1219685
vtrace1; 15522354; 1255; -674; 16368224
vtrace1; 15522354; 379; 9204; 12034038
vtrace1; 344; 1049; -3289; 3450505
vtrace1; 2045; 1774; -1868; 3315877
vtrace1; -1577; 1358; -3895; 5287833
vtrace1; 15522354; 33; -1868; 15583998
vtrace1; -1577; 452; -3875; 1749923
vtrace1; 15522354; 436; 9204; 11509410
vtrace1; 15522354; 1203; -703; 16368063
vtrace1; -1577; 29; -1577; 44156
vtrace1; 55413213; 1653; 2162; 51839427
vtrace1; 15522354; 906; 9204; 7183530
vtrace1; 17442912; 1254; -3153; 21396774
vtrace1; -1577; 1450; -1748; 2533023
vtrace1; 344; 571; -3289; 1878363
vtrace1; 2045; 771; -3111; 2400626
vtrace1; -1577; 326; -1748; 568271
vtrace1; -1577; 1600; -1748; 2795223
