vtrace1; I a; I q; I b; I r
vtrace1; 31; 1485; -2550; 3786781
vtrace1; 31; 724; -2550; 1846231
vtrace1; 31; 1514; -2550; 3860731
vtrace1; 31; 891; -2550; 2272081
vtrace1; 31; 1925; -2550; 4908781
vtrace1; 1; 404; -3295; 1331181
vtrace1; 1; 1003; -3295; 3304886
vtrace1; 31; 1090; -2550; 2779531
vtrace1; 31; 1318; -2550; 3360931
vtrace1; 1; 1259; -3295; 4148406
vtrace1; 31; 1941; -2550; 4949581
vtrace1; 1; 61; -3295; 200996
vtrace1; 1; 1940; -3295; 6392301
vtrace1; 1; 245; -3295; 807276
vtrace1; 1; 317; -3295; 1044516
vtrace1; 31; 1302; -2550; 3320131
vtrace1; 1; 1515; -3295; 4991926
vtrace1; 31; 1013; -2550; 2583181
vtrace1; 31; 785; -2550; 2001781
vtrace1; 31; 1241; -2550; 3164581
vtrace1; 1; 1771; -3295; 5835446
vtrace1; 31; 329; -2550; 838981
vtrace1; 1; 573; -3295; 1888036
vtrace1; 31; 101; -2550; 257581
vtrace1; 1; 501; -3295; 1650796
vtrace1; 1; 1428; -3295; 4705261
vtrace1; 31; 390; -2550; 994531
vtrace1; 1; 757; -3295; 2494316
vtrace1; 31; 557; -2550; 1420381
vtrace1; 31; 952; -2550; 2427631
vtrace1; 1; 829; -3295; 2731556
vtrace1; 1; 1085; -3295; 3575076
vtrace1; 1; 1684; -3295; 5548781
vtrace1; 31; 162; -2550; 413131
vtrace1; 1; 1013; -3295; 3337836
vtrace1; 1; 1269; -3295; 4181356
vtrace1; 31; 1636; -2550; 4171831
vtrace1; 31; 907; -2550; 2312881
vtrace1; 31; 1392; -2550; 3549631
vtrace1; 1; 71; -3295; 233946
vtrace1; 1; 143; -3295; 471186
vtrace1; 31; 1848; -2550; 4712431
vtrace1; 1; 240; -3295; 790801
vtrace1; 31; 1681; -2550; 4286581
vtrace1; 1; 1433; -3295; 4721736
vtrace1; 31; 1620; -2550; 4131031
vtrace1; 1; 327; -3295; 1077466
vtrace1; 1; 1689; -3295; 5565256
vtrace1; 1; 399; -3295; 1314706
vtrace1; 31; 451; -2550; 1150081
vtrace1; 1; 583; -3295; 1920986
vtrace1; 1; 496; -3295; 1634321
vtrace1; 31; 252; -2550; 642631
vtrace1; 31; 875; -2550; 2231281
vtrace1; 1; 655; -3295; 2158226
vtrace1; 1; 752; -3295; 2477841
vtrace1; 31; 1909; -2550; 4867981
vtrace1; 1; 1274; -3295; 4197831
vtrace1; 1; 1945; -3295; 6408776
vtrace1; 31; 846; -2550; 2157331
vtrace1; 31; 1074; -2550; 2738731
vtrace1; 1; 839; -3295; 2764506
vtrace1; 1; 911; -3295; 3001746
vtrace1; 1; 1530; -3295; 5041351
vtrace1; 1; 1008; -3295; 3321361
vtrace1; 31; 480; -2550; 1224031
vtrace1; 1; 1095; -3295; 3608026
vtrace1; 31; 1469; -2550; 3745981
vtrace1; 1; 1264; -3295; 4164881
vtrace1; 1; 1786; -3295; 5884871
vtrace1; 31; 708; -2550; 1805431
vtrace1; 1; 1167; -3295; 3845266
vtrace1; 31; 679; -2550; 1731481
vtrace1; 1; 153; -3295; 504136
vtrace1; 1; 1351; -3295; 4451546
vtrace1; 31; 284; -2550; 724231
vtrace1; 1; 762; -3295; 2510791
vtrace1; 1; 1423; -3295; 4688786
vtrace1; 31; 313; -2550; 798181
vtrace1; 31; 1453; -2550; 3705181
vtrace1; 31; 85; -2550; 216781
vtrace1; 1; 1520; -3295; 5008401
vtrace1; 31; 374; -2550; 953731
vtrace1; 1; 1018; -3295; 3354311
vtrace1; 1; 409; -3295; 1347656
vtrace1; 1; 1607; -3295; 5295066
vtrace1; 1; 1679; -3295; 5532306
vtrace1; 31; 830; -2550; 2116531
vtrace1; 31; 1787; -2550; 4556881
vtrace1; 31; 512; -2550; 1305631
vtrace1; 31; 1058; -2550; 2697931
vtrace1; 31; 1286; -2550; 3279331
vtrace1; 1; 1863; -3295; 6138586
vtrace1; 1; 1776; -3295; 5851921
vtrace1; 31; 1986; -2550; 5064331
vtrace1; 1; 1935; -3295; 6375826
vtrace1; 1; 665; -3295; 2191176
vtrace1; 31; 146; -2550; 372331
vtrace1; 31; 435; -2550; 1109281
vtrace1; 1; 921; -3295; 3034696
vtrace1; 31; 602; -2550; 1535131
vtrace1; 31; 631; -2550; 1609081
vtrace1; 1; 250; -3295; 823751
vtrace1; 31; 541; -2550; 1379581
vtrace1; 31; 1819; -2550; 4638481
vtrace1; 31; 1225; -2550; 3123781
vtrace1; 1; 506; -3295; 1667271
vtrace1; 1; 1177; -3295; 3878216
vtrace1; 31; 997; -2550; 2542381
vtrace1; 1; 1950; -3295; 6425251
vtrace1; 31; 1148; -2550; 2927431
vtrace1; 31; 464; -2550; 1183231
vtrace1; 1; 163; -3295; 537086
vtrace1; 1; 844; -3295; 2780981
vtrace1; 31; 663; -2550; 1690681
vtrace1; 31; 1893; -2550; 4827181
vtrace1; 1; 1100; -3295; 3624501
vtrace1; 31; 236; -2550; 601831
vtrace1; 31; 1376; -2550; 3508831
vtrace1; 1; 419; -3295; 1380606
vtrace1; 31; 207; -2550; 527881
vtrace1; 31; 1575; -2550; 4016281
vtrace1; 31; 1604; -2550; 4090231
vtrace1; 1; 675; -3295; 2224126
vtrace1; 1; 76; -3295; 250421
vtrace1; 1; 1366; -3295; 4500971
vtrace1; 1; 1438; -3295; 4738211
vtrace1; 1; 931; -3295; 3067646
vtrace1; 31; 753; -2550; 1920181
vtrace1; 31; 268; -2550; 683431
vtrace1; 1; 1622; -3295; 5344491
vtrace1; 31; 1726; -2550; 4401331
vtrace1; 1; 1694; -3295; 5581731
vtrace1; 1; 332; -3295; 1093941
vtrace1; 1; 588; -3295; 1937461
vtrace1; 1; 1187; -3295; 3911166
vtrace1; 31; 69; -2550; 175981
vtrace1; 31; 40; -2550; 102031
vtrace1; 1; 1878; -3295; 6188011
vtrace1; 31; 1954; -2550; 4982731
vtrace1; 31; 1347; -2550; 3434881
vtrace1; 31; 1498; -2550; 3819931
vtrace1; 1; 670; -3295; 2207651
vtrace1; 31; 358; -2550; 912931
vtrace1; 31; 1742; -2550; 4442131
vtrace1; 31; 1771; -2550; 4516081
vtrace1; 31; 1331; -2550; 3394081
vtrace1; 1; 854; -3295; 2813931
vtrace1; 1; 1443; -3295; 4754686
vtrace1; 31; 1042; -2550; 2657131
vtrace1; 31; 1527; -2550; 3893881
vtrace1; 1; 926; -3295; 3051171
vtrace1; 31; 1970; -2550; 5023531
vtrace1; 1; 1110; -3295; 3657451
vtrace1; 1; 1699; -3295; 5598206
vtrace1; 31; 1437; -2550; 3664381
vtrace1; 1; 1182; -3295; 3894691
vtrace1; 1; 1356; -3295; 4468021
vtrace1; 1; 1955; -3295; 6441726
vtrace1; 1; 158; -3295; 520611
vtrace1; 31; 1180; -2550; 3009031
vtrace1; 31; 1803; -2550; 4597681
vtrace1; 1; 86; -3295; 283371
vtrace1; 31; 1209; -2550; 3082981
vtrace1; 31; 981; -2550; 2501581
vtrace1; 31; 1270; -2550; 3238531
vtrace1; 31; 1408; -2550; 3590431
vtrace1; 1; 342; -3295; 1126891
vtrace1; 1; 1612; -3295; 5311541
vtrace1; 1; 414; -3295; 1364131
vtrace1; 31; 814; -2550; 2075731
vtrace1; 1; 1868; -3295; 6155061
vtrace1; 31; 419; -2550; 1068481
vtrace1; 31; 586; -2550; 1494331
vtrace1; 1; 598; -3295; 1970411
vtrace1; 31; 1877; -2550; 4786381
vtrace1; 31; 737; -2550; 1879381
vtrace1; 1; 680; -3295; 2240601
vtrace1; 31; 191; -2550; 487081
vtrace1; 1; 936; -3295; 3084121
vtrace1; 1; 255; -3295; 840226
vtrace1; 1; 849; -3295; 2797456
vtrace1; 1; 1105; -3295; 3640976
vtrace1; 31; 1164; -2550; 2968231
vtrace1; 31; 936; -2550; 2386831
vtrace1; 1; 511; -3295; 1683746
vtrace1; 31; 965; -2550; 2460781
vtrace1; 1; 1192; -3295; 3927641
vtrace1; 31; 647; -2550; 1649881
vtrace1; 31; 769; -2550; 1960981
vtrace1; 31; 1360; -2550; 3468031
vtrace1; 1; 81; -3295; 266896
vtrace1; 31; 1710; -2550; 4360531
vtrace1; 1; 767; -3295; 2527266
vtrace1; 31; 1938; -2550; 4941931
vtrace1; 31; 1559; -2550; 3975481
vtrace1; 31; 24; -2550; 61231
vtrace1; 1; 168; -3295; 553561
vtrace1; 1; 424; -3295; 1397081
vtrace1; 1; 1023; -3295; 3370786
vtrace1; 31; 342; -2550; 872131
vtrace1; 31; 1132; -2550; 2886631
vtrace1; 31; 1103; -2550; 2812681
vtrace1; 1; 337; -3295; 1110416
vtrace1; 1; 593; -3295; 1953936
vtrace1; 1; 1279; -3295; 4214306
vtrace1; 1; 1960; -3295; 6458201
vtrace1; 31; 114; -2550; 290731
vtrace1; 31; 798; -2550; 2034931
vtrace1; 31; 570; -2550; 1453531
vtrace1; 1; 1535; -3295; 5057826
vtrace1; 31; 509; -2550; 1297981
vtrace1; 31; 859; -2550; 2190481
vtrace1; 31; 1482; -2550; 3779131
vtrace1; 31; 403; -2550; 1027681
vtrace1; 31; 1315; -2550; 3353281
vtrace1; 1; 1791; -3295; 5901346
vtrace1; 1; 1361; -3295; 4484496
vtrace1; 31; 1649; -2550; 4204981
vtrace1; 1; 1448; -3295; 4771161
vtrace1; 1; 1704; -3295; 5614681
vtrace1; 1; 1617; -3295; 5328016
vtrace1; 31; 175; -2550; 446281
vtrace1; 1; 1873; -3295; 6171536
vtrace1; 31; 1254; -2550; 3197731
vtrace1; 1; 1381; -3295; 4550396
vtrace1; 1; 772; -3295; 2543741
vtrace1; 1; 91; -3295; 299846
vtrace1; 31; 692; -2550; 1764631
vtrace1; 1; 1453; -3295; 4787636
vtrace1; 31; 1238; -2550; 3156931
vtrace1; 31; 920; -2550; 2346031
vtrace1; 1; 347; -3295; 1143366
vtrace1; 1; 1709; -3295; 5631156
vtrace1; 31; 721; -2550; 1838581
vtrace1; 1; 1028; -3295; 3387261
vtrace1; 31; 1694; -2550; 4319731
vtrace1; 1; 1637; -3295; 5393916
vtrace1; 1; 1893; -3295; 6237436
vtrace1; 31; 8; -2550; 20431
vtrace1; 1; 603; -3295; 1986886
vtrace1; 31; 326; -2550; 831331
vtrace1; 31; 493; -2550; 1257181
vtrace1; 31; 1633; -2550; 4164181
vtrace1; 31; 1087; -2550; 2771881
vtrace1; 1; 4; -3295; 13181
vtrace1; 1; 1965; -3295; 6474676
vtrace1; 1; 260; -3295; 856701
vtrace1; 1; 859; -3295; 2830406
vtrace1; 31; 888; -2550; 2264431
vtrace1; 31; 98; -2550; 249931
vtrace1; 31; 1755; -2550; 4475281
vtrace1; 1; 1115; -3295; 3673926
vtrace1; 31; 1543; -2550; 3934681
vtrace1; 31; 297; -2550; 757381
vtrace1; 1; 516; -3295; 1700221
vtrace1; 1; 101; -3295; 332796
vtrace1; 31; 843; -2550; 2149681
vtrace1; 31; 525; -2550; 1338781
vtrace1; 1; 1371; -3295; 4517446
vtrace1; 1; 173; -3295; 570036
vtrace1; 1; 429; -3295; 1413556
vtrace1; 1; 1627; -3295; 5360966
vtrace1; 1; 357; -3295; 1176316
vtrace1; 31; 1071; -2550; 2731081
vtrace1; 31; 130; -2550; 331531
vtrace1; 1; 613; -3295; 2019836
vtrace1; 31; 554; -2550; 1412731
vtrace1; 1; 1883; -3295; 6204486
vtrace1; 31; 1466; -2550; 3738331
vtrace1; 31; 1010; -2550; 2575531
vtrace1; 1; 685; -3295; 2257076
vtrace1; 1; 1284; -3295; 4230781
vtrace1; 31; 159; -2550; 405481
vtrace1; 31; 1299; -2550; 3312481
vtrace1; 1; 941; -3295; 3100596
vtrace1; 1; 1540; -3295; 5074301
vtrace1; 1; 869; -3295; 2863356
vtrace1; 31; 615; -2550; 1568281
vtrace1; 31; 1861; -2550; 4745581
vtrace1; 31; 1405; -2550; 3582781
vtrace1; 1; 1197; -3295; 3944116
vtrace1; 31; 1832; -2550; 4671631
vtrace1; 31; 1665; -2550; 4245781
vtrace1; 1; 1125; -3295; 3706876
vtrace1; 1; 1796; -3295; 5917821
vtrace1; 31; 220; -2550; 561031
vtrace1; 1; 1970; -3295; 6491151
vtrace1; 31; 1222; -2550; 3116131
vtrace1; 1; 96; -3295; 316321
vtrace1; 1; 1289; -3295; 4247256
vtrace1; 31; 1389; -2550; 3541981
vtrace1; 31; 1906; -2550; 4860331
vtrace1; 1; 183; -3295; 602986
vtrace1; 1; 1545; -3295; 5090776
vtrace1; 31; 249; -2550; 634981
vtrace1; 31; 994; -2550; 2534731
vtrace1; 31; 448; -2550; 1142431
vtrace1; 1; 352; -3295; 1159841
vtrace1; 1; 439; -3295; 1446506
vtrace1; 1; 608; -3295; 2003361
vtrace1; 31; 676; -2550; 1723831
vtrace1; 31; 1193; -2550; 3042181
vtrace1; 1; 1801; -3295; 5934296
vtrace1; 31; 1739; -2550; 4434481
vtrace1; 31; 82; -2550; 209131
vtrace1; 1; 695; -3295; 2290026
vtrace1; 1; 1386; -3295; 4566871
vtrace1; 1; 1458; -3295; 4804111
vtrace1; 31; 53; -2550; 135181
vtrace1; 31; 766; -2550; 1953331
vtrace1; 1; 864; -3295; 2846881
vtrace1; 31; 1588; -2550; 4049431
vtrace1; 1; 951; -3295; 3133546
vtrace1; 31; 281; -2550; 716581
vtrace1; 1; 1642; -3295; 5410391
vtrace1; 31; 477; -2550; 1216381
vtrace1; 31; 1617; -2550; 4123381
vtrace1; 31; 1967; -2550; 5015881
vtrace1; 31; 371; -2550; 946081
vtrace1; 1; 1714; -3295; 5647631
vtrace1; 1; 1898; -3295; 6253911
vtrace1; 1; 1207; -3295; 3977066
vtrace1; 31; 904; -2550; 2305231
vtrace1; 1; 1120; -3295; 3690401
vtrace1; 31; 599; -2550; 1527481
vtrace1; 1; 690; -3295; 2273551
vtrace1; 31; 1983; -2550; 5056681
vtrace1; 1; 1376; -3295; 4533921
vtrace1; 1; 9; -3295; 29656
vtrace1; 31; 1055; -2550; 2690281
vtrace1; 1; 265; -3295; 873176
vtrace1; 1; 874; -3295; 2879831
vtrace1; 1; 1463; -3295; 4820586
vtrace1; 31; 1784; -2550; 4549231
vtrace1; 1; 946; -3295; 3117071
vtrace1; 1; 1632; -3295; 5377441
vtrace1; 1; 1719; -3295; 5664106
vtrace1; 1; 1888; -3295; 6220961
vtrace1; 1; 1130; -3295; 3723351
vtrace1; 31; 1511; -2550; 3853081
vtrace1; 1; 521; -3295; 1716696
vtrace1; 1; 1202; -3295; 3960591
vtrace1; 1; 777; -3295; 2560216
vtrace1; 1; 1975; -3295; 6507626
vtrace1; 31; 432; -2550; 1101631
vtrace1; 31; 1421; -2550; 3623581
vtrace1; 1; 106; -3295; 349271
vtrace1; 31; 660; -2550; 1683031
vtrace1; 31; 1816; -2550; 4630831
vtrace1; 1; 178; -3295; 586511
vtrace1; 1; 362; -3295; 1192791
vtrace1; 31; 1450; -2550; 3697531
vtrace1; 31; 827; -2550; 2108881
vtrace1; 31; 1026; -2550; 2616331
vtrace1; 1; 434; -3295; 1430031
vtrace1; 1; 1033; -3295; 3403736
vtrace1; 1; 618; -3295; 2036311
vtrace1; 31; 204; -2550; 520231
vtrace1; 31; 978; -2550; 2493931
vtrace1; 1; 700; -3295; 2306501
vtrace1; 1; 1990; -3295; 6557051
vtrace1; 31; 1177; -2550; 3001381
vtrace1; 31; 1267; -2550; 3230881
vtrace1; 31; 949; -2550; 2419981
vtrace1; 31; 1723; -2550; 4393681
vtrace1; 31; 1373; -2550; 3501181
vtrace1; 1; 956; -3295; 3150021
vtrace1; 31; 37; -2550; 94381
vtrace1; 31; 1922; -2550; 4901131
vtrace1; 1; 1212; -3295; 3993541
vtrace1; 31; 265; -2550; 675781
vtrace1; 1; 1294; -3295; 4263731
vtrace1; 31; 1116; -2550; 2845831
vtrace1; 31; 1951; -2550; 4975081
vtrace1; 31; 355; -2550; 905281
vtrace1; 31; 1145; -2550; 2919781
vtrace1; 1; 1478; -3295; 4870011
vtrace1; 1; 188; -3295; 619461
vtrace1; 1; 1550; -3295; 5107251
vtrace1; 31; 1344; -2550; 3427231
vtrace1; 1; 444; -3295; 1462981
vtrace1; 1; 1734; -3295; 5713531
vtrace1; 1; 1806; -3295; 5950771
vtrace1; 31; 0; -2550; 31
vtrace1; 31; 750; -2550; 1912531
vtrace1; 31; 1572; -2550; 4008631
vtrace1; 1; 710; -3295; 2339451
vtrace1; 31; 387; -2550; 986881
vtrace1; 1; 782; -3295; 2576691
vtrace1; 1; 1980; -3295; 6524101
vtrace1; 31; 1328; -2550; 3386431
vtrace1; 31; 127; -2550; 323881
vtrace1; 31; 1556; -2550; 3967831
vtrace1; 31; 583; -2550; 1486681
vtrace1; 31; 1100; -2550; 2805031
vtrace1; 1; 966; -3295; 3182971
vtrace1; 1; 1038; -3295; 3420211
vtrace1; 31; 782; -2550; 1994131
vtrace1; 31; 1800; -2550; 4590031
vtrace1; 31; 811; -2550; 2068081
vtrace1; 31; 872; -2550; 2223631
vtrace1; 1; 1222; -3295; 4026491
vtrace1; 1; 14; -3295; 46131
vtrace1; 31; 705; -2550; 1797781
vtrace1; 1; 198; -3295; 652411
vtrace1; 31; 1495; -2550; 3812281
vtrace1; 1; 270; -3295; 889651
vtrace1; 1; 1468; -3295; 4837061
vtrace1; 31; 188; -2550; 479431
vtrace1; 1; 1724; -3295; 5680581
vtrace1; 31; 416; -2550; 1060831
vtrace1; 1; 454; -3295; 1495931
vtrace1; 31; 1662; -2550; 4238131
vtrace1; 31; 644; -2550; 1642231
vtrace1; 1; 526; -3295; 1733171
vtrace1; 31; 1890; -2550; 4819531
vtrace1; 1; 792; -3295; 2609641
vtrace1; 31; 1707; -2550; 4352881
vtrace1; 1; 1401; -3295; 4616296
vtrace1; 1; 111; -3295; 365746
vtrace1; 1; 705; -3295; 2322976
vtrace1; 31; 1678; -2550; 4278931
vtrace1; 31; 21; -2550; 53581
vtrace1; 31; 506; -2550; 1290331
vtrace1; 31; 734; -2550; 1871731
vtrace1; 31; 310; -2550; 790531
vtrace1; 1; 367; -3295; 1209266
vtrace1; 1; 1048; -3295; 3453161
vtrace1; 1; 961; -3295; 3166496
vtrace1; 31; 339; -2550; 864481
vtrace1; 1; 1657; -3295; 5459816
vtrace1; 1; 1217; -3295; 4010016
vtrace1; 31; 1251; -2550; 3190081
vtrace1; 1; 623; -3295; 2052786
vtrace1; 31; 567; -2550; 1445881
vtrace1; 1; 1913; -3295; 6303336
vtrace1; 1; 24; -3295; 79081
vtrace1; 1; 280; -3295; 922601
vtrace1; 1; 193; -3295; 635936
vtrace1; 1; 879; -3295; 2896306
vtrace1; 31; 538; -2550; 1371931
vtrace1; 1; 449; -3295; 1479456
vtrace1; 31; 1996; -2550; 5089831
vtrace1; 31; 1161; -2550; 2960581
vtrace1; 31; 1768; -2550; 4508431
vtrace1; 1; 1135; -3295; 3739826
vtrace1; 31; 111; -2550; 283081
vtrace1; 31; 933; -2550; 2379181
vtrace1; 1; 536; -3295; 1766121
vtrace1; 31; 1084; -2550; 2764231
vtrace1; 31; 1601; -2550; 4082581
vtrace1; 1; 121; -3295; 398696
vtrace1; 1; 1391; -3295; 4583346
vtrace1; 1; 1985; -3295; 6540576
vtrace1; 31; 628; -2550; 1601431
vtrace1; 31; 856; -2550; 2182831
vtrace1; 1; 1647; -3295; 5426866
vtrace1; 31; 1312; -2550; 3345631
vtrace1; 1; 377; -3295; 1242216
vtrace1; 31; 143; -2550; 364681
vtrace1; 1; 633; -3295; 2085736
vtrace1; 31; 400; -2550; 1020031
vtrace1; 31; 1540; -2550; 3927031
vtrace1; 31; 172; -2550; 438631
vtrace1; 1; 1903; -3295; 6270386
vtrace1; 31; 1646; -2550; 4197331
vtrace1; 1; 1304; -3295; 4296681
vtrace1; 31; 1023; -2550; 2608681
vtrace1; 1; 889; -3295; 2929256
vtrace1; 1; 1560; -3295; 5140201
vtrace1; 31; 1874; -2550; 4778731
vtrace1; 31; 1845; -2550; 4704781
vtrace1; 1; 1473; -3295; 4853536
vtrace1; 1; 1729; -3295; 5697056
vtrace1; 31; 689; -2550; 1756981
vtrace1; 31; 5; -2550; 12781
vtrace1; 31; 1283; -2550; 3271681
vtrace1; 31; 233; -2550; 594181
vtrace1; 1; 1145; -3295; 3772776
vtrace1; 1; 1816; -3295; 5983721
vtrace1; 31; 1479; -2550; 3771481
vtrace1; 31; 461; -2550; 1175581
vtrace1; 1; 19; -3295; 62606
vtrace1; 1; 1918; -3295; 6319811
vtrace1; 1; 1309; -3295; 4313156
vtrace1; 31; 294; -2550; 749731
vtrace1; 31; 1919; -2550; 4893481
vtrace1; 1; 203; -3295; 668886
vtrace1; 1; 884; -3295; 2912781
vtrace1; 1; 1565; -3295; 5156676
vtrace1; 1; 275; -3295; 906126
vtrace1; 31; 1434; -2550; 3656731
vtrace1; 31; 1463; -2550; 3730681
vtrace1; 31; 66; -2550; 168331
vtrace1; 1; 459; -3295; 1512406
vtrace1; 31; 1007; -2550; 2567881
vtrace1; 31; 490; -2550; 1249531
vtrace1; 1; 531; -3295; 1749646
vtrace1; 1; 1140; -3295; 3756301
vtrace1; 1; 1821; -3295; 6000196
vtrace1; 1; 116; -3295; 382221
vtrace1; 1; 715; -3295; 2355926
vtrace1; 31; 1980; -2550; 5049031
vtrace1; 1; 1406; -3295; 4632771
vtrace1; 1; 787; -3295; 2593166
vtrace1; 31; 1752; -2550; 4467631
vtrace1; 31; 1630; -2550; 4156531
vtrace1; 31; 917; -2550; 2338381
vtrace1; 31; 1235; -2550; 3149281
vtrace1; 31; 95; -2550; 242281
vtrace1; 31; 1402; -2550; 3575131
vtrace1; 31; 1206; -2550; 3075331
vtrace1; 1; 1662; -3295; 5476291
vtrace1; 1; 971; -3295; 3199446
vtrace1; 1; 372; -3295; 1225741
vtrace1; 1; 1043; -3295; 3436686
vtrace1; 1; 628; -3295; 2069261
vtrace1; 1; 1227; -3295; 4042966
vtrace1; 31; 522; -2550; 1331131
vtrace1; 1; 1299; -3295; 4280206
vtrace1; 1; 638; -3295; 2102211
vtrace1; 1; 29; -3295; 95556
vtrace1; 31; 673; -2550; 1716181
vtrace1; 1; 285; -3295; 939076
vtrace1; 1; 1483; -3295; 4886486
vtrace1; 1; 894; -3295; 2945731
vtrace1; 1; 1555; -3295; 5123726
vtrace1; 31; 1585; -2550; 4041781
vtrace1; 1; 1739; -3295; 5730006
vtrace1; 31; 612; -2550; 1560631
vtrace1; 31; 901; -2550; 2297581
vtrace1; 1; 1150; -3295; 3789251
vtrace1; 1; 1811; -3295; 5967246
vtrace1; 31; 1129; -2550; 2878981
vtrace1; 31; 1829; -2550; 4663981
vtrace1; 1; 541; -3295; 1782596
vtrace1; 1; 1396; -3295; 4599821
vtrace1; 1; 126; -3295; 415171
vtrace1; 1; 1995; -3295; 6573526
vtrace1; 31; 1296; -2550; 3304831
vtrace1; 31; 1524; -2550; 3886231
vtrace1; 31; 217; -2550; 553381
vtrace1; 1; 797; -3295; 2626116
vtrace1; 1; 382; -3295; 1258691
vtrace1; 31; 1068; -2550; 2723431
vtrace1; 1; 1053; -3295; 3469636
vtrace1; 31; 278; -2550; 708931
vtrace1; 1; 1652; -3295; 5443341
vtrace1; 31; 1039; -2550; 2649481
vtrace1; 1; 1908; -3295; 6286861
vtrace1; 31; 840; -2550; 2142031
vtrace1; 1; 39; -3295; 128506
vtrace1; 31; 50; -2550; 127531
vtrace1; 31; 991; -2550; 2527081
vtrace1; 1; 208; -3295; 685361
vtrace1; 31; 763; -2550; 1945681
vtrace1; 1; 295; -3295; 972026
vtrace1; 31; 445; -2550; 1134781
vtrace1; 1; 464; -3295; 1528881
vtrace1; 31; 1935; -2550; 4934281
vtrace1; 31; 1964; -2550; 5008231
vtrace1; 1; 551; -3295; 1815546
vtrace1; 31; 1418; -2550; 3615931
vtrace1; 31; 1736; -2550; 4426831
vtrace1; 31; 1190; -2550; 3034531
vtrace1; 1; 1314; -3295; 4329631
vtrace1; 1; 720; -3295; 2372401
vtrace1; 31; 1357; -2550; 3460381
vtrace1; 31; 596; -2550; 1519831
vtrace1; 1; 1498; -3295; 4935911
vtrace1; 1; 807; -3295; 2659066
vtrace1; 31; 795; -2550; 2027281
vtrace1; 1; 1570; -3295; 5173151
vtrace1; 1; 1063; -3295; 3502586
vtrace1; 1; 976; -3295; 3215921
vtrace1; 31; 962; -2550; 2453131
vtrace1; 1; 1826; -3295; 6016671
vtrace1; 31; 368; -2550; 938431
vtrace1; 1; 1232; -3295; 4059441
vtrace1; 1; 1754; -3295; 5779431
vtrace1; 31; 1797; -2550; 4582381
vtrace1; 31; 1386; -2550; 3534331
vtrace1; 1; 1319; -3295; 4346106
vtrace1; 1; 730; -3295; 2405351
vtrace1; 31; 885; -2550; 2256781
vtrace1; 1; 802; -3295; 2642591
vtrace1; 1; 1488; -3295; 4902961
vtrace1; 31; 1113; -2550; 2838181
vtrace1; 1; 1575; -3295; 5189626
vtrace1; 31; 1813; -2550; 4623181
vtrace1; 1; 1744; -3295; 5746481
vtrace1; 31; 201; -2550; 512581
vtrace1; 1; 986; -3295; 3248871
vtrace1; 31; 1174; -2550; 2993731
vtrace1; 31; 657; -2550; 1675381
vtrace1; 1; 1058; -3295; 3486111
vtrace1; 1; 1242; -3295; 4092391
vtrace1; 1; 1831; -3295; 6033146
vtrace1; 31; 1569; -2550; 4000981
vtrace1; 31; 429; -2550; 1093981
vtrace1; 1; 34; -3295; 112031
vtrace1; 31; 262; -2550; 668131
vtrace1; 1; 218; -3295; 718311
vtrace1; 31; 824; -2550; 2101231
vtrace1; 1; 290; -3295; 955551
vtrace1; 31; 34; -2550; 86731
vtrace1; 1; 474; -3295; 1561831
vtrace1; 31; 1903; -2550; 4852681
vtrace1; 1; 546; -3295; 1799071
vtrace1; 31; 1508; -2550; 3845431
vtrace1; 31; 1264; -2550; 3223231
vtrace1; 31; 323; -2550; 823681
vtrace1; 31; 1492; -2550; 3804631
vtrace1; 31; 1720; -2550; 4386031
vtrace1; 1; 1493; -3295; 4919436
vtrace1; 1; 812; -3295; 2675541
vtrace1; 1; 1068; -3295; 3519061
vtrace1; 1; 1749; -3295; 5762956
vtrace1; 31; 718; -2550; 1830931
vtrace1; 31; 747; -2550; 1904881
vtrace1; 1; 44; -3295; 144981
vtrace1; 31; 946; -2550; 2412331
vtrace1; 1; 300; -3295; 988501
vtrace1; 31; 352; -2550; 897631
vtrace1; 31; 124; -2550; 316231
vtrace1; 31; 1781; -2550; 4541581
vtrace1; 31; 551; -2550; 1405081
vtrace1; 31; 1341; -2550; 3419581
vtrace1; 31; 580; -2550; 1479031
vtrace1; 1; 556; -3295; 1832021
vtrace1; 31; 779; -2550; 1986481
vtrace1; 31; 185; -2550; 471781
vtrace1; 31; 1325; -2550; 3378781
vtrace1; 31; 1158; -2550; 2952931
vtrace1; 31; 384; -2550; 979231
vtrace1; 31; 156; -2550; 397831
vtrace1; 1; 213; -3295; 701836
vtrace1; 1; 469; -3295; 1545356
vtrace1; 31; 1659; -2550; 4230481
vtrace1; 31; 930; -2550; 2371531
vtrace1; 31; 246; -2550; 627331
vtrace1; 31; 1858; -2550; 4737931
vtrace1; 1; 725; -3295; 2388876
vtrace1; 31; 18; -2550; 45931
vtrace1; 31; 503; -2550; 1282681
vtrace1; 1; 1324; -3295; 4362581
vtrace1; 31; 1887; -2550; 4811881
vtrace1; 31; 474; -2550; 1208731
vtrace1; 1; 1580; -3295; 5206101
vtrace1; 31; 702; -2550; 1790131
vtrace1; 31; 307; -2550; 782881
vtrace1; 31; 413; -2550; 1053181
vtrace1; 31; 1553; -2550; 3960181
vtrace1; 31; 1691; -2550; 4312081
vtrace1; 1; 981; -3295; 3232396
