vtrace1; I a; I b; I c
vtrace1; 144; 39; 254
vtrace1; -28; -473; 1
vtrace1; -2132; 4698; -2132
vtrace1; 1840; -1470; 0
vtrace1; 0; -1; -434
vtrace1; 214; 11; 214
vtrace1; -1190; 2158; -275
vtrace1; 0; -1209; 711
vtrace1; 148; 1318; -1026
vtrace1; -293; 731; 0
vtrace1; 617; -3779; 3603
vtrace1; 254; 254; 254
vtrace1; -765; 0; 0
vtrace1; 253; 253; 253
vtrace1; 252; 252; 252
vtrace1; 247; 459; -1
vtrace1; -1066; -1; 1771
vtrace1; 4; 544; -1249
vtrace1; 543; -1565; 583
vtrace1; -1046; 1; 599
vtrace1; -173; -631; 1186
vtrace1; 143; 102; 143
vtrace1; 1566; -1182; 1
vtrace1; 0; -1; -445
vtrace1; 1; -2; 388
vtrace1; 143; 107; 143
vtrace1; -2405; 2020; -1
vtrace1; 143; 0; -856
vtrace1; 192; 192; 192
vtrace1; -819; 360; 0
vtrace1; 1; -716; 0
vtrace1; 1; 148; 242
vtrace1; 1502; 1; -2155
vtrace1; -326; 1; -326
vtrace1; 62; 0; 324
vtrace1; 57; 170; 170
vtrace1; -1; 2200; -2787
vtrace1; 3664; 1; -4126
vtrace1; 1; 396; -1
vtrace1; 324; 0; 0
vtrace1; -75; 390; -962
vtrace1; -1045; 1074; 626
vtrace1; 1872; 1722; -3199
vtrace1; -486; -169; 0
vtrace1; 513; -1230; 0
vtrace1; -10; -390; 0
vtrace1; 1127; -1726; 143
vtrace1; -27; -65; -301
vtrace1; 344; 1681; -2682
vtrace1; 2227; -2921; 41
vtrace1; -3207; 910; 2696
vtrace1; 0; 157; 243
vtrace1; -2807; 322; 2827
vtrace1; 1; 525; -185
vtrace1; 0; -726; 0
vtrace1; -1; -156; 819
vtrace1; 0; 12; 325
vtrace1; 0; -389; 792
vtrace1; -6444; 1158; 4620
vtrace1; 0; -271; 864
vtrace1; -1751; 1381; -37
vtrace1; 3824; -2144; -2096
vtrace1; -1095; -1613; 3122
vtrace1; -687; 573; 520
vtrace1; 0; -734; 0
vtrace1; 0; -676; 0
vtrace1; -614; 0; -58
vtrace1; 2128; -1781; 0
vtrace1; 1; 1; 344
vtrace1; 2673; -2234; 168
vtrace1; 16; -66; -558
vtrace1; 88; -533; 88
vtrace1; -679; 0; 0
vtrace1; 0; -678; 0
vtrace1; -4336; 2113; 1540
vtrace1; 26; 324; 0
vtrace1; -459; 0; -217
vtrace1; -625; -522; 532
vtrace1; -1955; -1; 1603
vtrace1; -3170; 1183; 1183
vtrace1; -1682; 1089; 166
vtrace1; 0; 0; 293
vtrace1; 13; 629; -27
vtrace1; 2361; -2813; -162
vtrace1; 1944; -2627; 1106
vtrace1; -1226; 1; 1587
vtrace1; 88; -1046; 599
vtrace1; -4145; 0; 3462
vtrace1; 708; 0; -160
vtrace1; 1693; -2616; 301
vtrace1; 1215; 0; -856
vtrace1; -185; -504; 0
vtrace1; 296; 0; 1
vtrace1; 586; 586; -1539
vtrace1; -15; -15; 648
vtrace1; -24; 576; 0
vtrace1; -2136; 1690; -173
vtrace1; 247; 761; -381
vtrace1; -599; -18; 251
vtrace1; 0; 301; 0
vtrace1; 0; -693; 1
vtrace1; 0; 0; 307
vtrace1; 129; 7; 172
vtrace1; -954; 586; -1
vtrace1; 0; 0; -693
vtrace1; 1; 1; -700
vtrace1; 1398; -1398; 629
vtrace1; 0; -700; 0
vtrace1; -1; 43; 595
vtrace1; -1; 301; -872
vtrace1; -420; 2558; -2452
vtrace1; -186; -186; -1
vtrace1; -4726; 1430; 2667
vtrace1; 0; 809; -499
vtrace1; 1041; -2214; 607
vtrace1; 190; 253; 253
vtrace1; 301; 301; -30
vtrace1; -1889; 606; 1664
vtrace1; -1636; -385; 1451
vtrace1; -1; -637; 1
vtrace1; 215; 215; 215
vtrace1; 0; -420; -222
vtrace1; 4914; -2779; -2779
vtrace1; -485; 0; -160
vtrace1; 214; 214; 214
vtrace1; -875; -2084; 3341
vtrace1; 0; -648; 0
vtrace1; -1762; 2533; -129
vtrace1; -856; 859; -584
vtrace1; 2069; -1198; -484
vtrace1; 1; 128; 128
vtrace1; -662; -2189; 2525
vtrace1; 131; 131; 1
vtrace1; 131; 131; 0
vtrace1; -464; -2333; 2404
vtrace1; 3118; -2793; 0
vtrace1; 3063; -3298; 886
vtrace1; -983; 1318; -983
vtrace1; 629; -956; -1
vtrace1; -1; 0; 586
vtrace1; 684; -52; -52
vtrace1; -1; 747; 96
vtrace1; 329; 255; 5
vtrace1; 1507; 100; -825
vtrace1; 624; 148; -186
vtrace1; 1363; 1363; -2135
vtrace1; 216; 216; 216
vtrace1; -1; -1; -267
vtrace1; 0; 0; 264
vtrace1; -65; -756; 230
vtrace1; -2; -2; -267
vtrace1; 0; 4200; -3673
vtrace1; 78; -2277; 2788
vtrace1; -2130; 0; 2461
vtrace1; 353; -1213; 460
vtrace1; 508; 0; 82
vtrace1; 749; 1; -222
vtrace1; 648; -1306; 1
vtrace1; 216; -279; -279
vtrace1; -267; -267; 192
vtrace1; 595; -1; 0
vtrace1; 1; 1; 268
vtrace1; 0; 0; 268
vtrace1; -1; -599; 0
vtrace1; 70; 2157; -2570
vtrace1; -556; -61; 22
vtrace1; 596; 1; -1
vtrace1; 1; 0; -662
vtrace1; -1898; 0; 2236
vtrace1; 0; 1; 279
vtrace1; 923; -301; -18
vtrace1; 1232; -792; -792
vtrace1; 335; 2385; -2117
vtrace1; -52; 293; 293
vtrace1; 1203; -697; 39
vtrace1; 87; 432; 87
vtrace1; -2872; 353; 2164
vtrace1; 1058; -1920; 254
vtrace1; 2444; -2025; -65
vtrace1; 14; -556; -1
vtrace1; 143; 143; 0
vtrace1; 36; -646; 0
vtrace1; 1; -1930; 1327
vtrace1; 41; 269; 234
vtrace1; 0; 0; 286
vtrace1; 3325; -2643; -75
vtrace1; 216; 166; 166
vtrace1; 2259; -1522; -185
vtrace1; 24; 2166; -1579
vtrace1; -417; 2450; -2577
vtrace1; 441; 84; 84
vtrace1; -2037; 166; 1257
vtrace1; 955; -276; -68
vtrace1; 1371; -1909; -9
vtrace1; -316; 9; -316
vtrace1; -834; 0; 21
vtrace1; 163; 163; 166
vtrace1; 0; -1; -549
vtrace1; -48; -2434; 3101
vtrace1; -459; 583; -680
vtrace1; -1212; 3846; -2144
vtrace1; 11; 696; -149
vtrace1; -1219; 329; 329
vtrace1; 2781; -2388; 166
vtrace1; -846; 0; 24
vtrace1; 166; 166; 166
vtrace1; -149; -1; -149
vtrace1; -624; -624; 1549
vtrace1; 1117; -62; -1615
vtrace1; -392; 1386; -173
vtrace1; 164; 164; 164
vtrace1; -170; -1688; 1295
vtrace1; -2828; 177; 3209
vtrace1; -2093; 2676; -1146
vtrace1; 243; 319; 0
vtrace1; -166; -166; -166
vtrace1; -2225; 2581; 205
vtrace1; 749; 1; -249
vtrace1; 1072; -1111; 603
vtrace1; -668; 1160; 5
vtrace1; 1; 1102; -598
vtrace1; 0; 334; 170
vtrace1; -735; 520; -610
vtrace1; -2779; 4315; -962
vtrace1; 0; 1; -894
vtrace1; -1; -160; -160
vtrace1; 170; 170; 170
vtrace1; -462; -3; -46
vtrace1; 698; 708; -840
vtrace1; -2132; 648; 648
vtrace1; -66; 119; -563
vtrace1; 574; 0; -1
vtrace1; -170; -170; -170
vtrace1; -2130; 0; 1292
vtrace1; -1078; 496; 0
vtrace1; -169; -169; -169
vtrace1; 1398; -829; 203
vtrace1; -1330; 1556; 344
vtrace1; -2132; 650; 650
vtrace1; 2301; -1792; 0
vtrace1; -839; 0; 0
vtrace1; 1; 82; 433
vtrace1; 459; -1278; 1336
vtrace1; 1222; 1; -1812
vtrace1; -1; 0; -518
vtrace1; -1554; 0; 971
vtrace1; 175; 175; 175
vtrace1; 0; 0; 455
vtrace1; -1055; 1727; -1191
vtrace1; 1; -2177; 2696
vtrace1; 246; -769; 0
vtrace1; 1215; 1215; -3142
vtrace1; -173; -173; -173
vtrace1; -1219; 1842; -95
vtrace1; -1110; 317; 4
vtrace1; 1540; -10; -2060
vtrace1; 982; -1772; 0
vtrace1; -390; -736; 1904
vtrace1; -499; 16; 1008
vtrace1; 76; 876; -165
vtrace1; 498; -2117; 2411
vtrace1; -977; 144; 1367
vtrace1; 88; 15; 428
vtrace1; 177; 177; 177
vtrace1; -3099; 2116; 1704
vtrace1; 15; 505; 15
vtrace1; 532; -1; 0
vtrace1; 0; -856; 1327
vtrace1; -78; 3664; -4126
vtrace1; -390; 1; -149
vtrace1; 999; -272; 0
vtrace1; 1605; -2074; -65
vtrace1; -1089; 177; 177
vtrace1; -9; -9; 818
vtrace1; 119; 1534; -856
vtrace1; -3159; 1400; 1277
vtrace1; 4200; -2177; -1223
vtrace1; 0; -1366; 565
vtrace1; 0; 2495; -3294
vtrace1; -387; -668; 568
vtrace1; 478; 0; 1
vtrace1; 0; 1384; -1934
vtrace1; -293; 107; -293
vtrace1; -37; 30; 556
vtrace1; 4; 573; -94
vtrace1; 130; 635; -24
vtrace1; -598; -646; 1990
vtrace1; 205; 1183; -2131
vtrace1; 3258; -1355; -1355
vtrace1; -4; -1; -418
vtrace1; -1733; 4125; -3074
vtrace1; 689; -66; -66
vtrace1; 187; 187; 187
vtrace1; 2069; -106; -1472
vtrace1; 186; 186; 186
vtrace1; -1332; 433; 144
vtrace1; 0; 0; -813
vtrace1; -2283; 3301; -1772
vtrace1; 307; 0; -1059
vtrace1; -187; -187; -187
vtrace1; -819; 0; 0
vtrace1; -481; 21; -481
vtrace1; -1043; 1615; 187
vtrace1; -1014; 1156; 289
vtrace1; 692; -619; 420
vtrace1; 394; 0; 36
vtrace1; -825; 0; 0
vtrace1; 599; 88; -1383
vtrace1; 1; 304; -1061
vtrace1; 0; 432; 1
vtrace1; 0; 432; 0
vtrace1; 432; 0; 0
vtrace1; 376; 1; 376
vtrace1; -66; -66; 702
vtrace1; -134; -37; -272
vtrace1; -1; -1; -433
vtrace1; -433; -1; -1
vtrace1; -1443; 682; 0
vtrace1; 0; 1; 439
vtrace1; -192; -192; -192
vtrace1; -156; 923; -1
vtrace1; 1550; 0; -1111
vtrace1; -687; 1385; 0
vtrace1; -18; 3409; -2627
vtrace1; 0; -251; 698
vtrace1; 7492; -1646; -5138
vtrace1; 131; 131; 131
vtrace1; 1; 433; 19
vtrace1; -1404; -201; 833
vtrace1; 360; 360; 242
vtrace1; 1058; -173; -173
vtrace1; 129; 129; 129
vtrace1; 2220; -1499; -1499
vtrace1; 280; 1091; -2084
vtrace1; 0; 0; 391
vtrace1; -736; -1; 26
vtrace1; -714; -1; 0
vtrace1; 8; -492; -492
vtrace1; 0; -2; -709
vtrace1; 231; -270; -420
vtrace1; 166; -3329; 2450
vtrace1; 1091; -1763; -48
vtrace1; 2737; 0; -2279
vtrace1; -599; -2650; 2468
vtrace1; 1; -834; 117
vtrace1; -476; -476; 1601
vtrace1; 0; -2076; 2725
vtrace1; -2478; -810; 2571
vtrace1; 327; -1183; 327
vtrace1; -1; -1021; 1751
vtrace1; -1059; -1059; 1453
vtrace1; -1; 2781; -3441
vtrace1; 0; -731; -61
vtrace1; -1635; 4101; -1993
vtrace1; 0; -163; 884
vtrace1; -1057; 166; 166
vtrace1; -2096; 1190; 1573
vtrace1; 139; 139; 139
vtrace1; -2921; 959; 2440
vtrace1; 0; 117; 549
vtrace1; -998; 1; 0
vtrace1; -736; 1; -1
vtrace1; 1135; -599; -1276
vtrace1; 1; -502; -492
vtrace1; -688; 100; 100
vtrace1; 1135; -1276; -599
vtrace1; 0; 408; 5
vtrace1; 0; 0; -998
vtrace1; 198; 587; -112
vtrace1; 229; -944; 229
vtrace1; -391; 279; -563
vtrace1; -1003; 0; 0
vtrace1; 833; -518; -996
vtrace1; 692; -2277; 650
vtrace1; 254; 0; 420
vtrace1; 1008; -1; -8
vtrace1; -1935; -2288; 4900
vtrace1; -142; -142; -142
vtrace1; -3241; 2547; 14
vtrace1; 525; -624; 525
vtrace1; 0; 618; 0
vtrace1; 617; 0; 0
vtrace1; -1019; 855; 855
vtrace1; -396; 1116; 24
vtrace1; 1648; -452; -452
vtrace1; -341; -66; -279
vtrace1; 1395; 1314; -3393
vtrace1; -508; -508; 0
vtrace1; 194; -956; 7
vtrace1; 573; 0; 119
vtrace1; -1230; 1342; 583
vtrace1; -87; -598; -1
vtrace1; -659; -26; 1568
vtrace1; -551; -142; 0
vtrace1; 82; 82; 530
vtrace1; -1; -533; 96
vtrace1; 344; 344; 1
vtrace1; 432; -1; 267
vtrace1; 0; -761; 1394
vtrace1; 1188; -1758; 1200
vtrace1; -1; 0; -700
vtrace1; -4673; 2252; 3119
vtrace1; -1021; 0; 0
vtrace1; 629; 0; 0
vtrace1; 1; -2602; 3236
vtrace1; 0; 0; 635
vtrace1; -546; 408; 833
vtrace1; 348; 348; 0
vtrace1; 0; 348; 348
vtrace1; -57; 565; 129
vtrace1; -4204; 0; 3243
vtrace1; 150; 150; 150
vtrace1; 873; -114; -114
vtrace1; 148; 148; 148
vtrace1; 101; -1028; 280
vtrace1; -738; -84; -84
vtrace1; 1; -828; 1470
vtrace1; 0; -971; 0
vtrace1; -665; 544; -591
vtrace1; 2418; -1226; -484
vtrace1; -3249; 2144; 394
vtrace1; -3143; 2236; 0
vtrace1; 0; 0; -971
vtrace1; 1; -2096; 2742
vtrace1; 1213; -566; 0
vtrace1; -1; 3; -645
vtrace1; -3143; 2238; 0
vtrace1; -2810; -517; 2676
vtrace1; 4; 1; -980
vtrace1; 1432; -1043; -1043
vtrace1; 37; 304; 304
vtrace1; 1589; -944; 0
vtrace1; 0; -598; -376
vtrace1; 1; 1; 586
vtrace1; 186; -1219; 186
vtrace1; 888; -1521; -18
vtrace1; 293; 1; 293
vtrace1; 931; -1404; -503
vtrace1; 293; 293; 0
vtrace1; -169; -1057; 1944
vtrace1; 2146; -95; -2776
vtrace1; 428; -66; 293
vtrace1; 0; 187; 469
vtrace1; 2105; -1219; -166
vtrace1; -1230; 3118; -1230
vtrace1; 301; -30; 583
vtrace1; 0; 0; -984
vtrace1; -246; -2557; 3397
vtrace1; -1768; -170; 1027
vtrace1; 198; -432; -432
vtrace1; -785; 748; -621
vtrace1; -659; 1; -1
vtrace1; -2862; 0; 1941
vtrace1; 230; -1864; 971
vtrace1; 0; -312; -611
vtrace1; 1; -987; 1
vtrace1; -76; -76; -707
vtrace1; -462; 254; 1131
vtrace1; -1059; 216; 1761
vtrace1; -160; -160; -160
vtrace1; 724; -1084; -312
vtrace1; 102; 749; 0
vtrace1; 1361; -1144; -1144
vtrace1; 3107; -1182; -1061
vtrace1; -930; 1; 1
vtrace1; -3; -558; -37
vtrace1; 1221; -723; -1166
vtrace1; 668; 0; -1
vtrace1; 1465; -1; -540
vtrace1; 601; 0; 0
vtrace1; 1314; -66; -2175
vtrace1; 0; 0; -930
vtrace1; 277; 277; 119
vtrace1; 0; 371; -1043
vtrace1; 0; -935; 0
vtrace1; 3122; -27; -2236
vtrace1; 0; 604; 1
vtrace1; 301; 301; 4
vtrace1; 0; 604; 0
vtrace1; 1508; -648; 0
vtrace1; -935; 0; 0
vtrace1; 7448; 2157; 7448
vtrace1; -10; -188; -420
vtrace1; 353; 353; 353
vtrace1; -1692; 1008; 0
vtrace1; 304; 304; 0
vtrace1; -2508; 1615; 20
vtrace1; 573; -724; -724
vtrace1; 0; 0; -938
vtrace1; -1502; 1025; 1025
vtrace1; 0; -943; 0
vtrace1; 938; -803; -1009
vtrace1; -515; -173; 75
vtrace1; 0; 0; -943
vtrace1; 0; 4; 551
vtrace1; 168; 5; -1113
vtrace1; 548; 1; 0
vtrace1; -936; 1287; -1226
vtrace1; 311; 0; 311
vtrace1; 550; 0; 0
vtrace1; -2211; -2211; 3604
vtrace1; -599; -18; -1
vtrace1; 1021; -75; -1
vtrace1; 550; 4; 0
vtrace1; 0; 1924; -1366
vtrace1; -481; -481; 1653
vtrace1; -778; 2099; -438
vtrace1; 210; 460; 210
vtrace1; 596; -2279; 2305
vtrace1; 559; 1; 1
vtrace1; -473; 0; -473
vtrace1; 0; 563; 0
vtrace1; 1; -494; -390
vtrace1; -1; 301; -1128
vtrace1; 2158; -1611; -1183
vtrace1; -1; 24; 668
vtrace1; -69; 529; 174
vtrace1; 2550; -1; -3117
vtrace1; -215; -1; 1109
vtrace1; 0; 3507; -4399
vtrace1; -527; 213; 1206
vtrace1; -61; -61; -573
vtrace1; -1446; 550; 0
vtrace1; 530; -1098; -264
vtrace1; 0; 0; -900
vtrace1; 0; 586; 251
vtrace1; -1230; -1064; 3191
vtrace1; -65; 1; -769
vtrace1; -591; 1170; 1
vtrace1; -169; 2677; -3092
vtrace1; 2468; -1889; 0
vtrace1; 0; -1889; 2468
vtrace1; 1105; 0; -267
vtrace1; 1812; -2747; 88
vtrace1; 1430; -1; -2272
vtrace1; 293; 192; 289
vtrace1; -2577; 2157; -166
vtrace1; -80; 2171; -2929
vtrace1; 516; 0; 0
vtrace1; 498; -2096; 2437
vtrace1; -365; -365; -365
vtrace1; 1568; -192; -599
vtrace1; 1430; -2272; 1430
vtrace1; 2525; 9; -1692
vtrace1; 253; 129; -1235
vtrace1; 124; 489; 489
vtrace1; 1616; -285; -285
vtrace1; -1043; 3195; -1043
vtrace1; -636; 62; -279
vtrace1; 1497; -648; 0
vtrace1; 489; 0; 301
vtrace1; -1; 987; -126
vtrace1; -1838; 1058; -80
vtrace1; 533; 0; 0
vtrace1; 3994; -3198; -196
vtrace1; 0; -2137; 1277
vtrace1; 39; -1; -894
vtrace1; 210; -1219; 210
vtrace1; 1272; 8; -2141
vtrace1; -678; -149; 1690
vtrace1; -1226; 215; 215
vtrace1; 397; 397; -249
vtrace1; -6422; -6422; -4145
vtrace1; -287; 234; -556
vtrace1; -376; -376; -376
vtrace1; -1; 432; 432
vtrace1; 216; -1243; 216
vtrace1; 2544; 586; -3742
vtrace1; -483; 96; -417
vtrace1; -1; -805; 0
vtrace1; -323; 3178; -2047
vtrace1; -856; 2137; -2096
vtrace1; -1219; 1; 148
vtrace1; -2774; 19; 1689
vtrace1; -206; -670; 1
vtrace1; 139; 415; 0
vtrace1; 1116; 1374; -1615
vtrace1; -2185; 1190; 186
vtrace1; 696; 2305; -2189
vtrace1; -611; 855; -1055
vtrace1; 1944; -2050; 987
vtrace1; -2135; 2759; 131
vtrace1; 376; 376; 376
vtrace1; 279; 279; 0
vtrace1; -1768; 2371; 215
vtrace1; 0; -2; 818
vtrace1; 0; 0; -1137
vtrace1; 2130; -65; -1246
vtrace1; 749; 0; 0
vtrace1; 1; 749; 0
vtrace1; -705; -92; -22
vtrace1; -162; 1205; -162
vtrace1; -1; -1; 1147
vtrace1; -2630; 1205; 2241
vtrace1; 0; 755; 0
vtrace1; 3646; 3646; -6408
vtrace1; 617; 0; 143
vtrace1; 0; -731; -157
vtrace1; 1; 2052; -3199
vtrace1; 747; 437; -363
vtrace1; 770; -778; 770
vtrace1; -819; -420; 478
vtrace1; -3; 1; 826
vtrace1; 617; 143; 0
vtrace1; 757; 0; 0
vtrace1; 230; 210; 576
vtrace1; -1218; 192; 192
vtrace1; 0; -1421; 593
vtrace1; -1582; 1206; 1206
vtrace1; -18; -18; 1058
vtrace1; -1230; 2371; -1970
vtrace1; 1; -2114; 1030
vtrace1; 710; 991; -872
vtrace1; 1451; 612; -2893
vtrace1; 12; -61; 818
vtrace1; 148; -1197; 26
vtrace1; -27; 1384; -1934
vtrace1; 143; 143; 486
vtrace1; 130; 329; 304
vtrace1; -819; -19; 0
vtrace1; -1; 34; 999
vtrace1; 1; 3301; -2536
vtrace1; -825; 26; -228
vtrace1; 1008; 39; -17
vtrace1; 143; 1480; -856
vtrace1; -736; -736; 629
vtrace1; 495; 279; 0
vtrace1; -1; -170; -602
vtrace1; 3; 708; 3
vtrace1; 1453; -736; 57
vtrace1; -392; 1; -392
vtrace1; 1; 711; 0
vtrace1; -584; -196; -196
vtrace1; 239; 239; 557
vtrace1; 7462; 7462; 2236
vtrace1; 838; -2434; 2628
vtrace1; 301; 286; 192
vtrace1; -2813; 4698; -2919
vtrace1; -1; 268; 572
vtrace1; 0; 714; 0
vtrace1; 1308; -2277; -1
vtrace1; 1; -390; -390
vtrace1; 0; 1568; -856
vtrace1; -162; -162; 1168
vtrace1; 548; 0; 164
vtrace1; -1107; 0; 0
vtrace1; 331; 320; 320
vtrace1; -954; -954; 1062
vtrace1; -2136; -2136; 3230
vtrace1; 0; 478; 304
vtrace1; -1304; 0; 455
vtrace1; 415; 0; -1460
vtrace1; 325; 325; 325
vtrace1; -79; -967; 1
vtrace1; -2211; -2211; 3698
vtrace1; 203; 203; 579
vtrace1; -1057; 4; 4
vtrace1; 605; -1246; -148
vtrace1; 1811; -2832; 1811
vtrace1; 1; -1066; 21
vtrace1; 568; -50; 274
vtrace1; 38; 509; 498
vtrace1; 329; -206; -909
vtrace1; 2259; -1656; -1656
vtrace1; 269; 269; 254
vtrace1; 0; -170; 902
vtrace1; 1430; -2189; -226
vtrace1; -1057; 1; 0
vtrace1; -1230; 1143; 1143
vtrace1; 329; 329; 329
vtrace1; 387; -1; -1183
vtrace1; 896; 131; -2084
vtrace1; 0; 0; -1059
vtrace1; -995; 1; -62
vtrace1; 736; 0; 255
vtrace1; 2; -1213; 152
vtrace1; 1944; 1; -1209
vtrace1; 1727; 264; -1190
vtrace1; -1227; 164; 0
vtrace1; 3; -1061; 3
vtrace1; 1190; -196; -196
vtrace1; 1; -78; 823
vtrace1; 596; 2529; -2130
vtrace1; 263; 1; -1326
vtrace1; -1; -1; 1070
vtrace1; -1221; -1221; 1440
vtrace1; 506; -1084; -169
vtrace1; 2256; 1055; -2498
vtrace1; -1; -678; -1
vtrace1; -1057; -1057; 3191
vtrace1; -1; -6408; 7483
vtrace1; -6; -423; -262
vtrace1; 327; 293; 327
vtrace1; 224; -2202; 3183
vtrace1; -162; 2371; -2963
vtrace1; 2791; -1690; 107
vtrace1; 0; -2205; 1384
vtrace1; 1; 1; 684
vtrace1; -66; -2129; 1187
vtrace1; 1451; -2272; -253
vtrace1; 3380; -160; -2209
vtrace1; 909; -2318; 2427
vtrace1; -1229; 1089; 1089
vtrace1; -1338; -619; 937
vtrace1; -1078; 0; 2025
vtrace1; -2132; 3243; -2132
vtrace1; -2682; 101; 1556
vtrace1; 692; 0; 0
vtrace1; 0; 692; 0
vtrace1; 295; -2132; 819
vtrace1; 0; -749; -270
vtrace1; 0; -2616; 1595
vtrace1; -1056; 3686; -3393
vtrace1; 4046; -679; -4331
vtrace1; -185; -5185; 4408
vtrace1; 1272; -316; 1
vtrace1; 0; 700; 1
vtrace1; 157; -60; -1057
vtrace1; -3140; 698; 3213
vtrace1; 390; -75; 390
vtrace1; 0; 700; 6
vtrace1; -1; -968; 0
vtrace1; -1057; -1057; 1213
vtrace1; 1130; 0; -166
vtrace1; 945; -239; 0
vtrace1; -483; -330; -149
vtrace1; 550; -2130; 550
vtrace1; -215; 1399; -215
vtrace1; -1057; -1057; 1215
vtrace1; -1058; -1058; 1215
vtrace1; -2132; 550; 550
vtrace1; -2034; 535; 273
vtrace1; 968; -1; 0
vtrace1; 1277; 279; -518
vtrace1; -738; -738; 2259
vtrace1; 0; -1043; 0
vtrace1; -518; -9; -192
vtrace1; -2132; 544; 544
vtrace1; -1; -646; -1
vtrace1; 344; 344; 344
vtrace1; 500; 500; 230
vtrace1; 0; -619; -619
vtrace1; -2921; 396; 1289
vtrace1; 583; -251; 583
vtrace1; -1366; 269; 119
vtrace1; 88; 1200; -316
vtrace1; 0; -522; 1502
vtrace1; 1105; 1105; -1229
vtrace1; -539; -444; 193
vtrace1; 2440; -1470; -56
vtrace1; -624; -624; 4
vtrace1; -3092; 1084; 1084
vtrace1; 1528; -1088; -1171
vtrace1; -1230; 1105; 1105
vtrace1; 513; 0; 148
vtrace1; -1; 186; -1101
vtrace1; -3; -142; -518
vtrace1; -148; 131; 943
vtrace1; 348; 348; 348
vtrace1; -1057; -1057; 3104
vtrace1; -3143; 2236; -24
vtrace1; 3349; -1596; -825
vtrace1; -695; 1480; 143
vtrace1; 0; -389; -604
vtrace1; 2488; -3759; 2256
vtrace1; -136; 1487; -358
vtrace1; 75; 75; 782
vtrace1; 71; -1232; 164
vtrace1; -957; 62; -94
vtrace1; 3027; -6444; 4411
vtrace1; 255; 0; 675
vtrace1; -736; -2005; 1751
vtrace1; 166; 166; 596
vtrace1; 1256; -1; -1
vtrace1; 1; 329; 596
vtrace1; 870; -225; 349
vtrace1; -1057; -1057; 1186
vtrace1; 127; -449; 1321
vtrace1; 629; 301; 0
vtrace1; -434; 1366; 0
vtrace1; 0; 871; 0
vtrace1; 665; 5; 8
vtrace1; 905; 2113; -2084
vtrace1; 0; 1; -1261
vtrace1; -484; -169; -484
vtrace1; 166; 4; -1177
vtrace1; 455; 230; 455
vtrace1; 39; 2226; -3207
vtrace1; 293; 293; 293
vtrace1; 1324; 7; -445
vtrace1; -679; -599; 2226
vtrace1; -919; -1; 230
vtrace1; 3; -1158; 2104
vtrace1; 0; -872; 1561
vtrace1; 1690; -998; 0
vtrace1; -1222; 1116; 1116
vtrace1; -1229; 8; 8
vtrace1; -14; 1116; 107
vtrace1; 61; -948; -1
vtrace1; -1227; 11; 11
vtrace1; -50; 321; -1232
vtrace1; -1276; -2129; 2194
vtrace1; -1219; 1058; 1058
vtrace1; 608; 550; -6
vtrace1; -390; -160; -160
vtrace1; -1140; 0; -77
vtrace1; 0; 712; -1673
vtrace1; -1057; 1222; -1057
vtrace1; 596; 626; -1
vtrace1; -1227; 6; 6
vtrace1; 334; -149; -1146
vtrace1; 460; 39; -1463
vtrace1; 1; -1; -900
vtrace1; 0; 0; 834
vtrace1; 712; 187; 0
vtrace1; -390; -518; 2128
vtrace1; -1228; 0; 1
vtrace1; 301; 301; 301
vtrace1; -2132; 583; 583
vtrace1; 1116; 1; -2283
vtrace1; -1360; -1360; 1554
vtrace1; 0; -1230; 0
vtrace1; -1234; 0; 0
vtrace1; 0; -518; -390
vtrace1; -2236; 0; 1257
vtrace1; 0; 0; -1235
vtrace1; -482; 0; -685
vtrace1; 585; -1; 585
vtrace1; -473; 210; -647
vtrace1; -1213; 923; 1206
vtrace1; 166; 518; 166
vtrace1; -37; -439; -439
vtrace1; -1223; 1342; -1223
vtrace1; 1; -316; -661
vtrace1; 532; -1435; -15
vtrace1; 88; -1246; 2074
vtrace1; 2136; -1183; 213
vtrace1; 1284; -561; 131
vtrace1; -2086; 587; 587
vtrace1; -2354; -2643; 4077
vtrace1; -1; -1; 1243
vtrace1; 2341; -2434; -822
vtrace1; -1046; 92; 92
vtrace1; 1058; -72; -72
vtrace1; 0; -591; -591
vtrace1; -1057; -1057; 3101
vtrace1; 852; 0; 1
vtrace1; 324; 1; 530
vtrace1; 100; -492; 1308
vtrace1; -1009; -881; 713
vtrace1; 15; 15; -1206
vtrace1; -1; 820; 356
vtrace1; 311; 855; -2277
vtrace1; 39; 2241; -3207
vtrace1; 1; 0; -1246
vtrace1; -420; 242; -682
vtrace1; -271; 1384; 0
vtrace1; 1200; -280; 192
vtrace1; -1; -62; 1187
vtrace1; -31; 0; 1150
vtrace1; 586; -62; -1456
vtrace1; -312; -312; -312
vtrace1; -1250; 92; 92
vtrace1; 1124; 1; -1
vtrace1; -2047; 2140; 772
vtrace1; -1; -862; -1
vtrace1; 301; 855; -2277
vtrace1; 2427; -589; -648
vtrace1; -586; -316; -225
vtrace1; -1; 280; 652
vtrace1; 0; -1199; 0
vtrace1; 2105; 0; -1229
vtrace1; 585; 585; -37
vtrace1; -2010; 3179; -2105
vtrace1; -316; -316; -316
vtrace1; 436; 436; 0
vtrace1; 0; 1550; -734
vtrace1; -2225; 187; 3178
