vtrace1; I a; I q; I b; I r
vtrace1; -1404; 354; -1404; 495612
vtrace1; 0; 1350; 0; 0
vtrace1; 1; 1350; 0; 1
vtrace1; 0; 1353; 0; 0
vtrace1; 1; 1353; 0; 1
vtrace1; -1; 1001; -1; 1000
vtrace1; -1; 1003; -1; 1002
vtrace1; 0; 1352; 0; 0
vtrace1; 1; 1352; 0; 1
vtrace1; 0; 1355; 0; 0
vtrace1; 1517; 1727; -1384; 2391685
vtrace1; 1; 1355; 0; 1
vtrace1; 0; 1354; 0; 0
vtrace1; 1; 1354; 0; 1
vtrace1; 0; 1357; 0; 0
vtrace1; 1; 1357; 0; 1
vtrace1; -1; 1002; -1; 1001
vtrace1; -1; 1004; -1; 1003
vtrace1; 0; 1356; 0; 0
vtrace1; 1517; 71; -1384; 99781
vtrace1; 1; 1356; 0; 1
vtrace1; 0; 1359; 0; 0
vtrace1; 1; 1359; 0; 1
vtrace1; 0; 1358; 0; 0
vtrace1; 1; 1358; 0; 1
vtrace1; 363; 799; -2669; 2132894
vtrace1; 0; 1329; 0; 0
vtrace1; 1; 1329; 0; 1
vtrace1; -1; 1005; -1; 1004
vtrace1; -1; 1007; -1; 1006
vtrace1; 0; 1328; 0; 0
vtrace1; 1; 1328; 0; 1
vtrace1; 0; 1331; 0; 0
vtrace1; 1; 1331; 0; 1
vtrace1; 0; 1330; 0; 0
vtrace1; 1; 1330; 0; 1
vtrace1; -1; 802; -1842; 1477283
vtrace1; 0; 1333; 0; 0
vtrace1; 1; 1333; 0; 1
vtrace1; -1; 992; -1; 991
vtrace1; -1; 1006; -1; 1005
vtrace1; -1176; 1508; -1176; 1772232
vtrace1; 0; 1332; 0; 0
vtrace1; 1; 1332; 0; 1
vtrace1; -1176; 283; -1176; 331632
vtrace1; 0; 1335; 0; 0
vtrace1; 1; 1335; 0; 1
vtrace1; 0; 1334; 0; 0
vtrace1; 1; 1334; 0; 1
vtrace1; 0; 1337; 0; 0
vtrace1; 1; 1337; 0; 1
vtrace1; -1; 977; -1; 976
vtrace1; -1; 979; -1; 978
vtrace1; 0; 1336; 0; 0
vtrace1; 1; 1336; 0; 1
vtrace1; 0; 1339; 0; 0
vtrace1; 1; 1339; 0; 1
vtrace1; 0; 1338; 0; 0
vtrace1; 1; 1338; 0; 1
vtrace1; 0; 1341; 0; 0
vtrace1; 1; 1341; 0; 1
vtrace1; -1; 978; -1; 977
vtrace1; -1; 980; -1; 979
vtrace1; 0; 1340; 0; 0
vtrace1; 1; 1340; 0; 1
vtrace1; 0; 1343; 0; 0
vtrace1; 1; 1343; 0; 1
vtrace1; 0; 1342; 0; 0
vtrace1; 1; 1342; 0; 1
vtrace1; 0; 1313; 0; 0
vtrace1; 1; 1313; 0; 1
vtrace1; -1; 981; -1; 980
vtrace1; -1; 983; -1; 982
vtrace1; 0; 1312; 0; 0
vtrace1; 1; 1312; 0; 1
vtrace1; 0; 1315; 0; 0
vtrace1; 1; 1315; 0; 1
vtrace1; 0; 1314; 0; 0
vtrace1; 1; 1314; 0; 1
vtrace1; 0; 1317; 0; 0
vtrace1; 1; 1317; 0; 1
vtrace1; -1; 982; -1; 981
vtrace1; -1; 984; -1; 983
vtrace1; 0; 1316; 0; 0
vtrace1; 1; 1316; 0; 1
vtrace1; 0; 1319; 0; 0
vtrace1; 1; 1319; 0; 1
vtrace1; 0; 1318; 0; 0
vtrace1; 1; 1318; 0; 1
vtrace1; 0; 1321; 0; 0
vtrace1; 1; 1321; 0; 1
vtrace1; -1; 985; -1; 984
vtrace1; -1; 987; -1; 986
vtrace1; 0; 1320; 0; 0
vtrace1; 1; 1320; 0; 1
vtrace1; 0; 1323; 0; 0
vtrace1; 1; 1323; 0; 1
vtrace1; 0; 1322; 0; 0
vtrace1; 1; 1322; 0; 1
vtrace1; 0; 1325; 0; 0
vtrace1; 1; 1325; 0; 1
vtrace1; -1; 986; -1; 985
vtrace1; -1; 988; -1; 987
vtrace1; -1176; 1675; -1176; 1968624
vtrace1; 0; 1324; 0; 0
vtrace1; 1; 1324; 0; 1
vtrace1; 0; 1327; 0; 0
vtrace1; 1; 1327; 0; 1
vtrace1; 0; 1326; 0; 0
vtrace1; 1; 1326; 0; 1
vtrace1; 0; 1297; 0; 0
vtrace1; 1; 1297; 0; 1
vtrace1; -1; 989; -1; 988
vtrace1; -1; 991; -1; 990
vtrace1; 0; 1296; 0; 0
vtrace1; 1517; 0; -1384; 1517
vtrace1; 1; 1296; 0; 1
vtrace1; -1; 1780; -1842; 3278759
vtrace1; 0; 1299; 0; 0
vtrace1; 1; 1299; 0; 1
vtrace1; 0; 1298; 0; 0
vtrace1; 1; 1298; 0; 1
vtrace1; 0; 1301; 0; 0
vtrace1; 1517; 1112; -1384; 1540525
vtrace1; 1; 1301; 0; 1
vtrace1; -1; 976; -1; 975
vtrace1; -1; 990; -1; 989
vtrace1; 0; 1300; 0; 0
vtrace1; 1; 1300; 0; 1
vtrace1; 0; 1303; 0; 0
vtrace1; 1517; 1041; -1384; 1442261
vtrace1; 1; 1303; 0; 1
vtrace1; 0; 1302; 0; 0
vtrace1; 1; 1302; 0; 1
vtrace1; 0; 1305; 0; 0
vtrace1; 1; 1305; 0; 1
vtrace1; -1; 961; -1; 960
vtrace1; -1; 963; -1; 962
vtrace1; -1404; 1660; -1404; 2329236
vtrace1; -1297; 1418; -1297; 1837849
vtrace1; 0; 1304; 0; 0
vtrace1; 1; 1304; 0; 1
vtrace1; 0; 1307; 0; 0
vtrace1; 1; 1307; 0; 1
vtrace1; 0; 1306; 0; 0
vtrace1; 1; 1306; 0; 1
vtrace1; 0; 1309; 0; 0
vtrace1; 1; 1309; 0; 1
vtrace1; -1; 962; -1; 961
vtrace1; -1; 964; -1; 963
vtrace1; -1404; 937; -1404; 1314144
vtrace1; 0; 1308; 0; 0
vtrace1; 1; 1308; 0; 1
vtrace1; 0; 1311; 0; 0
vtrace1; 1; 1311; 0; 1
vtrace1; 0; 1310; 0; 0
vtrace1; 1; 1310; 0; 1
vtrace1; -1404; 1310; -1404; 1837836
vtrace1; 0; 1281; 0; 0
vtrace1; 1; 1281; 0; 1
vtrace1; -1; 965; -1; 964
vtrace1; -1; 967; -1; 966
vtrace1; 0; 1280; 0; 0
vtrace1; 1; 1280; 0; 1
vtrace1; -1297; 989; -1297; 1281436
vtrace1; 0; 1283; 0; 0
vtrace1; 1517; 497; -1384; 689365
vtrace1; 1; 1283; 0; 1
vtrace1; 0; 1282; 0; 0
vtrace1; 1; 1282; 0; 1
vtrace1; 0; 1285; 0; 0
vtrace1; 1; 1285; 0; 1
vtrace1; -1; 966; -1; 965
vtrace1; -1; 968; -1; 967
vtrace1; -1; 1620; -1842; 2984039
vtrace1; -1404; 1730; -1404; 2427516
vtrace1; 0; 1284; 0; 0
vtrace1; 1; 1284; 0; 1
vtrace1; 0; 1287; 0; 0
vtrace1; 1; 1287; 0; 1
vtrace1; 0; 1286; 0; 0
vtrace1; 1; 1286; 0; 1
vtrace1; 0; 1289; 0; 0
vtrace1; 1; 1289; 0; 1
vtrace1; -1; 969; -1; 968
vtrace1; -1; 971; -1; 970
vtrace1; 0; 1288; 0; 0
vtrace1; 1; 1288; 0; 1
vtrace1; 0; 1291; 0; 0
vtrace1; 1; 1291; 0; 1
vtrace1; 0; 1290; 0; 0
vtrace1; 1; 1290; 0; 1
vtrace1; 0; 1293; 0; 0
vtrace1; 1; 1293; 0; 1
vtrace1; -1; 970; -1; 969
vtrace1; -1; 972; -1; 971
vtrace1; 0; 1292; 0; 0
vtrace1; 1; 1292; 0; 1
vtrace1; -1297; 787; -1297; 1019442
vtrace1; 0; 1295; 0; 0
vtrace1; 1; 1295; 0; 1
vtrace1; 0; 1294; 0; 0
vtrace1; 1; 1294; 0; 1
vtrace1; 0; 1521; 0; 0
vtrace1; 1; 1521; 0; 1
vtrace1; -1; 973; -1; 972
vtrace1; -1; 975; -1; 974
vtrace1; 0; 1520; 0; 0
vtrace1; 1; 1520; 0; 1
vtrace1; -1404; 1007; -1404; 1412424
vtrace1; 0; 1523; 0; 0
vtrace1; 1; 1523; 0; 1
vtrace1; 0; 1522; 0; 0
vtrace1; 1; 1522; 0; 1
vtrace1; -1176; 450; -1176; 528024
vtrace1; 0; 1525; 0; 0
vtrace1; 1; 1525; 0; 1
vtrace1; -1; 960; -1; 959
vtrace1; -1; 974; -1; 973
vtrace1; 0; 1524; 0; 0
vtrace1; 1; 1524; 0; 1
vtrace1; 0; 1527; 0; 0
vtrace1; 1; 1527; 0; 1
vtrace1; 0; 1526; 0; 0
vtrace1; 1; 1526; 0; 1
vtrace1; 0; 1529; 0; 0
vtrace1; 1; 1529; 0; 1
vtrace1; -1; 945; -1; 944
vtrace1; -1; 947; -1; 946
vtrace1; 0; 1528; 0; 0
vtrace1; 1; 1528; 0; 1
vtrace1; 0; 1531; 0; 0
vtrace1; 1; 1531; 0; 1
vtrace1; -1; 731; -1842; 1346501
vtrace1; -1; 1851; -1842; 3409541
vtrace1; 0; 1530; 0; 0
vtrace1; 1; 1530; 0; 1
vtrace1; 0; 1533; 0; 0
vtrace1; 1; 1533; 0; 1
vtrace1; -1; 946; -1; 945
vtrace1; -1; 948; -1; 947
vtrace1; -1176; 1007; -1176; 1183056
vtrace1; 0; 1532; 0; 0
vtrace1; 1; 1532; 0; 1
vtrace1; -1176; 1313; -1176; 1542912
vtrace1; 0; 1535; 0; 0
vtrace1; 1517; 1940; -1384; 2686477
vtrace1; 1; 1535; 0; 1
vtrace1; 0; 1534; 0; 0
vtrace1; 1; 1534; 0; 1
vtrace1; 0; 1505; 0; 0
vtrace1; 1; 1505; 0; 1
vtrace1; -1; 949; -1; 948
vtrace1; -1; 951; -1; 950
vtrace1; 0; 1504; 0; 0
vtrace1; 1; 1504; 0; 1
vtrace1; 0; 1507; 0; 0
vtrace1; 1; 1507; 0; 1
vtrace1; 0; 1506; 0; 0
vtrace1; 1; 1506; 0; 1
vtrace1; 0; 1509; 0; 0
vtrace1; 1; 1509; 0; 1
vtrace1; -1; 950; -1; 949
vtrace1; -1; 952; -1; 951
vtrace1; 0; 1508; 0; 0
vtrace1; 1; 1508; 0; 1
vtrace1; 0; 1511; 0; 0
vtrace1; 1; 1511; 0; 1
vtrace1; 0; 1510; 0; 0
vtrace1; 1; 1510; 0; 1
vtrace1; 0; 1513; 0; 0
vtrace1; 1; 1513; 0; 1
vtrace1; -1; 953; -1; 952
vtrace1; -1; 955; -1; 954
vtrace1; 0; 1512; 0; 0
vtrace1; 1; 1512; 0; 1
vtrace1; -1; 2; -1842; 3683
vtrace1; 0; 1515; 0; 0
vtrace1; 1; 1515; 0; 1
vtrace1; 0; 1514; 0; 0
vtrace1; 1; 1514; 0; 1
vtrace1; 0; 1517; 0; 0
vtrace1; 1; 1517; 0; 1
vtrace1; -1; 954; -1; 953
vtrace1; -1; 956; -1; 955
vtrace1; 0; 1516; 0; 0
vtrace1; 1; 1516; 0; 1
vtrace1; -1; 891; -1842; 1641221
vtrace1; -1404; 1590; -1404; 2230956
vtrace1; 0; 1519; 0; 0
vtrace1; 1; 1519; 0; 1
vtrace1; 0; 1518; 0; 0
vtrace1; 1; 1518; 0; 1
vtrace1; -1404; 214; -1404; 299052
vtrace1; 0; 1489; 0; 0
vtrace1; 1; 1489; 0; 1
vtrace1; -1; 957; -1; 956
vtrace1; -1; 959; -1; 958
vtrace1; 0; 1488; 0; 0
vtrace1; 1; 1488; 0; 1
vtrace1; 0; 1491; 0; 0
vtrace1; 1; 1491; 0; 1
vtrace1; 0; 1490; 0; 0
vtrace1; 1; 1490; 0; 1
vtrace1; 0; 1493; 0; 0
vtrace1; 1; 1493; 0; 1
vtrace1; -1; 944; -1; 943
vtrace1; -1; 958; -1; 957
vtrace1; 0; 1492; 0; 0
vtrace1; 1; 1492; 0; 1
vtrace1; 0; 1495; 0; 0
vtrace1; 1; 1495; 0; 1
vtrace1; 0; 1494; 0; 0
vtrace1; 1517; 899; -1384; 1245733
vtrace1; 1; 1494; 0; 1
vtrace1; 0; 1497; 0; 0
vtrace1; 1; 1497; 0; 1
vtrace1; -1; 929; -1; 928
vtrace1; -1; 931; -1; 930
vtrace1; 0; 1496; 0; 0
vtrace1; 1; 1496; 0; 1
vtrace1; 0; 1499; 0; 0
vtrace1; 1; 1499; 0; 1
vtrace1; 0; 1498; 0; 0
vtrace1; 1; 1498; 0; 1
vtrace1; 0; 1501; 0; 0
vtrace1; 1; 1501; 0; 1
vtrace1; -1; 930; -1; 929
vtrace1; -1; 932; -1; 931
vtrace1; -1404; 144; -1404; 200772
vtrace1; -1176; 1842; -1176; 2165016
vtrace1; 0; 1500; 0; 0
vtrace1; 1; 1500; 0; 1
vtrace1; 0; 1503; 0; 0
vtrace1; 1; 1503; 0; 1
vtrace1; 0; 1502; 0; 0
vtrace1; 1; 1502; 0; 1
vtrace1; -1297; 459; -1297; 594026
vtrace1; -1297; 1898; -1297; 2460409
vtrace1; 0; 1473; 0; 0
vtrace1; 1; 1473; 0; 1
vtrace1; -1; 933; -1; 932
vtrace1; -1; 935; -1; 934
vtrace1; 0; 1472; 0; 0
vtrace1; 1; 1472; 0; 1
vtrace1; 0; 1475; 0; 0
vtrace1; 1; 1475; 0; 1
vtrace1; 0; 1474; 0; 0
vtrace1; 1517; 355; -1384; 492837
vtrace1; 1; 1474; 0; 1
vtrace1; 0; 1477; 0; 0
vtrace1; 1; 1477; 0; 1
vtrace1; -1; 934; -1; 933
vtrace1; -1; 936; -1; 935
vtrace1; 0; 1476; 0; 0
vtrace1; 1; 1476; 0; 1
vtrace1; -1; 162; -1842; 298403
vtrace1; 0; 1479; 0; 0
vtrace1; 1; 1479; 0; 1
vtrace1; 0; 1478; 0; 0
vtrace1; 1; 1478; 0; 1
vtrace1; 0; 1481; 0; 0
vtrace1; 1; 1481; 0; 1
vtrace1; -1; 937; -1; 936
vtrace1; -1; 939; -1; 938
vtrace1; 0; 1480; 0; 0
vtrace1; 1; 1480; 0; 1
vtrace1; 0; 1483; 0; 0
vtrace1; 1; 1483; 0; 1
vtrace1; 0; 1482; 0; 0
vtrace1; 1; 1482; 0; 1
vtrace1; 0; 1485; 0; 0
vtrace1; 1; 1485; 0; 1
vtrace1; -1; 938; -1; 937
vtrace1; -1; 940; -1; 939
vtrace1; 0; 1484; 0; 0
vtrace1; 1; 1484; 0; 1
vtrace1; -1; 1940; -1842; 3573479
vtrace1; 0; 1487; 0; 0
vtrace1; 1; 1487; 0; 1
vtrace1; 0; 1486; 0; 0
vtrace1; 1; 1486; 0; 1
vtrace1; 0; 1457; 0; 0
vtrace1; 1; 1457; 0; 1
vtrace1; -1; 941; -1; 940
vtrace1; -1; 943; -1; 942
vtrace1; 0; 1456; 0; 0
vtrace1; 1; 1456; 0; 1
vtrace1; -1; 1051; -1842; 1935941
vtrace1; 0; 1459; 0; 0
vtrace1; 1; 1459; 0; 1
vtrace1; 0; 1458; 0; 0
vtrace1; 1517; 1467; -1384; 2031845
vtrace1; 1; 1458; 0; 1
vtrace1; 0; 1461; 0; 0
vtrace1; 1517; 426; -1384; 591101
vtrace1; 1; 1461; 0; 1
vtrace1; -1; 928; -1; 927
vtrace1; -1; 942; -1; 941
vtrace1; 0; 1460; 0; 0
vtrace1; 1; 1460; 0; 1
vtrace1; 0; 1463; 0; 0
vtrace1; 1; 1463; 0; 1
vtrace1; -1297; 1923; -1297; 2492834
vtrace1; 0; 1462; 0; 0
vtrace1; 1; 1462; 0; 1
vtrace1; 0; 1465; 0; 0
vtrace1; 1; 1465; 0; 1
vtrace1; -1; 913; -1; 912
vtrace1; -1; 915; -1; 914
vtrace1; 0; 1464; 0; 0
vtrace1; 1; 1464; 0; 1
vtrace1; -1297; 358; -1297; 463029
vtrace1; 0; 1467; 0; 0
vtrace1; 1; 1467; 0; 1
vtrace1; 0; 1466; 0; 0
vtrace1; 1; 1466; 0; 1
vtrace1; 0; 1469; 0; 0
vtrace1; 1; 1469; 0; 1
vtrace1; -1; 914; -1; 913
vtrace1; -1; 916; -1; 915
vtrace1; 363; 1155; -2669; 3083058
vtrace1; 0; 1468; 0; 0
vtrace1; 1; 1468; 0; 1
vtrace1; 363; 1916; -2669; 5114167
vtrace1; 0; 1471; 0; 0
vtrace1; 1; 1471; 0; 1
vtrace1; 0; 1470; 0; 0
vtrace1; 1; 1470; 0; 1
vtrace1; -1; 1140; -1842; 2099879
vtrace1; -1176; 478; -1176; 560952
vtrace1; -1297; 1494; -1297; 1936421
vtrace1; 363; 1781; -2669; 4753852
vtrace1; 0; 1441; 0; 0
vtrace1; 1; 1441; 0; 1
vtrace1; -1; 917; -1; 916
vtrace1; -1; 919; -1; 918
vtrace1; 0; 1440; 0; 0
vtrace1; 1; 1440; 0; 1
vtrace1; 0; 1443; 0; 0
vtrace1; 1; 1443; 0; 1
vtrace1; 0; 1442; 0; 0
vtrace1; 1; 1442; 0; 1
vtrace1; -1404; 797; -1404; 1117584
vtrace1; 0; 1445; 0; 0
vtrace1; 1517; 1893; -1384; 2621429
vtrace1; 1; 1445; 0; 1
vtrace1; -1; 918; -1; 917
vtrace1; -1; 920; -1; 919
vtrace1; 363; 1560; -2669; 4164003
vtrace1; 0; 1444; 0; 0
vtrace1; 1; 1444; 0; 1
vtrace1; 0; 1447; 0; 0
vtrace1; 1; 1447; 0; 1
vtrace1; 0; 1446; 0; 0
vtrace1; 1; 1446; 0; 1
vtrace1; 0; 1449; 0; 0
vtrace1; 1; 1449; 0; 1
vtrace1; -1; 921; -1; 920
vtrace1; -1; 923; -1; 922
vtrace1; 363; 1646; -2669; 4393537
vtrace1; 0; 1448; 0; 0
vtrace1; 1; 1448; 0; 1
vtrace1; 363; 1425; -2669; 3803688
vtrace1; 0; 1451; 0; 0
vtrace1; 1; 1451; 0; 1
vtrace1; 363; 1695; -2669; 4524318
vtrace1; 0; 1450; 0; 0
vtrace1; 1; 1450; 0; 1
vtrace1; 0; 1453; 0; 0
vtrace1; 1; 1453; 0; 1
vtrace1; -1; 922; -1; 921
vtrace1; -1; 924; -1; 923
vtrace1; -1176; 1174; -1176; 1379448
vtrace1; 0; 1452; 0; 0
vtrace1; 1; 1452; 0; 1
vtrace1; -1176; 645; -1176; 757344
vtrace1; -1297; 1595; -1297; 2067418
vtrace1; 0; 1455; 0; 0
vtrace1; 1; 1455; 0; 1
vtrace1; 0; 1454; 0; 0
vtrace1; 1; 1454; 0; 1
vtrace1; 0; 1425; 0; 0
vtrace1; 1; 1425; 0; 1
vtrace1; -1; 925; -1; 924
vtrace1; -1; 927; -1; 926
vtrace1; 0; 1424; 0; 0
vtrace1; 1; 1424; 0; 1
vtrace1; 0; 1427; 0; 0
vtrace1; 1517; 1396; -1384; 1933581
vtrace1; 1; 1427; 0; 1
vtrace1; 0; 1426; 0; 0
vtrace1; 1; 1426; 0; 1
vtrace1; 0; 1429; 0; 0
vtrace1; 1; 1429; 0; 1
vtrace1; -1; 912; -1; 911
vtrace1; -1; 926; -1; 925
vtrace1; 0; 1428; 0; 0
vtrace1; 1; 1428; 0; 1
vtrace1; 0; 1431; 0; 0
vtrace1; 1; 1431; 0; 1
vtrace1; 0; 1430; 0; 0
vtrace1; 1; 1430; 0; 1
vtrace1; 0; 1433; 0; 0
vtrace1; 1; 1433; 0; 1
vtrace1; -1; 897; -1; 896
vtrace1; -1; 899; -1; 898
vtrace1; 0; 1432; 0; 0
vtrace1; 1; 1432; 0; 1
vtrace1; 0; 1435; 0; 0
vtrace1; 1; 1435; 0; 1
vtrace1; -1; 980; -1842; 1805159
vtrace1; 0; 1434; 0; 0
vtrace1; 1; 1434; 0; 1
vtrace1; 0; 1437; 0; 0
vtrace1; 1; 1437; 0; 1
vtrace1; -1; 898; -1; 897
vtrace1; -1; 900; -1; 899
vtrace1; 0; 1436; 0; 0
vtrace1; 1; 1436; 0; 1
vtrace1; -1404; 494; -1404; 692172
vtrace1; 0; 1439; 0; 0
vtrace1; 1; 1439; 0; 1
vtrace1; 0; 1438; 0; 0
vtrace1; 1; 1438; 0; 1
vtrace1; 0; 1409; 0; 0
vtrace1; 1; 1409; 0; 1
vtrace1; -1; 901; -1; 900
vtrace1; -1; 903; -1; 902
vtrace1; 0; 1408; 0; 0
vtrace1; 1; 1408; 0; 1
vtrace1; 0; 1411; 0; 0
vtrace1; 1; 1411; 0; 1
vtrace1; -1404; 1147; -1404; 1608984
vtrace1; 0; 1410; 0; 0
vtrace1; 1; 1410; 0; 1
vtrace1; 0; 1413; 0; 0
vtrace1; 1; 1413; 0; 1
vtrace1; -1; 902; -1; 901
vtrace1; -1; 904; -1; 903
vtrace1; -1; 91; -1842; 167621
vtrace1; -1; 1211; -1842; 2230661
vtrace1; -1176; 1341; -1176; 1575840
vtrace1; 0; 1412; 0; 0
vtrace1; 1; 1412; 0; 1
vtrace1; 0; 1415; 0; 0
vtrace1; 1; 1415; 0; 1
vtrace1; 0; 1414; 0; 0
vtrace1; 1; 1414; 0; 1
vtrace1; 0; 1417; 0; 0
vtrace1; 1; 1417; 0; 1
vtrace1; -1; 905; -1; 904
vtrace1; -1; 907; -1; 906
vtrace1; 0; 1416; 0; 0
vtrace1; 1; 1416; 0; 1
vtrace1; 0; 1419; 0; 0
vtrace1; 1; 1419; 0; 1
vtrace1; 0; 1418; 0; 0
vtrace1; 1; 1418; 0; 1
vtrace1; 0; 1421; 0; 0
vtrace1; 1; 1421; 0; 1
vtrace1; -1; 906; -1; 905
vtrace1; -1; 908; -1; 907
vtrace1; 0; 1420; 0; 0
vtrace1; 1; 1420; 0; 1
vtrace1; 0; 1423; 0; 0
vtrace1; 1; 1423; 0; 1
vtrace1; -1404; 424; -1404; 593892
vtrace1; 0; 1422; 0; 0
vtrace1; 1517; 284; -1384; 394573
vtrace1; 1; 1422; 0; 1
vtrace1; 0; 1649; 0; 0
vtrace1; 1517; 1325; -1384; 1835317
vtrace1; 1; 1649; 0; 1
vtrace1; -1; 909; -1; 908
vtrace1; -1; 911; -1; 910
vtrace1; 0; 1648; 0; 0
vtrace1; 1; 1648; 0; 1
vtrace1; 0; 1651; 0; 0
vtrace1; 1; 1651; 0; 1
vtrace1; 0; 1650; 0; 0
vtrace1; 1; 1650; 0; 1
vtrace1; 0; 1653; 0; 0
vtrace1; 1; 1653; 0; 1
vtrace1; -1; 910; -1; 909
vtrace1; -1; 1024; -1; 1023
vtrace1; 0; 1652; 0; 0
vtrace1; 1; 1652; 0; 1
vtrace1; 0; 1655; 0; 0
vtrace1; 1; 1655; 0; 1
vtrace1; 0; 1654; 0; 0
vtrace1; 1; 1654; 0; 1
vtrace1; 0; 1657; 0; 0
vtrace1; 1; 1657; 0; 1
vtrace1; -1; 1137; -1; 1136
vtrace1; -1; 1139; -1; 1138
vtrace1; -1176; 1870; -1176; 2197944
vtrace1; 0; 1656; 0; 0
vtrace1; 1; 1656; 0; 1
vtrace1; 0; 1659; 0; 0
vtrace1; 1; 1659; 0; 1
vtrace1; 0; 1658; 0; 0
vtrace1; 1; 1658; 0; 1
vtrace1; 363; 701; -2669; 1871332
vtrace1; 0; 1661; 0; 0
vtrace1; 1; 1661; 0; 1
vtrace1; -1; 1138; -1; 1137
vtrace1; -1; 1140; -1; 1139
vtrace1; -1176; 506; -1176; 593880
vtrace1; 0; 1660; 0; 0
vtrace1; 1; 1660; 0; 1
vtrace1; -1297; 156; -1297; 201035
vtrace1; -1297; 964; -1297; 1249011
vtrace1; 0; 1663; 0; 0
vtrace1; 1; 1663; 0; 1
vtrace1; 0; 1662; 0; 0
vtrace1; 1; 1662; 0; 1
vtrace1; -1297; 55; -1297; 70038
vtrace1; 0; 1633; 0; 0
vtrace1; 1; 1633; 0; 1
vtrace1; -1; 1141; -1; 1140
vtrace1; -1; 1143; -1; 1142
vtrace1; 0; 1632; 0; 0
vtrace1; 1517; 1751; -1384; 2424901
vtrace1; 1; 1632; 0; 1
vtrace1; -1404; 1077; -1404; 1510704
vtrace1; 0; 1635; 0; 0
vtrace1; 1; 1635; 0; 1
vtrace1; 0; 1634; 0; 0
vtrace1; 1; 1634; 0; 1
vtrace1; 0; 1637; 0; 0
vtrace1; 1; 1637; 0; 1
vtrace1; -1; 1142; -1; 1141
vtrace1; -1; 1144; -1; 1143
vtrace1; 363; 566; -2669; 1511017
vtrace1; 0; 1636; 0; 0
vtrace1; 1; 1636; 0; 1
vtrace1; 0; 1639; 0; 0
vtrace1; 1; 1639; 0; 1
vtrace1; 0; 1638; 0; 0
vtrace1; 1; 1638; 0; 1
vtrace1; -1; 251; -1842; 462341
vtrace1; 0; 1641; 0; 0
vtrace1; 1; 1641; 0; 1
vtrace1; -1; 1145; -1; 1144
vtrace1; -1; 1147; -1; 1146
vtrace1; -1; 1460; -1842; 2689319
vtrace1; 0; 1640; 0; 0
vtrace1; 1; 1640; 0; 1
vtrace1; 0; 1643; 0; 0
vtrace1; 1; 1643; 0; 1
vtrace1; 0; 1642; 0; 0
vtrace1; 1; 1642; 0; 1
vtrace1; 0; 1645; 0; 0
vtrace1; 1; 1645; 0; 1
vtrace1; -1; 1146; -1; 1145
vtrace1; -1; 1148; -1; 1147
vtrace1; 0; 1644; 0; 0
vtrace1; 1; 1644; 0; 1
vtrace1; 363; 161; -2669; 430072
vtrace1; 0; 1647; 0; 0
vtrace1; 1; 1647; 0; 1
vtrace1; 0; 1646; 0; 0
vtrace1; 1; 1646; 0; 1
vtrace1; 0; 1617; 0; 0
vtrace1; 1; 1617; 0; 1
vtrace1; -1; 1149; -1; 1148
vtrace1; -1; 1151; -1; 1150
vtrace1; 0; 1616; 0; 0
vtrace1; 1; 1616; 0; 1
vtrace1; 0; 1619; 0; 0
vtrace1; 1; 1619; 0; 1
vtrace1; 0; 1618; 0; 0
vtrace1; 1; 1618; 0; 1
vtrace1; 363; 296; -2669; 790387
vtrace1; 0; 1621; 0; 0
vtrace1; 1; 1621; 0; 1
vtrace1; -1; 1136; -1; 1135
vtrace1; -1; 1150; -1; 1149
vtrace1; 0; 1620; 0; 0
vtrace1; 1; 1620; 0; 1
vtrace1; 0; 1623; 0; 0
vtrace1; 1; 1623; 0; 1
vtrace1; 0; 1622; 0; 0
vtrace1; 1; 1622; 0; 1
vtrace1; 0; 1625; 0; 0
vtrace1; 1; 1625; 0; 1
vtrace1; -1; 1121; -1; 1120
vtrace1; -1; 1123; -1; 1122
vtrace1; 0; 1624; 0; 0
vtrace1; 1; 1624; 0; 1
vtrace1; 0; 1627; 0; 0
vtrace1; 1; 1627; 0; 1
vtrace1; 0; 1626; 0; 0
vtrace1; 1; 1626; 0; 1
vtrace1; -1; 411; -1842; 757061
vtrace1; -1; 1300; -1842; 2394599
vtrace1; -1404; 1870; -1404; 2624076
vtrace1; 363; 1290; -2669; 3443373
vtrace1; 0; 1629; 0; 0
vtrace1; 1; 1629; 0; 1
vtrace1; -1; 1122; -1; 1121
vtrace1; -1; 1124; -1; 1123
vtrace1; 0; 1628; 0; 0
vtrace1; 1; 1628; 0; 1
vtrace1; 0; 1631; 0; 0
vtrace1; 1517; 710; -1384; 984157
vtrace1; 1; 1631; 0; 1
vtrace1; 363; 431; -2669; 1150702
vtrace1; 0; 1630; 0; 0
vtrace1; 1; 1630; 0; 1
vtrace1; -1176; 812; -1176; 953736
vtrace1; 0; 1601; 0; 0
vtrace1; 1; 1601; 0; 1
vtrace1; -1; 1125; -1; 1124
vtrace1; -1; 1127; -1; 1126
vtrace1; 0; 1600; 0; 0
vtrace1; 1; 1600; 0; 1
vtrace1; 0; 1603; 0; 0
vtrace1; 1; 1603; 0; 1
vtrace1; 363; 1106; -2669; 2952277
vtrace1; 0; 1602; 0; 0
vtrace1; 1; 1602; 0; 1
vtrace1; 0; 1605; 0; 0
vtrace1; 1; 1605; 0; 1
