vtrace1; I a; I q; I b; I r
vtrace1; 1145; 477; -1; 1622
vtrace1; -1; 1621; -1; 1620
vtrace1; -1; 1623; -1; 1622
vtrace1; 1145; 476; -1; 1621
vtrace1; 1145; 478; -1; 1623
vtrace1; -1; 1622; -1; 1621
vtrace1; -1; 1624; -1; 1623
vtrace1; 1145; 465; -1; 1610
vtrace1; 1145; 479; -1; 1624
vtrace1; -1; 1625; -1; 1624
vtrace1; -1; 1627; -1; 1626
vtrace1; 1145; 464; -1; 1609
vtrace1; 1145; 466; -1; 1611
vtrace1; -1; 1626; -1; 1625
vtrace1; -1; 1628; -1; 1627
vtrace1; -1437; 1682; -4330; 7281623
vtrace1; 1145; 467; -1; 1612
vtrace1; 1145; 469; -1; 1614
vtrace1; -1; 1629; -1; 1628
vtrace1; -1; 1631; -1; 1630
vtrace1; 4965; 520; -238; 128725
vtrace1; 1; 1878; -4330; 8131741
vtrace1; -1437; 78; -4330; 336303
vtrace1; 1145; 468; -1; 1613
vtrace1; 1145; 470; -1; 1615
vtrace1; 7631794; 1831; 390; 6917704
vtrace1; -1; 1616; -1; 1615
vtrace1; -1; 1630; -1; 1629
vtrace1; 4193; 1219; -5214; 6360059
vtrace1; 4193; 377; -5214; 1969871
vtrace1; 1145; 455; -1; 1600
vtrace1; 1145; 457; -1; 1602
vtrace1; -1; 1601; -1; 1600
vtrace1; -1; 1603; -1; 1602
vtrace1; 0; 1141; -2531; 2887871
vtrace1; 250; 968; -747; 723346
vtrace1; 1992; 1178; -2281; 2689010
vtrace1; 1145; 456; -1; 1601
vtrace1; 1145; 458; -1; 1603
vtrace1; -1; 1602; -1; 1601
vtrace1; -1; 1604; -1; 1603
vtrace1; 0; 1479; -3371; 4985709
vtrace1; 1145; 459; -1; 1604
vtrace1; 1145; 461; -1; 1606
vtrace1; -1; 1605; -1; 1604
vtrace1; -1; 1607; -1; 1606
vtrace1; 1145; 460; -1; 1605
vtrace1; 1145; 462; -1; 1607
vtrace1; -1; 1606; -1; 1605
vtrace1; -1; 1608; -1; 1607
vtrace1; 1145; 449; -1; 1594
vtrace1; 1145; 463; -1; 1608
vtrace1; -1; 1609; -1; 1608
vtrace1; -1; 1611; -1; 1610
vtrace1; 4193; 754; -5214; 3935549
vtrace1; 1; 728; -4330; 3152241
vtrace1; 1145; 448; -1; 1593
vtrace1; 1145; 450; -1; 1595
vtrace1; -1; 1610; -1; 1609
vtrace1; -1; 1612; -1; 1611
vtrace1; 1145; 451; -1; 1596
vtrace1; 1145; 453; -1; 1598
vtrace1; -1; 1613; -1; 1612
vtrace1; -1; 1615; -1; 1614
vtrace1; 0; 675; -2531; 1708425
vtrace1; 0; 1304; -3371; 4395784
vtrace1; 4193; 1508; -5214; 7866905
vtrace1; 1145; 452; -1; 1597
vtrace1; 1145; 454; -1; 1599
vtrace1; -1; 1600; -1; 1599
vtrace1; -1; 1614; -1; 1613
vtrace1; 0; 410; -3371; 1382110
vtrace1; -3048; 509; -3371; 1712791
vtrace1; 1145; 439; -1; 1584
vtrace1; 1145; 441; -1; 1586
vtrace1; -1; 1585; -1; 1584
vtrace1; -1; 1587; -1; 1586
vtrace1; 4965; 1892; -238; 455261
vtrace1; 4965; 794; -238; 193937
vtrace1; 0; 232; -2281; 529192
vtrace1; 1145; 440; -1; 1585
vtrace1; 1145; 442; -1; 1587
vtrace1; -1; 1586; -1; 1585
vtrace1; -1; 1588; -1; 1587
vtrace1; -3048; 1539; -3371; 5184921
vtrace1; 1145; 443; -1; 1588
vtrace1; 1145; 445; -1; 1590
vtrace1; -1; 1589; -1; 1588
vtrace1; -1; 1591; -1; 1590
vtrace1; 250; 1494; -747; 1116268
vtrace1; -3371; 412; -3371; 1385481
vtrace1; 250; 355; -747; 265435
vtrace1; 1145; 444; -1; 1589
vtrace1; 1145; 446; -1; 1591
vtrace1; -1; 1590; -1; 1589
vtrace1; -1; 1592; -1; 1591
vtrace1; -747; 883; -747; 658854
vtrace1; 1145; 433; -1; 1578
vtrace1; 1145; 447; -1; 1592
vtrace1; -1; 1593; -1; 1592
vtrace1; -1; 1595; -1; 1594
vtrace1; -747; 1271; -2531; 3216154
vtrace1; 1145; 432; -1; 1577
vtrace1; 1145; 434; -1; 1579
vtrace1; -1; 1594; -1; 1593
vtrace1; -1; 1596; -1; 1595
vtrace1; 1145; 435; -1; 1580
vtrace1; 1145; 437; -1; 1582
vtrace1; -1; 1597; -1; 1596
vtrace1; -1; 1599; -1; 1598
vtrace1; 1; 1424; -4330; 6165921
vtrace1; 0; 1548; -4915; 7608420
vtrace1; 1145; 436; -1; 1581
vtrace1; 1145; 438; -1; 1583
vtrace1; -1; 1584; -1; 1583
vtrace1; -1; 1598; -1; 1597
vtrace1; 7631794; 1494; 390; 7049134
vtrace1; 1991; 4; 390; 431
vtrace1; 1145; 423; -1; 1568
vtrace1; 1145; 425; -1; 1570
vtrace1; -1; 1569; -1; 1568
vtrace1; -1; 1571; -1; 1570
vtrace1; 0; 1615; -3371; 5444165
vtrace1; -3371; 587; -3371; 1975406
vtrace1; -1437; 1909; -4330; 8264533
vtrace1; 7631794; 820; 390; 7311994
vtrace1; -2281; 234; -2281; 531473
vtrace1; 0; 1151; -2281; 2625431
vtrace1; 1145; 424; -1; 1569
vtrace1; 1145; 426; -1; 1571
vtrace1; -747; 831; -2531; 2102514
vtrace1; -1; 1570; -1; 1569
vtrace1; -1; 1572; -1; 1571
vtrace1; 7631794; 1326; 390; 7114654
vtrace1; 1145; 427; -1; 1572
vtrace1; 1145; 429; -1; 1574
vtrace1; -1; 1573; -1; 1572
vtrace1; -1; 1575; -1; 1574
vtrace1; 4965; 795; -238; 194175
vtrace1; 1145; 428; -1; 1573
vtrace1; 1145; 430; -1; 1575
vtrace1; -1; 1574; -1; 1573
vtrace1; -1; 1576; -1; 1575
vtrace1; 4193; 1131; -5214; 5901227
vtrace1; -3048; 956; -3371; 3219628
vtrace1; 0; 1581; -2531; 4001511
vtrace1; 1145; 417; -1; 1562
vtrace1; 1145; 431; -1; 1576
vtrace1; -1; 1577; -1; 1576
vtrace1; -1; 1579; -1; 1578
vtrace1; 250; 267; -747; 199699
vtrace1; 1145; 416; -1; 1561
vtrace1; 1145; 418; -1; 1563
vtrace1; -1; 1578; -1; 1577
vtrace1; -1; 1580; -1; 1579
vtrace1; 0; 28; -2531; 70868
vtrace1; -2281; 1871; -2281; 4265470
vtrace1; 0; 1588; -4915; 7805020
vtrace1; 1145; 419; -1; 1564
vtrace1; 1145; 421; -1; 1566
vtrace1; -1; 1581; -1; 1580
vtrace1; -1; 1583; -1; 1582
vtrace1; 4193; 1797; -5214; 9373751
vtrace1; 1145; 420; -1; 1565
vtrace1; 1145; 422; -1; 1567
vtrace1; -1; 1568; -1; 1567
vtrace1; -1; 1582; -1; 1581
vtrace1; 1145; 407; -1; 1552
vtrace1; 1145; 409; -1; 1554
vtrace1; -1; 1553; -1; 1552
vtrace1; -1; 1555; -1; 1554
vtrace1; 1145; 408; -1; 1553
vtrace1; 1145; 410; -1; 1555
vtrace1; -1; 1554; -1; 1553
vtrace1; -1; 1556; -1; 1555
vtrace1; -1437; 305; -4330; 1319213
vtrace1; -747; 1321; -747; 986040
vtrace1; 0; 1374; -2531; 3477594
vtrace1; 1; 955; -4330; 4135151
vtrace1; 0; 0; -3371; 0
vtrace1; 0; 721; -3371; 2430491
vtrace1; 1145; 411; -1; 1556
vtrace1; 1145; 413; -1; 1558
vtrace1; -747; 182; -747; 135207
vtrace1; -1; 1557; -1; 1556
vtrace1; -1; 1559; -1; 1558
vtrace1; 0; 1168; -3371; 3937328
vtrace1; -3371; 1345; -3371; 4530624
vtrace1; 1145; 412; -1; 1557
vtrace1; 1145; 414; -1; 1559
vtrace1; -1; 1558; -1; 1557
vtrace1; -1; 1560; -1; 1559
vtrace1; 0; 1908; -4915; 9377820
vtrace1; 250; 1932; -747; 1443454
vtrace1; 1145; 401; -1; 1546
vtrace1; 1145; 415; -1; 1560
vtrace1; -1; 1561; -1; 1560
vtrace1; -1; 1563; -1; 1562
vtrace1; 0; 433; -2281; 987673
vtrace1; 250; 793; -747; 592621
vtrace1; 0; 908; -2531; 2298148
vtrace1; 1145; 400; -1; 1545
vtrace1; 1145; 402; -1; 1547
vtrace1; -1; 1562; -1; 1561
vtrace1; -1; 1564; -1; 1563
vtrace1; -2281; 435; -2281; 989954
vtrace1; -3048; 373; -3371; 1254335
vtrace1; -747; 624; -2531; 1578597
vtrace1; 1992; 977; -2281; 2230529
vtrace1; 7631794; 1830; 390; 6918094
vtrace1; 1145; 403; -1; 1548
vtrace1; 1145; 405; -1; 1550
vtrace1; 1; 380; -4330; 1645401
vtrace1; -1; 1565; -1; 1564
vtrace1; -1; 1567; -1; 1566
vtrace1; 1145; 404; -1; 1549
vtrace1; 1145; 406; -1; 1551
vtrace1; -1; 1552; -1; 1551
vtrace1; -1; 1566; -1; 1565
vtrace1; -3371; 276; -3371; 927025
vtrace1; 4965; 1069; -238; 259387
vtrace1; 1145; 391; -1; 1536
vtrace1; 1145; 393; -1; 1538
vtrace1; -1; 1537; -1; 1536
vtrace1; -1; 1539; -1; 1538
vtrace1; -3371; 1928; -3371; 6495917
vtrace1; 1145; 392; -1; 1537
vtrace1; 1145; 394; -1; 1539
vtrace1; -1; 1538; -1; 1537
vtrace1; -1; 1540; -1; 1539
vtrace1; 1992; 1695; -2281; 3868287
vtrace1; 0; 749; -2281; 1708469
vtrace1; 0; 1790; -3371; 6034090
vtrace1; 1145; 395; -1; 1540
vtrace1; 1145; 397; -1; 1542
vtrace1; -1; 1541; -1; 1540
vtrace1; -1; 1543; -1; 1542
vtrace1; 0; 1352; -2281; 3083912
vtrace1; 7631794; 1661; 390; 6984004
vtrace1; 1145; 396; -1; 1541
vtrace1; 1145; 398; -1; 1543
vtrace1; -1; 1542; -1; 1541
vtrace1; -1; 1544; -1; 1543
vtrace1; 1145; 399; -1; 1544
vtrace1; 1145; 513; -1; 1658
vtrace1; -1; 1545; -1; 1544
vtrace1; -1; 1547; -1; 1546
vtrace1; 0; 1868; -4915; 9181220
vtrace1; -3048; 1889; -3371; 6364771
vtrace1; 1145; 512; -1; 1657
vtrace1; 1145; 514; -1; 1659
vtrace1; -3048; 820; -3371; 2761172
vtrace1; -1; 1546; -1; 1545
vtrace1; -1; 1548; -1; 1547
vtrace1; 1; 1530; -4330; 6624901
vtrace1; 1145; 515; -1; 1660
vtrace1; 1145; 517; -1; 1662
vtrace1; -1; 1549; -1; 1548
vtrace1; -1; 1551; -1; 1550
vtrace1; 0; 1869; -2281; 4263189
vtrace1; 4965; 1344; -238; 324837
vtrace1; 1145; 516; -1; 1661
vtrace1; 1145; 518; -1; 1663
vtrace1; -747; 158; -2531; 399151
vtrace1; -1; 1550; -1; 1549
vtrace1; -1; 1664; -1; 1663
vtrace1; 1145; 631; -1; 1776
vtrace1; 1145; 633; -1; 1778
vtrace1; -1; 1777; -1; 1776
vtrace1; -1; 1779; -1; 1778
vtrace1; 0; 1668; -4915; 8198220
vtrace1; -3371; 1481; -3371; 4989080
vtrace1; 1145; 632; -1; 1777
vtrace1; 1145; 634; -1; 1779
vtrace1; 7631794; 1493; 390; 7049524
vtrace1; -1; 1778; -1; 1777
vtrace1; -1; 1780; -1; 1779
vtrace1; -747; 1711; -2531; 4329794
vtrace1; 4193; 0; -5214; 4193
vtrace1; 1145; 635; -1; 1780
vtrace1; 1145; 637; -1; 1782
vtrace1; -1; 1781; -1; 1780
vtrace1; -1; 1783; -1; 1782
vtrace1; 1145; 636; -1; 1781
vtrace1; 1145; 638; -1; 1783
vtrace1; -1; 1782; -1; 1781
vtrace1; -1; 1784; -1; 1783
vtrace1; 0; 1828; -4915; 8984620
vtrace1; 1992; 58; -2281; 134290
vtrace1; 1145; 625; -1; 1770
vtrace1; 1145; 639; -1; 1784
vtrace1; -1; 1785; -1; 1784
vtrace1; -1; 1787; -1; 1786
vtrace1; 0; 950; -2281; 2166950
vtrace1; 1145; 624; -1; 1769
vtrace1; 1145; 626; -1; 1771
vtrace1; -1; 1786; -1; 1785
vtrace1; -1; 1788; -1; 1787
vtrace1; 1; 1076; -4330; 4659081
vtrace1; 1145; 627; -1; 1772
vtrace1; 1145; 629; -1; 1774
vtrace1; -1; 1789; -1; 1788
vtrace1; -1; 1791; -1; 1790
vtrace1; -3371; 1656; -3371; 5579005
vtrace1; 4193; 1596; -5214; 8325737
vtrace1; 1145; 628; -1; 1773
vtrace1; 1145; 630; -1; 1775
vtrace1; -1; 1776; -1; 1775
vtrace1; -1; 1790; -1; 1789
vtrace1; -747; 1146; -747; 855315
vtrace1; 1145; 615; -1; 1760
vtrace1; 1145; 617; -1; 1762
vtrace1; -1; 1761; -1; 1760
vtrace1; -1; 1763; -1; 1762
vtrace1; 250; 618; -747; 461896
vtrace1; 250; 530; -747; 396160
vtrace1; 1145; 616; -1; 1761
vtrace1; 1145; 618; -1; 1763
vtrace1; -1; 1762; -1; 1761
vtrace1; -1; 1764; -1; 1763
vtrace1; 1145; 619; -1; 1764
vtrace1; 1145; 621; -1; 1766
vtrace1; -1; 1765; -1; 1764
vtrace1; -1; 1767; -1; 1766
vtrace1; -1437; 759; -4330; 3285033
vtrace1; 1145; 620; -1; 1765
vtrace1; 1145; 622; -1; 1767
vtrace1; -1; 1766; -1; 1765
vtrace1; -1; 1768; -1; 1767
vtrace1; 4965; 1618; -238; 390049
vtrace1; -3048; 62; -3371; 205954
vtrace1; 1145; 609; -1; 1754
vtrace1; 1145; 623; -1; 1768
vtrace1; -3048; 237; -3371; 795879
vtrace1; -1; 1769; -1; 1768
vtrace1; -1; 1771; -1; 1770
vtrace1; 4965; 247; -238; 63751
vtrace1; -2281; 751; -2281; 1710750
vtrace1; 1; 153; -4330; 662491
vtrace1; 1145; 608; -1; 1753
vtrace1; 1145; 610; -1; 1755
vtrace1; -747; 1504; -2531; 3805877
vtrace1; -1; 1770; -1; 1769
vtrace1; -1; 1772; -1; 1771
vtrace1; 1145; 611; -1; 1756
vtrace1; 1145; 613; -1; 1758
vtrace1; -1; 1773; -1; 1772
vtrace1; -1; 1775; -1; 1774
vtrace1; 1145; 612; -1; 1757
vtrace1; 1145; 614; -1; 1759
vtrace1; -1; 1760; -1; 1759
vtrace1; -1; 1774; -1; 1773
vtrace1; 250; 1669; -747; 1246993
vtrace1; 0; 261; -2531; 660591
vtrace1; 250; 1757; -747; 1312729
vtrace1; 1145; 599; -1; 1744
vtrace1; 1145; 601; -1; 1746
vtrace1; -1; 1745; -1; 1744
vtrace1; -1; 1747; -1; 1746
vtrace1; 0; 1748; -4915; 8591420
vtrace1; 1145; 600; -1; 1745
vtrace1; 1145; 602; -1; 1747
vtrace1; -1; 1746; -1; 1745
vtrace1; -1; 1748; -1; 1747
vtrace1; 4965; 248; -238; 63989
vtrace1; 1145; 603; -1; 1748
vtrace1; 1145; 605; -1; 1750
vtrace1; 1; 1757; -4330; 7607811
vtrace1; -1; 1749; -1; 1748
vtrace1; -1; 1751; -1; 1750
vtrace1; 250; 1056; -747; 789082
vtrace1; 0; 31; -2281; 70711
vtrace1; 7631794; 1325; 390; 7115044
vtrace1; 1992; 259; -2281; 592771
vtrace1; 1145; 604; -1; 1749
vtrace1; 1145; 606; -1; 1751
vtrace1; -1; 1750; -1; 1749
vtrace1; -1; 1752; -1; 1751
vtrace1; 0; 701; -2531; 1774231
vtrace1; -2281; 33; -2281; 72992
vtrace1; 1992; 374; -2281; 855086
vtrace1; 1145; 593; -1; 1738
vtrace1; 1145; 607; -1; 1752
vtrace1; -1; 1753; -1; 1752
vtrace1; -1; 1755; -1; 1754
vtrace1; -747; 1737; -2531; 4395600
vtrace1; -3048; 1578; -3371; 5316390
vtrace1; 0; 1032; -3371; 3478872
vtrace1; 1; 607; -4330; 2628311
vtrace1; -2281; 952; -2281; 2169231
vtrace1; 1145; 592; -1; 1737
vtrace1; 1145; 594; -1; 1739
vtrace1; -747; 1584; -747; 1182501
vtrace1; -1; 1754; -1; 1753
vtrace1; -1; 1756; -1; 1755
vtrace1; -3371; 140; -3371; 468569
vtrace1; 1145; 595; -1; 1740
vtrace1; 1145; 597; -1; 1742
vtrace1; -1; 1757; -1; 1756
vtrace1; -1; 1759; -1; 1758
vtrace1; -3048; 1131; -3371; 3809553
vtrace1; -1437; 532; -4330; 2302123
vtrace1; -747; 445; -747; 331668
vtrace1; 1145; 596; -1; 1741
vtrace1; 1145; 598; -1; 1743
vtrace1; -1; 1744; -1; 1743
vtrace1; -1; 1758; -1; 1757
vtrace1; 0; 1926; -3371; 6492546
vtrace1; 1145; 583; -1; 1728
vtrace1; 1145; 585; -1; 1730
vtrace1; -1; 1729; -1; 1728
vtrace1; -1; 1731; -1; 1730
vtrace1; 4965; 521; -238; 128963
vtrace1; 0; 585; -3371; 1972035
vtrace1; 1145; 584; -1; 1729
vtrace1; 1145; 586; -1; 1731
vtrace1; -1; 1730; -1; 1729
vtrace1; -1; 1732; -1; 1731
vtrace1; 0; 1708; -4915; 8394820
vtrace1; 0; 1607; -2531; 4067317
vtrace1; 0; 1266; -2281; 2887746
vtrace1; 1145; 587; -1; 1732
vtrace1; 1145; 589; -1; 1734
vtrace1; -1; 1733; -1; 1732
vtrace1; -1; 1735; -1; 1734
vtrace1; 1145; 588; -1; 1733
vtrace1; 1145; 590; -1; 1735
vtrace1; -1; 1734; -1; 1733
vtrace1; -1; 1736; -1; 1735
vtrace1; 4193; 88; -5214; 463025
vtrace1; 1; 1182; -4330; 5118061
vtrace1; 0; 347; -2281; 791507
vtrace1; 1145; 577; -1; 1722
vtrace1; 1145; 591; -1; 1736
vtrace1; -1; 1737; -1; 1736
vtrace1; -1; 1739; -1; 1738
vtrace1; -747; 391; -2531; 988874
vtrace1; 1145; 0; 1145; 1145
vtrace1; -3371; 762; -3371; 2565331
vtrace1; 1145; 576; -1; 1721
vtrace1; 1145; 578; -1; 1723
vtrace1; -1; 1738; -1; 1737
vtrace1; -1; 1740; -1; 1739
vtrace1; 4193; 1973; -5214; 10291415
vtrace1; 1145; 579; -1; 1724
vtrace1; 1145; 581; -1; 1726
vtrace1; -1; 1741; -1; 1740
vtrace1; -1; 1743; -1; 1742
vtrace1; 0; 54; -2531; 136674
vtrace1; -1437; 986; -4330; 4267943
vtrace1; 7631794; 482; 390; 7443814
vtrace1; -3048; 684; -3371; 2302716
vtrace1; 1145; 580; -1; 1725
vtrace1; 1145; 582; -1; 1727
vtrace1; -1; 1728; -1; 1727
vtrace1; -1; 1742; -1; 1741
vtrace1; 4193; 842; -5214; 4394381
vtrace1; -1437; 1788; -4330; 7740603
vtrace1; 1145; 567; -1; 1712
vtrace1; 1145; 569; -1; 1714
vtrace1; -1; 1713; -1; 1712
vtrace1; -1; 1715; -1; 1714
vtrace1; 7631794; 988; 390; 7246474
vtrace1; -747; 1944; -2531; 4919517
vtrace1; 1145; 568; -1; 1713
vtrace1; 1145; 570; -1; 1715
vtrace1; 7631794; 314; 390; 7509334
vtrace1; -1; 1714; -1; 1713
vtrace1; -1; 1716; -1; 1715
vtrace1; 1145; 571; -1; 1716
vtrace1; 1145; 573; -1; 1718
vtrace1; -1; 1717; -1; 1716
vtrace1; -1; 1719; -1; 1718
vtrace1; 4965; 1893; -238; 455499
vtrace1; -3371; 2; -3371; 3371
vtrace1; 1145; 572; -1; 1717
vtrace1; 1145; 574; -1; 1719
vtrace1; -1; 1718; -1; 1717
vtrace1; -1; 1720; -1; 1719
vtrace1; -747; 971; -747; 724590
vtrace1; 1145; 561; -1; 1706
vtrace1; 1145; 575; -1; 1720
vtrace1; -1; 1721; -1; 1720
vtrace1; -1; 1723; -1; 1722
vtrace1; 1992; 575; -2281; 1313567
vtrace1; 1145; 560; -1; 1705
vtrace1; 1145; 562; -1; 1707
vtrace1; -1; 1722; -1; 1721
vtrace1; -1; 1724; -1; 1723
vtrace1; 0; 1467; -2281; 3346227
vtrace1; -1437; 1334; -4330; 5774783
vtrace1; 250; 881; -747; 658357
vtrace1; 0; 934; -2531; 2363954
vtrace1; 1145; 563; -1; 1708
vtrace1; 1145; 565; -1; 1710
vtrace1; -1; 1725; -1; 1724
vtrace1; -1; 1727; -1; 1726
vtrace1; 7631794; 651; 390; 7377904
vtrace1; -3371; 626; -3371; 2106875
vtrace1; 0; 55; -4915; 270325
vtrace1; 1145; 564; -1; 1709
vtrace1; 1145; 566; -1; 1711
vtrace1; -1; 1712; -1; 1711
vtrace1; -1; 1726; -1; 1725
vtrace1; 0; 95; -4915; 466925
vtrace1; 1145; 551; -1; 1696
vtrace1; 1145; 553; -1; 1698
vtrace1; -1; 1697; -1; 1696
vtrace1; -1; 1699; -1; 1698
vtrace1; -3371; 1792; -3371; 6037461
vtrace1; 1145; 552; -1; 1697
vtrace1; 1145; 554; -1; 1699
vtrace1; -1; 1698; -1; 1697
vtrace1; -1; 1700; -1; 1699
vtrace1; 0; 274; -3371; 923654
vtrace1; -3371; 1034; -3371; 3482243
vtrace1; 1992; 776; -2281; 1772048
vtrace1; 0; 494; -2531; 1250314
vtrace1; -2281; 1153; -2281; 2627712
vtrace1; -2281; 1268; -2281; 2890027
vtrace1; 1145; 555; -1; 1700
vtrace1; 1145; 557; -1; 1702
vtrace1; -1; 1701; -1; 1700
vtrace1; -1; 1703; -1; 1702
vtrace1; 0; 864; -2281; 1970784
vtrace1; 4193; 465; -5214; 2428703
vtrace1; -2281; 349; -2281; 793788
vtrace1; 1145; 556; -1; 1701
vtrace1; 1145; 558; -1; 1703
vtrace1; -1; 1702; -1; 1701
vtrace1; -1; 1704; -1; 1703
vtrace1; 0; 1654; -3371; 5575634
vtrace1; 1145; 545; -1; 1690
vtrace1; 1145; 559; -1; 1704
vtrace1; -1; 1705; -1; 1704
vtrace1; -1; 1707; -1; 1706
vtrace1; 1992; 891; -2281; 2034363
vtrace1; 1145; 544; -1; 1689
vtrace1; 1145; 546; -1; 1691
vtrace1; -1; 1706; -1; 1705
vtrace1; -1; 1708; -1; 1707
vtrace1; 0; 548; -2281; 1249988
vtrace1; -3371; 1209; -3371; 4072168
vtrace1; 7631794; 1157; 390; 7180564
vtrace1; 1145; 547; -1; 1692
vtrace1; 1145; 549; -1; 1694
vtrace1; -1; 1709; -1; 1708
vtrace1; -1; 1711; -1; 1710
vtrace1; 1992; 1494; -2281; 3409806
vtrace1; 0; 449; -3371; 1513579
vtrace1; 1145; 548; -1; 1693
vtrace1; 1145; 550; -1; 1695
vtrace1; 1; 1303; -4330; 5641991
vtrace1; -1; 1696; -1; 1695
vtrace1; -1; 1710; -1; 1709
vtrace1; 1145; 535; -1; 1680
vtrace1; 1145; 537; -1; 1682
vtrace1; -1; 1681; -1; 1680
vtrace1; -1; 1683; -1; 1682
vtrace1; 1; 1409; -4330; 6100971
vtrace1; 1145; 536; -1; 1681
vtrace1; 1145; 538; -1; 1683
vtrace1; -1; 1682; -1; 1681
vtrace1; -1; 1684; -1; 1683
vtrace1; -2281; 1785; -2281; 4069304
vtrace1; 4965; 796; -238; 194413
vtrace1; 7631794; 481; 390; 7444204
vtrace1; -747; 1970; -2531; 4985323
vtrace1; -747; 270; -747; 200943
vtrace1; -747; 1847; -747; 1378962
vtrace1; 1145; 539; -1; 1684
vtrace1; 1145; 541; -1; 1686
vtrace1; -1; 1685; -1; 1684
vtrace1; -1; 1687; -1; 1686
vtrace1; 0; 1343; -3371; 4527253
vtrace1; 4193; 930; -5214; 4853213
vtrace1; 1145; 540; -1; 1685
vtrace1; 1145; 542; -1; 1687
vtrace1; -1; 1686; -1; 1685
vtrace1; -1; 1688; -1; 1687
vtrace1; 1101; 0; 1101; 1101
vtrace1; 4193; 1307; -5214; 6818891
vtrace1; -747; 184; -2531; 464957
vtrace1; -3371; 1520; -3371; 5120549
vtrace1; 1145; 529; -1; 1674
vtrace1; 1145; 543; -1; 1688
vtrace1; 7631794; 1324; 390; 7115434
vtrace1; -1; 1689; -1; 1688
vtrace1; -1; 1691; -1; 1690
vtrace1; 1145; 528; -1; 1673
vtrace1; 1145; 530; -1; 1675
vtrace1; -1; 1690; -1; 1689
vtrace1; -1; 1692; -1; 1691
vtrace1; 250; 1319; -747; 985543
vtrace1; -747; 1530; -2531; 3871683
vtrace1; 1145; 531; -1; 1676
vtrace1; 1145; 533; -1; 1678
vtrace1; -1; 1693; -1; 1692
vtrace1; -1; 1695; -1; 1694
vtrace1; -2281; 1469; -2281; 3348508
vtrace1; -3371; 451; -3371; 1516950
vtrace1; 1992; 1092; -2281; 2492844
vtrace1; 250; 180; -747; 134710
vtrace1; -3371; 898; -3371; 3023787
vtrace1; 1145; 532; -1; 1677
vtrace1; 1145; 534; -1; 1679
vtrace1; 1; 834; -4330; 3611221
vtrace1; -1; 1680; -1; 1679
vtrace1; -1; 1694; -1; 1693
vtrace1; 4193; 553; -5214; 2887535
vtrace1; 0; 1668; -2281; 3804708
vtrace1; -747; 708; -747; 528129
vtrace1; 0; 15; -4915; 73725
vtrace1; 1145; 519; -1; 1664
vtrace1; 1145; 521; -1; 1666
vtrace1; -1; 1665; -1; 1664
vtrace1; -1; 1667; -1; 1666
vtrace1; 7631794; 987; 390; 7246864
vtrace1; 1145; 520; -1; 1665
vtrace1; 1145; 522; -1; 1667
vtrace1; -1; 1666; -1; 1665
vtrace1; -1; 1668; -1; 1667
vtrace1; 1145; 523; -1; 1668
vtrace1; 1145; 525; -1; 1670
vtrace1; -1; 1669; -1; 1668
vtrace1; -1; 1671; -1; 1670
vtrace1; -2281; 866; -2281; 1973065
vtrace1; 0; 1783; -2281; 4067023
vtrace1; 1145; 524; -1; 1669
vtrace1; 1145; 526; -1; 1671
vtrace1; -1; 1670; -1; 1669
vtrace1; -1; 1672; -1; 1671
vtrace1; 4965; 1070; -238; 259625
vtrace1; -1437; 184; -4330; 795283
vtrace1; 1145; 527; -1; 1672
vtrace1; 1145; 641; -1; 1786
vtrace1; -1; 1673; -1; 1672
vtrace1; -1; 1675; -1; 1674
vtrace1; 1145; 640; -1; 1785
vtrace1; 1145; 642; -1; 1787
vtrace1; -1; 1674; -1; 1673
vtrace1; -1; 1676; -1; 1675
vtrace1; -2281; 550; -2281; 1252269
vtrace1; 1145; 643; -1; 1788
vtrace1; 1145; 645; -1; 1790
vtrace1; -1; 1677; -1; 1676
vtrace1; -1; 1679; -1; 1678
vtrace1; 0; 1400; -2531; 3543400
vtrace1; 1145; 644; -1; 1789
vtrace1; 1145; 646; -1; 1791
vtrace1; -747; 1234; -747; 921051
vtrace1; -1; 1678; -1; 1677
vtrace1; -1; 1792; -1; 1791
vtrace1; -2281; 1986; -2281; 4527785
vtrace1; 1145; 759; -1; 1904
vtrace1; 1145; 761; -1; 1906
vtrace1; -1; 1905; -1; 1904
vtrace1; -1; 1907; -1; 1906
vtrace1; -3048; 995; -3371; 3351097
vtrace1; 4965; 1345; -238; 325075
vtrace1; 1145; 760; -1; 1905
vtrace1; 1145; 762; -1; 1907
vtrace1; -3048; 859; -3371; 2892641
vtrace1; -1; 1906; -1; 1905
vtrace1; -1; 1908; -1; 1907
vtrace1; 0; 727; -2531; 1840037
vtrace1; 1991; 3; 390; 821
vtrace1; 1145; 763; -1; 1908
vtrace1; 1145; 765; -1; 1910
vtrace1; -1; 1909; -1; 1908
vtrace1; -1; 1911; -1; 1910
vtrace1; 1145; 764; -1; 1909
vtrace1; 1145; 766; -1; 1911
vtrace1; -1; 1910; -1; 1909
vtrace1; -1; 1912; -1; 1911
vtrace1; 7631794; 313; 390; 7509724
vtrace1; -1437; 1561; -4330; 6757693
vtrace1; -1437; 63; -4330; 271353
vtrace1; 0; 146; -2281; 333026
vtrace1; 0; 215; -4915; 1056725
vtrace1; 1145; 753; -1; 1898
vtrace1; 1145; 767; -1; 1912
