vtrace1; I a; I q; I b; I r
vtrace1; 610; 274; 0; 610
vtrace1; 610; 277; 0; 610
vtrace1; 610; 276; 0; 610
vtrace1; 1824; 1591; -178; 285022
vtrace1; 610; 279; 0; 610
vtrace1; 610; 278; 0; 610
vtrace1; 610; 281; 0; 610
vtrace1; 1824; 218; -178; 40628
vtrace1; 1824; 996; -178; 179112
vtrace1; 610; 280; 0; 610
vtrace1; 610; 283; 0; 610
vtrace1; 610; 282; 0; 610
vtrace1; 610; 285; 0; 610
vtrace1; 610; 284; 0; 610
vtrace1; 1824; 813; -178; 146538
vtrace1; 610; 287; 0; 610
vtrace1; 610; 286; 0; 610
vtrace1; 1824; 1362; -178; 244260
vtrace1; 610; 257; 0; 610
vtrace1; 610; 256; 0; 610
vtrace1; 610; 259; 0; 610
vtrace1; 1824; 1179; -178; 211686
vtrace1; 610; 258; 0; 610
vtrace1; 1824; 584; -178; 105776
vtrace1; 610; 261; 0; 610
vtrace1; 610; 260; 0; 610
vtrace1; 610; 263; 0; 610
vtrace1; 1824; 1957; -178; 350170
vtrace1; 610; 262; 0; 610
vtrace1; 610; 265; 0; 610
vtrace1; 610; 264; 0; 610
vtrace1; 610; 267; 0; 610
vtrace1; 610; 266; 0; 610
vtrace1; 1824; 1545; -178; 276834
vtrace1; 610; 269; 0; 610
vtrace1; 610; 268; 0; 610
vtrace1; 610; 271; 0; 610
vtrace1; 1824; 1728; -178; 309408
vtrace1; 610; 270; 0; 610
vtrace1; 610; 497; 0; 610
vtrace1; 610; 496; 0; 610
vtrace1; 610; 499; 0; 610
vtrace1; 610; 498; 0; 610
vtrace1; 610; 501; 0; 610
vtrace1; 610; 500; 0; 610
vtrace1; 610; 503; 0; 610
vtrace1; 610; 502; 0; 610
vtrace1; 610; 505; 0; 610
vtrace1; 1824; 1774; -178; 317596
vtrace1; 610; 504; 0; 610
vtrace1; 610; 507; 0; 610
vtrace1; 610; 506; 0; 610
vtrace1; 610; 509; 0; 610
vtrace1; 610; 508; 0; 610
vtrace1; 610; 511; 0; 610
vtrace1; 610; 510; 0; 610
vtrace1; 610; 481; 0; 610
vtrace1; 610; 480; 0; 610
vtrace1; 610; 483; 0; 610
vtrace1; 610; 482; 0; 610
vtrace1; 610; 485; 0; 610
vtrace1; 610; 484; 0; 610
vtrace1; 610; 487; 0; 610
vtrace1; 610; 486; 0; 610
vtrace1; 610; 489; 0; 610
vtrace1; 610; 488; 0; 610
vtrace1; 610; 491; 0; 610
vtrace1; 1824; 950; -178; 170924
vtrace1; 610; 490; 0; 610
vtrace1; 610; 493; 0; 610
vtrace1; 610; 492; 0; 610
vtrace1; 610; 495; 0; 610
vtrace1; 1824; 172; -178; 32440
vtrace1; 610; 494; 0; 610
vtrace1; 610; 465; 0; 610
vtrace1; 610; 464; 0; 610
vtrace1; 610; 467; 0; 610
vtrace1; 610; 466; 0; 610
vtrace1; 610; 469; 0; 610
vtrace1; 610; 468; 0; 610
vtrace1; 610; 471; 0; 610
vtrace1; 610; 470; 0; 610
vtrace1; 610; 473; 0; 610
vtrace1; 1824; 631; -178; 114142
vtrace1; 610; 472; 0; 610
vtrace1; 1824; 538; -178; 97588
vtrace1; 1824; 1316; -178; 236072
vtrace1; 610; 475; 0; 610
vtrace1; 610; 474; 0; 610
vtrace1; 610; 477; 0; 610
vtrace1; 1824; 1682; -178; 301220
vtrace1; 610; 476; 0; 610
vtrace1; 610; 479; 0; 610
vtrace1; 610; 478; 0; 610
vtrace1; 610; 449; 0; 610
vtrace1; 610; 448; 0; 610
vtrace1; 610; 451; 0; 610
vtrace1; 610; 450; 0; 610
vtrace1; 610; 453; 0; 610
vtrace1; 1824; 904; -178; 162736
vtrace1; 610; 452; 0; 610
vtrace1; 1824; 219; -178; 40806
vtrace1; 1824; 997; -178; 179290
vtrace1; 610; 455; 0; 610
vtrace1; 610; 454; 0; 610
vtrace1; 610; 457; 0; 610
vtrace1; 610; 456; 0; 610
vtrace1; 610; 459; 0; 610
vtrace1; 1824; 1363; -178; 244438
vtrace1; 610; 458; 0; 610
vtrace1; 610; 461; 0; 610
vtrace1; 610; 460; 0; 610
vtrace1; 610; 463; 0; 610
vtrace1; 1824; 585; -178; 105954
vtrace1; 610; 462; 0; 610
vtrace1; 610; 433; 0; 610
vtrace1; 610; 432; 0; 610
vtrace1; 610; 435; 0; 610
vtrace1; 610; 434; 0; 610
vtrace1; 1824; 1729; -178; 309586
vtrace1; 610; 437; 0; 610
vtrace1; 610; 436; 0; 610
vtrace1; 610; 439; 0; 610
vtrace1; 610; 438; 0; 610
vtrace1; 610; 441; 0; 610
vtrace1; 610; 440; 0; 610
vtrace1; 610; 443; 0; 610
vtrace1; 610; 442; 0; 610
vtrace1; 610; 445; 0; 610
vtrace1; 610; 444; 0; 610
vtrace1; 1824; 1775; -178; 317774
vtrace1; 610; 447; 0; 610
vtrace1; 610; 446; 0; 610
vtrace1; 610; 417; 0; 610
vtrace1; 610; 416; 0; 610
vtrace1; 610; 419; 0; 610
vtrace1; 610; 418; 0; 610
vtrace1; 610; 421; 0; 610
vtrace1; 610; 420; 0; 610
vtrace1; 610; 423; 0; 610
vtrace1; 610; 422; 0; 610
vtrace1; 610; 425; 0; 610
vtrace1; 610; 424; 0; 610
vtrace1; 610; 427; 0; 610
vtrace1; 610; 426; 0; 610
vtrace1; 610; 429; 0; 610
vtrace1; 610; 428; 0; 610
vtrace1; 610; 431; 0; 610
vtrace1; 610; 430; 0; 610
vtrace1; 610; 401; 0; 610
vtrace1; 610; 400; 0; 610
vtrace1; 610; 403; 0; 610
vtrace1; 610; 402; 0; 610
vtrace1; 610; 405; 0; 610
vtrace1; 610; 404; 0; 610
vtrace1; 610; 407; 0; 610
vtrace1; 610; 406; 0; 610
vtrace1; 1824; 356; -178; 65192
vtrace1; 1824; 951; -178; 171102
vtrace1; 1824; 1912; -178; 342160
vtrace1; 610; 409; 0; 610
vtrace1; 610; 408; 0; 610
vtrace1; 610; 411; 0; 610
vtrace1; 610; 410; 0; 610
vtrace1; 1824; 173; -178; 32618
vtrace1; 610; 413; 0; 610
vtrace1; 610; 412; 0; 610
vtrace1; 610; 415; 0; 610
vtrace1; 1824; 722; -178; 130340
vtrace1; 610; 414; 0; 610
vtrace1; 610; 385; 0; 610
vtrace1; 610; 384; 0; 610
vtrace1; 610; 387; 0; 610
vtrace1; 610; 386; 0; 610
vtrace1; 610; 389; 0; 610
vtrace1; 1824; 539; -178; 97766
vtrace1; 1824; 1317; -178; 236250
vtrace1; 610; 388; 0; 610
vtrace1; 610; 391; 0; 610
vtrace1; 610; 390; 0; 610
vtrace1; 610; 393; 0; 610
vtrace1; 610; 392; 0; 610
vtrace1; 610; 395; 0; 610
vtrace1; 610; 394; 0; 610
vtrace1; 610; 397; 0; 610
vtrace1; 610; 396; 0; 610
vtrace1; 1824; 1088; -178; 195488
vtrace1; 610; 399; 0; 610
vtrace1; 610; 398; 0; 610
vtrace1; 610; 625; 0; 610
vtrace1; 610; 624; 0; 610
vtrace1; 1824; 905; -178; 162914
vtrace1; 1824; 1683; -178; 301398
vtrace1; 610; 627; 0; 610
vtrace1; 610; 626; 0; 610
vtrace1; 1824; 1134; -178; 203676
vtrace1; 610; 629; 0; 610
vtrace1; 610; 628; 0; 610
vtrace1; 610; 631; 0; 610
vtrace1; 610; 630; 0; 610
vtrace1; 610; 633; 0; 610
vtrace1; 610; 632; 0; 610
vtrace1; 610; 635; 0; 610
vtrace1; 1824; 1500; -178; 268824
vtrace1; 610; 634; 0; 610
vtrace1; 610; 637; 0; 610
vtrace1; 610; 636; 0; 610
vtrace1; 610; 639; 0; 610
vtrace1; 610; 638; 0; 610
vtrace1; 610; 609; 0; 610
vtrace1; 610; 608; 0; 610
vtrace1; 610; 611; 0; 610
vtrace1; 610; 610; 0; 610
vtrace1; 610; 613; 0; 610
vtrace1; 610; 612; 0; 610
vtrace1; 1824; 1866; -178; 333972
vtrace1; 610; 615; 0; 610
vtrace1; 610; 614; 0; 610
vtrace1; 610; 617; 0; 610
vtrace1; 610; 616; 0; 610
vtrace1; 610; 619; 0; 610
vtrace1; 610; 618; 0; 610
vtrace1; 610; 621; 0; 610
vtrace1; 1824; 310; -178; 57004
vtrace1; 610; 620; 0; 610
vtrace1; 610; 623; 0; 610
vtrace1; 610; 622; 0; 610
vtrace1; 610; 593; 0; 610
vtrace1; 610; 592; 0; 610
vtrace1; 610; 595; 0; 610
vtrace1; 610; 594; 0; 610
vtrace1; 610; 597; 0; 610
vtrace1; 610; 596; 0; 610
vtrace1; 610; 599; 0; 610
vtrace1; 610; 598; 0; 610
vtrace1; 1824; 676; -178; 122152
vtrace1; 610; 601; 0; 610
vtrace1; 610; 600; 0; 610
vtrace1; 610; 603; 0; 610
vtrace1; 1824; 1913; -178; 342338
vtrace1; 610; 602; 0; 610
vtrace1; 610; 605; 0; 610
vtrace1; 610; 604; 0; 610
vtrace1; 610; 607; 0; 610
vtrace1; 1824; 1042; -178; 187300
vtrace1; 610; 606; 0; 610
vtrace1; 610; 577; 0; 610
vtrace1; 610; 576; 0; 610
vtrace1; 610; 579; 0; 610
vtrace1; 1824; 264; -178; 48816
vtrace1; 1824; 357; -178; 65370
vtrace1; 610; 578; 0; 610
vtrace1; 610; 581; 0; 610
vtrace1; 610; 580; 0; 610
vtrace1; 610; 583; 0; 610
vtrace1; 610; 582; 0; 610
vtrace1; 610; 585; 0; 610
vtrace1; 610; 584; 0; 610
vtrace1; 610; 587; 0; 610
vtrace1; 610; 586; 0; 610
vtrace1; 1824; 723; -178; 130518
vtrace1; 610; 589; 0; 610
vtrace1; 610; 588; 0; 610
vtrace1; 1824; 1408; -178; 252448
vtrace1; 610; 591; 0; 610
vtrace1; 610; 590; 0; 610
vtrace1; 610; 561; 0; 610
vtrace1; 610; 560; 0; 610
vtrace1; 610; 563; 0; 610
vtrace1; 610; 562; 0; 610
vtrace1; 610; 565; 0; 610
vtrace1; 610; 564; 0; 610
vtrace1; 610; 567; 0; 610
vtrace1; 610; 566; 0; 610
vtrace1; 610; 569; 0; 610
vtrace1; 1824; 1089; -178; 195666
vtrace1; 1824; 1454; -178; 260636
vtrace1; 610; 568; 0; 610
vtrace1; 610; 571; 0; 610
vtrace1; 610; 570; 0; 610
vtrace1; 1824; 1820; -178; 325784
vtrace1; 610; 573; 0; 610
vtrace1; 610; 572; 0; 610
vtrace1; 610; 575; 0; 610
vtrace1; 1824; 1135; -178; 203854
vtrace1; 610; 574; 0; 610
vtrace1; 610; 545; 0; 610
vtrace1; 610; 544; 0; 610
vtrace1; 610; 547; 0; 610
vtrace1; 610; 546; 0; 610
vtrace1; 610; 549; 0; 610
vtrace1; 610; 548; 0; 610
vtrace1; 610; 551; 0; 610
vtrace1; 610; 550; 0; 610
vtrace1; 610; 553; 0; 610
vtrace1; 610; 552; 0; 610
vtrace1; 610; 555; 0; 610
vtrace1; 610; 554; 0; 610
vtrace1; 610; 557; 0; 610
vtrace1; 610; 556; 0; 610
vtrace1; 610; 559; 0; 610
vtrace1; 610; 558; 0; 610
vtrace1; 1824; 1501; -178; 269002
vtrace1; 610; 529; 0; 610
vtrace1; 610; 528; 0; 610
vtrace1; 610; 531; 0; 610
vtrace1; 610; 530; 0; 610
vtrace1; 610; 533; 0; 610
vtrace1; 610; 532; 0; 610
vtrace1; 1824; 1272; -178; 228240
vtrace1; 610; 535; 0; 610
vtrace1; 610; 534; 0; 610
vtrace1; 610; 537; 0; 610
vtrace1; 1824; 1867; -178; 334150
vtrace1; 610; 536; 0; 610
vtrace1; 1824; 311; -178; 57182
vtrace1; 610; 539; 0; 610
vtrace1; 610; 538; 0; 610
vtrace1; 610; 541; 0; 610
vtrace1; 610; 540; 0; 610
vtrace1; 610; 543; 0; 610
vtrace1; 610; 542; 0; 610
vtrace1; 610; 513; 0; 610
vtrace1; 1824; 82; -178; 16420
vtrace1; 610; 512; 0; 610
vtrace1; 610; 515; 0; 610
vtrace1; 1824; 677; -178; 122330
vtrace1; 610; 514; 0; 610
vtrace1; 610; 517; 0; 610
vtrace1; 610; 516; 0; 610
vtrace1; 610; 519; 0; 610
vtrace1; 610; 518; 0; 610
vtrace1; 610; 521; 0; 610
vtrace1; 610; 520; 0; 610
vtrace1; 610; 523; 0; 610
vtrace1; 610; 522; 0; 610
vtrace1; 1824; 448; -178; 81568
vtrace1; 1824; 1043; -178; 187478
vtrace1; 610; 525; 0; 610
vtrace1; 610; 524; 0; 610
vtrace1; 610; 527; 0; 610
vtrace1; 610; 526; 0; 610
vtrace1; 1824; 265; -178; 48994
vtrace1; 610; 753; 0; 610
vtrace1; 610; 752; 0; 610
vtrace1; 610; 755; 0; 610
vtrace1; 610; 754; 0; 610
vtrace1; 610; 757; 0; 610
vtrace1; 610; 756; 0; 610
vtrace1; 1824; 494; -178; 89756
vtrace1; 1824; 1914; -178; 342516
vtrace1; 610; 759; 0; 610
vtrace1; 610; 758; 0; 610
vtrace1; 610; 761; 0; 610
vtrace1; 1824; 1409; -178; 252626
vtrace1; 610; 760; 0; 610
vtrace1; 610; 763; 0; 610
vtrace1; 610; 762; 0; 610
vtrace1; 610; 765; 0; 610
vtrace1; 610; 764; 0; 610
vtrace1; 1824; 1455; -178; 260814
vtrace1; 610; 767; 0; 610
vtrace1; 610; 766; 0; 610
vtrace1; 610; 737; 0; 610
vtrace1; 1824; 860; -178; 154904
vtrace1; 1824; 1638; -178; 293388
vtrace1; 610; 736; 0; 610
vtrace1; 610; 739; 0; 610
vtrace1; 610; 738; 0; 610
vtrace1; 610; 741; 0; 610
vtrace1; 610; 740; 0; 610
vtrace1; 610; 743; 0; 610
vtrace1; 610; 742; 0; 610
vtrace1; 1824; 1226; -178; 220052
vtrace1; 610; 745; 0; 610
vtrace1; 610; 744; 0; 610
vtrace1; 610; 747; 0; 610
vtrace1; 610; 746; 0; 610
vtrace1; 610; 749; 0; 610
vtrace1; 610; 748; 0; 610
vtrace1; 610; 751; 0; 610
vtrace1; 1824; 1821; -178; 325962
vtrace1; 610; 750; 0; 610
vtrace1; 610; 721; 0; 610
vtrace1; 610; 720; 0; 610
vtrace1; 610; 723; 0; 610
vtrace1; 610; 722; 0; 610
vtrace1; 610; 725; 0; 610
vtrace1; 610; 724; 0; 610
vtrace1; 610; 727; 0; 610
vtrace1; 1824; 36; -178; 8232
vtrace1; 1824; 1592; -178; 285200
vtrace1; 610; 726; 0; 610
vtrace1; 610; 729; 0; 610
vtrace1; 610; 728; 0; 610
vtrace1; 610; 731; 0; 610
vtrace1; 610; 730; 0; 610
vtrace1; 610; 733; 0; 610
vtrace1; 610; 732; 0; 610
vtrace1; 610; 735; 0; 610
vtrace1; 610; 734; 0; 610
vtrace1; 610; 705; 0; 610
vtrace1; 1824; 1273; -178; 228418
vtrace1; 610; 704; 0; 610
vtrace1; 1824; 402; -178; 73380
vtrace1; 610; 707; 0; 610
vtrace1; 610; 706; 0; 610
vtrace1; 610; 709; 0; 610
vtrace1; 610; 708; 0; 610
vtrace1; 610; 711; 0; 610
vtrace1; 610; 710; 0; 610
vtrace1; 610; 713; 0; 610
vtrace1; 1824; 1502; -178; 269180
vtrace1; 610; 712; 0; 610
vtrace1; 610; 715; 0; 610
vtrace1; 610; 714; 0; 610
vtrace1; 1824; 1868; -178; 334328
vtrace1; 610; 717; 0; 610
vtrace1; 1824; 768; -178; 138528
vtrace1; 610; 716; 0; 610
vtrace1; 1824; 83; -178; 16598
vtrace1; 610; 719; 0; 610
vtrace1; 610; 718; 0; 610
vtrace1; 610; 689; 0; 610
vtrace1; 610; 688; 0; 610
vtrace1; 610; 691; 0; 610
vtrace1; 1824; 814; -178; 146716
vtrace1; 610; 690; 0; 610
vtrace1; 610; 693; 0; 610
vtrace1; 610; 692; 0; 610
vtrace1; 610; 695; 0; 610
vtrace1; 1824; 449; -178; 81746
vtrace1; 610; 694; 0; 610
vtrace1; 610; 697; 0; 610
vtrace1; 610; 696; 0; 610
vtrace1; 610; 699; 0; 610
vtrace1; 610; 698; 0; 610
vtrace1; 610; 701; 0; 610
vtrace1; 610; 700; 0; 610
vtrace1; 610; 703; 0; 610
vtrace1; 610; 702; 0; 610
vtrace1; 610; 673; 0; 610
vtrace1; 1824; 495; -178; 89934
vtrace1; 610; 672; 0; 610
vtrace1; 1824; 1180; -178; 211864
vtrace1; 1824; 1958; -178; 350348
vtrace1; 610; 675; 0; 610
vtrace1; 610; 674; 0; 610
vtrace1; 610; 677; 0; 610
vtrace1; 1824; 1546; -178; 277012
vtrace1; 610; 676; 0; 610
vtrace1; 1824; 1639; -178; 293566
vtrace1; 610; 679; 0; 610
vtrace1; 610; 678; 0; 610
vtrace1; 610; 681; 0; 610
vtrace1; 610; 680; 0; 610
vtrace1; 610; 683; 0; 610
vtrace1; 610; 682; 0; 610
vtrace1; 610; 685; 0; 610
vtrace1; 610; 684; 0; 610
vtrace1; 1824; 861; -178; 155082
vtrace1; 610; 687; 0; 610
vtrace1; 610; 686; 0; 610
vtrace1; 610; 657; 0; 610
vtrace1; 610; 656; 0; 610
vtrace1; 610; 659; 0; 610
vtrace1; 1824; 1227; -178; 220230
vtrace1; 610; 658; 0; 610
vtrace1; 1824; 632; -178; 114320
vtrace1; 610; 661; 0; 610
vtrace1; 610; 660; 0; 610
vtrace1; 610; 663; 0; 610
vtrace1; 610; 662; 0; 610
vtrace1; 610; 665; 0; 610
vtrace1; 610; 664; 0; 610
vtrace1; 610; 667; 0; 610
vtrace1; 610; 666; 0; 610
vtrace1; 1824; 1593; -178; 285378
vtrace1; 610; 669; 0; 610
vtrace1; 610; 668; 0; 610
vtrace1; 610; 671; 0; 610
vtrace1; 1824; 1776; -178; 317952
vtrace1; 610; 670; 0; 610
vtrace1; 610; 641; 0; 610
vtrace1; 610; 640; 0; 610
vtrace1; 610; 643; 0; 610
vtrace1; 610; 642; 0; 610
vtrace1; 1824; 37; -178; 8410
vtrace1; 610; 645; 0; 610
vtrace1; 610; 644; 0; 610
vtrace1; 610; 647; 0; 610
vtrace1; 610; 646; 0; 610
vtrace1; 610; 649; 0; 610
vtrace1; 610; 648; 0; 610
vtrace1; 1824; 1822; -178; 326140
vtrace1; 610; 651; 0; 610
vtrace1; 610; 650; 0; 610
vtrace1; 610; 653; 0; 610
vtrace1; 1824; 403; -178; 73558
vtrace1; 610; 652; 0; 610
vtrace1; 610; 655; 0; 610
vtrace1; 610; 654; 0; 610
vtrace1; 610; 881; 0; 610
vtrace1; 610; 880; 0; 610
vtrace1; 610; 883; 0; 610
vtrace1; 610; 882; 0; 610
vtrace1; 610; 885; 0; 610
vtrace1; 610; 884; 0; 610
vtrace1; 610; 887; 0; 610
vtrace1; 610; 886; 0; 610
vtrace1; 1824; 1274; -178; 228596
vtrace1; 610; 889; 0; 610
vtrace1; 610; 888; 0; 610
vtrace1; 1824; 769; -178; 138706
vtrace1; 610; 891; 0; 610
vtrace1; 1824; 998; -178; 179468
vtrace1; 610; 890; 0; 610
vtrace1; 610; 893; 0; 610
vtrace1; 610; 892; 0; 610
vtrace1; 610; 895; 0; 610
vtrace1; 1824; 220; -178; 40984
vtrace1; 610; 894; 0; 610
vtrace1; 1824; 815; -178; 146894
vtrace1; 610; 865; 0; 610
vtrace1; 610; 864; 0; 610
vtrace1; 610; 867; 0; 610
vtrace1; 610; 866; 0; 610
vtrace1; 610; 869; 0; 610
vtrace1; 1824; 1959; -178; 350526
vtrace1; 610; 868; 0; 610
vtrace1; 610; 871; 0; 610
vtrace1; 1824; 1640; -178; 293744
vtrace1; 610; 870; 0; 610
vtrace1; 610; 873; 0; 610
vtrace1; 610; 872; 0; 610
vtrace1; 1824; 586; -178; 106132
vtrace1; 1824; 1364; -178; 244616
vtrace1; 610; 875; 0; 610
vtrace1; 610; 874; 0; 610
vtrace1; 610; 877; 0; 610
vtrace1; 1824; 1181; -178; 212042
vtrace1; 1824; 1730; -178; 309764
vtrace1; 610; 876; 0; 610
vtrace1; 610; 879; 0; 610
vtrace1; 610; 878; 0; 610
vtrace1; 610; 849; 0; 610
vtrace1; 610; 848; 0; 610
vtrace1; 610; 851; 0; 610
vtrace1; 610; 850; 0; 610
vtrace1; 610; 853; 0; 610
vtrace1; 1824; 952; -178; 171280
vtrace1; 610; 852; 0; 610
vtrace1; 610; 855; 0; 610
vtrace1; 610; 854; 0; 610
vtrace1; 610; 857; 0; 610
vtrace1; 610; 856; 0; 610
vtrace1; 1824; 1547; -178; 277190
vtrace1; 610; 859; 0; 610
vtrace1; 610; 858; 0; 610
vtrace1; 610; 861; 0; 610
vtrace1; 610; 860; 0; 610
vtrace1; 610; 863; 0; 610
vtrace1; 1824; 633; -178; 114498
vtrace1; 610; 862; 0; 610
vtrace1; 610; 833; 0; 610
vtrace1; 610; 832; 0; 610
vtrace1; 610; 835; 0; 610
vtrace1; 1824; 862; -178; 155260
vtrace1; 610; 834; 0; 610
vtrace1; 1824; 1777; -178; 318130
vtrace1; 610; 837; 0; 610
vtrace1; 610; 836; 0; 610
vtrace1; 610; 839; 0; 610
vtrace1; 610; 838; 0; 610
vtrace1; 610; 841; 0; 610
vtrace1; 610; 840; 0; 610
vtrace1; 610; 843; 0; 610
vtrace1; 1824; 128; -178; 24608
vtrace1; 610; 842; 0; 610
vtrace1; 610; 845; 0; 610
vtrace1; 610; 844; 0; 610
vtrace1; 610; 847; 0; 610
vtrace1; 610; 846; 0; 610
vtrace1; 610; 817; 0; 610
vtrace1; 610; 816; 0; 610
vtrace1; 1824; 1228; -178; 220408
vtrace1; 610; 819; 0; 610
vtrace1; 610; 818; 0; 610
vtrace1; 610; 821; 0; 610
vtrace1; 1824; 174; -178; 32796
vtrace1; 1824; 1594; -178; 285556
vtrace1; 610; 820; 0; 610
vtrace1; 610; 823; 0; 610
vtrace1; 610; 822; 0; 610
vtrace1; 610; 825; 0; 610
vtrace1; 610; 824; 0; 610
vtrace1; 610; 827; 0; 610
vtrace1; 610; 826; 0; 610
vtrace1; 1824; 1318; -178; 236428
vtrace1; 610; 829; 0; 610
vtrace1; 610; 828; 0; 610
vtrace1; 610; 831; 0; 610
vtrace1; 610; 830; 0; 610
vtrace1; 1824; 540; -178; 97944
vtrace1; 610; 801; 0; 610
vtrace1; 610; 800; 0; 610
vtrace1; 610; 803; 0; 610
vtrace1; 1824; 1684; -178; 301576
vtrace1; 610; 802; 0; 610
vtrace1; 610; 805; 0; 610
vtrace1; 610; 804; 0; 610
vtrace1; 610; 807; 0; 610
vtrace1; 1824; 906; -178; 163092
vtrace1; 610; 806; 0; 610
vtrace1; 1824; 999; -178; 179646
vtrace1; 1824; 1960; -178; 350704
vtrace1; 610; 809; 0; 610
vtrace1; 610; 808; 0; 610
vtrace1; 610; 811; 0; 610
vtrace1; 610; 810; 0; 610
vtrace1; 1824; 221; -178; 41162
vtrace1; 610; 813; 0; 610
vtrace1; 610; 812; 0; 610
vtrace1; 610; 815; 0; 610
vtrace1; 610; 814; 0; 610
vtrace1; 610; 785; 0; 610
vtrace1; 610; 784; 0; 610
vtrace1; 610; 787; 0; 610
vtrace1; 610; 786; 0; 610
vtrace1; 610; 789; 0; 610
vtrace1; 1824; 587; -178; 106310
vtrace1; 1824; 1365; -178; 244794
vtrace1; 610; 788; 0; 610
vtrace1; 610; 791; 0; 610
vtrace1; 610; 790; 0; 610
vtrace1; 610; 793; 0; 610
vtrace1; 610; 792; 0; 610
vtrace1; 610; 795; 0; 610
vtrace1; 610; 794; 0; 610
vtrace1; 610; 797; 0; 610
vtrace1; 610; 796; 0; 610
vtrace1; 1824; 1136; -178; 204032
vtrace1; 610; 799; 0; 610
vtrace1; 610; 798; 0; 610
vtrace1; 610; 769; 0; 610
vtrace1; 610; 768; 0; 610
vtrace1; 1824; 953; -178; 171458
vtrace1; 1824; 1731; -178; 309942
vtrace1; 610; 771; 0; 610
vtrace1; 610; 770; 0; 610
vtrace1; 1824; 1182; -178; 212220
vtrace1; 610; 773; 0; 610
vtrace1; 610; 772; 0; 610
vtrace1; 610; 775; 0; 610
vtrace1; 610; 774; 0; 610
vtrace1; 610; 777; 0; 610
vtrace1; 610; 776; 0; 610
vtrace1; 610; 779; 0; 610
vtrace1; 1824; 1548; -178; 277368
vtrace1; 610; 778; 0; 610
vtrace1; 610; 781; 0; 610
vtrace1; 610; 780; 0; 610
vtrace1; 610; 783; 0; 610
vtrace1; 610; 782; 0; 610
vtrace1; 610; 1009; 0; 610
vtrace1; 610; 1008; 0; 610
vtrace1; 610; 1011; 0; 610
vtrace1; 610; 1010; 0; 610
vtrace1; 610; 1013; 0; 610
vtrace1; 610; 1012; 0; 610
vtrace1; 610; 1015; 0; 610
vtrace1; 610; 1014; 0; 610
vtrace1; 1824; 129; -178; 24786
vtrace1; 610; 1017; 0; 610
vtrace1; 610; 1016; 0; 610
vtrace1; 1824; 634; -178; 114676
vtrace1; 610; 1019; 0; 610
vtrace1; 610; 1018; 0; 610
vtrace1; 610; 1021; 0; 610
vtrace1; 1824; 1778; -178; 318308
vtrace1; 610; 1020; 0; 610
vtrace1; 1824; 358; -178; 65548
vtrace1; 610; 1023; 0; 610
vtrace1; 610; 1022; 0; 610
vtrace1; 610; 993; 0; 610
vtrace1; 610; 992; 0; 610
vtrace1; 1824; 175; -178; 32974
vtrace1; 610; 995; 0; 610
vtrace1; 610; 994; 0; 610
vtrace1; 610; 997; 0; 610
vtrace1; 1824; 1000; -178; 179824
vtrace1; 610; 996; 0; 610
vtrace1; 610; 999; 0; 610
vtrace1; 1824; 1319; -178; 236606
vtrace1; 610; 998; 0; 610
vtrace1; 610; 1001; 0; 610
vtrace1; 1824; 724; -178; 130696
vtrace1; 610; 1000; 0; 610
vtrace1; 610; 1003; 0; 610
vtrace1; 1824; 541; -178; 98122
vtrace1; 610; 1002; 0; 610
vtrace1; 610; 1005; 0; 610
vtrace1; 610; 1004; 0; 610
vtrace1; 610; 1007; 0; 610
vtrace1; 610; 1006; 0; 610
vtrace1; 1824; 1090; -178; 195844
vtrace1; 610; 977; 0; 610
vtrace1; 610; 976; 0; 610
vtrace1; 610; 979; 0; 610
vtrace1; 1824; 312; -178; 57360
vtrace1; 610; 978; 0; 610
vtrace1; 1824; 907; -178; 163270
vtrace1; 610; 981; 0; 610
vtrace1; 610; 980; 0; 610
vtrace1; 610; 983; 0; 610
vtrace1; 610; 982; 0; 610
vtrace1; 1824; 1685; -178; 301754
vtrace1; 610; 985; 0; 610
vtrace1; 610; 984; 0; 610
vtrace1; 610; 987; 0; 610
vtrace1; 610; 986; 0; 610
vtrace1; 610; 989; 0; 610
vtrace1; 610; 988; 0; 610
vtrace1; 610; 991; 0; 610
vtrace1; 1824; 1456; -178; 260992
vtrace1; 610; 990; 0; 610
vtrace1; 610; 961; 0; 610
vtrace1; 610; 960; 0; 610
vtrace1; 610; 963; 0; 610
vtrace1; 610; 962; 0; 610
vtrace1; 610; 965; 0; 610
vtrace1; 1824; 222; -178; 41340
vtrace1; 610; 964; 0; 610
vtrace1; 610; 967; 0; 610
vtrace1; 610; 966; 0; 610
vtrace1; 610; 969; 0; 610
vtrace1; 1824; 1137; -178; 204210
vtrace1; 610; 968; 0; 610
vtrace1; 610; 971; 0; 610
vtrace1; 610; 970; 0; 610
vtrace1; 1824; 1366; -178; 244972
vtrace1; 610; 973; 0; 610
vtrace1; 610; 972; 0; 610
vtrace1; 610; 975; 0; 610
vtrace1; 610; 974; 0; 610
vtrace1; 1824; 588; -178; 106488
vtrace1; 610; 945; 0; 610
vtrace1; 610; 944; 0; 610
vtrace1; 610; 947; 0; 610
vtrace1; 1824; 1732; -178; 310120
vtrace1; 610; 946; 0; 610
vtrace1; 610; 949; 0; 610
vtrace1; 610; 948; 0; 610
vtrace1; 610; 951; 0; 610
vtrace1; 1824; 954; -178; 171636
