vtrace1; I a; I q; I b; I r
vtrace1; 610; 495; 0; 610
vtrace1; 364; 1015; 0; 364
vtrace1; 0; 1199; 0; 0
vtrace1; 1; 1199; 0; 1
vtrace1; 1824; 172; -178; 32440
vtrace1; 610; 494; 0; 610
vtrace1; 364; 1014; 0; 364
vtrace1; 0; 1198; 0; 0
vtrace1; 1; 1198; 0; 1
vtrace1; 610; 465; 0; 610
vtrace1; 1939; 400; -2621; 1050339
vtrace1; 364; 1017; 0; 364
vtrace1; 0; 1169; 0; 0
vtrace1; 1; 1169; 0; 1
vtrace1; 610; 464; 0; 610
vtrace1; 364; 1016; 0; 364
vtrace1; 0; 1168; 0; 0
vtrace1; 1; 1168; 0; 1
vtrace1; 610; 467; 0; 610
vtrace1; 1939; 450; -2621; 1181389
vtrace1; 364; 1019; 0; 364
vtrace1; 0; 1171; 0; 0
vtrace1; 1; 1171; 0; 1
vtrace1; 610; 466; 0; 610
vtrace1; 364; 1018; 0; 364
vtrace1; 0; 1170; 0; 0
vtrace1; 1; 1170; 0; 1
vtrace1; 610; 469; 0; 610
vtrace1; 0; 892; -1; 892
vtrace1; 0; 893; -1; 893
vtrace1; 0; 894; -1; 894
vtrace1; 0; 895; -1; 895
vtrace1; 364; 1021; 0; 364
vtrace1; 0; 1173; 0; 0
vtrace1; 1; 1173; 0; 1
vtrace1; 610; 468; 0; 610
vtrace1; 364; 1020; 0; 364
vtrace1; 0; 1172; 0; 0
vtrace1; 1; 1172; 0; 1
vtrace1; 610; 471; 0; 610
vtrace1; 364; 1023; 0; 364
vtrace1; 0; 1175; 0; 0
vtrace1; 1; 1175; 0; 1
vtrace1; 610; 470; 0; 610
vtrace1; 364; 1022; 0; 364
vtrace1; 0; 1174; 0; 0
vtrace1; 1; 1174; 0; 1
vtrace1; 610; 473; 0; 610
vtrace1; 364; 993; 0; 364
vtrace1; 0; 1177; 0; 0
vtrace1; 1; 1177; 0; 1
vtrace1; 610; 472; 0; 610
vtrace1; 364; 992; 0; 364
vtrace1; 0; 1176; 0; 0
vtrace1; 1; 1176; 0; 1
vtrace1; 1824; 538; -178; 97588
vtrace1; 610; 475; 0; 610
vtrace1; 364; 995; 0; 364
vtrace1; 0; 1179; 0; 0
vtrace1; 1; 1179; 0; 1
vtrace1; 610; 474; 0; 610
vtrace1; 364; 994; 0; 364
vtrace1; 0; 1178; 0; 0
vtrace1; 1; 1178; 0; 1
vtrace1; 610; 477; 0; 610
vtrace1; 0; 864; -1; 864
vtrace1; 0; 865; -1; 865
vtrace1; 0; 866; -1; 866
vtrace1; 0; 867; -1; 867
vtrace1; 364; 997; 0; 364
vtrace1; 0; 1181; 0; 0
vtrace1; 1; 1181; 0; 1
vtrace1; 610; 476; 0; 610
vtrace1; 364; 996; 0; 364
vtrace1; 0; 1180; 0; 0
vtrace1; 1; 1180; 0; 1
vtrace1; 610; 479; 0; 610
vtrace1; 364; 999; 0; 364
vtrace1; 0; 1183; 0; 0
vtrace1; 1; 1183; 0; 1
vtrace1; 610; 478; 0; 610
vtrace1; 364; 998; 0; 364
vtrace1; 0; 1182; 0; 0
vtrace1; 1; 1182; 0; 1
vtrace1; 610; 449; 0; 610
vtrace1; 364; 1001; 0; 364
vtrace1; 0; 1153; 0; 0
vtrace1; 1; 1153; 0; 1
vtrace1; 610; 448; 0; 610
vtrace1; 364; 1000; 0; 364
vtrace1; 0; 1152; 0; 0
vtrace1; 1; 1152; 0; 1
vtrace1; 610; 451; 0; 610
vtrace1; 364; 1003; 0; 364
vtrace1; 0; 1155; 0; 0
vtrace1; 1; 1155; 0; 1
vtrace1; 610; 450; 0; 610
vtrace1; 364; 1002; 0; 364
vtrace1; 0; 1154; 0; 0
vtrace1; 1; 1154; 0; 1
vtrace1; 610; 453; 0; 610
vtrace1; 0; 868; -1; 868
vtrace1; 0; 869; -1; 869
vtrace1; 0; 870; -1; 870
vtrace1; 0; 871; -1; 871
vtrace1; 364; 1005; 0; 364
vtrace1; 0; 1157; 0; 0
vtrace1; 1; 1157; 0; 1
vtrace1; 1824; 904; -178; 162736
vtrace1; 610; 452; 0; 610
vtrace1; 364; 1004; 0; 364
vtrace1; 0; 1156; 0; 0
vtrace1; 1; 1156; 0; 1
vtrace1; 610; 455; 0; 610
vtrace1; 364; 1007; 0; 364
vtrace1; 0; 1159; 0; 0
vtrace1; 1; 1159; 0; 1
vtrace1; 610; 454; 0; 610
vtrace1; 364; 1006; 0; 364
vtrace1; 0; 1158; 0; 0
vtrace1; 1; 1158; 0; 1
vtrace1; 610; 457; 0; 610
vtrace1; 364; 977; 0; 364
vtrace1; 0; 1161; 0; 0
vtrace1; 1; 1161; 0; 1
vtrace1; 610; 456; 0; 610
vtrace1; 364; 976; 0; 364
vtrace1; 0; 1160; 0; 0
vtrace1; 1; 1160; 0; 1
vtrace1; 610; 459; 0; 610
vtrace1; 364; 979; 0; 364
vtrace1; 0; 1163; 0; 0
vtrace1; 1; 1163; 0; 1
vtrace1; 610; 458; 0; 610
vtrace1; 1939; 325; -2621; 853764
vtrace1; 364; 978; 0; 364
vtrace1; 0; 1162; 0; 0
vtrace1; 1; 1162; 0; 1
vtrace1; 610; 461; 0; 610
vtrace1; 0; 872; -1; 872
vtrace1; 0; 873; -1; 873
vtrace1; 0; 874; -1; 874
vtrace1; 0; 875; -1; 875
vtrace1; 364; 981; 0; 364
vtrace1; 0; 1165; 0; 0
vtrace1; 1; 1165; 0; 1
vtrace1; 610; 460; 0; 610
vtrace1; 364; 980; 0; 364
vtrace1; 0; 1164; 0; 0
vtrace1; 1; 1164; 0; 1
vtrace1; 610; 463; 0; 610
vtrace1; 364; 983; 0; 364
vtrace1; 0; 1167; 0; 0
vtrace1; 1; 1167; 0; 1
vtrace1; 610; 462; 0; 610
vtrace1; 364; 982; 0; 364
vtrace1; 0; 1166; 0; 0
vtrace1; 1; 1166; 0; 1
vtrace1; 610; 433; 0; 610
vtrace1; 364; 985; 0; 364
vtrace1; 0; 1393; 0; 0
vtrace1; 1; 1393; 0; 1
vtrace1; 610; 432; 0; 610
vtrace1; 364; 984; 0; 364
vtrace1; 0; 1392; 0; 0
vtrace1; 1; 1392; 0; 1
vtrace1; 610; 435; 0; 610
vtrace1; 364; 987; 0; 364
vtrace1; 0; 1395; 0; 0
vtrace1; 1; 1395; 0; 1
vtrace1; 610; 434; 0; 610
vtrace1; 364; 986; 0; 364
vtrace1; 0; 1394; 0; 0
vtrace1; 1; 1394; 0; 1
vtrace1; 610; 437; 0; 610
vtrace1; 0; 876; -1; 876
vtrace1; 0; 877; -1; 877
vtrace1; 0; 878; -1; 878
vtrace1; 0; 879; -1; 879
vtrace1; 364; 989; 0; 364
vtrace1; 0; 1397; 0; 0
vtrace1; 1; 1397; 0; 1
vtrace1; 610; 436; 0; 610
vtrace1; 364; 988; 0; 364
vtrace1; 0; 1396; 0; 0
vtrace1; 1; 1396; 0; 1
vtrace1; 610; 439; 0; 610
vtrace1; 364; 991; 0; 364
vtrace1; 0; 1399; 0; 0
vtrace1; 1; 1399; 0; 1
vtrace1; 610; 438; 0; 610
vtrace1; 364; 990; 0; 364
vtrace1; 0; 1398; 0; 0
vtrace1; 1; 1398; 0; 1
vtrace1; 610; 441; 0; 610
vtrace1; 364; 961; 0; 364
vtrace1; 0; 1401; 0; 0
vtrace1; 1; 1401; 0; 1
vtrace1; 610; 440; 0; 610
vtrace1; 364; 960; 0; 364
vtrace1; 0; 1400; 0; 0
vtrace1; 1; 1400; 0; 1
vtrace1; 610; 443; 0; 610
vtrace1; 364; 963; 0; 364
vtrace1; 0; 1403; 0; 0
vtrace1; 1; 1403; 0; 1
vtrace1; 610; 442; 0; 610
vtrace1; 1939; 725; -2621; 1902164
vtrace1; 364; 962; 0; 364
vtrace1; 0; 1402; 0; 0
vtrace1; 1; 1402; 0; 1
vtrace1; 610; 445; 0; 610
vtrace1; 0; 848; -1; 848
vtrace1; 0; 849; -1; 849
vtrace1; 0; 850; -1; 850
vtrace1; 0; 851; -1; 851
vtrace1; 364; 965; 0; 364
vtrace1; 0; 1405; 0; 0
vtrace1; 1; 1405; 0; 1
vtrace1; 610; 444; 0; 610
vtrace1; 364; 964; 0; 364
vtrace1; 0; 1404; 0; 0
vtrace1; 1; 1404; 0; 1
vtrace1; 610; 447; 0; 610
vtrace1; 364; 967; 0; 364
vtrace1; 0; 1407; 0; 0
vtrace1; 1; 1407; 0; 1
vtrace1; 610; 446; 0; 610
vtrace1; 364; 966; 0; 364
vtrace1; 0; 1406; 0; 0
vtrace1; 1; 1406; 0; 1
vtrace1; 610; 417; 0; 610
vtrace1; 364; 969; 0; 364
vtrace1; 0; 1377; 0; 0
vtrace1; 1; 1377; 0; 1
vtrace1; 610; 416; 0; 610
vtrace1; 364; 968; 0; 364
vtrace1; 0; 1376; 0; 0
vtrace1; 1; 1376; 0; 1
vtrace1; 610; 419; 0; 610
vtrace1; 364; 971; 0; 364
vtrace1; 0; 1379; 0; 0
vtrace1; 1; 1379; 0; 1
vtrace1; 610; 418; 0; 610
vtrace1; 364; 970; 0; 364
vtrace1; 0; 1378; 0; 0
vtrace1; 1; 1378; 0; 1
vtrace1; 610; 421; 0; 610
vtrace1; 0; 852; -1; 852
vtrace1; 0; 853; -1; 853
vtrace1; 0; 854; -1; 854
vtrace1; 0; 855; -1; 855
vtrace1; 364; 973; 0; 364
vtrace1; 0; 1381; 0; 0
vtrace1; 1; 1381; 0; 1
vtrace1; 610; 420; 0; 610
vtrace1; 364; 972; 0; 364
vtrace1; 0; 1380; 0; 0
vtrace1; 1; 1380; 0; 1
vtrace1; 610; 423; 0; 610
vtrace1; 364; 975; 0; 364
vtrace1; 0; 1383; 0; 0
vtrace1; 1; 1383; 0; 1
vtrace1; 610; 422; 0; 610
vtrace1; 364; 974; 0; 364
vtrace1; 0; 1382; 0; 0
vtrace1; 1; 1382; 0; 1
vtrace1; 610; 425; 0; 610
vtrace1; 364; 945; 0; 364
vtrace1; 0; 1385; 0; 0
vtrace1; 1; 1385; 0; 1
vtrace1; 610; 424; 0; 610
vtrace1; 364; 944; 0; 364
vtrace1; 0; 1384; 0; 0
vtrace1; 1; 1384; 0; 1
vtrace1; 610; 427; 0; 610
vtrace1; 364; 947; 0; 364
vtrace1; 0; 1387; 0; 0
vtrace1; 1; 1387; 0; 1
vtrace1; 610; 426; 0; 610
vtrace1; 364; 946; 0; 364
vtrace1; 0; 1386; 0; 0
vtrace1; 1; 1386; 0; 1
vtrace1; 610; 429; 0; 610
vtrace1; 0; 856; -1; 856
vtrace1; 0; 857; -1; 857
vtrace1; 0; 858; -1; 858
vtrace1; 0; 859; -1; 859
vtrace1; 364; 949; 0; 364
vtrace1; 0; 1389; 0; 0
vtrace1; 1; 1389; 0; 1
vtrace1; 610; 428; 0; 610
vtrace1; 364; 948; 0; 364
vtrace1; 0; 1388; 0; 0
vtrace1; 1; 1388; 0; 1
vtrace1; 610; 431; 0; 610
vtrace1; 364; 951; 0; 364
vtrace1; 0; 1391; 0; 0
vtrace1; 1; 1391; 0; 1
vtrace1; 610; 430; 0; 610
vtrace1; 364; 950; 0; 364
vtrace1; 0; 1390; 0; 0
vtrace1; 1; 1390; 0; 1
vtrace1; 610; 401; 0; 610
vtrace1; 364; 953; 0; 364
vtrace1; 0; 1361; 0; 0
vtrace1; 1; 1361; 0; 1
vtrace1; 610; 400; 0; 610
vtrace1; 1939; 275; -2621; 722714
vtrace1; 364; 952; 0; 364
vtrace1; 0; 1360; 0; 0
vtrace1; 1; 1360; 0; 1
vtrace1; 610; 403; 0; 610
vtrace1; 364; 955; 0; 364
vtrace1; 0; 1363; 0; 0
vtrace1; 1; 1363; 0; 1
vtrace1; 610; 402; 0; 610
vtrace1; 364; 954; 0; 364
vtrace1; 0; 1362; 0; 0
vtrace1; 1; 1362; 0; 1
vtrace1; 610; 405; 0; 610
vtrace1; 0; 860; -1; 860
vtrace1; 0; 861; -1; 861
vtrace1; 0; 862; -1; 862
vtrace1; 0; 863; -1; 863
vtrace1; 364; 957; 0; 364
vtrace1; 0; 1365; 0; 0
vtrace1; 1; 1365; 0; 1
vtrace1; 610; 404; 0; 610
vtrace1; 364; 956; 0; 364
vtrace1; 0; 1364; 0; 0
vtrace1; 1; 1364; 0; 1
vtrace1; 610; 407; 0; 610
vtrace1; 364; 959; 0; 364
vtrace1; 0; 1367; 0; 0
vtrace1; 1; 1367; 0; 1
vtrace1; 610; 406; 0; 610
vtrace1; 364; 958; 0; 364
vtrace1; 0; 1366; 0; 0
vtrace1; 1; 1366; 0; 1
vtrace1; 1824; 356; -178; 65192
vtrace1; 610; 409; 0; 610
vtrace1; 364; 929; 0; 364
vtrace1; 0; 1369; 0; 0
vtrace1; 1; 1369; 0; 1
vtrace1; 610; 408; 0; 610
vtrace1; 364; 928; 0; 364
vtrace1; 0; 1368; 0; 0
vtrace1; 1; 1368; 0; 1
vtrace1; 610; 411; 0; 610
vtrace1; 364; 931; 0; 364
vtrace1; 0; 1371; 0; 0
vtrace1; 1; 1371; 0; 1
vtrace1; 610; 410; 0; 610
vtrace1; 364; 930; 0; 364
vtrace1; 0; 1370; 0; 0
vtrace1; 1; 1370; 0; 1
vtrace1; 0; 835; -1; 835
vtrace1; 1824; 173; -178; 32618
vtrace1; 610; 413; 0; 610
vtrace1; 1939; 300; -2621; 788239
vtrace1; 0; 832; -1; 832
vtrace1; 0; 833; -1; 833
vtrace1; 1; 1373; 0; 1
vtrace1; 0; 834; -1; 834
vtrace1; 364; 933; 0; 364
vtrace1; 0; 1373; 0; 0
vtrace1; 610; 412; 0; 610
vtrace1; 364; 932; 0; 364
vtrace1; 0; 1372; 0; 0
vtrace1; 1; 1372; 0; 1
vtrace1; 610; 415; 0; 610
vtrace1; 364; 935; 0; 364
vtrace1; 0; 1375; 0; 0
vtrace1; 1; 1375; 0; 1
vtrace1; 1824; 722; -178; 130340
vtrace1; 610; 414; 0; 610
vtrace1; 364; 934; 0; 364
vtrace1; 0; 1374; 0; 0
vtrace1; 1; 1374; 0; 1
vtrace1; 610; 385; 0; 610
vtrace1; 364; 937; 0; 364
vtrace1; 0; 1345; 0; 0
vtrace1; 1; 1345; 0; 1
vtrace1; 610; 384; 0; 610
vtrace1; 1939; 675; -2621; 1771114
vtrace1; 364; 936; 0; 364
vtrace1; 0; 1344; 0; 0
vtrace1; 1; 1344; 0; 1
vtrace1; 610; 387; 0; 610
vtrace1; 364; 939; 0; 364
vtrace1; 0; 1347; 0; 0
vtrace1; 1; 1347; 0; 1
vtrace1; 610; 386; 0; 610
vtrace1; 364; 938; 0; 364
vtrace1; 0; 1346; 0; 0
vtrace1; 1; 1346; 0; 1
vtrace1; 610; 389; 0; 610
vtrace1; 0; 836; -1; 836
vtrace1; 0; 837; -1; 837
vtrace1; 0; 838; -1; 838
vtrace1; 0; 839; -1; 839
vtrace1; 364; 941; 0; 364
vtrace1; 0; 1349; 0; 0
vtrace1; 1; 1349; 0; 1
vtrace1; 1824; 539; -178; 97766
vtrace1; 610; 388; 0; 610
vtrace1; 364; 940; 0; 364
vtrace1; 0; 1348; 0; 0
vtrace1; 1; 1348; 0; 1
vtrace1; 610; 391; 0; 610
vtrace1; 364; 943; 0; 364
vtrace1; 0; 1351; 0; 0
vtrace1; 1; 1351; 0; 1
vtrace1; 610; 390; 0; 610
vtrace1; 364; 942; 0; 364
vtrace1; 0; 1350; 0; 0
vtrace1; 1; 1350; 0; 1
vtrace1; 610; 393; 0; 610
vtrace1; 364; 913; 0; 364
vtrace1; 0; 1353; 0; 0
vtrace1; 1; 1353; 0; 1
vtrace1; 610; 392; 0; 610
vtrace1; 364; 912; 0; 364
vtrace1; 0; 1352; 0; 0
vtrace1; 1; 1352; 0; 1
vtrace1; 610; 395; 0; 610
vtrace1; 364; 915; 0; 364
vtrace1; 0; 1355; 0; 0
vtrace1; 1; 1355; 0; 1
vtrace1; 610; 394; 0; 610
vtrace1; 364; 914; 0; 364
vtrace1; 0; 1354; 0; 0
vtrace1; 1; 1354; 0; 1
vtrace1; 610; 397; 0; 610
vtrace1; 0; 840; -1; 840
vtrace1; 0; 841; -1; 841
vtrace1; 0; 842; -1; 842
vtrace1; 0; 843; -1; 843
vtrace1; 364; 917; 0; 364
vtrace1; 0; 1357; 0; 0
vtrace1; 1; 1357; 0; 1
vtrace1; 610; 396; 0; 610
vtrace1; 364; 916; 0; 364
vtrace1; 0; 1356; 0; 0
vtrace1; 1; 1356; 0; 1
vtrace1; 1824; 1088; -178; 195488
vtrace1; 610; 399; 0; 610
vtrace1; 1939; 750; -2621; 1967689
vtrace1; 364; 919; 0; 364
vtrace1; 0; 1359; 0; 0
vtrace1; 1; 1359; 0; 1
vtrace1; 610; 398; 0; 610
vtrace1; 364; 918; 0; 364
vtrace1; 0; 1358; 0; 0
vtrace1; 1; 1358; 0; 1
vtrace1; 610; 625; 0; 610
vtrace1; 364; 921; 0; 364
vtrace1; 0; 1329; 0; 0
vtrace1; 1; 1329; 0; 1
vtrace1; 610; 624; 0; 610
vtrace1; 364; 920; 0; 364
vtrace1; 0; 1328; 0; 0
vtrace1; 1; 1328; 0; 1
vtrace1; 1824; 905; -178; 162914
vtrace1; 610; 627; 0; 610
vtrace1; 364; 923; 0; 364
vtrace1; 0; 1331; 0; 0
vtrace1; 1; 1331; 0; 1
vtrace1; 610; 626; 0; 610
vtrace1; 364; 922; 0; 364
vtrace1; 0; 1330; 0; 0
vtrace1; 1; 1330; 0; 1
vtrace1; 610; 629; 0; 610
vtrace1; 0; 844; -1; 844
vtrace1; 0; 845; -1; 845
vtrace1; 0; 846; -1; 846
vtrace1; 0; 847; -1; 847
vtrace1; 364; 925; 0; 364
vtrace1; 0; 1333; 0; 0
vtrace1; 1; 1333; 0; 1
vtrace1; 610; 628; 0; 610
vtrace1; 364; 924; 0; 364
vtrace1; 0; 1332; 0; 0
vtrace1; 1; 1332; 0; 1
vtrace1; 610; 631; 0; 610
vtrace1; 364; 927; 0; 364
vtrace1; 0; 1335; 0; 0
vtrace1; 1; 1335; 0; 1
vtrace1; 610; 630; 0; 610
vtrace1; 364; 926; 0; 364
vtrace1; 0; 1334; 0; 0
vtrace1; 1; 1334; 0; 1
vtrace1; 610; 633; 0; 610
vtrace1; 364; 897; 0; 364
vtrace1; 0; 1337; 0; 0
vtrace1; 1; 1337; 0; 1
vtrace1; 610; 632; 0; 610
vtrace1; 364; 896; 0; 364
vtrace1; 0; 1336; 0; 0
vtrace1; 1; 1336; 0; 1
vtrace1; 610; 635; 0; 610
vtrace1; 364; 899; 0; 364
vtrace1; 0; 1339; 0; 0
vtrace1; 1; 1339; 0; 1
vtrace1; 610; 634; 0; 610
vtrace1; 364; 898; 0; 364
vtrace1; 0; 1338; 0; 0
vtrace1; 1; 1338; 0; 1
vtrace1; 610; 637; 0; 610
vtrace1; 0; 816; -1; 816
vtrace1; 0; 817; -1; 817
vtrace1; 0; 818; -1; 818
vtrace1; 0; 819; -1; 819
vtrace1; 364; 901; 0; 364
vtrace1; 0; 1341; 0; 0
vtrace1; 1; 1341; 0; 1
vtrace1; 610; 636; 0; 610
vtrace1; 364; 900; 0; 364
vtrace1; 0; 1340; 0; 0
vtrace1; 1; 1340; 0; 1
vtrace1; 610; 639; 0; 610
vtrace1; 364; 903; 0; 364
vtrace1; 0; 1343; 0; 0
vtrace1; 1; 1343; 0; 1
vtrace1; 610; 638; 0; 610
vtrace1; 364; 902; 0; 364
vtrace1; 0; 1342; 0; 0
vtrace1; 1; 1342; 0; 1
vtrace1; 610; 609; 0; 610
vtrace1; 364; 905; 0; 364
vtrace1; 0; 1313; 0; 0
vtrace1; 1; 1313; 0; 1
vtrace1; 610; 608; 0; 610
vtrace1; 364; 904; 0; 364
vtrace1; 0; 1312; 0; 0
vtrace1; 1; 1312; 0; 1
vtrace1; 610; 611; 0; 610
vtrace1; 364; 907; 0; 364
vtrace1; 0; 1315; 0; 0
vtrace1; 1; 1315; 0; 1
vtrace1; 610; 610; 0; 610
vtrace1; 364; 906; 0; 364
vtrace1; 0; 1314; 0; 0
vtrace1; 1; 1314; 0; 1
vtrace1; 610; 613; 0; 610
vtrace1; 0; 820; -1; 820
vtrace1; 0; 821; -1; 821
vtrace1; 0; 822; -1; 822
vtrace1; 0; 823; -1; 823
vtrace1; 364; 909; 0; 364
vtrace1; 0; 1317; 0; 0
vtrace1; 1; 1317; 0; 1
vtrace1; 610; 612; 0; 610
vtrace1; 364; 908; 0; 364
vtrace1; 0; 1316; 0; 0
vtrace1; 1; 1316; 0; 1
vtrace1; 610; 615; 0; 610
vtrace1; 364; 911; 0; 364
vtrace1; 0; 1319; 0; 0
vtrace1; 1; 1319; 0; 1
vtrace1; 610; 614; 0; 610
vtrace1; 364; 910; 0; 364
vtrace1; 0; 1318; 0; 0
vtrace1; 1; 1318; 0; 1
vtrace1; 610; 617; 0; 610
vtrace1; 364; 1137; 0; 364
vtrace1; 0; 1321; 0; 0
vtrace1; 1; 1321; 0; 1
vtrace1; 610; 616; 0; 610
vtrace1; 364; 1136; 0; 364
vtrace1; 0; 1320; 0; 0
vtrace1; 1; 1320; 0; 1
vtrace1; 610; 619; 0; 610
vtrace1; 1939; 650; -2621; 1705589
vtrace1; 364; 1139; 0; 364
vtrace1; 0; 1323; 0; 0
vtrace1; 1; 1323; 0; 1
vtrace1; 610; 618; 0; 610
vtrace1; 364; 1138; 0; 364
vtrace1; 0; 1322; 0; 0
vtrace1; 1; 1322; 0; 1
vtrace1; 0; 824; -1; 824
vtrace1; 1939; 700; -2621; 1836639
vtrace1; 610; 621; 0; 610
vtrace1; 0; 825; -1; 825
vtrace1; 0; 826; -1; 826
vtrace1; 1; 1325; 0; 1
vtrace1; 0; 827; -1; 827
vtrace1; 364; 1141; 0; 364
vtrace1; 0; 1325; 0; 0
vtrace1; 610; 620; 0; 610
vtrace1; 364; 1140; 0; 364
vtrace1; 0; 1324; 0; 0
vtrace1; 1; 1324; 0; 1
vtrace1; 610; 623; 0; 610
vtrace1; 364; 1143; 0; 364
vtrace1; 0; 1327; 0; 0
vtrace1; 1; 1327; 0; 1
vtrace1; 610; 622; 0; 610
vtrace1; 364; 1142; 0; 364
vtrace1; 0; 1326; 0; 0
vtrace1; 1; 1326; 0; 1
vtrace1; 610; 593; 0; 610
vtrace1; 364; 1145; 0; 364
vtrace1; 0; 1297; 0; 0
vtrace1; 1; 1297; 0; 1
vtrace1; 610; 592; 0; 610
vtrace1; 364; 1144; 0; 364
vtrace1; 0; 1296; 0; 0
vtrace1; 1; 1296; 0; 1
vtrace1; 610; 595; 0; 610
vtrace1; 364; 1147; 0; 364
vtrace1; 0; 1299; 0; 0
vtrace1; 1; 1299; 0; 1
vtrace1; 610; 594; 0; 610
vtrace1; 364; 1146; 0; 364
vtrace1; 0; 1298; 0; 0
vtrace1; 1; 1298; 0; 1
vtrace1; 610; 597; 0; 610
vtrace1; 0; 828; -1; 828
vtrace1; 0; 829; -1; 829
vtrace1; 0; 830; -1; 830
vtrace1; 0; 831; -1; 831
vtrace1; 364; 1149; 0; 364
vtrace1; 0; 1301; 0; 0
vtrace1; 1; 1301; 0; 1
vtrace1; 610; 596; 0; 610
vtrace1; 364; 1148; 0; 364
vtrace1; 0; 1300; 0; 0
vtrace1; 1; 1300; 0; 1
vtrace1; 610; 599; 0; 610
vtrace1; 364; 1151; 0; 364
vtrace1; 0; 1303; 0; 0
vtrace1; 1; 1303; 0; 1
vtrace1; 610; 598; 0; 610
vtrace1; 1939; 625; -2621; 1640064
vtrace1; 364; 1150; 0; 364
vtrace1; 0; 1302; 0; 0
vtrace1; 1; 1302; 0; 1
vtrace1; 610; 601; 0; 610
vtrace1; 364; 1121; 0; 364
vtrace1; 0; 1305; 0; 0
vtrace1; 1; 1305; 0; 1
vtrace1; 610; 600; 0; 610
vtrace1; 364; 1120; 0; 364
vtrace1; 0; 1304; 0; 0
vtrace1; 1; 1304; 0; 1
vtrace1; 610; 603; 0; 610
vtrace1; 364; 1123; 0; 364
vtrace1; 0; 1307; 0; 0
vtrace1; 1; 1307; 0; 1
vtrace1; 610; 602; 0; 610
vtrace1; 364; 1122; 0; 364
vtrace1; 0; 1306; 0; 0
vtrace1; 1; 1306; 0; 1
vtrace1; 610; 605; 0; 610
vtrace1; 0; 800; -1; 800
vtrace1; 0; 801; -1; 801
vtrace1; 0; 802; -1; 802
vtrace1; 0; 803; -1; 803
vtrace1; 364; 1125; 0; 364
vtrace1; 0; 1309; 0; 0
vtrace1; 1; 1309; 0; 1
vtrace1; 610; 604; 0; 610
vtrace1; 364; 1124; 0; 364
vtrace1; 0; 1308; 0; 0
vtrace1; 1; 1308; 0; 1
vtrace1; 610; 607; 0; 610
vtrace1; 364; 1127; 0; 364
vtrace1; 0; 1311; 0; 0
vtrace1; 1; 1311; 0; 1
vtrace1; 610; 606; 0; 610
vtrace1; 364; 1126; 0; 364
vtrace1; 0; 1310; 0; 0
vtrace1; 1; 1310; 0; 1
vtrace1; 610; 577; 0; 610
vtrace1; 364; 1129; 0; 364
vtrace1; 0; 1281; 0; 0
vtrace1; 1; 1281; 0; 1
vtrace1; 610; 576; 0; 610
vtrace1; 364; 1128; 0; 364
vtrace1; 0; 1280; 0; 0
vtrace1; 1; 1280; 0; 1
vtrace1; 610; 579; 0; 610
vtrace1; 364; 1131; 0; 364
vtrace1; 0; 1283; 0; 0
vtrace1; 1; 1283; 0; 1
vtrace1; 1824; 357; -178; 65370
vtrace1; 610; 578; 0; 610
vtrace1; 364; 1130; 0; 364
vtrace1; 0; 1282; 0; 0
vtrace1; 1; 1282; 0; 1
vtrace1; 610; 581; 0; 610
vtrace1; 0; 804; -1; 804
vtrace1; 0; 805; -1; 805
vtrace1; 0; 806; -1; 806
vtrace1; 0; 807; -1; 807
vtrace1; 364; 1133; 0; 364
vtrace1; 0; 1285; 0; 0
vtrace1; 1; 1285; 0; 1
vtrace1; 610; 580; 0; 610
vtrace1; 364; 1132; 0; 364
vtrace1; 0; 1284; 0; 0
vtrace1; 1; 1284; 0; 1
vtrace1; 610; 583; 0; 610
vtrace1; 1939; 550; -2621; 1443489
vtrace1; 364; 1135; 0; 364
vtrace1; 0; 1287; 0; 0
vtrace1; 1; 1287; 0; 1
vtrace1; 610; 582; 0; 610
vtrace1; 364; 1134; 0; 364
vtrace1; 0; 1286; 0; 0
vtrace1; 1; 1286; 0; 1
vtrace1; 610; 585; 0; 610
vtrace1; 1939; 600; -2621; 1574539
vtrace1; 364; 1105; 0; 364
vtrace1; 0; 1289; 0; 0
vtrace1; 1; 1289; 0; 1
vtrace1; 610; 584; 0; 610
vtrace1; 364; 1104; 0; 364
vtrace1; 0; 1288; 0; 0
vtrace1; 1; 1288; 0; 1
vtrace1; 610; 587; 0; 610
vtrace1; 364; 1107; 0; 364
vtrace1; 0; 1291; 0; 0
vtrace1; 1; 1291; 0; 1
vtrace1; 610; 586; 0; 610
vtrace1; 364; 1106; 0; 364
vtrace1; 0; 1290; 0; 0
vtrace1; 1; 1290; 0; 1
vtrace1; 0; 808; -1; 808
vtrace1; 1824; 723; -178; 130518
vtrace1; 610; 589; 0; 610
vtrace1; 0; 809; -1; 809
vtrace1; 0; 810; -1; 810
vtrace1; 0; 811; -1; 811
vtrace1; 364; 1109; 0; 364
vtrace1; 0; 1293; 0; 0
vtrace1; 1; 1293; 0; 1
vtrace1; 610; 588; 0; 610
vtrace1; 364; 1108; 0; 364
vtrace1; 0; 1292; 0; 0
vtrace1; 1; 1292; 0; 1
vtrace1; 610; 591; 0; 610
vtrace1; 364; 1111; 0; 364
vtrace1; 0; 1295; 0; 0
vtrace1; 1; 1295; 0; 1
vtrace1; 610; 590; 0; 610
vtrace1; 364; 1110; 0; 364
vtrace1; 0; 1294; 0; 0
