vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 3362; 6724; 3403; 3362; 3403; 41
vtrace1; 2305; 2306; 2306; 1; 4610; 2305
vtrace1; 650; 975; 975; 325; 1300; 650
vtrace1; 5169; 10338; 7764; 5169; 7764; 2595
vtrace1; 4558; 8286; 4919; 3728; 5749; 1191
vtrace1; 329; 658; 658; 329; 658; 329
vtrace1; 1539; 3078; 3078; 1539; 3078; 1539
vtrace1; 550; 1100; 1100; 550; 1100; 550
vtrace1; 551; 1102; 1102; 551; 1102; 551
vtrace1; 1579; 2166; 2166; 587; 3158; 1579
vtrace1; 214; 2288; 4148; 2074; 2288; 2074
vtrace1; 344; 688; 688; 344; 688; 344
vtrace1; 293; 294; 294; 1; 586; 293
vtrace1; 3603; 7206; 7206; 3603; 7206; 3603
vtrace1; 213; 1287; 2148; 1074; 1287; 1074
vtrace1; 1318; 2636; 1405; 1318; 1405; 87
vtrace1; 1318; 1319; 1319; 1; 2636; 1318
vtrace1; 1357; 2714; 2714; 1357; 2714; 1357
vtrace1; 2381; 4762; 4762; 2381; 4762; 2381
vtrace1; 4411; 8822; 9580; 4411; 9580; 5169
vtrace1; 7464; 14928; 7465; 7464; 7465; 1
vtrace1; 496; 992; 992; 496; 992; 496
vtrace1; 3626; 7252; 7252; 3626; 7252; 3626
vtrace1; 3605; 7210; 7210; 3605; 7210; 3605
vtrace1; 3407; 6814; 6814; 3407; 6814; 3407
vtrace1; 2264; 4898; 5268; 2634; 4898; 2634
vtrace1; 3626; 7252; 5165; 3626; 5165; 1539
vtrace1; 498; 996; 996; 498; 996; 498
vtrace1; 7451; 14902; 7485; 7451; 7485; 34
vtrace1; 348; 696; 696; 348; 696; 348
vtrace1; 1371; 1407; 1407; 36; 2742; 1371
vtrace1; 449; 898; 898; 449; 898; 449
vtrace1; 37; 341; 608; 304; 341; 304
vtrace1; 556; 1112; 1112; 556; 1112; 556
vtrace1; 344; 688; 345; 344; 345; 1
vtrace1; 376; 377; 377; 1; 752; 376
vtrace1; 1105; 2210; 1315; 1105; 1315; 210
