vtrace1; I a; I q; I b; I r
vtrace1; 0; 714; 0; 0
vtrace1; 1; 714; 0; 1
vtrace1; 0; 717; 0; 0
vtrace1; -1; 554; -1; 553
vtrace1; -1; 556; -1; 555
vtrace1; 1; 717; 0; 1
vtrace1; 0; 716; 0; 0
vtrace1; 1; 716; 0; 1
vtrace1; 0; 719; 0; 0
vtrace1; 1; 719; 0; 1
vtrace1; 0; 718; 0; 0
vtrace1; 1; 718; 0; 1
vtrace1; 0; 689; 0; 0
vtrace1; -1; 557; -1; 556
vtrace1; -1; 559; -1; 558
vtrace1; 1; 689; 0; 1
vtrace1; 0; 688; 0; 0
vtrace1; 1; 688; 0; 1
vtrace1; 0; 691; 0; 0
vtrace1; 1; 691; 0; 1
vtrace1; 0; 690; 0; 0
vtrace1; -986; 1332; -986; 1312366
vtrace1; -986; 1498; -986; 1476042
vtrace1; 1; 690; 0; 1
vtrace1; 0; 693; 0; 0
vtrace1; -1; 544; -1; 543
vtrace1; -1; 558; -1; 557
vtrace1; 1; 693; 0; 1
vtrace1; 0; 692; 0; 0
vtrace1; 1; 692; 0; 1
vtrace1; 0; 695; 0; 0
vtrace1; 1; 695; 0; 1
vtrace1; 0; 1256; -52; 65312
vtrace1; 0; 694; 0; 0
vtrace1; -986; 170; -986; 166634
vtrace1; 1; 694; 0; 1
vtrace1; 0; 697; 0; 0
vtrace1; -1; 529; -1; 528
vtrace1; -1; 531; -1; 530
vtrace1; 1; 697; 0; 1
vtrace1; 0; 696; 0; 0
vtrace1; 1; 696; 0; 1
vtrace1; 0; 699; 0; 0
vtrace1; 1; 699; 0; 1
vtrace1; 0; 698; 0; 0
vtrace1; 1; 698; 0; 1
vtrace1; 0; 701; 0; 0
vtrace1; -1; 530; -1; 529
vtrace1; -1; 532; -1; 531
vtrace1; 1; 701; 0; 1
vtrace1; 0; 700; 0; 0
vtrace1; 1; 700; 0; 1
vtrace1; 0; 703; 0; 0
vtrace1; 1; 703; 0; 1
vtrace1; 0; 702; 0; 0
vtrace1; 1; 702; 0; 1
vtrace1; 0; 673; 0; 0
vtrace1; -1; 533; -1; 532
vtrace1; -1; 535; -1; 534
vtrace1; 1; 673; 0; 1
vtrace1; 0; 672; 0; 0
vtrace1; 1; 672; 0; 1
vtrace1; 0; 675; 0; 0
vtrace1; 1; 675; 0; 1
vtrace1; 0; 674; 0; 0
vtrace1; 1; 674; 0; 1
vtrace1; 0; 638; -52; 33176
vtrace1; 0; 677; 0; 0
vtrace1; -1; 534; -1; 533
vtrace1; -1; 536; -1; 535
vtrace1; 1; 677; 0; 1
vtrace1; 0; 676; 0; 0
vtrace1; 1; 676; 0; 1
vtrace1; 0; 679; 0; 0
vtrace1; 1; 679; 0; 1
vtrace1; 0; 15; -52; 780
vtrace1; 0; 678; 0; 0
vtrace1; 1; 678; 0; 1
vtrace1; 0; 681; 0; 0
vtrace1; -1; 537; -1; 536
vtrace1; -1; 539; -1; 538
vtrace1; 1; 681; 0; 1
vtrace1; 0; 1874; -52; 97448
vtrace1; 0; 680; 0; 0
vtrace1; -986; 668; -986; 657662
vtrace1; 1; 680; 0; 1
vtrace1; 0; 683; 0; 0
vtrace1; 1; 683; 0; 1
vtrace1; 0; 682; 0; 0
vtrace1; 1; 682; 0; 1
vtrace1; 0; 685; 0; 0
vtrace1; -1; 538; -1; 537
vtrace1; -1; 540; -1; 539
vtrace1; 1; 685; 0; 1
vtrace1; 0; 684; 0; 0
vtrace1; 1; 684; 0; 1
vtrace1; 0; 687; 0; 0
vtrace1; 1; 687; 0; 1
vtrace1; 0; 686; 0; 0
vtrace1; 1; 686; 0; 1
vtrace1; 0; 657; 0; 0
vtrace1; -1; 541; -1; 540
vtrace1; -1; 543; -1; 542
vtrace1; 1; 657; 0; 1
vtrace1; 0; 656; 0; 0
vtrace1; 1; 656; 0; 1
vtrace1; 0; 659; 0; 0
vtrace1; 1; 659; 0; 1
vtrace1; 0; 658; 0; 0
vtrace1; 1; 658; 0; 1
vtrace1; 0; 661; 0; 0
vtrace1; -1; 528; -1; 527
vtrace1; -1; 542; -1; 541
vtrace1; 1; 661; 0; 1
vtrace1; 0; 660; 0; 0
vtrace1; 1; 660; 0; 1
vtrace1; 0; 663; 0; 0
vtrace1; 1; 663; 0; 1
vtrace1; 0; 662; 0; 0
vtrace1; 1; 662; 0; 1
vtrace1; 0; 665; 0; 0
vtrace1; -1; 513; -1; 512
vtrace1; -1; 515; -1; 514
vtrace1; 1; 665; 0; 1
vtrace1; 0; 664; 0; 0
vtrace1; 1; 664; 0; 1
vtrace1; 0; 667; 0; 0
vtrace1; 1; 667; 0; 1
vtrace1; 0; 19; -52; 988
vtrace1; 0; 666; 0; 0
vtrace1; -986; 1133; -986; 1116152
vtrace1; 1; 666; 0; 1
vtrace1; 0; 669; 0; 0
vtrace1; -1; 514; -1; 513
vtrace1; -1; 516; -1; 515
vtrace1; 1; 669; 0; 1
vtrace1; 0; 668; 0; 0
vtrace1; -986; 635; -986; 625124
vtrace1; 1; 668; 0; 1
vtrace1; 0; 671; 0; 0
vtrace1; 1; 671; 0; 1
vtrace1; 0; 670; 0; 0
vtrace1; 1; 670; 0; 1
vtrace1; 0; 641; 0; 0
vtrace1; -1; 517; -1; 516
vtrace1; -1; 519; -1; 518
vtrace1; 1; 641; 0; 1
vtrace1; 0; 640; 0; 0
vtrace1; 1; 640; 0; 1
vtrace1; 0; 643; 0; 0
vtrace1; 1; 643; 0; 1
vtrace1; 0; 642; 0; 0
vtrace1; 1; 642; 0; 1
vtrace1; 0; 645; 0; 0
vtrace1; -1; 518; -1; 517
vtrace1; -1; 520; -1; 519
vtrace1; 1; 645; 0; 1
vtrace1; 0; 644; 0; 0
vtrace1; 1; 644; 0; 1
vtrace1; 0; 647; 0; 0
vtrace1; 1; 647; 0; 1
vtrace1; 0; 646; 0; 0
vtrace1; 1; 646; 0; 1
vtrace1; 0; 649; 0; 0
vtrace1; -1; 521; -1; 520
vtrace1; -1; 523; -1; 522
vtrace1; 1; 649; 0; 1
vtrace1; 0; 648; 0; 0
vtrace1; 1; 648; 0; 1
vtrace1; 0; 651; 0; 0
vtrace1; 1; 651; 0; 1
vtrace1; 0; 1260; -52; 65520
vtrace1; 0; 650; 0; 0
vtrace1; 1; 650; 0; 1
vtrace1; 0; 653; 0; 0
vtrace1; -1; 522; -1; 521
vtrace1; -1; 524; -1; 523
vtrace1; 1; 653; 0; 1
vtrace1; 0; 652; 0; 0
vtrace1; 1; 652; 0; 1
vtrace1; 0; 655; 0; 0
vtrace1; 1; 655; 0; 1
vtrace1; 0; 654; 0; 0
vtrace1; 1; 654; 0; 1
vtrace1; 0; 881; 0; 0
vtrace1; -1; 525; -1; 524
vtrace1; -1; 527; -1; 526
vtrace1; 1; 881; 0; 1
vtrace1; 0; 880; 0; 0
vtrace1; 1; 880; 0; 1
vtrace1; 0; 883; 0; 0
vtrace1; 1; 883; 0; 1
vtrace1; 0; 882; 0; 0
vtrace1; 1; 882; 0; 1
vtrace1; 0; 885; 0; 0
vtrace1; -1; 526; -1; 525
vtrace1; -1; 640; -1; 639
vtrace1; 1; 885; 0; 1
vtrace1; 0; 884; 0; 0
vtrace1; 1; 884; 0; 1
vtrace1; 0; 887; 0; 0
vtrace1; 1; 887; 0; 1
vtrace1; 0; 886; 0; 0
vtrace1; 1; 886; 0; 1
vtrace1; 0; 889; 0; 0
vtrace1; -1; 753; -1; 752
vtrace1; -1; 755; -1; 754
vtrace1; 1; 889; 0; 1
vtrace1; 0; 888; 0; 0
vtrace1; 1; 888; 0; 1
vtrace1; 0; 891; 0; 0
vtrace1; 1; 891; 0; 1
vtrace1; 0; 890; 0; 0
vtrace1; 1; 890; 0; 1
vtrace1; 0; 893; 0; 0
vtrace1; -1; 754; -1; 753
vtrace1; -1; 756; -1; 755
vtrace1; 1; 893; 0; 1
vtrace1; 0; 1878; -52; 97656
vtrace1; 0; 892; 0; 0
vtrace1; 1; 892; 0; 1
vtrace1; 0; 895; 0; 0
vtrace1; 1; 895; 0; 1
vtrace1; 0; 894; 0; 0
vtrace1; 1; 894; 0; 1
vtrace1; 0; 865; 0; 0
vtrace1; -1; 757; -1; 756
vtrace1; -1; 759; -1; 758
vtrace1; 1; 865; 0; 1
vtrace1; 0; 864; 0; 0
vtrace1; 1; 864; 0; 1
vtrace1; 0; 867; 0; 0
vtrace1; 1; 867; 0; 1
vtrace1; 0; 866; 0; 0
vtrace1; 1; 866; 0; 1
vtrace1; 0; 869; 0; 0
vtrace1; -1; 758; -1; 757
vtrace1; -1; 760; -1; 759
vtrace1; 1; 869; 0; 1
vtrace1; 0; 868; 0; 0
vtrace1; 1; 868; 0; 1
vtrace1; 0; 871; 0; 0
vtrace1; 1; 871; 0; 1
vtrace1; 0; 870; 0; 0
vtrace1; 1; 870; 0; 1
vtrace1; 0; 18; -52; 936
vtrace1; 0; 873; 0; 0
vtrace1; -1; 761; -1; 760
vtrace1; -1; 763; -1; 762
vtrace1; 1; 873; 0; 1
vtrace1; 0; 872; 0; 0
vtrace1; 1; 872; 0; 1
vtrace1; 0; 875; 0; 0
vtrace1; 1; 875; 0; 1
vtrace1; 0; 874; 0; 0
vtrace1; 1; 874; 0; 1
vtrace1; 0; 877; 0; 0
vtrace1; -1; 762; -1; 761
vtrace1; -1; 764; -1; 763
vtrace1; 1; 877; 0; 1
vtrace1; 0; 876; 0; 0
vtrace1; 1; 876; 0; 1
vtrace1; 0; 879; 0; 0
vtrace1; 1; 879; 0; 1
vtrace1; 0; 878; 0; 0
vtrace1; 1; 878; 0; 1
vtrace1; 0; 849; 0; 0
vtrace1; -1; 765; -1; 764
vtrace1; -1; 767; -1; 766
vtrace1; 1; 849; 0; 1
vtrace1; 0; 848; 0; 0
vtrace1; 1; 848; 0; 1
vtrace1; 0; 851; 0; 0
vtrace1; 1; 851; 0; 1
vtrace1; 0; 850; 0; 0
vtrace1; 1; 850; 0; 1
vtrace1; 0; 853; 0; 0
vtrace1; -1; 752; -1; 751
vtrace1; -1; 766; -1; 765
vtrace1; 1; 853; 0; 1
vtrace1; 0; 852; 0; 0
vtrace1; 1; 852; 0; 1
vtrace1; 0; 855; 0; 0
vtrace1; 1; 855; 0; 1
vtrace1; 0; 854; 0; 0
vtrace1; 1; 854; 0; 1
vtrace1; 0; 857; 0; 0
vtrace1; -1; 737; -1; 736
vtrace1; -1; 739; -1; 738
vtrace1; 1; 857; 0; 1
vtrace1; 0; 856; 0; 0
vtrace1; 1; 856; 0; 1
vtrace1; 296; 0; 296; 296
vtrace1; 0; 859; 0; 0
vtrace1; 1; 859; 0; 1
vtrace1; 0; 858; 0; 0
vtrace1; 1; 858; 0; 1
vtrace1; 0; 861; 0; 0
vtrace1; -1; 738; -1; 737
vtrace1; -1; 740; -1; 739
vtrace1; 1; 861; 0; 1
vtrace1; 0; 860; 0; 0
vtrace1; 1; 860; 0; 1
vtrace1; 0; 863; 0; 0
vtrace1; 1; 863; 0; 1
vtrace1; 0; 862; 0; 0
vtrace1; 1; 862; 0; 1
vtrace1; 0; 833; 0; 0
vtrace1; -1; 741; -1; 740
vtrace1; -1; 743; -1; 742
vtrace1; 1; 833; 0; 1
vtrace1; 0; 832; 0; 0
vtrace1; 1; 832; 0; 1
vtrace1; 0; 835; 0; 0
vtrace1; 1; 835; 0; 1
vtrace1; 0; 834; 0; 0
vtrace1; 1; 834; 0; 1
vtrace1; 0; 1877; -52; 97604
vtrace1; 0; 837; 0; 0
vtrace1; -1; 742; -1; 741
vtrace1; -1; 744; -1; 743
vtrace1; 1; 837; 0; 1
vtrace1; 0; 836; 0; 0
vtrace1; 1; 836; 0; 1
vtrace1; 0; 839; 0; 0
vtrace1; 1; 839; 0; 1
vtrace1; 0; 838; 0; 0
vtrace1; 1; 838; 0; 1
vtrace1; 0; 841; 0; 0
vtrace1; -1; 745; -1; 744
vtrace1; -1; 747; -1; 746
vtrace1; 1; 841; 0; 1
vtrace1; 0; 840; 0; 0
vtrace1; 1; 840; 0; 1
vtrace1; 0; 843; 0; 0
vtrace1; 1; 843; 0; 1
vtrace1; 0; 842; 0; 0
vtrace1; 1; 842; 0; 1
vtrace1; 0; 845; 0; 0
vtrace1; -1; 746; -1; 745
vtrace1; -1; 748; -1; 747
vtrace1; 1; 845; 0; 1
vtrace1; 0; 844; 0; 0
vtrace1; 1; 844; 0; 1
vtrace1; 0; 847; 0; 0
vtrace1; 1; 847; 0; 1
vtrace1; 0; 846; 0; 0
vtrace1; 1; 846; 0; 1
vtrace1; 0; 817; 0; 0
vtrace1; -1; 749; -1; 748
vtrace1; -1; 751; -1; 750
vtrace1; 1; 817; 0; 1
vtrace1; 0; 816; 0; 0
vtrace1; 1; 816; 0; 1
vtrace1; 0; 1259; -52; 65468
vtrace1; 0; 819; 0; 0
vtrace1; 1; 819; 0; 1
vtrace1; 0; 818; 0; 0
vtrace1; 1; 818; 0; 1
vtrace1; 0; 821; 0; 0
vtrace1; -1; 736; -1; 735
vtrace1; -1; 750; -1; 749
vtrace1; 1; 821; 0; 1
vtrace1; 0; 820; 0; 0
vtrace1; 1; 820; 0; 1
vtrace1; 0; 823; 0; 0
vtrace1; 1; 823; 0; 1
vtrace1; 0; 822; 0; 0
vtrace1; 1; 822; 0; 1
vtrace1; 0; 825; 0; 0
vtrace1; -1; 721; -1; 720
vtrace1; -1; 723; -1; 722
vtrace1; 1; 825; 0; 1
vtrace1; 0; 824; 0; 0
vtrace1; 1; 824; 0; 1
vtrace1; 0; 827; 0; 0
vtrace1; 1; 827; 0; 1
vtrace1; 0; 826; 0; 0
vtrace1; 1; 826; 0; 1
vtrace1; 0; 22; -52; 1144
vtrace1; 0; 829; 0; 0
vtrace1; -1; 722; -1; 721
vtrace1; -1; 724; -1; 723
vtrace1; 1; 829; 0; 1
vtrace1; 0; 828; 0; 0
vtrace1; 1; 828; 0; 1
vtrace1; 0; 831; 0; 0
vtrace1; 1; 831; 0; 1
vtrace1; 0; 830; 0; 0
vtrace1; 1; 830; 0; 1
vtrace1; 0; 801; 0; 0
vtrace1; -1; 725; -1; 724
vtrace1; -1; 727; -1; 726
vtrace1; 1; 801; 0; 1
vtrace1; 0; 800; 0; 0
vtrace1; 1; 800; 0; 1
vtrace1; 0; 803; 0; 0
vtrace1; 1; 803; 0; 1
vtrace1; 0; 802; 0; 0
vtrace1; 1; 802; 0; 1
vtrace1; 0; 805; 0; 0
vtrace1; -1; 726; -1; 725
vtrace1; -1; 728; -1; 727
vtrace1; 1; 805; 0; 1
vtrace1; 0; 804; 0; 0
vtrace1; 1; 804; 0; 1
vtrace1; 0; 807; 0; 0
vtrace1; 1; 807; 0; 1
vtrace1; 0; 806; 0; 0
vtrace1; 1; 806; 0; 1
vtrace1; 0; 809; 0; 0
vtrace1; -1; 729; -1; 728
vtrace1; -1; 731; -1; 730
vtrace1; 1; 809; 0; 1
vtrace1; 0; 808; 0; 0
vtrace1; 1; 808; 0; 1
vtrace1; 0; 811; 0; 0
vtrace1; 1; 811; 0; 1
vtrace1; 0; 810; 0; 0
vtrace1; 1; 810; 0; 1
vtrace1; 0; 813; 0; 0
vtrace1; -1; 730; -1; 729
vtrace1; -1; 732; -1; 731
vtrace1; 1; 813; 0; 1
vtrace1; 0; 812; 0; 0
vtrace1; 1; 812; 0; 1
vtrace1; 0; 815; 0; 0
vtrace1; 1; 815; 0; 1
vtrace1; 0; 814; 0; 0
vtrace1; 1; 814; 0; 1
vtrace1; 0; 785; 0; 0
vtrace1; -1; 733; -1; 732
vtrace1; -1; 735; -1; 734
vtrace1; 1; 785; 0; 1
vtrace1; 0; 784; 0; 0
vtrace1; 1; 784; 0; 1
vtrace1; 0; 787; 0; 0
vtrace1; 1; 787; 0; 1
vtrace1; 0; 1876; -52; 97552
vtrace1; 0; 786; 0; 0
vtrace1; 1; 786; 0; 1
vtrace1; 0; 789; 0; 0
vtrace1; -1; 720; -1; 719
vtrace1; -1; 734; -1; 733
vtrace1; 1; 789; 0; 1
vtrace1; 0; 788; 0; 0
vtrace1; 1; 788; 0; 1
vtrace1; 0; 791; 0; 0
vtrace1; 1; 791; 0; 1
vtrace1; 0; 790; 0; 0
vtrace1; 1; 790; 0; 1
vtrace1; 0; 793; 0; 0
vtrace1; -1; 705; -1; 704
vtrace1; -1; 707; -1; 706
vtrace1; 1; 793; 0; 1
vtrace1; 0; 792; 0; 0
vtrace1; 1; 792; 0; 1
vtrace1; 0; 795; 0; 0
vtrace1; 1; 795; 0; 1
vtrace1; 0; 794; 0; 0
vtrace1; 1; 794; 0; 1
vtrace1; 0; 797; 0; 0
vtrace1; -1; 706; -1; 705
vtrace1; -1; 708; -1; 707
vtrace1; 1; 797; 0; 1
vtrace1; 0; 796; 0; 0
vtrace1; 1; 796; 0; 1
vtrace1; 0; 799; 0; 0
vtrace1; 1; 799; 0; 1
vtrace1; 0; 798; 0; 0
vtrace1; 1; 798; 0; 1
vtrace1; 0; 769; 0; 0
vtrace1; -1; 709; -1; 708
vtrace1; -1; 711; -1; 710
vtrace1; 1; 769; 0; 1
vtrace1; 0; 1258; -52; 65416
vtrace1; 0; 768; 0; 0
vtrace1; 1; 768; 0; 1
vtrace1; 0; 771; 0; 0
vtrace1; 1; 771; 0; 1
vtrace1; 0; 770; 0; 0
vtrace1; 1; 770; 0; 1
vtrace1; 0; 773; 0; 0
vtrace1; -1; 710; -1; 709
vtrace1; -1; 712; -1; 711
vtrace1; 1; 773; 0; 1
vtrace1; 0; 21; -52; 1092
vtrace1; 0; 772; 0; 0
vtrace1; 1; 772; 0; 1
vtrace1; 0; 775; 0; 0
vtrace1; 1; 775; 0; 1
vtrace1; 0; 774; 0; 0
vtrace1; 1; 774; 0; 1
vtrace1; 0; 777; 0; 0
vtrace1; -1; 713; -1; 712
vtrace1; -1; 715; -1; 714
vtrace1; 1; 777; 0; 1
vtrace1; 0; 776; 0; 0
vtrace1; 1; 776; 0; 1
vtrace1; 0; 779; 0; 0
vtrace1; 1; 779; 0; 1
vtrace1; 0; 778; 0; 0
vtrace1; 1; 778; 0; 1
vtrace1; 0; 781; 0; 0
vtrace1; -1; 714; -1; 713
vtrace1; -1; 716; -1; 715
vtrace1; 1; 781; 0; 1
vtrace1; 0; 780; 0; 0
vtrace1; 1; 780; 0; 1
vtrace1; 0; 783; 0; 0
vtrace1; 1; 783; 0; 1
vtrace1; 0; 782; 0; 0
vtrace1; 1; 782; 0; 1
vtrace1; 0; 1009; 0; 0
vtrace1; -1; 717; -1; 716
vtrace1; -1; 719; -1; 718
vtrace1; 1; 1009; 0; 1
vtrace1; 0; 1008; 0; 0
vtrace1; 1; 1008; 0; 1
vtrace1; 0; 1011; 0; 0
vtrace1; 1; 1011; 0; 1
vtrace1; 0; 1010; 0; 0
vtrace1; 1; 1010; 0; 1
vtrace1; 0; 1013; 0; 0
vtrace1; -1; 704; -1; 703
vtrace1; -1; 718; -1; 717
vtrace1; 1; 1013; 0; 1
vtrace1; 0; 1012; 0; 0
vtrace1; 1; 1012; 0; 1
vtrace1; 0; 1015; 0; 0
vtrace1; 1; 1015; 0; 1
vtrace1; 0; 1014; 0; 0
vtrace1; 1; 1014; 0; 1
vtrace1; 0; 1017; 0; 0
vtrace1; -1; 689; -1; 688
vtrace1; -1; 691; -1; 690
vtrace1; 1; 1017; 0; 1
vtrace1; 0; 1016; 0; 0
vtrace1; 1; 1016; 0; 1
vtrace1; 0; 1019; 0; 0
vtrace1; 1; 1019; 0; 1
vtrace1; 0; 1018; 0; 0
vtrace1; 1; 1018; 0; 1
vtrace1; 0; 1021; 0; 0
vtrace1; -1; 690; -1; 689
vtrace1; -1; 692; -1; 691
vtrace1; 1; 1021; 0; 1
vtrace1; 0; 1020; 0; 0
vtrace1; 1; 1020; 0; 1
vtrace1; 0; 1023; 0; 0
vtrace1; 1; 1023; 0; 1
vtrace1; 0; 1022; 0; 0
vtrace1; 1; 1022; 0; 1
vtrace1; 0; 993; 0; 0
vtrace1; -1; 693; -1; 692
vtrace1; -1; 695; -1; 694
vtrace1; 1; 993; 0; 1
vtrace1; 0; 992; 0; 0
vtrace1; 1; 992; 0; 1
vtrace1; 0; 995; 0; 0
vtrace1; 1; 995; 0; 1
vtrace1; 0; 994; 0; 0
vtrace1; 1; 994; 0; 1
vtrace1; 0; 997; 0; 0
vtrace1; -986; 1664; -986; 1639718
vtrace1; -986; 1830; -986; 1803394
vtrace1; -1; 694; -1; 693
vtrace1; -1; 696; -1; 695
vtrace1; 1; 997; 0; 1
vtrace1; 0; 996; 0; 0
vtrace1; 1; 996; 0; 1
vtrace1; 0; 999; 0; 0
vtrace1; 1; 999; 0; 1
vtrace1; 0; 1880; -52; 97760
vtrace1; 0; 998; 0; 0
vtrace1; 1; 998; 0; 1
vtrace1; 0; 1001; 0; 0
vtrace1; -1; 697; -1; 696
vtrace1; -1; 699; -1; 698
vtrace1; 1; 1001; 0; 1
vtrace1; 0; 1000; 0; 0
vtrace1; 1; 1000; 0; 1
vtrace1; 0; 1003; 0; 0
vtrace1; 1; 1003; 0; 1
vtrace1; 0; 1002; 0; 0
vtrace1; 1; 1002; 0; 1
vtrace1; 0; 1005; 0; 0
vtrace1; -1; 698; -1; 697
vtrace1; -1; 700; -1; 699
vtrace1; 1; 1005; 0; 1
vtrace1; 0; 1004; 0; 0
vtrace1; 1; 1004; 0; 1
vtrace1; 0; 1007; 0; 0
vtrace1; 1; 1007; 0; 1
vtrace1; 0; 1006; 0; 0
vtrace1; 1; 1006; 0; 1
vtrace1; 0; 977; 0; 0
vtrace1; -1; 701; -1; 700
vtrace1; -1; 703; -1; 702
vtrace1; 1; 977; 0; 1
vtrace1; 0; 976; 0; 0
vtrace1; 1; 976; 0; 1
vtrace1; 0; 20; -52; 1040
vtrace1; 0; 979; 0; 0
vtrace1; 1; 979; 0; 1
vtrace1; 0; 978; 0; 0
vtrace1; 1; 978; 0; 1
vtrace1; 0; 981; 0; 0
vtrace1; -1; 688; -1; 687
vtrace1; -1; 702; -1; 701
vtrace1; 1; 981; 0; 1
vtrace1; 0; 1262; -52; 65624
vtrace1; 0; 980; 0; 0
vtrace1; 1; 980; 0; 1
vtrace1; 0; 983; 0; 0
vtrace1; 1; 983; 0; 1
vtrace1; 0; 982; 0; 0
vtrace1; 1; 982; 0; 1
vtrace1; 0; 985; 0; 0
vtrace1; -1; 673; -1; 672
vtrace1; -1; 675; -1; 674
vtrace1; 1; 985; 0; 1
vtrace1; 0; 984; 0; 0
vtrace1; 1; 984; 0; 1
vtrace1; 0; 987; 0; 0
vtrace1; 1; 987; 0; 1
vtrace1; 0; 986; 0; 0
vtrace1; 1; 986; 0; 1
vtrace1; 0; 989; 0; 0
vtrace1; -1; 674; -1; 673
vtrace1; -1; 676; -1; 675
vtrace1; 1; 989; 0; 1
vtrace1; 0; 988; 0; 0
vtrace1; 1; 988; 0; 1
vtrace1; 0; 991; 0; 0
vtrace1; 1; 991; 0; 1
vtrace1; 0; 990; 0; 0
vtrace1; 1; 990; 0; 1
vtrace1; 0; 961; 0; 0
vtrace1; -1; 677; -1; 676
vtrace1; -1; 679; -1; 678
vtrace1; 1; 961; 0; 1
vtrace1; 0; 960; 0; 0
vtrace1; 1; 960; 0; 1
vtrace1; 0; 963; 0; 0
vtrace1; 1; 963; 0; 1
vtrace1; 0; 962; 0; 0
vtrace1; 1; 962; 0; 1
vtrace1; 0; 965; 0; 0
vtrace1; -1; 678; -1; 677
vtrace1; -1; 680; -1; 679
vtrace1; 1; 965; 0; 1
vtrace1; 0; 964; 0; 0
vtrace1; 1; 964; 0; 1
vtrace1; 0; 967; 0; 0
vtrace1; 1; 967; 0; 1
vtrace1; 0; 966; 0; 0
vtrace1; 1; 966; 0; 1
vtrace1; 0; 969; 0; 0
vtrace1; -1; 681; -1; 680
vtrace1; -1; 683; -1; 682
vtrace1; 1; 969; 0; 1
vtrace1; 0; 968; 0; 0
vtrace1; 1; 968; 0; 1
vtrace1; 0; 971; 0; 0
vtrace1; 1; 971; 0; 1
vtrace1; 0; 970; 0; 0
vtrace1; 1; 970; 0; 1
vtrace1; 0; 973; 0; 0
vtrace1; -1; 682; -1; 681
vtrace1; -1; 684; -1; 683
vtrace1; 1; 973; 0; 1
vtrace1; 0; 972; 0; 0
vtrace1; 1; 972; 0; 1
vtrace1; 0; 975; 0; 0
vtrace1; 1; 975; 0; 1
vtrace1; 0; 974; 0; 0
vtrace1; 1; 974; 0; 1
vtrace1; 0; 945; 0; 0
vtrace1; -1; 685; -1; 684
vtrace1; -1; 687; -1; 686
vtrace1; 1; 945; 0; 1
vtrace1; 0; 944; 0; 0
vtrace1; 1; 944; 0; 1
vtrace1; 0; 947; 0; 0
vtrace1; 1; 947; 0; 1
vtrace1; 0; 946; 0; 0
vtrace1; 1; 946; 0; 1
vtrace1; 0; 949; 0; 0
vtrace1; -1; 672; -1; 671
vtrace1; -1; 686; -1; 685
vtrace1; 1; 949; 0; 1
vtrace1; 0; 948; 0; 0
vtrace1; 1; 948; 0; 1
vtrace1; 0; 951; 0; 0
vtrace1; -986; 1166; -986; 1148690
vtrace1; 1; 951; 0; 1
vtrace1; 0; 950; 0; 0
vtrace1; -986; 4; -986; 2958
vtrace1; 1; 950; 0; 1
vtrace1; 0; 953; 0; 0
vtrace1; 550; 113; 0; 550
vtrace1; -1; 657; -1; 656
vtrace1; -1; 659; -1; 658
vtrace1; 1; 953; 0; 1
vtrace1; 0; 952; 0; 0
vtrace1; 550; 112; 0; 550
vtrace1; 1; 952; 0; 1
vtrace1; 0; 955; 0; 0
vtrace1; 550; 115; 0; 550
vtrace1; 1; 955; 0; 1
vtrace1; 0; 954; 0; 0
vtrace1; 550; 114; 0; 550
vtrace1; -986; 1299; -986; 1279828
vtrace1; 1; 954; 0; 1
vtrace1; 0; 1261; -52; 65572
vtrace1; 0; 957; 0; 0
vtrace1; 550; 117; 0; 550
vtrace1; -986; 801; -986; 788800
vtrace1; -1; 658; -1; 657
vtrace1; -1; 660; -1; 659
vtrace1; 1; 957; 0; 1
vtrace1; 0; 956; 0; 0
vtrace1; 550; 116; 0; 550
vtrace1; -986; 1797; -986; 1770856
vtrace1; 1; 956; 0; 1
vtrace1; 0; 959; 0; 0
vtrace1; 550; 119; 0; 550
vtrace1; -986; 1465; -986; 1443504
vtrace1; 1; 959; 0; 1
vtrace1; 0; 958; 0; 0
vtrace1; 550; 118; 0; 550
vtrace1; 1; 958; 0; 1
vtrace1; 0; 929; 0; 0
vtrace1; 550; 121; 0; 550
vtrace1; -1; 661; -1; 660
vtrace1; -1; 663; -1; 662
vtrace1; 1; 929; 0; 1
vtrace1; 0; 928; 0; 0
vtrace1; 550; 120; 0; 550
vtrace1; -986; 1963; -986; 1934532
vtrace1; 1; 928; 0; 1
vtrace1; 0; 931; 0; 0
vtrace1; 550; 123; 0; 550
vtrace1; 1; 931; 0; 1
vtrace1; 0; 930; 0; 0
vtrace1; 550; 122; 0; 550
vtrace1; 1; 930; 0; 1
vtrace1; 0; 933; 0; 0
vtrace1; 550; 125; 0; 550
vtrace1; -1; 662; -1; 661
vtrace1; -1; 664; -1; 663
vtrace1; 1; 933; 0; 1
vtrace1; 0; 932; 0; 0
vtrace1; 550; 124; 0; 550
vtrace1; 1; 932; 0; 1
vtrace1; 0; 24; -52; 1248
vtrace1; 0; 935; 0; 0
vtrace1; 550; 127; 0; 550
vtrace1; 1; 935; 0; 1
vtrace1; 0; 934; 0; 0
vtrace1; 550; 126; 0; 550
vtrace1; 1; 934; 0; 1
vtrace1; 0; 937; 0; 0
vtrace1; 550; 97; 0; 550
vtrace1; -1; 665; -1; 664
vtrace1; -1; 667; -1; 666
vtrace1; 1; 937; 0; 1
vtrace1; 0; 936; 0; 0
vtrace1; 550; 96; 0; 550
