vtrace1; I a; I q; I b; I r
vtrace1; 0; 97; -1550; 150350
vtrace1; 0; 1016; -1550; 1574800
vtrace1; 0; 1597; -1550; 2475350
vtrace1; 0; 369; -1550; 571950
vtrace1; 0; 1119; -1550; 1734450
vtrace1; 0; 1766; -1550; 2737300
vtrace1; 0; 147; -1550; 227850
vtrace1; 0; 897; -1550; 1390350
vtrace1; 0; 1325; -1550; 2053750
vtrace1; 0; 1972; -1550; 3056600
vtrace1; 0; 1391; -1550; 2156050
vtrace1; 0; 1222; -1550; 1894100
vtrace1; 0; 1782; -1550; 2762100
vtrace1; 0; 163; -1550; 252650
vtrace1; 0; 1560; -1550; 2418000
vtrace1; 0; 847; -1550; 1312850
vtrace1; 0; 744; -1550; 1153200
vtrace1; 0; 1869; -1550; 2896950
vtrace1; 0; 1407; -1550; 2180850
vtrace1; 0; 1309; -1550; 2028950
vtrace1; 0; 435; -1550; 674250
vtrace1; 0; 1185; -1550; 1836750
vtrace1; 0; 522; -1550; 809100
vtrace1; 0; 1531; -1550; 2373050
vtrace1; 0; 1684; -1550; 2610200
vtrace1; 0; 707; -1550; 1095850
vtrace1; 0; 1906; -1550; 2954300
vtrace1; 0; 1288; -1550; 1996400
vtrace1; 0; 538; -1550; 833900
vtrace1; 0; 913; -1550; 1415150
vtrace1; 0; 1700; -1550; 2635000
vtrace1; 0; 60; -1550; 93000
vtrace1; 0; 229; -1550; 354950
vtrace1; 0; 1494; -1550; 2315700
vtrace1; 0; 1082; -1550; 1677100
vtrace1; 0; 1745; -1550; 2704750
vtrace1; 0; 23; -1550; 35650
vtrace1; 0; 1354; -1550; 2098700
vtrace1; 0; 773; -1550; 1198150
vtrace1; 0; 245; -1550; 379750
vtrace1; 0; 995; -1550; 1542250
vtrace1; 0; 332; -1550; 514600
vtrace1; 0; 192; -1550; 297600
vtrace1; 0; 295; -1550; 457250
vtrace1; 0; 1795; -1550; 2782250
vtrace1; 0; 604; -1550; 936200
vtrace1; 0; 810; -1550; 1255500
vtrace1; 0; 1370; -1550; 2123500
vtrace1; 0; 979; -1550; 1517450
vtrace1; 0; 208; -1550; 322400
vtrace1; 0; 1935; -1550; 2999250
vtrace1; 0; 620; -1550; 961000
vtrace1; 0; 1317; -1550; 2041350
vtrace1; 0; 1832; -1550; 2839600
vtrace1; 0; 567; -1550; 878850
vtrace1; 0; 892; -1550; 1382600
vtrace1; 0; 398; -1550; 616900
vtrace1; 0; 1457; -1550; 2258350
vtrace1; 0; 1045; -1550; 1619750
vtrace1; 0; 1729; -1550; 2679950
vtrace1; 0; 1267; -1550; 1963850
vtrace1; 0; 670; -1550; 1038500
vtrace1; 0; 583; -1550; 903650
vtrace1; 0; 480; -1550; 744000
vtrace1; 0; 958; -1550; 1484900
vtrace1; 0; 1708; -1550; 2647400
vtrace1; 0; 1877; -1550; 2909350
vtrace1; 0; 1399; -1550; 2168450
vtrace1; 0; 1280; -1550; 1984000
vtrace1; 0; 1127; -1550; 1746850
vtrace1; 0; 942; -1550; 1460100
vtrace1; 0; 1671; -1550; 2590050
vtrace1; 0; 1568; -1550; 2430400
vtrace1; 0; 855; -1550; 1325250
vtrace1; 0; 258; -1550; 399900
vtrace1; 0; 752; -1550; 1165600
vtrace1; 0; 1502; -1550; 2328100
vtrace1; 0; 1333; -1550; 2066150
vtrace1; 0; 1980; -1550; 3069000
vtrace1; 0; 105; -1550; 162750
vtrace1; 0; 274; -1550; 424700
vtrace1; 0; 1420; -1550; 2201000
vtrace1; 0; 1642; -1550; 2545100
vtrace1; 0; 377; -1550; 584350
vtrace1; 0; 1692; -1550; 2622600
vtrace1; 0; 68; -1550; 105400
vtrace1; 0; 171; -1550; 265050
vtrace1; 0; 1914; -1550; 2966700
vtrace1; 0; 649; -1550; 1005950
vtrace1; 0; 1296; -1550; 2008800
vtrace1; 0; 1230; -1550; 1906500
vtrace1; 0; 1605; -1550; 2487750
vtrace1; 0; 546; -1550; 846300
vtrace1; 0; 715; -1550; 1108250
vtrace1; 0; 1465; -1550; 2270750
vtrace1; 0; 340; -1550; 527000
vtrace1; 0; 443; -1550; 686650
vtrace1; 0; 1193; -1550; 1849150
vtrace1; 0; 1090; -1550; 1689500
vtrace1; 0; 134; -1550; 207700
vtrace1; 0; 921; -1550; 1427550
vtrace1; 0; 818; -1550; 1267900
vtrace1; 0; 1378; -1550; 2135900
vtrace1; 0; 1481; -1550; 2295550
vtrace1; 0; 406; -1550; 629300
vtrace1; 0; 356; -1550; 551800
vtrace1; 0; 31; -1550; 48050
vtrace1; 0; 781; -1550; 1210550
vtrace1; 0; 253; -1550; 392150
vtrace1; 0; 1003; -1550; 1554650
vtrace1; 0; 303; -1550; 469650
vtrace1; 0; 1943; -1550; 3011650
vtrace1; 0; 1156; -1550; 1791800
vtrace1; 0; 628; -1550; 973400
vtrace1; 0; 694; -1550; 1075700
vtrace1; 0; 1774; -1550; 2749700
vtrace1; 0; 1840; -1550; 2852000
vtrace1; 0; 731; -1550; 1133050
vtrace1; 0; 319; -1550; 494450
vtrace1; 0; 1106; -1550; 1714300
vtrace1; 0; 216; -1550; 334800
vtrace1; 0; 1790; -1550; 2774500
vtrace1; 0; 678; -1550; 1050900
vtrace1; 0; 591; -1550; 916050
vtrace1; 0; 1238; -1550; 1918900
vtrace1; 0; 488; -1550; 756400
vtrace1; 0; 1069; -1550; 1656950
vtrace1; 0; 1716; -1550; 2659800
vtrace1; 0; 1819; -1550; 2819450
vtrace1; 0; 863; -1550; 1337650
vtrace1; 0; 760; -1550; 1178000
vtrace1; 0; 1510; -1550; 2340500
vtrace1; 0; 113; -1550; 175150
vtrace1; 0; 641; -1550; 993550
vtrace1; 0; 1613; -1550; 2500150
vtrace1; 0; 966; -1550; 1497300
vtrace1; 0; 1053; -1550; 1632150
vtrace1; 0; 1526; -1550; 2365300
vtrace1; 0; 1275; -1550; 1976250
vtrace1; 0; 1988; -1550; 3081400
vtrace1; 0; 1428; -1550; 2213400
vtrace1; 0; 657; -1550; 1018350
vtrace1; 0; 1304; -1550; 2021200
vtrace1; 0; 1151; -1550; 1784050
vtrace1; 0; 1650; -1550; 2557500
vtrace1; 0; 929; -1550; 1439950
vtrace1; 0; 266; -1550; 412300
vtrace1; 0; 1753; -1550; 2717150
vtrace1; 0; 179; -1550; 277450
vtrace1; 0; 451; -1550; 699050
vtrace1; 0; 1444; -1550; 2238200
vtrace1; 0; 1032; -1550; 1599600
vtrace1; 0; 1135; -1550; 1759250
vtrace1; 0; 1803; -1550; 2794650
vtrace1; 0; 282; -1550; 437100
vtrace1; 0; 1341; -1550; 2078550
vtrace1; 0; 1864; -1550; 2889200
vtrace1; 0; 554; -1550; 858700
vtrace1; 0; 76; -1550; 117800
vtrace1; 0; 826; -1550; 1280300
vtrace1; 0; 739; -1550; 1145450
vtrace1; 0; 1489; -1550; 2307950
vtrace1; 0; 348; -1550; 539400
vtrace1; 0; 1201; -1550; 1861550
vtrace1; 0; 1761; -1550; 2729550
vtrace1; 0; 517; -1550; 801350
vtrace1; 0; 39; -1550; 60450
vtrace1; 0; 723; -1550; 1120650
vtrace1; 0; 1539; -1550; 2385450
vtrace1; 0; 311; -1550; 482050
vtrace1; 0; 364; -1550; 564200
vtrace1; 0; 1061; -1550; 1644550
vtrace1; 0; 1114; -1550; 1726700
vtrace1; 0; 142; -1550; 220100
vtrace1; 0; 1679; -1550; 2602450
vtrace1; 0; 1576; -1550; 2442800
vtrace1; 0; 1885; -1550; 2921750
vtrace1; 0; 327; -1550; 506850
vtrace1; 0; 224; -1550; 347200
vtrace1; 0; 1951; -1550; 3024050
vtrace1; 0; 1098; -1550; 1701900
vtrace1; 0; 636; -1550; 985800
vtrace1; 0; 1848; -1550; 2864400
vtrace1; 0; 789; -1550; 1222950
vtrace1; 0; 1011; -1550; 1567050
vtrace1; 0; 1901; -1550; 2946550
vtrace1; 0; 414; -1550; 641700
vtrace1; 0; 1473; -1550; 2283150
vtrace1; 0; 871; -1550; 1350050
vtrace1; 0; 702; -1550; 1088100
vtrace1; 0; 1349; -1550; 2090950
vtrace1; 0; 599; -1550; 928450
vtrace1; 0; 1452; -1550; 2250600
vtrace1; 0; 1024; -1550; 1587200
vtrace1; 0; 496; -1550; 768800
vtrace1; 0; 1621; -1550; 2512550
vtrace1; 0; 1077; -1550; 1669350
vtrace1; 0; 1724; -1550; 2672200
vtrace1; 0; 2; -1550; 3100
vtrace1; 0; 1164; -1550; 1804200
vtrace1; 0; 1893; -1550; 2934150
vtrace1; 0; 686; -1550; 1063300
vtrace1; 0; 1415; -1550; 2193250
vtrace1; 0; 1811; -1550; 2807050
vtrace1; 0; 18; -1550; 27900
vtrace1; 0; 121; -1550; 187550
vtrace1; 0; 1386; -1550; 2148300
vtrace1; 0; 1246; -1550; 1931300
vtrace1; 0; 1312; -1550; 2033600
vtrace1; 0; 1827; -1550; 2831850
vtrace1; 0; 974; -1550; 1509700
vtrace1; 0; 290; -1550; 449500
vtrace1; 0; 1436; -1550; 2225800
vtrace1; 0; 393; -1550; 609150
vtrace1; 0; 1040; -1550; 1612000
vtrace1; 0; 1143; -1550; 1771650
vtrace1; 0; 1658; -1550; 2569900
vtrace1; 0; 84; -1550; 130200
vtrace1; 0; 834; -1550; 1292700
vtrace1; 0; 937; -1550; 1452350
vtrace1; 0; 187; -1550; 289850
vtrace1; 0; 1872; -1550; 2901600
vtrace1; 0; 665; -1550; 1030750
vtrace1; 0; 562; -1550; 871100
vtrace1; 0; 100; -1550; 155000
vtrace1; 0; 459; -1550; 711450
vtrace1; 0; 150; -1550; 232500
vtrace1; 0; 1687; -1550; 2614850
vtrace1; 0; 1584; -1550; 2455200
vtrace1; 0; 747; -1550; 1157850
vtrace1; 0; 1909; -1550; 2958950
vtrace1; 0; 900; -1550; 1395000
vtrace1; 0; 1518; -1550; 2352900
vtrace1; 0; 422; -1550; 654100
vtrace1; 0; 1996; -1550; 3093800
vtrace1; 0; 372; -1550; 576600
vtrace1; 0; 475; -1550; 736250
vtrace1; 0; 1122; -1550; 1739100
vtrace1; 0; 1225; -1550; 1898750
vtrace1; 0; 47; -1550; 72850
vtrace1; 0; 1534; -1550; 2377700
vtrace1; 0; 438; -1550; 678900
vtrace1; 0; 850; -1550; 1317500
vtrace1; 0; 1209; -1550; 1873950
vtrace1; 0; 1959; -1550; 3036450
vtrace1; 0; 525; -1550; 813750
vtrace1; 0; 63; -1550; 97650
vtrace1; 0; 1856; -1550; 2876800
vtrace1; 0; 813; -1550; 1260150
vtrace1; 0; 1460; -1550; 2263000
vtrace1; 0; 1563; -1550; 2422650
vtrace1; 0; 335; -1550; 519250
vtrace1; 0; 232; -1550; 359600
vtrace1; 0; 982; -1550; 1522100
vtrace1; 0; 1188; -1550; 1841400
vtrace1; 0; 1938; -1550; 3003900
vtrace1; 0; 607; -1550; 940850
vtrace1; 0; 1357; -1550; 2103350
vtrace1; 0; 797; -1550; 1235350
vtrace1; 0; 385; -1550; 596750
vtrace1; 0; 504; -1550; 781200
vtrace1; 0; 1732; -1550; 2684600
vtrace1; 0; 1835; -1550; 2844250
vtrace1; 0; 1019; -1550; 1579450
vtrace1; 0; 1172; -1550; 1816600
vtrace1; 0; 710; -1550; 1100500
vtrace1; 0; 1270; -1550; 1968500
vtrace1; 0; 1394; -1550; 2160700
vtrace1; 0; 401; -1550; 621550
vtrace1; 0; 1048; -1550; 1624400
vtrace1; 0; 1497; -1550; 2320350
vtrace1; 0; 10; -1550; 15500
vtrace1; 0; 895; -1550; 1387250
vtrace1; 0; 673; -1550; 1043150
vtrace1; 0; 1254; -1550; 1943700
vtrace1; 0; 1547; -1550; 2397850
vtrace1; 0; 1085; -1550; 1681750
vtrace1; 0; 26; -1550; 40300
vtrace1; 0; 879; -1550; 1362450
vtrace1; 0; 1769; -1550; 2741950
vtrace1; 0; 776; -1550; 1202800
vtrace1; 0; 195; -1550; 302250
vtrace1; 0; 1922; -1550; 2979100
vtrace1; 0; 467; -1550; 723850
vtrace1; 0; 1217; -1550; 1886350
vtrace1; 0; 1967; -1550; 3048850
vtrace1; 0; 1608; -1550; 2492400
vtrace1; 0; 1917; -1550; 2971350
vtrace1; 0; 298; -1550; 461900
vtrace1; 0; 483; -1550; 748650
vtrace1; 0; 1880; -1550; 2914000
vtrace1; 0; 1983; -1550; 3073650
vtrace1; 0; 1320; -1550; 2046000
vtrace1; 0; 570; -1550; 883500
vtrace1; 0; 92; -1550; 142600
vtrace1; 0; 945; -1550; 1464750
vtrace1; 0; 1505; -1550; 2332750
vtrace1; 0; 261; -1550; 404550
vtrace1; 0; 1798; -1550; 2786900
vtrace1; 0; 533; -1550; 826150
vtrace1; 0; 1283; -1550; 1988650
vtrace1; 0; 55; -1550; 85250
vtrace1; 0; 1629; -1550; 2524950
vtrace1; 0; 108; -1550; 167400
vtrace1; 0; 805; -1550; 1247750
vtrace1; 0; 858; -1550; 1329900
vtrace1; 0; 1423; -1550; 2205650
vtrace1; 0; 380; -1550; 589000
vtrace1; 0; 1233; -1550; 1911150
vtrace1; 0; 158; -1550; 244900
vtrace1; 0; 71; -1550; 110050
vtrace1; 0; 1645; -1550; 2549750
vtrace1; 0; 1695; -1550; 2627250
vtrace1; 0; 842; -1550; 1305100
vtrace1; 0; 1592; -1550; 2467600
vtrace1; 0; 755; -1550; 1170250
vtrace1; 0; 1093; -1550; 1694150
vtrace1; 0; 1843; -1550; 2856650
vtrace1; 0; 240; -1550; 372000
vtrace1; 0; 1180; -1550; 1829000
vtrace1; 0; 768; -1550; 1190400
vtrace1; 0; 1930; -1550; 2991500
vtrace1; 0; 1365; -1550; 2115750
vtrace1; 0; 430; -1550; 666500
vtrace1; 0; 343; -1550; 531650
vtrace1; 0; 1130; -1550; 1751500
vtrace1; 0; 1946; -1550; 3016300
vtrace1; 0; 615; -1550; 953250
vtrace1; 0; 821; -1550; 1272550
vtrace1; 0; 1468; -1550; 2275400
vtrace1; 0; 446; -1550; 691300
vtrace1; 0; 908; -1550; 1407400
vtrace1; 0; 1637; -1550; 2537350
vtrace1; 0; 990; -1550; 1534500
vtrace1; 0; 1777; -1550; 2754350
vtrace1; 0; 1056; -1550; 1636800
vtrace1; 0; 1159; -1550; 1796450
vtrace1; 0; 1555; -1550; 2410250
vtrace1; 0; 34; -1550; 52700
vtrace1; 0; 887; -1550; 1374850
vtrace1; 0; 1196; -1550; 1853800
vtrace1; 0; 137; -1550; 212350
vtrace1; 0; 718; -1550; 1112900
vtrace1; 0; 784; -1550; 1215200
vtrace1; 0; 1402; -1550; 2173100
vtrace1; 0; 1571; -1550; 2435050
vtrace1; 0; 1616; -1550; 2504800
vtrace1; 0; 306; -1550; 474300
vtrace1; 0; 681; -1550; 1055550
vtrace1; 0; 1278; -1550; 1980900
vtrace1; 0; 1975; -1550; 3061250
vtrace1; 0; 409; -1550; 633950
vtrace1; 0; 1806; -1550; 2799300
vtrace1; 0; 203; -1550; 314650
vtrace1; 0; 1888; -1550; 2926400
vtrace1; 0; 1991; -1550; 3086050
vtrace1; 0; 1262; -1550; 1956100
vtrace1; 0; 1328; -1550; 2058400
vtrace1; 0; 578; -1550; 895900
vtrace1; 0; 1740; -1550; 2697000
vtrace1; 0; 116; -1550; 179800
vtrace1; 0; 969; -1550; 1501950
vtrace1; 0; 219; -1550; 339450
vtrace1; 0; 866; -1550; 1342300
vtrace1; 0; 1431; -1550; 2218050
vtrace1; 0; 594; -1550; 920700
vtrace1; 0; 166; -1550; 257300
vtrace1; 0; 1653; -1550; 2562150
vtrace1; 0; 1600; -1550; 2480000
vtrace1; 0; 953; -1550; 1477150
vtrace1; 0; 269; -1550; 416950
vtrace1; 0; 491; -1550; 761050
vtrace1; 0; 182; -1550; 282100
vtrace1; 0; 644; -1550; 998200
vtrace1; 0; 1703; -1550; 2639650
vtrace1; 0; 454; -1550; 703700
vtrace1; 0; 1682; -1550; 2607100
vtrace1; 0; 932; -1550; 1444600
vtrace1; 0; 541; -1550; 838550
vtrace1; 0; 1291; -1550; 2001050
vtrace1; 0; 79; -1550; 122450
vtrace1; 0; 726; -1550; 1125300
vtrace1; 0; 1785; -1550; 2766750
vtrace1; 0; 763; -1550; 1182650
vtrace1; 0; 1476; -1550; 2287800
vtrace1; 0; 916; -1550; 1419800
vtrace1; 0; 1579; -1550; 2447450
vtrace1; 0; 351; -1550; 544050
vtrace1; 0; 1138; -1550; 1763900
vtrace1; 0; 1241; -1550; 1923550
vtrace1; 0; 248; -1550; 384400
vtrace1; 0; 557; -1550; 863350
vtrace1; 0; 1954; -1550; 3028700
vtrace1; 0; 129; -1550; 199950
vtrace1; 0; 520; -1550; 806000
vtrace1; 0; 623; -1550; 965650
vtrace1; 0; 1014; -1550; 1571700
vtrace1; 0; 1101; -1550; 1706550
vtrace1; 0; 145; -1550; 224750
vtrace1; 0; 792; -1550; 1227600
vtrace1; 0; 639; -1550; 990450
vtrace1; 0; 829; -1550; 1284950
vtrace1; 0; 417; -1550; 646350
vtrace1; 0; 1666; -1550; 2582300
vtrace1; 0; 1513; -1550; 2345150
vtrace1; 0; 998; -1550; 1546900
vtrace1; 0; 1204; -1550; 1866200
vtrace1; 0; 1307; -1550; 2025850
vtrace1; 0; 1336; -1550; 2070800
vtrace1; 0; 1661; -1550; 2574550
vtrace1; 0; 1711; -1550; 2652050
vtrace1; 0; 42; -1550; 65100
vtrace1; 0; 961; -1550; 1489550
vtrace1; 0; 211; -1550; 327050
vtrace1; 0; 1167; -1550; 1808850
vtrace1; 0; 1064; -1550; 1649200
vtrace1; 0; 1727; -1550; 2676850
vtrace1; 0; 5; -1550; 7750
vtrace1; 0; 1624; -1550; 2517200
vtrace1; 0; 314; -1550; 486700
vtrace1; 0; 689; -1550; 1067950
vtrace1; 0; 227; -1550; 351850
vtrace1; 0; 499; -1550; 773450
vtrace1; 0; 1249; -1550; 1935950
vtrace1; 0; 1373; -1550; 2128150
vtrace1; 0; 1027; -1550; 1591850
vtrace1; 0; 586; -1550; 908300
vtrace1; 0; 1851; -1550; 2869050
vtrace1; 0; 1748; -1550; 2709400
vtrace1; 0; 1542; -1550; 2390100
vtrace1; 0; 277; -1550; 429350
vtrace1; 0; 1389; -1550; 2152950
vtrace1; 0; 1352; -1550; 2095600
vtrace1; 0; 602; -1550; 933100
vtrace1; 0; 1814; -1550; 2811700
vtrace1; 0; 549; -1550; 850950
vtrace1; 0; 1764; -1550; 2734200
vtrace1; 0; 124; -1550; 192200
vtrace1; 0; 977; -1550; 1514350
vtrace1; 0; 1439; -1550; 2230450
vtrace1; 0; 1146; -1550; 1776300
vtrace1; 0; 174; -1550; 269700
vtrace1; 0; 565; -1550; 875750
vtrace1; 0; 1315; -1550; 2038250
vtrace1; 0; 87; -1550; 134850
vtrace1; 0; 652; -1550; 1010600
vtrace1; 0; 837; -1550; 1297350
vtrace1; 0; 924; -1550; 1432200
vtrace1; 0; 1674; -1550; 2594700
vtrace1; 0; 1587; -1550; 2459850
vtrace1; 0; 1859; -1550; 2881450
vtrace1; 0; 190; -1550; 294500
vtrace1; 0; 1299; -1550; 2013450
vtrace1; 0; 512; -1550; 793600
vtrace1; 0; 1381; -1550; 2140550
vtrace1; 0; 1690; -1550; 2619500
vtrace1; 0; 874; -1550; 1354700
vtrace1; 0; 359; -1550; 556450
vtrace1; 0; 1896; -1550; 2938800
vtrace1; 0; 903; -1550; 1399650
vtrace1; 0; 1212; -1550; 1878600
vtrace1; 0; 800; -1550; 1240000
vtrace1; 0; 734; -1550; 1137700
vtrace1; 0; 528; -1550; 818400
vtrace1; 0; 631; -1550; 978050
vtrace1; 0; 462; -1550; 716100
vtrace1; 0; 1521; -1550; 2357550
vtrace1; 0; 1109; -1550; 1718950
vtrace1; 0; 940; -1550; 1457000
vtrace1; 0; 1772; -1550; 2746600
vtrace1; 0; 1550; -1550; 2402500
vtrace1; 0; 50; -1550; 77500
vtrace1; 0; 1360; -1550; 2108000
vtrace1; 0; 153; -1550; 237150
vtrace1; 0; 1344; -1550; 2083200
vtrace1; 0; 1022; -1550; 1584100
vtrace1; 0; 1719; -1550; 2664450
vtrace1; 0; 1006; -1550; 1559300
vtrace1; 0; 1632; -1550; 2529600
vtrace1; 0; 322; -1550; 499100
vtrace1; 0; 1175; -1550; 1821250
vtrace1; 0; 1072; -1550; 1661600
vtrace1; 0; 1822; -1550; 2824100
vtrace1; 0; 1735; -1550; 2689250
vtrace1; 0; 425; -1550; 658750
vtrace1; 0; 1962; -1550; 3041100
vtrace1; 0; 338; -1550; 523900
vtrace1; 0; 713; -1550; 1105150
vtrace1; 0; 1397; -1550; 2165350
vtrace1; 0; 1484; -1550; 2300200
vtrace1; 0; 13; -1550; 20150
vtrace1; 0; 1756; -1550; 2721800
vtrace1; 0; 1925; -1550; 2983750
vtrace1; 0; 697; -1550; 1080350
vtrace1; 0; 1447; -1550; 2242850
vtrace1; 0; 235; -1550; 364250
vtrace1; 0; 388; -1550; 601400
vtrace1; 0; 610; -1550; 945500
vtrace1; 0; 1529; -1550; 2369950
vtrace1; 0; 1426; -1550; 2210300
vtrace1; 0; 285; -1550; 441750
vtrace1; 0; 507; -1550; 785850
vtrace1; 0; 1257; -1550; 1948350
vtrace1; 0; 198; -1550; 306900
vtrace1; 0; 1035; -1550; 1604250
vtrace1; 0; 660; -1550; 1023000
vtrace1; 0; 985; -1550; 1526750
vtrace1; 0; 470; -1550; 728500
vtrace1; 0; 301; -1550; 466550
vtrace1; 0; 882; -1550; 1367100
vtrace1; 0; 1698; -1550; 2631900
vtrace1; 0; 95; -1550; 147250
vtrace1; 0; 676; -1550; 1047800
vtrace1; 0; 1801; -1550; 2791550
vtrace1; 0; 845; -1550; 1309750
vtrace1; 0; 367; -1550; 568850
vtrace1; 0; 1904; -1550; 2951200
vtrace1; 0; 264; -1550; 409200
vtrace1; 0; 573; -1550; 888150
vtrace1; 0; 1220; -1550; 1891000
vtrace1; 0; 1323; -1550; 2050650
vtrace1; 0; 758; -1550; 1174900
vtrace1; 0; 536; -1550; 830800
vtrace1; 0; 1410; -1550; 2185500
vtrace1; 0; 383; -1550; 593650
vtrace1; 0; 948; -1550; 1469400
vtrace1; 0; 1051; -1550; 1629050
vtrace1; 0; 161; -1550; 249550
vtrace1; 0; 742; -1550; 1150100
vtrace1; 0; 1405; -1550; 2177750
vtrace1; 0; 1183; -1550; 1833650
vtrace1; 0; 1080; -1550; 1674000
vtrace1; 0; 1830; -1550; 2836500
vtrace1; 0; 433; -1550; 671150
vtrace1; 0; 1780; -1550; 2759000
vtrace1; 0; 1133; -1550; 1756150
vtrace1; 0; 705; -1550; 1092750
vtrace1; 0; 1455; -1550; 2255250
vtrace1; 0; 1883; -1550; 2918650
vtrace1; 0; 1286; -1550; 1993300
vtrace1; 0; 1846; -1550; 2861300
vtrace1; 0; 911; -1550; 1412050
vtrace1; 0; 58; -1550; 89900
vtrace1; 0; 1117; -1550; 1731350
vtrace1; 0; 1368; -1550; 2120400
vtrace1; 0; 1933; -1550; 2996150
vtrace1; 0; 1471; -1550; 2280050
vtrace1; 0; 808; -1550; 1252400
vtrace1; 0; 1492; -1550; 2312600
vtrace1; 0; 1595; -1550; 2472250
vtrace1; 0; 21; -1550; 32550
vtrace1; 0; 771; -1550; 1195050
vtrace1; 0; 993; -1550; 1539150
vtrace1; 0; 1970; -1550; 3053500
vtrace1; 0; 330; -1550; 511500
vtrace1; 0; 243; -1550; 376650
vtrace1; 0; 346; -1550; 536300
vtrace1; 0; 1508; -1550; 2337400
vtrace1; 0; 1096; -1550; 1698800
vtrace1; 0; 1558; -1550; 2414900
vtrace1; 0; 721; -1550; 1117550
vtrace1; 0; 293; -1550; 454150
vtrace1; 0; 1867; -1550; 2893850
vtrace1; 0; 396; -1550; 613800
vtrace1; 0; 1059; -1550; 1641450
vtrace1; 0; 618; -1550; 957900
vtrace1; 0; 1809; -1550; 2803950
vtrace1; 0; 1418; -1550; 2197900
vtrace1; 0; 309; -1550; 478950
vtrace1; 0; 890; -1550; 1379500
vtrace1; 0; 1265; -1550; 1960750
vtrace1; 0; 256; -1550; 396800
vtrace1; 0; 1043; -1550; 1616650
vtrace1; 0; 581; -1550; 900550
vtrace1; 0; 103; -1550; 159650
vtrace1; 0; 668; -1550; 1035400
vtrace1; 0; 1434; -1550; 2222700
vtrace1; 0; 1603; -1550; 2484650
vtrace1; 0; 206; -1550; 319300
vtrace1; 0; 272; -1550; 421600
vtrace1; 0; 1125; -1550; 1743750
vtrace1; 0; 1743; -1550; 2701650
vtrace1; 0; 1640; -1550; 2542000
vtrace1; 0; 956; -1550; 1481800
vtrace1; 0; 375; -1550; 581250
vtrace1; 0; 1912; -1550; 2963600
vtrace1; 0; 1331; -1550; 2063050
vtrace1; 0; 1793; -1550; 2779150
vtrace1; 0; 544; -1550; 843200
vtrace1; 0; 647; -1550; 1002850
vtrace1; 0; 684; -1550; 1060200
vtrace1; 0; 478; -1550; 740900
vtrace1; 0; 853; -1550; 1322150
vtrace1; 0; 766; -1550; 1187300
vtrace1; 0; 1941; -1550; 3008550
vtrace1; 0; 1463; -1550; 2267650
vtrace1; 0; 1191; -1550; 1846050
vtrace1; 0; 1516; -1550; 2349800
vtrace1; 0; 1088; -1550; 1686400
vtrace1; 0; 919; -1550; 1424450
vtrace1; 0; 1788; -1550; 2771400
vtrace1; 0; 66; -1550; 102300
vtrace1; 0; 1141; -1550; 1768550
vtrace1; 0; 1566; -1550; 2427300
vtrace1; 0; 1376; -1550; 2132800
vtrace1; 0; 1228; -1550; 1903400
vtrace1; 0; 1479; -1550; 2292450
vtrace1; 0; 169; -1550; 261950
vtrace1; 0; 750; -1550; 1162500
vtrace1; 0; 816; -1550; 1264800
vtrace1; 0; 1706; -1550; 2644300
vtrace1; 0; 82; -1550; 127100
vtrace1; 0; 1875; -1550; 2906250
vtrace1; 0; 441; -1550; 683550
vtrace1; 0; 132; -1550; 204600
vtrace1; 0; 1978; -1550; 3065900
vtrace1; 0; 1891; -1550; 2931050
vtrace1; 0; 1294; -1550; 2005700
vtrace1; 0; 354; -1550; 548700
vtrace1; 0; 1500; -1550; 2325000
vtrace1; 0; 1104; -1550; 1711200
vtrace1; 0; 1669; -1550; 2586950
vtrace1; 0; 457; -1550; 708350
vtrace1; 0; 29; -1550; 44950
vtrace1; 0; 779; -1550; 1207450
vtrace1; 0; 1001; -1550; 1551550
vtrace1; 0; 251; -1550; 389050
vtrace1; 0; 404; -1550; 626200
vtrace1; 0; 1154; -1550; 1788700
vtrace1; 0; 626; -1550; 970300
vtrace1; 0; 45; -1550; 69750
vtrace1; 0; 1442; -1550; 2235100
vtrace1; 0; 1545; -1550; 2394750
vtrace1; 0; 729; -1550; 1129950
vtrace1; 0; 420; -1550; 651000
vtrace1; 0; 214; -1550; 331700
vtrace1; 0; 1648; -1550; 2554400
vtrace1; 0; 486; -1550; 753300
vtrace1; 0; 317; -1550; 491350
vtrace1; 0; 964; -1550; 1494200
vtrace1; 0; 1067; -1550; 1653850
vtrace1; 0; 8; -1550; 12400
vtrace1; 0; 111; -1550; 172050
vtrace1; 0; 1838; -1550; 2848900
vtrace1; 0; 1751; -1550; 2714050
vtrace1; 0; 692; -1550; 1072600
vtrace1; 0; 795; -1550; 1232250
vtrace1; 0; 502; -1550; 778100
vtrace1; 0; 1170; -1550; 1813500
vtrace1; 0; 280; -1550; 434000
vtrace1; 0; 1273; -1550; 1973150
vtrace1; 0; 589; -1550; 912950
vtrace1; 0; 127; -1550; 196850
vtrace1; 0; 1854; -1550; 2873700
vtrace1; 0; 655; -1550; 1015250
vtrace1; 0; 1302; -1550; 2018100
vtrace1; 0; 552; -1550; 855600
vtrace1; 0; 1524; -1550; 2362200
vtrace1; 0; 877; -1550; 1359350
vtrace1; 0; 1627; -1550; 2521850
