vtrace1; I a; I q; I b; I r
vtrace1; 417; 1332; -2019; 2689725
vtrace1; -1404; 1544; -1404; 2166372
vtrace1; 535; 1359; 0; 535
vtrace1; 363; 1927; 0; 363
vtrace1; 363; 419; -2669; 1118674
vtrace1; 535; 1358; 0; 535
vtrace1; 363; 1926; 0; 363
vtrace1; -1; 1489; -1; 1488
vtrace1; -1; 1491; -1; 1490
vtrace1; 535; 1329; 0; 535
vtrace1; 363; 1929; 0; 363
vtrace1; 535; 1328; 0; 535
vtrace1; 363; 1928; 0; 363
vtrace1; 417; 1397; -2019; 2820960
vtrace1; 535; 1331; 0; 535
vtrace1; 363; 1931; 0; 363
vtrace1; 535; 1330; 0; 535
vtrace1; 363; 1930; 0; 363
vtrace1; -1; 1490; -1; 1489
vtrace1; -1; 1492; -1; 1491
vtrace1; 535; 1333; 0; 535
vtrace1; 1484; 462; -2273; 1051610
vtrace1; 363; 1933; 0; 363
vtrace1; 535; 1332; 0; 535
vtrace1; 363; 1932; 0; 363
vtrace1; 535; 1335; 0; 535
vtrace1; 363; 1935; 0; 363
vtrace1; 535; 1334; 0; 535
vtrace1; 363; 1934; 0; 363
vtrace1; 1517; 332; -1384; 461005
vtrace1; -1; 1493; -1; 1492
vtrace1; -1; 1495; -1; 1494
vtrace1; 535; 1337; 0; 535
vtrace1; 535; 1336; 0; 535
vtrace1; 535; 1339; 0; 535
vtrace1; 535; 1338; 0; 535
vtrace1; -1; 1494; -1; 1493
vtrace1; -1; 1496; -1; 1495
vtrace1; 535; 1341; 0; 535
vtrace1; 363; 370; -2669; 987893
vtrace1; 535; 1340; 0; 535
vtrace1; 0; 229; -873; 199917
vtrace1; 363; 149; -2669; 398044
vtrace1; 535; 1343; 0; 535
vtrace1; 535; 1342; 0; 535
vtrace1; -1; 1497; -1; 1496
vtrace1; -1; 1499; -1; 1498
vtrace1; 535; 1313; 0; 535
vtrace1; 535; 1312; 0; 535
vtrace1; 535; 1315; 0; 535
vtrace1; 535; 1314; 0; 535
vtrace1; -1; 1498; -1; 1497
vtrace1; -1; 1500; -1; 1499
vtrace1; 535; 1317; 0; 535
vtrace1; 535; 1316; 0; 535
vtrace1; 417; 229; -2019; 462768
vtrace1; 535; 1319; 0; 535
vtrace1; 535; 1318; 0; 535
vtrace1; -1; 1501; -1; 1500
vtrace1; -1; 1503; -1; 1502
vtrace1; 535; 1321; 0; 535
vtrace1; 535; 1320; 0; 535
vtrace1; 417; 164; -2019; 331533
vtrace1; 535; 1323; 0; 535
vtrace1; 535; 1322; 0; 535
vtrace1; 363; 100; -2669; 267263
vtrace1; -1; 1488; -1; 1487
vtrace1; -1; 1502; -1; 1501
vtrace1; 535; 1325; 0; 535
vtrace1; 535; 1324; 0; 535
vtrace1; 535; 1327; 0; 535
vtrace1; 535; 1326; 0; 535
vtrace1; -1; 1473; -1; 1472
vtrace1; -1; 1475; -1; 1474
vtrace1; 535; 1297; 0; 535
vtrace1; 535; 1296; 0; 535
vtrace1; 535; 1299; 0; 535
vtrace1; 535; 1298; 0; 535
vtrace1; -873; 381; -873; 331740
vtrace1; 1517; 1231; -1384; 1705221
vtrace1; -1; 1474; -1; 1473
vtrace1; -1; 1476; -1; 1475
vtrace1; 535; 1301; 0; 535
vtrace1; -1176; 1509; -1176; 1773408
vtrace1; 535; 1300; 0; 535
vtrace1; -1; 1816; -1842; 3345071
vtrace1; 535; 1303; 0; 535
vtrace1; 535; 1302; 0; 535
vtrace1; -1; 1477; -1; 1476
vtrace1; -1; 1479; -1; 1478
vtrace1; 535; 1305; 0; 535
vtrace1; 535; 1304; 0; 535
vtrace1; -873; 231; -873; 200790
vtrace1; -1176; 952; -1176; 1118376
vtrace1; 535; 1307; 0; 535
vtrace1; 535; 1306; 0; 535
vtrace1; 0; 79; -873; 68967
vtrace1; -1; 1478; -1; 1477
vtrace1; -1; 1480; -1; 1479
vtrace1; 535; 1309; 0; 535
vtrace1; 1484; 923; -2273; 2099463
vtrace1; 535; 1308; 0; 535
vtrace1; -1176; 117; -1176; 136416
vtrace1; 535; 1311; 0; 535
vtrace1; 1517; 758; -1384; 1050589
vtrace1; 535; 1310; 0; 535
vtrace1; -873; 81; -873; 69840
vtrace1; -1; 1481; -1; 1480
vtrace1; -1; 1483; -1; 1482
vtrace1; -1; 927; -1842; 1707533
vtrace1; 535; 1281; 0; 535
vtrace1; 535; 1280; 0; 535
vtrace1; 535; 1283; 0; 535
vtrace1; 363; 809; -1705; 1379708
vtrace1; 535; 1282; 0; 535
vtrace1; -1; 1482; -1; 1481
vtrace1; -1; 1484; -1; 1483
vtrace1; 535; 1285; 0; 535
vtrace1; 363; 959; -2669; 2559934
vtrace1; 535; 1284; 0; 535
vtrace1; 1484; 779; -2273; 1772151
vtrace1; 535; 1287; 0; 535
vtrace1; 535; 1286; 0; 535
vtrace1; -1; 1485; -1; 1484
vtrace1; -1; 1487; -1; 1486
vtrace1; 535; 1289; 0; 535
vtrace1; 535; 1288; 0; 535
vtrace1; 535; 1291; 0; 535
vtrace1; 535; 1290; 0; 535
vtrace1; -1; 1472; -1; 1471
vtrace1; -1; 1486; -1; 1485
vtrace1; 535; 1293; 0; 535
vtrace1; 535; 1292; 0; 535
vtrace1; 535; 1295; 0; 535
vtrace1; -1; 1745; -1842; 3214289
vtrace1; 535; 1294; 0; 535
vtrace1; -1; 1457; -1; 1456
vtrace1; -1; 1459; -1; 1458
vtrace1; 535; 1521; 0; 535
vtrace1; 535; 1520; 0; 535
vtrace1; 535; 1523; 0; 535
vtrace1; 1517; 190; -1384; 264477
vtrace1; 535; 1522; 0; 535
vtrace1; -1; 1458; -1; 1457
vtrace1; -1; 1460; -1; 1459
vtrace1; 535; 1525; 0; 535
vtrace1; 535; 1524; 0; 535
vtrace1; -1297; 914; -1297; 1184161
vtrace1; 535; 1527; 0; 535
vtrace1; 535; 1526; 0; 535
vtrace1; -1; 1461; -1; 1460
vtrace1; -1; 1463; -1; 1462
vtrace1; 535; 1529; 0; 535
vtrace1; 535; 1528; 0; 535
vtrace1; 535; 1531; 0; 535
vtrace1; -1; 856; -1842; 1576751
vtrace1; 363; 348; -1705; 593703
vtrace1; 535; 1530; 0; 535
vtrace1; -1; 1462; -1; 1461
vtrace1; -1; 1464; -1; 1463
vtrace1; 535; 1533; 0; 535
vtrace1; 535; 1532; 0; 535
vtrace1; 535; 1535; 0; 535
vtrace1; -1404; 378; -1404; 529308
vtrace1; 535; 1534; 0; 535
vtrace1; -1; 1465; -1; 1464
vtrace1; -1; 1467; -1; 1466
vtrace1; -1404; 1031; -1404; 1446120
vtrace1; 535; 1505; 0; 535
vtrace1; 535; 1504; 0; 535
vtrace1; 363; 1462; -1705; 2493073
vtrace1; 535; 1507; 0; 535
vtrace1; 535; 1506; 0; 535
vtrace1; 1484; 1413; -2273; 3213233
vtrace1; -1; 1466; -1; 1465
vtrace1; -1; 1468; -1; 1467
vtrace1; 535; 1509; 0; 535
vtrace1; -1404; 1684; -1404; 2362932
vtrace1; 535; 1508; 0; 535
vtrace1; 535; 1511; 0; 535
vtrace1; 535; 1510; 0; 535
vtrace1; -1; 1469; -1; 1468
vtrace1; -1; 1471; -1; 1470
vtrace1; 535; 1513; 0; 535
vtrace1; 1517; 1657; -1384; 2294805
vtrace1; 535; 1512; 0; 535
vtrace1; -1297; 1116; -1297; 1446155
vtrace1; 535; 1515; 0; 535
vtrace1; 535; 1514; 0; 535
vtrace1; -1; 1456; -1; 1455
vtrace1; -1; 1470; -1; 1469
vtrace1; 535; 1517; 0; 535
vtrace1; 535; 1516; 0; 535
vtrace1; 535; 1519; 0; 535
vtrace1; 535; 1518; 0; 535
vtrace1; -1; 1441; -1; 1440
vtrace1; -1; 1443; -1; 1442
vtrace1; 535; 1489; 0; 535
vtrace1; 535; 1488; 0; 535
vtrace1; 535; 1491; 0; 535
vtrace1; 1484; 635; -2273; 1444839
vtrace1; 535; 1490; 0; 535
vtrace1; -1; 1442; -1; 1441
vtrace1; -1; 1444; -1; 1443
vtrace1; 535; 1493; 0; 535
vtrace1; 535; 1492; 0; 535
vtrace1; 535; 1495; 0; 535
vtrace1; 535; 1494; 0; 535
vtrace1; -1; 1445; -1; 1444
vtrace1; -1; 1447; -1; 1446
vtrace1; 535; 1497; 0; 535
vtrace1; 535; 1496; 0; 535
vtrace1; 535; 1499; 0; 535
vtrace1; 535; 1498; 0; 535
vtrace1; -1; 1446; -1; 1445
vtrace1; -1; 1448; -1; 1447
vtrace1; 535; 1501; 0; 535
vtrace1; 535; 1500; 0; 535
vtrace1; 535; 1503; 0; 535
vtrace1; 535; 1502; 0; 535
vtrace1; -1; 1449; -1; 1448
vtrace1; -1; 1451; -1; 1450
vtrace1; 535; 1473; 0; 535
vtrace1; 535; 1472; 0; 535
vtrace1; 535; 1475; 0; 535
vtrace1; 1484; 1096; -2273; 2492692
vtrace1; 535; 1474; 0; 535
vtrace1; -1; 1450; -1; 1449
vtrace1; -1; 1452; -1; 1451
vtrace1; 535; 1477; 0; 535
vtrace1; 535; 1476; 0; 535
vtrace1; 1517; 616; -1384; 854061
vtrace1; 535; 1479; 0; 535
vtrace1; 535; 1478; 0; 535
vtrace1; -1; 1453; -1; 1452
vtrace1; -1; 1455; -1; 1454
vtrace1; 535; 1481; 0; 535
vtrace1; 535; 1480; 0; 535
vtrace1; 363; 1923; -1705; 3279078
vtrace1; 535; 1483; 0; 535
vtrace1; 535; 1482; 0; 535
vtrace1; -1; 1440; -1; 1439
vtrace1; -1; 1454; -1; 1453
vtrace1; 535; 1485; 0; 535
vtrace1; 535; 1484; 0; 535
vtrace1; 535; 1487; 0; 535
vtrace1; 535; 1486; 0; 535
vtrace1; -362; 380; -873; 331378
vtrace1; -1; 1425; -1; 1424
vtrace1; -1; 1427; -1; 1426
vtrace1; 535; 1457; 0; 535
vtrace1; 535; 1456; 0; 535
vtrace1; 535; 1459; 0; 535
vtrace1; 535; 1458; 0; 535
vtrace1; -1; 1426; -1; 1425
vtrace1; -1; 1428; -1; 1427
vtrace1; 535; 1461; 0; 535
vtrace1; 535; 1460; 0; 535
vtrace1; -873; 1131; -873; 986490
vtrace1; -1297; 1722; -1297; 2232137
vtrace1; 535; 1463; 0; 535
vtrace1; 0; 754; -873; 658242
vtrace1; 535; 1462; 0; 535
vtrace1; -1; 1429; -1; 1428
vtrace1; -1; 1431; -1; 1430
vtrace1; -1297; 1621; -1297; 2101140
vtrace1; 535; 1465; 0; 535
vtrace1; 535; 1464; 0; 535
vtrace1; 535; 1467; 0; 535
vtrace1; 535; 1466; 0; 535
vtrace1; -1; 1430; -1; 1429
vtrace1; -1; 1432; -1; 1431
vtrace1; 535; 1469; 0; 535
vtrace1; 535; 1468; 0; 535
vtrace1; 535; 1471; 0; 535
vtrace1; 535; 1470; 0; 535
vtrace1; -1; 1433; -1; 1432
vtrace1; -1; 1435; -1; 1434
vtrace1; 535; 1441; 0; 535
vtrace1; 535; 1440; 0; 535
vtrace1; 1484; 1586; -2273; 3606462
vtrace1; -1176; 451; -1176; 529200
vtrace1; 535; 1443; 0; 535
vtrace1; 535; 1442; 0; 535
vtrace1; -1; 1434; -1; 1433
vtrace1; -1; 1436; -1; 1435
vtrace1; 535; 1445; 0; 535
vtrace1; -1; 1105; -1842; 2035409
vtrace1; 535; 1444; 0; 535
vtrace1; 535; 1447; 0; 535
vtrace1; 535; 1446; 0; 535
vtrace1; -1; 1437; -1; 1436
vtrace1; -1; 1439; -1; 1438
vtrace1; 535; 1449; 0; 535
vtrace1; 535; 1448; 0; 535
vtrace1; 535; 1451; 0; 535
vtrace1; 535; 1450; 0; 535
vtrace1; -873; 981; -873; 855540
vtrace1; -1; 1424; -1; 1423
vtrace1; -1; 1438; -1; 1437
vtrace1; 535; 1453; 0; 535
vtrace1; 535; 1452; 0; 535
vtrace1; 535; 1455; 0; 535
vtrace1; 535; 1454; 0; 535
vtrace1; -1; 1409; -1; 1408
vtrace1; -1; 1411; -1; 1410
vtrace1; 535; 1425; 0; 535
vtrace1; 535; 1424; 0; 535
vtrace1; 535; 1427; 0; 535
vtrace1; 535; 1426; 0; 535
vtrace1; -362; 80; -873; 69478
vtrace1; -1; 1410; -1; 1409
vtrace1; -1; 1412; -1; 1411
vtrace1; 535; 1429; 0; 535
vtrace1; 535; 1428; 0; 535
vtrace1; -362; 230; -873; 200428
vtrace1; 535; 1431; 0; 535
vtrace1; 535; 1430; 0; 535
vtrace1; -1; 1413; -1; 1412
vtrace1; -1; 1415; -1; 1414
vtrace1; 535; 1433; 0; 535
vtrace1; 535; 1432; 0; 535
vtrace1; 535; 1435; 0; 535
vtrace1; 535; 1434; 0; 535
vtrace1; -1; 1414; -1; 1413
vtrace1; -1; 1416; -1; 1415
vtrace1; 535; 1437; 0; 535
vtrace1; 535; 1436; 0; 535
vtrace1; 535; 1439; 0; 535
vtrace1; 363; 1990; -2669; 5311673
vtrace1; 535; 1438; 0; 535
vtrace1; -1; 1417; -1; 1416
vtrace1; -1; 1419; -1; 1418
vtrace1; 535; 1409; 0; 535
vtrace1; 1484; 1269; -2273; 2885921
vtrace1; 535; 1408; 0; 535
vtrace1; 535; 1411; 0; 535
vtrace1; 535; 1410; 0; 535
vtrace1; 0; 679; -873; 592767
vtrace1; -1; 1418; -1; 1417
vtrace1; -1; 1420; -1; 1419
vtrace1; -1; 1176; -1842; 2166191
vtrace1; -1297; 1823; -1297; 2363134
vtrace1; 535; 1413; 0; 535
vtrace1; 535; 1412; 0; 535
vtrace1; 363; 1720; -2669; 4591043
vtrace1; 535; 1415; 0; 535
vtrace1; 535; 1414; 0; 535
vtrace1; -1; 1421; -1; 1420
vtrace1; -1; 1423; -1; 1422
vtrace1; 363; 617; -1705; 1052348
vtrace1; 535; 1417; 0; 535
vtrace1; -1176; 1843; -1176; 2166192
vtrace1; 535; 1416; 0; 535
vtrace1; 535; 1419; 0; 535
vtrace1; 535; 1418; 0; 535
vtrace1; 1484; 617; 1; 867
vtrace1; 1484; 81; 1; 1403
vtrace1; -1; 1422; -1; 1421
vtrace1; -1; 1536; -1; 1535
vtrace1; 1484; 117; 1; 1367
vtrace1; 1484; 997; 1; 487
vtrace1; 1484; 481; 1; 1003
vtrace1; 1484; 85; 1; 1399
vtrace1; 1484; 745; 1; 739
vtrace1; 1484; 1385; 1; 99
vtrace1; 1484; 1401; 1; 83
vtrace1; 1484; 757; 1; 727
vtrace1; 1484; 241; 1; 1243
vtrace1; 1484; 373; 1; 1111
vtrace1; 1484; 601; 1; 883
vtrace1; 1484; 465; 1; 1019
vtrace1; 1484; 849; 1; 635
vtrace1; 1484; 1397; 1; 87
vtrace1; 1484; 1001; 1; 483
vtrace1; 1484; 1137; 1; 347
vtrace1; 1484; 1125; 1; 359
vtrace1; 1484; 993; 1; 491
vtrace1; 1484; 89; 1; 1395
vtrace1; 1484; 113; 1; 1371
vtrace1; 1484; 345; 1; 1139
vtrace1; 1484; 737; 1; 747
vtrace1; 1484; 1265; 1; 219
vtrace1; 1484; 1017; 1; 467
vtrace1; 1484; 609; 1; 875
vtrace1; 1484; 357; 1; 1127
vtrace1; 1484; 485; 1; 999
vtrace1; 1484; 1141; 1; 343
vtrace1; 1484; 469; 1; 1015
vtrace1; 1484; 249; 1; 1235
vtrace1; 1484; 613; 1; 871
vtrace1; 1484; 729; 1; 755
vtrace1; 1484; 629; 1; 855
vtrace1; 1484; 377; 1; 1107
vtrace1; 1484; 121; 1; 1363
vtrace1; 1484; 353; 1; 1131
vtrace1; 1484; 753; 1; 731
vtrace1; 1484; 1361; 1; 123
vtrace1; 1484; 229; 1; 1255
vtrace1; 1484; 1013; 1; 471
vtrace1; 1484; 981; 1; 503
vtrace1; 1484; 1257; 1; 227
vtrace1; 1484; 593; 1; 891
vtrace1; 1484; 865; 1; 619
vtrace1; 1484; 1129; 1; 355
vtrace1; 1484; 741; 1; 743
vtrace1; 1484; 225; 1; 1259
vtrace1; 1484; 97; 1; 1387
vtrace1; 1484; 213; 1; 1271
vtrace1; 1484; 853; 1; 631
vtrace1; 1484; 885; 1; 599
vtrace1; 1484; 761; 1; 723
vtrace1; 1484; 1273; 1; 211
vtrace1; 1484; 889; 1; 595
vtrace1; 1484; 1393; 1; 91
vtrace1; 1484; 209; 1; 1275
vtrace1; 1484; 369; 1; 1115
vtrace1; 1484; 1377; 1; 107
vtrace1; 1484; 497; 1; 987
vtrace1; 1484; 1121; 1; 363
vtrace1; 1484; 505; 1; 979
vtrace1; 1484; 341; 1; 1143
vtrace1; 535; 1421; 0; 535
vtrace1; 1484; 721; 1; 763
vtrace1; 1484; 1145; 1; 339
vtrace1; 1484; 501; 1; 983
vtrace1; 1484; 233; 1; 1251
vtrace1; 1484; 725; 1; 759
vtrace1; 1484; 625; 1; 859
vtrace1; 1484; 633; 1; 851
vtrace1; 1484; 1113; 1; 371
vtrace1; 1484; 337; 1; 1147
vtrace1; 1484; 101; 1; 1383
vtrace1; 1484; 105; 1; 1379
vtrace1; 1484; 245; 1; 1239
vtrace1; 1484; 857; 1; 627
vtrace1; 1484; 985; 1; 499
vtrace1; 1484; 1249; 1; 235
vtrace1; 1484; 597; 1; 887
vtrace1; 1484; 361; 1; 1123
vtrace1; 1484; 473; 1; 1011
vtrace1; 1484; 489; 1; 995
vtrace1; 1484; 977; 1; 507
vtrace1; 1484; 1241; 1; 243
vtrace1; 1484; 1369; 1; 115
vtrace1; 1484; 1237; 1; 247
vtrace1; 1484; 873; 1; 611
vtrace1; 1484; 1009; 1; 475
vtrace1; 1484; 1109; 1; 375
vtrace1; 1484; 869; 1; 615
vtrace1; 1484; 217; 1; 1267
vtrace1; 1484; 1105; 1; 379
vtrace1; 1484; 1381; 1; 103
vtrace1; 1484; 881; 1; 603
vtrace1; 1484; 1253; 1; 231
vtrace1; 1484; 1269; 1; 215
vtrace1; 1484; 1233; 1; 251
vtrace1; 1484; 1365; 1; 119
vtrace1; 535; 1420; 0; 535
vtrace1; 1484; 250; 1; 1234
vtrace1; 1484; 118; 1; 1366
vtrace1; 1484; 82; 1; 1402
vtrace1; 1484; 86; 1; 1398
vtrace1; 1484; 1258; 1; 226
vtrace1; 1484; 722; 1; 762
vtrace1; 1484; 1002; 1; 482
vtrace1; 1484; 1362; 1; 122
vtrace1; 1484; 854; 1; 630
vtrace1; 1484; 610; 1; 874
vtrace1; 1484; 614; 1; 870
vtrace1; 1484; 630; 1; 854
vtrace1; 1484; 986; 1; 498
vtrace1; 1484; 90; 1; 1394
vtrace1; 1484; 98; 1; 1386
vtrace1; 1484; 218; 1; 1266
vtrace1; 1484; 378; 1; 1106
vtrace1; 1484; 486; 1; 998
vtrace1; 1484; 214; 1; 1270
vtrace1; 1484; 882; 1; 602
vtrace1; 1484; 1018; 1; 466
vtrace1; 1484; 470; 1; 1014
vtrace1; 1484; 506; 1; 978
vtrace1; 1484; 1274; 1; 210
vtrace1; 1484; 102; 1; 1382
vtrace1; 1484; 106; 1; 1378
vtrace1; 1484; 362; 1; 1122
vtrace1; 1484; 738; 1; 746
vtrace1; 1484; 114; 1; 1370
vtrace1; 1484; 490; 1; 994
vtrace1; 1484; 1394; 1; 90
vtrace1; 1484; 1014; 1; 470
vtrace1; 1484; 1106; 1; 378
vtrace1; 1484; 1142; 1; 342
vtrace1; 1484; 474; 1; 1010
vtrace1; 1484; 858; 1; 626
vtrace1; 1484; 1114; 1; 370
vtrace1; 1484; 1122; 1; 362
vtrace1; 1484; 1010; 1; 474
vtrace1; 1484; 850; 1; 634
vtrace1; 1484; 982; 1; 502
vtrace1; 1484; 742; 1; 742
vtrace1; 1484; 746; 1; 738
vtrace1; 1484; 1234; 1; 250
vtrace1; 1484; 634; 1; 850
vtrace1; 1484; 730; 1; 754
vtrace1; 1484; 1386; 1; 98
vtrace1; 1484; 886; 1; 598
vtrace1; 1484; 1242; 1; 242
vtrace1; 1484; 1270; 1; 214
vtrace1; 1484; 234; 1; 1250
vtrace1; 1484; 242; 1; 1242
vtrace1; 1484; 354; 1; 1130
vtrace1; 1484; 1126; 1; 358
vtrace1; 535; 1423; 0; 535
vtrace1; 1484; 1382; 1; 102
vtrace1; 1484; 466; 1; 1018
vtrace1; 1484; 1146; 1; 338
vtrace1; 1484; 626; 1; 858
vtrace1; 1484; 762; 1; 722
vtrace1; 1484; 502; 1; 982
vtrace1; 1484; 338; 1; 1146
vtrace1; 1484; 370; 1; 1114
vtrace1; 1484; 374; 1; 1110
vtrace1; 1484; 1402; 1; 82
vtrace1; 1484; 598; 1; 886
vtrace1; 1484; 246; 1; 1238
vtrace1; 1484; 346; 1; 1138
vtrace1; 1484; 978; 1; 506
vtrace1; 1484; 1366; 1; 118
vtrace1; 1484; 358; 1; 1126
vtrace1; 1484; 210; 1; 1274
vtrace1; 1484; 594; 1; 890
vtrace1; 1484; 866; 1; 618
vtrace1; 1484; 1138; 1; 346
vtrace1; 1484; 1370; 1; 114
vtrace1; 1484; 1398; 1; 86
vtrace1; 1484; 758; 1; 726
vtrace1; 1484; 1130; 1; 354
vtrace1; 1484; 1110; 1; 374
vtrace1; 1484; 1254; 1; 230
vtrace1; 1484; 994; 1; 490
vtrace1; 1484; 998; 1; 486
vtrace1; 1484; 1266; 1; 218
vtrace1; 1484; 1378; 1; 106
vtrace1; 1484; 602; 1; 882
vtrace1; 1484; 874; 1; 610
vtrace1; 1484; 1250; 1; 234
vtrace1; 1484; 754; 1; 730
vtrace1; 1484; 1238; 1; 246
vtrace1; 1484; 726; 1; 758
vtrace1; 1484; 342; 1; 1142
vtrace1; 1484; 122; 1; 1362
vtrace1; 1484; 482; 1; 1002
vtrace1; 1484; 618; 1; 866
vtrace1; 1484; 870; 1; 614
vtrace1; 1484; 890; 1; 594
vtrace1; 1484; 226; 1; 1258
vtrace1; 1484; 230; 1; 1254
vtrace1; 1484; 498; 1; 986
vtrace1; -1176; 1008; -1176; 1184232
vtrace1; 535; 1422; 0; 535
vtrace1; 1484; 355; 1; 1129
vtrace1; -1; 1649; -1; 1648
vtrace1; 1484; 83; 1; 1401
vtrace1; -1; 1651; -1; 1650
vtrace1; 1484; 251; 1; 1233
vtrace1; 1484; 471; 1; 1013
vtrace1; 1484; 87; 1; 1397
vtrace1; 1484; 1371; 1; 113
vtrace1; 1484; 487; 1; 997
vtrace1; 1484; 507; 1; 977
vtrace1; 1484; 763; 1; 721
vtrace1; 1484; 1235; 1; 249
vtrace1; 1484; 1275; 1; 209
vtrace1; 1484; 615; 1; 869
vtrace1; 1484; 891; 1; 593
vtrace1; 1484; 979; 1; 505
vtrace1; 1484; 119; 1; 1365
vtrace1; 1484; 243; 1; 1241
vtrace1; 1484; 983; 1; 501
vtrace1; 1484; 1139; 1; 345
vtrace1; 1484; 375; 1; 1109
vtrace1; 1484; 883; 1; 601
vtrace1; 1484; 987; 1; 497
vtrace1; 1484; 1111; 1; 373
vtrace1; 1484; 1255; 1; 229
vtrace1; 1484; 1019; 1; 465
vtrace1; 1484; 219; 1; 1265
vtrace1; 1484; 603; 1; 881
vtrace1; 1484; 999; 1; 485
vtrace1; 1484; 1267; 1; 217
vtrace1; 1484; 1403; 1; 81
vtrace1; 1484; 1243; 1; 241
vtrace1; 1484; 1259; 1; 225
vtrace1; 1484; 1379; 1; 105
vtrace1; 1484; 1127; 1; 357
vtrace1; 1484; 599; 1; 885
vtrace1; 1484; 1107; 1; 377
vtrace1; 1484; 855; 1; 629
vtrace1; 1484; 887; 1; 597
vtrace1; 1484; 339; 1; 1145
vtrace1; 1484; 491; 1; 993
vtrace1; 1484; 1147; 1; 337
vtrace1; 1484; 871; 1; 613
vtrace1; 1484; 1003; 1; 481
vtrace1; 1484; 731; 1; 753
vtrace1; 1484; 215; 1; 1269
vtrace1; 1484; 91; 1; 1393
vtrace1; 1484; 755; 1; 729
vtrace1; 1484; 371; 1; 1113
vtrace1; 1484; 611; 1; 873
vtrace1; 1484; 503; 1; 981
vtrace1; 1484; 99; 1; 1385
vtrace1; 1484; 103; 1; 1381
vtrace1; 1484; 1115; 1; 369
vtrace1; 1484; 359; 1; 1125
vtrace1; 1484; 1271; 1; 213
vtrace1; 1484; 759; 1; 725
vtrace1; 1484; 619; 1; 865
vtrace1; 1484; 211; 1; 1273
vtrace1; 1484; 363; 1; 1121
vtrace1; 1484; 475; 1; 1009
vtrace1; 1484; 1399; 1; 85
vtrace1; 1484; 859; 1; 625
vtrace1; 1484; 347; 1; 1137
vtrace1; 1484; 875; 1; 609
vtrace1; 1484; 1383; 1; 101
vtrace1; 1484; 231; 1; 1253
vtrace1; 1484; 107; 1; 1377
vtrace1; 1484; 723; 1; 761
vtrace1; 1484; 867; 1; 617
vtrace1; 1484; 1011; 1; 473
vtrace1; 535; 1649; 0; 535
vtrace1; 1484; 1015; 1; 469
vtrace1; 1484; 1363; 1; 121
vtrace1; 1484; 1395; 1; 89
vtrace1; 1484; 1143; 1; 341
vtrace1; 1484; 1123; 1; 361
vtrace1; 1484; 627; 1; 857
vtrace1; 1484; 747; 1; 737
vtrace1; 1484; 379; 1; 1105
vtrace1; 1484; 483; 1; 1001
vtrace1; 1484; 995; 1; 489
vtrace1; 1484; 727; 1; 757
vtrace1; 1484; 743; 1; 741
vtrace1; 1484; 1239; 1; 245
vtrace1; 1484; 851; 1; 633
vtrace1; 1484; 1251; 1; 233
vtrace1; 1484; 115; 1; 1369
vtrace1; 1484; 123; 1; 1361
vtrace1; 1484; 635; 1; 849
vtrace1; 1484; 1131; 1; 353
vtrace1; 1484; 467; 1; 1017
vtrace1; 1484; 739; 1; 745
vtrace1; 1484; 1387; 1; 97
vtrace1; 1484; 247; 1; 1237
vtrace1; 1484; 1367; 1; 117
vtrace1; 1484; 631; 1; 853
vtrace1; 1484; 499; 1; 985
vtrace1; 1484; 595; 1; 889
vtrace1; 1484; 343; 1; 1141
vtrace1; 1484; 227; 1; 1257
vtrace1; 1484; 235; 1; 1249
vtrace1; -1; 1994; -1842; 3672947
vtrace1; 535; 1648; 0; 535
vtrace1; 1484; 84; 1; 1400
vtrace1; -1; 287; -1842; 528653
vtrace1; 1484; 112; 1; 1372
vtrace1; 1484; 208; 1; 1276
vtrace1; 1484; 248; 1; 1236
vtrace1; 1484; 232; 1; 1252
vtrace1; 1484; 360; 1; 1124
vtrace1; 1484; 468; 1; 1016
vtrace1; 1484; 488; 1; 996
vtrace1; 1484; 620; 1; 864
vtrace1; 1484; 348; 1; 1136
vtrace1; 1484; 80; 1; 1404
vtrace1; 1484; 88; 1; 1396
vtrace1; 1484; 92; 1; 1392
vtrace1; 1484; 240; 1; 1244
vtrace1; 1484; 376; 1; 1108
vtrace1; 1484; 224; 1; 1260
vtrace1; 1484; 1128; 1; 356
vtrace1; 1484; 1268; 1; 216
vtrace1; 1484; 1372; 1; 112
vtrace1; 1484; 1140; 1; 344
vtrace1; 1484; 876; 1; 608
vtrace1; 1484; 96; 1; 1388
vtrace1; 1484; 236; 1; 1248
vtrace1; 1484; 880; 1; 604
vtrace1; 1484; 372; 1; 1112
vtrace1; 1484; 380; 1; 1104
vtrace1; 1484; 212; 1; 1272
vtrace1; 1484; 992; 1; 492
vtrace1; 1484; 980; 1; 504
vtrace1; 1484; 1380; 1; 104
vtrace1; 1484; 1252; 1; 232
vtrace1; 1484; 740; 1; 744
vtrace1; 1484; 1104; 1; 380
vtrace1; 1484; 868; 1; 616
vtrace1; 1484; 244; 1; 1240
vtrace1; 1484; 988; 1; 496
vtrace1; 1484; 612; 1; 872
vtrace1; 1484; 636; 1; 848
vtrace1; 1484; 1384; 1; 100
vtrace1; 1484; 1400; 1; 84
vtrace1; 1484; 1392; 1; 92
vtrace1; 1484; 732; 1; 752
vtrace1; 1484; 852; 1; 632
vtrace1; 1484; 888; 1; 596
vtrace1; 1484; 356; 1; 1128
