vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; -2603; -5206; 648; -2603; 648; 3251
vtrace1; 0; -1; 567; -1; 568; 568
vtrace1; -3033; -2276; 757; 757; -3033; 0
vtrace1; -2173; -4346; -4346; -2173; -4346; -2173
vtrace1; -754; -754; 1556; 0; 802; 1556
vtrace1; -2176; 1075; 6502; 3251; 1075; 3251
vtrace1; 0; 0; 1805; 0; 1805; 1805
vtrace1; 0; 0; 826; 0; 826; 826
vtrace1; -147; 926; 2744; 1073; 1524; 1671
vtrace1; 1; 1545; 3899; 1544; 2356; 2355
vtrace1; -3220; -3220; 1556; 0; -1664; 1556
vtrace1; -2176; -4352; -4352; -2176; -4352; -2176
vtrace1; -298; -596; -596; -298; -596; -298
vtrace1; -121; -49; 1697; 72; 1504; 1625
vtrace1; -1363; -2726; 2279; -1363; 2279; 3642
vtrace1; -2179; -4358; -3731; -2179; -3731; -1552
vtrace1; -2176; -4352; -2262; -2176; -2262; -86
vtrace1; -2179; -1459; 6873; 720; 3974; 6153
vtrace1; -2178; -4356; -2154; -2178; -2154; 24
vtrace1; -2176; -4352; -2179; -2176; -2179; -3
vtrace1; -2176; -4352; -2178; -2176; -2178; -2
vtrace1; -2179; -4358; -2155; -2179; -2155; 24
vtrace1; -2179; -4358; -2752; -2179; -2752; -573
vtrace1; -322; -644; -322; -322; -322; 0
vtrace1; -2631; -4886; -680; -2255; -1056; 1575
vtrace1; -1781; -1845; 1523; -64; -194; 1587
vtrace1; -2119; -2117; -1275; 2; -3396; -1277
vtrace1; -418; -3324; -1892; -2906; 596; 1014
vtrace1; 908; 1816; 8079; 908; 8079; 7171
vtrace1; -2176; -4352; -2182; -2176; -2182; -6
vtrace1; -3078; -3068; 20; 10; -3068; 10
vtrace1; -2122; -1076; 2092; 1046; -1076; 1046
vtrace1; -6; -1815; -1815; -1809; -12; -6
vtrace1; -3845; -7690; -3844; -3845; -3844; 1
vtrace1; -2186; 3967; 12306; 6153; 3967; 6153
vtrace1; 40; -2278; -3998; -2318; -1640; -1680
vtrace1; -2645; -2621; 5578; 24; 2909; 5554
vtrace1; -2179; -4358; -1098; -2179; -1098; 1081
vtrace1; -2711; -2714; -1269; -3; -3977; -1266
vtrace1; -2177; -4354; -2145; -2177; -2145; 32
vtrace1; -2178; -4356; -2146; -2178; -2146; 32
vtrace1; -2630; -2630; -1097; 0; -3727; -1097
vtrace1; -1809; -1809; -1809; 0; -3618; -1809
vtrace1; -2178; -4356; -2168; -2178; -2168; 10
vtrace1; -2178; -4356; -1144; -2178; -1144; 1034
vtrace1; -2252; -3804; -3804; -1552; -4504; -2252
vtrace1; -417; -834; -834; -417; -834; -417
vtrace1; -418; -836; -836; -418; -836; -418
vtrace1; -1546; 303; 2544; 1849; -851; 695
vtrace1; -2176; -4352; -2240; -2176; -2240; -64
vtrace1; -270; -540; -540; -270; -540; -270
vtrace1; 826; 1652; 3844; 826; 3844; 3018
vtrace1; -2823; -2828; 1544; -5; -1274; 1549
vtrace1; -2870; -5740; -2870; -2870; -2870; 0
vtrace1; -2176; -40; 4777; 2136; 465; 2641
vtrace1; -2178; -4356; -41; -2178; -41; 2137
vtrace1; -2179; -4358; -42; -2179; -42; 2137
vtrace1; -2153; -4306; 1489; -2153; 1489; 3642
vtrace1; -2134; -2008; 252; 126; -2008; 126
vtrace1; -1; 1292; 2586; 1293; 1292; 1293
vtrace1; -2176; -4352; 3468; -2176; 3468; 5644
vtrace1; -2176; -4352; -627; -2176; -627; 1549
vtrace1; -2176; -6819; -4639; -4643; -2172; 4
vtrace1; 0; 0; 3251; 0; 3251; 3251
vtrace1; -1226; -2452; -2452; -1226; -2452; -1226
vtrace1; 0; 6042; 12084; 6042; 6042; 6042
vtrace1; -1901; -2971; -2140; -1070; -2971; -1070
vtrace1; -1809; -215; 7238; 1594; 3835; 5644
vtrace1; -2176; -4352; -632; -2176; -632; 1544
vtrace1; -2178; -4356; -1075; -2178; -1075; 1103
vtrace1; -2252; -4504; -4504; -2252; -4504; -2252
vtrace1; -2179; -4358; -1076; -2179; -1076; 1103
vtrace1; -31; -41; 3735; -10; 3714; 3745
vtrace1; 1; -2187; 950; -2188; 3139; 3138
vtrace1; -2295; -1973; 5294; 322; 2677; 4972
vtrace1; 5; -981; 608; -986; 1599; 1594
vtrace1; -2703; -903; 3156; 1800; -1347; 1356
vtrace1; 1; 2; 2658; 1; 2658; 2657
vtrace1; -1070; -628; 3068; 442; 1556; 2626
vtrace1; -1060; -2600; -3669; -1540; -3189; -2129
vtrace1; -1637; -3815; -3815; -2178; -3274; -1637
vtrace1; -2176; -4352; -1575; -2176; -1575; 601
vtrace1; -2176; -4352; 2522; -2176; 2522; 4698
vtrace1; 0; -633; -719; -633; -86; -86
vtrace1; -2179; -4358; -1083; -2179; -1083; 1096
vtrace1; -2179; -4358; -58; -2179; -58; 2121
vtrace1; -2178; -4356; 3013; -2178; 3013; 5191
vtrace1; -3745; -7364; -5683; -3619; -5809; -2064
vtrace1; 1238; -308; -1514; -1546; 1270; 32
vtrace1; 77; -438; 5638; -515; 6230; 6153
vtrace1; 1849; 497; -527; -1352; 2674; 825
vtrace1; -2342; -2342; -1094; 0; -3436; -1094
vtrace1; -801; -2954; -4275; -2153; -2923; -2122
vtrace1; 1489; -763; -763; -2252; 2978; 1489
vtrace1; -970; -3099; -2720; -2129; -1561; -591
vtrace1; -803; -1911; -135; -1108; 170; 973
vtrace1; -397; -1749; 1039; -1352; 1994; 2391
vtrace1; -3351; -6702; -2691; -3351; -2691; 660
vtrace1; -2179; 490; 5338; 2669; 490; 2669
vtrace1; -11; -2190; -2190; -2179; -22; -11
vtrace1; -1184; 946; 4260; 2130; 946; 2130
vtrace1; -12; -2191; -2191; -2179; -24; -12
vtrace1; -2179; -3725; -3092; -1546; -3725; -1546
vtrace1; -2064; -489; 3150; 1575; -489; 1575
vtrace1; 0; -36; 1262; -36; 1298; 1298
vtrace1; -2174; -4348; -1544; -2174; -1544; 630
vtrace1; -3195; -534; 2634; 2661; -3222; -27
vtrace1; 1; -4171; -4743; -4172; -570; -571
vtrace1; -1546; -3731; -3731; -2185; -3092; -1546
vtrace1; -1037; -2074; -1169; -1037; -1169; -132
vtrace1; -453; -3629; -3629; -3176; -906; -453
vtrace1; -2176; -4352; 2551; -2176; 2551; 4727
vtrace1; 5191; 3012; 3012; -2179; 10382; 5191
vtrace1; -1022; -371; 649; 651; -1024; -2
vtrace1; 1; 2; 628; 1; 628; 627
vtrace1; -1540; -950; -74; 590; -2204; -664
vtrace1; -164; -328; -61; -164; -61; 103
vtrace1; 46; -2130; -2130; -2176; 92; 46
vtrace1; 0; -1400; 163; -1400; 1563; 1563
vtrace1; 695; 1390; 5422; 695; 5422; 4727
vtrace1; 78; 79; 170; 1; 247; 169
vtrace1; -170; 2471; 5282; 2641; 2471; 2641
vtrace1; -1223; 427; 2218; 1650; -655; 568
vtrace1; -2206; -3276; -2140; -1070; -3276; -1070
vtrace1; 0; 1489; 2978; 1489; 1489; 1489
vtrace1; -2715; 927; 8833; 3642; 2476; 5191
vtrace1; -27; -2205; -2205; -2178; -54; -27
vtrace1; -2179; 389; 5136; 2568; 389; 2568
vtrace1; 340; -1062; -1336; -1402; 406; 66
vtrace1; 909; 987; 3823; 78; 4654; 3745
vtrace1; 8; -2159; -2159; -2167; 16; 8
vtrace1; 2029; 2028; 5134; -1; 7164; 5135
vtrace1; 72; -79; 5041; -151; 5264; 5192
vtrace1; -606; -606; 2626; 0; 2020; 2626
vtrace1; -2178; 3975; 12306; 6153; 3975; 6153
vtrace1; -1471; -2942; -2942; -1471; -2942; -1471
vtrace1; -3619; -7238; -7238; -3619; -7238; -3619
vtrace1; -5; -10; 5187; -5; 5187; 5192
vtrace1; -2047; -3545; 639; -1498; 90; 2137
vtrace1; -2226; -2225; 221; 1; -2006; 220
vtrace1; -1352; -2704; -2704; -1352; -2704; -1352
vtrace1; -1354; -144; 2420; 1210; -144; 1210
vtrace1; -2179; 2548; 9454; 4727; 2548; 4727
vtrace1; -1276; -2552; -1862; -1276; -1862; -586
vtrace1; 1074; 944; 954; -130; 2158; 1084
vtrace1; -1561; 23; 2864; 1584; -281; 1280
vtrace1; 1073; -1049; -2119; -2122; 1076; 3
vtrace1; -2630; -3740; -744; -1110; -2264; 366
vtrace1; 2306; 754; 2090; -1552; 5948; 3642
vtrace1; -4919; -3816; 2206; 1103; -3816; 1103
vtrace1; 5; -628; -94; -633; 544; 539
vtrace1; -147; -3735; 1603; -3588; 5044; 5191
vtrace1; 3663; 1484; 1484; -2179; 7326; 3663
vtrace1; -1593; -1588; 1811; 5; 213; 1806
vtrace1; -3004; -1766; -308; 1238; -4550; -1546
vtrace1; -213; -1250; 1201; -1037; 2025; 2238
vtrace1; -243; -307; -128; -64; -307; -64
vtrace1; -2176; -1549; 1254; 627; -1549; 627
vtrace1; 1; -1096; -1096; -1097; 2; 1
vtrace1; -2176; -4352; 481; -2176; 481; 2657
vtrace1; 1; 2; 2566; 1; 2566; 2565
vtrace1; -10; -20; 5181; -10; 5181; 5191
vtrace1; -1234; -1240; -12; -6; -1240; -6
vtrace1; 3642; 1464; 1464; -2178; 7284; 3642
vtrace1; -1540; -3080; -3080; -1540; -3080; -1540
vtrace1; 1; 2; 1628; 1; 1628; 1627
vtrace1; -3202; -4817; -5298; -1615; -6885; -3683
vtrace1; -694; -699; 3; -5; -686; 8
vtrace1; 820; 1640; 6012; 820; 6012; 5192
vtrace1; -3176; -3207; -1185; -31; -4330; -1154
vtrace1; 102; 703; 1635; 601; 1136; 1034
vtrace1; 174; 348; 775; 174; 775; 601
vtrace1; 22; -1414; -1358; -1436; 100; 78
vtrace1; 881; -6331; -6631; -7212; 1462; 581
vtrace1; -3812; -5405; -2663; -1593; -4882; -1070
vtrace1; -1; 208; 1698; 209; 1488; 1489
vtrace1; -8; -2611; -2611; -2603; -16; -8
vtrace1; 1027; -2592; -958; -3619; 3688; 2661
vtrace1; -1366; -2732; -1402; -1366; -1402; -36
vtrace1; -740; 3277; 11188; 4017; 6431; 7171
vtrace1; 0; -1383; 1593; -1383; 2976; 2976
vtrace1; 1; 23; 3642; 22; 3621; 3620
vtrace1; -518; -1036; -1036; -518; -1036; -518
vtrace1; 22; 44; 3664; 22; 3664; 3642
vtrace1; 3663; 3460; 3460; -203; 7326; 3663
vtrace1; -17; 674; 1765; 691; 1057; 1074
vtrace1; -2179; -1077; 2204; 1102; -1077; 1102
vtrace1; 0; 1422; 4032; 1422; 2610; 2610
vtrace1; -2178; -4300; -4244; -2122; -4300; -2122
vtrace1; 0; -1; -1; -1; 0; 0
vtrace1; -2603; -5206; -5206; -2603; -5206; -2603
vtrace1; 0; 259; 1005; 259; 746; 746
vtrace1; 1; -7; -4; -8; 5; 4
vtrace1; -1; 458; 3116; 459; 2656; 2657
vtrace1; -3359; -5040; -3362; -1681; -5040; -1681
vtrace1; -822; -827; 202; -5; -615; 207
vtrace1; -1593; -3186; -3186; -1593; -3186; -1593
vtrace1; -1552; -2143; -2143; -591; -3104; -1552
vtrace1; 581; 1162; 2130; 581; 2130; 1549
vtrace1; -1; -5; 1070; -4; 1073; 1074
vtrace1; 1; 4; 1559; 3; 1557; 1556
vtrace1; -1094; -1091; 3; 3; -1094; 0
vtrace1; -1845; -3463; -3236; -1618; -3463; -1618
vtrace1; 4698; 3199; 3199; -1499; 9396; 4698
vtrace1; -2176; -1092; 2168; 1084; -1092; 1084
vtrace1; -2179; -4358; -2177; -2179; -2177; 2
vtrace1; -571; -1142; -1142; -571; -1142; -571
vtrace1; -1; -1; 710; 0; 709; 710
vtrace1; 0; -4918; -8239; -4918; -3321; -3321
vtrace1; 387; -707; -1095; -1094; 386; -1
vtrace1; -1546; -3092; -3092; -1546; -3092; -1546
vtrace1; -2791; -5582; -2787; -2791; -2787; 4
vtrace1; -270; -271; -271; -1; -540; -270
vtrace1; 7; 4725; 10903; 4718; 6192; 6185
vtrace1; 1362; 1943; 4427; 581; 5208; 3846
vtrace1; -298; -596; -329; -298; -329; -31
vtrace1; -2176; -2073; 206; 103; -2073; 103
