vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 102; 2056; 3255; 1954; 1403; 1301
vtrace1; -30; 6153; 6182; 6183; -31; -1
vtrace1; 1; 2; -4171; 1; -4171; -4172
vtrace1; 516; 1032; -2593; 516; -2593; -3109
vtrace1; 5046; 6304; -3012; 1258; 776; -4270
vtrace1; 0; 1337; 1332; 1337; -5; -5
vtrace1; 82; 2144; 1933; 2062; -47; -129
vtrace1; 520; 1896; -512; 1376; -1368; -1888
vtrace1; -972; -973; -2325; -1; -3296; -2324
vtrace1; 0; 1293; 1289; 1293; -4; -4
vtrace1; -936; 658; 1588; 1594; -942; -6
vtrace1; 0; -1; -3999; -1; -3998; -3998
vtrace1; -892; -891; -3282; 1; -4175; -3283
vtrace1; -53; 2086; 1408; 2139; -784; -731
vtrace1; 237; 126; -4283; -111; -3935; -4172
vtrace1; 710; 1157; -1404; 447; -1141; -1851
vtrace1; -8; -16; -601; -8; -601; -593
vtrace1; 325; 650; 325; 325; 325; 0
vtrace1; 1; 5; -2125; 4; -2128; -2129
vtrace1; 0; 2610; 2614; 2610; 4; 4
vtrace1; -703; 935; 1401; 1638; -940; -237
vtrace1; -1; 3360; 3362; 3361; 0; 1
vtrace1; 314; 2940; 2431; 2626; 119; -195
vtrace1; 1584; 3494; 1909; 1910; 1583; -1
vtrace1; 0; 2105; 2020; 2105; -85; -85
vtrace1; -5; 2132; 2132; 2137; -10; -5
vtrace1; 0; 0; -2170; 0; -2170; -2170
vtrace1; -201; -402; -1819; -201; -1819; -1618
vtrace1; 5; 2570; 2570; 2565; 10; 5
vtrace1; 1671; 253; -5101; -1418; -2012; -3683
vtrace1; 24; 48; -746; 24; -746; -770
vtrace1; 450; 900; -4499; 450; -4499; -4949
vtrace1; -1; 2090; 2090; 2091; -2; -1
vtrace1; 0; 2023; 2023; 2023; 0; 0
vtrace1; 11; 11; -2097; 0; -2086; -2097
vtrace1; -26; 41; 67; 67; -26; 0
vtrace1; 2806; 2899; -3381; 93; -668; -3474
vtrace1; 0; 2023; 705; 2023; -1318; -1318
vtrace1; 1; 2335; 1984; 2334; -349; -350
vtrace1; 0; 0; -2051; 0; -2051; -2051
vtrace1; 1698; 1698; -2361; 0; -663; -2361
vtrace1; 0; 3138; 2027; 3138; -1111; -1111
vtrace1; 1; 2; -2095; 1; -2095; -2096
vtrace1; 0; 0; -1; 0; -1; -1
vtrace1; -1; 2138; 2138; 2139; -2; -1
vtrace1; 1367; 2734; 1367; 1367; 1367; 0
vtrace1; 7; 7; -11; 0; -4; -11
vtrace1; -500; 537; 1060; 1037; -477; 23
vtrace1; 112; 2182; 1920; 2070; -38; -150
vtrace1; -581; -1162; -2133; -581; -2133; -1552
vtrace1; -583; -243; -105; 340; -1028; -445
vtrace1; 1293; 2586; 1293; 1293; 1293; 0
vtrace1; -1110; -982; -903; 128; -2141; -1031
vtrace1; 1; 2131; 2760; 2130; 631; 630
vtrace1; -1; 10; 10; 11; -2; -1
vtrace1; 2632; 8817; 6185; 6185; 2632; 0
vtrace1; 485; 2034; 1615; 1549; 551; 66
vtrace1; 191; 347; -5086; 156; -5051; -5242
vtrace1; 0; -2120; -6200; -2120; -4080; -4080
vtrace1; 202; 628; 426; 426; 202; 0
vtrace1; 602; 4840; 4122; 4238; 486; -116
vtrace1; -639; 445; -1424; 1084; -3147; -2508
vtrace1; 445; 3071; 954; 2626; -1227; -1672
vtrace1; 121; 2767; 2647; 2646; 122; 1
vtrace1; -1; 16; 16; 17; -2; -1
vtrace1; 7171; 14342; 7159; 7171; 7159; -12
vtrace1; 884; 4800; 582; 3916; -2450; -3334
vtrace1; 2356; 3518; -311; 1162; 883; -1473
vtrace1; -134; -300; -3275; -166; -3243; -3109
vtrace1; -1; -1093; -4775; -1092; -3684; -3683
vtrace1; -86; -172; -1362; -86; -1362; -1276
vtrace1; -298; -266; -1065; 32; -1395; -1097
vtrace1; -1; 1637; -550; 1638; -2189; -2188
vtrace1; -2375; -352; -352; 2023; -4750; -2375
vtrace1; -1; 0; -765; 1; -767; -766
vtrace1; 1213; 2426; -1255; 1213; -1255; -2468
vtrace1; 219; 1613; 1230; 1394; 55; -164
vtrace1; 2218; 4436; 447; 2218; 447; -1771
vtrace1; 209; 418; -828; 209; -828; -1037
vtrace1; -48; 637; 686; 685; -47; 1
vtrace1; 1; -2251; -5569; -2252; -3316; -3317
vtrace1; 0; 0; -1475; 0; -1475; -1475
vtrace1; -606; 2598; 2591; 3204; -1219; -613
vtrace1; -2185; -626; -611; 1559; -4355; -2170
vtrace1; 1189; 1189; -2642; 0; -1453; -2642
vtrace1; 0; 5191; 4786; 5191; -405; -405
vtrace1; 2124; 3145; -691; 1021; 412; -1712
vtrace1; -1075; 2166; 3855; 3241; -461; 614
vtrace1; 593; 6746; 6153; 6153; 593; 0
vtrace1; 281; 2304; -352; 2023; -2094; -2375
vtrace1; 0; 3627; 3420; 3627; -207; -207
vtrace1; 6153; 12306; 6141; 6153; 6141; -12
vtrace1; -3109; -3042; -3042; 67; -6218; -3109
vtrace1; 69; 74; -3472; 5; -3408; -3477
vtrace1; -2780; -2779; -2779; 1; -5560; -2780
vtrace1; -726; 3444; 4170; 4170; -726; 0
vtrace1; 548; 2142; 1530; 1594; 484; -64
vtrace1; -1654; 649; 2412; 2303; -1545; 109
vtrace1; -365; 1868; 1015; 2233; -1583; -1218
vtrace1; -1; 3927; 4129; 3928; 200; 201
vtrace1; -1552; -938; -6588; 614; -8754; -7202
vtrace1; -1571; -511; -511; 1060; -3142; -1571
vtrace1; 33; 2121; 1965; 2088; -90; -123
vtrace1; 1; 667; 656; 666; -9; -10
vtrace1; 1; 636; 657; 635; 23; 22
vtrace1; 1549; 3703; 603; 2154; -2; -1551
vtrace1; 249; 5295; 5295; 5046; 498; 249
vtrace1; 35; 35; -54; 0; -19; -54
vtrace1; 1408; 1372; -4140; -36; -2696; -4104
vtrace1; 0; 66; 65; 66; -1; -1
vtrace1; 792; 937; -2202; 145; -1555; -2347
vtrace1; 340; 3022; -2350; 2682; -4692; -5032
vtrace1; -12; 2671; 1446; 2683; -1249; -1237
vtrace1; 70; 140; -74; 70; -74; -144
vtrace1; -1771; -1151; -942; 620; -3333; -1562
vtrace1; 0; 113; 112; 113; -1; -1
vtrace1; 1; -476; -2095; -477; -1617; -1618
vtrace1; 1238; 5423; 1604; 4185; -1343; -2581
vtrace1; 2354; 2362; -3171; 8; -825; -3179
vtrace1; 0; 1021; -691; 1021; -1712; -1712
vtrace1; -4; 4271; 2146; 4275; -2133; -2129
vtrace1; 1293; 4697; 3512; 3404; 1401; 108
vtrace1; 0; 2589; 1352; 2589; -1237; -1237
vtrace1; 33; 66; -2155; 33; -2155; -2188
vtrace1; 216; 432; -4278; 216; -4278; -4494
vtrace1; -87; 671; 780; 758; -65; 22
vtrace1; 1210; 2804; 827; 1594; 443; -767
vtrace1; -1363; 2015; 3378; 3378; -1363; 0
vtrace1; 660; 1031; -2805; 371; -2516; -3176
vtrace1; 151; 302; -248; 151; -248; -399
vtrace1; 0; 1353; 1354; 1353; 1; 1
vtrace1; 1034; 792; -1857; -242; -581; -1615
vtrace1; 232; 2810; 527; 2578; -1819; -2051
vtrace1; -1024; 2337; 2337; 3361; -2048; -1024
vtrace1; 0; 3525; 5455; 3525; 1930; 1930
vtrace1; 657; 2727; 2069; 2070; 656; -1
vtrace1; -2178; -4356; -9380; -2178; -9380; -7202
vtrace1; 2192; 6919; 4717; 4727; 2182; -10
vtrace1; 1293; 3432; 2161; 2139; 1315; 22
vtrace1; 105; 2332; 2026; 2227; -96; -201
vtrace1; -764; 2830; 2722; 3594; -1636; -872
vtrace1; 209; -430; -3004; -639; -2156; -2365
vtrace1; 0; 1; 0; 1; -1; -1
vtrace1; 1; 3643; 5463; 3642; 1822; 1821
vtrace1; -86; -579; -4096; -493; -3689; -3603
vtrace1; -365; -730; -2537; -365; -2537; -2172
vtrace1; -1097; -2906; -5092; -1809; -4380; -3283
vtrace1; 820; 6464; 5346; 5644; 522; -298
vtrace1; -606; 3407; 4085; 4013; -534; 72
vtrace1; -2103; -2099; -2699; 4; -4806; -2703
vtrace1; 2; 1369; 1367; 1367; 2; 0
vtrace1; 395; -63; -1870; -458; -1017; -1412
vtrace1; 1; 0; -3; -1; -1; -2
vtrace1; 723; 90; -2817; -633; -1461; -2184
vtrace1; 660; 659; -665; -1; -4; -664
vtrace1; 340; 389; -1069; 49; -778; -1118
vtrace1; -1; 0; -2095; 1; -2097; -2096
vtrace1; 1; 88; -113; 87; -199; -200
vtrace1; 3; 2; -6; -1; -2; -5
vtrace1; -10; 2119; 1465; 2129; -674; -664
vtrace1; -1; -1; -2715; 0; -2716; -2715
vtrace1; 1; -558; -2161; -559; -1601; -1602
vtrace1; 0; -3; -2122; -3; -2119; -2119
vtrace1; 1; 4171; 4169; 4170; 0; -1
vtrace1; -1173; -701; -1610; 472; -3255; -2082
vtrace1; -132; 928; 928; 1060; -264; -132
vtrace1; -271; 1579; -1103; 1850; -3224; -2953
vtrace1; 0; -534; -2722; -534; -2188; -2188
vtrace1; -717; 4010; 7020; 4727; 1576; 2293
vtrace1; 2192; 3528; -793; 1336; 63; -2129
vtrace1; -2179; -4358; -9354; -2179; -9354; -7175
vtrace1; 471; 106; -4709; -365; -3873; -4344
vtrace1; 0; -1; -37; -1; -36; -36
vtrace1; 1; 1585; 1337; 1584; -246; -247
vtrace1; 0; 67; 17; 67; -50; -50
vtrace1; -1615; 2570; 5748; 4185; -52; 1563
vtrace1; -1094; 493; 493; 1587; -2188; -1094
vtrace1; 72; 144; -1480; 72; -1480; -1552
vtrace1; 0; 177; -124; 177; -301; -301
vtrace1; 758; 1996; 28; 1238; -452; -1210
vtrace1; 0; 3168; 5522; 3168; 2354; 2354
vtrace1; -1; -2130; -7526; -2129; -5398; -5397
vtrace1; -50; 507; -4173; 557; -4780; -4730
vtrace1; -1; -1; -2129; 0; -2130; -2129
vtrace1; 520; 316; -2673; -204; -1949; -2469
vtrace1; -801; 226; 226; 1027; -1602; -801
vtrace1; 3802; 10076; 6523; 6274; 4051; 249
vtrace1; 0; 5438; 5438; 5438; 0; 0
vtrace1; 1; 2; 0; 1; 0; -1
vtrace1; 0; 0; -2863; 0; -2863; -2863
vtrace1; -6; 820; 820; 826; -12; -6
vtrace1; -559; -457; -4930; 102; -5591; -5032
vtrace1; 0; 316; 24; 316; -292; -292
vtrace1; 12; 24; -1534; 12; -1534; -1546
vtrace1; 2032; 5182; 811; 3150; -307; -2339
vtrace1; -1; 5643; 8285; 5644; 2640; 2641
vtrace1; 0; -10; -2139; -10; -2129; -2129
vtrace1; -1254; 340; 601; 1594; -2247; -993
vtrace1; 0; 25; -139; 25; -164; -164
vtrace1; 1402; 2804; -1411; 1402; -1411; -2813
vtrace1; 1; 2691; 4853; 2690; 2164; 2163
vtrace1; 426; 658; -1909; 232; -1715; -2141
vtrace1; 5192; 10384; 5187; 5192; 5187; -5
vtrace1; 103; 206; 102; 103; 102; -1
vtrace1; -4920; -3371; -3371; 1549; -9840; -4920
vtrace1; -8; 180; -2075; 188; -2271; -2263
vtrace1; -448; -2204; -4387; -1756; -3079; -2631
vtrace1; -2630; -1312; -859; 1318; -4807; -2177
vtrace1; -5; 4879; 4883; 4884; -6; -1
vtrace1; -2645; -2645; -3683; 0; -6328; -3683
vtrace1; 69; 778; -4264; 709; -4904; -4973
vtrace1; 0; -294; -2187; -294; -1893; -1893
vtrace1; 426; 2134; 1677; 1708; 395; -31
vtrace1; 1109; 479; -2635; -630; -896; -2005
vtrace1; -96; 471; 154; 567; -509; -413
vtrace1; 72; 144; 71; 72; 71; -1
vtrace1; 0; 2683; 1446; 2683; -1237; -1237
vtrace1; -116; -115; -115; 1; -232; -116
vtrace1; 1306; 2612; -1449; 1306; -1449; -2755
vtrace1; -305; -692; -2549; -387; -2467; -2162
vtrace1; -365; -120; -1145; 245; -1755; -1390
vtrace1; 0; 738; 764; 738; 26; 26
vtrace1; -243; 386; 366; 629; -506; -263
vtrace1; 138; 6339; 8796; 6201; 2733; 2595
vtrace1; 194; 1260; 1211; 1066; 339; 145
vtrace1; -97; 2194; 2271; 2291; -117; -20
vtrace1; 34; 68; 28; 34; 28; -6
vtrace1; -31; 160; 160; 191; -62; -31
vtrace1; 0; 333; 41; 333; -292; -292
vtrace1; 0; 0; -2244; 0; -2244; -2244
vtrace1; 103; 294; -2918; 191; -3006; -3109
vtrace1; 12; 24; 11; 12; 11; -1
vtrace1; 5135; 10270; 5129; 5135; 5129; -6
vtrace1; 0; 724; 724; 724; 0; 0
vtrace1; 3261; 3108; -5395; -153; -1981; -5242
vtrace1; 685; 3041; 2134; 2356; 463; -222
vtrace1; 628; 3619; 3619; 2991; 1256; 628
vtrace1; 191; 257; -81; 66; 44; -147
vtrace1; -1810; -3983; -8475; -2173; -8112; -6302
vtrace1; -292; 4899; 5225; 5191; -258; 34
vtrace1; 2343; 1631; -5206; -712; -2151; -4494
vtrace1; -2004; 719; 2757; 2723; -1970; 34
vtrace1; -90; 2158; 2248; 2248; -90; 0
vtrace1; -92; -88; -88; 4; -184; -92
vtrace1; 2061; 4122; -3336; 2061; -3336; -5397
vtrace1; -3474; -3381; -3381; 93; -6948; -3474
vtrace1; 2137; 4274; 2136; 2137; 2136; -1
vtrace1; -401; -331; -331; 70; -802; -401
vtrace1; -1; 249; 249; 250; -2; -1
vtrace1; -2174; -35; -35; 2139; -4348; -2174
vtrace1; 8; 9; -4265; 1; -4258; -4266
vtrace1; -21; 2213; 2213; 2234; -42; -21
vtrace1; -10; 780; 45; 790; -755; -745
vtrace1; -6; -12; -692; -6; -692; -686
vtrace1; 1261; 6145; 5005; 4884; 1382; 121
vtrace1; -2172; -1928; -1962; 244; -4378; -2206
vtrace1; 0; 2273; 103; 2273; -2170; -2170
vtrace1; 152; 5036; 6733; 4884; 2001; 1849
vtrace1; -1; 580; -702; 581; -1284; -1283
vtrace1; -1965; 515; 1386; 2480; -3059; -1094
vtrace1; 250; -727; -3043; -977; -1816; -2066
vtrace1; -1681; -344; -1839; 1337; -4857; -3176
vtrace1; -623; -1246; -5650; -623; -5650; -5027
vtrace1; 0; 105; 105; 105; 0; 0
vtrace1; 743; 2543; -830; 1800; -1887; -2630
vtrace1; -1; -2; -6252; -1; -6252; -6251
vtrace1; -1; 2266; 2266; 2267; -2; -1
vtrace1; 6; -299; -882; -305; -571; -577
vtrace1; -134; 1971; 2333; 2105; 94; 228
vtrace1; 1; 6202; 9621; 6201; 3421; 3420
vtrace1; 191; 382; -3032; 191; -3032; -3223
vtrace1; 7; 109; 103; 102; 8; 1
vtrace1; 1609; 3632; 2022; 2023; 1608; -1
vtrace1; 300; 299; -1713; -1; -1412; -1712
vtrace1; 2154; 5130; 2799; 2976; 1977; -177
vtrace1; 494; 2202; 1707; 1708; 493; -1
vtrace1; 325; -19; -1865; -344; -1196; -1521
vtrace1; -795; 1472; 2956; 2267; -106; 689
vtrace1; 657; 6810; 6153; 6153; 657; 0
vtrace1; 417; 2239; 3091; 1822; 1686; 1269
vtrace1; -706; -2188; -4187; -1482; -3411; -2705
vtrace1; -33; 3077; 2925; 3110; -218; -185
vtrace1; -235; 6936; 9203; 7171; 1797; 2032
vtrace1; 0; 164; -137; 164; -301; -301
vtrace1; 1269; 6236; 4992; 4967; 1294; 25
vtrace1; 66; 52; -846; -14; -766; -832
vtrace1; -1321; 800; 800; 2121; -2642; -1321
vtrace1; -1; 86; -3532; 87; -3620; -3619
vtrace1; -228; -2384; -5481; -2156; -3553; -3325
vtrace1; 1; 79; 78; 78; 1; 0
vtrace1; 358; 157; -2528; -201; -1969; -2327
vtrace1; 0; 78; 78; 78; 0; 0
vtrace1; 0; -511; -2192; -511; -1681; -1681
vtrace1; -90; 484; -56; 574; -720; -630
vtrace1; 0; 0; -191; 0; -191; -191
vtrace1; 372; 3992; 2526; 3620; -722; -1094
vtrace1; -1; 187; -808; 188; -997; -996
vtrace1; -3678; 1513; 5191; 5191; -3678; 0
vtrace1; 0; -359; -872; -359; -513; -513
vtrace1; 0; 2130; 2133; 2130; 3; 3
vtrace1; 1034; 6226; 5192; 5192; 1034; 0
vtrace1; 49; 49; -1608; 0; -1559; -1608
vtrace1; 2233; 4606; -1401; 2373; -1541; -3774
vtrace1; 0; 124; 124; 124; 0; 0
vtrace1; 0; 6185; 6187; 6185; 2; 2
vtrace1; -4266; -4075; -4075; 191; -8532; -4266
vtrace1; 520; 1040; -93; 520; -93; -613
vtrace1; 0; 33; -1603; 33; -1636; -1636
vtrace1; 1; 773; 769; 772; -2; -3
vtrace1; 2565; 4712; -2347; 2147; -1929; -4494
vtrace1; 0; 1; 1; 1; 0; 0
vtrace1; 1425; 1398; -2263; -27; -811; -2236
vtrace1; -31; -62; -2150; -31; -2150; -2119
vtrace1; 1; 2; 1; 1; 1; 0
vtrace1; 24; 181; -3612; 157; -3745; -3769
vtrace1; -78; -114; -781; -36; -823; -745
vtrace1; 3106; 6212; 3106; 3106; 3106; 0
vtrace1; 1; 2139; 2139; 2138; 2; 1
vtrace1; 10; 35; -1616; 25; -1631; -1641
vtrace1; 1626; 8797; 7361; 7171; 1816; 190
vtrace1; 77; 2718; 4834; 2641; 2270; 2193
vtrace1; 109; 109; -3591; 0; -3482; -3591
vtrace1; 1505; 1452; -2237; -53; -679; -2184
vtrace1; 1; 2138; 2137; 2137; 1; 0
vtrace1; 0; 5; 5; 5; 0; 0
vtrace1; -12; -24; -2131; -12; -2131; -2119
vtrace1; 557; 3480; 2972; 2923; 606; 49
vtrace1; -1; -2; -6; -1; -6; -5
vtrace1; 2; 2140; 2140; 2138; 4; 2
vtrace1; 0; 732; 93; 732; -639; -639
vtrace1; 0; 93; 93; 93; 0; 0
vtrace1; 244; 488; -362; 244; -362; -606
vtrace1; 488; 335; -2633; -153; -1992; -2480
vtrace1; -2282; -1336; -1336; 946; -4564; -2282
vtrace1; 3; 11; 11; 8; 6; 3
vtrace1; -263; 821; 1084; 1084; -263; 0
vtrace1; 12; 6197; 6185; 6185; 12; 0
vtrace1; 0; 0; -1615; 0; -1615; -1615
vtrace1; 1; 1; -3619; 0; -3618; -3619
vtrace1; -276; -274; -611; 2; -889; -613
vtrace1; -346; 911; 1256; 1257; -347; -1
vtrace1; 557; 5749; 5731; 5192; 1096; 539
vtrace1; -709; 1539; 2217; 2248; -740; -31
vtrace1; -2870; -1552; -4079; 1318; -8267; -5397
vtrace1; 70; 1438; 1438; 1368; 140; 70
vtrace1; 0; 1820; -979; 1820; -2799; -2799
vtrace1; -247; 2363; 4402; 2610; 1545; 1792
vtrace1; -430; 481; 619; 911; -722; -292
vtrace1; -201; -4; -629; 197; -1027; -826
vtrace1; -2036; 4165; 4165; 6201; -4072; -2036
vtrace1; 103; 919; 1430; 816; 717; 614
vtrace1; 615; 615; -2172; 0; -1557; -2172
vtrace1; 2328; 4656; 1828; 2328; 1828; -500
vtrace1; -21; 169; -810; 190; -1021; -1000
vtrace1; 113; 1724; -198; 1611; -1696; -1809
vtrace1; 912; 467; -2449; -445; -1092; -2004
vtrace1; -1; 3391; -2859; 3392; -6252; -6251
vtrace1; 124; -1050; -4330; -1174; -3032; -3156
vtrace1; -2603; 2588; 4825; 5191; -2969; -366
vtrace1; -1; 105; -64; 106; -171; -170
vtrace1; 6; 12; -3613; 6; -3613; -3619
vtrace1; 1; -206; -2907; -207; -2699; -2700
vtrace1; -1; 1935; -2197; 1936; -4134; -4133
vtrace1; -453; 4682; 4682; 5135; -906; -453
vtrace1; 2238; 2347; -2065; 109; 64; -2174
vtrace1; -1; 319; -769; 320; -1090; -1089
vtrace1; -1110; -1380; -5187; -270; -6027; -4917
vtrace1; -27; -1371; -3497; -1344; -2180; -2153
vtrace1; 28; 1379; -2252; 1351; -3575; -3603
vtrace1; 2657; 5807; 974; 3150; 481; -2176
vtrace1; 533; 232; -2801; -301; -1967; -2500
vtrace1; 2343; 4686; -2251; 2343; -2251; -4594
vtrace1; -1; 795; 796; 796; -1; 0
vtrace1; -409; 1995; 631; 2404; -2182; -1773
vtrace1; 0; 229; -1457; 229; -1686; -1686
vtrace1; 484; 968; 481; 484; 481; -3
vtrace1; -639; -145; -2268; 494; -3401; -2762
vtrace1; -793; 3886; 3041; 4679; -2431; -1638
vtrace1; 28; 133; 106; 105; 29; 1
vtrace1; -1689; 1157; 1890; 2846; -2645; -956
vtrace1; -204; 317; 317; 521; -408; -204
vtrace1; 2334; 4668; 1834; 2334; 1834; -500
vtrace1; -204; 316; 316; 520; -408; -204
vtrace1; -1932; 222; -2216; 2154; -6302; -4370
vtrace1; 2092; 2114; -3040; 22; -970; -3062
vtrace1; 1; 2; -1592; 1; -1592; -1593
vtrace1; 578; -1764; -7588; -2342; -4668; -5246
vtrace1; 765; 48; -3015; -717; -1533; -2298
vtrace1; 802; 3491; 2794; 2689; 907; 105
vtrace1; 1490; 2980; 1489; 1490; 1489; -1
vtrace1; -401; -334; -401; 67; -869; -468
vtrace1; -1037; 122; 1264; 1159; -932; 105
vtrace1; 371; 742; -407; 371; -407; -778
vtrace1; -1; 4303; 4304; 4304; -1; 0
vtrace1; 0; 253; 252; 253; -1; -1
vtrace1; 4125; 8250; 4125; 4125; 4125; 0
vtrace1; 471; 1625; 1702; 1154; 1019; 548
vtrace1; -34; 4757; 4981; 4791; 156; 190
vtrace1; 316; 2824; 1878; 2508; -314; -630
vtrace1; 197; -1923; -5168; -2120; -2851; -3048
vtrace1; -1; 4266; 4267; 4267; -1; 0
vtrace1; 0; 629; -2839; 629; -3468; -3468
vtrace1; -2180; 895; -104; 3075; -5359; -3179
vtrace1; 1524; 3048; -1016; 1524; -1016; -2540
vtrace1; 55; -528; -5048; -583; -4410; -4465
vtrace1; -53; 1540; 1592; 1593; -54; -1
vtrace1; 145; 3817; 3443; 3672; -84; -229
vtrace1; 488; 976; 455; 488; 455; -33
vtrace1; 1; 118; 129; 117; 13; 12
vtrace1; -2027; -1278; -1626; 749; -4402; -2375
vtrace1; 2343; 5287; 1266; 2944; 665; -1678
vtrace1; 75; -530; -1596; -605; -916; -991
vtrace1; 0; -793; -2929; -793; -2136; -2136
vtrace1; 28; 152; 125; 124; 29; 1
vtrace1; 1074; 2148; 468; 1074; 468; -606
vtrace1; -1; 3109; 5022; 3110; 1911; 1912
vtrace1; -1635; 620; 1856; 2255; -2034; -399
vtrace1; 0; 2361; 136; 2361; -2225; -2225
vtrace1; 0; 2983; 5558; 2983; 2575; 2575
vtrace1; 36; 828; -986; 792; -1742; -1778
vtrace1; -1; 2191; 2849; 2192; 656; 657
vtrace1; -309; 2797; -513; 3106; -3928; -3619
vtrace1; -628; 4507; 4205; 5135; -1558; -930
vtrace1; -70; 1638; 1638; 1708; -140; -70
vtrace1; 191; -122; -2465; -313; -1961; -2152
vtrace1; 2356; 1004; -6000; -1352; -2292; -4648
vtrace1; 0; 1820; -935; 1820; -2755; -2755
vtrace1; -201; 2936; 3138; 3137; -200; 1
vtrace1; 187; 188; -1038; 1; -852; -1039
vtrace1; -483; 915; -1133; 1398; -3014; -2531
vtrace1; -453; -453; -4494; 0; -4947; -4494
vtrace1; 1; 3733; 6290; 3732; 2559; 2558
vtrace1; 316; 892; 576; 576; 316; 0
vtrace1; -976; -871; -1285; 105; -2366; -1390
vtrace1; -834; 1159; 365; 1993; -2462; -1628
vtrace1; -2172; -2173; -3526; -1; -5697; -3525
vtrace1; 500; 3675; 3175; 3175; 500; 0
vtrace1; 112; 2241; 2154; 2129; 137; 25
vtrace1; -2341; -564; -588; 1777; -4706; -2365
vtrace1; -1127; -2795; -4600; -1668; -4059; -2932
vtrace1; -1750; -1751; -2481; -1; -4230; -2480
vtrace1; -302; 1406; 1909; 1708; -101; 201
vtrace1; -75; 530; 338; 605; -342; -267
vtrace1; 850; 1700; -2373; 850; -2373; -3223
vtrace1; -2711; -611; -242; 2100; -5053; -2342
vtrace1; 11; 1783; 2217; 1772; 456; 445
vtrace1; 1; 3616; 1459; 3615; -2155; -2156
vtrace1; 0; 1436; 1436; 1436; 0; 0
vtrace1; 0; -150; -4322; -150; -4172; -4172
vtrace1; 828; 6412; 5583; 5584; 827; -1
vtrace1; 0; 1625; 2206; 1625; 581; 581
vtrace1; 501; 520; -685; 19; -203; -704
vtrace1; -398; 970; 1285; 1368; -481; -83
vtrace1; 0; -1; -185; -1; -184; -184
vtrace1; -1363; 865; 247; 2228; -3344; -1981
vtrace1; 842; 1443; -324; 601; -83; -925
vtrace1; 805; 805; -1098; 0; -293; -1098
vtrace1; -142; 434; 434; 576; -284; -142
vtrace1; 2355; 2356; -2628; 1; -274; -2629
vtrace1; -78; 3060; 3060; 3138; -156; -78
vtrace1; 614; 1703; 1088; 1089; 613; -1
vtrace1; -2182; -91; -2081; 2091; -6354; -4172
vtrace1; 249; 2311; 1966; 2062; 153; -96
vtrace1; -446; 1787; 2704; 2233; 25; 471
vtrace1; 0; 734; -1641; 734; -2375; -2375
vtrace1; -164; 417; 417; 581; -328; -164
vtrace1; 4673; 6976; -300; 2303; 2070; -2603
vtrace1; 15; 141; 137; 126; 26; 11
vtrace1; 322; 644; -1879; 322; -1879; -2201
vtrace1; -144; 3060; 5817; 3204; 2469; 2613
vtrace1; 25; 2376; 1511; 2351; -815; -840
vtrace1; 340; 341; -558; 1; -219; -559
vtrace1; -365; 1264; 1264; 1629; -730; -365
vtrace1; -1; 3550; 2968; 3551; -584; -583
vtrace1; -1160; 3839; 6882; 4999; 723; 1883
vtrace1; -924; 2186; -4092; 3110; -8126; -7202
vtrace1; 0; 1428; 1537; 1428; 109; 109
vtrace1; 1504; 3008; 1504; 1504; 1504; 0
vtrace1; -1; 1624; 1625; 1625; -1; 0
vtrace1; 132; 2289; 2814; 2157; 789; 657
vtrace1; -213; 900; 1113; 1113; -213; 0
vtrace1; -1154; -2308; -3757; -1154; -3757; -2603
vtrace1; 2306; 4932; 2648; 2626; 2328; 22
vtrace1; -142; 2265; 4564; 2407; 2015; 2157
vtrace1; 0; 1544; 1543; 1544; -1; -1
vtrace1; -2236; -3797; -5473; -1561; -6148; -3912
vtrace1; 1; -10; -1652; -11; -1640; -1641
vtrace1; 0; -1; -1609; -1; -1608; -1608
vtrace1; -3474; -1486; -1486; 1988; -6948; -3474
vtrace1; -1; 2093; 1613; 2094; -482; -481
vtrace1; 1777; 3554; -613; 1777; -613; -2390
vtrace1; 34; 610; 892; 576; 350; 316
vtrace1; 2105; 6226; 3557; 4121; 1541; -564
vtrace1; -1; -1260; -5067; -1259; -3809; -3808
vtrace1; -386; 873; -478; 1259; -2123; -1737
vtrace1; -1247; 943; 2819; 2190; -618; 629
vtrace1; 77; -1195; -3804; -1272; -2455; -2532
vtrace1; 209; 1698; 2769; 1489; 1489; 1280
vtrace1; 1699; 3644; 1944; 1945; 1698; -1
vtrace1; 191; 382; 61; 191; 61; -130
vtrace1; -3321; -3158; -3158; 163; -6642; -3321
vtrace1; 244; 4482; 2056; 4238; -1938; -2182
vtrace1; 192; -640; -2450; -832; -1426; -1618
vtrace1; 387; 2461; 484; 2074; -1203; -1590
vtrace1; 46; -399; -1663; -445; -1172; -1218
vtrace1; -1094; 654; 2007; 1748; -835; 259
vtrace1; -1277; -1086; -1086; 191; -2554; -1277
vtrace1; -2531; -195; 164; 2336; -4703; -2172
vtrace1; -124; 909; 909; 1033; -248; -124
vtrace1; -3015; -6030; -10190; -3015; -10190; -7175
vtrace1; -686; 222; 896; 908; -698; -12
vtrace1; 0; 0; -344; 0; -344; -344
vtrace1; 1; 2239; 2284; 2238; 47; 46
vtrace1; 1908; 3816; -695; 1908; -695; -2603
vtrace1; 0; 4884; 4884; 4884; 0; 0
vtrace1; 159; 5061; 721; 4902; -4022; -4181
