vtrace1; I a; I q; I b; I r
vtrace1; 1261; 210; 1; 1051
vtrace1; 1261; 898; 1; 363
vtrace1; 1261; 282; 1; 979
vtrace1; 250; 1931; -747; 1442707
vtrace1; 1261; 1190; 1; 71
vtrace1; 1261; 10; 1; 1251
vtrace1; 1261; 50; 1; 1211
vtrace1; 1261; 646; 1; 615
vtrace1; 1261; 166; 1; 1095
vtrace1; 1261; 706; 1; 555
vtrace1; 1261; 874; 1; 387
vtrace1; 1261; 54; 1; 1207
vtrace1; 1261; 70; 1; 1191
vtrace1; 1261; 1066; 1; 195
vtrace1; 1261; 214; 1; 1047
vtrace1; 1261; 274; 1; 987
vtrace1; 1261; 794; 1; 467
vtrace1; 1261; 354; 1; 907
vtrace1; 1261; 134; 1; 1127
vtrace1; 1261; 194; 1; 1067
vtrace1; 1261; 714; 1; 547
vtrace1; 1261; 1110; 1; 151
vtrace1; 1261; 658; 1; 603
vtrace1; 1261; 346; 1; 915
vtrace1; 1261; 742; 1; 519
vtrace1; 1261; 566; 1; 695
vtrace1; 1261; 954; 1; 307
vtrace1; 1261; 1082; 1; 179
vtrace1; 1261; 598; 1; 663
vtrace1; 1261; 406; 1; 855
vtrace1; 1261; 22; 1; 1239
vtrace1; 1261; 26; 1; 1235
vtrace1; 1261; 258; 1; 1003
vtrace1; 1261; 790; 1; 471
vtrace1; 1261; 310; 1; 951
vtrace1; 1261; 330; 1; 931
vtrace1; 1261; 1130; 1; 131
vtrace1; 1261; 986; 1; 275
vtrace1; 1261; 426; 1; 835
vtrace1; 1261; 570; 1; 691
vtrace1; 1261; 1126; 1; 135
vtrace1; 1261; 546; 1; 715
vtrace1; 1261; 178; 1; 1083
vtrace1; 1261; 854; 1; 407
vtrace1; 1261; 934; 1; 327
vtrace1; 1261; 826; 1; 435
vtrace1; 1261; 1074; 1; 187
vtrace1; 1261; 438; 1; 823
vtrace1; 1261; 746; 1; 515
vtrace1; 1261; 34; 1; 1227
vtrace1; 1261; 170; 1; 1091
vtrace1; 1261; 490; 1; 771
vtrace1; 1261; 998; 1; 263
vtrace1; 1261; 1210; 1; 51
vtrace1; 1261; 1234; 1; 27
vtrace1; 1261; 454; 1; 807
vtrace1; 1261; 1170; 1; 91
vtrace1; 1261; 602; 1; 659
vtrace1; 1261; 666; 1; 595
vtrace1; 1261; 1114; 1; 147
vtrace1; 1261; 154; 1; 1107
vtrace1; 1261; 394; 1; 867
vtrace1; 1261; 594; 1; 667
vtrace1; 1261; 822; 1; 439
vtrace1; 1261; 730; 1; 531
vtrace1; 1261; 386; 1; 875
vtrace1; 1261; 442; 1; 819
vtrace1; 1261; 482; 1; 779
vtrace1; 1261; 466; 1; 795
vtrace1; 1261; 234; 1; 1027
vtrace1; 1261; 362; 1; 899
vtrace1; 1261; 586; 1; 675
vtrace1; 1261; 1174; 1; 87
vtrace1; 1261; 402; 1; 859
vtrace1; 1261; 818; 1; 443
vtrace1; 1261; 918; 1; 343
vtrace1; 1263; 31; 0; 1263
vtrace1; 1261; 1094; 1; 167
vtrace1; 1261; 914; 1; 347
vtrace1; 1261; 86; 1; 1175
vtrace1; 1261; 98; 1; 1163
vtrace1; 1261; 538; 1; 723
vtrace1; 1261; 1034; 1; 227
vtrace1; 1261; 938; 1; 323
vtrace1; 1261; 338; 1; 923
vtrace1; 1261; 562; 1; 699
vtrace1; 1261; 530; 1; 731
vtrace1; 1261; 726; 1; 535
vtrace1; 1261; 1154; 1; 107
vtrace1; 1261; 434; 1; 827
vtrace1; 1261; 218; 1; 1043
vtrace1; 1261; 298; 1; 963
vtrace1; 1261; 550; 1; 711
vtrace1; 1261; 182; 1; 1079
vtrace1; 1261; 230; 1; 1031
vtrace1; 1261; 202; 1; 1059
vtrace1; 1261; 38; 1; 1223
vtrace1; 1261; 662; 1; 599
vtrace1; 1261; 682; 1; 579
vtrace1; 1261; 1222; 1; 39
vtrace1; 1261; 322; 1; 939
vtrace1; 1261; 1062; 1; 199
vtrace1; 1101; 351; 0; 1101
vtrace1; 1261; 978; 1; 283
vtrace1; 1261; 1158; 1; 103
vtrace1; 1261; 1058; 1; 203
vtrace1; 1261; 694; 1; 567
vtrace1; 1261; 1206; 1; 55
vtrace1; 1261; 930; 1; 331
vtrace1; 1261; 458; 1; 803
vtrace1; 1261; 226; 1; 1035
vtrace1; 1261; 738; 1; 523
vtrace1; 1261; 650; 1; 611
vtrace1; 1261; 1046; 1; 215
vtrace1; 1261; 306; 1; 955
vtrace1; 1261; 82; 1; 1179
vtrace1; 1261; 290; 1; 971
vtrace1; 1261; 450; 1; 811
vtrace1; 1261; 642; 1; 619
vtrace1; 1261; 422; 1; 839
vtrace1; 1261; 802; 1; 459
vtrace1; 1261; 1078; 1; 183
vtrace1; 1261; 1218; 1; 43
vtrace1; 1261; 870; 1; 391
vtrace1; 1261; 610; 1; 651
vtrace1; 1261; 994; 1; 267
vtrace1; 1261; 1026; 1; 235
vtrace1; 1261; 906; 1; 355
vtrace1; 1261; 950; 1; 311
vtrace1; 1261; 474; 1; 787
vtrace1; 1261; 486; 1; 775
vtrace1; 1261; 834; 1; 427
vtrace1; 1261; 618; 1; 643
vtrace1; 1261; 1106; 1; 155
vtrace1; 1261; 1226; 1; 35
vtrace1; 1261; 710; 1; 551
vtrace1; 1261; 266; 1; 995
vtrace1; 1261; 982; 1; 279
vtrace1; 1261; 698; 1; 563
vtrace1; 1261; 1242; 1; 19
vtrace1; 357; 1807; 0; 357
vtrace1; 1261; 162; 1; 1099
vtrace1; 1261; 66; 1; 1195
vtrace1; 1261; 262; 1; 999
vtrace1; 1261; 962; 1; 299
vtrace1; 1261; 810; 1; 451
vtrace1; 1261; 90; 1; 1171
vtrace1; 1261; 106; 1; 1155
vtrace1; 1261; 946; 1; 315
vtrace1; 1261; 1122; 1; 139
vtrace1; 1261; 786; 1; 475
vtrace1; 1261; 866; 1; 395
vtrace1; 1261; 838; 1; 423
vtrace1; 1261; 470; 1; 791
vtrace1; 1261; 678; 1; 583
vtrace1; 1261; 1250; 1; 11
vtrace1; 1261; 1090; 1; 171
vtrace1; 1261; 778; 1; 483
vtrace1; 1261; 1238; 1; 23
vtrace1; 1261; 1002; 1; 259
vtrace1; 1261; 198; 1; 1063
vtrace1; 1261; 534; 1; 727
vtrace1; 1261; 1162; 1; 99
vtrace1; 1261; 1254; 1; 7
vtrace1; 1261; 358; 1; 903
vtrace1; 1261; 74; 1; 1187
vtrace1; 1261; 42; 1; 1219
vtrace1; 1261; 410; 1; 851
vtrace1; 1261; 522; 1; 739
vtrace1; 1261; 922; 1; 339
vtrace1; 1261; 806; 1; 455
vtrace1; 1261; 1030; 1; 231
vtrace1; 1261; 554; 1; 707
vtrace1; 1261; 130; 1; 1131
vtrace1; 1261; 850; 1; 411
vtrace1; 1261; 902; 1; 359
vtrace1; 1261; 1098; 1; 163
vtrace1; 1261; 1042; 1; 219
vtrace1; 1261; 970; 1; 291
vtrace1; 1261; 582; 1; 679
vtrace1; 1101; 350; 0; 1101
vtrace1; 357; 1806; 0; 357
vtrace1; 1263; 30; 0; 1263
vtrace1; 1261; 385; 1; 876
vtrace1; 1261; 13; 1; 1248
vtrace1; 1261; 53; 1; 1208
vtrace1; 1261; 1; 1; 1260
vtrace1; 1261; 45; 1; 1216
vtrace1; 1261; 873; 1; 388
vtrace1; 1261; 945; 1; 316
vtrace1; 1261; 969; 1; 292
vtrace1; 1261; 293; 1; 968
vtrace1; 1261; 601; 1; 660
vtrace1; 1145; 151; -1; 1296
vtrace1; 1261; 77; 1; 1184
vtrace1; 1261; 109; 1; 1152
vtrace1; 1261; 1089; 1; 172
vtrace1; 1261; 1177; 1; 84
vtrace1; 1261; 813; 1; 448
vtrace1; 1261; 1041; 1; 220
vtrace1; 1261; 1173; 1; 88
vtrace1; 1261; 993; 1; 268
vtrace1; 1261; 729; 1; 532
vtrace1; 1261; 801; 1; 460
vtrace1; 1261; 877; 1; 384
vtrace1; 1261; 981; 1; 280
vtrace1; 1261; 49; 1; 1212
vtrace1; 1261; 169; 1; 1092
vtrace1; 1261; 97; 1; 1164
vtrace1; 1261; 149; 1; 1112
vtrace1; 1261; 693; 1; 568
vtrace1; 1261; 1093; 1; 168
vtrace1; 1261; 709; 1; 552
vtrace1; 1261; 301; 1; 960
vtrace1; 1261; 337; 1; 924
vtrace1; 1261; 585; 1; 676
vtrace1; 1261; 477; 1; 784
vtrace1; 1261; 777; 1; 484
vtrace1; 1261; 941; 1; 320
vtrace1; 1261; 153; 1; 1108
vtrace1; 1261; 553; 1; 708
vtrace1; 1261; 717; 1; 544
vtrace1; 1145; 153; -1; 1298
vtrace1; 1261; 193; 1; 1068
vtrace1; 1261; 61; 1; 1200
vtrace1; 1261; 89; 1; 1172
vtrace1; 1261; 321; 1; 940
vtrace1; 1261; 1109; 1; 152
vtrace1; 1261; 805; 1; 456
vtrace1; 1261; 1193; 1; 68
vtrace1; 1261; 577; 1; 684
vtrace1; 1261; 785; 1; 476
vtrace1; 1261; 333; 1; 928
vtrace1; 1261; 913; 1; 348
vtrace1; 1261; 1233; 1; 28
vtrace1; 1261; 1037; 1; 224
vtrace1; 1261; 1125; 1; 136
vtrace1; 1261; 557; 1; 704
vtrace1; 1261; 449; 1; 812
vtrace1; 1261; 165; 1; 1096
vtrace1; 1261; 749; 1; 512
vtrace1; 1261; 473; 1; 788
vtrace1; 1261; 609; 1; 652
vtrace1; 1261; 5; 1; 1256
vtrace1; 1261; 101; 1; 1160
vtrace1; 1261; 841; 1; 420
vtrace1; 1261; 181; 1; 1080
vtrace1; 1261; 545; 1; 716
vtrace1; 1261; 965; 1; 296
vtrace1; 1261; 517; 1; 744
vtrace1; 1261; 977; 1; 284
vtrace1; 1261; 1241; 1; 20
vtrace1; 1261; 1165; 1; 96
vtrace1; 1261; 405; 1; 856
vtrace1; 1261; 9; 1; 1252
vtrace1; 1261; 17; 1; 1244
vtrace1; 1261; 57; 1; 1204
vtrace1; 1261; 129; 1; 1132
vtrace1; 1261; 197; 1; 1064
vtrace1; 1261; 465; 1; 796
vtrace1; 1261; 525; 1; 736
vtrace1; 1261; 697; 1; 564
vtrace1; 1261; 745; 1; 516
vtrace1; 1261; 213; 1; 1048
vtrace1; 1261; 649; 1; 612
vtrace1; 1261; 597; 1; 664
vtrace1; 1261; 1121; 1; 140
vtrace1; 1261; 1049; 1; 212
vtrace1; 1261; 137; 1; 1124
vtrace1; 1261; 605; 1; 656
vtrace1; 1261; 1077; 1; 184
vtrace1; 1261; 833; 1; 428
vtrace1; 1261; 1169; 1; 92
vtrace1; 1261; 613; 1; 648
vtrace1; 1261; 737; 1; 524
vtrace1; 1261; 961; 1; 300
vtrace1; 1261; 1129; 1; 132
vtrace1; 1261; 869; 1; 392
vtrace1; 1261; 669; 1; 592
vtrace1; 1261; 421; 1; 840
vtrace1; 1261; 1217; 1; 44
vtrace1; 1261; 209; 1; 1052
vtrace1; 1101; 321; 0; 1101
vtrace1; 1261; 1213; 1; 48
vtrace1; 1261; 1225; 1; 36
vtrace1; 1261; 297; 1; 964
vtrace1; 1261; 569; 1; 692
vtrace1; 1261; 565; 1; 696
vtrace1; 1261; 741; 1; 520
vtrace1; 1261; 1101; 1; 160
vtrace1; 1261; 529; 1; 732
vtrace1; 1261; 221; 1; 1040
vtrace1; 1261; 81; 1; 1180
vtrace1; 1261; 681; 1; 580
vtrace1; 1261; 641; 1; 620
vtrace1; 1261; 953; 1; 308
vtrace1; 1261; 329; 1; 932
vtrace1; 1261; 857; 1; 404
vtrace1; 1261; 1001; 1; 260
vtrace1; 1261; 721; 1; 540
vtrace1; 1263; 1; 0; 1263
vtrace1; 1261; 1133; 1; 128
vtrace1; 1261; 1117; 1; 144
vtrace1; 1261; 957; 1; 304
vtrace1; 1261; 1061; 1; 200
vtrace1; 1261; 1181; 1; 80
vtrace1; 1261; 1229; 1; 32
vtrace1; 1261; 485; 1; 776
vtrace1; 1261; 713; 1; 548
vtrace1; 1261; 357; 1; 904
vtrace1; 1261; 41; 1; 1220
vtrace1; 1261; 133; 1; 1128
vtrace1; 1261; 685; 1; 576
vtrace1; 1261; 1005; 1; 256
vtrace1; 1261; 1105; 1; 156
vtrace1; 1261; 673; 1; 588
vtrace1; 1261; 237; 1; 1024
vtrace1; 1261; 285; 1; 976
vtrace1; 1261; 157; 1; 1104
vtrace1; 1261; 261; 1; 1000
vtrace1; 1261; 489; 1; 772
vtrace1; 1261; 225; 1; 1036
vtrace1; 1261; 1161; 1; 100
vtrace1; 1261; 973; 1; 288
vtrace1; 1261; 365; 1; 896
vtrace1; 1261; 949; 1; 312
vtrace1; 1261; 705; 1; 556
vtrace1; 1261; 897; 1; 364
vtrace1; 1261; 409; 1; 852
vtrace1; 1261; 173; 1; 1088
vtrace1; 1261; 73; 1; 1188
vtrace1; 1261; 425; 1; 836
vtrace1; 1261; 917; 1; 344
vtrace1; 1261; 561; 1; 700
vtrace1; 1261; 593; 1; 668
vtrace1; 1261; 921; 1; 340
vtrace1; 1261; 1045; 1; 216
vtrace1; 1261; 621; 1; 640
vtrace1; 1261; 701; 1; 560
vtrace1; 1261; 429; 1; 832
vtrace1; 1261; 905; 1; 356
vtrace1; 1261; 657; 1; 604
vtrace1; 1261; 549; 1; 712
vtrace1; 1261; 305; 1; 956
vtrace1; 1261; 797; 1; 464
vtrace1; 1261; 1197; 1; 64
vtrace1; 1261; 817; 1; 444
vtrace1; 1261; 453; 1; 808
vtrace1; 1261; 21; 1; 1240
vtrace1; 1261; 65; 1; 1196
vtrace1; 1261; 185; 1; 1076
vtrace1; 1261; 537; 1; 724
vtrace1; 1261; 1025; 1; 236
vtrace1; 1261; 361; 1; 900
vtrace1; 1261; 457; 1; 804
vtrace1; 1261; 401; 1; 860
vtrace1; 1261; 481; 1; 780
vtrace1; 1261; 997; 1; 264
vtrace1; 1261; 469; 1; 792
vtrace1; 1261; 397; 1; 864
vtrace1; 1261; 325; 1; 936
vtrace1; 1261; 349; 1; 912
vtrace1; 1261; 1033; 1; 228
vtrace1; 1261; 589; 1; 672
vtrace1; 1261; 1205; 1; 56
vtrace1; 1261; 1185; 1; 76
vtrace1; 1261; 93; 1; 1168
vtrace1; 1261; 1221; 1; 40
vtrace1; 1261; 645; 1; 616
vtrace1; 1261; 809; 1; 452
vtrace1; 1261; 725; 1; 536
vtrace1; 1261; 205; 1; 1056
vtrace1; 1261; 269; 1; 992
vtrace1; 1261; 781; 1; 480
vtrace1; 1261; 1053; 1; 208
vtrace1; 1261; 257; 1; 1004
vtrace1; 1261; 989; 1; 272
vtrace1; 1261; 865; 1; 396
vtrace1; 1261; 233; 1; 1028
vtrace1; -1; 1299; -1; 1298
vtrace1; 1261; 37; 1; 1224
vtrace1; 1261; 229; 1; 1032
vtrace1; 1261; 677; 1; 584
vtrace1; 1261; 461; 1; 800
vtrace1; 1261; 653; 1; 608
vtrace1; 1261; 1253; 1; 8
vtrace1; 1261; 1085; 1; 176
vtrace1; 1261; 1153; 1; 108
vtrace1; 1261; 665; 1; 596
vtrace1; 1261; 1201; 1; 60
vtrace1; 1261; 853; 1; 408
vtrace1; 1261; 217; 1; 1044
vtrace1; 1261; 393; 1; 868
vtrace1; 1261; 1237; 1; 24
vtrace1; 1261; 145; 1; 1116
vtrace1; 1261; 201; 1; 1060
vtrace1; 1261; 189; 1; 1072
vtrace1; 1261; 1209; 1; 52
vtrace1; 1261; 389; 1; 872
vtrace1; 1261; 541; 1; 720
vtrace1; 1261; 533; 1; 728
vtrace1; 1261; 829; 1; 432
vtrace1; 1261; 1245; 1; 16
vtrace1; 1261; 1257; 1; 4
vtrace1; 1261; 937; 1; 324
vtrace1; 1261; 793; 1; 468
vtrace1; 1261; 933; 1; 328
vtrace1; 1261; 493; 1; 768
vtrace1; 1261; 281; 1; 980
vtrace1; 1261; 769; 1; 492
vtrace1; 1261; 825; 1; 436
vtrace1; 1261; 901; 1; 360
vtrace1; 1261; 689; 1; 572
vtrace1; 1261; 861; 1; 400
vtrace1; 1261; 309; 1; 952
vtrace1; 1261; 161; 1; 1100
vtrace1; 1261; 25; 1; 1236
vtrace1; 1261; 29; 1; 1232
vtrace1; 1261; 733; 1; 528
vtrace1; 1261; 353; 1; 908
vtrace1; 1261; 417; 1; 844
vtrace1; 1261; 925; 1; 336
vtrace1; 1261; 1029; 1; 232
vtrace1; 1261; 441; 1; 820
vtrace1; 1261; 773; 1; 488
vtrace1; 1261; 273; 1; 988
vtrace1; 1261; 345; 1; 916
vtrace1; 1261; 105; 1; 1156
vtrace1; 1261; 177; 1; 1084
vtrace1; 1261; 341; 1; 920
vtrace1; 1261; 1189; 1; 72
vtrace1; 1261; 985; 1; 276
vtrace1; 1261; 513; 1; 748
vtrace1; 1261; 581; 1; 680
vtrace1; 1261; 277; 1; 984
vtrace1; 1261; 849; 1; 412
vtrace1; 1261; 1073; 1; 188
vtrace1; 1261; 69; 1; 1192
vtrace1; 1261; 85; 1; 1176
vtrace1; 1261; 837; 1; 424
vtrace1; 1261; 1113; 1; 148
vtrace1; 1261; 445; 1; 816
vtrace1; 1261; 845; 1; 416
vtrace1; 1261; 1157; 1; 104
vtrace1; 1261; 313; 1; 948
vtrace1; 1261; 1069; 1; 192
vtrace1; 1261; 573; 1; 688
vtrace1; 1261; 433; 1; 828
vtrace1; 1261; 141; 1; 1120
vtrace1; 1261; 317; 1; 944
vtrace1; 1261; 1249; 1; 12
vtrace1; 1261; 1097; 1; 164
vtrace1; -1; 1297; -1; 1296
vtrace1; 1261; 909; 1; 352
vtrace1; 1261; 1057; 1; 204
vtrace1; 1261; 413; 1; 848
vtrace1; 1261; 661; 1; 600
vtrace1; 1261; 289; 1; 972
vtrace1; 1261; 929; 1; 332
vtrace1; 1261; 437; 1; 824
vtrace1; 1261; 1081; 1; 180
vtrace1; 1261; 265; 1; 996
vtrace1; 1261; 33; 1; 1228
vtrace1; 1261; 789; 1; 472
vtrace1; 1261; 821; 1; 440
vtrace1; 1261; 1065; 1; 196
vtrace1; 1261; 521; 1; 740
vtrace1; 1261; 617; 1; 644
vtrace1; 1101; 320; 0; 1101
vtrace1; -2531; 1092; -5292; 5776333
vtrace1; 1263; 0; 0; 1263
vtrace1; 1261; 456; 1; 805
vtrace1; 1261; 0; 1; 1261
vtrace1; 1261; 344; 1; 917
vtrace1; 4965; 1067; -238; 258911
vtrace1; -1437; 547; -4330; 2367073
vtrace1; 1261; 708; 1; 553
vtrace1; 1261; 976; 1; 285
vtrace1; 1261; 160; 1; 1101
vtrace1; 1261; 332; 1; 929
vtrace1; 1261; 1256; 1; 5
vtrace1; 1261; 1060; 1; 201
vtrace1; 1261; 780; 1; 481
vtrace1; 1261; 864; 1; 397
vtrace1; 1261; 720; 1; 541
vtrace1; 1261; 288; 1; 973
vtrace1; 1261; 100; 1; 1161
vtrace1; 1261; 108; 1; 1153
vtrace1; 1261; 184; 1; 1077
vtrace1; 1261; 260; 1; 1001
vtrace1; 1261; 512; 1; 749
vtrace1; 1261; 232; 1; 1029
vtrace1; 1261; 76; 1; 1185
vtrace1; 1261; 1172; 1; 89
vtrace1; 1261; 80; 1; 1181
vtrace1; 1261; 192; 1; 1069
vtrace1; 1261; 224; 1; 1037
vtrace1; 1261; 420; 1; 841
vtrace1; 1261; 408; 1; 853
vtrace1; 1261; 992; 1; 269
vtrace1; 1261; 1200; 1; 61
vtrace1; 1261; 932; 1; 329
vtrace1; 1261; 968; 1; 293
vtrace1; 1261; 1204; 1; 57
vtrace1; 1261; 732; 1; 529
vtrace1; 1261; 748; 1; 513
vtrace1; 1261; 268; 1; 993
vtrace1; 1261; 340; 1; 921
vtrace1; 1261; 1184; 1; 77
vtrace1; 1261; 656; 1; 605
vtrace1; 1261; 808; 1; 453
vtrace1; 1261; 524; 1; 737
vtrace1; 1261; 1120; 1; 141
vtrace1; 1261; 52; 1; 1209
vtrace1; 1261; 56; 1; 1205
vtrace1; 1261; 156; 1; 1105
vtrace1; 1261; 560; 1; 701
vtrace1; 1261; 96; 1; 1165
vtrace1; 1261; 744; 1; 517
vtrace1; 1261; 424; 1; 837
vtrace1; 1261; 648; 1; 613
vtrace1; 1261; 1104; 1; 157
vtrace1; 1261; 4; 1; 1257
vtrace1; 1261; 32; 1; 1229
vtrace1; 1261; 612; 1; 649
vtrace1; 1261; 436; 1; 825
vtrace1; 1101; 323; 0; 1101
vtrace1; 1261; 584; 1; 677
vtrace1; 1261; 1168; 1; 93
vtrace1; 1261; 228; 1; 1033
vtrace1; 1261; 300; 1; 961
vtrace1; 1261; 772; 1; 489
vtrace1; 1261; 468; 1; 793
vtrace1; 1261; 688; 1; 573
vtrace1; 1261; 516; 1; 745
vtrace1; 1261; 1124; 1; 137
vtrace1; 1261; 296; 1; 965
vtrace1; 1261; 1116; 1; 145
vtrace1; 1261; 960; 1; 301
vtrace1; 1261; 672; 1; 589
vtrace1; 1261; 728; 1; 533
vtrace1; 1261; 872; 1; 389
vtrace1; 1261; 1072; 1; 189
vtrace1; 1261; 236; 1; 1025
vtrace1; 1261; 152; 1; 1109
vtrace1; 1261; 172; 1; 1089
vtrace1; 1261; 208; 1; 1053
vtrace1; 1261; 1056; 1; 205
vtrace1; 1261; 664; 1; 597
vtrace1; 1261; 1004; 1; 257
vtrace1; 1261; 488; 1; 773
vtrace1; 1261; 640; 1; 621
vtrace1; 1261; 988; 1; 273
vtrace1; 1261; 284; 1; 977
vtrace1; 1261; 356; 1; 905
vtrace1; 1261; 564; 1; 697
vtrace1; 1261; 276; 1; 985
vtrace1; 1261; 48; 1; 1213
vtrace1; 1261; 660; 1; 601
vtrace1; 1261; 796; 1; 465
vtrace1; 1261; 1208; 1; 53
vtrace1; 1261; 400; 1; 861
vtrace1; 1261; 212; 1; 1049
vtrace1; 1261; 264; 1; 997
vtrace1; 1261; 480; 1; 781
vtrace1; 1261; 836; 1; 425
vtrace1; 1261; 88; 1; 1173
vtrace1; 1261; 492; 1; 769
vtrace1; 1261; 1192; 1; 69
vtrace1; 1261; 472; 1; 789
vtrace1; 1261; 852; 1; 409
vtrace1; 1261; 916; 1; 345
vtrace1; 1261; 1228; 1; 33
vtrace1; 1261; 528; 1; 733
vtrace1; 1261; 548; 1; 713
vtrace1; 1261; 908; 1; 353
vtrace1; 1261; 164; 1; 1097
vtrace1; 1261; 72; 1; 1189
vtrace1; 1261; 8; 1; 1253
vtrace1; 1261; 444; 1; 817
vtrace1; 1261; 464; 1; 797
vtrace1; 1261; 576; 1; 685
vtrace1; 1261; 804; 1; 457
vtrace1; 1261; 1224; 1; 37
vtrace1; 1263; 3; 0; 1263
vtrace1; 1261; 352; 1; 909
vtrace1; 1261; 388; 1; 873
vtrace1; 1261; 1252; 1; 9
vtrace1; 1261; 604; 1; 657
vtrace1; 1261; 620; 1; 641
vtrace1; 1261; 676; 1; 585
vtrace1; 1261; 964; 1; 297
vtrace1; 1261; 60; 1; 1201
vtrace1; 1261; 540; 1; 721
vtrace1; 1261; 680; 1; 581
vtrace1; 1261; 1240; 1; 21
vtrace1; 1261; 840; 1; 421
vtrace1; 1261; 1040; 1; 221
vtrace1; 1261; 736; 1; 525
vtrace1; 1261; 544; 1; 717
vtrace1; 1261; 616; 1; 645
vtrace1; 1261; 972; 1; 289
vtrace1; 1261; 800; 1; 461
vtrace1; 1261; 904; 1; 357
vtrace1; 1261; 532; 1; 729
vtrace1; 1261; 860; 1; 401
vtrace1; 1261; 1032; 1; 229
vtrace1; 1261; 316; 1; 945
vtrace1; 1261; 460; 1; 801
vtrace1; 1261; 868; 1; 393
vtrace1; 1261; 696; 1; 565
vtrace1; 1261; 684; 1; 577
vtrace1; 1261; 412; 1; 849
vtrace1; 1261; 200; 1; 1061
vtrace1; 1261; 348; 1; 913
vtrace1; 1261; 292; 1; 969
vtrace1; 1261; 104; 1; 1157
vtrace1; 1261; 1236; 1; 25
vtrace1; 1261; 12; 1; 1249
vtrace1; 1261; 16; 1; 1245
vtrace1; 1261; 1092; 1; 169
vtrace1; 1261; 20; 1; 1241
vtrace1; 1261; 1132; 1; 129
vtrace1; 1261; 272; 1; 989
vtrace1; 1261; 364; 1; 897
vtrace1; 1261; 668; 1; 593
vtrace1; 1261; 876; 1; 385
vtrace1; 1261; 784; 1; 477
vtrace1; 1261; 572; 1; 689
vtrace1; 1261; 644; 1; 617
vtrace1; 1261; 1216; 1; 45
vtrace1; 1261; 1248; 1; 13
vtrace1; 1261; 848; 1; 413
vtrace1; 1261; 600; 1; 661
vtrace1; 1261; 896; 1; 365
vtrace1; 1261; 580; 1; 681
vtrace1; 1261; 328; 1; 933
vtrace1; 1261; 1096; 1; 165
vtrace1; 1261; 596; 1; 665
vtrace1; 1261; 812; 1; 449
vtrace1; 1261; 1084; 1; 177
vtrace1; 1261; 196; 1; 1065
vtrace1; 1261; 704; 1; 557
vtrace1; 1261; 952; 1; 309
vtrace1; 1261; 1000; 1; 261
vtrace1; 1261; 168; 1; 1093
vtrace1; 1261; 176; 1; 1085
vtrace1; 1261; 776; 1; 485
vtrace1; 1261; 1088; 1; 173
vtrace1; 1261; 1100; 1; 161
vtrace1; 1261; 556; 1; 705
vtrace1; 1261; 980; 1; 281
vtrace1; 1261; 1036; 1; 225
vtrace1; 1261; 416; 1; 845
vtrace1; 1261; 520; 1; 741
vtrace1; 1261; 816; 1; 445
vtrace1; 1261; 36; 1; 1225
vtrace1; 1261; 1076; 1; 185
vtrace1; 1261; 404; 1; 857
vtrace1; 1261; 768; 1; 493
vtrace1; 1261; 216; 1; 1045
vtrace1; 1261; 724; 1; 537
vtrace1; 1261; 928; 1; 333
vtrace1; 1261; 700; 1; 561
vtrace1; 1261; 432; 1; 829
vtrace1; 1261; 588; 1; 673
vtrace1; 1261; 692; 1; 569
vtrace1; 1261; 788; 1; 473
vtrace1; 1261; 944; 1; 317
vtrace1; 1261; 828; 1; 433
vtrace1; 1261; 304; 1; 957
vtrace1; 1261; 128; 1; 1133
vtrace1; 1261; 132; 1; 1129
vtrace1; 1261; 568; 1; 693
vtrace1; 1261; 924; 1; 337
vtrace1; 1261; 1048; 1; 213
vtrace1; 1261; 1044; 1; 217
vtrace1; 1261; 652; 1; 609
vtrace1; 1261; 1156; 1; 105
vtrace1; 1261; 832; 1; 429
vtrace1; 1261; 312; 1; 949
vtrace1; 1261; 1260; 1; 1
vtrace1; 1261; 64; 1; 1197
vtrace1; 1261; 24; 1; 1237
vtrace1; 1261; 136; 1; 1125
vtrace1; 1261; 336; 1; 925
vtrace1; 1261; 1220; 1; 41
vtrace1; 1261; 384; 1; 877
vtrace1; 1261; 984; 1; 277
vtrace1; 1261; 188; 1; 1073
vtrace1; 1261; 1068; 1; 193
vtrace1; 1261; 396; 1; 865
vtrace1; 1261; 428; 1; 833
vtrace1; 1261; 820; 1; 441
vtrace1; 1261; 948; 1; 313
vtrace1; 1261; 476; 1; 785
vtrace1; 1261; 1188; 1; 73
vtrace1; 1261; 1244; 1; 17
vtrace1; 1261; 900; 1; 361
vtrace1; 1261; 856; 1; 405
vtrace1; 1261; 1180; 1; 81
vtrace1; 1261; 84; 1; 1177
vtrace1; 1261; 280; 1; 981
vtrace1; 1261; 912; 1; 349
vtrace1; 1261; 940; 1; 321
vtrace1; 1261; 1064; 1; 197
vtrace1; 1261; 484; 1; 777
vtrace1; 1261; 448; 1; 813
vtrace1; 1261; 44; 1; 1217
vtrace1; 1261; 28; 1; 1233
vtrace1; 1261; 440; 1; 821
vtrace1; 1261; 936; 1; 325
vtrace1; 1261; 536; 1; 725
vtrace1; 1261; 552; 1; 709
vtrace1; 1261; 740; 1; 521
vtrace1; 1261; 1028; 1; 233
vtrace1; 1261; 1052; 1; 209
vtrace1; 1261; 844; 1; 417
vtrace1; 1261; 1152; 1; 109
