vtrace1; I a; I ab; I bc; I b; I ac; I c
vtrace1; 2626; 121; -4675; -2505; 456; -2170
vtrace1; 1587; 1588; -368; 1; 1218; -369
vtrace1; 1257; 1366; 109; 109; 1257; 0
vtrace1; 261; 261; -1; 0; 260; -1
vtrace1; 6274; 5497; -830; -777; 6221; -53
vtrace1; 192; 192; 0; 0; 192; 0
vtrace1; 2488; 2027; -2229; -461; 720; -1768
vtrace1; 386; 376; -20; -10; 376; -10
vtrace1; 2372; 2030; -2; -342; 2712; 340
vtrace1; 2357; 2228; -2309; -129; 177; -2180
vtrace1; 749; -641; -2780; -1390; -641; -1390
vtrace1; 1220; 1221; 1; 1; 1220; 0
vtrace1; 3038; 3037; -1; -1; 3038; 0
vtrace1; 1708; -1026; -5686; -2734; -1244; -2952
vtrace1; 790; 143; -1230; -647; 207; -583
vtrace1; 4914; 4911; 172; -3; 5089; 175
vtrace1; 3337; 4516; 1029; 1179; 3187; -150
vtrace1; 2639; 2608; -602; -31; 2068; -571
vtrace1; 3697; 3701; -1977; 4; 1716; -1981
vtrace1; 692; -1673; -4077; -2365; -1020; -1712
vtrace1; 2931; 2936; -2598; 5; 328; -2603
vtrace1; 5133; 2956; -2152; -2177; 5158; 25
vtrace1; 4178; 4212; -110; 34; 4034; -144
vtrace1; 2739; 4717; 2355; 1978; 3116; 377
vtrace1; 2772; 4002; 2344; 1230; 3886; 1114
vtrace1; 2382; 1233; -1148; -1149; 2383; 1
vtrace1; 5644; 7193; 4485; 1549; 8580; 2936
vtrace1; 4125; 4125; 244; 0; 4369; 244
vtrace1; 1362; 265; -2110; -1097; 349; -1013
vtrace1; 1; 0; -2; -1; 0; -1
vtrace1; 2596; 3780; 1434; 1184; 2846; 250
vtrace1; 1405; -141; -3026; -1546; -75; -1480
vtrace1; 2613; 2614; 9; 1; 2621; 8
vtrace1; 615; 616; 2; 1; 616; 1
vtrace1; 1021; 1021; 300; 0; 1321; 300
vtrace1; 521; -1948; -4938; -2469; -1948; -2469
vtrace1; 2854; 1943; -3514; -911; 251; -2603
vtrace1; 6201; 6196; -2166; -5; 4040; -2161
vtrace1; 2169; 1790; 222; -379; 2770; 601
vtrace1; 986; 1056; -280; 70; 636; -350
vtrace1; 2689; 2689; -1149; 0; 1540; -1149
vtrace1; 520; -1949; -4938; -2469; -1949; -2469
vtrace1; 6201; 4016; -4370; -2185; 4016; -2185
vtrace1; 533; 545; 24; 12; 545; 12
vtrace1; 2798; 2849; 279; 51; 3026; 228
vtrace1; 2689; 1540; -1148; -1149; 2690; 1
vtrace1; 3403; 3395; -7; -8; 3404; 1
vtrace1; 4727; 4733; 701; 6; 5422; 695
vtrace1; 40; -2140; -4360; -2180; -2140; -2180
vtrace1; 2610; 2621; 22; 11; 2621; 11
vtrace1; 2657; 2515; -620; -142; 2179; -478
vtrace1; 489; -1575; -4128; -2064; -1575; -2064
vtrace1; 798; -1324; -4244; -2122; -1324; -2122
vtrace1; 1379; 1036; -344; -343; 1378; -1
vtrace1; 2228; 899; -1575; -1329; 1982; -246
vtrace1; 3642; 5796; 1468; 2154; 2956; -686
vtrace1; 3642; 4815; 2748; 1173; 5217; 1575
vtrace1; 26; 20; -12; -6; 20; -6
vtrace1; 1506; 408; -2196; -1098; 408; -1098
vtrace1; 5644; 5644; 0; 0; 5644; 0
vtrace1; 1367; -2087; -6908; -3454; -2087; -3454
vtrace1; 1795; 2621; 826; 826; 1795; 0
vtrace1; 2154; 2950; 166; 796; 1524; -630
vtrace1; 2100; 2100; -417; 0; 1683; -417
vtrace1; 1269; 1172; -1270; -97; 96; -1173
vtrace1; 2348; 2575; 42; 227; 2163; -185
vtrace1; 2101; 1684; -417; -417; 2101; 0
vtrace1; 976; 674; -292; -302; 986; 10
vtrace1; 2575; 2414; 860; -161; 3596; 1021
vtrace1; 2661; 2571; -608; -90; 2143; -518
vtrace1; 1371; 1370; -1; -1; 1371; 0
vtrace1; 151; -248; -798; -399; -248; -399
vtrace1; 3754; 3753; 1095; -1; 4850; 1096
vtrace1; 10382; 15573; 10382; 5191; 15573; 5191
vtrace1; 3378; 5516; 2133; 2138; 3373; -5
vtrace1; 2137; -288; -4595; -2425; -33; -2170
vtrace1; 504; 504; 207; 0; 711; 207
vtrace1; 4727; 4326; 1892; -401; 7020; 2293
vtrace1; 2276; 1670; -605; -606; 2277; 1
vtrace1; 2830; 2829; 1574; -1; 4405; 1575
vtrace1; 1088; 1371; 264; 283; 1069; -19
vtrace1; 4272; 4658; 772; 386; 4658; 386
vtrace1; 1435; -820; -3538; -2255; 152; -1283
vtrace1; 451; 628; 177; 177; 451; 0
vtrace1; 3745; 3748; 362; 3; 4104; 359
vtrace1; 2448; 4472; 1659; 2024; 2083; -365
