vtrace1; I a; I b; I c
vtrace1; 191; 191; 238
vtrace1; 405; -1618; 405
vtrace1; -1773; -425; 1644
vtrace1; 151; 0; 151
vtrace1; 2354; 8; -3179
vtrace1; -53; -630; 66
vtrace1; 250; -850; 40
vtrace1; 790; -191; -41
vtrace1; -34; -34; -425
vtrace1; 166; 166; 166
vtrace1; 0; 494; 0
vtrace1; -760; -1; 202
vtrace1; 272; -1094; 6
vtrace1; -891; 4; 0
vtrace1; 1795; 2568; -3867
vtrace1; 46; 46; 468
vtrace1; -1; 3743; -3109
vtrace1; -166; -166; -166
vtrace1; 2641; -2141; 0
vtrace1; -3; 228; 593
vtrace1; -165; -165; -165
vtrace1; 1034; -242; -1615
vtrace1; 1; -891; 1
vtrace1; -147; 1074; -359
vtrace1; 2353; 5135; 1274
vtrace1; -699; -1337; 2798
vtrace1; 1; -1; 568
vtrace1; -350; -288; 1
vtrace1; 0; -1; 568
vtrace1; 228; 228; 301
vtrace1; -116; 340; 340
vtrace1; 340; 340; -116
vtrace1; 0; 560; -60
vtrace1; -185; 321; 625
vtrace1; -53; 0; -524
vtrace1; 260; 625; -377
vtrace1; -367; -93; -367
vtrace1; 2558; 6201; 0
vtrace1; 169; 169; 169
vtrace1; -524; -53; 0
vtrace1; 158; 158; 0
vtrace1; 1; 2638; -2127
vtrace1; 0; 157; 157
vtrace1; -2178; -2178; 5191
vtrace1; -53; 2343; -1773
vtrace1; 1792; -1283; 0
vtrace1; 371; 660; -1552
vtrace1; -639; -170; 228
vtrace1; 0; 450; 0
vtrace1; 500; 10; 10
vtrace1; 3538; 1963; 3209
vtrace1; 174; 174; 174
vtrace1; -593; 103; 1270
vtrace1; -1321; 2121; -1321
vtrace1; 452; 1; 1
vtrace1; 67; 0; -653
vtrace1; -1470; 2354; -1470
vtrace1; 131; -765; 1103
vtrace1; 24; 24; -770
vtrace1; 758; 1238; -1210
vtrace1; 281; 244; 0
vtrace1; -2301; -885; 2396
vtrace1; -178; -178; -178
vtrace1; -177; -177; -177
vtrace1; 157; 157; 29
vtrace1; 2233; -4939; 1972
vtrace1; -2156; 0; 1357
vtrace1; -573; -1546; 2854
vtrace1; -409; -1759; 1625
vtrace1; -1057; -59; 633
vtrace1; -276; -276; 0
vtrace1; -132; 1060; -132
vtrace1; 1461; -2565; 627
vtrace1; 2356; -4172; 2356
vtrace1; 325; 0; 159
vtrace1; 1; 418; 1
vtrace1; -350; 2087; -2544
vtrace1; 132; -944; 0
vtrace1; 117; -3004; 2396
vtrace1; 0; -453; -292
vtrace1; -459; -350; 1
vtrace1; 0; 423; 0
vtrace1; 596; -111; 0
vtrace1; -6; 826; -6
vtrace1; 0; 426; 0
vtrace1; 903; -350; -124
vtrace1; -3195; 2661; -27
vtrace1; 374; 374; 0
vtrace1; 1362; -1097; -1013
vtrace1; -185; -185; -185
vtrace1; 0; 2060; -1632
vtrace1; 203; 484; 0
vtrace1; -703; 1638; -237
vtrace1; -2715; -2715; -3325
vtrace1; -3179; 2248; 175
vtrace1; -1654; 2303; 109
vtrace1; 232; 2578; -2051
vtrace1; 320; -2051; 2484
vtrace1; 190; 190; 190
vtrace1; 0; 0; 438
vtrace1; 2092; 0; -1656
vtrace1; -191; -191; -191
vtrace1; 426; -1569; 440
vtrace1; -1; 1; -766
vtrace1; 298; 3040; -3850
vtrace1; -804; -605; 640
vtrace1; 0; 2023; -1318
vtrace1; 986; 70; -350
vtrace1; 1395; 0; -2168
vtrace1; 1522; -2119; -116
vtrace1; -124; -350; 925
vtrace1; 2087; 143; -1773
vtrace1; -921; 1; 145
vtrace1; -132; -132; -132
vtrace1; -1; 0; 710
vtrace1; -130; -130; -130
vtrace1; 504; 0; 207
vtrace1; 15; 255; 510
vtrace1; 387; -1094; -1
vtrace1; 484; 484; -3
vtrace1; 1; 12; 440
vtrace1; -1; -386; -1
vtrace1; -180; -88; -452
vtrace1; -716; -4; 1
vtrace1; 197; 259; 197
vtrace1; 8; -196; 647
vtrace1; -130; -135; -135
vtrace1; 0; 1; 388
vtrace1; -401; -401; 340
vtrace1; 0; 1820; -2799
vtrace1; 325; 325; 0
vtrace1; 1293; -894; 0
vtrace1; -135; -135; -130
vtrace1; 327; 327; 5
vtrace1; -1681; -1; 2661
vtrace1; 685; 216; -178
vtrace1; -1748; 1154; -132
vtrace1; 0; -1713; 2374
vtrace1; 1770; -2500; 0
vtrace1; -491; 0; -491
vtrace1; -305; -305; -116
vtrace1; 117; 871; -1
vtrace1; -150; 2023; -2342
vtrace1; 340; 49; -1118
vtrace1; -3591; -2630; -2630
vtrace1; 1489; -2252; 1489
vtrace1; 2354; 3280; 3280
vtrace1; 560; 102; 0
vtrace1; 145; 0; 267
vtrace1; 138; 138; 138
vtrace1; 2739; -1097; -907
vtrace1; -3345; 2151; 2121
vtrace1; -726; -2162; 2154
vtrace1; -43; -694; 0
vtrace1; 316; -986; -1
vtrace1; 0; 1820; -2755
vtrace1; 2293; -2630; 1076
vtrace1; 1; -329; 1004
vtrace1; 2361; -2190; 574
vtrace1; 5; 0; 611
vtrace1; 122; 34; 527
vtrace1; -144; -144; -144
vtrace1; 533; 391; -493
vtrace1; -425; -425; 168
vtrace1; 976; -302; 10
vtrace1; 615; 1; 1
vtrace1; 520; 520; -613
vtrace1; 484; 1266; -2180
vtrace1; 0; 1021; -1712
vtrace1; 489; -773; -142
vtrace1; -3067; -3067; -3067
vtrace1; 488; 488; -33
vtrace1; 1; -329; 1017
vtrace1; -694; -5; 8
vtrace1; 322; 790; -422
vtrace1; -87; 758; 22
vtrace1; -583; 340; -445
vtrace1; 1; 1; 627
vtrace1; 1506; -1098; -1098
vtrace1; 36; 792; -1778
vtrace1; 2092; 22; -3062
vtrace1; 710; 447; -1851
vtrace1; 145; 145; 145
vtrace1; 625; 0; 0
vtrace1; -147; -147; -147
vtrace1; 202; 426; 0
vtrace1; -1; -627; -1
vtrace1; 2632; 6185; 0
vtrace1; 451; 177; 0
vtrace1; 847; -2216; 2067
vtrace1; 3663; 1762; 3663
vtrace1; 2610; 3110; 3110
vtrace1; 191; 191; 322
vtrace1; 132; -919; 80
vtrace1; 213; 213; 279
vtrace1; 188; -54; 568
vtrace1; 25; -1712; 790
vtrace1; -152; -152; -152
vtrace1; -452; -452; 0
vtrace1; -48; 685; 1
vtrace1; 632; 63; 15
vtrace1; -975; 11; 0
vtrace1; 0; -1338; 628
vtrace1; -653; 103; 103
vtrace1; 151; -399; -399
vtrace1; 1465; -2715; 601
vtrace1; 2228; -2762; -365
vtrace1; 2113; -3502; 2293
vtrace1; -647; -1; 1
vtrace1; 1; 1; 581
vtrace1; 1377; -2095; 1
vtrace1; 2228; -1329; -246
vtrace1; -453; 0; -453
vtrace1; -1; 53; -644
vtrace1; 327; -1366; 327
vtrace1; 1; 666; -10
vtrace1; -2082; 2548; 507
vtrace1; -346; 1257; -1
vtrace1; -387; 121; -327
vtrace1; 1; 635; 22
vtrace1; 2854; -911; -2603
vtrace1; 174; -445; -445
vtrace1; -459; -459; 0
vtrace1; 588; 0; 0
vtrace1; -459; 0; -459
vtrace1; -1; 1; 657
vtrace1; 591; 1; 1
vtrace1; 22; -941; 0
vtrace1; 0; 0; 592
vtrace1; 591; 4; 0
vtrace1; -3435; -3435; -2178
vtrace1; -2729; 1; 1805
vtrace1; -1009; -1009; 1103
vtrace1; -1524; 1884; -1224
vtrace1; -78; -36; -745
vtrace1; -4; -4; 988
vtrace1; 356; 244; 316
vtrace1; 970; -2095; 452
vtrace1; 0; -667; -1
vtrace1; -239; -616; -5
vtrace1; 0; 300; 300
vtrace1; 867; -8; 0
vtrace1; -8; -8; -593
vtrace1; 5; -986; 1594
vtrace1; -898; 1; 24
vtrace1; -1; 188; -996
vtrace1; -1852; 1362; 1362
vtrace1; 0; -359; -513
vtrace1; 3022; 3022; 3022
vtrace1; 1497; 4; -883
vtrace1; 209; 209; -1037
vtrace1; 591; 320; -33
vtrace1; -794; 4272; 5584
vtrace1; 7; -951; 1
vtrace1; -822; -5; 207
vtrace1; 6; -305; -577
vtrace1; -298; -298; -31
vtrace1; 560; 0; 0
vtrace1; -1; -2769; 1951
vtrace1; 2624; 2121; 4270
vtrace1; -276; 2; -613
vtrace1; -1126; 22; 22
vtrace1; -398; 1368; -83
vtrace1; 2806; 93; -3474
vtrace1; -21; 190; -1000
vtrace1; -2728; 0; 3552
vtrace1; 0; -140; 964
vtrace1; -1070; 581; 1318
vtrace1; 2233; 2373; -3774
vtrace1; -1; -213; 1114
vtrace1; -418; 0; -418
vtrace1; 5; -1108; 207
vtrace1; 1350; -2263; 15
vtrace1; -2752; 1890; 1890
vtrace1; -1932; 1074; 22
vtrace1; -3424; -3424; -2252
vtrace1; 574; 1; 0
vtrace1; -1014; 395; -287
vtrace1; -1218; -365; 2233
vtrace1; -365; 2233; -1218
vtrace1; 1350; -2263; 0
vtrace1; 342; 244; 316
vtrace1; 187; 1; -1039
vtrace1; 2563; -1628; -150
vtrace1; -426; -426; 0
vtrace1; -3852; -3852; -1087
vtrace1; -3167; -121; 2373
vtrace1; 220; 0; 629
vtrace1; 3892; 2070; 2831
vtrace1; 0; -425; -425
vtrace1; 0; 1307; -705
vtrace1; 1587; -799; 0
vtrace1; -263; 207; 912
vtrace1; -2119; 1452; -132
vtrace1; 364; 380; 364
vtrace1; 340; -2162; 2682
vtrace1; 0; 1; 533
vtrace1; -556; 1380; 28
vtrace1; 872; -1412; 1655
vtrace1; -270; -1; -270
vtrace1; -1821; -322; 1280
vtrace1; -1240; -2390; 2764
vtrace1; -2184; 260; 1058
vtrace1; 1293; 826; -3176
vtrace1; 799; -1593; -1
vtrace1; -1125; 0; 0
vtrace1; -3857; -3857; -1087
vtrace1; -298; -576; 0
vtrace1; -703; 0; 1442
vtrace1; 1233; 0; -2102
vtrace1; -1; 1638; -2188
vtrace1; 500; 0; 300
vtrace1; 1341; -1; -468
vtrace1; 5644; 5644; 5644
vtrace1; 191; -2162; 2785
vtrace1; -1340; 1549; 601
vtrace1; -2004; 2723; 34
vtrace1; -500; 1037; 23
vtrace1; 533; 12; 12
vtrace1; 106; -996; 70
vtrace1; -309; -421; -87
vtrace1; 3231; 373; -4357
vtrace1; -270; -270; -28
vtrace1; 438; -53; 438
vtrace1; -309; 3106; -3619
vtrace1; -263; 1084; 0
vtrace1; -445; -445; 1
vtrace1; 0; 738; 26
vtrace1; 759; 0; 0
vtrace1; 0; -1149; 1
vtrace1; 2613; -2506; 727
vtrace1; 0; -1094; 10
vtrace1; 32; 994; -1
vtrace1; -201; 197; -826
vtrace1; -116; -2375; 3317
vtrace1; 8; 1549; -2645
vtrace1; -1667; 197; 702
vtrace1; -1094; 3; 0
vtrace1; -702; 11; -144
vtrace1; 1425; -27; -2236
vtrace1; -1340; 2373; -11
vtrace1; -1; 320; -1089
vtrace1; 557; -1; 281
vtrace1; 322; 322; 322
vtrace1; 1; 772; -3
vtrace1; 340; -559; -559
vtrace1; 1; -1097; 1
vtrace1; -235; 7171; 2032
vtrace1; -1; -631; -147
vtrace1; 1379; -343; -1
vtrace1; -3037; 1109; 2707
vtrace1; 695; 25; 121
vtrace1; -1439; 2151; -1300
vtrace1; -178; -1400; 537
vtrace1; 238; -1655; 2192
vtrace1; -6; -2016; 1239
vtrace1; 1052; -201; -1
vtrace1; -1127; 152; -3
vtrace1; 0; 0; -1106
vtrace1; -1248; 197; 197
vtrace1; -4; 2657; -1615
vtrace1; -1900; -27; 1138
vtrace1; -161; -825; 202
vtrace1; -325; -325; -325
vtrace1; 0; -664; -130
vtrace1; -1118; 0; 1
vtrace1; 1626; 7171; 190
vtrace1; 0; 724; 0
vtrace1; 1073; -2122; 3
vtrace1; -1099; -1099; 1210
vtrace1; -12; 1074; -12
vtrace1; 16; -294; -711
vtrace1; -859; -1; 66
vtrace1; 2248; -3305; 0
vtrace1; -1; 796; 0
vtrace1; 1590; -3424; 2565
vtrace1; 2841; 138; -2180
vtrace1; 1; 498; 498
vtrace1; -401; 67; -468
vtrace1; 1708; 1; -975
vtrace1; -121; 79; 780
vtrace1; 0; 201; 533
vtrace1; -1337; 216; 2119
vtrace1; 138; 6201; 2595
vtrace1; 2662; 3235; 3235
vtrace1; -738; 1; -270
vtrace1; -1; -4; 1074
vtrace1; 500; 0; 500
vtrace1; -1; -204; 1273
vtrace1; 0; 0; 685
vtrace1; -3684; -1; 2739
vtrace1; 1; -2188; 3138
vtrace1; 1502; -1099; 610
vtrace1; -686; -116; 1556
vtrace1; -4357; -2428; -2428
vtrace1; 692; 0; 1
vtrace1; -985; 82; -116
vtrace1; -6; -6; -686
vtrace1; -1; 581; -1283
vtrace1; 245; -1390; 188
vtrace1; -201; -2216; 1456
vtrace1; 191; 614; 216
vtrace1; 0; 0; -1026
vtrace1; -1712; 500; 500
vtrace1; -282; -630; -116
vtrace1; 607; 191; 232
vtrace1; 450; 450; 0
vtrace1; 66; -14; -832
vtrace1; -2168; 596; 596
vtrace1; 596; -2180; 2613
vtrace1; -1; 1724; -2630
vtrace1; -1352; 191; 254
vtrace1; 1; 976; -8
vtrace1; 66; 1198; -292
vtrace1; 168; 245; -1390
vtrace1; 2382; 2854; 3928
vtrace1; 2373; -185; -1275
vtrace1; -871; -871; 574
vtrace1; -201; -1173; 2353
vtrace1; 1066; -653; -1390
vtrace1; -2204; 450; 964
vtrace1; 115; 115; 1009
vtrace1; 12; -628; -628
vtrace1; -408; -4494; 4178
vtrace1; 0; -1052; 1
vtrace1; 568; 1; -1553
vtrace1; -213; -1037; 2238
vtrace1; 1505; -53; -2184
vtrace1; -150; -847; 6
vtrace1; 663; 1; 6
vtrace1; -401; 70; -401
vtrace1; -1623; 2249; -1623
vtrace1; 1; 302; 629
vtrace1; 2575; 32; -1680
vtrace1; -1223; 1650; 568
vtrace1; 1777; 1777; -2365
vtrace1; 34; 576; 316
vtrace1; 340; -1402; 66
vtrace1; -612; 2293; -686
vtrace1; -2620; 1691; -1
vtrace1; -1546; 1849; 695
vtrace1; -291; -291; -291
vtrace1; 1212; -284; 0
vtrace1; -803; -1108; 973
vtrace1; -1724; 2667; 250
vtrace1; -124; -124; 925
vtrace1; -900; 3055; -900
vtrace1; -4103; 1581; 1581
vtrace1; -298; -291; -291
vtrace1; -445; -150; -150
vtrace1; -287; -1086; 2511
vtrace1; 0; 0; -1261
vtrace1; 2613; 66; -3619
vtrace1; -111; -445; -445
vtrace1; 1127; 1027; -3158
vtrace1; 0; 879; 0
vtrace1; 1594; -2179; 1594
vtrace1; 174; 174; 601
vtrace1; -1127; 106; 73
vtrace1; 333; 576; 228
vtrace1; -289; -2150; 1298
vtrace1; -1; -1402; 2356
vtrace1; -741; -445; 232
vtrace1; -425; -2174; 1644
vtrace1; -583; 695; -1257
vtrace1; -488; 2109; -667
vtrace1; -298; -298; -298
vtrace1; -59; 6; 955
vtrace1; 1908; 1908; -2603
vtrace1; 316; 576; 0
vtrace1; 244; 0; -1209
vtrace1; 909; -2129; 2
vtrace1; 1; -1227; 0
vtrace1; -2327; 15; 1350
vtrace1; -2176; -2176; 5191
vtrace1; 2356; 72; -3334
vtrace1; 2129; 79; -1047
vtrace1; -213; 1113; 0
vtrace1; 23; -1276; 90
vtrace1; 588; -1095; -401
vtrace1; 1777; 1777; -2390
vtrace1; 0; 0; -1236
vtrace1; 0; -1236; 0
vtrace1; -2468; 3378; 0
vtrace1; -1441; 138; 138
vtrace1; -586; 0; -586
vtrace1; -1094; 1748; 259
vtrace1; -2372; -1; 1521
vtrace1; -1363; -1363; 3642
vtrace1; -1029; 111; 2094
vtrace1; 301; 576; 228
vtrace1; 666; -413; 666
vtrace1; 1; -586; -586
vtrace1; -1225; 500; -130
vtrace1; -789; -135; 0
vtrace1; -453; 685; 685
vtrace1; -305; -305; -305
vtrace1; 24; -1165; 24
vtrace1; 1543; 1257; -1681
vtrace1; -2176; 627; 627
vtrace1; 46; -1276; 46
vtrace1; 2177; -1102; -2255
vtrace1; 0; 0; 857
vtrace1; 3393; -27; -2252
vtrace1; -2987; -2184; 4304
vtrace1; 0; 1; 857
vtrace1; -92; 184; -1277
vtrace1; 2739; -1409; -142
vtrace1; -53; 1013; 220
vtrace1; 387; 2074; -1590
vtrace1; -386; 1259; -1737
vtrace1; -310; -310; -310
vtrace1; 1; 239; 891
vtrace1; -1755; 0; 2563
vtrace1; 316; 576; 228
vtrace1; 1112; 1112; -3098
vtrace1; 159; 4902; -4181
vtrace1; 629; -2135; 629
vtrace1; -1036; 1471; -1312
vtrace1; -212; -925; 197
vtrace1; 488; -944; -422
vtrace1; -221; -453; -453
vtrace1; -1277; -1277; 1356
vtrace1; -3176; -3176; -3176
vtrace1; -2645; 1941; 1587
vtrace1; 1; 967; 108
vtrace1; 602; 4238; 4238
vtrace1; 451; 177; 451
vtrace1; 2248; -270; -834
vtrace1; 0; -1209; 0
vtrace1; 0; 314; 574
vtrace1; 3; 3; -1210
vtrace1; -676; 1301; -1712
vtrace1; 245; -1390; 0
vtrace1; 159; 4902; -4172
vtrace1; -2064; 1575; 1575
vtrace1; -2176; -2176; 3138
vtrace1; 0; 0; 826
vtrace1; -1075; -2; 249
vtrace1; -111; 628; 628
vtrace1; -1072; 1052; -1072
vtrace1; 6042; 6042; 5192
vtrace1; -178; -1497; 526
vtrace1; 1; 1; -1154
vtrace1; 1391; -500; 192
vtrace1; -519; -633; 0
vtrace1; 1351; 1351; -1610
vtrace1; 326; -771; 1593
vtrace1; 2293; 139; -1337
vtrace1; 3040; 628; -2327
vtrace1; -365; 1629; -365
vtrace1; 829; 0; 0
vtrace1; 259; 259; 259
vtrace1; 0; -64; -1094
vtrace1; -591; 568; -1070
vtrace1; 1377; 1; -350
vtrace1; -2365; 3394; 0
vtrace1; 1515; 918; -3528
vtrace1; -313; 1027; -1870
vtrace1; -305; -445; -150
vtrace1; 896; -1057; 1257
vtrace1; 10; 820; 10
vtrace1; 0; -1094; -1
vtrace1; 5; -1173; 5
vtrace1; -1154; 0; 46
vtrace1; -2176; -3179; 6201
vtrace1; -1106; 2203; -247
vtrace1; -204; -702; -204
vtrace1; 862; -2154; 244
vtrace1; 17; -1; 1098
vtrace1; -124; 1033; -124
vtrace1; 1868; -822; 0
vtrace1; -2226; 651; 2626
vtrace1; 908; 908; 7171
vtrace1; -1509; -12; 471
vtrace1; -1; -2184; 1391
vtrace1; -1363; 2228; -1981
vtrace1; -82; -531; 1667
vtrace1; -1144; 232; -210
vtrace1; -1; -1; -794
vtrace1; -1; -4494; -4494
vtrace1; -410; -731; 2192
vtrace1; 1034; 209; -185
vtrace1; -1; -1057; 1
vtrace1; 799; 1; 0
vtrace1; 0; -2603; 3663
vtrace1; -1344; 2661; -1
vtrace1; -1035; -1035; 3449
vtrace1; 829; 440; -141
vtrace1; -1; -996; -1
vtrace1; -754; 0; 1556
vtrace1; -1087; -1; 25
vtrace1; 1491; -425; 1
vtrace1; -270; -270; -270
vtrace1; 0; 259; 746
vtrace1; 2092; 5192; 1975
vtrace1; -1; 1063; 11
vtrace1; 3138; 3178; 3138
vtrace1; -1127; 5192; 5192
vtrace1; 23; 1113; -1
vtrace1; 574; 494; 1
vtrace1; 0; 2813; -1747
vtrace1; 827; -2154; 1
vtrace1; -1; -1651; 578
vtrace1; -4233; 2100; 1057
vtrace1; 1; -1; -1069
vtrace1; 1868; -822; 29
vtrace1; 258; 2088; -1340
vtrace1; -4594; -529; 6201
vtrace1; -3423; 0; 2276
vtrace1; -1403; 0; 0
vtrace1; 22; -518; -518
vtrace1; -3660; 25; -5829
vtrace1; -716; -716; 159
vtrace1; -2095; 705; 2662
vtrace1; 1172; 0; -159
vtrace1; -576; -576; 1
vtrace1; 152; -3468; 2293
vtrace1; 1083; -1; 0
vtrace1; -1116; -116; -116
vtrace1; -3378; 2356; -1
vtrace1; 152; 227; 647
vtrace1; 0; -445; -644
vtrace1; -2055; 964; 0
vtrace1; 0; 1638; -616
vtrace1; 1344; -2188; 2121
vtrace1; -1; -1028; 1
vtrace1; 0; 1021; 0
vtrace1; 3138; 3138; 3138
vtrace1; -1123; -134; 2354
vtrace1; -822; 0; -273
vtrace1; 267; 267; 503
vtrace1; 191; -326; -1092
vtrace1; -1108; 2129; 8
vtrace1; -1033; 0; -1
vtrace1; 2641; 2363; 4225
vtrace1; 55; 1184; -202
vtrace1; -653; 0; -387
vtrace1; 281; 281; 281
vtrace1; -284; -284; -284
vtrace1; 1584; 1584; -2129
vtrace1; -301; -2755; 1820
vtrace1; 18; -418; -894
vtrace1; -1; -613; -613
vtrace1; 1362; -2398; -1
vtrace1; 1101; 1976; 6153
vtrace1; 190; -1318; 2233
vtrace1; 2353; 77; -1387
vtrace1; -2263; 3449; -2236
vtrace1; -1098; -1098; 957
vtrace1; 1; -298; 1280
vtrace1; -2362; 1675; 1675
vtrace1; -1569; 2613; 0
vtrace1; -1641; 0; 2626
vtrace1; -151; -452; -445
vtrace1; 5191; -2603; -1283
vtrace1; 1511; -2129; -430
vtrace1; 145; 489; 611
vtrace1; 632; 0; 611
vtrace1; 0; 0; 991
vtrace1; -309; -2178; 1497
vtrace1; -411; -236; -411
vtrace1; 1213; -1229; -1229
vtrace1; 57; 938; 1
vtrace1; 0; 1587; -591
vtrace1; -301; 1293; 0
vtrace1; 627; 627; 1
vtrace1; 627; 1; 627
vtrace1; 581; -31; -1615
vtrace1; -298; -298; -402
vtrace1; -1344; 1; 23
vtrace1; -2823; 22; 1544
vtrace1; -1354; 1210; 1210
vtrace1; 3150; 3150; 3150
vtrace1; -1133; 3268; -1133
vtrace1; -377; 778; 601
vtrace1; -86; -2347; 1175
vtrace1; 0; 814; -2134
vtrace1; 1311; -1550; 1311
vtrace1; 3; 4727; 4727
vtrace1; -2332; 1159; 105
vtrace1; -2118; 949; 2233
vtrace1; -1330; 2169; 417
vtrace1; 386; 386; 169
vtrace1; 1081; 121; 121
vtrace1; -164; -164; 1648
vtrace1; -1636; 4; 2639
vtrace1; 3040; -3850; -200
vtrace1; -1358; -33; 131
vtrace1; 628; 628; 5
vtrace1; 0; 0; 946
vtrace1; 0; 968; -2244
vtrace1; -1583; 2151; -1583
vtrace1; 1099; 79; 34
vtrace1; -1; 1; -1275
vtrace1; -2075; -1; 1063
vtrace1; -221; -900; 103
vtrace1; 1; -1344; 1
vtrace1; 2061; 2061; -5397
vtrace1; -1283; 1; 0
vtrace1; -3619; 2661; -4
vtrace1; 1674; -1; -395
vtrace1; -1636; 2470; 188
vtrace1; -3257; 4689; -220
vtrace1; -194; -194; -831
vtrace1; 2149; -1702; 772
vtrace1; 426; -919; 1708
vtrace1; 2626; 5192; 1594
vtrace1; -142; -1; -822
vtrace1; -19; 0; 1243
vtrace1; -831; -194; -194
vtrace1; 1593; -2775; 2406
vtrace1; 1792; -1637; -1637
vtrace1; -142; 2192; -822
vtrace1; -2082; 207; 3110
vtrace1; -7; 0; 1243
vtrace1; 581; 581; 11
vtrace1; 790; 253; 253
vtrace1; -1384; -1; 2626
vtrace1; -1640; 1162; 1461
vtrace1; 1321; -921; 783
vtrace1; 1; 917; 1
vtrace1; -298; -31; -664
vtrace1; -847; -847; 450
vtrace1; -974; 1934; 28
vtrace1; -1678; 484; 197
vtrace1; 1; -1445; 197
vtrace1; 7; 2061; -1137
vtrace1; -147; 1291; 46
vtrace1; 500; 500; 500
vtrace1; -996; 70; 2113
vtrace1; -310; -630; -310
vtrace1; 839; 0; 350
vtrace1; -531; 0; -721
vtrace1; 2649; -3751; 2352
vtrace1; -820; 2105; -2478
vtrace1; -972; -1; -224
vtrace1; 548; 1122; -282
vtrace1; -273; -399; 2121
vtrace1; 0; -1099; -359
vtrace1; -322; 1357; 220
vtrace1; -804; 1999; 0
vtrace1; -147; -3588; 5191
vtrace1; -1523; 0; 0
vtrace1; 3110; 3110; 3110
vtrace1; -278; 489; -1158
vtrace1; -1098; 1574; -1680
vtrace1; 3075; 220; -2095
vtrace1; 12; -2051; 835
vtrace1; -3109; -3109; -3109
vtrace1; 0; 1318; -2587
vtrace1; 1584; 1; -445
vtrace1; -10; 2129; -664
vtrace1; 1; -150; -1118
vtrace1; 2130; -4266; -7202
vtrace1; 884; 3916; -3334
vtrace1; 792; 145; -2347
vtrace1; 0; 0; -1475
vtrace1; 813; -203; 605
vtrace1; 0; -780; 1929
vtrace1; 780; 780; -401
vtrace1; -1044; -2221; 2105
vtrace1; 614; 197; 601
vtrace1; -847; -634; 0
vtrace1; 1489; -1; -1
vtrace1; 1612; 7171; 568
vtrace1; -125; -21; -1080
vtrace1; 2483; 4260; 2613
vtrace1; -2645; 489; 3583
vtrace1; -1; -549; -556
vtrace1; 0; -1173; -64
vtrace1; -805; -1089; 533
vtrace1; -1283; -1283; 4059
vtrace1; 1581; -1; -152
vtrace1; -2119; -1094; 1850
vtrace1; -12; 2683; -1237
vtrace1; -1173; 4; -12
vtrace1; -556; -556; -1
vtrace1; 1257; 109; 0
vtrace1; 1190; -2368; -1
vtrace1; -717; 0; -717
vtrace1; -923; -257; 0
vtrace1; 0; 1109; 0
vtrace1; -1691; 504; 0
vtrace1; 2124; 1021; -1712
vtrace1; -978; 764; -911
vtrace1; -58; -1210; 80
vtrace1; -2236; 320; 726
vtrace1; 3204; 1; -2082
vtrace1; -87; 191; 1027
vtrace1; -86; -86; -1276
vtrace1; 2169; -2263; -1035
vtrace1; 192; 593; 593
vtrace1; 1; 2; 1060
vtrace1; 219; 1394; -164
vtrace1; -177; -1226; 23
vtrace1; 0; 5003; -3933
vtrace1; -1; 39; -1167
vtrace1; 1189; 0; -2642
vtrace1; 1552; -424; 1
vtrace1; -1250; -147; 0
vtrace1; 0; -996; 2129
vtrace1; 0; -147; -1250
vtrace1; -1; -1; -1070
vtrace1; 1; 0; 1073
vtrace1; -53; -53; 1442
vtrace1; 0; 0; 1073
vtrace1; 1084; -2173; 2228
vtrace1; 1338; -1346; 1212
vtrace1; -1544; 462; -64
vtrace1; 445; 2626; -1672
vtrace1; 1; 106; 1228
vtrace1; 2189; -1036; 250
vtrace1; 847; 24; -2216
vtrace1; 521; -1860; -1
vtrace1; 2806; -417; -3474
vtrace1; 919; -422; 659
vtrace1; 316; -78; 913
vtrace1; -2047; -1498; 2137
vtrace1; -1; 82; -1171
vtrace1; 10; 25; -1641
vtrace1; 772; -2118; -1
vtrace1; 471; -1818; 253
vtrace1; -1604; 2698; 1
vtrace1; 1088; 283; -19
vtrace1; 0; 1030; 0
vtrace1; -53; 2139; -731
vtrace1; -263; -1424; 591
vtrace1; -1557; 157; 40
vtrace1; 2354; -3351; 2354
vtrace1; 676; 726; -2763
vtrace1; -1086; -694; 608
vtrace1; -3423; 1574; 3150
vtrace1; -298; 32; -1097
vtrace1; 0; -799; -630
vtrace1; -1546; 249; 249
vtrace1; 4; 1034; 4
vtrace1; 6; 6; 1034
vtrace1; -1; -1037; -1
vtrace1; 2356; -3221; 2228
vtrace1; 547; -359; 923
vtrace1; 960; 169; 169
vtrace1; 614; -686; -1039
vtrace1; -1041; -1; -1
vtrace1; 627; -1358; 2101
vtrace1; 1371; -1; 0
vtrace1; -1561; 1584; 1280
vtrace1; -2177; 1113; -246
vtrace1; 484; -2089; 484
vtrace1; 4727; -1546; -1546
vtrace1; 1; -1; 1318
vtrace1; 395; -1014; -1014
vtrace1; 2682; -1035; -16
vtrace1; -418; -418; -418
vtrace1; -1; 0; 1316
vtrace1; -417; -417; -417
vtrace1; 4698; -3221; 103
vtrace1; 1; 0; 1257
vtrace1; 533; 0; 533
vtrace1; 0; -2289; 647
vtrace1; 1021; 0; 300
vtrace1; 1868; -142; -142
vtrace1; -2184; 3504; 0
vtrace1; 2137; -103; -641
vtrace1; -404; -270; -404
vtrace1; 2895; 0; -1632
vtrace1; 0; 1337; -5
